Feature ID,IDPAR,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
29,,BPA,"Blé, triticale, épeautre",2024,-0.043210299,-0.059995286,-0.026968852,-0.251631632,0.134188349,0.06072802,0.12955778,-0.070824709,0.023545741,-0.051657604,-0.118163131,-0.108095056,-0.158473308,-0.003788373,-0.314534104,0.039035154,-0.168431536,-0.145922459,-0.003019993,-0.143587681,-0.034275276,-0.154006238,-0.059036173,-0.026803359,0.145498645,-0.012853435,0.070226125,0.051797102,0.183429109,-0.076423263,0.069442173,-0.077223421,0.113697693,-0.142713911,0.011849168,0.049250531,-0.004552667,-0.182473463,0.013409762,0.319368641,-0.050749679,-0.034854454,-0.042889382,0.044653751,0.233582283,-0.0894658,0.147707723,0.019006035,0.218594285,-0.166755884,-0.027445308,-0.075071799,-0.072067551,-0.248975364,0.12932043,3.87E-04,-0.0187818,-0.10367128,-0.010204271,-0.016065657,-0.159669266,-0.081448835,-0.028109922,0.191745686
30,,BPA,"Blé, triticale, épeautre",2024,-0.056224616,-0.052553483,-0.007221908,-0.296037018,0.123374353,0.027612484,0.127275118,-0.056378621,-0.058901985,-0.082527535,-0.127322862,-0.167411978,-0.174613223,0.019053588,-0.334153352,0.004866616,-0.204716641,-0.117039085,-0.030673856,-0.067568535,-0.041746197,-0.148186306,-0.029600258,-0.036806104,0.110958486,-0.003228371,0.024025111,7.96E-04,0.18044458,-0.085582473,0.012001643,-0.005411891,0.118781658,-0.116525846,-0.033259273,0.081362171,0.01376403,-0.230695161,0.042586995,0.249215678,-0.017985869,-0.005380228,-0.083108942,0.039298065,0.245916976,-0.097748455,0.184768454,0.014888847,0.192108765,-0.177582678,-0.033172089,-0.015781943,-0.036715385,-0.197630708,0.109678523,0.091877374,-0.063801947,-0.054273597,0.004567412,0.073037922,-0.209442135,-0.133356429,0.016369725,0.184083546
31,,BPA,"Blé, triticale, épeautre",2024,-0.064475843,-0.076532579,-0.013243579,-0.247187513,0.105905875,-0.03720751,0.106253765,-0.057296634,-0.083993707,-0.088191353,-0.097333227,-0.096322181,-0.168336017,0.032703216,-0.308485835,0.019396398,-0.205866675,-0.127890027,0.01441308,-0.061793275,-0.038290884,-0.205399277,-0.009201525,-0.028274898,0.120142785,-0.017810435,0.04153386,-0.01238591,0.207919368,-0.084158301,2.40E-04,0.013765288,0.090567833,-0.038301088,-0.05784659,0.129725824,0.033909762,-0.180261615,0.033451654,0.298072934,-0.035258798,0.040476421,-0.114121027,0.050855035,0.247108716,-0.116851585,0.178246625,0.063667383,0.238049954,-0.19425489,-0.002424263,-0.02895144,-0.057224293,-0.205566549,0.097894513,0.030224532,-0.06008737,-0.067213344,0.009493069,0.019783403,-0.206745257,-0.155147748,0.035177329,0.186385218
32,,BPA,"Blé, triticale, épeautre",2024,-0.107760518,-0.110182883,0.03311394,-0.17317937,0.079201545,0.010454508,0.102816706,-0.07729453,-0.05022447,-0.062660797,-0.073839334,-0.131975161,-0.178992796,5.35E-05,-0.357982129,0.053315593,-0.099852423,-0.094238883,0.034965908,-0.100114179,-0.08824705,-0.17705195,-0.065431569,0.021920776,0.188638602,-0.039854693,-0.028992715,-0.068814556,0.175781227,-0.083702565,0.063486683,0.005360686,0.07586304,-0.089434783,-0.11015501,0.140682349,0.032574224,-0.237098345,-0.041865456,0.303319252,0.035196332,0.007007532,-0.154541298,0.10233286,0.236735373,-0.095552023,0.17833028,-0.005077859,0.236191999,-0.140672839,-0.123506591,-0.007938169,-0.054677463,-0.160086635,0.145910484,-0.046776437,-0.013837987,-0.098714642,0.022492027,0.074280074,-0.110707675,-0.098220682,0.040348039,0.170974734
33,,BPA,"Blé, triticale, épeautre",2024,-0.051579253,-0.033769467,0.14844934,-0.243590409,0.010848636,-0.155393796,-0.095011045,0.089829539,-0.07446904,-0.172968294,0.049857951,0.023439806,-0.106973643,0.139634885,-0.194283994,-0.029629914,-0.138551792,0.012442152,0.011254836,0.033298092,-0.01827296,0.002523058,0.078521175,-0.078102721,-0.119581377,0.218479717,0.07494096,-0.045602367,0.13959318,-0.221644195,-0.068998464,-0.054167948,-0.125535816,0.106719838,-0.036248159,0.21741808,0.072627917,0.061726619,0.115169842,0.100911463,-0.026229494,0.085070772,-0.039909866,-0.213870568,-0.050035293,0.070032163,0.351094307,0.035400277,0.209634138,-0.080232517,0.234976295,-0.002908989,-0.210130545,0.021210371,0.141708987,0.099242101,-0.083485539,0.060225446,-0.023445519,-0.076668688,-0.172422004,-0.09456164,-0.05899404,0.067332088
34,,BPA,"Blé, triticale, épeautre",2024,-0.076620932,-0.082130913,-0.043329409,-0.25661667,0.119445415,-0.058401622,0.144400587,-0.019461771,-0.048521752,-0.072685224,-0.060980971,-0.1256168,-0.186171485,0.060120436,-0.335413658,0.005271716,-0.21544315,-0.108529332,0.009063562,-0.029527129,-0.012338231,-0.13704607,-0.016313142,-0.051580989,0.131232943,-0.053655364,0.025566291,-0.025410582,0.208681482,-0.068923128,-0.010247438,0.023054401,0.087526263,-0.048180142,-0.027661319,0.092695314,0.013396279,-0.191480618,0.01942418,0.275871691,-0.03578964,0.011893783,-0.073268724,-0.004601266,0.220345643,-0.135536142,0.21875798,0.047056388,0.232004799,-0.1499394,-0.040284184,0.00537658,-0.069841365,-0.199806699,0.109074643,0.125496085,-0.058327808,-0.095584339,0.014468258,0.021603194,-0.185039979,-0.137267175,0.019621944,0.187083978
35,,BPA,"Blé, triticale, épeautre",2024,0.040261782,-0.09336667,0.069666249,-0.11227802,0.034969878,-0.178546911,0.036907066,-0.08164838,-0.031597636,-0.015356456,-0.026491299,-0.072307089,-0.068461157,-0.024164321,-0.408928713,0.041490877,-0.054353689,-0.059439775,-0.036776933,-0.159743777,-0.068041751,-0.21252995,-0.040161779,-0.004608017,0.177085338,-0.038102932,-0.007527533,0.060780779,0.195196341,-0.162199885,0.0858559,-0.151504301,0.089825026,-0.069955496,-0.104967835,0.223454032,0.100976174,-0.047410776,0.05173166,0.31436665,-0.048889066,0.063161329,-0.145047438,-0.022282359,0.101397839,-0.1482196,0.182463646,-0.083497829,0.250393447,-0.050484929,0.131539061,-0.056388466,-0.137375492,-0.024857855,0.106283971,-0.007237825,0.085625172,-0.121623614,0.024792407,-0.122006779,-0.12400322,-0.084117118,-0.024138651,0.162646104
36,,BPA,"Blé, triticale, épeautre",2024,-0.043631533,-0.117594276,-0.024820287,-0.215637132,0.139163131,-0.012491596,0.137633233,-0.025086161,0.003604084,-0.098716728,-0.105855565,-0.134499582,-0.145744335,-0.034728841,-0.347168755,0.061224821,-0.106213915,-0.122201219,-0.025510205,-0.134537207,-9.98E-04,-0.159331479,-0.025497138,0.038006642,0.234676077,-0.089998457,0.031754233,0.045280318,0.161944274,-0.118736769,0.017754031,-0.043960991,0.091153214,-0.131235543,0.004774279,0.048465582,-0.036491602,-0.18545479,-0.010020577,0.287307591,-0.039269307,-0.065898118,-0.092797256,0.036780239,0.20571214,-0.145225796,0.174740668,-0.015876443,0.158054145,-0.12136671,-0.007610341,-0.063574444,-0.136128606,-0.247181522,0.106682382,0.06695867,-0.01182269,-0.107376012,-0.011067357,0.085562077,-0.150623075,-0.034912219,-0.022876548,0.265303954
37,,BPA,"Blé, triticale, épeautre",2024,0.040932797,0.021937238,0.015152531,-0.188101971,0.044681211,-0.139532226,0.022955296,-0.040408529,-0.049651653,0.057251425,0.028388517,-0.09869949,-0.063674835,0.044310098,-0.455484668,-0.037319221,-0.074178968,-0.068144057,-0.130269823,-0.101842929,-0.079481186,-0.140493413,-0.080631296,-0.022326664,0.061571863,0.068445679,0.014653222,0.01751411,0.230381851,-0.116340404,-0.018651159,-0.125531195,0.038976637,-0.112709994,-0.116524775,0.285117822,0.132072733,-0.098445129,0.093266108,0.181952691,-0.014646547,0.0947466,-0.048449319,-0.120631475,0.068830734,-0.096385472,0.30184071,-0.089697888,0.176829702,-0.077445261,0.054183592,-0.016475981,-0.03256746,0.032728522,0.093368347,0.076517545,0.081479888,-0.097494543,0.036319859,-0.111017362,-0.188142181,-0.203462016,-0.035634628,0.115424951
38,,BPA,"Blé, triticale, épeautre",2024,0.023386548,-0.028335372,0.02010698,-0.146143988,0.025432851,-0.149941171,-0.016345378,-0.065217852,0.056611861,0.029055055,-0.021932174,-0.053185053,-0.074925259,0.022972355,-0.446824934,-0.01970299,-0.028409965,-0.048863765,-0.084052231,-0.159908371,-0.061816978,-0.112693488,-0.091705946,0.014762807,0.042788891,0.045467591,0.054358743,0.090431358,0.2125111,-0.192127467,0.030322373,-0.163378678,0.044951085,-0.121899696,-0.073522954,0.296676296,0.117193542,-0.091515091,0.138249461,0.210373007,-0.023351277,0.09114095,-0.050594666,-0.12870659,0.055610456,-0.144976015,0.257131376,-0.106630057,0.191173394,-0.056796929,0.064746808,-0.045910955,-0.075451853,0.029307276,0.156127508,0.025866796,0.091017728,-0.115809606,0.024116335,-0.179493138,-0.148046605,-0.11895224,-0.028097322,0.128062955
39,,BPA,"Blé, triticale, épeautre",2024,-0.075293378,-0.046152197,-0.015854983,-0.21896319,0.121555829,0.03440913,0.169599332,-0.07428614,0.005584242,-0.07057682,-0.132800364,-0.076917987,-0.14378061,0.005877722,-0.281689838,0.03982842,-0.173444485,-0.133057545,0.010430542,-0.148501571,-0.008716942,-0.155841811,-0.028439796,0.0321278,0.214007737,-0.080155125,0.021619288,0.068483333,0.131844505,-0.084102834,0.074308494,-0.004631916,0.148609729,-0.110905307,-0.05153972,-0.010737781,-0.036856862,-0.175812477,0.019550526,0.31675944,-0.017317495,-0.040335153,-0.076122841,0.043496082,0.23420513,-0.113141334,0.1532587,0.008258024,0.225396181,-0.170500954,-0.02168204,-0.062164363,-0.071685383,-0.280956875,0.115996959,-0.009048333,-0.046673591,-0.06864262,-0.047896595,0.036294378,-0.183995951,-0.088512823,0.010986408,0.226480848
40,,BPA,"Blé, triticale, épeautre",2024,-0.043159845,-0.063180654,-0.03103983,-0.269956622,0.102495708,0.054922056,0.11659496,-0.051897366,0.121712813,-0.082201276,-0.109242066,-0.118254703,-0.129615127,-0.065475877,-0.330209328,0.001523934,-0.106921942,-0.141255112,-0.05262543,-0.19612573,5.19E-04,-0.074998702,-0.087865444,0.036841923,0.126491367,-0.079833156,0.083455387,0.151012378,0.131779826,-0.087982171,0.064306936,-0.052703242,0.15224275,-0.210664854,0.02790442,0.002754461,-0.059714311,-0.23992867,0.051763828,0.260287441,-0.053034218,-0.078415099,0.005743099,-6.58E-05,0.18346281,-0.101711877,0.134197449,-0.076719225,0.13618601,-0.165746999,-0.03190854,-0.065266743,-0.097466292,-0.281088397,0.097618298,0.049623547,-9.09E-05,-0.109545937,0.014195892,0.007928762,-0.170103781,-0.04299631,-0.011803348,0.225122818
41,,BPA,"Blé, triticale, épeautre",2024,-0.082647534,-0.074887758,-0.026162999,-0.280919191,0.118921319,-0.011663168,0.131367964,-0.071185363,-0.043846254,-0.063540465,-0.114166911,-0.110055512,-0.182504067,0.040709707,-0.30055633,0.019222005,-0.179026236,-0.133856804,-0.024184177,-0.061252616,-0.035698304,-0.119540409,-0.038292709,0.011054761,0.117984453,-0.032560153,0.036624953,0.019614001,0.203079836,-0.089758011,0.02455697,-0.008619757,0.136255071,-0.102217382,-0.032750966,0.088200408,-0.003878479,-0.184168486,0.043745532,0.292530473,-0.038289207,0.003637611,-0.084668913,0.021055548,0.232035913,-0.11719568,0.189897631,0.043452524,0.232791797,-0.188000499,-0.033964654,-0.029717311,-0.044266079,-0.22071526,0.126529859,0.071733201,-0.077062847,-0.064369416,-0.037418166,0.04120859,-0.19961722,-0.125960891,0.031810774,0.194077018
42,,BPA,"Blé, triticale, épeautre",2024,-0.067845755,-0.086223673,-0.028711959,-0.298948337,0.152928354,0.056259991,0.125890242,-0.027130007,0.059417194,-0.161249905,-0.046166467,-0.239631283,-0.162361297,-0.050686729,-0.377451084,0.097734361,-0.128261237,-0.143525316,-0.038175449,-0.043221004,-4.94E-04,-0.126400816,-0.008228188,-0.0517538,0.124905438,-0.027243865,0.027452407,0.037085043,0.193428666,-0.116278298,-0.020680853,-0.045721918,0.067031009,-0.071600648,-0.016549937,0.026397438,-0.059774368,-0.212080361,3.83E-04,0.226775758,-0.024277356,-0.033008069,0.029234574,0.050849144,0.202400924,-0.100825387,0.182534462,-0.039264129,0.162492374,-0.223099726,-0.068875694,-0.041207138,-0.083262509,-0.155737251,0.131014603,0.119385683,-0.009498198,-0.075875529,0.073361825,0.073852202,-0.121988747,-0.099224444,0.015991586,0.131380741
43,,BPA,"Blé, triticale, épeautre",2024,-0.021125829,-0.052773994,0.049195301,-0.19887153,0.129613954,0.044825406,0.102778205,-0.120724101,-0.019217117,-0.060372759,-0.07890192,-0.222979793,-0.1769559,0.040239538,-0.441081926,-0.054963441,-0.151016753,-0.091247361,0.030734563,-0.042080402,-0.06871252,-0.136157851,-0.053151401,-0.125084565,0.088855015,0.126764148,0.006424593,-0.044328357,0.263480699,-0.058376605,0.03318181,-0.038423799,0.04346882,-0.126562726,-0.087053253,0.191198098,0.06275268,-0.178969261,0.011863543,0.287515565,-0.065868754,-0.042133051,-0.047287457,-0.030022068,0.214971518,-0.090104893,0.197940784,0.040163061,0.158444889,-0.140882601,-0.046802816,-0.088987345,-0.031682827,-0.134853362,0.128612283,0.039314681,0.025044532,-0.044206072,0.018013853,0.002832411,-0.077642343,-0.153060647,-0.011125668,0.101120811
44,,BPA,"Blé, triticale, épeautre",2024,-0.049475792,-0.04516815,-0.028160477,-0.266080364,0.145621072,0.079458942,0.129017376,-0.076113187,0.021449544,-0.055063731,-0.10123493,-0.118967817,-0.175312706,0.013128596,-0.326808729,0.020925872,-0.184235962,-0.134042142,0.007349356,-0.13587642,-0.033457566,-0.14014758,-0.052067734,-0.050837039,0.129564958,-0.013351602,0.075387832,0.024224865,0.183010303,-0.063992267,0.07073934,-0.056520784,0.120911242,-0.139029062,0.002754598,0.047753914,0.00791148,-0.186595097,0.01641443,0.317121872,-0.0459255,-0.036723031,-0.029624255,0.029290848,0.235085373,-0.101781066,0.156594905,0.023793689,0.230978571,-0.171915585,-0.0282972,-0.067770205,-0.053724469,-0.257590224,0.121327041,0.015291839,-0.029266552,-0.113817162,0.010408401,-0.009483177,-0.156327729,-0.09291849,-0.012116874,0.179569073
45,,BPA,"Blé, triticale, épeautre",2024,-0.060184806,-0.001241588,0.043632255,-0.227152953,0.031972139,-0.178379923,-0.083945974,0.141661012,0.079195243,-0.147382947,0.053562015,0.116204357,-0.067153065,0.189412365,-0.190991617,-0.058387994,-0.118032093,-0.039688349,0.015043363,-0.05295328,0.039888708,-0.05687894,0.013736398,-2.16E-04,-0.161344042,0.145492076,0.120617502,0.049213677,0.139872728,-0.214307065,-0.110836909,-0.056184525,-0.027043541,-0.00924324,-0.004253173,0.233707383,0.056640507,-0.038822138,0.165718048,0.049100756,0.007813561,0.13105435,0.064697043,-0.261422575,-0.083374836,-0.030920147,0.323814512,-0.003874862,0.125223241,-0.087383013,0.089783088,0.058830405,-0.187233296,-0.011910137,0.224666658,0.154427142,-0.069945292,0.050358291,0.034112842,-0.187809083,-0.185071203,-0.138237297,-0.094492611,0.068545545
46,,BPA,"Blé, triticale, épeautre",2024,-0.052377797,-0.135514027,0.017648726,-0.223535602,0.122102345,0.060367785,0.088164093,-0.014082331,0.089496426,-0.119074872,-0.113628931,-0.153764012,-0.142144328,-0.02945267,-0.378622608,0.060027317,-0.121714058,-0.120839016,-0.00888315,-0.125591851,-0.042781131,-0.163377171,-0.047941493,0.009572129,0.178347942,-0.025051982,0.009253858,0.021534806,0.213514083,-0.109100491,0.039172722,-0.039107646,0.046072356,-0.15630184,-0.019930297,0.11601232,-0.061694125,-0.260057539,0.016295786,0.300632977,-0.03980981,-0.054875108,-0.044259579,0.057283054,0.203145209,-0.092676618,0.168500529,-0.021792871,0.128903125,-0.221343442,-0.053503322,-0.034998819,-0.10629008,-0.181233267,0.118596043,0.009891131,0.025773469,-0.084958546,0.017956103,0.068802736,-0.123725045,-0.049580033,0.004335756,0.154107663
47,,BPA,"Blé, triticale, épeautre",2024,-0.09227294,-0.079401103,0.015380358,-0.259722051,0.118581579,-0.024385178,0.13991024,-0.070458367,-0.031155427,-0.135693295,-0.083588868,-0.137955581,-0.188175273,0.011440478,-0.326002463,-0.005438713,-0.164263676,-0.15501182,-0.038057724,-0.046395505,-0.017187756,-0.144764355,-0.032664264,-0.015027436,0.094661915,0.021427449,0.02016152,-0.003795725,0.239997817,-0.074316233,-0.001563764,-0.033569197,0.070393105,-0.094882654,-0.035235389,0.086580531,0.020672047,-0.247069173,0.018406687,0.247195569,-0.03786245,6.92E-04,-0.055633369,0.011759247,0.237610985,-0.087597618,0.201441712,0.027393984,0.211435429,-0.181685434,-0.084176986,0.003861436,-0.06865943,-0.189583204,0.153958427,0.112175145,-0.031012007,-0.050245003,-0.01194786,0.05238333,-0.176919321,-0.139841863,0.029238982,0.172478391
48,,BPA,"Blé, triticale, épeautre",2024,-0.048668169,-0.061691238,-0.052375964,-0.265243718,0.106668034,0.047973834,0.142558519,-0.024350839,0.121153358,-0.079701587,-0.109680789,-0.129379898,-0.13467207,-0.087715115,-0.332712631,0.054782606,-0.087459357,-0.112332582,-0.047942798,-0.158853531,0.005403397,-0.12216058,-0.058714906,0.059156178,0.204713748,-0.113045572,0.033661702,0.138791354,0.134706261,-0.102803398,0.062203671,-0.05932861,0.152852339,-0.180199166,0.012220558,-8.83E-04,-0.090816903,-0.256319509,0.021220983,0.258221362,-0.023221092,-0.079393418,-0.020759738,0.029016893,0.17228263,-0.099291279,0.153732933,-0.083470714,0.132343423,-0.161611865,-0.038201816,-0.044664228,-0.093202209,-0.253021703,0.099807077,0.030492418,-0.015131636,-0.095352724,0.036441317,0.04136538,-0.180528978,-0.057446946,-0.010893561,0.211384457
49,,BPA,"Blé, triticale, épeautre",2024,-0.017176119,-0.030113015,0.027690239,-0.153600496,-0.001624664,-0.109000324,-0.122128915,0.054306542,0.078827264,0.034073892,-0.039894125,-0.042631417,-0.094671844,0.13978426,-0.372593687,-0.049288947,-0.09275538,-0.062229369,-0.067374917,-0.156274759,-0.077498097,-0.1213393,-0.097098198,-0.006670553,-0.109358041,0.105730008,0.098294328,0.033978232,0.19089163,-0.194469517,-0.017865243,-0.133396017,-0.0252056,-0.154553748,-0.092157466,0.305892947,0.127773246,-0.089595072,0.162516465,0.090503475,8.32E-04,0.113867981,-0.005159274,-0.192208535,-0.002963643,-0.067469882,0.269614114,-0.077186957,0.120863994,-0.066521464,0.045778371,-0.016713184,-0.101758481,0.04321159,0.191713652,0.016512083,-0.063412506,-0.052045639,0.114804824,-0.218979718,-0.158547543,-0.175891709,-0.062352493,0.090268688
50,,BPA,"Blé, triticale, épeautre",2024,-0.066890081,-0.08039292,-0.062734708,-0.283616308,0.1035954,0.063179366,0.136255792,-0.045942861,0.121290918,-0.087906433,-0.089943995,-0.14565383,-0.135762481,-0.082374437,-0.302356463,0.064560755,-0.071665228,-0.117880766,-0.040054287,-0.176191105,-9.33E-04,-0.08507493,-0.073241427,0.055719619,0.182852847,-0.102796889,0.105783281,0.137553725,0.125734977,-0.10500356,0.080937583,-0.082764242,0.145465283,-0.19110469,0.013533944,-0.008036284,-0.098510594,-0.21341164,0.012464214,0.257672933,-0.024396981,-0.08014151,-0.001894687,0.035645332,0.155795181,-0.088248663,0.135066851,-0.072134831,0.16136409,-0.164197084,-0.049383249,-0.070788467,-0.102142193,-0.264530017,0.127611357,0.030910454,-0.031838649,-0.108040151,0.022885194,0.034094507,-0.156870039,-0.041335287,-0.042754081,0.214028319
51,,BPA,"Blé, triticale, épeautre",2024,0.032015222,-0.099904748,0.037599864,-0.10123044,0.038441057,-0.137454215,0.093498894,-0.100889365,-0.041786845,-0.002664442,-0.072371698,-0.113509297,-0.081858091,-0.030520695,-0.432127666,0.036563762,-0.049832484,0.00784967,-0.037883977,-0.129614837,-0.081234117,-0.194859409,-0.051639256,0.014695794,0.203186876,-0.007933377,-0.021144262,-0.002086871,0.184505302,-0.180832016,0.078469465,-0.15107774,0.057085013,-0.105300745,-0.12237401,0.249751005,0.11127529,-0.100783247,0.070295841,0.270236319,-0.034979647,0.064333497,-0.164232704,-0.020807701,0.139806336,-0.194897229,0.182756994,-0.078122042,0.221749632,-0.027229368,0.134694856,-0.079405439,-0.101715734,0.018260925,0.09611297,0.029326327,0.047283767,-0.122420304,0.019216037,-0.037033601,-0.143292208,-0.097419572,-0.03382995,0.143146602
52,,BPA,"Blé, triticale, épeautre",2024,-0.079146242,-0.081709184,-0.021488981,-0.264400835,0.113367465,-0.014830874,0.153696402,-0.042467802,-0.018143494,-0.074556308,-0.102485194,-0.121622349,-0.168672301,0.036778888,-0.31151688,0.017929525,-0.195628681,-0.132194551,0.004013921,-0.053935011,-0.002232292,-0.119250329,-0.022185724,-0.00407223,0.129658902,-0.052010542,0.028145429,0.028796915,0.175305975,-0.094441313,0.017253551,0.008806589,0.129080441,-0.084007364,-0.02508735,0.052388465,-0.00696713,-0.204517601,0.019550586,0.280401175,-0.032286011,-0.008624673,-0.073566589,0.020593623,0.236595509,-0.140568789,0.199927512,0.045099095,0.212288472,-0.177358328,-0.033893544,-0.027792279,-0.065379987,-0.245218888,0.108377405,0.086180275,-0.06842717,-0.071406207,-0.011966409,0.038227223,-0.201711769,-0.120002816,0.01164395,0.197234028
