Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
20,9052,251016,BPA,"Blé, triticale, épeautre",2023,-0.0946057346578509,-0.1726812107748375,-0.015980486919982,-0.1963171667451846,0.0907677031044398,0.0141934304790681,0.16499774599152,-0.0412938617866367,0.0009808930476360653,-0.0805324265856577,-0.1376201460976547,-0.0741896839514596,-0.2287045610843066,0.0509987017452659,-0.300833123500712,0.1960072202728096,-0.0733099234584748,-0.1203793875324225,-0.0965397923875432,-0.0223305330831587,-0.0527878903563634,-0.1161993728035263,-0.0290632056467988,0.0049137215642954,0.1549819780853518,0.0193100601881183,0.0383726871030102,0.0307134681406392,0.2189424097448976,-0.1219571900839872,0.014072695496315,0.013645780875178,0.0864871142464166,-0.1808542861358848,0.0287200345479257,0.0202628255113147,-0.0637420568199663,-0.2077582430376182,-0.0955717735865404,0.2556492999713003,-0.0660769050094492,-0.0286186887762561,-0.1220059727840322,0.1029030816966389,0.1606656669157582,-0.0214830935826415,0.201901489676235,-0.0063277700613523,0.1959128869719664,-0.2082693309994531,-0.0842562516583545,-0.0532098772952981,-0.0335872308050533,-0.1207787497766298,0.1203242286282091,0.0509698023782835,-0.0490365569038993,-0.1221003230068608,0.0425346359200957,0.1004479926463819,-0.1733412460537929,-0.0833881774886148,0.0204489910435314,0.2281055972513281
21,10901,257417,BPA,"Blé, triticale, épeautre",2023,-0.0675610974824694,-0.1150870279921651,-0.009841225820666,-0.1505523905693258,0.0896571735363899,0.0048617018908935,0.1569763785240786,-0.1198287290382707,0.0264922324489846,-0.0068944100421507,-0.1563012837977492,0.0534549369826206,-0.2087975341974624,0.0738317922067472,-0.2895713557308332,0.1662064965986344,-0.0485430845413728,-0.0535670407406387,-0.0414737295657987,-0.1279294054489374,-0.0342709860512468,-0.0685172718067137,-0.1051792562409674,0.0178175677403509,0.088077826839648,-0.0225812171673191,0.0638622031908298,0.0691651969514461,0.224063963593075,-0.1291856546084297,0.0769826199166937,0.011061074913978,0.1233496864121158,-0.1970384273876435,0.00040923908535045857,0.0683449027648207,-0.0096058255311664,-0.1983312704043222,-0.0708197481938969,0.3357522613801424,-0.0675587286043587,-0.0325245464690041,-0.1003501389234101,0.0691973551019307,0.1546185551778335,-0.021310267575846,0.1466817974469035,0.0201196557191224,0.2667162680736376,-0.176117601637765,-0.0517209409315667,-0.0574360554373881,-0.0218455406455792,-0.1391545114331711,0.1027392403032068,-0.0419141661106152,-0.0785780244088548,-0.1638953219290321,0.031996341192762,0.0143921720581912,-0.1992657326983535,-0.0792503358170344,0.0483331113672232,0.2310562781733934
22,11293,246422,BPA,"Blé, triticale, épeautre",2023,-0.0656161612533352,-0.0822579981863979,-0.0108677968995053,-0.2042232817228008,0.0060762601397888,-0.0230483155257924,0.1096290187791586,-0.0523937774588111,-0.021049685333566,0.0040521327309977,-0.2185351753119131,0.0508634203493694,-0.1594827593872963,0.0695780685687229,-0.2476125798653838,0.1693574632276471,-0.0834382801758328,-0.0990838641047818,0.0560449489662396,-0.1882026565572371,-0.1183649103285761,-0.1581631219579838,-0.0580206034551082,0.0790742743189629,0.1304619387875329,-0.0627931367856371,0.0430119343770662,0.1046962819836097,0.1194660953422337,-0.1854359370946059,0.0755885927594169,0.0440879083922773,0.2015322481374408,-0.1606571592237913,-0.0119671457270045,0.0300527087574342,-0.0344520765207812,-0.1866804603701913,-0.060620686244376,0.3348018161932936,-0.0078460955785799,0.0513118758207483,-0.1331848463523949,0.0616303430368429,0.1114725723456545,-0.0071707197403503,0.1272031251405215,-0.0220525330426003,0.2372341944255515,-0.1247854777516313,-0.0478861826140817,-0.0748607258295684,-0.0377131980151833,-0.2023428047361384,0.107399877950174,-0.0865952959587156,-0.065510542348814,-0.1190737203771488,0.0134335313764408,0.0600442503652547,-0.1934108747286005,-0.0959212426944309,0.0338682209215638,0.2419076699172976
23,11631,258871,BPA,"Blé, triticale, épeautre",2023,-0.0245438160163404,-0.1364352694859251,-0.0038368847293882,-0.2204768680584528,0.0785932939586089,-0.0187145319712234,0.0898852793367427,0.0015576212167597,0.0423361361006555,-0.0446037173954537,-0.1791710454528639,0.0153984651686475,-0.1535244110490046,0.038389153806293,-0.3390781923677267,0.1417695263015133,-0.134650034637372,-0.0796908659149341,0.0141788381048863,-0.1724534150375314,-0.1041885905920418,-0.166016650381823,-0.0332537371438687,-0.0170108677683856,0.104224745001565,-0.0693863255758453,0.0278884414386654,0.0972254768609587,0.1674670863694207,-0.1536050723602768,0.0616792752983133,0.0258187234522838,0.1311604681145401,-0.1593810244392908,0.0218202155327362,0.0510843220685163,-0.0251379636354059,-0.2306700721652486,-0.0425457133273928,0.3415960284891563,-0.036005723068616,0.0363737992260508,-0.1235273281178756,0.0657349943847387,0.1590805354889423,-0.0457544540097373,0.1004008991535956,-0.0479037278995434,0.1452643292757544,-0.1557778128317688,-0.0415454155005499,-0.0300643067566656,-0.0527563380278641,-0.1760560759957914,0.0388407179020781,0.0410468994559171,2.712153084224028e-06,-0.1563588963264324,0.1092996172492302,0.0669919341000222,-0.1754746461439152,-0.0652710113282402,0.0384334757885135,0.2699196970436947
24,11829,251376,BPA,"Blé, triticale, épeautre",2023,-0.0203493105255366,-0.1131102201690175,0.0221060839426476,-0.1901051595108587,0.0626842737806249,-0.0561873525605268,0.0493152814607278,-0.0096332299447924,-0.0541362693213911,0.0049291165560154,-0.1049543945670004,-0.0763177077068497,-0.2442863418198034,0.093901674074619,-0.3333895249198987,0.1748811506943127,-0.0431080874660928,-0.0605784218174036,-0.1874467278509985,0.0981715762027481,-0.0346372722589187,-0.1310732970813259,0.0153666790686436,-0.1202206726079543,0.0355811753799944,0.1969995581808656,0.0288631740317333,-0.0844267202203,0.2693832389829294,-0.155920626987409,-0.0085155146131926,0.0237895181085291,0.1141354712955649,-0.10489229545904,-0.1113175728005076,0.0982428482503124,0.1184594482844509,-0.049927707146129,-0.0549701879117042,0.1898921014166187,-0.0877971807057551,0.0375989819519937,-0.1467997559056315,0.036955927789162,0.0838373580207582,-0.0348563128494186,0.2635637286735154,-0.0307636070371712,0.2386232949244154,-0.1778234078681017,0.0901245067610073,-0.0235797578017209,0.0269284086245247,0.0529619327502156,0.088820771872186,0.0728030044337466,-0.0208578647599645,-0.1199056309907138,0.1395538296950225,-0.0287556152560211,-0.1320809493107179,-0.1126749664534163,-0.0320608824678588,0.1440169290479167
25,13318,251011,BPA,"Blé, triticale, épeautre",2023,-0.0689065924989063,-0.142991058671955,-0.0725821469762988,-0.2006240986499329,0.0818828667074557,-0.0453531804579341,0.1924814273197543,-0.1000365522224242,-0.0348440818801636,-0.0518150063285281,-0.1594181855752025,0.003198523285385,-0.2142183662845766,0.0763517806740265,-0.2984502957195096,0.1512954590323756,-0.1091384310013851,-0.0491294680446401,-0.0410003825161765,-0.0360323605766718,-0.0491308807609207,-0.0472769088637129,-0.0691310463748036,0.0283310863622092,0.0954128479969095,-0.0501471445273661,0.0578192728916783,0.015760872837895,0.2010283324999623,-0.1603555136236732,0.0197449242591923,0.0470508390506219,0.1142369438345917,-0.1533598994939268,-0.0207253008337617,0.0638984027259681,-0.0238295833873422,-0.1831008468218705,-0.0166901862122891,0.2142128436025387,-0.0034172681379318,0.0649244986797153,-0.1388549453323425,0.0683149345684678,0.1705181994595987,-0.0732416404313428,0.1698018369289783,0.0082805888927907,0.2452272218135708,-0.1729162019656453,-0.0677935564923472,-0.0513734378712251,-0.0121510803581747,-0.1327095961456176,0.1107950685382822,0.0625748388610827,-0.1171441300262239,-0.1460098843055023,0.0254460450230671,0.091515852044114,-0.1931898480601132,-0.1069160237008731,0.0488931411171124,0.2248121702683832
26,17187,245816,BPA,"Blé, triticale, épeautre",2023,-0.0580264613255506,-0.1650154306000295,-0.0670032771961261,-0.2690748325957033,0.1346828011046872,0.0255724179935033,0.1587588336001579,-0.0445210111602895,0.0649618955847134,-0.053969266738104,-0.1175380180264306,-0.0486220810116628,-0.1965538959077005,0.0351471032909,-0.3241529790619842,0.1280172549929278,-0.1125429640081994,-0.091719413325162,-0.094989139755185,-0.0797378955490207,0.038015589047717,-0.0847596799483657,-0.0987659349536276,0.0121871570004512,0.0952739183410836,-0.00029388038880542655,0.1387244648321695,0.111609373079669,0.1748127491237346,-0.150786471129333,0.0212717631474807,-0.0358848560374413,0.0636634500055302,-0.1769712858512781,0.0511310645507715,-0.0013689770624675,-0.0058334983363906,-0.1905253934350794,-0.0104113289096667,0.2492678879765289,-0.0537438613965004,-0.0519729349228627,-0.0691615622120936,0.0639386292106323,0.1364869093015561,-0.0527914753947528,0.1876305926760488,-0.0536342956218476,0.1920136507315836,-0.1891329315729796,-0.0517694588106591,-0.0333165631865856,-0.0788695969227728,-0.1876782509201916,0.1095533728344236,0.0791790315525893,-0.0370047467770815,-0.1596718254616225,0.0682697543091804,0.0184898595968629,-0.1874581099672795,-0.0556648941869976,-0.0382507344217238,0.2308490830138608
27,18574,251010,BPA,"Blé, triticale, épeautre",2023,-0.1241741935786305,-0.1305446921096762,-0.0753595846665281,-0.1361034836593905,0.0939493480778679,-0.0787619469785469,0.1341633349946521,-0.0320481320642059,0.0003401298789338781,-0.0447560205971021,-0.1102473873051645,0.0735959807666683,-0.2151444033185682,0.1140319327619132,-0.3345214106577598,0.1830804739949911,-0.0498380428245229,-0.1295122646965141,-0.1010797637510921,-0.024278859710372,-0.0393686466112238,-0.0653220460022612,-0.0902798906365463,-0.0458697865963661,0.0636548813172982,-0.0083822863621604,-0.010519753315566,-0.0647342059008644,0.2470550669490286,-0.0788732987319828,0.0256824681493606,0.0596551095218645,0.0773044355876574,-0.1698133397237578,-0.0124864134179408,0.1319323825399937,0.0040679835393741,-0.1363008298132808,-0.0422508650591597,0.241669799109593,-0.0313822670161487,0.0521893149902375,-0.091050501058073,0.0661337297625733,0.148323410338732,-0.0098000526565636,0.2199956039708002,-0.0415344106986433,0.2801579905900012,-0.2285616312916935,-0.0948699035867636,0.0260284450809325,-0.0111582523924797,-0.0337000173185263,0.1219778427647026,0.0713573305441405,-0.0481864849865733,-0.1676817987744557,0.0991428869279609,0.0356386775159332,-0.1919060287150253,-0.1076109470908931,0.0615699681745772,0.1606206328247306
28,19540,345909,BPA,"Blé, triticale, épeautre",2023,-0.0725397442335605,-0.1038696215632002,-0.0403490125503546,-0.2320059019202738,0.1247409201079562,0.002786665881935,0.1538417215532893,-0.1099548409912178,-0.0708372302389687,-0.0304209301413102,-0.1594247153246093,-0.00019025791425993863,-0.2539156614841258,0.1314310803129444,-0.2886802834154879,0.170350906861789,-0.1100209017584863,-0.0239295879216562,-0.0282797371862634,-0.0355906933128895,-0.0714016904595749,-0.0896347335696189,-0.0606439843573444,-0.0121862443180211,0.0782555359882228,0.0013432113967483,0.0624021576041636,-0.0244282262340349,0.2039545515577556,-0.1649489981805941,0.0163042225947149,0.0287980734075617,0.1238518141439708,-0.1667881045140147,-0.0349069679067718,0.0598270552259939,0.0202760560818098,-0.1762675427634114,-0.026079154956204,0.2749379284971962,-0.0319113621487784,0.0345421728248986,-0.1446314080148097,0.079401812245838,0.1467216564766209,-0.0241891461687391,0.1636115639878524,0.0235260473554928,0.269403257502276,-0.1673562374312364,-0.0450853892408715,-0.0466981043382152,0.0317784941001179,-0.1156108676659763,0.1069302422043414,0.0635801135771557,-0.115992324280639,-0.146549058844421,0.0313939036548363,0.0582985006786145,-0.1982049195280706,-0.1094766732171367,0.0448551189339676,0.2179042354867335
29,19904,253495,BPA,"Blé, triticale, épeautre",2023,-0.0392891587043376,-0.1350899795180052,-0.0286766977502858,-0.2309834355689137,0.0933825962297479,0.0085198540819871,0.1325791662012316,-0.0204927278484747,0.0345744470186246,-0.0654570468268354,-0.1824964923410371,-0.0227791054967565,-0.1839683611658643,0.05119925454969,-0.3356499825867942,0.176070731771332,-0.1290065652379747,-0.0483405809231672,0.0494564386694747,-0.1254155690397017,-0.1055454494148565,-0.154508398038967,-0.0071663914250812,-0.0382416434040038,0.11893573536989,-0.0607544747861188,0.0256730919539416,0.0488488153592037,0.1750845687576687,-0.1425261853916481,0.0740058046349858,0.0403495517192812,0.1232597932096203,-0.1365927977619434,0.0005595097722623205,0.0385898212437024,-0.0285531745997367,-0.209930632394834,-0.0478649300603722,0.3324932933518112,-0.0058760412208628,0.0401152941243977,-0.1130411889036354,0.0842552548503182,0.1705699864479091,-0.0801016950917538,0.0858151479774882,-0.0243892648649754,0.1698548574978398,-0.1594741964068619,-0.0441012220721393,-0.0544273450191481,-0.0419083297412759,-0.1628762087804169,0.0600734105489913,0.0422496724362921,-0.0451352896040963,-0.1640047022185069,0.1307856310372368,0.0734804620853334,-0.1620677110239187,-0.0489300725232779,0.0349155741933134,0.2446876506333485
30,20035,250653,BPA,"Blé, triticale, épeautre",2023,-0.0511400236061366,-0.0989827826473402,-0.0610341459524492,-0.2102429330980106,0.0940220627669182,0.0004963148298578324,0.2023523394691434,-0.0692586163300459,0.032683839216336,-0.0566651636045434,-0.1206970864434536,-0.0048952768896246,-0.1635495286037489,0.0062934811665596,-0.2891165561167427,0.1265768085301486,-0.1056788333290721,-0.1131205137121702,-0.1217463580407741,-0.121200740499897,-0.0124499307264812,-0.0741104221141064,-0.0788046702048207,0.0422018419828936,0.1355006567946635,-0.0249748097513034,0.0762681213656842,0.1649410661793852,0.1630757142587663,-0.1349200430789901,0.0247949789101806,0.0338727347174227,0.1555539739272033,-0.1975833622395928,0.0580522391580795,-0.0400687981756216,-0.0815007023970133,-0.2140023586101287,-0.0523555953984265,0.241570542970472,-0.0326135456041972,-0.0353370610525168,-0.0553146618471364,0.0355636981489236,0.1541292847147518,-0.0392493434501532,0.1703979746276223,-0.020203436486867,0.2061377543546145,-0.1936014080540251,-0.0818089878576408,-0.0465932796753588,-0.0136258222184351,-0.20215955989942,0.0744604355444747,0.0339596929566342,-0.034642124253058,-0.1573291593751412,0.0158725515843056,0.0630814270846748,-0.2119324353571101,-0.0991339369578975,0.0359042291690104,0.253577772151183
31,20638,251021,BPA,"Blé, triticale, épeautre",2023,-0.0898604108783978,-0.1878704641847109,-0.0687718980316645,-0.1959405879102301,0.0941684852232456,-0.0501078970302223,0.1619285469278404,-0.0616423496119509,-0.0363746894102985,-0.0470547727702383,-0.1393573504874593,0.0020123545321943,-0.2320924575105849,0.0935247019182384,-0.3052263969182968,0.1841461497958464,-0.0990813364261946,-0.0717566337766059,-0.0363345132363604,0.00148205318569,-0.0439084847656795,-0.0600497164867772,-0.0513380665659625,-0.0152174927019211,0.0890539686931215,-0.0486299746890543,0.0544890066620822,-0.0383383025713434,0.2097067902563568,-0.1254985564349533,0.0338199665861465,0.0087194335025173,0.0615801306564308,-0.1217550160972082,-0.0167158075126778,0.0867640600598779,0.0091240138963765,-0.1156138756517255,-0.0434868954535365,0.2470678801875963,-0.0328645625927499,0.0547892202529028,-0.1485124484295783,0.1036997111078176,0.1754156138698692,-0.061897823548541,0.1771162894167886,-0.0135174537570045,0.2588112965023625,-0.1829217139775318,-0.0493833557767477,-0.0382805526551601,-0.0300897045302865,-0.1049138385791434,0.1084619501906545,0.0549429499447733,-0.1157480034526602,-0.1671617826630312,0.0740501583471201,0.0721196952734842,-0.1939825593723224,-0.0891310405294403,0.0346491477635741,0.2091082550273038
32,21632,253493,BPA,"Blé, triticale, épeautre",2023,-0.0800982121297895,-0.187371170328094,0.0308576239137509,-0.1601010239416072,0.0619478456661397,-0.0310835136607918,0.0684824059578985,-0.0271510890571816,0.0325213785117962,-0.0678560353376349,-0.160812693718032,-0.0248536560036302,-0.2100486482982339,0.0515617357905877,-0.3043594210265861,0.2233912971702807,-0.0507266420581785,-0.0747679822644302,0.0154495318674787,-0.1380719222541221,-0.1470339654903501,-0.1530818995390883,0.0039254166401903,-0.0313248201057895,0.1364360434120946,0.0157685461929051,0.0324799551219224,0.0354565732070431,0.1794703200708087,-0.1929980555828342,0.0780577692283499,0.0011561948370955,0.1226731221265226,-0.1592982670720585,0.0165797734144887,0.0742820297060524,-0.0445045851762421,-0.1756975751589058,-0.0960592637094119,0.382086271428929,-0.0243779401655585,0.0466622163428859,-0.1639830700789923,0.0713390588825795,0.1439600287291584,-0.0582080044980773,0.1174409133767095,-0.0095563768654536,0.2148809430558043,-0.1249429258940475,-0.0631922685444599,-0.0491587930415873,-0.0658229824281016,-0.059804682287986,0.0993351579814878,0.00010223575239778896,-0.025463891055129,-0.1429595454169098,0.090247747784177,0.0854025379990616,-0.0994123236279356,-0.0235476402744802,0.011471050238158,0.246859935596878
33,22153,251019,BPA,"Blé, triticale, épeautre",2023,-0.0665870339135332,-0.1790121734325361,0.0535815082059824,-0.2141129557576808,0.1158467743252878,0.0076860450383946,0.1267616158646037,-0.0498369176021421,0.0182136952498775,-0.0682026813939976,-0.1116316006312521,-0.0881771488408928,-0.2354460668227432,0.0457867534027432,-0.3585678874571365,0.1428311549627887,-0.0898135248956541,-0.1182238099997311,-0.1015773983010112,0.01132400861341,-0.0408824328188362,-0.089507737263983,-0.0343473710924421,-0.033218095981562,0.0939015405583641,0.0579914177178425,0.0084994481238332,0.0212578609071401,0.2403462877918766,-0.1091820519914813,0.011439287640482,0.0084530146356195,0.0546749116875937,-0.149744994751356,-0.0157965566168608,0.0344373938582183,-0.0156352680577213,-0.2074629237101462,-0.0816902040790601,0.2729077003993498,-0.0935699080660872,-0.0147034247964695,-0.1090070980497631,0.1000023147799782,0.1580237551787028,-0.0121211037934942,0.1968327378524536,-0.0361623108902834,0.1910890499562089,-0.2413321916358956,-0.0558699905548847,0.0039209151998954,-0.0251131411098672,-0.1139610379670994,0.0891716264776562,0.0833043903514475,-0.0174866104590341,-0.0858169191173737,0.0409985309456472,0.0837539855543631,-0.1741915327365276,-0.0768958815927527,-0.0099880569392655,0.1963267317856104
34,22419,250651,BPA,"Blé, triticale, épeautre",2023,-0.0676051816134737,-0.1090074334332646,-0.065030509172398,-0.2225517250501395,0.0776125560940255,-0.0287376993347348,0.1877703228726778,-0.1261195582293769,-0.0323866050121679,-0.0409141806577392,-0.168328126257604,0.019261019096161,-0.2141915076959221,0.0741484114952469,-0.2611351954587035,0.1578309238742989,-0.1120553783674914,-0.0439656238069596,-0.0376613632654104,-0.0748407976155512,-0.0543389633713789,-0.0671007260991806,-0.0688198582770911,0.0534288653746172,0.0944882257252527,-0.0227159996187169,0.1062685595368415,0.0710392451315921,0.1713828264861204,-0.1778888252734837,0.0279998868170464,0.051449206030707,0.1564731810878216,-0.1658020850563369,0.0126398310177672,0.0465529975329733,-0.0326631429632056,-0.1958918830203734,-0.0413331301153494,0.2536313559969194,0.0029373870672234,0.0327574726367829,-0.1117072856509719,0.0564102805832504,0.1627082215209651,-0.0391906355677855,0.1652820728867088,0.0248837883998285,0.2581970064451429,-0.1885466832585868,-0.0755973261996345,-0.0740865229421113,0.0219684991846301,-0.1775949603153935,0.1172285719565259,0.012061558550379,-0.1061186715360739,-0.1437338546481139,-0.011701518488837,0.0638959572480383,-0.185694016671716,-0.1202391425128114,0.0543581582144519,0.2316713487986226
