Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
21,14268,201688,AVO,Avoine,2023,-0.0304577590389204,-0.1383491741839922,0.0032359913190623,-0.1330465109720442,0.0271511654424001,-0.1556245819811709,-0.0217988178228031,0.0028896666764057,0.0801756274831349,0.1136934498605518,-0.0888233208909123,0.1485732337991089,-0.1476931293434948,0.1503849604230332,-0.300205350604464,0.1229847654502834,0.0785066788295032,-0.0243975834944124,-0.1066739446602982,-0.1043221532248987,-0.0546009343696894,-0.0222313283772508,-0.0637068327572818,-0.0186021521422959,-0.0317511941913413,0.0410080949744058,0.0140433353977642,0.0040129661392794,0.1864485277307724,-0.2236925853890013,0.0648650917122557,-0.1832085492710239,0.0998637481029661,-0.2324277706541614,-0.0349960759028626,0.2062514329548235,0.1514712667571393,0.0058652203914822,0.0586629178664653,0.2757537003128427,-0.0604397348104757,0.0544870799539131,-0.0840613072421972,-0.0352271795432286,-0.0723164014333537,-0.0130291213752235,0.2486501499065951,-0.09273081080765,0.268319249851208,-0.0840308438413866,0.0742983568739569,0.0350204654655121,-0.0773623900271616,0.1236659157005758,0.1211228010702877,0.0019086957912702,0.012372503626899,-0.1937475713428784,0.0584119673183055,-0.1765231495674458,-0.1672849110284297,-0.0616039300786605,-0.0729395475579383,0.1400692279754689
22,14520,201699,AVO,Avoine,2023,-0.0293947751646029,-0.1670641923627666,0.0104554521743936,-0.1228156061259404,-0.006428965468808,-0.1492415790794349,-0.0922073592053916,0.0342767268263831,0.0597328472433488,0.0788042501157605,-0.1375251793431549,0.182258001249445,-0.157007219511753,0.1835126914520336,-0.3010047079832425,0.1057000877973802,0.0322060826945562,-0.0067075934688573,-0.0405156841461968,-0.1130407829473127,-0.1189852494797108,-0.0281641128401716,-0.0852271718911979,-0.0152664801024499,-0.0927515853993916,0.0503037107344891,0.0111963673930771,-0.0017152700015363,0.1659497299635879,-0.2524273397238763,0.0485398012108014,-0.1494533792452763,0.0749257976508552,-0.2219759827335991,-0.0350175829053904,0.2633382589768157,0.1553962680837295,-0.0388440687644201,0.0428307792683718,0.2894119311554551,-0.0276531612988766,0.123854409801829,-0.128145855611315,-0.0640960657270731,-0.0643743789514261,0.0156823350442704,0.2369181351280796,-0.1120633128389316,0.2244449535702867,-0.0683639243443768,0.0110157529139555,0.0357561058287814,-0.0864516169186929,0.1081302038667451,0.1313897221800433,0.0229300511766857,-0.0057065380760253,-0.1518420155087839,0.0732025972095014,-0.1183474166245326,-0.0935385513485903,-0.067286960315429,-0.0811855168125097,0.1496785259006444
23,14715,348642,AVO,Avoine,2023,-0.0128282940824129,-0.1860576051718623,-0.0351038856679522,-0.1256127525533308,0.022849356847649,-0.1032199532574512,-0.0677111131860628,0.025436667334761,0.1243143018656873,0.0646941092570364,-0.1656439249446842,0.1241731891071447,-0.1693454664885014,0.1319881310754048,-0.3220440219561972,0.2149446266041594,0.0370343245638553,-0.0008600003478300779,-0.0856260542972777,-0.0750963657219771,-0.0769827354490122,-0.0536892426932252,-0.0677695005245267,0.0472369526255933,-0.0203746871722021,0.0182813996461856,0.0970117336517732,-0.0049034738952773,0.1619719459504133,-0.2734523563758733,0.0625533283905375,-0.1631219784454611,0.0901890717101827,-0.1920441036511582,-0.0318180962959053,0.2444403366413777,0.1167413413741222,-0.0687776504238539,0.0393973638389334,0.263154725594896,-0.0751831929307696,0.1031439719318166,-0.1476169765336487,-0.0453297411607931,-0.056286344546944,-0.0532634986764163,0.2031319562570095,-0.1360273945757854,0.1437309908230496,-0.0892231385590141,0.0716917928791163,-0.0402066110669807,-0.1008938982434631,0.0679463184917646,0.12417361412142,-0.042442591121582,0.0146648449191573,-0.1673392066497092,0.1142473495874228,-0.1424205034103637,-0.1231618716485958,-0.0137104152204027,-0.057638286889748,0.1657967496532098
24,15606,201645,AVO,Avoine,2023,0.0319761817553143,-0.1152291615066397,0.0313260453080868,-0.1212673457023475,-0.0158521169220206,-0.1454990413980358,-0.0385348949092004,-0.0540494019758792,0.0179320039410565,0.0999883346921096,-0.1073889290731049,0.1295458049606882,-0.1225017919209326,0.1072602591129695,-0.3121416022795194,0.1460382222472352,0.0235129579424861,-0.0334131342192724,-0.0827831676912846,-0.1477722241051081,-0.1027451593391829,-0.0401416858600327,-0.089712101524057,-0.0343284455956122,-0.0546278140451063,0.0750023639630246,0.0543910709138948,0.0828294155750776,0.171101836312167,-0.2753777374450561,0.0894783592445021,-0.1820466338743148,0.1423068108633579,-0.196633879297318,-0.0328670445031547,0.209429703581493,0.1392842768577347,-0.0328853031634251,-0.0111459851939797,0.2820205192341629,-0.0839624439391751,0.0796065593489274,-0.1207262563934807,-0.0478002661832471,-0.0597876968621528,0.0354676624096733,0.2073782058489251,-0.0865586717811526,0.2648794761745076,-0.0871748286885346,0.0911642586573381,-0.0454379324473693,-0.066393097437679,0.0584303637565214,0.0945380327463571,-0.0502280971313924,0.0216933274316457,-0.157896088707657,0.0634708456239887,-0.1566131999525745,-0.1411025933098302,-0.0764898238044881,-0.067768647451281,0.1886178765138057
25,16497,206062,AVO,Avoine,2023,-0.1193288391280685,-0.2195649242777398,-0.0309642755382266,-0.0531170584474749,0.0407115821623697,-0.1500636119896695,-0.0320046225300395,0.0378021777302185,-0.0269825361739532,0.0431885665666524,-0.1775886193561806,0.0696736546905999,-0.2328033966128544,0.1969879661567228,-0.3207942979200539,0.2473514830786148,0.0096134677357965,0.0330268297100843,0.0128184996076769,0.0713605477136549,-0.0612887598343049,-0.0250395308219181,0.025842035040367,-0.0580230544681906,-0.0181663910116705,0.1021816874059167,-0.015865351428951,-0.2243782710273981,0.1555656370580055,-0.1714852477696983,-0.0753912228084009,-0.0307359729921962,0.0072673137843817,-0.1359170421889489,-0.0993604763545384,0.261166618164767,0.1057701934389549,-0.0226131911178577,-0.0548266728619354,0.2154397774163196,0.0327533986046251,0.1699389524785788,-0.2031627536226155,-0.0552959928511139,0.0467970632885423,-0.0699805678178696,0.23586389991965,-0.0466028894563155,0.1889618089860387,-0.0532231017436052,0.0457845868971079,-0.0310892290002232,-0.0720013647431025,0.1364604053704627,0.1187854029656402,0.0828659138888052,-0.1301620226984834,-0.0937577173516076,0.0687963166532412,0.0223498597600772,-0.0359934876697224,-0.056224040460619,-0.0541600428884507,0.1249412235027331
26,16506,320834,AVO,Avoine,2023,-0.0469121328495996,-0.1518904534138549,0.14632437259977,-0.0751373742560578,-0.0235587558933426,-0.2212345845475521,-0.1162140156292692,0.0241373386121303,0.0981668921098264,0.0689972601617809,-0.1172230871024602,0.1525983280813161,-0.1594249729346482,0.182259688921524,-0.2863350333177088,0.1634737036144377,0.1041262821279912,0.0057779118638659,-0.1030123488418127,-0.1528830150692663,-0.0624684412348679,0.0240322420860649,-0.0746396926407274,-0.0030356640903785,-0.0673670529881628,0.0760437862240777,-0.0435163589709304,0.055717359010944,0.1930232711150163,-0.2273244300919893,0.090790474319549,-0.1502151863231691,0.0062251451491267,-0.2477630701319555,-0.0315188002366357,0.2180270555512795,0.1027769915513903,0.0320660162992002,-0.0325990297236022,0.288920827346121,-0.0568073315875923,0.081555064031413,-0.1030559355597741,-0.0424043533283282,-0.0927690955787234,0.0395335227392963,0.204851072367223,-0.0816039942173189,0.2420049790384367,-0.0685910317506243,0.0240068131713238,0.053802889330474,-0.0885784284074237,0.1137221018381342,0.1288388225918079,0.0092277346710979,0.0312600365590588,-0.1064766739209238,-0.0048394390881796,-0.0716406787477732,-0.0809957927056543,-0.0525043766810309,-0.0847585579603034,0.1275305468771019
27,16534,213998,AVO,Avoine,2023,-0.0214272509741285,-0.1342790657405914,0.0498989768523464,-0.1264263922428364,0.0226479356616117,-0.1365360462938318,-0.0426196367603518,-0.04393618281903,0.0079656008540503,0.0919750826424083,-0.103305137037218,0.0411760293190512,-0.1227160882787838,0.1100515688091895,-0.383471427116179,0.15709325392634,0.0310007884501211,0.0173455834487305,-0.0721548428320548,-0.0834761818251684,-0.088833342621446,-0.0897855639658242,-0.0503387948107011,-0.0145324937415891,0.0088536463688877,0.0764030338128212,0.0456944326247341,0.0303566320109407,0.1850863167455686,-0.2596531235252605,0.0848351085029285,-0.1708481321135793,0.1255941585616984,-0.1329894411258721,-0.0985304113265885,0.2562289256242129,0.1486855469521476,-0.0307380763600898,0.0298617640453198,0.2542966601757175,-0.0240014437147407,0.0512433107984269,-0.1419289807426237,-0.014637786738627,-0.0382855820390834,-0.0423176181818462,0.2284143313769281,-0.0501935086084039,0.2478182679138353,-0.0972257728296613,0.1332040132962854,-0.0257277075401972,-0.060849064948587,0.1233209865142637,0.0959699743815742,-0.0390913905364391,-0.0099117186676916,-0.1395635955069139,0.0892127241377529,-0.1342208745405317,-0.1780690959138809,-0.0829553956658915,-0.0540235507643646,0.148393477719561
28,18103,201698,AVO,Avoine,2023,-0.0438020417468638,-0.1762687222267202,0.0062650617432636,-0.1554126346737117,0.0188410354430639,-0.1399006581082968,-0.0773689265597593,0.0323339091041615,0.0799134038398652,0.0819805852736485,-0.1155002373690119,0.1623475168859251,-0.1747520031643986,0.1653190495420708,-0.3034412818592768,0.1135220065247706,0.0407477484790941,0.0025852943434418,-0.0477089646476095,-0.0969115743804181,-0.0881255455152132,-0.0278587181632435,-0.0612097654250358,-0.0203849835810432,-0.0729858361940824,0.0471645101958918,0.0172094054334432,-0.012582252810366,0.1758143145064676,-0.2565800445490189,0.0365436345735916,-0.1599607607741723,0.0780856402836044,-0.2242404025088136,-0.0364805191768121,0.2412474104565657,0.157091444300564,-0.0330952251842115,0.0680481492192412,0.2803503752229632,-0.0334401287056468,0.1081740969692327,-0.1005838963594967,-0.0373734652131454,-0.0633044641932523,0.000407019494696824,0.2426480238148211,-0.10454154332255,0.2435677418849376,-0.0721695688884958,0.0236997660635432,0.0397201002547901,-0.0823134331303705,0.1275001865918492,0.1342164586586837,0.0402564455320049,-0.005766451815501,-0.1639154682562906,0.0920628360986797,-0.126574625592209,-0.1121437104643518,-0.0880511937155035,-0.069784629565605,0.1137857898545878
29,18407,218453,AVO,Avoine,2023,-0.0165219045740709,-0.116400460396519,0.0304043967666633,-0.067844797120399,0.0370297895386434,-0.1447413167639163,-0.04684734936742,0.0206756267719251,0.0770479079408482,0.0688377807366322,-0.1473806049671702,0.1242095148013801,-0.1353926839968365,0.1380821603603555,-0.3425110497847974,0.2079560295970566,0.0804803945397093,0.0452559134885229,-0.0883823469995649,-0.1423627280578022,-0.0460883669296305,-0.0916172769017689,-0.0131445084077847,0.0437311254945973,0.069902653937593,-0.0102732882802535,-0.0107149528426168,-0.0116375637492806,0.1740002747704354,-0.2269086052515513,0.085015578567784,-0.1551231366052377,0.1085709792478167,-0.1740656813953391,-0.0817238031319997,0.2470265808200103,0.0912574229184702,-0.0125386177753595,0.019577138869706,0.279661814777799,-0.0374975154449294,0.0542233533563605,-0.1469630118683645,-0.0283401123424306,-0.0585280835883649,-0.0677474490148995,0.1857518037398162,-0.1074264688478546,0.1881796424287316,-0.0731581514721377,0.161712873829262,-0.0166805520234703,-0.0721850123511228,0.1081755070013607,0.0740904010739423,-0.051491113311919,0.0271056253656315,-0.171121464105207,0.0878883529597115,-0.140417573163965,-0.1681763545908652,-0.0271202186571257,-0.0214503081991766,0.1718143402797928
30,18878,201980,AVO,Avoine,2023,0.0006044620045209013,-0.1625078434099269,-0.0351841463048854,-0.1150663274627052,0.0091661444997968,-0.1172389015681366,-0.0604899015926771,0.0358324675997502,0.1476543746131466,0.0850393274817923,-0.1535559754704275,0.1274788856440922,-0.1467183243760584,0.1146785987931538,-0.301235452267404,0.209354250002045,0.0419341333529657,-0.0024642049838987,-0.0833224400871459,-0.1322936050237088,-0.0802739317392928,-0.0776690116458209,-0.0558412694517384,0.0602796960252603,0.0170841792981968,-0.0075570007171273,0.0833045991585342,0.008069005101693,0.1526573794585281,-0.2604322014718837,0.0774639186783043,-0.1835283210767272,0.1199257514158493,-0.2267402499311503,-0.0209485086205251,0.2076211549840352,0.105183352829381,-0.0566731562601399,0.0414978199874025,0.2766793868152185,-0.0696226083257666,0.0834100223318363,-0.1375273230972268,-0.0464644858360532,-0.0700279297924147,-0.0683255430944454,0.1823910743549262,-0.1374462904338484,0.1783080075584677,-0.0549039785570743,0.0814472502392697,-0.0246620067022776,-0.1089354367251003,0.0517192650944399,0.1043007353963697,-0.0667875421619072,0.0506243588799725,-0.1903613694678262,0.1131068328875147,-0.1642941667280178,-0.1423628555301971,0.0062412465472908,-0.0658686648070437,0.1849746851320143
31,19009,320833,AVO,Avoine,2023,-0.0380277760875958,-0.1386930842390613,0.1042774276447059,-0.080163842051292,-0.0245072745153354,-0.2084655890960299,-0.1211724689077753,0.0082666985370734,0.1035002098898722,0.0656711008660939,-0.1285332142551233,0.1589705925655123,-0.1507666022944793,0.1718269559833587,-0.2746988383449046,0.1606932238117753,0.1181200639352544,-0.0031094431668903,-0.1008711829335088,-0.145074169934864,-0.0846591115252475,-0.006621166408837,-0.0750638059065407,0.0090227133080906,-0.0822042230412201,0.0761843680683332,-0.0169086699966324,0.0350812541720256,0.1999987014932437,-0.2627035860521378,0.0757615845492446,-0.1731961721317096,0.0331997558762599,-0.2407127483470998,-0.023165264430229,0.2490018746213506,0.1351774833564566,0.0024027649477599,-0.0089584495158843,0.2721010627137976,-0.0252357479804001,0.0859488460973921,-0.1057992932077983,-0.0555258429943297,-0.0793944734457323,0.0264811746412805,0.2020864858021083,-0.063215403329664,0.2248194190009197,-0.0394827897847747,0.0454833548922331,0.0426637826853958,-0.087365568372443,0.1439004673339225,0.125929379670804,-0.0062232467239384,0.0268347931197692,-0.1308232951888593,0.0187596187418776,-0.1080378696868011,-0.0901099188204195,-0.0392885635693648,-0.0800306322437218,0.142761661263951
32,19068,214010,AVO,Avoine,2023,-0.0416265611010707,-0.1717603385752423,0.001124634631203,-0.132321061776918,0.0297958296977015,-0.1564099071109649,-0.0240025862970684,-0.0086824933604721,0.0133090750712461,0.0699024017874404,-0.074098722905845,0.14253393521652,-0.1458435239373154,0.1465607625017576,-0.3240325262962683,0.1764429243243045,0.021270618969049,-0.002145032452836,-0.1153792980238264,-0.0754345698015359,-0.0710100447180663,-0.0336540110304409,-0.071131795898586,-0.0069701843768489,-0.016631778150595,0.0677952785982985,0.0503434441452489,0.0181378721758242,0.2055452579588452,-0.2805127370251677,0.0135498440074995,-0.1883587263190953,0.0206769360569879,-0.1533177243906999,-0.0183940506753109,0.2358098750743712,0.1353887361087619,-0.0066359422012707,0.0389358702991631,0.2194658156014551,-0.0563898117095721,0.1072699035140751,-0.1134691969977766,-0.0211647085087561,-0.0313436357053223,-0.0430929380127335,0.2287533591868606,-0.0638377978791671,0.2730136486178046,-0.0828388380646073,0.092238129005589,-0.0051521151008602,-0.1025904181645896,0.1128495939959428,0.1171356034463038,0.0080040190035055,-0.0026486778694781,-0.1885585989089775,0.0908293803411454,-0.1547394406237805,-0.1828955725976962,-0.0776875174104298,-0.0869794038891428,0.1413352859156073
33,20748,201689,AVO,Avoine,2023,-0.004768706933823,-0.126323458230961,0.0117358834530199,-0.0843441499760381,0.0065691808768427,-0.1697023178423324,-0.0194259047431787,0.0102123105200225,0.0785856753380645,0.1350873429486419,-0.105701127266874,0.1650527090918842,-0.1281603048481693,0.1383536907826187,-0.29261697285353,0.1325310192656022,0.0919773037305592,-0.04047007307644,-0.1082874404057771,-0.128387943792772,-0.066343110645134,-0.034426186470677,-0.0824108673718894,-6.345602559372413e-05,-0.0037394551793952,0.0284268875722849,0.0012311317143393,0.0111090599577854,0.1795665710356155,-0.2177517937236845,0.0964716593989307,-0.1928949778498103,0.1045542434061502,-0.2352376085552842,-0.0402893402624491,0.2113420974420785,0.161313643615991,-0.0022406794761895,0.0453618721335399,0.2833199143517142,-0.0555446787640949,0.0546699246504632,-0.1153482708040257,-0.0377197687443151,-0.07948890698301,-0.0121329934055967,0.2226230197702372,-0.112367158841871,0.2491205999224918,-0.065618633079018,0.0881517292871481,0.0211386130811847,-0.0807578743226525,0.1147536770387971,0.1045726574176167,-0.018709368167408,0.0283483998281865,-0.1961778307732861,0.0340858492328324,-0.1792137018084146,-0.1644837294750187,-0.0254653264304755,-0.0823073489926932,0.1823303795318762
34,21168,200253,AVO,Avoine,2023,-0.0690931422605626,-0.1789718251660056,-0.0079321219431249,-0.1355864496741751,0.0746873095329715,-0.1243062146724471,-0.0239939837430952,0.0121883399125902,0.1107960903820391,0.0237693683595487,-0.1091793000531054,0.1026101041360283,-0.1471277689275073,0.1285069643503431,-0.3617603574624397,0.1854539160982843,0.0530618496290872,0.0486995503215907,-0.0975188658026834,-0.1150081885399685,-0.0183349543809152,-0.0903995244743579,-0.0526102499637872,0.0332646757894022,0.0304889657181616,0.0531648846416242,0.0348983577572545,-0.0177101053085492,0.2231906805562592,-0.2634189114195725,0.045244321956992,-0.181576221636329,0.0736045426847713,-0.1950176111760191,-0.0096146824919081,0.2342810503067033,0.0816097502235277,-0.0842251061250863,0.0452418964317362,0.2326019607862799,-0.0271561681789529,0.0393062523255021,-0.1014016147530659,-0.018732394468662,-0.0347556921997702,-0.0686314021589364,0.2252824774459676,-0.1016622008963707,0.1906916528013961,-0.0986123687198709,0.0558601895468552,0.0321141263638229,-0.0959333650641428,0.1305190670580985,0.1475138573892737,0.0361119498665007,0.0295844031437948,-0.155035035790818,0.121529862827987,-0.1161061607994129,-0.1658647984249764,-0.0412764080225558,-0.0617413605294697,0.128177406461635
