Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
108,7746,5940325,BPA,"Blé, triticale, épeautre",-19.50668798974592,-22.2826516586761,-18.15502908504755,-19.243179997633117,-20.02938118747299,-19.617767606688904,-19.738744034691575,-18.910167518022952,-17.232923512006646,-18.976397835708585,-18.13500260970503,2022,AOI1
109,7747,5940324,BPA,"Blé, triticale, épeautre",-21.184640055588275,-22.858594350724328,-18.12315016547772,-18.55443062485504,-19.176865066013256,-18.2403546617628,-19.563254010715344,-18.091960023800755,-17.006225031896292,-18.46975673755567,-18.55992367752828,2022,AOI1
110,7968,6012333,BPA,"Blé, triticale, épeautre",-20.255579311639725,-22.49374311484172,-20.16229981384155,-20.427314489627825,-21.651531855319604,-13.752709972058929,-17.283964535336594,-18.613904207871304,-18.243854349691468,-19.17699847600576,-20.14447689025791,2022,AOI1
111,7981,6088232,BPA,"Blé, triticale, épeautre",-20.967716061707293,-23.54937080657437,-18.693928318145712,-18.86116272966945,-20.5977049163379,-17.139023800084743,-22.09278315009469,-20.817036735891545,-15.669871923065502,-19.84403113013357,-20.34642988867047,2022,AOI1
112,8655,6000053,BPA,"Blé, triticale, épeautre",-22.436529765677157,-24.85866592631803,-19.773079484648022,-19.047120584957973,-20.93802323183393,-14.319113720697064,-20.143284823921025,-20.055393320706347,-17.897471392468336,-20.30436437402201,-20.304008253567645,2022,AOI1
113,8925,6000055,BPA,"Blé, triticale, épeautre",-23.31049788648533,-23.859165151515622,-20.597150295663813,-19.439378683554168,-21.563225536130457,-14.458138727306656,-20.04041429102845,-19.945492201091017,-17.23373809277787,-21.03421994931861,-20.750379673002357,2022,AOI1
114,9247,5571137,BPA,"Blé, triticale, épeautre",-19.44293797658581,-23.93635607020428,-18.933811307587884,-19.525392874557543,-20.52879367418482,-18.645936783045364,-19.33080868324977,-18.90264009262826,-16.703805418528795,-18.49468782552939,-19.03415430016806,2022,AOI1
115,9385,6000054,BPA,"Blé, triticale, épeautre",-21.6720169459244,-24.860809776349296,-19.92176850336985,-18.87738112209897,-20.716764687930954,-13.1679286063937,-14.821297745654634,-17.493973157558745,-15.251240007802366,-19.60355889718813,-19.44546704582706,2022,AOI1
116,11701,6012328,BPA,"Blé, triticale, épeautre",-23.09962458281612,-23.2918562308556,-20.879281879651817,-18.794560385544667,-20.352978946504034,-13.232076472431675,-13.831852856254216,-18.646098774915316,-15.464940473994872,-19.0299149826566,-18.95939232763917,2022,AOI1
117,11702,6012329,BPA,"Blé, triticale, épeautre",-18.88305975569232,-22.230707456503104,-19.17630727854871,-19.92633329774467,-20.34595132022018,-13.257686225990902,-14.769592164276228,-15.90774704026532,-16.548798845023928,-18.84757994778859,-21.27525763504257,2022,AOI1
118,12608,5749641,BPA,"Blé, triticale, épeautre",-18.001948387633686,-21.77893527913075,-17.91720079641463,-19.66395144886522,-20.32230552162393,-18.53704508058356,-18.989114419809795,-19.65000155373361,-17.55740423077715,-19.37570983483174,-19.0308428506532,2022,AOI1
119,9812,6000209,BPA,"Blé, triticale, épeautre",-16.708354333153835,-18.534036651420244,-18.775586866124566,-19.96766591110576,-16.56843740231717,-17.708867316757992,-19.48339588295833,-17.901069102851014,-16.940486604349037,-18.603478319440477,-19.319920631650557,2022,AOI1
120,6484,5939270,BPA,"Blé, triticale, épeautre",-17.96138649947197,-25.137281496009543,-20.76492021013713,-19.14236558502697,-18.93502436578203,-19.23581253029654,-22.12083619376764,-21.02467044565642,-14.993870268050914,-19.201672907582594,-19.81603003849073,2022,AOI1
121,6485,5939287,BPA,"Blé, triticale, épeautre",-17.007752893406355,-24.452122639601303,-20.94427890382854,-19.60615115701927,-19.393033446906117,-20.55949612202004,-22.923050516105796,-21.171060904562857,-16.346947530034775,-18.757251494578743,-19.82822530692726,2022,AOI1
122,4508,5657272,FOI,Foin,-21.52952739930365,-19.61397066491528,-18.83464212008663,-18.38386098071523,-17.02936759658435,-19.482760503831503,-20.242704383498584,-20.106881242289205,-17.99115350417415,-20.65683501644337,-19.5428388267394,2022,AOI1
123,4550,5432528,FOI,Foin,-18.898860486486356,-19.694820870678345,-16.7004865987271,-15.787643227577268,-17.32871667176122,-16.62905235541975,-20.717737132764302,-18.998897721057915,-15.787796856800076,-18.529118536364145,-19.888620279676783,2022,AOI1
124,4556,5432532,FOI,Foin,-19.509327446205337,-20.21253821556515,-16.116438136813795,-14.678111126498452,-17.090916658525135,-15.581823165357775,-20.27000037895284,-18.254827677983226,-14.719083605048942,-16.887172649425935,-20.203567024811985,2022,AOI1
125,4728,5876569,FOI,Foin,-21.50931074148171,-20.6553565568833,-14.222318830056178,-15.795239239712028,-18.40196358894605,-19.973740608281197,-19.198057300502622,-19.64456413987929,-17.21470001855433,-16.296523822346785,,2022,AOI1
126,4731,5824697,FOI,Foin,-20.646128474021552,-20.10631384082502,-16.063472728587847,-16.626097465017985,-13.836226393740644,-16.18827361161806,-16.833748969395064,-16.721391980927663,-19.855102858168927,-18.74199945789628,-19.328580363169195,2022,AOI1
127,4748,5743410,FOI,Foin,-19.41326709472856,-19.57591523130158,-15.411761811601655,-17.04480345232131,-18.35167753431894,-18.75343221576336,-18.463365177770143,-19.270369416459445,-16.28620110836424,-16.319126345328954,-15.90811016497456,2022,AOI1
128,4749,5743408,FOI,Foin,-19.655182926930745,-19.37188546784832,-14.7548839986415,-16.849849644823347,-17.008799364470306,-18.28248488408824,-19.251614234130457,-17.983921972827787,-14.994942298475744,-14.67539194275566,-14.74239724684097,2022,AOI1
129,4751,5657275,FOI,Foin,-20.488276916091465,-19.139050941102056,-16.322001866054432,-15.519383522991973,-18.01379811764253,-18.47311620875701,-19.679404591513823,-18.566029567910373,-18.142277188229308,-18.252253435656268,-16.90287735726285,2022,AOI1
130,4753,5657283,FOI,Foin,-23.12083700648057,-20.69819306448649,-14.863053704623338,-17.240971152521354,-19.208343299211265,-20.018820364402277,-21.42740205085857,-19.547065888748868,-18.349078863667984,-18.364557500881755,-18.08735747444475,2022,AOI1
131,4754,5657284,FOI,Foin,-20.86715650922892,-19.59630223569701,-18.42950379919891,-17.525210901644034,-15.540896077858498,-18.992237464064623,-20.197618806779285,-18.22506735303876,-15.516531929311975,-18.45043937554928,-19.965049457092118,2022,AOI1
132,4818,5901287,FOI,Foin,-20.141224018724294,-19.869132928037526,-18.15204748190293,-17.902378439115616,-15.842631838188566,-19.0375604086557,-20.95507714506389,-19.686749876868863,-18.863353338111395,-18.741497489149165,,2022,AOI1
133,4829,5901301,FOI,Foin,-19.750923799216576,-20.731169792210203,-18.254734141150305,-17.034679298023832,-19.921391588192044,-20.912377060197876,-22.658068534851893,-19.43291975364078,-20.35212699797907,-18.245792198533696,,2022,AOI1
134,4830,5901261,FOI,Foin,-21.11882862347563,-20.21097495901391,-16.02530111941828,-18.44177224589101,-19.089314531284305,-20.00568668496629,-21.796854481106077,-19.47953819669957,-18.471288278148865,-18.56116895336047,-20.04551740822039,2022,AOI1
135,4831,5901297,FOI,Foin,-19.229868645092544,-20.06549629888579,-16.595384753311627,-18.087358826934853,-18.47519487879929,-20.47110476155905,-20.79519938449489,-19.72861731039674,-19.90659036353488,-18.123332748635832,-19.5526911928474,2022,AOI1
136,4835,5901290,FOI,Foin,-17.282418253381643,-18.2263390690058,-18.88842427176045,-16.937713310645943,-16.13834483431026,-19.562901233875905,-18.42394727712606,-18.0995523642567,-18.257576747561004,-17.369378598418386,-17.16073343428172,2022,AOI1
137,4837,5901291,FOI,Foin,-20.806951811976464,-19.71515970008039,-16.80432430041468,-17.980076985478846,-19.56506472745616,-21.03974890819972,-21.832003798303838,-20.709001436322325,-19.323800551710043,-18.48329927879009,,2022,AOI1
138,4851,6075583,FOI,Foin,-20.623063667307232,-20.29890380408353,-18.07476850469757,-18.348699799882144,-18.163233751821384,-18.83075368303992,-21.096835386178896,-19.484792032159092,-17.861886737131705,-19.20198058686643,-19.692324418815343,2022,AOI1
139,4852,6075582,FOI,Foin,-21.695512935953925,-22.904844279533407,-20.85731344752157,-20.19268548918372,-20.557873683488488,-21.04628088790958,-21.780108952810977,-22.334744927134047,-19.36402127484801,-20.496500882125986,-20.68110876139096,2022,AOI1
140,4863,5743407,FOI,Foin,-20.3910138036882,-19.92549151786724,-17.025682280396648,-17.70976918604511,-19.427497592597625,-19.318655507327684,-20.87812478589161,-19.543018054595176,-18.22825791864475,-19.464322607217174,-19.63399058291227,2022,AOI1
141,4864,5657280,FOI,Foin,-22.60033569733061,-19.761000944866318,-17.64918981500778,-17.652767330359904,-19.374163623413025,-19.792207202762736,-21.493728841204543,-20.000968348719187,-18.676005431650434,-19.90841437207918,-20.735486377946145,2022,AOI1
142,4870,5432529,FOI,Foin,-18.735838388523117,-20.279813563340117,-16.75879571865733,-15.931317075269506,-15.745302799828336,-17.009310561139603,-21.154530499001083,-19.06018648501732,-15.90157834479895,-18.40564903996944,-20.7615298804238,2022,AOI1
143,4888,5814955,FOI,Foin,-20.35501256496175,-21.100053395425704,-16.368698394291382,-18.27619628549185,-17.239086652077376,-19.540076583050585,-19.485321351610438,-19.77935333603689,-17.01917137713556,-19.140312367152784,,2022,AOI1
144,5595,6075589,FOI,Foin,-20.6654778059958,-20.36005834292896,-15.8839590041412,-17.782840382214705,-17.591736112887606,-18.89847891608048,-21.10501045513409,-19.63709820652013,-18.242919975860087,-19.436086477597343,-20.64726690086457,2022,AOI1
145,6279,5969953,FOI,Foin,-19.969081293445264,-19.411225165180557,-17.288500718227855,-16.67957715337521,-18.55759857286158,-17.7313698759645,-19.04345006764155,-18.323782915210508,-17.783642304968957,-19.658606681524464,-17.810054484833344,2022,AOI1
146,6280,5969954,FOI,Foin,-19.67610927891336,-18.490291012425644,-15.66124583470774,-14.792204319572118,-17.19530898844928,-17.380154967787593,-19.6582118673989,-18.38988682848648,-17.603706112227982,-17.619705147487377,-18.98681621820755,2022,AOI1
147,6281,5969955,FOI,Foin,-20.377063982295034,-19.834452220236862,-14.919558779680164,-15.785149162575255,-14.47965122653973,-17.495594556811145,-19.48149346153067,-18.582929247710076,-18.25779153599731,-19.114015825849062,-19.303205868739763,2022,AOI1
148,6282,5969960,FOI,Foin,-20.40852463929441,-18.872734051910864,-18.075442777296416,-16.139976289847542,-15.203511768476613,-18.47251671119165,-20.3469369830304,-18.807062354713956,-17.815456746635228,-19.093083065098277,-19.21394497349087,2022,AOI1
149,6283,5969956,FOI,Foin,-19.326197618078854,-20.23930819318375,-16.410869789126096,-15.387652951441291,-17.32204067235833,-17.665658249573053,-19.211866010370823,-18.631357736071674,-17.775607643587445,-19.13751130604621,-19.022039018927515,2022,AOI1
150,6284,5969959,FOI,Foin,-19.016615579282245,-19.53552037265956,-21.799595001303015,-21.27063280327312,-16.57998838308742,-18.54976007354412,-20.280343075205685,-20.02006770088281,-16.183857460408394,-16.690088954219007,-17.414085049190053,2022,AOI1
151,6285,5969957,FOI,Foin,-17.67077291552194,-17.176815271503525,-17.741639975294845,-15.577487082413509,-17.4680273582181,-17.535763646636198,-18.94923274654129,-19.157000125763776,-18.200619338201097,-19.09956480974921,-19.02046865032177,2022,AOI1
152,7844,5990061,FOI,Foin,-21.23602051264555,-19.878437041961146,-15.195952501658727,-17.459440835116762,-18.95306947173775,-20.150658064765917,-21.65708706331961,-20.303173441337147,-19.29003263475108,-19.57209504330101,-19.980458029143268,2022,AOI1
153,7846,5990056,FOI,Foin,-23.07047817299664,-20.809801714038294,-16.400194588019612,-15.669996859577878,-14.667127002485634,-18.36545469832892,-21.32881381238142,-20.56994001622866,-18.81211709283272,-19.93989041728712,-20.95437911834589,2022,AOI1
154,7847,5990060,FOI,Foin,-19.42010691178785,-19.60054709172208,-15.265495620303648,-16.809971871291406,-18.006970280387314,-19.040913132210285,-21.665612009321144,-19.26912449871536,-17.256890236614474,-20.496627928164894,-21.25815103705037,2022,AOI1
155,7848,5990066,FOI,Foin,-20.846936336201512,-20.06892473908555,-16.46045097076739,-16.178264172430346,-18.59232896637032,-18.40675353982506,-21.08060272052432,-19.82574358451849,-18.4074650044522,-19.410572647157643,-19.193952030889868,2022,AOI1
156,7863,5901260,FOI,Foin,-22.094693218447013,-22.82629765157304,-22.335302703357744,-17.89606371891334,-16.254850474765103,-20.147983011685984,-19.281892425351508,-18.540269908058228,-17.93660283817998,-18.514031244317056,-19.450888674293616,2022,AOI1
157,7973,5814945,FOI,Foin,-20.976010205332997,-20.73916884110981,-18.44986475894186,-18.6956443575992,-18.70986491996097,-19.702720323205625,-19.946210260676917,-19.901741817716395,-18.25400662192509,-19.07833689432507,,2022,AOI1
158,7974,5814946,FOI,Foin,-20.74741700741972,-20.15275066553968,-16.912704542454744,-18.504150198385627,-18.007450675335114,-20.427796723044903,-21.494511161920396,-20.1648958889837,-18.731024591951225,-19.6855846237469,,2022,AOI1
159,8755,5707793,FOI,Foin,-18.970705602884124,-20.328169104671066,-13.4635012729103,-14.614438747265543,-16.942504083270197,-20.002540841368887,-19.755968734079023,-18.46721189382626,-15.306430559757642,-19.53685453829758,,2022,AOI1
160,8756,5707789,FOI,Foin,-19.40587632127335,-20.15270346936238,-13.006049593586727,-14.426493343409527,-16.44152686596355,-19.182904316506328,-20.21306522893594,-18.282692753447712,-15.058792733274728,-20.06222354425548,,2022,AOI1
161,8757,5707794,FOI,Foin,-18.884845564659884,-19.838401914007378,-13.31525865283303,-14.18059037213676,-16.36822710183461,-19.422117653435304,-20.264757528933497,-18.390372738158927,-15.8984683422945,-19.885685836990067,,2022,AOI1
162,9643,5657277,FOI,Foin,-19.852909541965182,-18.60972229666645,-17.271034151306623,-16.216274991587447,-17.82242986270351,-17.622713153178807,-18.65347374394007,-18.159858010661544,-18.04287319242817,-17.29696545963268,-17.067507675339883,2022,AOI1
163,9724,5968674,FOI,Foin,-20.6794009148283,-20.042843362850608,-20.52195391265121,-19.34867633401669,-21.430314969502696,-20.711540059194217,-20.908158572287878,-19.96242298968232,-19.565665873432664,-19.876170238326814,-18.58533413416906,2022,AOI1
164,9725,5968671,FOI,Foin,-21.69443978350154,-19.939229134557355,-20.63401831306737,-19.702504533321,-22.22071242232785,-21.952482649003443,-20.83039119489903,-19.777620949225007,-18.866802328798265,-20.532564447455275,-19.88231439754152,2022,AOI1
165,9829,5990062,FOI,Foin,-17.87953723966572,-24.760846618321,-24.335693177474752,-20.92037586137645,-20.71227783677574,-21.10587418163056,-22.33824940694983,-20.769550307896647,-18.525098090921823,-18.81573574520589,-18.801497267888585,2022,AOI1
166,9936,5814950,FOI,Foin,-20.58425623743316,-20.37466338425576,-14.722270963015276,-16.887286712316786,-17.34172645239844,-20.043050226262796,-20.97031553170482,-19.597450632050148,-17.84526888635372,-19.833745848448014,,2022,AOI1
167,9937,5814951,FOI,Foin,-21.055354134636637,-20.875020863626983,-17.57753250415963,-19.261901527727098,-17.73648828551859,-19.165365959547444,-19.714481086178896,-19.32549327495896,-17.470687660986375,-19.259401740732645,,2022,AOI1
168,9938,5814952,FOI,Foin,-20.049292040884776,-21.0791311597289,-17.96244487974259,-19.326804152146764,-18.82890036704817,-20.77113411159068,-19.88719232677271,-20.207433301206084,-17.68941880874495,-21.012377444908367,,2022,AOI1
169,10047,5707787,FOI,Foin,-19.562546692776746,-20.32816728081126,-14.0285125295673,-14.18675902897806,-16.665251004767185,-19.042708048456163,-19.79214178434785,-19.028119668990005,-15.624132825112511,-19.404442386899493,,2022,AOI1
170,11900,5968668,FOI,Foin,-18.86199618907831,-19.754040406897506,-19.9501818652656,-19.011752028217717,-20.68426720530154,-19.450726105247583,-19.265140665048296,-18.693945548470356,-17.300371364660574,-18.11461157255904,-17.94951370847457,2022,AOI1
171,12337,5901262,FOI,Foin,-18.86386338766064,-21.939707062125645,-20.63007721092985,-17.232337442887193,-15.80566548939968,-19.760246491231857,-20.22426353596233,-18.11550633162893,-17.9551543935165,-19.096761789340523,-18.74440200937462,2022,AOI1
172,13125,6075514,FOI,Foin,-20.501652680381515,-20.423281019332904,-14.618725445620855,-16.133716391730232,-17.58384913705068,-19.154527780170724,-20.629426917593044,-19.1727639174019,-17.592177220494236,-20.533672997310862,-20.51353427383432,2022,AOI1
173,13128,6075577,FOI,Foin,-21.43896571225488,-20.313346336341805,-19.212479222706627,-17.712956766545584,-18.30394631138252,-19.408989755688008,-20.2279994365583,-19.754323966573217,-18.31934529186812,-19.508555790576448,-20.055001455777177,2022,AOI1
174,4475,5998753,FOI,Foin,-21.922495339121284,-19.78412231347784,-18.60125261210895,-18.223547308590582,-13.685365596671843,-19.470538633575774,-20.84161257204072,-20.88214046090989,-18.692404372510225,-19.138907986170736,-18.80312937671536,2022,AOI1
175,4476,5998756,FOI,Foin,-21.03541258204038,-19.84106670050166,-17.899646580590577,-16.600799861960883,-13.939369239260666,-15.398684494450023,-19.720098942714543,-19.87368473017162,-17.63021211984713,-18.78612372909834,-18.95670197621489,2022,AOI1
176,6534,5503047,FOI,Foin,-22.16501174244486,-21.10831774941508,-19.84294972852052,-20.693708278904904,-20.580724535773847,-20.47834959608445,-22.013587410112198,-20.90141815147192,-19.40713806092046,-21.140992261173665,-20.69981031343598,2022,AOI1
177,7140,5276897,FOI,Foin,-17.070672613029174,-18.081675556794146,-16.23804828505366,-17.16190887232353,-16.394442318618307,-17.23414867539292,-18.399958558088507,-17.042218509082815,-16.53540917396501,-16.68509209993364,,2022,AOI1
