Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
108,7746,5940325,BPA,"Blé, triticale, épeautre",-9.539045920670302,-11.564912550057596,-10.7611880714561,-13.939302815335694,-14.59386904804908,-13.73291417277001,-14.592474542369605,-12.016384525591752,-12.104167377630676,-11.486954067124348,-8.029346361697346,2022,AOI1
109,7747,5940324,BPA,"Blé, triticale, épeautre",-11.273941741092024,-11.785675269963948,-10.64637196697804,-13.666629059824986,-14.019055892594194,-11.999228229719067,-12.127791342184002,-11.230857051995663,-11.214505080668332,-11.10491250523965,-8.833360803581849,2022,AOI1
110,7968,6012333,BPA,"Blé, triticale, épeautre",-11.788245579979089,-12.076517900364692,-9.8132335858082,-13.522063706717384,-14.400892674903078,-9.327037136354544,-10.997455250918993,-10.550476929081771,-11.074332490203522,-12.406829710457536,-12.613647535907504,2022,AOI1
111,7981,6088232,BPA,"Blé, triticale, épeautre",-9.864972067805194,-12.17392013005327,-10.14311434791445,-13.137367788118263,-14.940047766325293,-10.655853793699643,-13.327041256885424,-11.488970720598184,-8.324846304430714,-10.78382871419351,-10.010706689228572,2022,AOI1
112,8655,6000053,BPA,"Blé, triticale, épeautre",-12.638865898036306,-13.310625957568025,-9.81389138526322,-12.57570605723214,-14.793172077378417,-9.703589334157446,-10.9559048330281,-9.95766239012115,-10.998530663888214,-12.34816380506916,-11.654219239544076,2022,AOI1
113,8925,6000055,BPA,"Blé, triticale, épeautre",-13.20477540204434,-12.641480590145092,-10.641573086139966,-13.154635709655825,-14.926877634720364,-8.853986950335068,-11.846612972913148,-10.50934410174048,-10.861371213429504,-12.423864933602816,-11.982757268955131,2022,AOI1
114,9247,5571137,BPA,"Blé, triticale, épeautre",-8.92547336975631,-12.733819480830457,-10.718125321211112,-14.194068684673578,-14.679370864262207,-12.284651620949171,-12.279689988117056,-11.538625183942631,-10.882364997336271,-10.458087124972648,-8.546243750707607,2022,AOI1
115,9385,6000054,BPA,"Blé, triticale, épeautre",-12.901755485136382,-13.847828687051418,-9.89055772726128,-12.224860693431452,-13.717723631699457,-7.576548328272716,-9.317070699246118,-9.55216139036563,-9.662574757044949,-11.783001764410546,-11.6890390557849,2022,AOI1
116,11701,6012328,BPA,"Blé, triticale, épeautre",-13.23083053571508,-12.40824449589097,-10.691116628300062,-12.346434880004528,-13.106371527224438,-7.38521599422789,-8.579820949949983,-10.412061261442153,-9.906645163831078,-12.3217073250314,-11.941548259350444,2022,AOI1
117,11702,6012329,BPA,"Blé, triticale, épeautre",-10.86474396616468,-11.812818853151851,-9.433859142679172,-12.977854014132523,-12.87073371022362,-6.927380364858482,-9.06147054752861,-10.353941547123334,-10.688880292127656,-12.094202545170043,-13.779779461770415,2022,AOI1
118,12608,5749641,BPA,"Blé, triticale, épeautre",-8.605556018046334,-12.373965611946211,-10.958826983001977,-13.99593184679831,-14.935906915135757,-11.91442286511746,-12.160311459649323,-11.361935832928443,-12.785172633300853,-12.340689106134596,-13.704068598654535,2022,AOI1
119,9812,6000209,BPA,"Blé, triticale, épeautre",-11.027146841069673,-12.218735586437008,-13.51803535069774,-15.213587093735512,-11.746515872247738,-11.783872849033193,-11.708614242303508,-11.490420552372392,-11.02616713533715,-11.021207867949268,-10.328332561349756,2022,AOI1
120,6484,5939270,BPA,"Blé, triticale, épeautre",-9.731645939925334,-14.15032504347984,-11.986688853864822,-12.78830512225836,-13.723996314776192,-13.646996324994582,-14.621707668715176,-11.271659852448913,-6.501084515522312,-9.493835107477151,-9.656597567318702,2022,AOI1
121,6485,5939287,BPA,"Blé, triticale, épeautre",-8.675982929917287,-13.22711689297851,-11.633887304023046,-12.579406400126336,-13.888004074843376,-14.124759846933747,-15.685591693735375,-12.46652558194224,-8.543055816054498,-10.029630154318916,-10.17586355559285,2022,AOI1
122,4508,5657272,FOI,Foin,-12.940910355636184,-13.63390576365212,-13.501951233530471,-13.218871652848527,-10.954226166019945,-12.861557556765636,-13.552789165735922,-12.952524896227558,-12.218446378718468,-12.982256325071086,-12.251400181640014,2022,AOI1
123,4550,5432528,FOI,Foin,-12.671916279679992,-13.130598317129502,-10.737466549447197,-10.201394485480916,-11.066692017182108,-9.832712295186232,-13.220534410825383,-11.711296622931377,-9.841092702786652,-12.084072236342598,-11.92715528592601,2022,AOI1
124,4556,5432532,FOI,Foin,-12.335756753309708,-12.97136000231479,-10.31917001405265,-9.187491846538288,-10.953443347777782,-9.417395118725995,-12.800834343649596,-11.13714855913458,-8.745434364400326,-10.67192643410512,-12.37983366770669,2022,AOI1
125,4728,5876569,FOI,Foin,-11.75904410870767,-14.200256555558326,-8.26365174539731,-10.31124083961961,-12.840851577645726,-12.562209416660696,-13.794823718218057,-12.2764243247536,-11.03568945114936,-10.150845430299045,,2022,AOI1
126,4731,5824697,FOI,Foin,-12.825034603238173,-13.820728615040656,-9.817675607580782,-11.063524077927145,-8.748811393537496,-9.381910464830964,-10.8379304940768,-11.052908304759388,-11.644435335309405,-11.816998145113768,-12.320892955374031,2022,AOI1
127,4748,5743410,FOI,Foin,-11.811202968507452,-12.73754470321443,-9.83985024379301,-11.35654007494358,-12.481836144420752,-11.994851585877283,-12.16050247330056,-11.145025274427253,-9.800510065497315,-9.98643526330071,-11.033601173475256,2022,AOI1
128,4749,5743408,FOI,Foin,-11.877443274451922,-13.078706318026176,-9.612580637313192,-10.697308115147914,-10.777748436466096,-11.617688524053266,-12.867951343688077,-11.009949829480249,-9.49409162321042,-9.302442412636674,-9.427846962520764,2022,AOI1
129,4751,5657275,FOI,Foin,-11.86807641012228,-12.889658625435942,-10.830629055290787,-10.217658734058162,-11.96378857904359,-12.384035009234498,-12.283147135287336,-11.61493122024346,-12.083281069511225,-11.830664259769591,-11.463683323792727,2022,AOI1
130,4753,5657283,FOI,Foin,-12.72074036774972,-13.794577627002177,-10.128884764543011,-11.446107394329458,-12.846225743043652,-13.30661651510466,-14.548423502119466,-11.927043689403911,-11.830777398938473,-11.646403322808755,-12.39139457958622,2022,AOI1
131,4754,5657284,FOI,Foin,-12.103043434091802,-12.940175118349831,-12.166373316124153,-11.998340180757406,-10.390524209454796,-11.814844571973245,-12.151338281041184,-10.992891718649808,-9.45236827951466,-12.10074928733349,-11.431009958081772,2022,AOI1
132,4818,5901287,FOI,Foin,-11.79119846450051,-13.337529906193122,-11.972028275912992,-12.659561360515095,-10.85493829734391,-12.443031078169808,-14.19463248838177,-12.903539921033278,-12.50160854461466,-11.6577134109349,,2022,AOI1
133,4829,5901301,FOI,Foin,-10.544327597851709,-12.927725994976056,-11.917031667790932,-11.754865726041302,-12.87366168398784,-12.873641192367764,-15.5839706406932,-12.751265376806092,-13.128602183839863,-11.873303379064156,,2022,AOI1
134,4830,5901261,FOI,Foin,-12.486283328725202,-13.5704659290455,-10.89912750240563,-12.163650876667388,-12.796683639013631,-12.55813624520056,-14.3221161935415,-11.597648320783764,-12.32129088948853,-11.741245916664752,-11.745036827863244,2022,AOI1
135,4831,5901297,FOI,Foin,-10.782913816469843,-13.223383233706446,-10.493990906391511,-12.38010383183051,-12.909666623431953,-12.606333945958768,-12.325555644544698,-12.197868560335564,-12.72198155674094,-11.51443233402317,-13.078689872629788,2022,AOI1
136,4835,5901290,FOI,Foin,-10.758258825388884,-10.351504860868008,-10.974159295207716,-10.290204324832496,-10.744474229976973,-12.626159273964705,-11.573221754176808,-11.338026228979214,-11.663581094563716,-11.91945694012094,-12.301818765679815,2022,AOI1
137,4837,5901291,FOI,Foin,-11.941498400396666,-13.768247955324853,-11.505898133862598,-12.899550169247634,-13.48711246416504,-13.457091533847189,-13.574181235284945,-13.354812913290576,-13.198916284521248,-12.078148205627247,,2022,AOI1
138,4851,6075583,FOI,Foin,-13.45191548507026,-13.295723045959132,-12.635861552884815,-12.62330899009789,-11.574722811375112,-11.927401318839715,-13.470461831589493,-12.105094601222415,-12.427674354650833,-12.821431281778551,-12.17359980047046,2022,AOI1
139,4852,6075582,FOI,Foin,-14.201942188142166,-15.032545715559596,-15.292200744856096,-13.666675445491016,-12.970491995835191,-13.343866332704962,-13.478299119224635,-14.473397720894264,-13.234636142927336,-13.977270560827693,-11.945864583655291,2022,AOI1
140,4863,5743407,FOI,Foin,-12.300461817243187,-12.882471646924095,-10.70188579362133,-11.23586679820242,-12.213002720546765,-12.550656318894342,-13.779595123759352,-12.081457251131411,-10.861402481160082,-12.647259347423232,-11.945932931445087,2022,AOI1
141,4864,5657280,FOI,Foin,-12.402563431054707,-13.718812666400996,-12.818701045567156,-12.601398991891188,-13.02172819410878,-14.111492481672991,-13.612858392546563,-13.222627883570508,-12.133723579484448,-12.85914188825724,-13.741331382625429,2022,AOI1
142,4870,5432529,FOI,Foin,-12.320470438342577,-13.40885283381092,-10.749027343514085,-10.266781736868412,-10.134059285919356,-10.23685090915972,-12.974627512792104,-11.849624297484736,-9.893282054290273,-12.263119313701235,-11.66797730413228,2022,AOI1
143,4888,5814955,FOI,Foin,-12.779946219868446,-14.177238563707128,-9.434152293803212,-12.468376945191244,-10.032139987828693,-12.53055062257514,-13.804329436716523,-12.477256278737524,-11.040782421625408,-12.924744638121028,,2022,AOI1
144,5595,6075589,FOI,Foin,-13.66645332145713,-13.567907282790204,-10.207805780693604,-11.559030841028328,-10.510533841695937,-12.092017750412564,-13.647427221002683,-12.170964505300851,-12.004285986580484,-13.01655066425014,-12.352001091779902,2022,AOI1
145,6279,5969953,FOI,Foin,-13.68399861687432,-12.961737037940404,-11.694796899272893,-11.228046572204043,-11.692854952085147,-11.907039832223052,-12.661663781024297,-11.962903226689544,-12.05964717129034,-12.664159647675044,-12.818643265445347,2022,AOI1
146,6280,5969954,FOI,Foin,-12.171551109803543,-12.578298484975502,-10.773088180508063,-9.146095143182324,-11.806260120297612,-10.756969534116395,-12.063483218259726,-11.608040847731056,-11.807142855035492,-12.351863473562998,-11.766165187479526,2022,AOI1
147,6281,5969955,FOI,Foin,-11.811812328110092,-13.447177946280917,-9.549110426361716,-10.04001564996338,-8.895360952745943,-10.994834562040849,-11.741900775195214,-11.801601954162471,-12.14680498644032,-12.43708846719672,-12.428355148734612,2022,AOI1
148,6282,5969960,FOI,Foin,-12.559579296694736,-12.745089076881682,-10.928552268505271,-10.24971367862982,-8.557900983522993,-12.219935693862643,-12.321725016323194,-12.337857723117686,-11.53590446886034,-12.640484165413646,-12.09816841844946,2022,AOI1
149,6283,5969956,FOI,Foin,-13.049015924663172,-13.981814008418889,-11.392145483655518,-10.01501132799292,-11.573684393114444,-11.774167664191426,-13.131698281693172,-12.24232656896846,-12.373072636621885,-12.569967033872304,-12.76322717729972,2022,AOI1
150,6284,5969959,FOI,Foin,-11.90815596201642,-13.762837429187837,-14.3692510257087,-14.926586730168172,-11.736394100751088,-12.150126585043852,-11.656812428524846,-11.468552926006012,-9.874455019058484,-10.15972122499914,-10.147297330251645,2022,AOI1
151,6285,5969957,FOI,Foin,-11.837635588640223,-12.082043112933125,-11.539003283436166,-9.748908402477754,-11.538431654970582,-11.683940982950938,-13.324981665467918,-12.043929870879586,-12.552137892149304,-12.86790623366598,-11.426806977762576,2022,AOI1
152,7844,5990061,FOI,Foin,-13.451219423131054,-13.503464747487431,-10.199168873208109,-11.12561603162324,-11.38795859985946,-11.836642974837956,-13.343026566755318,-13.155770227579056,-12.70006754390558,-12.36289039754798,-12.316665377911796,2022,AOI1
153,7846,5990056,FOI,Foin,-13.554146640941251,-14.071800102124032,-10.982865147981569,-9.649120826733926,-8.312547289055013,-11.923398567227135,-13.597505121412178,-13.708974874852368,-12.7572868845838,-12.838981152639883,-13.120156082156536,2022,AOI1
154,7847,5990060,FOI,Foin,-11.571859085725032,-13.028466758138672,-10.25169557031429,-11.055201721475337,-10.99132641623539,-12.22987190382819,-14.311879123621262,-12.0207475516974,-10.793723411193572,-13.364262535258582,-11.714416073428511,2022,AOI1
155,7848,5990066,FOI,Foin,-10.784971466252776,-12.977216942972092,-11.029030267542089,-10.382816552675742,-12.085858520095314,-12.540775872443104,-14.330204304668245,-12.559600002572234,-11.885296650780512,-12.617490918939474,-12.117830077482024,2022,AOI1
156,7863,5901260,FOI,Foin,-12.573548653641147,-14.15954775724268,-14.308229063689849,-12.600295725560064,-11.717725822588594,-13.943964801395794,-12.314950311863557,-11.943237887372558,-12.010657312701989,-13.019665196838062,-12.163170868827898,2022,AOI1
157,7973,5814945,FOI,Foin,-13.522087322268224,-14.637283831617172,-12.21868616818351,-13.589002351291638,-12.16584864377742,-12.982499542490288,-13.304187415223373,-13.12184207998023,-11.83276781320348,-13.24430572545392,,2022,AOI1
158,7974,5814946,FOI,Foin,-11.864498069594722,-13.734558751609017,-10.643424622422224,-13.003252509895605,-11.574143426712157,-12.649634512916752,-15.106243877934634,-12.805782533359553,-11.546989467167103,-13.434979712731185,,2022,AOI1
159,8755,5707793,FOI,Foin,-12.03846294250806,-13.6386902992944,-6.655170648891515,-7.580390406471765,-10.96626396564027,-12.126538493499485,-14.169028038038167,-11.695903942887442,-10.071684489500166,-12.453293786130796,,2022,AOI1
160,8756,5707789,FOI,Foin,-11.524069421314795,-13.349261241683008,-6.45328622645273,-7.628748254811132,-11.145079880010774,-12.230273642056462,-13.860040686150072,-10.978568781421904,-9.68730417971116,-13.23903429937324,,2022,AOI1
161,8757,5707794,FOI,Foin,-11.568307035435534,-13.427054138941475,-6.873670828458036,-7.92480954788417,-10.438926891314864,-11.935372925335097,-14.389073735259458,-11.289932040440112,-9.94992804817118,-12.981650627951687,,2022,AOI1
162,9643,5657277,FOI,Foin,-11.360977689995094,-11.998789041737831,-11.42855815502984,-10.988415216802164,-12.035842347200504,-11.481635229998323,-11.844397857431789,-10.801535236109784,-10.077639619233109,-11.17403361070948,-10.889197033543525,2022,AOI1
163,9724,5968674,FOI,Foin,-12.864043743832216,-13.262627105121457,-15.431044278853154,-13.002058256422355,-14.202370299903786,-13.3880113849446,-14.226291611192398,-13.554210080996208,-12.728621879760103,-12.496517124098634,-14.018555627334882,2022,AOI1
164,9725,5968671,FOI,Foin,-12.592506556028122,-13.070467285017038,-14.410933868379551,-13.673021079489285,-13.907955727138718,-14.161886019937295,-14.852051309647688,-13.685118886021757,-13.538521209090582,-12.322046186984666,-13.317396348110266,2022,AOI1
165,9829,5990062,FOI,Foin,-9.14313850554844,-13.626314315758254,-14.534899970265617,-12.711117683517,-13.107070738702603,-13.088004987861002,-14.33709001437861,-12.35155826348132,-11.570131369191552,-11.671868631345005,-11.89025987378897,2022,AOI1
166,9936,5814950,FOI,Foin,-11.828598940060113,-14.030922597769797,-8.151684866839707,-10.97887552197595,-10.795743346963242,-12.640204295365873,-14.412477055022972,-12.62671483874922,-11.474165706554915,-13.353051723253271,,2022,AOI1
167,9937,5814951,FOI,Foin,-13.470004111507606,-14.73273460345338,-11.74175074166878,-13.612152665720595,-10.440534029411484,-12.112930107354575,-14.138899110802068,-12.86868648988502,-11.262724730355046,-13.07906910938758,,2022,AOI1
168,9938,5814952,FOI,Foin,-13.490545690176116,-14.935019235787548,-11.944688041113542,-13.88275441080216,-11.478668750985406,-13.700917758791398,-14.829059961434996,-13.086325126042494,-11.32764022346105,-13.99275464195333,,2022,AOI1
169,10047,5707787,FOI,Foin,-12.19031402788705,-13.625585435394235,-7.762580335648503,-8.233143149345088,-10.93027821627834,-12.222704650456537,-13.781140712465108,-11.732575312815868,-10.309594423411006,-12.82970362762838,,2022,AOI1
170,11900,5968668,FOI,Foin,-11.678723755875856,-12.378488245009246,-13.148917408029602,-12.790651972698727,-13.160318640369226,-12.844690422512434,-13.201380891734315,-12.535953620471464,-11.750322737496216,-11.792402400788008,-12.5364692474026,2022,AOI1
171,12337,5901262,FOI,Foin,-11.600180025325944,-11.693590046042036,-11.860918646960274,-11.163298601586568,-10.302535788471506,-13.207145265414542,-12.522233343232768,-11.829492637302083,-11.402990380350635,-12.340292870056963,-12.087346542437563,2022,AOI1
172,13125,6075514,FOI,Foin,-13.451360356871264,-13.721062927400135,-9.78756787460121,-9.989164708231444,-10.98607608813883,-12.053429148461849,-13.534395630681258,-11.713294868180444,-11.43279828498808,-13.037719651110152,-12.461173556333504,2022,AOI1
173,13128,6075577,FOI,Foin,-13.704940357508828,-13.911393160084756,-13.093149483069729,-12.045945642486036,-11.586851505152312,-12.909799819429068,-13.402463118516204,-12.999103739907325,-12.186706602193505,-13.027220980058113,-13.170138316443872,2022,AOI1
174,4475,5998753,FOI,Foin,-12.89395607330658,-12.278319883734326,-12.586192815351236,-12.130630180797631,-6.785198881853298,-13.204849567763114,-12.996596581919702,-13.719872749152191,-12.249460774710949,-13.111354474445417,-12.615240348545182,2022,AOI1
175,4476,5998756,FOI,Foin,-12.848746614583884,-12.807594771698076,-11.948075509125688,-10.676673484148052,-7.564309639541201,-9.672991064177983,-12.788161667632965,-13.017097218478227,-11.750045103125386,-12.295079966770947,-11.669270665649478,2022,AOI1
176,6534,5503047,FOI,Foin,-12.215402424054588,-13.020630411849828,-14.59299592164466,-15.824857279493582,-14.096884760538178,-14.03100918160719,-14.62451566770552,-13.572128989878172,-12.988589207246164,-13.685218843187416,-13.869021120897813,2022,AOI1
177,7140,5276897,FOI,Foin,-10.284610391655272,-10.51311864774998,-9.6340512609527,-12.418745288900078,-10.146065756335902,-10.94573420515143,-10.071430642143229,-10.63278329702288,-10.22526856590199,-10.829944487345676,,2022,AOI1
