Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
114,9247,5571137,BPA,"Blé, triticale, épeautre",0.1207684421067792,0.2197194212702667,0.2805982948811193,0.4445271480348973,0.4102147456503208,0.3388711471467037,0.3270960301204814,0.3750220222069449,0.5454199565871813,0.3264064048664842,,2022,AOI1
115,9385,6000054,BPA,"Blé, triticale, épeautre",0.1900799611951432,0.2743927461744591,0.2535351187867061,0.622918105636484,0.5563467953651857,0.6032677446920669,0.3500959158122925,0.2858737573137254,0.3203539009613051,0.3653865667403188,,2022,AOI1
116,11701,6012328,BPA,"Blé, triticale, épeautre",0.1822646120966986,0.2545546639138766,0.2369136586828614,0.627516697811464,0.5791999074511396,0.5906310433631271,0.3456166827311298,0.333094648530828,0.3430014240197999,0.4076267102050744,,2022,AOI1
117,11702,6012329,BPA,"Blé, triticale, épeautre",0.1679242567747873,0.237405929316293,0.2525144327183301,0.6323707507681758,0.593883898024891,0.6157687321807541,0.3673779196080501,0.2666338089663811,0.3163927811386944,0.3701747854105868,,2022,AOI1
118,12608,5749641,BPA,"Blé, triticale, épeautre",0.1390586671531941,0.2079807627670981,0.3367092106420825,0.5638298166578773,0.4543612584515211,0.3696572501069339,0.3088096140126374,0.3049436085859967,0.3685427350399493,0.3945622015037417,,2022,AOI1
119,9812,6000209,BPA,"Blé, triticale, épeautre",0.3509867663871889,0.3581194953670387,0.3870808480957352,0.3730150786739116,0.3190835039244122,0.2991825786253057,0.3635504863758261,0.4248334420006265,0.5369212859350432,0.1564410803453707,,2022,AOI1
120,6484,5939270,BPA,"Blé, triticale, épeautre",0.1056631709802126,0.2038786849702493,0.2416662664080336,0.3754347636707758,0.345976836705735,0.2966811985404179,0.2081392749624704,0.2900891726540509,0.1475122818803245,0.1317970502111607,,2022,AOI1
121,6485,5939287,BPA,"Blé, triticale, épeautre",0.1184987441896047,0.2147295387397239,0.2454302243787991,0.364293880305724,0.3435837640474888,0.2980986253075711,0.2196451339681845,0.3120896894311742,0.1506125543869386,0.1570404672277679,,2022,AOI1
122,4508,5657272,FOI,Foin,0.2465481083072948,0.3574691482178494,0.5578787752234964,0.525034394320273,0.379522157206006,0.5310771369654467,0.3454523591484618,0.4537474193039677,0.2876427797978608,0.296926149875022,,2022,AOI1
123,4550,5432528,FOI,Foin,0.2591102807350283,0.3586745234898396,0.5605140316616903,0.3411652369932033,0.5224936632164198,0.5676964913736727,0.3522932153799267,0.4520270220981596,0.4090979221234131,0.2812015585197541,,2022,AOI1
124,4556,5432532,FOI,Foin,0.2491165869577448,0.3592074879519414,0.5699790955234244,0.3043722397421133,0.5413552144294949,0.5613144463002707,0.3581420982480137,0.4788607617339329,0.4096804461483776,0.2656542400592543,,2022,AOI1
125,4728,5876569,FOI,Foin,0.235049909932738,0.4038816919050935,0.6429812997864695,0.4127162837509411,0.317468595414601,0.3816900893868037,0.3708563552948741,0.5156367942236704,0.505655759517775,0.4419748485812672,,2022,AOI1
126,4731,5824697,FOI,Foin,0.3067847407922244,0.3720914878955955,0.6118348591355462,0.5078126199585582,0.4454650204592106,0.5545558691278271,0.4907632003257602,0.2899867242182993,0.2609891088718813,0.3400427497135487,,2022,AOI1
127,4748,5743410,FOI,Foin,0.2656240544690443,0.3766811175726973,0.6070074628062909,0.5233220784372757,0.4182106859182899,0.3771715989225068,0.3816054268580635,0.4958451660882232,0.5029976227241848,0.4273299173091087,,2022,AOI1
128,4749,5743408,FOI,Foin,0.2538208257148067,0.3862727285552048,0.6304379747707128,0.5579853313396599,0.4116807559506287,0.4004542188737646,0.3557132584799499,0.5459935948137246,0.4931971096933494,0.4044342536038424,,2022,AOI1
129,4751,5657275,FOI,Foin,0.2256278763285406,0.4115194153938519,0.6374928219317356,0.3689663621567484,0.5831972844383942,0.2747684498842769,0.5565313067538608,0.3736941382989172,0.5269567597508603,0.4676125526921454,,2022,AOI1
130,4753,5657283,FOI,Foin,0.2161847616115919,0.4140829302907202,0.6388858559417749,0.4403258504760257,0.5978410686734837,0.2650637741539646,0.5289930865413601,0.4356628541751233,0.5134839777438963,0.4585745084085396,,2022,AOI1
131,4754,5657284,FOI,Foin,0.2498490390783043,0.3680282945236292,0.5792470006011432,0.4813366546516832,0.3654610383261932,0.5361254811794394,0.3790294953695617,0.5534511678863193,0.2950719477309774,0.3242981246805038,,2022,AOI1
132,4818,5901287,FOI,Foin,0.2356188559647045,0.3767059318606567,0.5982837067079853,0.5323238053547854,0.4238903440435725,0.5548472455087988,0.4908988358047043,0.5203531582618661,0.4059982214858558,0.4609637032630575,,2022,AOI1
133,4829,5901301,FOI,Foin,0.2276554191506095,0.410727476556302,0.630112645723789,0.4023153625206127,0.5765621000594233,0.315591412825267,0.395030431125475,0.5144782912373634,0.3442719522673617,0.4187317922730485,,2022,AOI1
134,4830,5901261,FOI,Foin,0.2178582252799967,0.3880892084542245,0.6111781479148367,0.5249011520596072,0.4171416399536132,0.3940982772582374,0.3289243151309994,0.5318738828304871,0.346620354713554,0.4475080998216678,,2022,AOI1
135,4831,5901297,FOI,Foin,0.2309959728858998,0.4074135701175467,0.6351220889361009,0.4209934590542658,0.5753592230908464,0.2704151038558437,0.5267000198364258,0.4276981474605866,0.4995545192705761,0.4560334159629802,,2022,AOI1
136,4835,5901290,FOI,Foin,0.1944052659202324,0.2184188836696501,0.2609313574345059,0.6130761725026976,0.345067826807081,0.287133808829128,0.4750571939603857,0.3832794603899178,0.4421455036056197,0.3819073010151153,,2022,AOI1
137,4837,5901291,FOI,Foin,0.2191214984683451,0.3743660847861617,0.6191176351689092,0.4196115344239147,0.5861698613901081,0.309897660117499,0.5388058488048724,0.4181007855006037,0.5048967057901197,0.4763616147325581,,2022,AOI1
138,4851,6075583,FOI,Foin,0.2369732490578442,0.3469056121390157,0.5430902484049923,0.4812202311005706,0.3042115816421172,0.4328361477667561,0.3220459165037866,0.5130581893928102,0.3638427997550417,0.4163027634905307,,2022,AOI1
139,4852,6075582,FOI,Foin,0.2563037659629356,0.3103807721488992,0.4360411358866288,0.4375316624294457,0.3539772877257897,0.4249706913376392,,0.3261914303983075,0.4293662790025794,0.4314943850326302,,2022,AOI1
140,4863,5743407,FOI,Foin,0.255372319459751,0.384234739557658,0.6025587836530698,0.4842736999594461,0.3773142196004462,0.3515750435807243,0.3646360222508397,0.4600551158586657,0.3223606239996291,0.305467230311144,,2022,AOI1
141,4864,5657280,FOI,Foin,0.2473992222108322,0.3622326784357716,0.5865979252848772,0.3888998519527771,0.5110222549261051,0.2940358703798371,0.4335363703591434,0.3382878891366317,0.398451723700121,0.3564843310637521,,2022,AOI1
142,4870,5432529,FOI,Foin,0.2420713743808429,0.3463690574274405,0.550611738775686,0.5654795895772814,0.4337347562385934,0.5444681890086339,0.3557182865075563,0.4700219964790256,0.4204719467560165,0.2621199603884654,,2022,AOI1
143,4888,5814955,FOI,Foin,0.3084207260913179,0.3699052033789707,0.5915034705809865,0.4279804873344415,0.5883513739392529,0.377516225421881,0.3913715120357294,0.5142620876108418,0.2783875432233564,0.3292349936531087,,2022,AOI1
144,5595,6075589,FOI,Foin,0.2102832804628699,0.360860283944367,0.6249072109557128,0.4806212607403238,0.3191591498854592,0.4239082286721868,0.317247915210575,0.5369582020612931,0.3231775649105031,0.3771291865448516,,2022,AOI1
145,6279,5969953,FOI,Foin,0.2570747740334265,0.3498737760798193,0.5330171566577366,0.3829391363001262,0.5233336933389038,0.5298083299728856,0.437232661439126,0.4808841204410479,0.4371733980235153,0.4386208665882056,,2022,AOI1
146,6280,5969954,FOI,Foin,0.2305969401594911,0.3606843988748884,0.6120494926332442,0.4081881436819763,0.5733953777759664,0.580610266495287,0.4425191088145262,0.4922188242128579,0.4908770924792877,0.486434967366642,,2022,AOI1
147,6281,5969955,FOI,Foin,0.216939474286363,0.3881231823006074,0.6386455699251177,0.4511671984280372,0.4745242641731097,0.6055762819514934,0.4687267030774508,0.4928090887551637,0.5291859971704671,0.5062152304467169,,2022,AOI1
148,6282,5969960,FOI,Foin,0.2372859000923481,0.3656068280698513,0.5876833582502503,0.6030014947989164,0.4186746646191661,0.5573920437298399,0.4427390544670421,0.5321202370017248,0.5177363135739887,0.5148960344696787,,2022,AOI1
149,6283,5969956,FOI,Foin,0.233711573081871,0.3895066331148593,0.6107770563131995,0.1604171820576108,0.5615033137551725,0.5989386322579977,0.4732147434761096,0.5137264887663662,0.4690563377292328,0.4465400565697323,,2022,AOI1
150,6284,5969959,FOI,Foin,0.338890304604945,0.4184392659901025,0.5675469344389354,0.4126348738639978,0.2825980379262645,0.2899316976419691,0.2783958133428576,0.244752084843859,0.5719771985860298,0.6097918633178712,,2022,AOI1
151,6285,5969957,FOI,Foin,0.2489850983203476,0.3535489576234826,0.5775530063941015,0.261218197136544,0.5323045265224106,0.5721500265365554,0.4388272890931412,0.4992956680615737,0.4537349495067995,0.4352358244715342,,2022,AOI1
152,7844,5990061,FOI,Foin,0.2044475425462673,0.367935378189439,0.6406870110108717,0.3604982071904862,0.3120563740047795,0.4647046616125427,0.3359037662193506,0.6157632098728045,0.4911028593244078,0.4975145620454572,,2022,AOI1
153,7846,5990056,FOI,Foin,0.2564022917474894,0.365904711708822,0.617760425810088,0.5618236929860202,0.3650847377022921,0.4843187333333963,0.3067320206340791,0.5683877499289892,0.4078984074456945,0.461782726383269,,2022,AOI1
154,7847,5990060,FOI,Foin,0.2155875361248868,0.3635134064932327,0.64189489600271,0.4455414001169808,0.3087712227407188,0.4223799563609153,0.4623247597629977,0.5101772890118886,0.2987424935918792,0.2863881305107906,,2022,AOI1
155,7848,5990066,FOI,Foin,0.2498469039831577,0.3758573465219533,0.6197662833392457,0.2868322294995889,0.6148428246892731,0.3213106590165935,,0.5293552237629177,0.4611398170358213,0.4851283079226499,,2022,AOI1
156,7863,5901260,FOI,Foin,0.1667084255711313,0.2279066216557533,0.2677470056944321,0.5215408897914132,0.3427167632148817,0.2551581605094288,0.4178272170189023,0.3555024630506408,0.3815164216587158,0.3593739713457637,,2022,AOI1
157,7973,5814945,FOI,Foin,0.3480317643867696,0.3676725261988531,0.5324255935996418,0.3907594492143088,0.5518570161959738,0.3794116214105765,0.4768413501354518,0.467640110356026,0.3111433398655135,0.3530361045216634,,2022,AOI1
158,7974,5814946,FOI,Foin,0.2659336158574605,0.3949035662855875,0.6396886876845518,0.5295033927688059,0.5911585132309384,0.3722804389138654,0.3471182961306571,0.5730445655316181,0.2520189514373538,0.3122647956944838,,2022,AOI1
159,8755,5707793,FOI,Foin,0.2524543975445755,0.4328574971493816,0.6648888809480487,0.2852392280809505,0.6039699042800246,0.2949323147570744,0.3953332582654838,0.4587812639498183,0.3792850520937578,0.2962420655859297,,2022,AOI1
160,8756,5707789,FOI,Foin,0.2472987142407664,0.4141611820347268,0.6647176503798373,0.2965395913573174,0.5988389972495847,0.3277489366410095,0.4099270523991515,0.4540796632285367,0.4012626059102426,0.309371782202147,,2022,AOI1
161,8757,5707794,FOI,Foin,0.2612099256234402,0.4015676570975012,0.6709625051348623,0.3169671132445065,0.5827535584114242,0.3248391978935152,0.401076022769828,0.3835295329417523,0.3765236221751899,0.3132208893910319,,2022,AOI1
162,9643,5657277,FOI,Foin,0.2654661882180847,0.399581632728156,0.6028475386557481,0.5332503519892556,0.5587911101107197,0.3146827215818832,0.4913167374365745,0.468869865980709,0.4605744758274501,0.3914555585625607,,2022,AOI1
163,9724,5968674,FOI,Foin,0.2683122303378895,0.3676047721537728,0.4739034198007909,0.3417419782858676,0.3573759473009289,0.3384618601220225,0.4489069330428236,0.3473470282950355,0.5031618172712873,0.4811639513721878,,2022,AOI1
164,9725,5968671,FOI,Foin,0.2528298921930303,0.3665073055883013,0.4790484259346911,0.3438330836522495,0.353591066260703,0.3343829371217377,0.4394451612098058,0.3637087828906513,0.4456885626963545,0.4244236999438314,,2022,AOI1
165,9829,5990062,FOI,Foin,0.0890897922792844,0.2283194234113555,0.2308716941479072,0.4375227070002068,0.6070181948189445,0.3951796870817371,0.6125882290303802,0.5278054327190344,0.5657698233286788,0.4808127141084979,,2022,AOI1
166,9936,5814950,FOI,Foin,0.2536228663368282,0.4150843575508798,0.6603926881743466,0.5044763938434172,0.6099219695631846,0.3736242012883983,0.3588300948767874,0.5789644672838676,0.2534023607588915,0.3056753212115607,,2022,AOI1
167,9937,5814951,FOI,Foin,0.3348779028941334,0.373014342266376,0.548115526256662,0.4843409145008827,0.5407500331899562,0.3957119693790468,0.3341401310259374,0.5035046999313518,0.3053210645118677,0.3487947040237363,,2022,AOI1
168,9938,5814952,FOI,Foin,0.3553650671464987,0.3730126264448439,0.5495298543947834,0.4101807519378405,0.5854208010538811,0.335137490618731,0.4976306333571867,0.4778210854041714,0.5380888131616995,0.2945400945147279,,2022,AOI1
169,10047,5707787,FOI,Foin,0.2497760483571692,0.4395757491811271,0.6798600473248616,0.3003563465849899,0.6024599477166243,0.300687599157442,0.3919252449626136,0.5146642724807434,0.381604057192828,0.3029921463746488,,2022,AOI1
170,11900,5968668,FOI,Foin,0.322682961486538,0.389039644850484,0.5301997629586397,0.3978039213307789,0.3938183963896982,0.3713161490138327,0.5397681498735111,0.4296197277295304,0.5724670504527456,0.5229189936815843,,2022,AOI1
171,12337,5901262,FOI,Foin,0.2250887668940614,0.247740720008312,0.2727640152766624,0.4629498449759939,0.3645546357647297,0.2854740344824661,0.4449359076123541,0.3830910230298824,0.4416290523726954,0.4101169380368283,,2022,AOI1
172,13125,6075514,FOI,Foin,0.2183915257319607,0.3898511191582939,0.6491571877545188,0.4638126869150228,0.3172664993641877,0.3929961676954595,0.3295976116214266,0.5155127227973817,0.2632425573419972,0.3087891469700428,,2022,AOI1
173,13128,6075577,FOI,Foin,0.3003087833399632,0.3583760599295922,0.5104751689656746,0.3529578549142868,0.431824557674931,0.3690070351977166,0.4840187904079606,0.38895585558789,0.4088390439705359,0.4144664858938027,,2022,AOI1
174,4475,5998753,FOI,Foin,0.2889155654210503,0.3751818111813145,0.532572501357995,0.5598135035419091,0.3971384721491199,0.344118342273942,0.443585527410154,0.3269029535680826,0.4469516409276559,0.4453291876645907,,2022,AOI1
175,4476,5998756,FOI,Foin,0.2723355633852442,0.3853694697801976,0.5819676233942028,0.5986219518916308,0.4559581605499503,0.3915538836344861,0.3901997774051214,0.4352510957955623,0.3919084404401143,0.434137562860478,,2022,AOI1
176,6534,5503047,FOI,Foin,0.304383646284972,0.3596543975484275,0.4130158116848169,0.2188032394707127,0.3955196652965672,0.3168299913654554,0.3819909736020387,0.3644515745280872,0.3562057306258337,0.3543630039834687,,2022,AOI1
177,7140,5276897,FOI,Foin,0.2000360941211217,0.2385264264292182,0.3992543684344523,0.5087248393525847,0.5345336571702651,0.5136308052164319,0.4404606812648485,0.3672377752685579,0.2578054997880455,0.1789314623343559,,2022,AOI1
178,7296,5930358,FOI,Foin,0.3011405913905222,0.368507316717356,0.4428203528482409,0.4335797938842346,0.3618385208589784,0.3355596626309183,0.3087616979073263,0.4523165404587108,0.490021716809532,0.3492965159163013,,2022,AOI1
179,7308,5423518,FOI,Foin,0.3073006871371297,0.3624037962924256,0.5443214046959931,0.5010341814341102,0.3433556895852495,0.485603458234989,0.3632249860029857,0.5427406141935028,0.2822475879146949,0.3325507405977028,,2022,AOI1
180,7309,5423519,FOI,Foin,0.3952760033042854,0.3730092712976419,0.491552533196278,0.4964534616050421,0.3749666686660503,0.3596860163753902,0.5065983753563609,0.490316574848373,0.3958635083607389,0.3368051026579679,,2022,AOI1
181,7454,5930344,FOI,Foin,0.3310526769942103,0.3429388660944146,0.3751990038410108,0.4289810433784816,0.3412351664134543,0.3254927908994074,0.3204917532918151,0.2686353332723633,0.4333624161343881,0.4280141021961872,,2022,AOI1
182,8635,6004855,FOI,Foin,0.3062008459250377,0.3972698762283514,0.5837108154526754,0.5586234141006792,0.3737121304414444,0.4892992108416842,0.3930975138789385,0.4634491926857688,0.4919695099205501,0.4148675440423079,,2022,AOI1
183,9992,6011773,FOI,Foin,0.3077577145851919,0.3366904056156367,0.4668501583760592,0.4663929002783014,0.3714875670334107,0.3047991020138159,0.423660125299526,0.4868986018653316,0.4340482698153963,0.378736625403697,,2022,AOI1
184,12033,6004856,FOI,Foin,0.2923167448636017,0.3913046747705605,0.6060331627996802,0.3580345711032821,0.5684157309615221,0.6076942581685404,0.3861746562099325,0.4987574115296546,0.4846226187377048,0.3924346448160262,,2022,AOI1
185,13021,6004854,FOI,Foin,0.2761788770100596,0.3589848930554493,0.5259365371284268,0.5651377300492902,0.3732658879821114,0.4295255975066084,0.4758376067125789,0.3515364823191292,0.4947685332093602,0.4029500292861416,,2022,AOI1
186,5085,5603636,FOI,Foin,0.247027931131113,0.3548519887825065,0.6129073502398259,0.5958835617027036,0.3956685426938215,0.5415479903838272,0.3036796903792621,0.2196501756831595,0.1571755795461801,0.1379440234054899,,2022,AOI1
187,5087,5603627,FOI,Foin,0.3209624483223718,0.3654499876361934,0.4382131902812589,0.3836267696973527,0.4063272640320406,0.3816101178204113,0.3714696221107985,0.3936893570869517,0.4470281453240441,0.3908150265669017,,2022,AOI1
188,5089,5603630,FOI,Foin,0.2755370114127379,0.3667985980396817,0.5326927501915188,0.5931017717106396,0.4984930975762814,0.3736905099715254,0.5164762004053253,0.4106586359917096,0.5555755262918959,0.5128898610214562,,2022,AOI1
189,5090,5603629,FOI,Foin,0.2963620588247736,0.3534314401933467,0.5349282934285777,0.619500834446579,0.5100855701420632,0.3581474439459915,0.538693068368527,0.3658446551834786,0.5431988191362244,0.4780886435103382,,2022,AOI1
190,5144,5751937,FOI,Foin,0.2913929847796531,0.3420467658269274,0.4974858623088204,0.5781728301436001,0.3351652898963115,0.4272590570827124,0.5931168871054411,0.4445867771499397,0.3944423589221099,0.4159292663483006,,2022,AOI1
191,5870,6012273,FOI,Foin,0.3472237896290846,0.3595195803772632,0.437778149253664,0.4921298183220647,0.2874472547475004,0.3322361791737711,0.4534330605541956,0.4234274491718943,0.3581548642132716,0.2844283017461428,,2022,AOI1
192,5871,6012274,FOI,Foin,0.3514215761898745,0.3599032946417546,0.4117461043610874,0.4375974817123836,0.3348446091470375,0.3290198243794656,0.4220783893732021,0.2069542568088364,0.1537681139578802,0.1428335992528223,,2022,AOI1
193,5872,6012275,FOI,Foin,0.3201542830411656,0.4021795384477158,0.5358653832567294,0.5520471572215667,0.3963719364278896,0.4131546153327412,0.5443680644107507,0.4883921295402632,0.3680806048258185,0.3024573104257725,,2022,AOI1
