Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
162,24177,5925487,BPA,"Blé, triticale, épeautre",,,,,0.0873054472662245,,0.0455211641667685,,0.0527682684251573,0.0465218444134718,,2020,AOI1
163,24179,5925490,BPA,"Blé, triticale, épeautre",,,,,0.0738949228812877,,0.0439969324813947,,0.0537311541474913,0.0495946010086884,,2020,AOI1
164,24180,5925491,BPA,"Blé, triticale, épeautre",,0.1150489280627211,,,0.0709890281879886,,0.0477645672131361,,0.059955242773016,0.0469757241451464,,2020,AOI1
165,24181,5925492,BPA,"Blé, triticale, épeautre",,,,,0.0727918037968344,,0.0423311400975603,,0.0580306212047671,0.0456926108093746,,2020,AOI1
166,24182,5925493,BPA,"Blé, triticale, épeautre",,,,,0.0803952083682728,,0.0458959321868754,,0.0707266933898714,0.0605012903510113,,2020,AOI1
167,24185,5925497,BPA,"Blé, triticale, épeautre",,,,,0.0775586574999054,,0.0451475413551972,,0.0745096697102829,0.0633521468292349,,2020,AOI1
168,24204,5924294,BPA,"Blé, triticale, épeautre",0.0818901276025911,0.1209458727313959,0.138107065750434,,0.0630112199668665,,0.1272291780698237,,0.1016509024188208,0.0494361681859098,,2020,AOI1
169,24233,5924310,BPA,"Blé, triticale, épeautre",,,0.159125537731033,,0.0684928674869995,,0.0680969976012024,,0.1157329690542282,0.0595257867280481,,2020,AOI1
170,24789,5930362,BPA,"Blé, triticale, épeautre",,,,,0.0469577490685338,,0.0617015826482903,,0.0755530124967776,0.0436234731754994,,2020,AOI1
171,25321,5961647,BPA,"Blé, triticale, épeautre",,0.0874312445417326,0.1252728486273465,,0.0606801449578348,,0.1007948320442468,,0.0556124128846563,0.0344099607339975,,2020,AOI1
172,25932,5981343,BPA,"Blé, triticale, épeautre",,,0.1281897752832098,,0.0655340165205906,,0.0529808386991747,,0.0806777089844578,0.0506352047041197,,2020,AOI1
173,88,5661651,FEU,CMA-Feuillus,0.0640685169172322,,0.0999571858125322,,0.0950853511450634,,0.2438399070780513,,0.0619924168012206,0.0584218470365817,,2020,AOI1
174,23787,5940307,BPA,"Blé, triticale, épeautre",,,0.1213139978503473,,0.056273632093194,,0.055795465139684,,0.0356956245049456,0.0612944921648991,,2020,AOI1
175,4815,5432528,FOI,Foin,,,0.1196510320775797,,0.0794301286683784,,0.0386361697786397,,0.0675867561002,0.0336228775775324,,2020,AOI1
176,4816,5432529,FOI,Foin,,,0.1168792858515896,,0.0822857109497065,,0.0437121622896233,,0.0578459890605282,0.0316781702878153,,2020,AOI1
177,4819,5432532,FOI,Foin,,,0.112949970013784,,0.072792677704853,,0.0404647947234495,,0.0439575389889898,0.025022810827464,,2020,AOI1
178,4823,5432536,FOI,Foin,,,0.1007614825961814,,0.0803225366967187,,0.0417223875370936,,0.0501241825904303,0.0305615241798039,,2020,AOI1
179,4824,5432537,FOI,Foin,,,0.0617790541271986,,0.0774096511007984,,0.0452276530382177,,0.0413233415710211,0.0289980887663181,,2020,AOI1
180,4825,5432538,FOI,Foin,,,0.0948884001799083,,0.0857929992954451,,0.0385176382417174,,0.0599977590329716,0.0445551913997464,,2020,AOI1
181,5461,5454385,FOI,Foin,0.08823052941002,,0.1105945236631686,,0.0575656731351835,,0.0356597098029202,,0.068794041983039,0.0436908880107304,,2020,AOI1
182,5462,5454386,FOI,Foin,0.0860209141813944,0.109916332076831,0.1173890006353932,,0.0744215352652806,,0.0387088565073608,,0.0612955865263748,0.0327081042759046,,2020,AOI1
183,5465,5454391,FOI,Foin,0.0830747234233979,,0.0364840425799638,,0.0793002064356401,,0.0368839150356101,,0.0546615207341496,0.0368361064096525,,2020,AOI1
184,5466,5454392,FOI,Foin,0.0679269028399354,,0.0467533476215865,,0.0723753767089615,,0.0367610727288267,,0.060552868209306,0.0496520032190226,,2020,AOI1
185,5468,5454389,FOI,Foin,0.0806704982956561,,0.1068918310144529,,0.041665550089081,,0.0334366945426115,,0.07785919130894,0.0628281331852843,,2020,AOI1
186,5470,5454393,FOI,Foin,0.0688051237933561,,0.0904097537413028,,0.0643069516672815,,0.0613995217069122,,0.0400932421633114,0.0442605356549446,,2020,AOI1
187,5474,5454400,FOI,Foin,0.0623570215096671,,0.05526999136485,,0.061200295795395,,0.0412355720310777,,0.0445016095389617,0.0311949338002122,,2020,AOI1
188,5563,5461659,FOI,Foin,,,0.0658128076949303,,0.0522621402984158,,0.0374436412139583,,0.0678582641894252,0.0492088614048916,,2020,AOI1
189,6121,5490230,FOI,Foin,0.0573751678383014,,0.0590464235293797,,0.0549786253534091,,0.0337504771400935,,0.0505126705463228,0.0247320302008915,,2020,AOI1
190,6127,5490233,FOI,Foin,,,0.0528646136267612,,0.0809297272160016,,0.0575311657840927,,0.0587434934177894,0.0336643247912974,,2020,AOI1
191,6128,5490234,FOI,Foin,,,0.0568384435296242,,0.0808931192701525,,0.0572846807858664,,0.060145769102133,0.0341615844657641,,2020,AOI1
192,6132,5490238,FOI,Foin,0.0502609072886441,,0.0701770294883101,,0.0589200994436387,,0.0370533674315444,,0.0662304030191649,0.0339667312348499,,2020,AOI1
193,6279,5496134,FOI,Foin,,,,,0.1137034731766442,,0.0564497514476571,,0.0478055848815858,0.0255949181924685,,2020,AOI1
194,6291,5496136,FOI,Foin,,,,,0.0580891158242177,,0.0366244235636971,,0.0407534871354041,0.026778312623761,,2020,AOI1
195,6293,5496138,FOI,Foin,,,,,0.059342477162142,,0.0416014307286807,,0.0403009352955996,0.026857805848667,,2020,AOI1
196,12097,5657282,FOI,Foin,,,0.0594722761310274,,0.0703508939350066,,0.0320934159850623,,0.0350739530519346,0.0490470944817814,,2020,AOI1
197,12127,5657278,FOI,Foin,0.0435270240295524,,0.0524230070658721,,0.0774244312792367,,0.0394997004875342,,0.0402524216914774,0.0422002549523214,,2020,AOI1
198,14084,5707790,FOI,Foin,,0.0738455256196005,,,0.0686056838853056,,0.0653285683613583,,0.0394445123640613,0.0296182895569633,,2020,AOI1
199,15020,5743411,FOI,Foin,,,0.058638083738444,,0.073138878393585,,0.035873552220968,,0.0353234669517844,0.044010638437786,,2020,AOI1
200,17767,5824697,FOI,Foin,,,0.0532726973727931,,0.06307272082592,,0.0366537854740929,,0.0478964136629691,0.0271777551464386,,2020,AOI1
201,17768,5824698,FOI,Foin,,,0.0529909846514065,,0.0709417857710472,,0.0389852583492023,,0.0499776722273184,0.0298091724214714,,2020,AOI1
202,18097,5814955,FOI,Foin,,0.0602560400061057,,,0.0466395647719803,,0.0386355532377822,,0.0548263387266333,0.0292506086016759,,2020,AOI1
203,18098,5814945,FOI,Foin,,0.0642913545172641,,,0.0504521553732228,,0.0389842368966754,,0.0530259861121965,0.0284390224249228,,2020,AOI1
204,18100,5814952,FOI,Foin,,0.0643254311529722,,,0.0489008504316889,,0.0346949382528805,,0.0686117909854804,0.0330985972215702,,2020,AOI1
205,18102,5814949,FOI,Foin,,0.0614047204934049,,,0.0565963545979004,,0.0367941437541923,,0.0506278092286636,0.0281403671887372,,2020,AOI1
206,18207,5814951,FOI,Foin,,0.0601267234906494,,,0.0464222529360405,,0.0360394778949964,,0.0677513601947072,0.0322127559323268,,2020,AOI1
207,22624,5901259,FOI,Foin,,,0.0506985475112836,,0.0626492248059501,,0.031678771370017,,0.0355934288718899,0.0236324275427933,,2020,AOI1
208,22629,5901282,FOI,Foin,,,,,0.0711634853678847,,0.0353244681040979,,0.0385341291381002,0.0476092839479537,,2020,AOI1
209,22639,5901288,FOI,Foin,,,0.0641826891185783,,0.0603036742514471,,0.0349608753196313,,0.0388269691039655,0.0493053127058037,,2020,AOI1
210,22646,5901267,FOI,Foin,,,,,0.0760387812982828,,0.033083338429818,,0.0396641616336632,0.0520303795799652,,2020,AOI1
211,25371,5968668,FOI,Foin,0.0734948396451494,0.0821063325229795,0.0338404385804672,,0.0401850833556856,,0.0353803699728601,,0.039524025102191,0.0281166783378776,,2020,AOI1
212,25374,5968671,FOI,Foin,0.0512137178688844,0.060001730998834,0.0322976466433083,,0.0483637613467318,,0.0362928245957515,,0.042251840532241,0.0296239897554033,,2020,AOI1
213,25376,5968674,FOI,Foin,0.051947871439839,0.0627442215262391,0.0322016479006094,,0.0501416978883959,,0.0354327781859773,,0.0396847692058865,0.0257956683389939,,2020,AOI1
214,25578,5969958,FOI,Foin,,,0.0634428294910278,,0.0958389505536035,,0.0378570078741939,,0.0447660043121989,0.0304708439918109,,2020,AOI1
215,25579,5969959,FOI,Foin,,,0.0640356819657038,,0.0839251600105432,,0.0352593322689076,,0.043070472261724,0.0361269890150465,,2020,AOI1
216,25686,5970992,FOI,Foin,,,0.0632555941162812,,0.0681228435256246,,0.0400897713420326,,0.0521974241608017,0.0521362141653231,,2020,AOI1
217,25696,5970999,FOI,Foin,,,0.1156972274164737,,0.0675511782281356,,0.039167193114103,,0.067327507512344,0.0325846452876834,,2020,AOI1
218,2483,5281399,FOI,Foin,,,,,0.0907285038949281,,0.0409754215602254,,0.0565597917831754,0.0345601118743238,,2020,AOI1
219,2484,5281400,FOI,Foin,,,,,0.061122805378559,,0.0350315806140053,,0.0401362789890989,0.0318401649341491,,2020,AOI1
220,2485,5281401,FOI,Foin,,,,,0.0569310753342012,,0.0346610401368615,,0.0361470177978145,0.0303701080799361,,2020,AOI1
221,6374,5503047,FOI,Foin,,,0.0477329654436993,,0.0832011259773587,,0.044133571524932,,0.0431377758927857,0.0347133548728924,,2020,AOI1
222,7168,5536297,FOI,Foin,0.0571447525721605,0.0612993899772579,0.047075802211784,,0.0576352689550555,,0.0361024385016186,,0.0450387956184797,0.0279778801668829,,2020,AOI1
223,9520,5942500,FOI,Foin,,,0.066076713865169,,0.1109172060213417,,0.0763126784307846,,0.0563212550473116,0.0296771377571151,,2020,AOI1
224,20013,5848248,FOI,Foin,,,,,0.0772069287818271,,0.0403083758420877,,0.0667697255211278,0.037140138524508,,2020,AOI1
225,21689,5847390,FOI,Foin,,,0.0610595782101965,,0.080990328176861,,0.0352679012688375,,0.0460841563982177,0.0340270655304424,,2020,AOI1
226,24738,5930344,FOI,Foin,,,0.074879248468381,,0.0716181268547753,,0.0436626571160969,,0.0401045721247199,0.0294536464274379,,2020,AOI1
227,24767,5930358,FOI,Foin,,,,,0.0679111151996529,,0.0345285859812599,,0.0443439907532122,0.0342754642290729,,2020,AOI1
228,9123,5603627,FOI,Foin,0.0861591431187515,,0.0570584120305488,,0.066808883727046,,0.0647430540989941,,0.055058839107218,0.0439486499668197,,2020,AOI1
229,9124,5603628,FOI,Foin,0.0786132535345979,,0.0702608110881886,,0.0695874097221837,,0.0423214768750791,,0.0520284968161844,0.0315291204524705,,2020,AOI1
230,9125,5603629,FOI,Foin,0.0648835312813581,0.0655286253146707,0.0455661196600535,,0.0683418122041524,,0.0672653146479826,,0.059342989799058,0.0350089684510483,,2020,AOI1
231,9126,5603630,FOI,Foin,0.0662667734789338,,0.051771310391529,,0.0723256324814824,,0.0658354882858819,,0.0615238583817833,0.0373842132790707,,2020,AOI1
232,9182,5601342,FOI,Foin,0.0627801438160902,,0.0557705213856707,,0.0857750103816042,,0.0388865619451832,,0.0535252848275413,0.0351345956737871,,2020,AOI1
233,12585,5626639,FOI,Foin,0.0670471675593301,0.0688629755238564,0.05580681817354,,0.0764650564301638,,0.0443606246422994,,0.0432410743014837,0.032236292325631,,2020,AOI1
234,12926,5670582,FOI,Foin,,,0.0623333054046908,,0.0388472285924814,,0.0432108444841132,,0.0355980329277339,0.0434776298361972,,2020,AOI1
235,13159,5691272,FOI,Foin,,0.0815561174979696,,,0.0920318931520609,,0.107835715406114,,0.0463153215167722,0.0305460670079782,,2020,AOI1
236,13160,5691273,FOI,Foin,,0.0787532513239837,,,0.0896680631728707,,0.2995005797197629,,0.0465021968315094,0.0300287322794517,,2020,AOI1
237,13161,5691274,FOI,Foin,,0.0728860635626946,,,0.0781639802868687,,0.181791505610171,,0.0420806868062572,0.0283915522998682,,2020,AOI1
238,15004,5729772,FOI,Foin,,0.0953626819424739,,,0.0888016033596484,,0.119039543285746,,0.0535603637298985,0.0285773865020508,,2020,AOI1
239,15005,5729773,FOI,Foin,,0.0628274459735637,,,0.055429991315778,,0.0386867214889541,,0.052785490104459,0.0353838353751221,,2020,AOI1
240,21921,5897644,FOI,Foin,,,0.0707969894224604,,0.0884951029580868,,0.0411683395432685,,0.0526338373693789,0.0403249811125429,,2020,AOI1
241,23364,5927328,FOI,Foin,,,0.0672195670813315,,0.0785389628258268,,0.0342336851400111,,0.0481088496759536,0.0325022540012172,,2020,AOI1
242,25950,5981351,FOI,Foin,,,0.0593689990925803,,0.0396421185048045,,0.036146963858335,,0.0602866990018194,0.0309919822547371,,2020,AOI1
243,25951,5981352,FOI,Foin,,,0.0662429672693135,,0.0631277852070614,,0.0354088824493932,,0.057226600318042,0.0325789550375078,,2020,AOI1
244,25954,5981355,FOI,Foin,,,0.0795141656756958,,0.0437487833438361,,0.0360523870417555,,0.0714568662364808,0.0458636838418915,,2020,AOI1
245,11556,5671169,LDT,Légumes de transformation,0.0810996440138639,,0.1133242356691721,,0.1091726209556552,,0.086485646109193,,0.0301457173968547,0.053990834210252,,2020,AOI1
246,11557,5671170,LDT,Légumes de transformation,0.0858744710865813,,0.1195062497828375,,0.1221542575566474,,0.0912864771142487,,0.0281322236723764,0.0567391840088682,,2020,AOI1
247,11558,5671171,LDT,Légumes de transformation,0.0815118426135415,,0.1183390459240947,,0.1259284199046758,,0.0635594347991827,,0.0305203503731516,0.0557341798972303,,2020,AOI1
248,11683,5647480,LDT,Légumes de transformation,0.0789920027314213,,0.1205939906432298,,0.130382940812539,,0.0617951260854447,,0.0303559735661132,0.0655367556739546,,2020,AOI1
249,22940,5919340,LDT,Légumes de transformation,0.089847240691657,0.1047298790955079,0.1082773199283874,,0.1141694124755839,,0.0821363808631917,,0.0596465749548277,0.0484624736306521,,2020,AOI1
250,22941,5919341,LDT,Légumes de transformation,0.096600775275321,0.1065906622169225,0.1036095740771084,,0.1195823815472555,,0.0848806719904172,,0.0667899986352228,0.0559112662297018,,2020,AOI1
251,4817,5432530,MAF,Maïs fourrager,,,0.1144739605263624,,0.0877745196293473,,0.0269749989706569,,0.0418935704809043,0.0698829433300581,,2020,AOI1
252,4818,5432531,MAF,Maïs fourrager,,,0.1144101046058015,,0.0746929910875413,,0.0290409093868621,,0.0451333242622842,0.0651389786978805,,2020,AOI1
253,14996,5774651,MAF,Maïs fourrager,,,0.0600567604838865,,0.0672925787150958,,0.02903743635894,,0.0355313011471298,0.06031968690336,,2020,AOI1
254,22630,5901283,MAF,Maïs fourrager,,,,,0.0739400350153132,,0.0294549213839219,,0.0577824641939533,0.0830892790457459,,2020,AOI1
255,22645,5901281,MAF,Maïs fourrager,,,,,0.0742914536630777,,0.0296675379323014,,0.0565005560202906,0.0820003126764841,,2020,AOI1
256,5471,5454394,MAF,Maïs fourrager,0.0575797539178327,0.1079761074099894,0.0929698456054249,,0.0423253441982828,,0.0298401390387152,,0.0774897811313944,0.0570502328670074,,2020,AOI1
257,6961,5522500,MAF,Maïs fourrager,,,0.1074425226132221,,0.0878448644645778,,0.0293636044734509,,0.0514386013783382,0.078384968378273,,2020,AOI1
258,6962,5522502,MAF,Maïs fourrager,,,0.118427609296761,,0.0680531388603575,,0.0305042008372603,,0.0719700193878554,0.0614208597213111,,2020,AOI1
259,6963,5522503,MAF,Maïs fourrager,,,0.12196578011728,,0.0733389153110705,,0.0298159923085812,,0.0569026130265851,0.0442616791217242,,2020,AOI1
260,12129,5657284,MAF,Maïs fourrager,0.0400188277780326,,0.1004263492409636,,0.0457594375688088,,0.0314939711387224,,0.0722801247380013,0.0667089890073161,,2020,AOI1
261,15009,5743408,MAF,Maïs fourrager,0.048997799594047,,0.1116343285349064,,0.062695662911878,,0.0315443531972196,,0.0609144966165376,0.0788301089889083,,2020,AOI1
262,22961,5920407,MAF,Maïs fourrager,,,0.0960788024294714,,0.091945515384064,,0.0313607095358229,,0.0509209916424325,0.0825689334813803,,2020,AOI1
263,22962,5920408,MAF,Maïs fourrager,,,,,0.0861349888604015,,0.030461821101359,,0.0529552750861689,0.0750554926591343,,2020,AOI1
264,22963,5920409,MAF,Maïs fourrager,,,,,0.1126682241279973,,0.0340833529122094,,0.0502858418636355,0.0895513508772832,,2020,AOI1
265,22990,5920433,MAF,Maïs fourrager,,,,,0.0623386448335472,,0.0303147938804225,,0.0517457201496246,0.0702821658607861,,2020,AOI1
266,25400,5968902,MAF,Maïs fourrager,0.0610402922759787,0.0778777427186701,0.1274405726132743,,0.0401561907976072,,0.0297039061578268,,0.0499089865994253,0.0700922662092904,,2020,AOI1
267,31,5655080,MGR,Maïs-grain,,,0.1224198092961171,,0.0493372346260329,,0.1067134017432285,,0.0539256773561752,0.0390394867941655,,2020,AOI1
268,32,5655081,MGR,Maïs-grain,,,0.1207404911157055,,0.0498682050621123,,0.0779780150042762,,0.1003490438473953,0.0659044035105,,2020,AOI1
269,790,5090295,MGR,Maïs-grain,0.0720746047324615,,0.1218528425148682,,0.0907867772595817,,0.0281812015569861,,0.037414433264322,0.0396105166086364,,2020,AOI1
270,791,5090296,MGR,Maïs-grain,0.0674160318054616,,0.117663597852499,,0.0821264807947733,,0.0280463643093276,,0.0374889622275347,0.038677222713356,,2020,AOI1
271,840,5120177,MGR,Maïs-grain,0.1051138156938939,,0.1149934454247552,,0.0633736677089901,,0.0283731616639682,,0.0437332183733146,0.0402967085499244,,2020,AOI1
272,842,5120181,MGR,Maïs-grain,0.1317402206202619,,0.126966206149465,,0.0762491862922011,,0.0281105855144582,,0.0455710970257933,0.0434785996487443,,2020,AOI1
273,1310,5141346,MGR,Maïs-grain,,,0.1134198004532892,,0.0804615920217797,,0.0286525779994546,,0.049402035398551,0.0454146801270903,,2020,AOI1
274,1329,5141349,MGR,Maïs-grain,0.0976839940282785,0.1045581040065109,0.1248695256487148,,0.0852409997992919,,0.0309661745002458,,0.0477316546703165,0.0403096819750023,,2020,AOI1
275,1668,5195454,MGR,Maïs-grain,,0.1338069776471372,,,0.0756832226931125,,0.038194034132245,,0.0694846281984374,0.0476026528105817,,2020,AOI1
276,1958,5195446,MGR,Maïs-grain,0.1067620164510998,0.10919934043909,,,0.106897070574105,,0.04891717851688,,0.0502523722728078,0.0396741712336939,,2020,AOI1
277,1959,5195447,MGR,Maïs-grain,0.086212592245492,0.1149284246958702,,,0.0966744575651104,,0.0343590506929375,,0.0577114063905626,0.0411911702198499,,2020,AOI1
278,1961,5195453,MGR,Maïs-grain,,,,,0.0674720339316619,,0.0299924464245084,,0.0658727808014785,0.040770465910591,,2020,AOI1
279,1963,5195460,MGR,Maïs-grain,,0.126800000667572,,,0.0887005998891588,,0.0311626415925609,,0.0456655628552416,0.0374263478882559,,2020,AOI1
280,1964,5195462,MGR,Maïs-grain,,0.135118856278611,,,0.0702263136518619,,0.0336828383391615,,0.057557935300134,0.0406934239454818,,2020,AOI1
281,1978,5195568,MGR,Maïs-grain,,0.1115261060271468,,,0.0951912370769807,,0.0805559036022315,,0.0539484185226251,0.0287841988399351,,2020,AOI1
282,2388,5248624,MGR,Maïs-grain,,,0.1129197964508791,,0.069759542253124,,0.1953415595329271,,0.0684937450902126,0.0451802017765563,,2020,AOI1
283,2568,5276896,MGR,Maïs-grain,,0.0900954298956145,0.1136241379290412,,0.0719902018822254,,0.031564372136161,,0.058359790755008,0.0415985692758664,,2020,AOI1
284,2984,5311843,MGR,Maïs-grain,0.0651786268624954,0.1182289551715884,0.1260252772612236,,0.0752870173071943,,0.0817241640042067,,0.0554493194483024,0.0444649005436047,,2020,AOI1
285,3410,5329449,MGR,Maïs-grain,,0.1244534214836195,0.12883946688297,,0.0877057580887259,,0.0326224840315974,,0.0516702881736672,0.0433077171124042,,2020,AOI1
286,3411,5329450,MGR,Maïs-grain,,0.1116925297178542,0.131073991393117,,0.0845393276918785,,0.031923047245001,,0.0485069393746394,0.0415364143096314,,2020,AOI1
287,3420,5329448,MGR,Maïs-grain,,0.1147184934828395,0.1345830979460426,,0.0981508174090349,,0.0318662968765733,,0.0532189542270391,0.0433627081858946,,2020,AOI1
288,5092,5450781,MGR,Maïs-grain,,,0.1247952111166863,,0.0598144435317182,,0.0378987826047908,,0.0594067499504166,0.0427868524433824,,2020,AOI1
289,5118,5450629,MGR,Maïs-grain,,,0.1006108093585174,,0.0618534052848343,,0.0306119371374953,,0.047956722283112,0.0411658681520768,,2020,AOI1
290,5459,5450777,MGR,Maïs-grain,,,0.1129699905207636,,0.0488818931293408,,0.0345238139653575,,0.0550920746583448,0.0442180980247722,,2020,AOI1
291,5463,5454387,MGR,Maïs-grain,0.1529230102126171,,0.1088967747843676,,0.0521136755717956,,0.030907205748565,,0.0529125884928703,0.0426847760271025,,2020,AOI1
292,5512,5451540,MGR,Maïs-grain,,,0.130743166250384,,0.0684319963178958,,0.032661448319306,,0.0498744660822208,0.0443053650370743,,2020,AOI1
293,5978,5491973,MGR,Maïs-grain,,,0.0979010457298329,,0.0480263785567601,,0.0288783284383378,,0.0501512678439068,0.0351290382743965,,2020,AOI1
294,5979,5490336,MGR,Maïs-grain,,0.1134334433875475,0.137465197469902,,0.1016276174151172,,0.0288254696989148,,0.0353783142011098,0.0372557173913302,,2020,AOI1
