Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
163,24179,5925490,BPA,"Blé, triticale, épeautre",,,,,0.102816710103441,,0.0801387717350795,,0.0768640532329882,0.0746407252347203,,2020,AOI1
164,24180,5925491,BPA,"Blé, triticale, épeautre",,0.1441763201776281,,,0.1000957534908615,,0.079211841378251,,0.0807210605096308,0.0670029708831098,,2020,AOI1
165,24181,5925492,BPA,"Blé, triticale, épeautre",,,,,0.1052837728798417,,0.0764880882600248,,0.0849385289069062,0.0744713045140515,,2020,AOI1
166,24182,5925493,BPA,"Blé, triticale, épeautre",,,,,0.1123944423780239,,0.0774805837441984,,0.0949864779859611,0.0846200277415234,,2020,AOI1
167,24185,5925497,BPA,"Blé, triticale, épeautre",,,,,0.1082656377406421,,0.0770669958607808,,0.1017700615220528,0.0900600157947778,,2020,AOI1
168,24204,5924294,BPA,"Blé, triticale, épeautre",0.1083927338995911,0.1529384041348716,0.1766858399838635,,0.0939636749576298,,0.1650040035156781,,0.1297273741075242,0.0777627120817428,,2020,AOI1
169,24233,5924310,BPA,"Blé, triticale, épeautre",,,0.2006684617959849,,0.0977263502712308,,0.0938349169725222,,0.1463253272403465,0.089363002720453,,2020,AOI1
170,24789,5930362,BPA,"Blé, triticale, épeautre",,,,,0.0680771879335129,,0.0826059365331112,,0.1020869225608452,0.0753560912116065,,2020,AOI1
171,25321,5961647,BPA,"Blé, triticale, épeautre",,0.1124355985476539,0.1583378325534851,,0.0852041955162212,,0.1282478157017851,,0.0873375881168277,0.0668779820803774,,2020,AOI1
172,25932,5981343,BPA,"Blé, triticale, épeautre",,,0.165183533003051,,0.08918970234481,,0.0706964752237351,,0.1082629041178293,0.0731402610073863,,2020,AOI1
173,88,5661651,FEU,CMA-Feuillus,0.0911672067098141,,0.1312996761526178,,0.1234270411971101,,0.2637265672655532,,0.0860032226300474,0.0841892332111525,,2020,AOI1
174,23787,5940307,BPA,"Blé, triticale, épeautre",,,0.1567949210435885,,0.0828949121826094,,0.0828087006875133,,0.0719913785022583,0.0796264065899098,,2020,AOI1
175,4815,5432528,FOI,Foin,,,0.1572089597526171,,0.1102750008121208,,0.072839320003451,,0.0968737665434942,0.0655202444820381,,2020,AOI1
176,4816,5432529,FOI,Foin,,,0.1520795038315457,,0.1149700655358256,,0.0780584111605433,,0.0896724843310922,0.0618418327990835,,2020,AOI1
177,4819,5432532,FOI,Foin,,,0.1482725836571856,,0.1021152569051982,,0.0763839380406642,,0.07924032233857,0.0558390543618117,,2020,AOI1
178,4823,5432536,FOI,Foin,,,0.134221038545027,,0.1101023108047162,,0.0747448578184104,,0.0815383102272164,0.061887551439621,,2020,AOI1
179,4824,5432537,FOI,Foin,,,0.0919261834018793,,0.1056760431871486,,0.0744518797780777,,0.0695321029247144,0.0580941419029108,,2020,AOI1
180,4825,5432538,FOI,Foin,,,0.11971933441899,,0.1161407945882013,,0.0785464618678884,,0.0854248040047691,0.0657950895655926,,2020,AOI1
181,5461,5454385,FOI,Foin,0.1126976174517236,,0.1394281983099242,,0.0887854725371842,,0.0761509280861206,,0.0978250193694194,0.071647491160603,,2020,AOI1
182,5462,5454386,FOI,Foin,0.1109613524241321,0.1333613121904522,0.1492128740631266,,0.1037340256729095,,0.0765951499931555,,0.094118915894286,0.0656566567164233,,2020,AOI1
183,5465,5454391,FOI,Foin,0.115705450256862,,0.0622941468923948,,0.1066968373503954,,0.0681619509533818,,0.0825503746449427,0.0713989264481681,,2020,AOI1
184,5466,5454392,FOI,Foin,0.0977988497826433,,0.0760013345755656,,0.0999164329075727,,0.0657606627810841,,0.0880549254330627,0.0812795703300955,,2020,AOI1
185,5468,5454389,FOI,Foin,0.1124786683137131,,0.139351386884085,,0.071861917401172,,0.0728072432744172,,0.1065206075230836,0.0862272643336101,,2020,AOI1
186,5470,5454393,FOI,Foin,0.0942434475498697,,0.121273254005181,,0.0913102802945685,,0.0892809568074399,,0.0748342702549594,0.0759914778893666,,2020,AOI1
187,5474,5454400,FOI,Foin,0.0934435479658614,,0.0880248191109197,,0.0847300205668351,,0.0708484155909538,,0.0756109459268112,0.0679736564184866,,2020,AOI1
188,5563,5461659,FOI,Foin,,,0.0984826089715805,,0.0786985635870394,,0.0740621344052929,,0.0981723958858513,0.0894114255724803,,2020,AOI1
189,6121,5490230,FOI,Foin,0.0875499473575454,,0.0964698047166025,,0.0776580423703713,,0.068647061206626,,0.0858901638547408,0.0604334392403654,,2020,AOI1
190,6127,5490233,FOI,Foin,,,0.0879538718100848,,0.1119597380057348,,0.0829770730833568,,0.0852975820344753,0.0697216335534058,,2020,AOI1
191,6128,5490234,FOI,Foin,,,0.0927904877478766,,0.112242389798848,,0.0830542760206196,,0.0875915721276454,0.0706357580916918,,2020,AOI1
192,6132,5490238,FOI,Foin,0.0764399480622427,,0.1047675199403666,,0.083004388854948,,0.0745010899925689,,0.0951955486594333,0.0676197398787451,,2020,AOI1
193,6279,5496134,FOI,Foin,,,,,0.1503310880344659,,0.0842618844650985,,0.0778752967394779,0.0550250123730051,,2020,AOI1
194,6291,5496136,FOI,Foin,,,,,0.0827550645073335,,0.0702608516953249,,0.0747061878493647,0.0624814266444723,,2020,AOI1
195,6293,5496138,FOI,Foin,,,,,0.0845567436493801,,0.0714852848152262,,0.0749321767453417,0.0636507147141423,,2020,AOI1
196,12097,5657282,FOI,Foin,,,0.0911877009692684,,0.0942120121224831,,0.0651957149669451,,0.0683434629251646,0.0796606418414132,,2020,AOI1
197,12127,5657278,FOI,Foin,0.0705766410378544,,0.081030750727591,,0.0983618527450668,,0.0718369008333494,,0.0747493416289346,0.0725844155444877,,2020,AOI1
198,14084,5707790,FOI,Foin,,0.1010564157352006,,,0.0923662024690829,,0.0913130550625554,,0.0688266580845133,0.0587927537950826,,2020,AOI1
199,15020,5743411,FOI,Foin,,,0.0888491130684734,,0.1000673101205483,,0.0723150741825824,,0.070935286881969,0.0757002484412837,,2020,AOI1
200,17767,5824697,FOI,Foin,,,0.086466816984517,,0.0858115070505364,,0.0754375369528432,,0.0849543259555078,0.0617950386516645,,2020,AOI1
201,17768,5824698,FOI,Foin,,,0.0848748704455096,,0.0968630947210232,,0.0757752694044808,,0.0857255012679058,0.0660879791538642,,2020,AOI1
202,18097,5814955,FOI,Foin,,0.0855967825793168,,,0.0636132699031406,,0.0774481996276536,,0.086384356962356,0.0617750078039416,,2020,AOI1
203,18098,5814945,FOI,Foin,,0.0895502126288123,,,0.0719790321327198,,0.0753713056744546,,0.0857915807354871,0.0605914446562339,,2020,AOI1
204,18100,5814952,FOI,Foin,,0.0915114087181641,,,0.0692317652955063,,0.0704076695724107,,0.1005147707100385,0.0677690538597782,,2020,AOI1
205,18102,5814949,FOI,Foin,,0.087125661073222,,,0.0789496544797147,,0.0737389946041462,,0.0830445442908768,0.0616113862293624,,2020,AOI1
206,18207,5814951,FOI,Foin,,0.0852203539553975,,,0.0663535146074053,,0.0702880829807232,,0.0979420052983952,0.0652528440345308,,2020,AOI1
207,22624,5901259,FOI,Foin,,,0.0844636941374701,,0.0863829215193942,,0.0638944319971644,,0.0675866302360907,0.0543448456218631,,2020,AOI1
208,22629,5901282,FOI,Foin,,,,,0.097549037170769,,0.0731066921578247,,0.0743215174065291,0.0786757243435746,,2020,AOI1
209,22639,5901288,FOI,Foin,,,0.0973746937159385,,0.0864975946712254,,0.070377133774107,,0.0725175938789445,0.079324490530708,,2020,AOI1
210,22646,5901267,FOI,Foin,,,,,0.1000045075285275,,0.0676244985614357,,0.0788120467028507,0.0855083069646444,,2020,AOI1
211,25371,5968668,FOI,Foin,0.1054011263212877,0.1124445530052266,0.0630011517765151,,0.0694880421478157,,0.0713432490445403,,0.0775096598153588,0.0678103435107454,,2020,AOI1
212,25374,5968671,FOI,Foin,0.0820696922291726,0.0903834863995108,0.0618072686201818,,0.0731314714809219,,0.0659716202403053,,0.0790969200280538,0.0704340591870879,,2020,AOI1
213,25376,5968674,FOI,Foin,0.0828065798384971,0.0919004559736011,0.0600537707730776,,0.0742073554688656,,0.0655783814989678,,0.0767181322714329,0.0638644221069809,,2020,AOI1
214,25578,5969958,FOI,Foin,,,0.0976159191483177,,0.1186158474061443,,0.0733444682578148,,0.0797006874041101,0.0690011729093273,,2020,AOI1
215,25579,5969959,FOI,Foin,,,0.0971816378468281,,0.1082469950799102,,0.069301749249596,,0.0787283336390891,0.0650993997616151,,2020,AOI1
216,25686,5970992,FOI,Foin,,,0.0973662992243694,,0.0947118188676501,,0.0737948907976772,,0.0791498152610198,0.0664332001772531,,2020,AOI1
217,25696,5970999,FOI,Foin,,,0.145284042052211,,0.0946988319995126,,0.0787127472989669,,0.0976569116889649,0.0659528233362583,,2020,AOI1
218,2483,5281399,FOI,Foin,,,,,0.1191617530682833,,0.0787057360572407,,0.0855305080725312,0.0663922787341612,,2020,AOI1
219,2484,5281400,FOI,Foin,,,,,0.0853938185262174,,0.0685519802215751,,0.0724752391915993,0.0682320562936105,,2020,AOI1
220,2485,5281401,FOI,Foin,,,,,0.0781154525497586,,0.0659539771799808,,0.0672377522470436,0.0658553977309177,,2020,AOI1
221,6374,5503047,FOI,Foin,,,0.0841894937508357,,0.1120461187024369,,0.0738467532636377,,0.0754262523963611,0.0697791149411085,,2020,AOI1
222,7168,5536297,FOI,Foin,0.0864293195400027,0.0889443903286918,0.0796555424486669,,0.0833308673519645,,0.0688261463421252,,0.0802956199248674,0.0648217711489165,,2020,AOI1
223,9520,5942500,FOI,Foin,,,0.097949421252412,,0.1405147389190598,,0.0980339687472331,,0.0886662723521704,0.0650373184997183,,2020,AOI1
224,20013,5848248,FOI,Foin,,,,,0.1070671538897248,,0.0736716438876565,,0.096182080978072,0.0695245618966105,,2020,AOI1
225,21689,5847390,FOI,Foin,,,0.093146906398493,,0.1095358046924982,,0.0704920985724083,,0.0773225595465803,0.0688001143482794,,2020,AOI1
226,24738,5930344,FOI,Foin,,,0.109260378018865,,0.099089375179341,,0.0789082870529626,,0.0729153265258335,0.0660200968998844,,2020,AOI1
227,24767,5930358,FOI,Foin,,,,,0.09499256900757,,0.0656865839230051,,0.0779403538768786,0.0733171589926015,,2020,AOI1
228,9123,5603627,FOI,Foin,0.1213396501556231,,0.0910463827093958,,0.0943639366823122,,0.0925285684384866,,0.1022996618286147,0.0843629211993834,,2020,AOI1
229,9124,5603628,FOI,Foin,0.1129246739266203,,0.1052532877969351,,0.099775311612362,,0.0816607741459169,,0.0908704020379077,0.0680583675807935,,2020,AOI1
230,9125,5603629,FOI,Foin,0.0994549510722094,0.0978871172738825,0.0774945464662644,,0.0967834013049942,,0.0932095965585608,,0.0901489854539923,0.0742000259615061,,2020,AOI1
231,9126,5603630,FOI,Foin,0.1020486953317142,,0.0897576709897277,,0.1014934486451463,,0.0928610331562158,,0.0937693437865691,0.0769746078546587,,2020,AOI1
232,9182,5601342,FOI,Foin,0.0936540107024308,,0.0875958685970292,,0.1176076104096748,,0.065567070924317,,0.0818131754842322,0.0680909507999282,,2020,AOI1
233,12585,5626639,FOI,Foin,0.0976407750336577,0.0984447012154411,0.0883782245458866,,0.103941429153102,,0.0755833495908769,,0.0801499484277932,0.0701922425512303,,2020,AOI1
234,12926,5670582,FOI,Foin,,,0.0928268663932983,,0.0600349959045549,,0.0778634727474921,,0.066659387503788,0.0708151376161402,,2020,AOI1
235,13159,5691272,FOI,Foin,,0.1097616290626414,,,0.1220158064268646,,0.1335378173611983,,0.0779970074547211,0.0655219834372011,,2020,AOI1
236,13160,5691273,FOI,Foin,,0.1074059728607428,,,0.1192324350499244,,0.3082847165051686,,0.0766472051827866,0.0654467522332915,,2020,AOI1
237,13161,5691274,FOI,Foin,,0.1018765361801929,,,0.1045322455033737,,0.210197742003363,,0.0774231607727261,0.0655733462152556,,2020,AOI1
238,15004,5729772,FOI,Foin,,0.1199673101937268,,,0.12000788243961,,0.1520212190358019,,0.0894661540483635,0.0643585591264782,,2020,AOI1
239,15005,5729773,FOI,Foin,,0.088148410556771,,,0.0754306926828319,,0.0730418265350752,,0.0790259730189921,0.069658944964857,,2020,AOI1
240,21921,5897644,FOI,Foin,,,0.1065097694180111,,0.1175237566757959,,0.0676652896277127,,0.0772197863224889,0.0563584778135941,,2020,AOI1
241,23364,5927328,FOI,Foin,,,0.0970010468528232,,0.1059111005569771,,0.0678667660761109,,0.0807241131586371,0.068438581722759,,2020,AOI1
242,25950,5981351,FOI,Foin,,,0.0886386291949714,,0.0628059282060036,,0.0773568445173504,,0.0844083535369362,0.0649915050691154,,2020,AOI1
243,25951,5981352,FOI,Foin,,,0.0941328634834846,,0.090189534672443,,0.0739271505312777,,0.0838048050006375,0.0667641535649718,,2020,AOI1
244,25954,5981355,FOI,Foin,,,0.1110841036331861,,0.0645950552965961,,0.0642004067912906,,0.1030771836108308,0.0800920038472313,,2020,AOI1
245,11556,5671169,LDT,Légumes de transformation,0.1110553816419283,,0.1469940862984933,,0.1429106251231726,,0.1216241465563889,,0.0429991095355594,0.0744639667504037,,2020,AOI1
246,11557,5671170,LDT,Légumes de transformation,0.114404164732089,,0.150739274906638,,0.1553598010695608,,0.1271808691395334,,0.0398641567414139,0.0753269749534219,,2020,AOI1
247,11558,5671171,LDT,Légumes de transformation,0.1092436676244674,,0.1488175316257886,,0.1575274478821071,,0.0961522494657803,,0.0438555460275036,0.0738376136305895,,2020,AOI1
248,11683,5647480,LDT,Légumes de transformation,0.1074618406311652,,0.1530928028047395,,0.1634105046460734,,0.0955785833056676,,0.0437679011282315,0.0864331939979369,,2020,AOI1
249,22940,5919340,LDT,Légumes de transformation,0.1155886686309664,0.1292560979662235,0.137454541462992,,0.1426434647132907,,0.1096924675320913,,0.0818634821275146,0.0698724313409246,,2020,AOI1
250,22941,5919341,LDT,Légumes de transformation,0.1209268289601994,0.1287096981981006,0.1267847947629349,,0.1421051863465518,,0.1116244805519117,,0.0864129263658357,0.0766873053190574,,2020,AOI1
251,4817,5432530,MAF,Maïs fourrager,,,0.1464463163850835,,0.116074486785823,,0.0474799206765956,,0.0570191696510935,0.0940130030877106,,2020,AOI1
252,4818,5432531,MAF,Maïs fourrager,,,0.1459232104802212,,0.1042210657439559,,0.0509143524327645,,0.0632312132131331,0.0886995161409675,,2020,AOI1
253,14996,5774651,MAF,Maïs fourrager,,,0.0891461601215407,,0.0879968551515694,,0.0525143689989099,,0.0465570473776949,0.0903152946169529,,2020,AOI1
254,22630,5901283,MAF,Maïs fourrager,,,,,0.0995531309768817,,0.0501480584082525,,0.0738261110284764,0.1081132326212441,,2020,AOI1
255,22645,5901281,MAF,Maïs fourrager,,,,,0.0996952502124924,,0.0498827043014183,,0.0722769638675895,0.1071477578710884,,2020,AOI1
256,5471,5454394,MAF,Maïs fourrager,0.0809439504707886,0.1373989235996131,0.1175066473666649,,0.0603546465998947,,0.0492826073094155,,0.1021635745493041,0.0778214999210636,,2020,AOI1
257,6961,5522500,MAF,Maïs fourrager,,,0.139321936824012,,0.1182977774023782,,0.0491623674990227,,0.0683861565843203,0.1062576922720649,,2020,AOI1
258,6962,5522502,MAF,Maïs fourrager,,,0.1475150548572903,,0.095392400823534,,0.0488791806462451,,0.0949037542381587,0.0824132295315918,,2020,AOI1
259,6963,5522503,MAF,Maïs fourrager,,,0.1538104156844121,,0.099837589866489,,0.0483537732654505,,0.0760850464054722,0.0598200022226381,,2020,AOI1
260,12129,5657284,MAF,Maïs fourrager,0.0598923605104678,,0.1270799323581828,,0.0650646789178735,,0.0519674410780774,,0.0960721799156156,0.0892319492121555,,2020,AOI1
261,15009,5743408,MAF,Maïs fourrager,0.0729186241925424,,0.1426256140507538,,0.0820413230074276,,0.0518854569450163,,0.0799719261743355,0.1054313824614335,,2020,AOI1
262,22961,5920407,MAF,Maïs fourrager,,,0.1229177984865396,,0.1243020424901578,,0.0517341812248438,,0.066858272299357,0.1121291285348832,,2020,AOI1
263,22962,5920408,MAF,Maïs fourrager,,,,,0.117312040351387,,0.0514231972443522,,0.0725006277938207,0.1029361664347792,,2020,AOI1
264,22963,5920409,MAF,Maïs fourrager,,,,,0.1514344305399944,,0.0572547216081956,,0.0688949438416143,0.1215035606853068,,2020,AOI1
265,22990,5920433,MAF,Maïs fourrager,,,,,0.0880445432320368,,0.0499713803723747,,0.0694176187657038,0.0938633310482367,,2020,AOI1
266,25400,5968902,MAF,Maïs fourrager,0.0794074294323456,0.0939151108803559,0.1530550457709899,,0.0603446489795617,,0.0476900950828061,,0.0646758913640019,0.0899837338485641,,2020,AOI1
267,31,5655080,MGR,Maïs-grain,,,0.1571350460339169,,0.0677965479539446,,0.1202757761598779,,0.0751059847424795,0.0517870924373883,,2020,AOI1
268,32,5655081,MGR,Maïs-grain,,,0.1534770333012368,,0.072450105693864,,0.0936804140972555,,0.1311133287413727,0.085399197846782,,2020,AOI1
269,790,5090295,MGR,Maïs-grain,0.0961194702904132,,0.1583792713092225,,0.1236440432100273,,0.0479859482201895,,0.0539641522703418,0.0535012568353712,,2020,AOI1
270,791,5090296,MGR,Maïs-grain,0.0901887101164006,,0.1519951621661456,,0.1113581716849039,,0.0465074030646558,,0.053251018417762,0.0522760199281588,,2020,AOI1
271,840,5120177,MGR,Maïs-grain,0.1351854610828132,,0.1448536188350725,,0.08498535702809,,0.0484273050050707,,0.0649534422648633,0.0553734066079324,,2020,AOI1
272,842,5120181,MGR,Maïs-grain,0.1675934416296104,,0.1620880057920403,,0.1025996792380459,,0.04830911625334,,0.0652599502734777,0.0588767501007102,,2020,AOI1
273,1310,5141346,MGR,Maïs-grain,,,0.1447414672737583,,0.109095856712458,,0.0483459194998904,,0.0690192064056767,0.0617664329914666,,2020,AOI1
274,1329,5141349,MGR,Maïs-grain,0.1241455383048208,0.125441261259053,0.1560885627706139,,0.1145343410406348,,0.0504566288406463,,0.0654224325677747,0.0551809553785389,,2020,AOI1
275,1668,5195454,MGR,Maïs-grain,,0.1573995958819091,,,0.0977775768889288,,0.0590021276916499,,0.0907754804919871,0.0622477098287415,,2020,AOI1
276,1958,5195446,MGR,Maïs-grain,0.1407146246135449,0.1416555295759358,,,0.1372702080854549,,0.0732499046621442,,0.073872077562624,0.062889037886582,,2020,AOI1
277,1959,5195447,MGR,Maïs-grain,0.1152025885398655,0.1478412351014002,,,0.1261903845287512,,0.0565372058000731,,0.0777115315115592,0.0561327852388845,,2020,AOI1
278,1961,5195453,MGR,Maïs-grain,,,,,0.0895000053199714,,0.0502199951769855,,0.0861945016013541,0.0545936517580055,,2020,AOI1
279,1963,5195460,MGR,Maïs-grain,,0.1674000024795532,,,0.1171358080571286,,0.0515330847080384,,0.0629197756915652,0.0525550324481615,,2020,AOI1
280,1964,5195462,MGR,Maïs-grain,,0.1713785016838343,,,0.0956049247051029,,0.0577422938063181,,0.0776684696750905,0.0564386525493899,,2020,AOI1
281,1978,5195568,MGR,Maïs-grain,,0.1411566956353125,,,0.1270468049683466,,0.1082426157010836,,0.0833705327383173,0.0566600419603494,,2020,AOI1
282,2388,5248624,MGR,Maïs-grain,,,0.1484621847440204,,0.0991068443937708,,0.2155723656361779,,0.096911007311703,0.0622129255496855,,2020,AOI1
283,2568,5276896,MGR,Maïs-grain,,0.1159129748900966,0.1430268183866401,,0.0982469310554332,,0.0529679904447863,,0.0787387596403323,0.0563471100930669,,2020,AOI1
284,2984,5311843,MGR,Maïs-grain,0.0922901269979475,0.1544709839892252,0.160130507732934,,0.1037921042320147,,0.1029527678249201,,0.0797439953113127,0.0613742714541404,,2020,AOI1
285,3410,5329449,MGR,Maïs-grain,,0.1586116506945754,0.163324248863822,,0.1170816583390652,,0.0543067664857387,,0.0714754899416194,0.0595047541874197,,2020,AOI1
286,3411,5329450,MGR,Maïs-grain,,0.1415941984947658,0.1634042033342189,,0.1115526353809772,,0.0545205681453636,,0.0678613716400058,0.0576282958397774,,2020,AOI1
287,3420,5329448,MGR,Maïs-grain,,0.1438190051967744,0.1662049424510338,,0.1262611161810675,,0.0537320599130979,,0.072523846339031,0.0594763012375952,,2020,AOI1
288,5092,5450781,MGR,Maïs-grain,,,0.1594516740764778,,0.0797236436920949,,0.0582660170311969,,0.0791020385817125,0.0571773655262426,,2020,AOI1
289,5118,5450629,MGR,Maïs-grain,,,0.1293125888472017,,0.0909369573057279,,0.0518030914241355,,0.0736012559088837,0.0592110993132492,,2020,AOI1
290,5459,5450777,MGR,Maïs-grain,,,0.1433595512592541,,0.0704320546808929,,0.0552287837417157,,0.0772542463563074,0.0585514173133134,,2020,AOI1
291,5463,5454387,MGR,Maïs-grain,0.1896748665737928,,0.1388688660095473,,0.0723104800086593,,0.0530490898132565,,0.0740955322128009,0.0579610251744067,,2020,AOI1
292,5512,5451540,MGR,Maïs-grain,,,0.1672899556376579,,0.0926768447036362,,0.0523457034682909,,0.0745108261875326,0.060416104688643,,2020,AOI1
293,5978,5491973,MGR,Maïs-grain,,,0.1228227824052117,,0.0684791557528307,,0.0504001989983307,,0.0724146241314645,0.0473768866508746,,2020,AOI1
294,5979,5490336,MGR,Maïs-grain,,0.1418722695862913,0.1720827739284249,,0.1318314909254971,,0.0506416736547443,,0.0494130765917987,0.0528806650971213,,2020,AOI1
