Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
110,6410,5497538,BPA,"Blé, triticale, épeautre",-7.059900124259797,-14.740179915231888,-15.62754522649434,-16.09643871211904,-14.705417959784333,-10.10240386793464,-10.405618349133269,-13.822981834842867,-13.532057162558036,-12.053286208908428,-11.744917411871771,2020,AOI1
111,6411,5497539,BPA,"Blé, triticale, épeautre",-8.246350458908946,-16.192143073668234,-16.134956623906007,-15.656870564918336,-14.674584005449862,-10.29172066991344,-11.626482500155245,-13.989313421109406,-13.007191890453177,-12.629362335214996,-12.445113021742925,2020,AOI1
112,7097,5536970,BPA,"Blé, triticale, épeautre",-6.4245268126618855,-12.686748658928469,-14.112522447173708,-12.749811855804372,-14.15840097036004,-11.868426818869738,-10.47412714550527,-11.140099323907757,-10.916887849097822,-8.205789237613116,-9.5304885712381,2020,AOI1
113,7098,5536971,BPA,"Blé, triticale, épeautre",-11.069789251371503,-12.30776531554014,-13.289425983559182,-12.584365763339534,-13.393402303638254,-12.337074460715153,-11.14916692670756,-12.500855082912915,-11.846810058552451,-11.366952128015791,-11.761905698789151,2020,AOI1
114,7100,5536973,BPA,"Blé, triticale, épeautre",-6.711117704765821,-12.741113536312582,-14.338777150803825,-16.235639246130898,-14.314445796447956,-11.136195241541518,-11.466452227254536,-11.892112880070188,-10.046658154718726,-8.652460937714153,-9.507757900901368,2020,AOI1
115,7101,5536974,BPA,"Blé, triticale, épeautre",-8.295912241996659,-12.4237412380643,-14.355894503065564,-13.754114508738247,-14.51745538034506,-11.386107974514289,-11.245863914831205,-14.169097665868009,-13.592073941061198,-8.462598746052594,-9.5025826895022,2020,AOI1
116,8531,5571138,BPA,"Blé, triticale, épeautre",-6.981304860949303,-14.393550594053236,-14.586083264585346,,-13.483707971714024,-11.014839413087524,-11.092250652644418,-11.819491752626408,-11.361223383911064,-9.647285878878373,-9.02048614914373,2020,AOI1
117,9184,5601344,BPA,"Blé, triticale, épeautre",-11.100628484219335,-13.50233860277535,-14.974651375081294,,-14.562126370073049,-11.477011054676549,-11.25274002249122,-11.660437269841246,-11.167373965719966,-11.57308080197742,-11.344582647929611,2020,AOI1
118,9186,5601346,BPA,"Blé, triticale, épeautre",-11.20009678566354,-13.378891245283857,-14.423633956111038,,-14.154460443413695,-11.99782662613641,-10.495802882278452,-12.902287911816272,-11.919151246508797,-11.659192106422696,-11.344831428291627,2020,AOI1
119,10527,5569200,BPA,"Blé, triticale, épeautre",-9.889431026132508,-13.645347638079548,-14.239523473377766,-13.16427271640145,-14.647768930131662,-11.62044763068358,-11.923441850989365,-11.294617550513577,-11.149510495460794,-8.563817249138934,-9.912698723166956,2020,AOI1
120,11560,5671168,BPA,"Blé, triticale, épeautre",-11.236612138961476,-13.305581063176067,-14.72668574973534,,-14.96585275886476,-13.4034243412717,-10.860916385497005,-12.434588508308869,-11.668789043164944,-11.2679174305572,-11.22998869054828,2020,AOI1
121,13979,5710603,BPA,"Blé, triticale, épeautre",-9.570396837838596,-13.127565498854638,-13.96795100313677,-12.82293063170455,-13.731804897699025,-10.030640888904443,-10.545056382666322,-10.440207693640978,-9.63515653049317,-9.0441498338422,-9.620811910433462,2020,AOI1
122,13984,5710602,BPA,"Blé, triticale, épeautre",-8.326484571412223,-14.822390260813814,-15.753957482577984,-13.674469864476482,-14.21791042185858,-10.865610387603049,-11.5936273186668,-11.36241907988562,-10.103502623710938,-8.900428193788354,-9.95875160383428,2020,AOI1
123,14534,5745175,BPA,"Blé, triticale, épeautre",-10.049413497164066,-11.990524101521748,-12.342006711453228,,-13.396868673614682,-10.875791303537174,-9.694126606279276,-11.497875788506144,-10.819576734851736,-11.954477779378417,-11.685981037724192,2020,AOI1
124,14776,5734085,BPA,"Blé, triticale, épeautre",-8.900404847667206,-13.001680771674508,-13.270649542961303,-12.885523808861088,-14.425674009786874,-9.534669787929014,-11.118242100430356,-11.249873593917032,-11.38330483775764,-9.850920673096637,-10.602927710440978,2020,AOI1
125,14777,5734086,BPA,"Blé, triticale, épeautre",-9.619678949992291,-12.203007967538657,-12.51768647034778,-12.865769669993533,-14.578905227002604,-9.789472534077934,-10.784807738496983,-11.102243332230248,-11.266159731283272,-10.268603276306788,-9.787870534114573,2020,AOI1
126,14783,5734087,BPA,"Blé, triticale, épeautre",-9.281391207988058,-11.395932037978657,-11.912619660273467,-12.520294171868755,-14.882503721953098,-11.06249113416112,-11.068399918380749,-10.48560564117957,-10.500518605568416,-9.415527857857752,-9.408878937375338,2020,AOI1
127,14784,5734088,BPA,"Blé, triticale, épeautre",-9.058020677755476,-11.854067212224908,-11.748216144860926,-11.936107564754618,-14.334390469283203,-10.38507818922097,-11.27655779262113,-11.561430570721356,-11.487601122190169,-9.708422527608088,-9.639844023589465,2020,AOI1
128,14785,5734098,BPA,"Blé, triticale, épeautre",-9.86094041491922,-13.700458033187202,-13.77336694083418,-12.982367522206514,-14.6514992401921,-9.096991094717357,-11.61155683085445,-11.355179042663334,-11.599632433848951,-9.953915417300047,-9.90983916628804,2020,AOI1
129,14786,5734099,BPA,"Blé, triticale, épeautre",-9.553498507976729,-13.826386536103632,-13.68764920443214,-13.495562051135376,-14.496191228399816,-9.52121626566421,-11.290387930269894,-11.005756402801948,-11.20549842479534,-8.45742055806235,-8.669379120628207,2020,AOI1
130,14801,5734100,BPA,"Blé, triticale, épeautre",-8.80897382655239,-13.311832691981364,-13.153655185387883,-13.407874593407945,-14.566800173061967,-9.976253693201343,-11.307655726192426,-10.94382684601402,-11.584409088930348,-8.50353829046164,-8.677485468851451,2020,AOI1
131,14802,5734101,BPA,"Blé, triticale, épeautre",-10.453507187418676,-13.59991150394668,-14.055152796302012,-12.998557998574196,-14.663669560354146,-9.4291167914819,-11.824992273301104,-11.63750518564501,-11.23234358938908,-10.11378854152798,-10.032856615653197,2020,AOI1
132,14893,5733514,BPA,"Blé, triticale, épeautre",-12.331470509648392,-12.307441827211234,-14.09210147561516,-11.865709324459136,-14.116025477026636,-8.89722490202943,-11.160071199502006,-11.76487794244847,-11.205445470485229,-11.344140347609558,-10.04887585865224,2020,AOI1
133,14895,5733515,BPA,"Blé, triticale, épeautre",-12.398667851219257,-13.506588324647128,-14.719123293950489,-12.610325747735986,-14.424999639511327,-9.066192138493196,-12.009208372176657,-11.572328761960284,-10.473735099582845,-10.414992155695192,-9.580406984527643,2020,AOI1
134,21036,5876569,BPA,"Blé, triticale, épeautre",-8.645596214278468,-13.874248949839815,-14.316957163653326,,-15.067342736914505,-12.223326688938911,-11.104529347012228,-12.082055167380547,-11.088122677479364,-11.89006983771202,-12.703501672276776,2020,AOI1
135,21438,5873802,BPA,"Blé, triticale, épeautre",-7.345131104878742,-13.477074420152215,-13.77643360611242,,-14.406332083015103,-11.529079281322588,-10.691229867290277,-10.185669511975796,-10.89365986179435,-11.613532464669197,-11.338724636851303,2020,AOI1
136,21737,5867488,BPA,"Blé, triticale, épeautre",-11.352333055222331,-15.28950332818582,-14.372029125104715,,-14.357503163100237,-12.51944398943624,-12.513701497868183,-11.182822013053311,-11.003314872259525,-10.927945913278924,-9.385445254289372,2020,AOI1
137,21763,5867489,BPA,"Blé, triticale, épeautre",-12.13547652252011,-15.906881988051174,-14.569450604024937,,-14.021021429537576,-12.133162901260368,-12.255042332808848,-11.732043974692765,-10.242587281755092,-11.156779429536124,-10.017347193525469,2020,AOI1
138,21766,5867492,BPA,"Blé, triticale, épeautre",-8.448072983642138,-13.137238901088304,-14.572368096433246,,-15.185588860872103,-13.0971265333062,-11.997591976341662,-12.390916826436454,-11.428324331323644,-11.284337710973553,-10.094991736440992,2020,AOI1
139,21767,5867493,BPA,"Blé, triticale, épeautre",-12.240716772494286,-15.60922011533378,-15.283483747098376,,-15.165156119075895,-11.933322171696757,-12.44565816783855,-11.64774226723956,-11.068652520133297,-11.20971065216512,-9.02901914992599,2020,AOI1
140,21768,5867494,BPA,"Blé, triticale, épeautre",-8.76582092317247,-14.034097497360106,-14.32394892970015,,-14.777022427920336,-12.48586886593234,-11.571484657187655,-11.39239492159976,-11.029886861239538,-10.7320377986116,-10.362805179043656,2020,AOI1
141,21769,5867495,BPA,"Blé, triticale, épeautre",-8.5083338370046,-12.825302196906176,-15.53861226894713,,-14.984531440705648,-13.745490459136985,-12.44141383411457,-11.475308896483076,-11.378365290261526,-10.831384778750504,-10.003979729022486,2020,AOI1
142,21924,5891116,BPA,"Blé, triticale, épeautre",-8.524298217525287,-12.983041381618694,-13.675827404562009,,-15.216484039879786,-10.308993642723417,-10.185883810640584,-9.76511913698867,-9.78918383601278,-8.259981670465162,-8.418543770705215,2020,AOI1
143,21926,5891118,BPA,"Blé, triticale, épeautre",-9.208710328651376,-13.072459624770827,-13.96084956224721,,-14.91834744635086,-10.666093027698883,-10.33623677882045,-11.546198171302915,-10.3046757698091,-9.65629690731492,-9.102084125036184,2020,AOI1
144,21949,5889406,BPA,"Blé, triticale, épeautre",-7.209305828951382,-14.643179105414337,-13.848350502557498,-12.2332372991307,-14.56063472208858,-10.19144958798574,-11.100505261450865,-10.423668819016152,-11.007162565107953,-8.687221197594639,-9.627045572134437,2020,AOI1
145,22490,5901226,BPA,"Blé, triticale, épeautre",-10.602622250785297,-15.262707089155152,-15.011239979102708,-12.782319524741837,-13.34111007172855,-10.59829982200434,-11.552203102752298,-11.24934460774446,-10.854492614943531,-10.942002486698676,-10.760878382992754,2020,AOI1
146,22491,5901227,BPA,"Blé, triticale, épeautre",-11.229593803808584,-15.421808298962397,-14.81662250152886,-12.411557935204137,-13.526613855423374,-10.223480688566104,-11.614099519653784,-10.974734045115058,-11.343242474767557,-11.110102723200338,-11.176251875420595,2020,AOI1
147,22492,5901228,BPA,"Blé, triticale, épeautre",-10.8086808765007,-15.485274313892564,-15.24747506450123,-12.459510137311764,-13.59791802345124,-9.973181439171144,-11.591040397239144,-11.238505245874295,-11.692562472473282,-11.32108541068594,-11.316520384047893,2020,AOI1
148,22493,5901229,BPA,"Blé, triticale, épeautre",-11.481718585168784,-16.38455323607274,-15.789600200037306,-12.536012729699443,-13.009509274390988,-10.35156877889012,-11.51072083390513,-11.897801939130558,-11.478147897949937,-11.519783537706076,-11.633652360752007,2020,AOI1
149,22496,5915536,BPA,"Blé, triticale, épeautre",-10.113125246528242,-14.50353962633207,-13.899406340124346,-12.799056725434054,-13.354550651931614,-10.075984298612344,-10.960157961251957,-11.287152993291208,-11.453198409693371,-12.596148098390415,-10.703658482389718,2020,AOI1
150,23258,5935327,BPA,"Blé, triticale, épeautre",-4.713989125157061,-13.485473295560576,-14.443597603865063,,-12.978392128054004,-10.528521068268924,-10.077539165444882,-11.747424762546595,-11.443920150016712,-7.750408966630541,-8.27674998187505,2020,AOI1
151,23474,5939271,BPA,"Blé, triticale, épeautre",-10.472926812471616,-13.27258763460116,-14.202599572363743,,-15.79413690007311,-9.37664899808895,-10.58343005326801,-13.53132509121685,-11.342212443893434,-9.026686307620611,-9.558176368538026,2020,AOI1
152,23508,5939277,BPA,"Blé, triticale, épeautre",-12.48437866723033,-13.967390114381004,-15.011372183858027,-13.706673867838903,-15.726867308124634,-8.41251692550367,-10.81560016470094,-11.15896727021474,-10.404279702666663,-8.680481247183785,-9.301281319916187,2020,AOI1
153,23555,5939282,BPA,"Blé, triticale, épeautre",-10.837578127478242,-12.634646376685412,-13.869990172437127,-13.22653151039682,-15.504615000804389,-9.90725961064157,-11.916538591941665,-11.089171412975263,-10.687340067674532,-8.901629913052375,-9.55498058001098,2020,AOI1
154,23558,5939285,BPA,"Blé, triticale, épeautre",-7.8722416394838595,-13.54289400962376,-14.447008629965543,,-16.199749241517914,-11.823213164831069,-11.874420013012616,-14.219834278510987,-11.431500331707532,-9.21381579199718,-9.83642916269654,2020,AOI1
155,23559,5939286,BPA,"Blé, triticale, épeautre",-8.519628539860062,-13.529025250125088,-14.288310993981758,,-15.83760317229026,-11.870825426552445,-11.616013018780055,-13.16817365757684,-11.330183157318745,-9.453427176772784,-10.171279921765112,2020,AOI1
156,23788,5940308,BPA,"Blé, triticale, épeautre",-9.909445911361669,-13.019605705892888,-14.116243759351606,-13.108010798264887,-14.214611674549262,-10.92131921484248,-9.293318640747582,-10.613422398424744,-9.777512446057122,-6.415926370934989,-7.758009538817115,2020,AOI1
157,23789,5940309,BPA,"Blé, triticale, épeautre",-9.964979890791902,-13.690983920504529,-14.39441047317789,-12.147659504420467,-13.954531261531963,-9.9534028735244,-10.695018847473651,-10.994298470950264,-10.77901494943144,-8.456053926608824,-9.403147148009475,2020,AOI1
158,23790,5940310,BPA,"Blé, triticale, épeautre",-9.212919717418124,-13.485553675872984,-14.249814744166445,-12.105804232992934,-13.866626340144828,-9.903871759699156,-10.562661684810005,-10.936032476479369,-9.42383520571016,-8.710836315834957,-9.87880698830989,2020,AOI1
159,23791,5940311,BPA,"Blé, triticale, épeautre",-9.763511199203952,-13.173350071511445,-14.325724878310352,-12.270848723796746,-14.149701804003652,-9.964560403103793,-10.35365780431108,-10.843113432452444,-10.673795152716218,-8.406435126337957,-9.229525082203253,2020,AOI1
160,24175,5925483,BPA,"Blé, triticale, épeautre",-9.161102272983875,-12.08190330787496,-13.768104866000282,,-15.673250059932585,-11.555753595732334,-12.664335906623444,-13.201415256698434,-11.508595796077906,-13.210924255657156,-13.13867343640156,2020,AOI1
161,24176,5925486,BPA,"Blé, triticale, épeautre",-10.323739056550991,-12.70091581707616,-13.876733420968408,,-13.991574585663011,-12.156637391369337,-11.496956348713056,-11.890674998803537,-11.534161992880248,-12.072790590362706,-12.838305923726226,2020,AOI1
162,24177,5925487,BPA,"Blé, triticale, épeautre",-9.947528006721328,-11.288237605770888,-13.707770154218684,,-14.827052558644173,-11.384690459857788,-11.7148146463281,-12.311613366997944,-12.434178777619817,-11.711912911597356,-12.104334077394778,2020,AOI1
163,24179,5925490,BPA,"Blé, triticale, épeautre",-9.505402455520922,-11.573841743841356,-12.680523789339745,,-15.05434045283733,-11.989401069107457,-12.38091588176503,-12.246743546301794,-11.934163062350484,-11.881289658125493,-12.00559172635066,2020,AOI1
164,24180,5925491,BPA,"Blé, triticale, épeautre",-10.053334534914608,-12.003234935648704,-14.089163447464156,,-15.497267523985018,-12.02065493965942,-12.259087526764093,-12.051537237239764,-12.072910299427306,-12.69794598480515,-13.151692506828434,2020,AOI1
165,24181,5925492,BPA,"Blé, triticale, épeautre",-8.5922325450486,-11.201051631352676,-12.148775115481364,,-14.850187685251322,-11.420107809499743,-11.694009150305668,-12.032773656883418,-12.068275306064823,-12.132317124099291,-12.339098419908566,2020,AOI1
166,24182,5925493,BPA,"Blé, triticale, épeautre",-9.235205535390165,-11.957259362121496,-12.78367752253702,,-14.827770234409147,-11.55573319695416,-12.67923426340397,-12.696662678643769,-12.348978597690952,-12.065767957490158,-12.283371179193828,2020,AOI1
167,24185,5925497,BPA,"Blé, triticale, épeautre",-9.218493592474807,-11.76627433769246,-12.629826763947774,,-14.878510710657824,-11.58873240473028,-12.37791728822934,-12.400396484491832,-11.652885806156792,-11.909888892258836,-12.660237069362692,2020,AOI1
168,24204,5924294,BPA,"Blé, triticale, épeautre",-11.710721143285486,-14.33401339277478,-15.293941605471664,,-13.657386343700756,-12.719868823567737,-13.62847787732685,-13.264262990509376,-11.788513323926813,-10.296720914781316,-9.034199419064675,2020,AOI1
169,24233,5924310,BPA,"Blé, triticale, épeautre",-11.83063885558399,-13.71019831238794,-14.328985414924215,,-13.469803047225383,-11.383694853146336,-11.175835328697849,-17.894184122626847,-11.557668002534909,-10.23851477100552,-8.91169819220068,2020,AOI1
170,24789,5930362,BPA,"Blé, triticale, épeautre",-10.799037395977274,-14.020527455817811,-14.720717987008332,,-15.072178105872217,-10.834538797706688,-13.23942024886925,-13.499001916449064,-12.959638662967077,-12.969026958562107,-12.69789713087766,2020,AOI1
171,25321,5961647,BPA,"Blé, triticale, épeautre",-8.341934754229804,-14.209188996837907,-15.57491509447821,,-14.807205146546654,-10.719939176106196,-12.98697164325845,-13.570435089188711,-12.047774717203987,-11.697076055862578,-11.552291683716463,2020,AOI1
172,25932,5981343,BPA,"Blé, triticale, épeautre",-9.959874990816372,-11.499664202599051,-13.214523450887953,,-14.814117303888436,-11.844264352831656,-12.261547113432236,-12.76874092710574,-11.174164763297842,-9.136576159770096,-9.29983706415975,2020,AOI1
173,88,5661651,FEU,CMA-Feuillus,-9.041516778711827,-13.20406871502038,-13.733540369675152,,-13.793128733191866,-6.943469691715467,-5.595047120616994,-5.839444191473436,-5.445383756364769,-4.97058110507358,-6.63864286134976,2020,AOI1
174,23787,5940307,BPA,"Blé, triticale, épeautre",-9.712895760590476,-13.227982604998084,-14.370032751564018,-12.70838491305832,-15.155330839128942,-10.595592871365971,-10.303519414504002,-11.17567610948633,-11.03809452204281,-8.75330933057567,-9.042775295312229,2020,AOI1
175,4815,5432528,FOI,Foin,-11.28056223154522,-14.597946983634474,-14.63707981019245,,-13.958249118896466,-12.252017861260216,-11.357092634088044,-10.373186926706149,-10.926856053494529,-12.452477336413844,-12.435332896950454,2020,AOI1
