Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
163,24179,5925490,BPA,"Blé, triticale, épeautre",,,,,0.1098427286162213,,0.0539278107989907,,0.0847970016623011,0.0859258995299789,,2020,AOI1
164,24180,5925491,BPA,"Blé, triticale, épeautre",,0.1950554530071874,,,0.1079505052260828,,0.06382502510125,,0.0986366365834261,0.0852237788282095,,2020,AOI1
165,24181,5925492,BPA,"Blé, triticale, épeautre",,,,,0.1129375936387363,,0.0503280799729642,,0.0821941798851672,0.0743362081095853,,2020,AOI1
166,24182,5925493,BPA,"Blé, triticale, épeautre",,,,,0.1278781080382293,,0.059225313186109,,0.113771492822168,0.1089747131702337,,2020,AOI1
167,24185,5925497,BPA,"Blé, triticale, épeautre",,,,,0.1201878008134009,,0.0577477055271799,,0.1225076468093069,0.112814772891297,,2020,AOI1
168,24204,5924294,BPA,"Blé, triticale, épeautre",0.1397854093303913,0.1888645467379903,0.2036910064368444,,0.097422292967567,,0.2060310681256115,,0.1518566834738409,0.0722344860473934,,2020,AOI1
169,24233,5924310,BPA,"Blé, triticale, épeautre",,,0.2326237207048638,,0.0974970660428952,,0.1061186055835539,,0.1733849065667565,0.0896662607153441,,2020,AOI1
170,24789,5930362,BPA,"Blé, triticale, épeautre",,,,,0.0595865965458804,,0.1104399643873042,,0.1135358861060445,0.069339002236558,,2020,AOI1
171,25321,5961647,BPA,"Blé, triticale, épeautre",,0.1490539878057236,0.1918719658773495,,0.0863423067213386,,0.1632404379639404,,0.0651978691903185,0.0416836628809545,,2020,AOI1
172,25932,5981343,BPA,"Blé, triticale, épeautre",,,0.198348398360829,,0.0827654316247667,,0.0841852371299313,,0.1193891776215409,0.0841543452732429,,2020,AOI1
173,88,5661651,FEU,CMA-Feuillus,0.1216469344991094,,0.1617092555452947,,0.1465769701254176,,0.2489338839274721,,0.0568870037777493,0.0645986078457124,,2020,AOI1
174,23787,5940307,BPA,"Blé, triticale, épeautre",,,0.1883866912444627,,0.0744962490298335,,0.0666341030617417,,0.0297653488282638,0.1000090409081922,,2020,AOI1
175,4815,5432528,FOI,Foin,,,0.1848771543911833,,0.1254005995901977,,0.0394327597647851,,0.1130853330688037,0.0469472449203364,,2020,AOI1
176,4816,5432529,FOI,Foin,,,0.1794608837774551,,0.1282510315691884,,0.0491681185143107,,0.0839028913350026,0.042165167126044,,2020,AOI1
177,4819,5432532,FOI,Foin,,,0.1703466487193124,,0.1142465892033398,,0.0416462800709861,,0.0469354214087905,0.0277051203989557,,2020,AOI1
178,4823,5432536,FOI,Foin,,,0.1491684261701894,,0.1294970833938156,,0.0444299382007138,,0.0655909280296895,0.0392905302437734,,2020,AOI1
179,4824,5432537,FOI,Foin,,,0.0812947520340169,,0.1473147744491681,,0.0581965686379796,,0.0433017882104144,0.0399441370262984,,2020,AOI1
180,4825,5432538,FOI,Foin,,,0.1510646060658046,,0.1128135316031148,,0.0367359832749557,,0.0993484860500949,0.0781246799138343,,2020,AOI1
181,5461,5454385,FOI,Foin,0.1486397668767846,,0.1739736935769132,,0.0722746129951362,,0.0345625126594646,,0.1152907940393076,0.069639549016042,,2020,AOI1
182,5462,5454386,FOI,Foin,0.146817044073642,0.1698392251409201,0.1879566840396189,,0.1017418405269314,,0.037199949691307,,0.0929967172273429,0.0424746454009182,,2020,AOI1
183,5465,5454391,FOI,Foin,0.1536318104569051,,0.0478530617919221,,0.135266972458001,,0.031135062226013,,0.087310178415999,0.0523130372684624,,2020,AOI1
184,5466,5454392,FOI,Foin,0.1267201796727777,,0.0615597379644686,,0.1147825313948671,,0.035034842872638,,0.0895380108945422,0.0674743787575594,,2020,AOI1
185,5468,5454389,FOI,Foin,0.1467782099212929,,0.1713546355440613,,0.0428056564318556,,0.0303107804922314,,0.1379805234681786,0.1147459959747155,,2020,AOI1
186,5470,5454393,FOI,Foin,0.1202722279784456,,0.1338963275537549,,0.0894730577006979,,0.0748382442129572,,0.0397608827188306,0.073348791750083,,2020,AOI1
187,5474,5454400,FOI,Foin,0.1204693668587157,,0.0756239853723157,,0.1005823289394094,,0.0454947363172452,,0.0631152889900221,0.0399755643610214,,2020,AOI1
188,5563,5461659,FOI,Foin,,,0.0857249381737753,,0.0643644200071168,,0.0317639592388814,,0.1197489666654246,0.076650755121967,,2020,AOI1
189,6121,5490230,FOI,Foin,0.1213251252970633,,0.0843456753289643,,0.0812231912438155,,0.0285408131395824,,0.0722324867208197,0.0246819040849851,,2020,AOI1
190,6127,5490233,FOI,Foin,,,0.0692913931603076,,0.1482156628859076,,0.0728535538572498,,0.0710835425554231,0.0461447711060638,,2020,AOI1
191,6128,5490234,FOI,Foin,,,0.0767598372118946,,0.1471335319554932,,0.0716927980062134,,0.0753645362665626,0.0471959891976478,,2020,AOI1
192,6132,5490238,FOI,Foin,0.1039435452064628,,0.0969238807621298,,0.0827413548083458,,0.0329976542629002,,0.1120384161566586,0.050266724081327,,2020,AOI1
193,6279,5496134,FOI,Foin,,,,,0.1686430075606798,,0.0508616141177027,,0.0504086742807978,0.0291027745307471,,2020,AOI1
194,6291,5496136,FOI,Foin,,,,,0.0862324090667382,,0.0321265508607499,,0.0348829949613126,0.0297876382709713,,2020,AOI1
195,6293,5496138,FOI,Foin,,,,,0.0880225412907385,,0.035636454177566,,0.0341710902086466,0.0292048863805463,,2020,AOI1
196,12097,5657282,FOI,Foin,,,0.0711119506845116,,0.1018743221353518,,0.0260186329216603,,0.0293862202570691,0.0814790205067031,,2020,AOI1
197,12127,5657278,FOI,Foin,0.0914318221991196,,0.0564224537034373,,0.1157261809228331,,0.0418801355959619,,0.0404442424240202,0.0652325016006561,,2020,AOI1
198,14084,5707790,FOI,Foin,,0.1211235753434281,,,0.1130925866649253,,0.0779553774411521,,0.0374711674728255,0.0391975930232806,,2020,AOI1
199,15020,5743411,FOI,Foin,,,0.0700156985319367,,0.1196278108500923,,0.0326616941303024,,0.0322342586588157,0.0723022769405456,,2020,AOI1
200,17767,5824697,FOI,Foin,,,0.0635391468666809,,0.0870159170399066,,0.0297705374653707,,0.0561133433294219,0.027363494870913,,2020,AOI1
201,17768,5824698,FOI,Foin,,,0.0633626781439291,,0.1073116350011753,,0.0359214500554647,,0.0631170477933447,0.0334630914853299,,2020,AOI1
202,18097,5814955,FOI,Foin,,0.110938960228193,,,0.0628749822764114,,0.0323587178734614,,0.0787642156092988,0.0357166555802144,,2020,AOI1
203,18098,5814945,FOI,Foin,,0.11828361760483,,,0.0692991013244177,,0.0324791718749934,,0.0749512585268212,0.0334494625022169,,2020,AOI1
204,18100,5814952,FOI,Foin,,0.1250184145995129,,,0.0726535125783497,,0.0274189375437508,,0.1179528069179916,0.0441899510233087,,2020,AOI1
205,18102,5814949,FOI,Foin,,0.1181068427989048,,,0.08477203345236,,0.0292575195466973,,0.0685155039813152,0.0324316884991628,,2020,AOI1
206,18207,5814951,FOI,Foin,,0.1168398749552904,,,0.0639692916324107,,0.0299873007208717,,0.1196658301235687,0.04059285308723,,2020,AOI1
207,22624,5901259,FOI,Foin,,,0.055548550900264,,0.0924312757849012,,0.0254762819603381,,0.0295159161733329,0.0259356503144202,,2020,AOI1
208,22629,5901282,FOI,Foin,,,,,0.0846382835605932,,0.0283609838413982,,0.0313906092241046,0.0852823959058941,,2020,AOI1
209,22639,5901288,FOI,Foin,,,0.0796937691524897,,0.0770814888930762,,0.0292398936222242,,0.0330185614405601,0.084113667066293,,2020,AOI1
210,22646,5901267,FOI,Foin,,,,,0.1019531131389028,,0.0262751773013916,,0.0321513005307723,0.0923462531676331,,2020,AOI1
211,25371,5968668,FOI,Foin,0.1307710816119376,0.1346554312753666,0.0404649920731124,,0.0418660654526578,,0.032234309397539,,0.0432087914077612,0.0310841902448305,,2020,AOI1
212,25374,5968671,FOI,Foin,0.092159108806836,0.0966596008429377,0.0378300896111359,,0.0597595099354461,,0.0345821320670244,,0.0510694792768,0.0326435946171404,,2020,AOI1
213,25376,5968674,FOI,Foin,0.095216986423813,0.1028843432753335,0.037264087353687,,0.0677884858980382,,0.0334182938237113,,0.0462864410941551,0.0281697445827038,,2020,AOI1
214,25578,5969958,FOI,Foin,,,0.0744376034980465,,0.1365830328524031,,0.038358233560301,,0.0501218981807473,0.0365916090116864,,2020,AOI1
215,25579,5969959,FOI,Foin,,,0.0751296546133407,,0.1232860304199099,,0.032514657478556,,0.0466416278982316,0.0553785435026715,,2020,AOI1
216,25686,5970992,FOI,Foin,,,0.0882668190004807,,0.1112149658334989,,0.0438290524670797,,0.0785636989092871,0.0808907367848744,,2020,AOI1
217,25696,5970999,FOI,Foin,,,0.1778070058106305,,0.0863877369232123,,0.0377854170549634,,0.1059219467716409,0.0428201601257028,,2020,AOI1
218,2483,5281399,FOI,Foin,,,,,0.1452144299382596,,0.0386825388605483,,0.0848251782237821,0.052327491288357,,2020,AOI1
219,2484,5281400,FOI,Foin,,,,,0.084477493199679,,0.0296089567840021,,0.0362792708279613,0.0389251230048654,,2020,AOI1
220,2485,5281401,FOI,Foin,,,,,0.0780707462004048,,0.0317726293290434,,0.0330729821684633,0.0417988783707618,,2020,AOI1
221,6374,5503047,FOI,Foin,,,0.0687520311682905,,0.1350194881439997,,0.0411539767437463,,0.055353351399482,0.0477836732508447,,2020,AOI1
222,7168,5536297,FOI,Foin,0.1093786424253825,0.1089449084273016,0.0656920902005484,,0.0857367448507926,,0.0341871972390888,,0.0534004092524561,0.0351251146268199,,2020,AOI1
223,9520,5942500,FOI,Foin,,,0.1033929182601891,,0.183315156302389,,0.1203505469061471,,0.0681423269164583,0.0341519402252394,,2020,AOI1
224,20013,5848248,FOI,Foin,,,,,0.1289873543114016,,0.0427253398279205,,0.1047432206683107,0.0550939619656333,,2020,AOI1
225,21689,5847390,FOI,Foin,,,0.0782224561571119,,0.129111327166703,,0.0331078101317392,,0.0583005930084577,0.0495358805916867,,2020,AOI1
226,24738,5930344,FOI,Foin,,,0.1023528305989391,,0.106887841524648,,0.0501901975020407,,0.0395435465866062,0.0447635733195599,,2020,AOI1
227,24767,5930358,FOI,Foin,,,,,0.1198947919035694,,0.0322985865643577,,0.0459248780671605,0.0469921547765431,,2020,AOI1
228,9123,5603627,FOI,Foin,0.1566822858887021,,0.0788567857636088,,0.1111230224668962,,0.0809574270032116,,0.0565284198133126,0.064807575364927,,2020,AOI1
229,9124,5603628,FOI,Foin,0.1552088236061116,,0.1042659539463824,,0.1071922951042265,,0.0403102867516096,,0.071049298587359,0.0363673982817479,,2020,AOI1
230,9125,5603629,FOI,Foin,0.1253021949008608,0.1201151045799263,0.0642580730336562,,0.1110693758154602,,0.0921131790936971,,0.0840937292398988,0.0502934596748558,,2020,AOI1
231,9126,5603630,FOI,Foin,0.1268942020550759,,0.0719659114463928,,0.1202936055321228,,0.091184705022046,,0.0854461077139816,0.0512593054045855,,2020,AOI1
232,9182,5601342,FOI,Foin,0.1241773093027561,,0.0690568674461808,,0.1615034423069445,,0.0438845176454185,,0.0649982536006574,0.0551815236601897,,2020,AOI1
233,12585,5626639,FOI,Foin,0.1278063404147665,0.1261575536833554,0.0649573092761946,,0.1398318036397949,,0.0565855744949724,,0.0608152991967025,0.0463492356888127,,2020,AOI1
234,12926,5670582,FOI,Foin,,,0.0790213869950642,,0.0522445866574076,,0.050063077635953,,0.0319291351068748,0.0738853778615159,,2020,AOI1
235,13159,5691272,FOI,Foin,,0.1350028740016265,,,0.1526238159131629,,0.0953531541920276,,0.0591325256304903,0.0376784860051739,,2020,AOI1
236,13160,5691273,FOI,Foin,,0.131041694772352,,,0.1471773444240215,,0.2778164266427585,,0.0591290468806414,0.0390729457894307,,2020,AOI1
237,13161,5691274,FOI,Foin,,0.1257158916760121,,,0.1406338117473824,,0.1812225037334291,,0.0430955268857501,0.0329356750331308,,2020,AOI1
238,15004,5729772,FOI,Foin,,0.1547882430385273,,,0.1398134649025363,,0.1803447422468639,,0.0619920051465423,0.0343473240184331,,2020,AOI1
239,15005,5729773,FOI,Foin,,0.1167425679639801,,,0.0909778994320797,,0.0376279965809735,,0.0708956157834217,0.0520013897948822,,2020,AOI1
240,21921,5897644,FOI,Foin,,,0.0989843970819857,,0.1410837472476684,,0.0483864399627682,,0.0836185287535756,0.0799784189492975,,2020,AOI1
241,23364,5927328,FOI,Foin,,,0.0926893582592712,,0.125270629594675,,0.0299005220404487,,0.0622169627157718,0.0416973269670691,,2020,AOI1
242,25950,5981351,FOI,Foin,,,0.0797794659995594,,0.0517436553636465,,0.0321629348429727,,0.0885869829822106,0.0388649847071025,,2020,AOI1
243,25951,5981352,FOI,Foin,,,0.0908630940228628,,0.0934556844773723,,0.0325621947926883,,0.0881942445514832,0.0443538842589452,,2020,AOI1
244,25954,5981355,FOI,Foin,,,0.1133844605139475,,0.0635528206448666,,0.0419379915238012,,0.1046400867502062,0.0741100227210063,,2020,AOI1
245,11556,5671169,LDT,Légumes de transformation,0.1419829740995202,,0.181614094176472,,0.1640808106112728,,0.1152779740371546,,0.0339278179992707,0.093837118153554,,2020,AOI1
246,11557,5671170,LDT,Légumes de transformation,0.1436290285453385,,0.1829738441017801,,0.1840415090708131,,0.1206848796847368,,0.0308733634910771,0.0925370185893495,,2020,AOI1
247,11558,5671171,LDT,Légumes de transformation,0.1370318822360855,,0.1787125493020743,,0.1842248157373667,,0.0805341397237005,,0.0341831212325824,0.0891275928397829,,2020,AOI1
248,11683,5647480,LDT,Légumes de transformation,0.135973879978417,,0.1855114945053242,,0.194904505265491,,0.0772996158667194,,0.0339540006048771,0.1063947585062682,,2020,AOI1
249,22940,5919340,LDT,Légumes de transformation,0.1527589084893767,0.1667493756125601,0.1709818936593055,,0.1649154595164548,,0.11767819508983,,0.0874986270329951,0.0825212177643642,,2020,AOI1
250,22941,5919341,LDT,Légumes de transformation,0.1608601497310125,0.1679359967083759,0.162294155578602,,0.1702093799501202,,0.1225337131264793,,0.0972026303797727,0.0835591824468797,,2020,AOI1
251,4817,5432530,MAF,Maïs fourrager,,,0.1980280885648014,,0.1338787917105862,,0.0256553992304273,,0.0572868044914159,0.1280917140465799,,2020,AOI1
252,4818,5432531,MAF,Maïs fourrager,,,0.1887671302911266,,0.1117469992203833,,0.029991045794962,,0.0652069795092788,0.1172555055868988,,2020,AOI1
253,14996,5774651,MAF,Maïs fourrager,,,0.0758029416177351,,0.1195453587799047,,0.0282215560896402,,0.0405766819818491,0.0958103271571645,,2020,AOI1
254,22630,5901283,MAF,Maïs fourrager,,,,,0.1087377978838328,,0.0276838373197958,,0.0772730661129594,0.148078319517568,,2020,AOI1
255,22645,5901281,MAF,Maïs fourrager,,,,,0.1088575990770813,,0.0276793526466319,,0.0743308665043513,0.1457580597889163,,2020,AOI1
256,5471,5454394,MAF,Maïs fourrager,0.1074644408214202,0.1713461220169037,0.1450225369920606,,0.0502980112044571,,0.0293716814365714,,0.1180350569902409,0.0946865177976571,,2020,AOI1
257,6961,5522500,MAF,Maïs fourrager,,,0.1970482859577911,,0.1294444986403932,,0.027445241295547,,0.0698647146817715,0.1484613860559981,,2020,AOI1
258,6962,5522502,MAF,Maïs fourrager,,,0.1821749880876945,,0.0946097348871581,,0.0307223722496679,,0.1061454894553003,0.113064440952799,,2020,AOI1
259,6963,5522503,MAF,Maïs fourrager,,,0.190418071890274,,0.0983819998349909,,0.0298473550994707,,0.0785358519971302,0.0868128075638206,,2020,AOI1
260,12129,5657284,MAF,Maïs fourrager,0.0856886261424431,,0.1587185371952396,,0.0489876182330319,,0.0309891481282351,,0.1147579225497687,0.116399548312373,,2020,AOI1
261,15009,5743408,MAF,Maïs fourrager,0.0998917662199622,,0.1762646312207791,,0.0689660762029123,,0.0313226601530269,,0.0882874671734742,0.1338826410788487,,2020,AOI1
262,22961,5920407,MAF,Maïs fourrager,,,0.1715253851106089,,0.1380698934304532,,0.0302583636428558,,0.0656792372222685,0.145547093513867,,2020,AOI1
263,22962,5920408,MAF,Maïs fourrager,,,,,0.1268556201207634,,0.029725947624831,,0.0774863280895528,0.1402283693509443,,2020,AOI1
264,22963,5920409,MAF,Maïs fourrager,,,,,0.1693478403519485,,0.0361118600379082,,0.0679831882471715,0.1592876161955811,,2020,AOI1
265,22990,5920433,MAF,Maïs fourrager,,,,,0.0831440265821703,,0.0299040314362624,,0.0713202017219005,0.1240959591669016,,2020,AOI1
266,25400,5968902,MAF,Maïs fourrager,0.0983449630498823,0.1147838463759377,0.1826262317476609,,0.0395764913087082,,0.0280630606757012,,0.0647533806035952,0.1147358861897264,,2020,AOI1
267,31,5655080,MGR,Maïs-grain,,,0.2003361678158433,,0.0532608477630903,,0.1007799149460165,,0.0831799678711021,0.070116248923214,,2020,AOI1
268,32,5655081,MGR,Maïs-grain,,,0.1942134156766933,,0.0585203664063224,,0.0703975409637509,,0.1661964729004992,0.1130304295520273,,2020,AOI1
269,790,5090295,MGR,Maïs-grain,0.1283974537185511,,0.1971693976939182,,0.1356923285665532,,0.0282258071551964,,0.0537835159023686,0.0721685189331153,,2020,AOI1
270,791,5090296,MGR,Maïs-grain,0.1218206535836352,,0.1917404015136578,,0.1200188956019957,,0.0280186700193505,,0.0521314880599843,0.0702628043207039,,2020,AOI1
271,840,5120177,MGR,Maïs-grain,0.1744001841129878,,0.1773363440637809,,0.0872645373576158,,0.030441032160895,,0.0643773781758205,0.0740850248887179,,2020,AOI1
272,842,5120181,MGR,Maïs-grain,0.2109114390228047,,0.2015418556147595,,0.1107311828981665,,0.0301209907344509,,0.0704890523210567,0.0806923864697937,,2020,AOI1
273,1310,5141346,MGR,Maïs-grain,,,0.1846148877354561,,0.1147480527821511,,0.0300353102638626,,0.0757921792975455,0.0861041546773626,,2020,AOI1
274,1329,5141349,MGR,Maïs-grain,0.1619442165966819,0.1649249065319623,0.1946943368893738,,0.1195861407810828,,0.0322347952810805,,0.0735222425564897,0.0772664240417619,,2020,AOI1
275,1668,5195454,MGR,Maïs-grain,,0.1967175584643215,,,0.1028775404457042,,0.0390394561347943,,0.098162354063217,0.0833211152419659,,2020,AOI1
276,1958,5195446,MGR,Maïs-grain,0.1838384412322034,0.1847152577634299,,,0.1611386506791713,,0.0635507401273507,,0.0651030628675681,0.0683515913113478,,2020,AOI1
277,1959,5195447,MGR,Maïs-grain,0.1487439491112301,0.1860284611605682,,,0.1457196401475299,,0.0380527113231567,,0.0803161942749328,0.0764411658908588,,2020,AOI1
278,1961,5195453,MGR,Maïs-grain,,,,,0.0927879704611569,,0.0297052093152091,,0.0918488416475357,0.0751615726012367,,2020,AOI1
279,1963,5195460,MGR,Maïs-grain,,0.2047999948263168,,,0.1314756074294124,,0.030964608181701,,0.0646406342495007,0.0729918142386508,,2020,AOI1
280,1964,5195462,MGR,Maïs-grain,,0.2239016864549812,,,0.1015800659334088,,0.0335843563912447,,0.0824463376798702,0.0799839789478228,,2020,AOI1
281,1978,5195568,MGR,Maïs-grain,,0.1794420086300713,,,0.1299790742042943,,0.1210239030813377,,0.0637040512084026,0.0377931276362314,,2020,AOI1
282,2388,5248624,MGR,Maïs-grain,,,0.1903124854496058,,0.0993091030774314,,0.1989917440617166,,0.1151616120758631,0.0862501925481649,,2020,AOI1
283,2568,5276896,MGR,Maïs-grain,,0.1503813566713312,0.1778472782456393,,0.1031458951611499,,0.0318429121402959,,0.0860145406663629,0.0766637457213515,,2020,AOI1
284,2984,5311843,MGR,Maïs-grain,0.1222048501062357,0.1919271107693429,0.1924718410581405,,0.1065001878324506,,0.0807700011872487,,0.0864207324830763,0.0876418686527082,,2020,AOI1
285,3410,5329449,MGR,Maïs-grain,,0.1998427382345751,0.2007345942687105,,0.1291581906630591,,0.0356947761875543,,0.0785475470303679,0.0835133373340318,,2020,AOI1
286,3411,5329450,MGR,Maïs-grain,,0.1814204041880348,0.1988428507600903,,0.1250458838782962,,0.0324901190139476,,0.0677832612743655,0.0806471116908768,,2020,AOI1
287,3420,5329448,MGR,Maïs-grain,,0.1829214927465438,0.2007891527366339,,0.1467011529711096,,0.0334492365446053,,0.0728333137662038,0.080799527297013,,2020,AOI1
288,5092,5450781,MGR,Maïs-grain,,,0.2042265119519365,,0.0739623206237628,,0.0376273547262191,,0.0881137990595825,0.081367261438626,,2020,AOI1
289,5118,5450629,MGR,Maïs-grain,,,0.1719130697787299,,0.0925002481016999,,0.0306839560137172,,0.0693583464446467,0.0863554008308945,,2020,AOI1
290,5459,5450777,MGR,Maïs-grain,,,0.1814613366389737,,0.0536395871781911,,0.0328120671551575,,0.0873589791961466,0.0804419958993787,,2020,AOI1
291,5463,5454387,MGR,Maïs-grain,0.2339866366644849,,0.1719118421544272,,0.0679948974190741,,0.0309936636686189,,0.0810726774053333,0.0797891197890488,,2020,AOI1
292,5512,5451540,MGR,Maïs-grain,,,0.2102041594631204,,0.0969222984040149,,0.0306121764959055,,0.0759467386658233,0.0835007106011982,,2020,AOI1
293,5978,5491973,MGR,Maïs-grain,,,0.1538933415544599,,0.0606440901643101,,0.0288757035580096,,0.0803935250615571,0.0644086342982759,,2020,AOI1
294,5979,5490336,MGR,Maïs-grain,,0.1792355757028809,0.2055628672385387,,0.1460210607404677,,0.0289081301876914,,0.0426582702184975,0.0712734178008024,,2020,AOI1
