Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
162,24177,5925487,BPA,"Blé, triticale, épeautre",,,,,0.1798261305031775,,0.1361393361091567,,0.1543059123625936,0.1277448724658845,,2020,AOI1
163,24179,5925490,BPA,"Blé, triticale, épeautre",,,,,0.1623937479630809,,0.1374420776180547,,0.1427497472043741,0.1296477493948798,,2020,AOI1
164,24180,5925491,BPA,"Blé, triticale, épeautre",,0.2159410446468202,,,0.1597089626163264,,0.1337000607478032,,0.1494099106758273,0.1170417608583819,,2020,AOI1
165,24181,5925492,BPA,"Blé, triticale, épeautre",,,,,0.1699915968645179,,0.125542888253971,,0.1513667613832714,0.128477959609299,,2020,AOI1
166,24182,5925493,BPA,"Blé, triticale, épeautre",,,,,0.1798762452140495,,0.1315621943861516,,0.1762825710938611,0.1425781356041974,,2020,AOI1
167,24185,5925497,BPA,"Blé, triticale, épeautre",,,,,0.1707909211812964,,0.1285657206154704,,0.1873903369547112,0.1535192819815685,,2020,AOI1
168,24204,5924294,BPA,"Blé, triticale, épeautre",0.155773828996087,0.2049350218819668,0.2339754241231641,,0.1473602273133809,,0.2390658793771808,,0.1759979217090398,0.1143845359831375,,2020,AOI1
169,24233,5924310,BPA,"Blé, triticale, épeautre",,,0.264229737274442,,0.1464561929511117,,0.1310034079138128,,0.199816063431711,0.1322949482709417,,2020,AOI1
170,24789,5930362,BPA,"Blé, triticale, épeautre",,,,,0.1045919307005641,,0.1311538760828667,,0.1594202840575256,0.1270106124587141,,2020,AOI1
171,25321,5961647,BPA,"Blé, triticale, épeautre",,0.163630951975584,0.2157985062665519,,0.1279559249758051,,0.1876770452639607,,0.1326175156052609,0.1092473709127337,,2020,AOI1
172,25932,5981343,BPA,"Blé, triticale, épeautre",,,0.2305308550710688,,0.1306502304200478,,0.1083839686037238,,0.1653679537103945,0.1158312690160663,,2020,AOI1
173,88,5661651,FEU,CMA-Feuillus,0.1340976142949413,,0.1780587332447576,,0.1720389265720271,,0.2968077155857292,,0.1245051558639359,0.1452996422124958,,2020,AOI1
174,23787,5940307,BPA,"Blé, triticale, épeautre",,,0.2161585805478866,,0.1251429052274633,,0.1191316381066711,,0.1173701109750311,0.1163458691177546,,2020,AOI1
175,4815,5432528,FOI,Foin,,,0.2234662797360992,,0.179772474339935,,0.1140174004591026,,0.1714724933794185,0.1150465969665627,,2020,AOI1
176,4816,5432529,FOI,Foin,,,0.2183820280215446,,0.1859580015047174,,0.1200241926304273,,0.1516480945925512,0.1091371721571717,,2020,AOI1
177,4819,5432532,FOI,Foin,,,0.2113886681446357,,0.1673408452311136,,0.1187496614888403,,0.1292092487259853,0.1001268488868585,,2020,AOI1
178,4823,5432536,FOI,Foin,,,0.1951969144378384,,0.1779520786654183,,0.1154461747691962,,0.1391812539159801,0.109755225790093,,2020,AOI1
179,4824,5432537,FOI,Foin,,,0.1466615641763108,,0.1858331318220537,,0.1213182569295527,,0.1206826027541521,0.1097522339727344,,2020,AOI1
180,4825,5432538,FOI,Foin,,,0.1689281418045759,,0.1528782560171837,,0.1045320124001377,,0.1530426548376228,0.113087746350935,,2020,AOI1
181,5461,5454385,FOI,Foin,0.1641143939528358,,0.1925500496618096,,0.1204446824335074,,0.1000196974928117,,0.1631844094388823,0.1197160601814953,,2020,AOI1
182,5462,5454386,FOI,Foin,0.1634792753423246,0.1799969848499719,0.2084192346930438,,0.1455669646441655,,0.1055495072521951,,0.1536467909905046,0.1095497484533011,,2020,AOI1
183,5465,5454391,FOI,Foin,0.1913203660868345,,0.1030396148310788,,0.1849688158522275,,0.0978262545554818,,0.1483650529092576,0.1221425488469621,,2020,AOI1
184,5466,5454392,FOI,Foin,0.1692868506045915,,0.1197904595672864,,0.1701637468838938,,0.0969968725760711,,0.148769179031598,0.1292406096124666,,2020,AOI1
185,5468,5454389,FOI,Foin,0.1605953175722356,,0.1877022609035535,,0.0924495687682589,,0.092240368307908,,0.1792629938208172,0.1410942110438899,,2020,AOI1
186,5470,5454393,FOI,Foin,0.1432716381830817,,0.170549265900887,,0.1371184787995827,,0.1439721206827494,,0.1195339008195808,0.1353511006450331,,2020,AOI1
187,5474,5454400,FOI,Foin,0.1682219369749448,,0.1357723440920508,,0.1386702400492481,,0.1074743224009196,,0.1349777344471711,0.1165402212639685,,2020,AOI1
188,5563,5461659,FOI,Foin,,,0.1481971024244082,,0.1227496597619839,,0.1166900441385175,,0.1800369624161813,0.1590782099232852,,2020,AOI1
189,6121,5490230,FOI,Foin,0.1553414185881754,,0.146736529001857,,0.1211060896728332,,0.1032037361213846,,0.1423119198220671,0.1005823207717246,,2020,AOI1
190,6127,5490233,FOI,Foin,,,0.1335756736666518,,0.192234928812356,,0.1385377799999784,,0.1529742020286371,0.116674716227173,,2020,AOI1
191,6128,5490234,FOI,Foin,,,0.1401036383229462,,0.1921704555974242,,0.1402882210762508,,0.1570507657675687,0.1186438295364788,,2020,AOI1
192,6132,5490238,FOI,Foin,0.1378353983200404,,0.1521284191153011,,0.1271559816689711,,0.1121817818088847,,0.175439688914886,0.1175036903482877,,2020,AOI1
193,6279,5496134,FOI,Foin,,,,,0.2043600886975409,,0.1214598895766706,,0.1234070461355957,0.1021422682775643,,2020,AOI1
194,6291,5496136,FOI,Foin,,,,,0.1370219631846141,,0.114768664659439,,0.1216976946984677,0.1133217127955201,,2020,AOI1
195,6293,5496138,FOI,Foin,,,,,0.1403107777900744,,0.1110075350401322,,0.1216592943545721,0.1174488525462112,,2020,AOI1
196,12097,5657282,FOI,Foin,,,0.135731226718035,,0.14480257142361,,0.1059027482887254,,0.1141475981973986,0.1457288116900225,,2020,AOI1
197,12127,5657278,FOI,Foin,0.1453542948768404,,0.118662352645358,,0.1522701959714792,,0.1136235993713684,,0.122895749845196,0.1321466816653337,,2020,AOI1
198,14084,5707790,FOI,Foin,,0.164797093786426,,,0.1557609953805182,,0.1440213517617415,,0.1137505361443405,0.10470540373066,,2020,AOI1
199,15020,5743411,FOI,Foin,,,0.1311791636939733,,0.161773259785236,,0.1169435772938174,,0.1208826497362968,0.144140461873907,,2020,AOI1
200,17767,5824697,FOI,Foin,,,0.1319649316612781,,0.1309235263539197,,0.11937517409731,,0.1414814113053298,0.1085247344399679,,2020,AOI1
201,17768,5824698,FOI,Foin,,,0.1299248834017893,,0.1523772381073168,,0.1200946895969713,,0.1458501373050439,0.1154773143432975,,2020,AOI1
202,18097,5814955,FOI,Foin,,0.1539018644056947,,,0.0998434648202884,,0.1230812217672514,,0.1505708120878068,0.1093541689187155,,2020,AOI1
203,18098,5814945,FOI,Foin,,0.1544102051598079,,,0.1143237030062489,,0.1179776740977796,,0.1506355585361854,0.10530117880326,,2020,AOI1
204,18100,5814952,FOI,Foin,,0.1661697965274956,,,0.1126907812035654,,0.1113172303913523,,0.1828347157372651,0.1182654813021289,,2020,AOI1
205,18102,5814949,FOI,Foin,,0.158022623348705,,,0.1274642506459181,,0.1147475090467745,,0.144626306934648,0.1060766176183502,,2020,AOI1
206,18207,5814951,FOI,Foin,,0.1550741435052931,,,0.1060770898861548,,0.1111310730377504,,0.1773026910910374,0.1130490695596221,,2020,AOI1
207,22624,5901259,FOI,Foin,,,0.1263269859619054,,0.1363112162689044,,0.1029673569763577,,0.1116452752499575,0.1017794020611595,,2020,AOI1
208,22629,5901282,FOI,Foin,,,,,0.1440540294356306,,0.1165203690357191,,0.1213188885963835,0.1474673171602481,,2020,AOI1
209,22639,5901288,FOI,Foin,,,0.1436020533397202,,0.1333956631299745,,0.1134986713586798,,0.1192751325227613,0.1431150702397436,,2020,AOI1
210,22646,5901267,FOI,Foin,,,,,0.1505444042256633,,0.1078596774588374,,0.1287259680393649,0.1587784746251757,,2020,AOI1
211,25371,5968668,FOI,Foin,0.1825925600803917,0.1928342163563639,0.1058483407514476,,0.1062524832196792,,0.1100090684241599,,0.1307517179581043,0.115690047478302,,2020,AOI1
212,25374,5968671,FOI,Foin,0.1484553395469814,0.1600616681472918,0.1002565912691597,,0.1131634912028413,,0.0999006233639875,,0.1386493828327485,0.1178160138292317,,2020,AOI1
213,25376,5968674,FOI,Foin,0.1504282152649537,0.163124547445542,0.098456659735217,,0.1164484958864623,,0.1009349637749985,,0.1355572344643072,0.1096900527111002,,2020,AOI1
214,25578,5969958,FOI,Foin,,,0.1465157039079156,,0.1791256505258155,,0.1211286410171118,,0.1367630075097846,0.1251868793683299,,2020,AOI1
215,25579,5969959,FOI,Foin,,,0.1431741825981568,,0.1690938637309636,,0.113466050623269,,0.1339329734121676,0.1216476307197349,,2020,AOI1
216,25686,5970992,FOI,Foin,,,0.1477499113981872,,0.1590427695257464,,0.1139752506525259,,0.1458851692980283,0.0930644802502545,,2020,AOI1
217,25696,5970999,FOI,Foin,,,0.1946190366501812,,0.1338852179155831,,0.1145899077640165,,0.1674711396783047,0.1129467939890827,,2020,AOI1
218,2483,5281399,FOI,Foin,,,,,0.1965722655276008,,0.1240717611772944,,0.1592993940314743,0.1210236069167026,,2020,AOI1
219,2484,5281400,FOI,Foin,,,,,0.1438496285777823,,0.1084208566024743,,0.1208147612152737,0.1233660051434067,,2020,AOI1
220,2485,5281401,FOI,Foin,,,,,0.1294823243512245,,0.1053837910095208,,0.1171633800004958,0.1246566388087254,,2020,AOI1
221,6374,5503047,FOI,Foin,,,0.1434084090369845,,0.181795213972901,,0.1164076904349945,,0.1339139255626525,0.1272652650457711,,2020,AOI1
222,7168,5536297,FOI,Foin,0.1584725822225813,0.1628690224050021,0.1330107935236291,,0.1346655441624887,,0.1076567854834693,,0.1440774980642286,0.1169494478421754,,2020,AOI1
223,9520,5942500,FOI,Foin,,,0.1607906565044286,,0.2089116891973718,,0.1474542797916619,,0.1439489809087513,0.1114005624033176,,2020,AOI1
224,20013,5848248,FOI,Foin,,,,,0.1825366443893457,,0.1186654965235585,,0.1760382913901975,0.1243218804321446,,2020,AOI1
225,21689,5847390,FOI,Foin,,,0.1479302956050664,,0.1864736427901848,,0.1155359244214835,,0.1485384365017582,0.1428284631851022,,2020,AOI1
226,24738,5930344,FOI,Foin,,,0.1706452802667078,,0.1653625400539468,,0.1275428060077629,,0.1274208983745145,0.1293440453167754,,2020,AOI1
227,24767,5930358,FOI,Foin,,,,,0.1673620589247218,,0.1041312531675838,,0.1348309900367775,0.1375969967400183,,2020,AOI1
228,9123,5603627,FOI,Foin,0.2071254765623555,,0.1460801560515063,,0.1567840337696701,,0.147501229772079,,0.1691276121361306,0.1475254661504128,,2020,AOI1
229,9124,5603628,FOI,Foin,0.1927081693152649,,0.1619887764710457,,0.1580169042459441,,0.1228722824754069,,0.1504883405558475,0.115292395717543,,2020,AOI1
230,9125,5603629,FOI,Foin,0.1781674969506984,0.1722859943355693,0.1269097047005836,,0.1570051326718566,,0.1498037691001755,,0.1591750456648684,0.1284591114610637,,2020,AOI1
231,9126,5603630,FOI,Foin,0.180478323981591,,0.1451504725909156,,0.164078224058374,,0.1508101831339541,,0.1642695854753157,0.1313037368002211,,2020,AOI1
232,9182,5601342,FOI,Foin,0.1766851766246597,,0.1306707512288096,,0.2015996296816489,,0.1080709547297359,,0.1470372311865893,0.119056463824432,,2020,AOI1
233,12585,5626639,FOI,Foin,0.1821750841234053,0.1818217665572266,0.1301790645141526,,0.1779260139526288,,0.1221542322692072,,0.1447541467130371,0.1275474696406186,,2020,AOI1
234,12926,5670582,FOI,Foin,,,0.1440762329832412,,0.0990528985637255,,0.1241292297368696,,0.1155132058629288,0.1333011352446846,,2020,AOI1
235,13159,5691272,FOI,Foin,,0.1842291994759549,,,0.2031826307589471,,0.177306757652067,,0.1364122471356891,0.1171816963113415,,2020,AOI1
236,13160,5691273,FOI,Foin,,0.1824697228976551,,,0.1976889281357444,,0.3473722887642456,,0.1341853088327481,0.1169916045054139,,2020,AOI1
237,13161,5691274,FOI,Foin,,0.1757730444785999,,,0.1835975798790944,,0.2557573328593657,,0.1313626673022613,0.1184610699509617,,2020,AOI1
238,15004,5729772,FOI,Foin,,0.1694937134273295,,,0.1806615842722596,,0.204735755259967,,0.1478149338823495,0.1078507893544287,,2020,AOI1
239,15005,5729773,FOI,Foin,,0.1657105553490124,,,0.1300111699823434,,0.1173248025045557,,0.1434674885916435,0.1282586101148185,,2020,AOI1
240,21921,5897644,FOI,Foin,,,0.1691455840769935,,0.1951210376706281,,0.1077031828278867,,0.1447904196472357,0.0960608281849022,,2020,AOI1
241,23364,5927328,FOI,Foin,,,0.1559412174145361,,0.1759526404270116,,0.1074204998352025,,0.1379710075431963,0.1214140813444816,,2020,AOI1
242,25950,5981351,FOI,Foin,,,0.1418332367231038,,0.105386419402461,,0.1260700695387435,,0.1558685512481147,0.1158381648948588,,2020,AOI1
243,25951,5981352,FOI,Foin,,,0.1501025600507547,,0.1519202105207426,,0.1189033717605434,,0.1575194120019961,0.1198526666126632,,2020,AOI1
244,25954,5981355,FOI,Foin,,,0.1713334572371948,,0.1078077451596742,,0.1058913685674792,,0.181468939029497,0.1451622344013607,,2020,AOI1
245,11556,5671169,LDT,Légumes de transformation,0.1557729526046873,,0.1987416577002838,,0.1988847110467737,,0.1728876901673519,,0.0779623255719197,0.1087686702889461,,2020,AOI1
246,11557,5671170,LDT,Légumes de transformation,0.1566123862551723,,0.1996692176528289,,0.2168244802571816,,0.1774597609218803,,0.0751487831053241,0.1065370658274789,,2020,AOI1
247,11558,5671171,LDT,Légumes de transformation,0.1498814940663365,,0.1951793903758719,,0.2109928453090564,,0.1429799946522239,,0.0829069915482799,0.103855799225757,,2020,AOI1
248,11683,5647480,LDT,Légumes de transformation,0.1504258657932211,,0.2023792209107152,,0.2178950449201572,,0.1414445329143651,,0.0847827481943263,0.1200960678753443,,2020,AOI1
249,22940,5919340,LDT,Légumes de transformation,0.172430121245346,0.1846089482519693,0.1975451515960473,,0.1932554417273826,,0.1527924978516993,,0.1301972110308459,0.104655927438225,,2020,AOI1
250,22941,5919341,LDT,Légumes de transformation,0.179307472057841,0.1845994182521527,0.1842329981165986,,0.1999252701178369,,0.161835592148273,,0.1360979380422074,0.1112525708569965,,2020,AOI1
251,4817,5432530,MAF,Maïs fourrager,,,0.2305435816764882,,0.1713037034611995,,0.0638155464345163,,0.1005724529645384,0.1538368665637074,,2020,AOI1
252,4818,5432531,MAF,Maïs fourrager,,,0.2116907608729471,,0.1604444930768973,,0.0698384960666708,,0.1186771204509476,0.1460252690708066,,2020,AOI1
253,14996,5774651,MAF,Maïs fourrager,,,0.1386015003505733,,0.1473388167136926,,0.0717587554229345,,0.0738600195034227,0.1529766049949224,,2020,AOI1
254,22630,5901283,MAF,Maïs fourrager,,,,,0.1473382374813759,,0.0673197126917497,,0.1211562420407802,0.1759875603367164,,2020,AOI1
255,22645,5901281,MAF,Maïs fourrager,,,,,0.14652585623807,,0.0674176028810238,,0.1193789006612385,0.1746228679661744,,2020,AOI1
256,5471,5454394,MAF,Maïs fourrager,0.1190975560485319,0.1800498634347842,0.1613710015130428,,0.0800895375612787,,0.0656163676763615,,0.1571471395724823,0.1167853247476595,,2020,AOI1
257,6961,5522500,MAF,Maïs fourrager,,,0.2203397679270482,,0.1631553552333536,,0.068160489451907,,0.1194135482122019,0.1809686756596439,,2020,AOI1
258,6962,5522502,MAF,Maïs fourrager,,,0.1991548572869667,,0.1317513422455074,,0.0680665900404407,,0.1528149665332437,0.1392978538791408,,2020,AOI1
259,6963,5522503,MAF,Maïs fourrager,,,0.2084415004940046,,0.134010642235769,,0.0672683215841699,,0.1281081357446938,0.1168573705119108,,2020,AOI1
260,12129,5657284,MAF,Maïs fourrager,0.0972618618758588,,0.175839996680745,,0.0857204653706862,,0.0713818028937528,,0.1580412210079815,0.1350570132931825,,2020,AOI1
261,15009,5743408,MAF,Maïs fourrager,0.1108133547222241,,0.1927243708778444,,0.1078223403738324,,0.0714166429568184,,0.1351243355906767,0.1540469115253517,,2020,AOI1
262,22961,5920407,MAF,Maïs fourrager,,,0.2044268462909943,,0.1708566496271849,,0.0710580807805133,,0.1120329525099927,0.1746816888370172,,2020,AOI1
263,22962,5920408,MAF,Maïs fourrager,,,,,0.1642300379731638,,0.0705729049462668,,0.1245653572213212,0.1709580986258634,,2020,AOI1
264,22963,5920409,MAF,Maïs fourrager,,,,,0.2056272619458862,,0.0799859335981428,,0.1132642913192391,0.1858255002051035,,2020,AOI1
265,22990,5920433,MAF,Maïs fourrager,,,,,0.120737582166359,,0.0691909486464176,,0.1167991952003177,0.1477879545108548,,2020,AOI1
266,25400,5968902,MAF,Maïs fourrager,0.1091461162379961,0.1257598497307571,0.1999857216650497,,0.0758228935266833,,0.0614775319526095,,0.1020818499286488,0.1396851543577649,,2020,AOI1
267,31,5655080,MGR,Maïs-grain,,,0.223782208902373,,0.0855877353273633,,0.1384793011991656,,0.1336504125458816,0.0833034815071501,,2020,AOI1
268,32,5655081,MGR,Maïs-grain,,,0.2168728139546,,0.0964605955533393,,0.1093942174923289,,0.2024430658667687,0.1319356604356317,,2020,AOI1
269,790,5090295,MGR,Maïs-grain,0.1422814820341484,,0.2163121545571601,,0.1708982809008864,,0.0663874711876369,,0.1072476475292802,0.0874486837383802,,2020,AOI1
270,791,5090296,MGR,Maïs-grain,0.1360060661931307,,0.2122721651484261,,0.1550234154372013,,0.0639468096659741,,0.104305868199153,0.0858183907616417,,2020,AOI1
271,840,5120177,MGR,Maïs-grain,0.187251197135069,,0.1937939717785483,,0.1147937871999525,,0.0695187083916783,,0.1139721306047248,0.0911722810087057,,2020,AOI1
272,842,5120181,MGR,Maïs-grain,0.2287903805946528,,0.2198652308612807,,0.1406546479571319,,0.0662581363167991,,0.1191623665521869,0.0958141491226791,,2020,AOI1
273,1310,5141346,MGR,Maïs-grain,,,0.2055970760974125,,0.1519585915458758,,0.0656372325453722,,0.1250207434042117,0.1009038730168437,,2020,AOI1
274,1329,5141349,MGR,Maïs-grain,0.1802129203571718,0.1841896548505547,0.2154355008277401,,0.157191029125547,,0.0646303123623222,,0.1229314246734073,0.0906034337393339,,2020,AOI1
275,1668,5195454,MGR,Maïs-grain,,0.2119342071431265,,,0.1330628233323667,,0.0769468735606672,,0.1545462308155458,0.0970842769572462,,2020,AOI1
276,1958,5195446,MGR,Maïs-grain,0.1988409692372226,0.2060058899821344,,,0.1898320705144725,,0.1040302482957775,,0.1262511622335951,0.107863422042704,,2020,AOI1
277,1959,5195447,MGR,Maïs-grain,0.1666864182138117,0.2070584869423527,,,0.1747770054621051,,0.0771059042788489,,0.1361304639981228,0.0911291945239372,,2020,AOI1
278,1961,5195453,MGR,Maïs-grain,,,,,0.1231592868004724,,0.0669933279243084,,0.1463923956039095,0.0879895942508928,,2020,AOI1
279,1963,5195460,MGR,Maïs-grain,,0.243599995970726,,,0.1663608926564265,,0.0699682819345766,,0.1149049425963471,0.0897375609670499,,2020,AOI1
280,1964,5195462,MGR,Maïs-grain,,0.2428752627508749,,,0.1364875524636869,,0.0770962954596557,,0.1398732001860023,0.0947429844073245,,2020,AOI1
281,1978,5195568,MGR,Maïs-grain,,0.1942838490624193,,,0.1731870599787519,,0.1602018083426005,,0.1257049422286532,0.091531629673697,,2020,AOI1
282,2388,5248624,MGR,Maïs-grain,,,0.2110997191059944,,0.1374040904725202,,0.2514799230354261,,0.1804690719649587,0.1023557108327063,,2020,AOI1
283,2568,5276896,MGR,Maïs-grain,,0.1647774445710129,0.1962850405950719,,0.136654734020974,,0.071398847090618,,0.1395950407971404,0.0930299028776872,,2020,AOI1
284,2984,5311843,MGR,Maïs-grain,0.1331769905049579,0.2055055706893115,0.2065299933245338,,0.1376190958489979,,0.1237662173735285,,0.1521391180337718,0.1025754429315939,,2020,AOI1
285,3410,5329449,MGR,Maïs-grain,,0.2163785030593566,0.2178444042181173,,0.1600641909235077,,0.0741356509794446,,0.129487941520959,0.0994274542741281,,2020,AOI1
286,3411,5329450,MGR,Maïs-grain,,0.1978523965755519,0.2162099343273062,,0.1563987893662274,,0.0730500342154099,,0.1215581509371059,0.0988805276960601,,2020,AOI1
287,3420,5329448,MGR,Maïs-grain,,0.1988675713961031,0.2170848160762312,,0.175207103014655,,0.0731444976766226,,0.1253211424921156,0.0980606487134059,,2020,AOI1
288,5092,5450781,MGR,Maïs-grain,,,0.2273536717974718,,0.1055703089460625,,0.0761685763041714,,0.1444347854361199,0.0950803618521051,,2020,AOI1
289,5118,5450629,MGR,Maïs-grain,,,0.1955725850855781,,0.1364774774588089,,0.0724277333981021,,0.1261250432877171,0.1127039717742297,,2020,AOI1
290,5459,5450777,MGR,Maïs-grain,,,0.2018024764208124,,0.0920866626294653,,0.0723275470860151,,0.1434450563811234,0.0938587767336077,,2020,AOI1
291,5463,5454387,MGR,Maïs-grain,0.2573587692142786,,0.1897949092266236,,0.0957609620042123,,0.0683922787907338,,0.1335774162232089,0.0924489859419188,,2020,AOI1
292,5512,5451540,MGR,Maïs-grain,,,0.2316882181270531,,0.1305344066786602,,0.0683068447005315,,0.1457932910232687,0.1015009541877841,,2020,AOI1
293,5978,5491973,MGR,Maïs-grain,,,0.1708541524861803,,0.0932043531722457,,0.0671157501168493,,0.1355637691389185,0.0755241059044053,,2020,AOI1
