Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
110,6410,5497538,BPA,"Blé, triticale, épeautre",-15.995256995904764,-25.470060022340487,-23.322960333658347,-22.20399198282176,-21.544787312378837,-19.33468641661845,-19.73990704516986,-22.179567874362284,-20.8360456615704,-19.0373938881487,-19.533054326366003,2020,AOI1
111,6411,5497539,BPA,"Blé, triticale, épeautre",-17.63542978559289,-25.961447246011037,-23.448213441397787,-21.37411573252845,-21.83323280268545,-19.348676544232013,-21.864155770118625,-21.495093406128557,-19.37922019885696,-18.771575802072235,-19.02122136277788,2020,AOI1
112,7097,5536970,BPA,"Blé, triticale, épeautre",-15.89155610215862,-22.60499655908205,-22.864984401947652,-19.398683919603204,-20.696708378232824,-18.34966340527394,-18.69142491197273,-21.675249769008417,-20.645853614815664,-17.976161123633183,-19.496939094911333,2020,AOI1
113,7098,5536971,BPA,"Blé, triticale, épeautre",-17.06442381824795,-21.924269408184298,-21.953105313347912,-19.869289212207654,-21.36472286825274,-18.43468221509317,-19.89895263829646,-21.75083432373573,-18.402295042346022,-19.159955452432094,-18.1376663380608,2020,AOI1
114,7100,5536973,BPA,"Blé, triticale, épeautre",-15.472339266481494,-22.124731308501055,-23.245989995114577,-20.15804018066705,-20.950296668155687,-19.22963103050947,-20.84173952269233,-22.64516470144112,-19.0451381617001,-17.53355859203635,-19.031260852277605,2020,AOI1
115,7101,5536974,BPA,"Blé, triticale, épeautre",-16.269515983664384,-22.166945316197616,-22.699362530371168,-20.473164006102653,-21.577327819856368,-19.36379223702012,-21.406380612225355,-23.62252427439252,-23.136103705545047,-17.32472178895773,-19.18110124141211,2020,AOI1
116,8531,5571138,BPA,"Blé, triticale, épeautre",-16.383684279379548,-25.06047997994193,-23.129266316608017,,-22.164222134197846,-20.34311722013014,-18.70522369821085,-18.8255622642039,-18.245968705004053,-17.971946770579518,-19.231458347246804,2020,AOI1
117,9184,5601344,BPA,"Blé, triticale, épeautre",-17.205065659037242,-24.03560035017512,-22.829072466277992,,-20.35148425446179,-19.185080612460645,-17.303686629979303,-18.675198885020563,-18.781144916677484,-18.28808729177732,-17.931402366129955,2020,AOI1
118,9186,5601346,BPA,"Blé, triticale, épeautre",-18.33659108527254,-24.02734498388887,-23.0974869685642,,-21.70796662813634,-20.312174156173104,-20.532788516256467,-23.1206183242512,-21.648084228278123,-22.444530957351198,-22.008040132946924,2020,AOI1
119,10527,5569200,BPA,"Blé, triticale, épeautre",-18.69484054956261,-23.52173416476772,-22.953047531037093,-19.76771859270132,-20.849614980724063,-17.974743688653003,-18.65472229661765,-18.885601649913905,-18.59971191922745,-17.914503181743523,-19.585054322469496,2020,AOI1
120,11560,5671168,BPA,"Blé, triticale, épeautre",-16.855336260862277,-23.25979808002125,-23.50271177843007,,-21.751633411987303,-19.85331505685971,-20.337734731647316,-22.364495068437268,-19.29039451860746,-18.1575305891379,-18.57598811236665,2020,AOI1
121,13979,5710603,BPA,"Blé, triticale, épeautre",-18.10628271820621,-23.295611091194623,-22.71840256320014,-19.84974078699829,-20.095062189018613,-17.39515106279788,-17.73374280017187,-17.200520760757747,-16.048379858986,-18.52849814079372,-19.763280586936357,2020,AOI1
122,13984,5710602,BPA,"Blé, triticale, épeautre",-16.47346119877287,-24.92944912568192,-23.271507131172843,-19.634558546911,-21.68717538068206,-19.539442794973183,-22.40160990433025,-22.23693394105097,-19.791617161153965,-17.023058050502993,-18.74291478554921,2020,AOI1
123,14534,5745175,BPA,"Blé, triticale, épeautre",-17.211468933444344,-22.60626951709626,-21.22021614572276,,-20.594811628390683,-19.402599564804653,-16.606725884104712,-21.25572999759816,-18.530987481578613,-18.455374305187064,-17.661873728523453,2020,AOI1
124,14776,5734085,BPA,"Blé, triticale, épeautre",-20.21608465815412,-23.98140680631954,-22.349523746935294,-20.863576383464785,-22.07981506924488,-17.026756041393476,-18.219430422456792,-20.262210113141958,-19.07257996686,-16.10138780706343,-20.93972007418028,2020,AOI1
125,14777,5734086,BPA,"Blé, triticale, épeautre",-18.379508946052045,-23.03615311229589,-22.425508054168183,-21.18108025945868,-21.38771131026588,-16.479089899136195,-19.556008763676584,-22.33204095941163,-18.27950557825672,-16.481494344290557,-17.25733177446471,2020,AOI1
126,14783,5734087,BPA,"Blé, triticale, épeautre",-17.635066209136433,-22.234816970685596,-20.810272947085306,-20.829352160860527,-21.101992900143298,-17.7775313824087,-19.752177609939185,-22.857027366854386,-18.660040770699453,-15.644754874355376,-16.888823682335243,2020,AOI1
127,14784,5734088,BPA,"Blé, triticale, épeautre",-18.346347357391213,-23.501573038790813,-21.487742599434625,-21.07147926202633,-20.95094221974529,-17.622129341737942,-20.60465784975802,-23.081587331578103,-18.487243863185107,-15.538608526281,-16.76400271007355,2020,AOI1
128,14785,5734098,BPA,"Blé, triticale, épeautre",-20.28266231933142,-24.21612407313459,-22.682110306122933,-21.26311389945022,-22.832587977809585,-16.597920612955285,-18.94894126550308,-18.68315282083672,-17.895626923326944,-16.151724497015536,-20.199804783252155,2020,AOI1
129,14786,5734099,BPA,"Blé, triticale, épeautre",-20.13648650562376,-24.0467574772002,-22.316268806086835,-20.654141166899503,-22.182672419394454,-16.587735590219403,-18.234489249062637,-18.1732805006304,-17.268025997991707,-18.079277622292995,-19.12415407119456,2020,AOI1
130,14801,5734100,BPA,"Blé, triticale, épeautre",-19.09739224910096,-23.524511040450875,-21.96675639959168,-20.241512381756973,-21.97460163141648,-16.799663909893265,-17.996334478469393,-18.26090042597284,-17.463022574650797,-17.686890422521586,-18.80495736749114,2020,AOI1
131,14802,5734101,BPA,"Blé, triticale, épeautre",-21.32820240852864,-24.033999696662704,-23.085540618509302,-21.23421053033091,-22.110023785763403,-16.968099184918337,-18.50894966044007,-18.74546864243749,-17.52882655685387,-16.16426722991992,-20.68887818268337,2020,AOI1
132,14893,5733514,BPA,"Blé, triticale, épeautre",-19.71619500780276,-22.74527837362169,-23.471688593939135,-20.86245531558428,-20.907935622558966,-15.414046609301892,-21.66823151352155,-19.864893727145628,-17.381280428604942,-17.146124260863452,-17.622814594959728,2020,AOI1
133,14895,5733515,BPA,"Blé, triticale, épeautre",-19.627878835916547,-23.909601563868485,-23.788801406719152,-20.72032907011009,-21.176775237755727,-15.55187563368258,-22.196879891717867,-19.70159389540593,-16.440525711730395,-16.14234214874728,-17.723145281919187,2020,AOI1
134,21036,5876569,BPA,"Blé, triticale, épeautre",-17.431705630292647,-24.74477737362956,-23.000521522189807,,-20.611676208549994,-17.62000286135471,-16.90785683847486,-19.01094306073385,-18.093281585885293,-18.643651327765063,-19.94419412167472,2020,AOI1
135,21438,5873802,BPA,"Blé, triticale, épeautre",-16.542865786632973,-22.8982211594211,-22.007319492869925,,-20.339431716148265,-17.47730825988814,-17.043079187026244,-15.878002737342074,-16.164904606795098,-18.167934122474097,-18.322909713286197,2020,AOI1
136,21737,5867488,BPA,"Blé, triticale, épeautre",-20.11484051852119,-25.50563512603794,-22.365293614182068,,-21.949193578703827,-20.58510976199396,-23.0740633610087,-18.111283029657358,-16.984034554776972,-18.69564091840901,-15.483265510699402,2020,AOI1
137,21763,5867489,BPA,"Blé, triticale, épeautre",-21.168856923616623,-27.18177810332915,-23.700253655423506,,-21.352238843828797,-22.019164813624403,-22.4079886858919,-18.193606866734985,-18.02378903017692,-19.39505273102296,-17.3260666556701,2020,AOI1
138,21766,5867492,BPA,"Blé, triticale, épeautre",-16.916092696478437,-23.527425813299907,-24.43016464647212,,-21.727045483273827,-20.4832917509386,-22.66315167742521,-19.23460153727451,-17.559218649912047,-17.595750180098495,-16.014848071447393,2020,AOI1
139,21767,5867493,BPA,"Blé, triticale, épeautre",-20.708462469054027,-26.053399262829227,-24.05813192925683,,-21.41014056679585,-21.370078789609583,-22.418217355467213,-17.905714430622265,-17.87903337505372,-18.642297573574847,-14.899215762940091,2020,AOI1
140,21768,5867494,BPA,"Blé, triticale, épeautre",-17.677711464600407,-23.748856298788112,-22.535444007538658,,-21.686688839900636,-20.60904981743403,-21.18578657873849,-19.07814304880957,-17.528744476337963,-18.882605468492397,-16.858508929573556,2020,AOI1
141,21769,5867495,BPA,"Blé, triticale, épeautre",-17.54124502979903,-23.03226615669539,-24.94293254970114,,-21.445943567763354,-20.61424970128729,-22.06311185592966,-18.226204230391723,-17.86244167960593,-18.81402494308098,-15.86596543236516,2020,AOI1
142,21924,5891116,BPA,"Blé, triticale, épeautre",-16.837928156120764,-23.493768618288243,-22.378752684923896,,-22.01076188010015,-18.648676611077395,-18.618598789888672,-15.602062771774142,-15.528993842714732,-15.834198558798487,-18.730995424532598,2020,AOI1
143,21926,5891118,BPA,"Blé, triticale, épeautre",-17.781727165065657,-23.16718211855649,-22.50556260182791,,-22.07472657640144,-19.07838521426734,-19.359921569572588,-18.745945220140367,-16.03915746204048,-14.974110626229876,-18.94396502619008,2020,AOI1
144,21949,5889406,BPA,"Blé, triticale, épeautre",-17.15178298586958,-23.243126314109933,-20.569317117746195,-19.61912685024288,-19.990190180393625,-14.96536999809018,-17.80316688217054,-17.66098529770497,-17.114347793738908,-17.269656774862423,-18.734211424376376,2020,AOI1
145,22490,5901226,BPA,"Blé, triticale, épeautre",-19.421212640850783,-25.561361939407355,-22.818061890485343,-18.86380458037094,-20.46329857934602,-18.467616557991217,-19.154091178712303,-18.751718484533622,-17.923016848048213,-17.71130962867625,-18.23452329582168,2020,AOI1
146,22491,5901227,BPA,"Blé, triticale, épeautre",-20.25870521453457,-25.597841385485182,-22.871552609509425,-17.71548746340521,-20.559774852693785,-18.179449304875437,-19.145952331776595,-18.8257666354032,-18.503538933217637,-18.04610649231008,-18.764387561391835,2020,AOI1
147,22492,5901228,BPA,"Blé, triticale, épeautre",-19.512340898714395,-25.73329034290088,-22.528034425521565,-18.17915130177673,-20.33448436360748,-18.28688688387859,-19.007898378280437,-19.14849391153865,-18.50916889738733,-18.233495269308083,-19.18741968624252,2020,AOI1
148,22493,5901229,BPA,"Blé, triticale, épeautre",-20.13548537417889,-26.090894306513917,-23.04283001278607,-18.37283328179249,-20.149269422440494,-18.18502301439323,-19.345143722459795,-19.847261369019325,-19.28254282810583,-18.75783755608452,-20.07344769856691,2020,AOI1
149,22496,5915536,BPA,"Blé, triticale, épeautre",-18.48671775602169,-24.559385407563557,-22.06386320971205,-18.68983010172097,-20.347827494353943,-18.20627130959237,-18.104083194880253,-18.88136875351884,-18.979871512730565,-18.972624377663863,-19.33199818975346,2020,AOI1
150,23258,5935327,BPA,"Blé, triticale, épeautre",-15.279352834427426,-24.317908646892665,-23.873943098910605,,-20.98797355508204,-19.10989140155409,-18.00704748149565,-19.17598850154341,-18.108365020755635,-17.582620020693692,-18.611655510457627,2020,AOI1
151,23474,5939271,BPA,"Blé, triticale, épeautre",-20.38181664929474,-23.917110528757217,-23.24114635400121,,-21.67379643176104,-16.720219543321836,-18.20156384114854,-20.585702473173423,-19.307250310526072,-19.370741168411644,-20.14479502406958,2020,AOI1
152,23508,5939277,BPA,"Blé, triticale, épeautre",-19.86841496335201,-24.18310856002719,-23.723915154758565,-21.979515751454425,-21.07031756407232,-15.838675290269052,-19.778955093439716,-20.834592185578572,-19.75793688540771,-19.297464120519617,-20.094186157906947,2020,AOI1
153,23555,5939282,BPA,"Blé, triticale, épeautre",-18.982456959545296,-22.732877745463817,-23.25501603735599,-22.50122838339516,-22.73847835379882,-18.921370483492677,-20.513354345697824,-20.673804183958783,-20.132690655118573,-18.892265452954007,-19.83261980811128,2020,AOI1
154,23558,5939285,BPA,"Blé, triticale, épeautre",-17.167755344661447,-24.54548041680264,-23.184690500155423,,-22.282811257634584,-20.83055004530968,-19.72034867988972,-21.68426254888309,-19.063275564509663,-19.28545567935568,-20.185435536973163,2020,AOI1
155,23559,5939286,BPA,"Blé, triticale, épeautre",-17.481875296805804,-24.38632730433473,-23.545166626351868,,-22.280699887002196,-20.89897457304212,-20.16451565406731,-21.173610452584896,-19.39993567980869,-19.06633398900167,-20.10151692304497,2020,AOI1
156,23788,5940308,BPA,"Blé, triticale, épeautre",-19.024759785888534,-23.50840608649655,-23.177453152546303,-20.37394673421708,-21.41428222670601,-18.057439309725776,-18.00716772136724,-22.13812311180716,-20.5301457686798,-17.401226028116028,-19.150270710645724,2020,AOI1
157,23789,5940309,BPA,"Blé, triticale, épeautre",-18.18708157625756,-24.008505225924743,-23.17724082081846,-18.13614849984108,-20.985418987280337,-17.960559996446147,-17.680788072652504,-18.166526728384795,-17.734805511623613,-17.46837444015098,-19.105359227038925,2020,AOI1
158,23790,5940310,BPA,"Blé, triticale, épeautre",-17.2443914202824,-23.63543236129462,-23.15011108775524,-18.88841966998376,-20.37748080378315,-17.53876935230469,-17.453496647223567,-18.412416569144824,-17.606690397041863,-18.23637035224132,-20.017527961330085,2020,AOI1
159,23791,5940311,BPA,"Blé, triticale, épeautre",-18.213785939826533,-23.402432198166043,-22.724391689763262,-18.1433204077986,-21.03051197721982,-17.53680128620239,-17.190896503067197,-18.340223311439445,-17.676641422861383,-17.32853689932328,-18.699309577436946,2020,AOI1
160,24175,5925483,BPA,"Blé, triticale, épeautre",-15.461573367044757,-21.350123899122053,-22.374850699382726,,-22.231355117890907,-17.99152595087716,-18.463029894105688,-18.877421040998914,-18.000990755802636,-21.37825767469873,-21.53157360800093,2020,AOI1
161,24176,5925486,BPA,"Blé, triticale, épeautre",-16.845324101163314,-22.21325791840131,-22.022601662474663,,-20.65440493980709,-18.860815087702736,-18.019516894174224,-18.042221822446933,-17.586263512101777,-18.48054353533808,-19.06719820151484,2020,AOI1
162,24177,5925487,BPA,"Blé, triticale, épeautre",-16.9962033378237,-20.89783618824377,-22.4086193375867,,-20.766375657961817,-18.64439741965262,-18.955977469770342,-20.48206540448446,-17.65209279325564,-18.543951486255647,-18.336359512839643,2020,AOI1
163,24179,5925490,BPA,"Blé, triticale, épeautre",-16.247256377740573,-20.778773251794583,-22.520762794275,,-21.94228029063172,-18.494733300992287,-18.39792429871165,-18.44960122081192,-18.26392918040514,-18.88796130302752,-19.308334272007293,2020,AOI1
164,24180,5925491,BPA,"Blé, triticale, épeautre",-17.019764616041975,-22.011519037148883,-23.03445736979125,,-21.626938690595026,-19.019338075866496,-18.816037302529768,-18.873285478472308,-18.11221815042457,-19.83885566756791,-20.401164114720668,2020,AOI1
165,24181,5925492,BPA,"Blé, triticale, épeautre",-15.658627239329537,-21.08533713903174,-21.58633906173676,,-21.329025326383533,-17.861082596713914,-17.72837790310472,-17.332714042743614,-17.900792192603905,-18.235084689958672,-18.824258897036867,2020,AOI1
166,24182,5925493,BPA,"Blé, triticale, épeautre",-16.25270674726459,-22.452413156974465,-23.072631057496185,,-22.217794301270608,-18.19589734115932,-18.648489041534663,-18.732684062788437,-17.66371192521052,-19.459683362039097,-20.231712064894307,2020,AOI1
167,24185,5925497,BPA,"Blé, triticale, épeautre",-16.272900515438923,-22.241161348686493,-22.386407398940666,,-21.760887307781125,-18.0280697534675,-18.44002124988068,-18.34765815755741,-17.260452026582264,-18.940573473146703,-20.467760370308145,2020,AOI1
168,24204,5924294,BPA,"Blé, triticale, épeautre",-19.540736900413503,-25.17785394979472,-23.686816240094124,,-21.795876169588738,-23.12374061687212,-23.96554626492188,-22.80833145510213,-21.67831976809888,-18.31565973411565,-18.11020047969005,2020,AOI1
169,24233,5924310,BPA,"Blé, triticale, épeautre",-18.72013869126271,-24.350297731243124,-22.92085920831484,,-20.72265777389968,-19.53520473548741,-21.420574922545217,-25.57856997309679,-20.799084966407342,-17.62127118768086,-17.94969822192605,2020,AOI1
170,24789,5930362,BPA,"Blé, triticale, épeautre",-18.29301109686041,-25.382371320187328,-25.42723233831516,,-21.441511015538705,-19.44468233781466,-21.937664517398996,-22.87415967289069,-20.069323045342163,-21.011789986224844,-20.688035607204863,2020,AOI1
171,25321,5961647,BPA,"Blé, triticale, épeautre",-17.523967555573176,-24.043097724311146,-24.606105524904876,,-21.42367842885754,-18.159359230346425,-22.650489175624926,-20.863828348244816,-18.178216458418603,-17.980926993437322,-17.053411496282635,2020,AOI1
172,25932,5981343,BPA,"Blé, triticale, épeautre",-17.023930601372356,-21.373778722645508,-22.13709003609481,,-21.63362968895061,-18.62146406650281,-20.818972947441363,-20.89670234323321,-18.33667414725311,-17.67198877169184,-18.2276917702452,2020,AOI1
173,88,5661651,FEU,CMA-Feuillus,-17.315371478012658,-22.99392253930193,-22.8659728237932,,-22.06631726919768,-14.575350684309898,-11.680569487352043,-12.152314844456429,-11.530091671612736,-11.324055628838003,-14.849175276157458,2020,AOI1
174,23787,5940307,BPA,"Blé, triticale, épeautre",-19.26854766451935,-23.964602029769043,-23.647831694460397,-20.36084281547321,-20.87543316014627,-17.37278815528272,-16.47624309918541,-18.346395115836795,-17.395249245960073,-18.80020938979913,-19.405134209565777,2020,AOI1
175,4815,5432528,FOI,Foin,-18.42205568156868,-24.123103168025345,-22.514553390018005,,-20.45034430125217,-18.671254357562216,-17.833316365445693,-16.988602336870304,-16.789989075192814,-19.695250083213832,-20.58474259374311,2020,AOI1
