Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
162,24177,5925487,BPA,"Blé, triticale, épeautre",,,,,0.3561648241527254,,0.3424471950622104,,0.3747040649376788,0.2819314427691951,,2020,AOI1
163,24179,5925490,BPA,"Blé, triticale, épeautre",,,,,0.3387243796166053,,0.3613538628722786,,0.3096495820574356,0.2683323620906045,,2020,AOI1
164,24180,5925491,BPA,"Blé, triticale, épeautre",,0.2774374805811632,,,0.3426424691127019,,0.3187027224462265,,0.2699650243850469,0.2067177569991281,,2020,AOI1
165,24181,5925492,BPA,"Blé, triticale, épeautre",,,,,0.3676781962941546,,0.3838726164636886,,0.3573996705003077,0.3148916641235383,,2020,AOI1
166,24182,5925493,BPA,"Blé, triticale, épeautre",,,,,0.3506485344400392,,0.3305489526315308,,0.3111049228166897,0.2303377943602121,,2020,AOI1
167,24185,5925497,BPA,"Blé, triticale, épeautre",,,,,0.3498594916893971,,0.3486712630298444,,0.3406302946368075,0.2579841949525749,,2020,AOI1
168,24204,5924294,BPA,"Blé, triticale, épeautre",0.1999096043476294,0.2396613117241891,0.3017779979982884,,0.3338886868145872,,0.2925482209615064,,0.2170048736011377,0.2206786599885673,,2020,AOI1
169,24233,5924310,BPA,"Blé, triticale, épeautre",,,0.336511176974901,,0.3701809903557384,,0.226034297954388,,0.2499709352837087,0.2312255922101911,,2020,AOI1
170,24789,5930362,BPA,"Blé, triticale, épeautre",,,,,0.3671784429382579,,0.1753496260399626,,0.2625852215760811,0.2627306646233525,,2020,AOI1
171,25321,5961647,BPA,"Blé, triticale, épeautre",,0.2063945587695288,0.271184460792177,,0.3082698432997318,,0.2487393608543165,,0.3710754429655867,0.3939833147579125,,2020,AOI1
172,25932,5981343,BPA,"Blé, triticale, épeautre",,,0.3100392146984908,,0.3950284330272343,,0.1667426405839659,,0.2848835415137711,0.1971755861530922,,2020,AOI1
173,88,5661651,FEU,CMA-Feuillus,0.1713618882166118,,0.2116177413541451,,0.2326640645182024,,0.5179445445154185,,0.5309883026081315,0.460836977483755,,2020,AOI1
174,23787,5940307,BPA,"Blé, triticale, épeautre",,,0.2730391566975064,,0.3640135453804,,0.3027717879109529,,0.6152304377824993,0.1481424207369318,,2020,AOI1
175,4815,5432528,FOI,Foin,,,0.3193511764735425,,0.3565611328702304,,0.4289602034941886,,0.3007713074673582,0.350101906647418,,2020,AOI1
176,4816,5432529,FOI,Foin,,,0.3202950734750682,,0.367677277932039,,0.4257653041842527,,0.3488214542820053,0.3840395664271918,,2020,AOI1
177,4819,5432532,FOI,Foin,,,0.3176600290727692,,0.3396046873140295,,0.4446971815156518,,0.4480675961189085,0.4523147272380368,,2020,AOI1
178,4823,5432536,FOI,Foin,,,0.3261243862389469,,0.3342850206340579,,0.4160029934338526,,0.3741125475868631,0.4016081923390395,,2020,AOI1
179,4824,5432537,FOI,Foin,,,0.3987764371466886,,0.3046320115841824,,0.3826888017230457,,0.4470870630134382,0.3489490592035641,,2020,AOI1
180,4825,5432538,FOI,Foin,,,0.2117117641828882,,0.3047142745701851,,0.4771081218190118,,0.2995310665926218,0.198581232418265,,2020,AOI1
181,5461,5454385,FOI,Foin,0.2195797416323812,,0.2361630933368443,,0.3540214123532129,,0.4472851653270829,,0.2848207798609016,0.2728945105140527,,2020,AOI1
182,5462,5454386,FOI,Foin,0.2193045233380125,0.2351719576571201,0.2564038371737306,,0.3198145051368066,,0.4429117040355748,,0.3195489161625051,0.3752075081414789,,2020,AOI1
183,5465,5454391,FOI,Foin,0.2964713981829198,,0.3928181274422053,,0.3270110699017012,,0.4866161376377741,,0.2913909310669279,0.3352032560152184,,2020,AOI1
184,5466,5454392,FOI,Foin,0.2821890024591134,,0.3905406224464037,,0.3375910503313537,,0.4210706508922125,,0.3215547453883365,0.3177795337385265,,2020,AOI1
185,5468,5454389,FOI,Foin,0.1998585867330813,,0.2213823125396201,,0.4293686623709716,,0.4771488338107418,,0.2788260112231132,0.1984044630533141,,2020,AOI1
186,5470,5454393,FOI,Foin,0.2041224492361806,,0.2770956175005752,,0.3305219657151889,,0.3662471712584107,,0.5127135569126555,0.2780841609578489,,2020,AOI1
187,5474,5454400,FOI,Foin,0.2827967193072484,,0.3609774466098419,,0.2757115179944063,,0.3580063207310376,,0.3376149993411907,0.396285217627487,,2020,AOI1
188,5563,5461659,FOI,Foin,,,0.4209862422890733,,0.4093958463313981,,0.5298803381534687,,0.323508225536196,0.3434840438093418,,2020,AOI1
189,6121,5490230,FOI,Foin,0.2362143795247837,,0.3834205382515274,,0.3189770517475201,,0.4925010941467297,,0.3546091905318718,0.4979827044067384,,2020,AOI1
190,6127,5490233,FOI,Foin,,,0.4047295626614967,,0.3438046914445789,,0.3443217276845607,,0.404413020342214,0.3442246237025444,,2020,AOI1
191,6128,5490234,FOI,Foin,,,0.3953852867089926,,0.3438133769429684,,0.3544007818125876,,0.4022602351046075,0.3423466699374553,,2020,AOI1
192,6132,5490238,FOI,Foin,0.2181253548823603,,0.347726541919349,,0.3206654316380317,,0.4654719312587911,,0.3218142237136446,0.3176685698244346,,2020,AOI1
193,6279,5496134,FOI,Foin,,,,,0.3291142601253635,,0.6666027029998097,,0.4211884838743137,0.4297253688278885,,2020,AOI1
194,6291,5496136,FOI,Foin,,,,,0.3139497919408672,,0.5251411467624059,,0.534086970626416,0.4685340141593366,,2020,AOI1
195,6293,5496138,FOI,Foin,,,,,0.3162013409182801,,0.4877846934243118,,0.538287296262207,0.489872213698691,,2020,AOI1
196,12097,5657282,FOI,Foin,,,0.3927429561514147,,0.3163486901318861,,0.5585380687963727,,0.5667276721931856,0.312156237655238,,2020,AOI1
197,12127,5657278,FOI,Foin,0.2797274243278755,,0.4244215071357031,,0.2983191593153927,,0.4101037129493476,,0.4704462677862632,0.3167259241745628,,2020,AOI1
198,14084,5707790,FOI,Foin,,0.2910023706630846,,,0.2985075009715343,,0.405748845736514,,0.5597589410268082,0.4406769873488113,,2020,AOI1
199,15020,5743411,FOI,Foin,,,0.370386227778155,,0.3099734027957951,,0.4702647346639775,,0.5252552671277568,0.3005403593779381,,2020,AOI1
200,17767,5824697,FOI,Foin,,,0.4423921887025964,,0.3299947195763494,,0.5462235080034911,,0.4283722996093313,0.5080421798655524,,2020,AOI1
201,17768,5824698,FOI,Foin,,,0.4257009058195853,,0.3193784368723515,,0.4818973514293207,,0.3960713175433142,0.4706246450514265,,2020,AOI1
202,18097,5814955,FOI,Foin,,0.2727733146855042,,,0.2800311898559368,,0.5805062189713865,,0.3499720380379832,0.4119106149699117,,2020,AOI1
203,18098,5814945,FOI,Foin,,0.2498278330130231,,,0.3021399822599167,,0.542926942259258,,0.361914603645504,0.4079727821063726,,2020,AOI1
204,18100,5814952,FOI,Foin,,0.2747215808693282,,,0.2756937510480839,,0.5906728559265058,,0.3264790458216401,0.4028922268230587,,2020,AOI1
205,18102,5814949,FOI,Foin,,0.2626504533515696,,,0.2864417387982952,,0.5835494552341943,,0.359469747833991,0.4149207023212213,,2020,AOI1
206,18207,5814951,FOI,Foin,,0.2574539151710513,,,0.302128443113271,,0.5527434535913738,,0.3036886379326998,0.4115196008764641,,2020,AOI1
207,22624,5901259,FOI,Foin,,,0.479556004239396,,0.3252906725438838,,0.5630079039455234,,0.5908895855848479,0.4770504327804514,,2020,AOI1
208,22629,5901282,FOI,Foin,,,,,0.4015441078922755,,0.5793905170281545,,0.5857614698784446,0.2743005591753204,,2020,AOI1
209,22639,5901288,FOI,Foin,,,0.4112944419039435,,0.3761329184198195,,0.5782643700291819,,0.5992059556972271,0.2888335016652861,,2020,AOI1
210,22646,5901267,FOI,Foin,,,,,0.3482153231898944,,0.5701822778519557,,0.6419535902193717,0.2936017298977216,,2020,AOI1
211,25371,5968668,FOI,Foin,0.3134774047189201,0.3356924191559433,0.4742389497908555,,0.4235130258976567,,0.4832022434934183,,0.4317022708958792,0.5005510097060533,,2020,AOI1
212,25374,5968671,FOI,Foin,0.2867276089549936,0.311769491713372,0.4393418079421947,,0.3467686213894722,,0.4277600885339183,,0.4047072798651658,0.4683317218062111,,2020,AOI1
213,25376,5968674,FOI,Foin,0.2779721149409505,0.3036925968265691,0.4407747679468026,,0.3234196773848823,,0.4270474791804372,,0.4061756258712211,0.4734101280578037,,2020,AOI1
214,25578,5969958,FOI,Foin,,,0.430380965472856,,0.3186499065694737,,0.4308149140894018,,0.4085285321857793,0.4485116323724121,,2020,AOI1
215,25579,5969959,FOI,Foin,,,0.4241690411575456,,0.3157797367531855,,0.478666106856577,,0.4322388772221999,0.3475565933584859,,2020,AOI1
216,25686,5970992,FOI,Foin,,,0.3670084336613918,,0.317868857366888,,0.3742503683298832,,0.315654843627706,0.1315948492325158,,2020,AOI1
217,25696,5970999,FOI,Foin,,,0.2411729967173604,,0.3396771700823698,,0.4156621074376448,,0.3121232139920231,0.3537964658602802,,2020,AOI1
218,2483,5281399,FOI,Foin,,,,,0.3244486037801475,,0.4709773475203815,,0.361946812818668,0.313860270172041,,2020,AOI1
219,2484,5281400,FOI,Foin,,,,,0.3187652282694982,,0.5131110926087887,,0.5317248783048975,0.4085672351727307,,2020,AOI1
220,2485,5281401,FOI,Foin,,,,,0.2814569802714846,,0.4326369996637084,,0.4950094623419037,0.3763946797964504,,2020,AOI1
221,6374,5503047,FOI,Foin,,,0.4026656967262386,,0.3203092324321084,,0.445810280907803,,0.3815197354932033,0.3784139974347639,,2020,AOI1
222,7168,5536297,FOI,Foin,0.2821612597418542,0.2984211800347378,0.3591428309282359,,0.3010457797021082,,0.4427737261975613,,0.3826566540597307,0.4038979271282514,,2020,AOI1
223,9520,5942500,FOI,Foin,,,0.3339642923824912,,0.2883034280467895,,0.2278514244241964,,0.3424560053919986,0.392156233369894,,2020,AOI1
224,20013,5848248,FOI,Foin,,,,,0.3286339315026679,,0.4066767696676786,,0.3442428465200646,0.3125919130514399,,2020,AOI1
225,21689,5847390,FOI,Foin,,,0.3854220763741209,,0.3342112859718359,,0.4567229715261679,,0.3633520297125094,0.3702134268200609,,2020,AOI1
226,24738,5930344,FOI,Foin,,,0.3364735785520301,,0.3276738782851937,,0.3818265434733703,,0.4676261543549861,0.391778504495899,,2020,AOI1
227,24767,5930358,FOI,Foin,,,,,0.3072952948223061,,0.4413062124780392,,0.517856130597806,0.4497889779920087,,2020,AOI1
228,9123,5603627,FOI,Foin,0.3285899776203241,,0.39209582175878,,0.2951781872889174,,0.3534063759928789,,0.5195461736575171,0.3609534968580521,,2020,AOI1
229,9124,5603628,FOI,Foin,0.3033902808180859,,0.3746059155079551,,0.3651312629508645,,0.4779799513815485,,0.3737926423375767,0.4425502879864285,,2020,AOI1
230,9125,5603629,FOI,Foin,0.3203345190216481,0.3189027346474792,0.3837191748604114,,0.3323315873264394,,0.3245741056813375,,0.3597502195930747,0.3555373390051473,,2020,AOI1
231,9126,5603630,FOI,Foin,0.3221551197302219,,0.4008592228870096,,0.3182567005050527,,0.325108544288868,,0.3757823485958269,0.3578307981574865,,2020,AOI1
232,9182,5601342,FOI,Foin,0.3006197293746294,,0.396305576572996,,0.3488449171777632,,0.3875124960460047,,0.4025308481429986,0.285083552550972,,2020,AOI1
233,12585,5626639,FOI,Foin,0.3164849174182221,0.3262521742028453,0.4181464975185485,,0.301011462177878,,0.3418500177941241,,0.3644830694125325,0.392244376155996,,2020,AOI1
234,12926,5670582,FOI,Foin,,,0.4000611353475391,,0.2970469300687,,0.3913114987575279,,0.5726311094535997,0.2840980638724708,,2020,AOI1
235,13159,5691272,FOI,Foin,,0.3082616707947868,,,0.3349659872554359,,0.5503958242458457,,0.351150618063842,0.3935324741514569,,2020,AOI1
236,13160,5691273,FOI,Foin,,0.3097421720602494,,,0.3318595617172012,,0.6091727895967872,,0.3391442225613614,0.375448742221112,,2020,AOI1
237,13161,5691274,FOI,Foin,,0.3119214363053903,,,0.3052767248510624,,0.6192642636816836,,0.4564307658227343,0.476438052265151,,2020,AOI1
238,15004,5729772,FOI,Foin,,0.2175400846723447,,,0.3051895692313656,,0.2726004284034247,,0.4157891451164325,0.3772041450350308,,2020,AOI1
239,15005,5729773,FOI,Foin,,0.2847077372736213,,,0.2590152009609626,,0.4305241512641216,,0.3271056766904995,0.3062590168939959,,2020,AOI1
240,21921,5897644,FOI,Foin,,,0.389640224353203,,0.3344253500361537,,0.3501637555884587,,0.3122590738555456,0.1325802247758276,,2020,AOI1
241,23364,5927328,FOI,Foin,,,0.354594838604674,,0.3246050114659817,,0.4747102143973181,,0.345726776739387,0.3837387831595931,,2020,AOI1
242,25950,5981351,FOI,Foin,,,0.4068582834867433,,0.3155724834433672,,0.5268727594739108,,0.3246130938232666,0.3638070482674675,,2020,AOI1
243,25951,5981352,FOI,Foin,,,0.3586973727636515,,0.3257053633786466,,0.5070218206649287,,0.3337009577125474,0.348847564261122,,2020,AOI1
244,25954,5981355,FOI,Foin,,,0.3506524779913632,,0.2846795241407064,,0.3609606414726807,,0.3510360549969527,0.3057654778678101,,2020,AOI1
245,11556,5671169,LDT,Légumes de transformation,0.1959045066218292,,0.2376549760424311,,0.2787372396347226,,0.3827803639332602,,0.3247134936109905,0.1418695630929677,,2020,AOI1
246,11557,5671170,LDT,Légumes de transformation,0.1951138877292627,,0.235497736072203,,0.2825898938235653,,0.3860989238550918,,0.3297003902856213,0.1347967167145787,,2020,AOI1
247,11558,5671171,LDT,Légumes de transformation,0.1889628311052048,,0.2334914706905249,,0.2705061202970292,,0.3864717943614733,,0.3422790580583873,0.1349867401392709,,2020,AOI1
248,11683,5647480,LDT,Légumes de transformation,0.190859422952347,,0.2399327894131286,,0.269497489621105,,0.3985641005468874,,0.3559561215094861,0.1506363065218232,,2020,AOI1
249,22940,5919340,LDT,Légumes de transformation,0.2394861797982543,0.248104339334365,0.2772821615578296,,0.3061612304026929,,0.263458245820118,,0.282929541142658,0.1530649349503282,,2020,AOI1
250,22941,5919341,LDT,Légumes de transformation,0.241959901018857,0.2441250614566333,0.2445660772109967,,0.2871991051671674,,0.2646876076809454,,0.2536813563739999,0.1710464760309679,,2020,AOI1
251,4817,5432530,MAF,Maïs fourrager,,,0.3333264293520819,,0.3437653387134118,,0.4814466597926174,,0.3627748793557241,0.2225227690879084,,2020,AOI1
252,4818,5432531,MAF,Maïs fourrager,,,0.2774613970950853,,0.3650857364508286,,0.4221900624668465,,0.3549343797392396,0.2129542793317964,,2020,AOI1
253,14996,5774651,MAF,Maïs fourrager,,,0.3958847237550455,,0.2439417323195823,,0.4155402405006205,,0.3830308829171864,0.2875998400558305,,2020,AOI1
254,22630,5901283,MAF,Maïs fourrager,,,,,0.3469674251857356,,0.5002988803890193,,0.3650375493052677,0.2391605785395431,,2020,AOI1
255,22645,5901281,MAF,Maïs fourrager,,,,,0.334673935846008,,0.4923125482374009,,0.3639426390777083,0.2392976863356135,,2020,AOI1
256,5471,5454394,MAF,Maïs fourrager,0.1561791866184396,0.2205847116385165,0.201992314169649,,0.3170947536428683,,0.4541924552139793,,0.2658076406975471,0.1735998783039209,,2020,AOI1
257,6961,5522500,MAF,Maïs fourrager,,,0.3260680199874675,,0.3026530500131745,,0.4680404623640385,,0.3587817733267685,0.2539666136760237,,2020,AOI1
258,6962,5522502,MAF,Maïs fourrager,,,0.2409156001524481,,0.3313350481720829,,0.3984042120116592,,0.3171789670033186,0.2064778899289368,,2020,AOI1
259,6963,5522503,MAF,Maïs fourrager,,,0.2533804221643326,,0.3283455192296093,,0.4026216992219072,,0.3409971416352709,0.1982538096136451,,2020,AOI1
260,12129,5657284,MAF,Maïs fourrager,0.1351666970736056,,0.2247471042103875,,0.3850957842842552,,0.4773173162154149,,0.3247387959537453,0.1785210947896094,,2020,AOI1
261,15009,5743408,MAF,Maïs fourrager,0.1474163871742219,,0.2340722867154625,,0.3859526240917866,,0.4822379484117205,,0.3543338807892262,0.1936578608997342,,2020,AOI1
262,22961,5920407,MAF,Maïs fourrager,,,0.3174181641029414,,0.2986004943314647,,0.4410744995152755,,0.3477245010644594,0.2282771033248442,,2020,AOI1
263,22962,5920408,MAF,Maïs fourrager,,,,,0.3258955384505854,,0.4421250680012875,,0.3480196714052316,0.2273612626056045,,2020,AOI1
264,22963,5920409,MAF,Maïs fourrager,,,,,0.3478085408819584,,0.4217552911504137,,0.3279778674886899,0.2365317528025722,,2020,AOI1
265,22990,5920433,MAF,Maïs fourrager,,,,,0.3401852652822194,,0.415304451203169,,0.3345821124599227,0.1904332979982555,,2020,AOI1
266,25400,5968902,MAF,Maïs fourrager,0.1429769172641813,0.1579984225492636,0.2408604912019321,,0.4467523406507647,,0.4959156359786518,,0.3224019711447549,0.1874479488881124,,2020,AOI1
267,31,5655080,MGR,Maïs-grain,,,0.2742225958784001,,0.3799645027049509,,0.5202737062484614,,0.3494765530141711,0.1171961225512882,,2020,AOI1
268,32,5655081,MGR,Maïs-grain,,,0.2688930790806809,,0.3866544527546029,,0.5181034996542297,,0.3299533894978587,0.1737522506871812,,2020,AOI1
269,790,5090295,MGR,Maïs-grain,0.1880478239741579,,0.2530291075786007,,0.3081616992027671,,0.3871129346314488,,0.3091866778494193,0.1247520974653206,,2020,AOI1
270,791,5090296,MGR,Maïs-grain,0.1838685824141845,,0.2553799008806912,,0.3102718264916434,,0.3717763751850695,,0.30379727627495,0.1235388392932401,,2020,AOI1
271,840,5120177,MGR,Maïs-grain,0.2383816177565071,,0.2385372367886676,,0.2876288856765585,,0.3956312304415224,,0.3668851833506598,0.1502072378865439,,2020,AOI1
272,842,5120181,MGR,Maïs-grain,0.2755743203055477,,0.2589996067453156,,0.2893808687336298,,0.3768800934020611,,0.3302760394903906,0.1375831757203339,,2020,AOI1
273,1310,5141346,MGR,Maïs-grain,,,0.2577384875724735,,0.3147153037880846,,0.3910128302324749,,0.3015267405567272,0.139233087481575,,2020,AOI1
274,1329,5141349,MGR,Maïs-grain,0.2418395322526373,0.2408421941301865,0.2660425821912439,,0.3349361111031168,,0.3668755319658472,,0.2930636345532756,0.1265250176268768,,2020,AOI1
275,1668,5195454,MGR,Maïs-grain,,0.2657867935615138,,,0.3098491138984166,,0.4455443826674539,,0.372805450071106,0.1389772481003139,,2020,AOI1
276,1958,5195446,MGR,Maïs-grain,0.2533921792679152,0.2630026373881823,,,0.3058728233301817,,0.3402783479348653,,0.3803960048270283,0.230288052677736,,2020,AOI1
277,1959,5195447,MGR,Maïs-grain,0.2145547883848652,0.2598015612347552,,,0.3106847774382528,,0.387399140862136,,0.3194325739495375,0.1252207809758869,,2020,AOI1
278,1961,5195453,MGR,Maïs-grain,,,,,0.3177923220414294,,0.4560804932198566,,0.3671738476810097,0.1237485906978993,,2020,AOI1
279,1963,5195460,MGR,Maïs-grain,,0.3080999851226806,,,0.3124997201759271,,0.4211463992406408,,0.3214965033319381,0.1413501655199449,,2020,AOI1
280,1964,5195462,MGR,Maïs-grain,,0.2946769140079452,,,0.3325068928351828,,0.4527422707091275,,0.3543612827261436,0.134869507516243,,2020,AOI1
281,1978,5195568,MGR,Maïs-grain,,0.2392783273952735,,,0.3026037688138583,,0.2984706870655114,,0.3215218037652924,0.3584237578257682,,2020,AOI1
282,2388,5248624,MGR,Maïs-grain,,,0.2540427329285321,,0.3197445929114581,,0.5571420844534676,,0.3768551211151859,0.1431639508767552,,2020,AOI1
283,2568,5276896,MGR,Maïs-grain,,0.2126411212849255,0.248586389292757,,0.3236212858598881,,0.42984191614186,,0.3365517537686386,0.132593336817021,,2020,AOI1
284,2984,5311843,MGR,Maïs-grain,0.1654839040984578,0.2406520405547433,0.2333796635613674,,0.2847196204711157,,0.4305922064051191,,0.3479725480937486,0.1392854521618807,,2020,AOI1
285,3410,5329449,MGR,Maïs-grain,,0.2623411692785841,0.2540400731813063,,0.3013197850797568,,0.3865300285292297,,0.300946332972504,0.1378145472817965,,2020,AOI1
286,3411,5329450,MGR,Maïs-grain,,0.2494732320959631,0.256163753138573,,0.2988453141937238,,0.4125901590942334,,0.3358347476626219,0.1456728195434853,,2020,AOI1
287,3420,5329448,MGR,Maïs-grain,,0.2490173434255055,0.2536782166150585,,0.2918548343378739,,0.4084590914937746,,0.3212867583928608,0.1406238063865555,,2020,AOI1
288,5092,5450781,MGR,Maïs-grain,,,0.2764470770103895,,0.3422121153737872,,0.4718950188960434,,0.3352247481779035,0.1286113581803966,,2020,AOI1
289,5118,5450629,MGR,Maïs-grain,,,0.2628498491724233,,0.3729302183450301,,0.4680404111041,,0.3847185393471646,0.1870575994837143,,2020,AOI1
290,5459,5450777,MGR,Maïs-grain,,,0.2487340099260969,,0.4005364495580844,,0.4923107472861149,,0.3543185887705533,0.1286910417271208,,2020,AOI1
291,5463,5454387,MGR,Maïs-grain,0.3075267790366872,,0.2287600359667811,,0.2890491188557934,,0.4581731776643606,,0.3522376483560319,0.1311881732036813,,2020,AOI1
292,5512,5451540,MGR,Maïs-grain,,,0.2698319834448116,,0.3272762790214563,,0.3899120533766708,,0.374207625855117,0.1437377797410207,,2020,AOI1
293,5978,5491973,MGR,Maïs-grain,,,0.2189585826758482,,0.337309920907157,,0.4480339250176492,,0.3532062791573275,0.1104822480008203,,2020,AOI1
294,5979,5490336,MGR,Maïs-grain,,0.2368970452979938,0.2543259375758268,,0.2953304239463261,,0.3822286605136245,,0.3292340872254702,0.1406252485983715,,2020,AOI1
