Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
162,24177,5925487,BPA,"Blé, triticale, épeautre",,,,,0.3335130999732893,,0.323986347276,,0.3614504154285956,0.2764541392938797,,2020,AOI1
163,24179,5925490,BPA,"Blé, triticale, épeautre",,,,,0.3182654155545648,,0.3416220867910204,,0.2984931983693765,0.2649105169097195,,2020,AOI1
164,24180,5925491,BPA,"Blé, triticale, épeautre",,0.2783249753588194,,,0.3208059831581925,,0.2989325332661423,,0.2569271056467359,0.1992303835020022,,2020,AOI1
165,24181,5925492,BPA,"Blé, triticale, épeautre",,,,,0.3453777943479497,,0.3632965174583603,,0.3470896283933075,0.3128052587407972,,2020,AOI1
166,24182,5925493,BPA,"Blé, triticale, épeautre",,,,,0.3283851567980135,,0.3111690643490112,,0.2999919865998529,0.2251421951005265,,2020,AOI1
167,24185,5925497,BPA,"Blé, triticale, épeautre",,,,,0.3271109390382077,,0.3285472508555935,,0.3278917012385737,0.2534868212282938,,2020,AOI1
168,24204,5924294,BPA,"Blé, triticale, épeautre",0.2025050910267815,0.2495766973806008,0.3017725514479432,,0.3143367298381099,,0.2778537033605341,,0.2148567686665041,0.2223437028270871,,2020,AOI1
169,24233,5924310,BPA,"Blé, triticale, épeautre",,,0.3383424413986855,,0.3499525624020061,,0.2045732384243755,,0.2475168056107097,0.2345523607922762,,2020,AOI1
170,24789,5930362,BPA,"Blé, triticale, épeautre",,,,,0.3486734355459989,,0.1604862323522652,,0.2544318309508115,0.2590605514067818,,2020,AOI1
171,25321,5961647,BPA,"Blé, triticale, épeautre",,0.2092716717441993,0.268257724996454,,0.2884954658341677,,0.2305859552178248,,0.3669505633902681,0.3974297551074298,,2020,AOI1
172,25932,5981343,BPA,"Blé, triticale, épeautre",,,0.3064979988353234,,0.37506533424889,,0.151563374904104,,0.2765499600547875,0.1923255968129852,,2020,AOI1
173,88,5661651,FEU,CMA-Feuillus,0.1761070430046627,,0.2142069702246884,,0.223431922145895,,0.5319079775888759,,0.5493964112570063,0.4833969103139437,,2020,AOI1
174,23787,5940307,BPA,"Blé, triticale, épeautre",,,0.2716029495820421,,0.3457179091817126,,0.2908643540067127,,0.6149641037951138,0.1445716871627969,,2020,AOI1
175,4815,5432528,FOI,Foin,,,0.3168930556400888,,0.3350306014503661,,0.413835229156381,,0.2875523025780454,0.3507228045943181,,2020,AOI1
176,4816,5432529,FOI,Foin,,,0.3167268712480964,,0.3456772510152167,,0.4099549423107852,,0.3412863891875535,0.3875682791637068,,2020,AOI1
177,4819,5432532,FOI,Foin,,,0.3150551992334134,,0.3192926328735516,,0.4308246245015342,,0.4462700416043038,0.4581245704889226,,2020,AOI1
178,4823,5432536,FOI,Foin,,,0.3214541678549106,,0.312566881988003,,0.4010685153627856,,0.3659853420028892,0.4040771713759535,,2020,AOI1
179,4824,5432537,FOI,Foin,,,0.3962010308498628,,0.277847043583846,,0.3633531227880406,,0.438812940813608,0.3429017295925312,,2020,AOI1
180,4825,5432538,FOI,Foin,,,0.2076960396540273,,0.2926814606418618,,0.4691472817475628,,0.2890496839243017,0.193716037685498,,2020,AOI1
181,5461,5454385,FOI,Foin,0.220644942656722,,0.2344707603684734,,0.340725566664509,,0.4364574529760363,,0.2769436797119785,0.2724138501369791,,2020,AOI1
182,5462,5454386,FOI,Foin,0.2203977258857506,0.2441585004489265,0.254977585900585,,0.3047926822808283,,0.4320928849215814,,0.3170162606101193,0.3814715506819145,,2020,AOI1
183,5465,5454391,FOI,Foin,0.3002920176666215,,0.3990135096024655,,0.2990159014670805,,0.4791875037348566,,0.2777296800543177,0.33725200874919,,2020,AOI1
184,5466,5454392,FOI,Foin,0.2845476865997244,,0.3943608506604569,,0.3108190265464132,,0.4078475280333964,,0.3027825918029565,0.3175707026376709,,2020,AOI1
185,5468,5454389,FOI,Foin,0.203717681264707,,0.2205052329301856,,0.4177268353810739,,0.4675320671538767,,0.2696762769366898,0.1947603905441763,,2020,AOI1
186,5470,5454393,FOI,Foin,0.2058160320706449,,0.2767156977377358,,0.3154932157613097,,0.3385800841406273,,0.521350348573519,0.2742546453861948,,2020,AOI1
187,5474,5454400,FOI,Foin,0.2862638496999464,,0.3667026840249512,,0.2551938292789793,,0.3450416544393689,,0.3283745418855697,0.4033809167139017,,2020,AOI1
188,5563,5461659,FOI,Foin,,,0.4210432274488142,,0.3894417658354682,,0.5082894528795928,,0.3065755373816353,0.3378235545741393,,2020,AOI1
189,6121,5490230,FOI,Foin,0.2381870821156549,,0.3866984571715601,,0.301728810074619,,0.4821417123027122,,0.3532644153158058,0.5108101727117008,,2020,AOI1
190,6127,5490233,FOI,Foin,,,0.4088950353458551,,0.3185536596998676,,0.313837865550921,,0.3810691075988809,0.3458073995589143,,2020,AOI1
191,6128,5490234,FOI,Foin,,,0.3977262574020073,,0.3183014204263096,,0.3242127534437463,,0.3814775007148101,0.3455626905346534,,2020,AOI1
192,6132,5490238,FOI,Foin,0.2176494353905557,,0.3502080797684877,,0.3021406218825978,,0.4536379452572268,,0.3063733119092973,0.3176628467567495,,2020,AOI1
193,6279,5496134,FOI,Foin,,,,,0.3160836106278147,,0.6533649573674032,,0.4236899321496888,0.4314863299294759,,2020,AOI1
194,6291,5496136,FOI,Foin,,,,,0.2922351143261716,,0.504812248982832,,0.5329704580921949,0.4709781120192987,,2020,AOI1
195,6293,5496138,FOI,Foin,,,,,0.2960104060462464,,0.4738699659564229,,0.5387905891380474,0.4926123272817909,,2020,AOI1
196,12097,5657282,FOI,Foin,,,0.3952422917624836,,0.2981154854584986,,0.5443694342724072,,0.5686700713057355,0.3037993192965926,,2020,AOI1
197,12127,5657278,FOI,Foin,0.2884604559685964,,0.4318077818334048,,0.278097285209751,,0.393838824394417,,0.4735443502358322,0.3129456381937503,,2020,AOI1
198,14084,5707790,FOI,Foin,,0.2943128974477805,,,0.2742112414760593,,0.3813832763277732,,0.5554001586210372,0.4391776249500836,,2020,AOI1
199,15020,5743411,FOI,Foin,,,0.3738329635322938,,0.2894843402290551,,0.4538657763552596,,0.5298864295612842,0.2957875352748167,,2020,AOI1
200,17767,5824697,FOI,Foin,,,0.4471669072592531,,0.3090249525698996,,0.5281342475092413,,0.4250184774251289,0.5163384521392025,,2020,AOI1
201,17768,5824698,FOI,Foin,,,0.428070792741306,,0.2983199107203482,,0.4627169064336595,,0.3893232785273042,0.4743498539493682,,2020,AOI1
202,18097,5814955,FOI,Foin,,0.2747815393022728,,,0.2645016822458727,,0.566684145492203,,0.3429907174332786,0.4102347576456686,,2020,AOI1
203,18098,5814945,FOI,Foin,,0.2512083696141177,,,0.2807939589589894,,0.526410610038374,,0.3509841979542751,0.4059462755198512,,2020,AOI1
204,18100,5814952,FOI,Foin,,0.2765808850564952,,,0.2551650984394712,,0.5720796533356276,,0.3103161595929845,0.3989645078087123,,2020,AOI1
205,18102,5814949,FOI,Foin,,0.2631314604550254,,,0.2677638123258237,,0.5644635893052299,,0.3507459800463396,0.4124716157957149,,2020,AOI1
206,18207,5814951,FOI,Foin,,0.2572938936577257,,,0.2865540079718262,,0.5361989913959418,,0.2903248199764079,0.4086464771947591,,2020,AOI1
207,22624,5901259,FOI,Foin,,,0.489475983297939,,0.3065219445704029,,0.5481433254323891,,0.5948036726783802,0.4783230430776751,,2020,AOI1
208,22629,5901282,FOI,Foin,,,,,0.3827893906217747,,0.5657770608298865,,0.5941350856060282,0.2649553521583863,,2020,AOI1
209,22639,5901288,FOI,Foin,,,0.4172660729543385,,0.3600309302014524,,0.5632531694553536,,0.6001185041850094,0.278073362557443,,2020,AOI1
210,22646,5901267,FOI,Foin,,,,,0.3275904996314246,,0.5528938180854068,,0.6489613596736797,0.2849308313691736,,2020,AOI1
211,25371,5968668,FOI,Foin,0.3281759315748879,0.3492952239305545,0.4936586068067589,,0.4099092187466704,,0.4691906159194851,,0.435734150880299,0.522507321738387,,2020,AOI1
212,25374,5968671,FOI,Foin,0.3016136851423741,0.3280503496937795,0.4621989961181365,,0.3317227660079824,,0.414976257576972,,0.4071255011110521,0.4947175500387966,,2020,AOI1
213,25376,5968674,FOI,Foin,0.288651046272363,0.3132432958199374,0.4594539378951132,,0.3065016291569835,,0.417959143164706,,0.4041625729115502,0.4963404698577295,,2020,AOI1
214,25578,5969958,FOI,Foin,,,0.4317496222370308,,0.2985251962946743,,0.4122987854939328,,0.4043409435478864,0.4510113307591512,,2020,AOI1
215,25579,5969959,FOI,Foin,,,0.4263157539881771,,0.2920019476431072,,0.4582753233360533,,0.4257934699186477,0.3340088933106663,,2020,AOI1
216,25686,5970992,FOI,Foin,,,0.369940884583425,,0.2966966911787766,,0.360243911416439,,0.301271167403645,0.1235365858989497,,2020,AOI1
217,25696,5970999,FOI,Foin,,,0.2364712496201572,,0.3264173322548499,,0.4053052645979256,,0.3010610782044446,0.3583824606739006,,2020,AOI1
218,2483,5281399,FOI,Foin,,,,,0.300237021569027,,0.4539081421868354,,0.3412340770862537,0.3107788320921684,,2020,AOI1
219,2484,5281400,FOI,Foin,,,,,0.2926446447155417,,0.4995146795613358,,0.5279708087673075,0.4048282919978023,,2020,AOI1
220,2485,5281401,FOI,Foin,,,,,0.2588379449025783,,0.4162994875009579,,0.4896554021252863,0.3707770673019752,,2020,AOI1
221,6374,5503047,FOI,Foin,,,0.4037414832381206,,0.2925445844358606,,0.4240840071673808,,0.3748576759390403,0.3794925308343737,,2020,AOI1
222,7168,5536297,FOI,Foin,0.2923793540018172,0.3040713105487024,0.3648514952652843,,0.27700686525816,,0.4278917748260751,,0.3852161790930936,0.4171951964982023,,2020,AOI1
223,9520,5942500,FOI,Foin,,,0.3320682579420351,,0.268824138033738,,0.2051387777676792,,0.3345269224134266,0.4048514446035033,,2020,AOI1
224,20013,5848248,FOI,Foin,,,,,0.3013122315430808,,0.3899694577816523,,0.3272872674655673,0.3110708464874816,,2020,AOI1
225,21689,5847390,FOI,Foin,,,0.3857431618217942,,0.3050317013330619,,0.4429213403127657,,0.353707844166083,0.3698425551653284,,2020,AOI1
226,24738,5930344,FOI,Foin,,,0.3574717022338003,,0.2982012213078711,,0.361282387685463,,0.460470667937004,0.3841004143899641,,2020,AOI1
227,24767,5930358,FOI,Foin,,,,,0.2808304501744767,,0.4232931048237267,,0.5126364961837954,0.447310107538632,,2020,AOI1
228,9123,5603627,FOI,Foin,0.33615584691159,,0.3990132581617462,,0.2753441572104439,,0.3268074096434124,,0.5207047529421774,0.3636553649852541,,2020,AOI1
229,9124,5603628,FOI,Foin,0.3050707195722682,,0.3826670097161782,,0.3472305438299089,,0.4694339373225414,,0.3768007682917345,0.4556612483866138,,2020,AOI1
230,9125,5603629,FOI,Foin,0.330132873604734,0.3332961923089952,0.3890681110696384,,0.310199098023056,,0.3004917091764688,,0.3470925517516434,0.3625315647713609,,2020,AOI1
231,9126,5603630,FOI,Foin,0.3348248333019347,,0.4119725430192923,,0.2944445103197234,,0.3020625409707135,,0.3629061331087094,0.3684927914214151,,2020,AOI1
232,9182,5601342,FOI,Foin,0.3083967539762588,,0.4042156369216315,,0.3221699432870734,,0.3760976017752341,,0.3842014602607398,0.2880577625139792,,2020,AOI1
233,12585,5626639,FOI,Foin,0.3203644378630598,0.3314870521124771,0.4215701456358138,,0.2755311604961906,,0.3253972508203738,,0.35914144697527,0.3950245221500057,,2020,AOI1
234,12926,5670582,FOI,Foin,,,0.4022568169464163,,0.2746144711922815,,0.3744646730026033,,0.5760565778300177,0.2725535549915699,,2020,AOI1
235,13159,5691272,FOI,Foin,,0.3143991571065644,,,0.3048896511487314,,0.5339065116028914,,0.342320843897565,0.3981207789026632,,2020,AOI1
236,13160,5691273,FOI,Foin,,0.3157697401623286,,,0.3026998482250324,,0.6009769979487558,,0.3295991018193603,0.3788227470072794,,2020,AOI1
237,13161,5691274,FOI,Foin,,0.317270212270227,,,0.2768794227336013,,0.6050888758017376,,0.4527610282762843,0.482670435971079,,2020,AOI1
238,15004,5729772,FOI,Foin,,0.2190911875092978,,,0.2862542466000799,,0.2548668949984448,,0.4122556005113012,0.3880690528767052,,2020,AOI1
239,15005,5729773,FOI,Foin,,0.2871786873173036,,,0.2326279595421949,,0.4138381137618074,,0.3069845863240177,0.3051362044432792,,2020,AOI1
240,21921,5897644,FOI,Foin,,,0.389846362444269,,0.3083207441178331,,0.3317817626834907,,0.2907811430782562,0.1246439164145648,,2020,AOI1
241,23364,5927328,FOI,Foin,,,0.3529345842076251,,0.2940685030442295,,0.4593874653315981,,0.3394979509387283,0.3894896433963765,,2020,AOI1
242,25950,5981351,FOI,Foin,,,0.4058831570420754,,0.2936912014342008,,0.5144848692292067,,0.3007884278049191,0.3640922054030223,,2020,AOI1
243,25951,5981352,FOI,Foin,,,0.3563002495188714,,0.2985441343267868,,0.4984786430462239,,0.3138038703667977,0.35492649578399,,2020,AOI1
244,25954,5981355,FOI,Foin,,,0.3474554201513118,,0.2643852710717013,,0.3422911378194995,,0.3362833747161581,0.3017318047386373,,2020,AOI1
245,11556,5671169,LDT,Légumes de transformation,0.2023253458113496,,0.2402978232133295,,0.2675864504795124,,0.3717004398623436,,0.3045814077743576,0.1410095770537822,,2020,AOI1
246,11557,5671170,LDT,Légumes de transformation,0.2009724669467741,,0.2379710075031663,,0.2718055425746399,,0.3736728588693286,,0.307047977592985,0.1350677307024546,,2020,AOI1
247,11558,5671171,LDT,Légumes de transformation,0.1946902778692179,,0.2358886758625342,,0.260555349436407,,0.3754646144878564,,0.3204482902609646,0.1347711443337343,,2020,AOI1
248,11683,5647480,LDT,Légumes de transformation,0.1966890973275518,,0.2432071033466053,,0.2601505455923314,,0.3899191543352414,,0.3336207806128791,0.1511824605415543,,2020,AOI1
249,22940,5919340,LDT,Légumes de transformation,0.2402738417000254,0.2510601949576428,0.2731916873697539,,0.2926272579010905,,0.2428147612746317,,0.2688842199562332,0.1504778503899289,,2020,AOI1
250,22941,5919341,LDT,Légumes de transformation,0.24313418095602,0.2467280060157213,0.2387398152137148,,0.2717722776506681,,0.2501361587621385,,0.2416473675040679,0.1697338061067445,,2020,AOI1
251,4817,5432530,MAF,Maïs fourrager,,,0.3195358168964403,,0.3217473778829681,,0.4674349503248559,,0.3382259193182667,0.2136087116199136,,2020,AOI1
252,4818,5432531,MAF,Maïs fourrager,,,0.2701943380160526,,0.3447386112838739,,0.4076875318757876,,0.3349376355369753,0.2051247807755194,,2020,AOI1
253,14996,5774651,MAF,Maïs fourrager,,,0.3960076724748304,,0.2195247412836414,,0.4033398593727453,,0.3578079838511393,0.2807605464314706,,2020,AOI1
254,22630,5901283,MAF,Maïs fourrager,,,,,0.3256635537756349,,0.4828699953280905,,0.3383510921783712,0.231605125024734,,2020,AOI1
255,22645,5901281,MAF,Maïs fourrager,,,,,0.3155783809853291,,0.4751606991771027,,0.3384378264328942,0.2318902661958584,,2020,AOI1
256,5471,5454394,MAF,Maïs fourrager,0.1569853126418908,0.2312740594263113,0.1989121248109463,,0.3058668785407252,,0.4450804595966831,,0.2576454960001209,0.1689675748467489,,2020,AOI1
257,6961,5522500,MAF,Maïs fourrager,,,0.3227216816123794,,0.2884524599779284,,0.4506772105182577,,0.3358243712063831,0.2463163055672499,,2020,AOI1
258,6962,5522502,MAF,Maïs fourrager,,,0.2389931905443946,,0.3197072580618308,,0.3830849966422429,,0.3025008332114254,0.1978059172962251,,2020,AOI1
259,6963,5522503,MAF,Maïs fourrager,,,0.2510836150607592,,0.3143658713566175,,0.3868291469112266,,0.3216931728417968,0.1851372308953396,,2020,AOI1
260,12129,5657284,MAF,Maïs fourrager,0.1348903229595062,,0.2212075088409241,,0.3758838377695143,,0.4632849400130899,,0.3036068852326606,0.1732968413698338,,2020,AOI1
261,15009,5743408,MAF,Maïs fourrager,0.1479574222250505,,0.2305799932500503,,0.3741592210354236,,0.4687218992361059,,0.3331058324880265,0.190985004517675,,2020,AOI1
262,22961,5920407,MAF,Maïs fourrager,,,0.3029486977262065,,0.2837700619979622,,0.4244334502587235,,0.3261852613859499,0.2243595034577102,,2020,AOI1
263,22962,5920408,MAF,Maïs fourrager,,,,,0.3099948414159587,,0.4245219892458928,,0.3286176326497915,0.2228365808317947,,2020,AOI1
264,22963,5920409,MAF,Maïs fourrager,,,,,0.3342582930381993,,0.409419834536806,,0.3139375202744143,0.2343514877874231,,2020,AOI1
265,22990,5920433,MAF,Maïs fourrager,,,,,0.324916582443684,,0.3977791126244543,,0.3165018691537833,0.1862211328253577,,2020,AOI1
266,25400,5968902,MAF,Maïs fourrager,0.1449976356387621,0.1609726256419297,0.2417955616907068,,0.433426073937285,,0.4800416681004694,,0.3001433398297108,0.1854828055344037,,2020,AOI1
267,31,5655080,MGR,Maïs-grain,,,0.2709593060886657,,0.3727857391550859,,0.5050596619303842,,0.3292147464494771,0.1108125942747131,,2020,AOI1
268,32,5655081,MGR,Maïs-grain,,,0.2650090021078455,,0.3701775863721647,,0.5003333276601224,,0.3174319518843275,0.1692230551973924,,2020,AOI1
269,790,5090295,MGR,Maïs-grain,0.1886566939290422,,0.2515269369894424,,0.2936553451942372,,0.3700559432830504,,0.2908182523522517,0.1186345638014304,,2020,AOI1
270,791,5090296,MGR,Maïs-grain,0.1838574656905785,,0.2521950045126336,,0.2957380432296289,,0.3539948127975556,,0.2857707541180087,0.1169309352746216,,2020,AOI1
271,840,5120177,MGR,Maïs-grain,0.2452913607900073,,0.2357358942974508,,0.2736827302547464,,0.3896167745591081,,0.3519813689974231,0.1393783107714351,,2020,AOI1
272,842,5120181,MGR,Maïs-grain,0.2859037063993193,,0.2576684388580229,,0.2760057472122639,,0.3656306870484749,,0.3135357218941329,0.131722230392492,,2020,AOI1
273,1310,5141346,MGR,Maïs-grain,,,0.2540115560484648,,0.2975005559005381,,0.3772259327752716,,0.2839494929828837,0.1340865706134367,,2020,AOI1
274,1329,5141349,MGR,Maïs-grain,0.2452550136999738,0.2418530259345386,0.2667812808218653,,0.3205998025949989,,0.3575542966095407,,0.2748371896188665,0.1242081644905592,,2020,AOI1
275,1668,5195454,MGR,Maïs-grain,,0.2721979171015793,,,0.2936220974956585,,0.4324423871974531,,0.3510682954908813,0.1319924836421565,,2020,AOI1
276,1958,5195446,MGR,Maïs-grain,0.2626593075956858,0.2699067711231343,,,0.2861894551867547,,0.3223938601873968,,0.3631031958959521,0.2248401283466822,,2020,AOI1
277,1959,5195447,MGR,Maïs-grain,0.2204228563265351,0.2672676594838372,,,0.2933509471213824,,0.3728273804327717,,0.3035736729010252,0.1197201351070876,,2020,AOI1
278,1961,5195453,MGR,Maïs-grain,,,,,0.3006412681108076,,0.4428094077462057,,0.3438454505972288,0.1159610420003489,,2020,AOI1
279,1963,5195460,MGR,Maïs-grain,,0.300599992275238,,,0.2937397678358934,,0.4039195343624289,,0.3003712466378946,0.1346139227640997,,2020,AOI1
280,1964,5195462,MGR,Maïs-grain,,0.3006382495169443,,,0.3150087389389194,,0.4374444712622279,,0.3334527468612435,0.1280694278584743,,2020,AOI1
281,1978,5195568,MGR,Maïs-grain,,0.243675301617718,,,0.2872935054488148,,0.2822057122185685,,0.3172532168851177,0.3635897063413258,,2020,AOI1
282,2388,5248624,MGR,Maïs-grain,,,0.2514678198492879,,0.3041045734179525,,0.5412121970695679,,0.3592576699193714,0.136648728944309,,2020,AOI1
283,2568,5276896,MGR,Maïs-grain,,0.2153201758808091,0.2443918190003217,,0.3035275563690894,,0.4120085893892956,,0.3183687826089201,0.1248057805192849,,2020,AOI1
284,2984,5311843,MGR,Maïs-grain,0.1689677961514699,0.2484702819381341,0.2330680207515421,,0.272681471729996,,0.4190671187575063,,0.3317077964362375,0.1333941286898833,,2020,AOI1
285,3410,5329449,MGR,Maïs-grain,,0.2684588943294819,0.2522257237488909,,0.285472906185178,,0.3725071208503746,,0.2836659729731201,0.1316173671770334,,2020,AOI1
286,3411,5329450,MGR,Maïs-grain,,0.2538510775887439,0.2536022309011716,,0.2805589981135541,,0.3997068230861033,,0.3190274727854625,0.1373779354518558,,2020,AOI1
287,3420,5329448,MGR,Maïs-grain,,0.2527265779143876,0.2520882817376098,,0.2729330449907261,,0.3956824853960186,,0.3035255365427159,0.1336827129698839,,2020,AOI1
288,5092,5450781,MGR,Maïs-grain,,,0.2725485886918508,,0.3292962207032788,,0.4493060223636854,,0.314519933670347,0.1218302367844164,,2020,AOI1
289,5118,5450629,MGR,Maïs-grain,,,0.2567208841643285,,0.3475710614129637,,0.4492832239278361,,0.3751693375835911,0.177392583885658,,2020,AOI1
290,5459,5450777,MGR,Maïs-grain,,,0.244323608322255,,0.3833444572621313,,0.4719406217872743,,0.3334421827757782,0.1215879918228244,,2020,AOI1
291,5463,5454387,MGR,Maïs-grain,0.3175760286902381,,0.2303812687629603,,0.2777310125121011,,0.4468420057649577,,0.3353138207016058,0.1258696500238562,,2020,AOI1
292,5512,5451540,MGR,Maïs-grain,,,0.2695179862580061,,0.3110660968045293,,0.3725137294407499,,0.3582169969987092,0.1369020201451842,,2020,AOI1
293,5978,5491973,MGR,Maïs-grain,,,0.2176232809159969,,0.3249229726761932,,0.4398822607008198,,0.3372035348012211,0.1045214723059574,,2020,AOI1
294,5979,5490336,MGR,Maïs-grain,,0.2426272850769145,0.2541263094651926,,0.2775863865716894,,0.3734558461393438,,0.3109980782271947,0.1310306458120023,,2020,AOI1
