Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
21,22227,5904931,CEM,Cultures émergentes,2020,-0.0105284692764201,-0.1240760350563089,-0.0188690191820318,-0.2131225139666814,0.1695012530281859,-0.0163040582258048,0.0609733152398659,-0.0882751852303091,-0.0056842708683409,0.010615447244703,0.0018902052067252,-0.0032691533301729,-0.1980366182078579,0.0850828302247239,-0.3687018004505323,0.2000039298227487,-0.0143421644304872,-0.0267202070239643,-0.0196540665095776,-0.0152611988289046,-0.0100388284146743,-0.1313654237083036,-0.0208918502690675,-0.0925720772622363,0.0115824630246809,0.0234485105399982,0.0412539830400136,-0.0662366912268874,0.2731767538084141,-0.1130687207289941,0.0452414150750229,-0.0577021470665218,0.1288663738950181,-0.0755655451362831,-0.0918763870579038,0.1791496352932522,0.0471548987488958,-0.0853300491389646,-0.0084674475399303,0.2846682782922765,-0.0715337068949214,-0.0107821813742054,-0.0468793092028188,0.0740658493358701,0.0829929060315142,-0.0372674904842039,0.1742605457107549,-0.0142312285711965,0.2581166948989976,-0.265892107066394,0.0482200409055627,-0.0339869087761377,0.0191261354276398,0.060046593980467,0.071292752737238,-0.0029420095701682,-0.0630893281378786,-0.166628025752478,0.2203776959701663,-0.0886837415400474,-0.1379344051845077,-0.0794971507869898,-0.0175066665720744,0.1323466230470691
22,12659,5616848,SOY,Soya,2020,0.0670672334653295,-0.0654734088884638,-0.01417813743282,-0.3473103204060005,0.1321680872830878,-0.0310538005838189,0.0256883426778221,0.0250463036208311,-0.1188724981398815,-0.0581324433882457,0.0754674186982335,-0.0509398599063015,-0.2226913833096734,0.1407359245558291,-0.2158654420552915,0.1756908737399317,-0.1195288094675923,0.0458185929938929,0.1128626021297226,0.0981347842022703,-0.084629088282549,-0.1472483678650438,0.0804873108141993,-0.1111867163538015,0.0138509028034219,0.0958960596175106,0.1955763127011407,-0.1876750104366575,0.1755883905329895,-0.1999105202150179,-0.1203062449473706,-0.0136649362409935,0.027117399142097,0.0929175086580456,-0.0802161479702663,0.106897434721955,0.1638068410101701,0.0105801490077274,0.0008908023429254697,0.2308757921552448,0.0409324073510394,0.1125022728505948,-0.1168775375056371,0.0061341798055945,0.0181386561122852,-4.938329265872268e-06,0.2174908963419194,-0.0180291429365357,0.2695891672324343,-0.0737562650274076,0.0784714226925123,-0.0234564048295442,-0.0017910836159547,0.0630410880106756,0.0022994724522604,0.1228426858984997,-0.0599483905769618,-0.1477813421811269,0.2236789897412711,-0.027398349116051,-0.1218304630879049,-0.0994473680355941,-0.0894737667648202,0.0858663683386541
23,12743,5616841,SOY,Soya,2020,0.03216775301285,-0.0073686633667542,0.05739848359962,-0.3808191846919842,0.0941786664708379,0.0120482435037936,0.015212186294396,0.0830577930185005,-0.0893213244483976,-0.146139114567703,0.1125000965220839,-0.0299053534991967,-0.1859051791152725,0.1787553551054737,-0.1672932576965919,0.2101716746562848,-0.0698993739093472,0.0301323584789881,-0.019146806286848,0.1681037589335915,-0.012639090816413,0.0247614533063146,0.1327299150842551,-0.1000959768223981,-0.0660584557688434,0.2234139742615811,0.2013351940380646,-0.1216826818518658,0.1383204941298987,-0.2532364613179592,-0.1689032385746217,-0.0571366018349959,-0.028011334622594,0.147576586689029,-0.0410612034793166,-0.0736749570928687,0.0511334659997686,0.0956375500787532,0.0036702446540791,0.1561127479344793,-0.0111282311572787,0.0671818905370164,-0.0418431050878005,-0.028639173270585,-0.0510154401670927,0.1289039816595987,0.224533612148126,-0.0120198599850028,0.2588626086995553,-0.0484815336941451,0.2025734462406903,0.0107463852219847,-0.0574628410756928,0.0608566980154602,-0.0273480373558958,0.1146643157253363,-0.0524552196753275,-0.0476855916030732,0.1270218654416902,-0.1266850069015887,-0.1228664145580487,-0.0060746548551065,-0.0853493207983043,0.0868596351959788
24,14818,5738279,SOY,Soya,2020,0.0447913478247168,0.0169472949449861,0.0093601123427831,-0.3937001133131627,0.1197807833805485,-0.0072545161697009,0.0279887209349065,0.0915349213011347,-0.0298959148439815,-0.1465812710221949,0.1008464059859356,0.0413650494765678,-0.152093963034909,0.1654713874455106,-0.1696452836169608,0.1330595837837205,-0.1085734664139669,0.0250053467133702,-0.0118218472247993,0.1421555749226161,0.0378238970425025,0.0253735044946496,0.0895048168378907,-0.0827901832493335,-0.1154705862201276,0.1806827130430618,0.2210573011367933,-0.0547474327704426,0.1642897293658974,-0.2622968663697728,-0.1709633720377633,-0.101617360469969,0.0389094021617824,0.1155058055095201,0.0021224100536149,-0.0524397811825027,0.1114926143973288,0.0505548511177788,0.0693472333548237,0.1376015183050507,-0.0496732031867341,0.0458607659542483,0.0173824674777484,-0.062967049656788,-0.0779640752592858,0.0930861669046886,0.2266446393003017,-0.014059027037368,0.2470071353941268,-0.0449856917105704,0.1766467383882258,0.0078075667303566,-0.0625447692284522,0.0401318611362442,0.0203945769702517,0.1908814253565135,-0.0942211788191511,-0.0691696106280016,0.1359650383657274,-0.192381136120518,-0.1725084072085577,-0.0455388567422156,-0.096360856439988,0.1120478357095184
25,22892,5919366,SOY,Soya,2020,0.0577114907660246,0.0359347348976044,-0.0009965237503902703,-0.4106856244391519,0.1230624622184651,-0.0061504192664159,0.0631697917131537,0.0313815848736707,-0.0761037071889509,-0.197240572247623,0.1134161612370902,-0.0553166503957011,-0.1542897737074331,0.0908525033067419,-0.2074736769739622,0.2277185967450616,-0.0752827835777847,0.0111326068185826,-0.0135684771568074,0.1835363832071341,0.0042427811794491,0.0112001203036022,0.1361058017504375,-0.0615909736118533,-0.0471243471241321,0.2042127997105164,0.156069664591702,-0.061869795470508,0.0990609208214513,-0.2416229921868934,-0.1890586120822349,-0.0788074982229365,0.0577672753893548,0.1288383190524001,-0.0447814532439635,-0.195185697069011,0.034592892365565,0.0012754645018617,0.04814652498625,0.0947684913670588,0.0458072957353859,0.1123174556527657,0.0788511506591852,-0.0162248908255334,-0.0452244774596712,0.1067796063094767,0.2087113802070824,-0.0557408150250485,0.2208895122513224,-0.0535100399152769,0.1370980095209251,-0.0170816938995213,-0.0750919077026532,0.0082479650200267,0.0257567395516608,0.1966223921763749,-0.0418868534609343,-0.0139589080826835,0.1397815034463128,-0.1234888056013419,-0.1480904024570193,-0.0187162812647932,-0.1332143517737512,0.0713769247303515
26,22975,5920417,SOY,Soya,2020,0.0583556330277336,-0.0013296465413559,-0.0171153828925998,-0.3741557279993477,0.1102554301595352,-0.0452060087568817,0.024415241555905,0.1103866010665627,-0.0989700593882797,-0.1236597161236978,0.0806552825987843,-0.0494306019805185,-0.1528705021899303,0.1429331144973578,-0.1842028504127057,0.2010342235418664,-0.1117951713086719,0.0343505571511978,0.0070520379382201,0.2084258967418878,0.0226272964374466,-0.0012497887560257,0.1188022524711211,-0.0895413000858994,-0.0091217841847541,0.1590123684679149,0.1928311525586236,-0.1513778994959125,0.1484920973492802,-0.2206485674741369,-0.2034076539279928,-0.0389663876565117,-0.0086592751950507,0.1288004248092419,-0.0626618244577755,-0.0969008323380665,0.0835961816714512,0.0704616797259413,0.0609548048173068,0.1458282797577738,0.032783188428995,0.0981112612077786,-0.0482342171954819,-0.0178190146232507,-0.0025779638504727,0.0798298676869049,0.2265657242953125,-0.0459405373566184,0.252919723436836,-0.0098198442239632,0.1997329136340137,0.0155893617699385,-0.0675999153141576,0.0421666803754126,-0.0395231231604212,0.1817115489837666,-0.0766129671317451,-0.0618781386316733,0.1400899720050778,-0.1398303216906851,-0.1564381526757571,0.0345292790575988,-0.093145021238008,0.0993086000014046
27,22977,5920418,SOY,Soya,2020,0.0491136205740396,-7.76841361395871e-05,-0.0297251220927237,-0.3809253284408885,0.1176531509288952,-0.0265186388144061,0.0388252905559301,0.0969344262941452,-0.08441794120907,-0.1333999269514301,0.0712892644759465,-0.0723019507184239,-0.1503163336019371,0.1306245503238955,-0.2103024707120878,0.2380917402519035,-0.0751626023896979,0.0113566482122776,0.0014107326558159,0.2203687749294093,0.0065855968249307,0.0045522149222616,0.1370954485762266,-0.0568849019100167,0.0114628168065518,0.1539385747241173,0.180971618133538,-0.1354535292836861,0.115177440944138,-0.2276716115028326,-0.2165798379298965,-0.065665765710255,0.0118271752172741,0.1298385388492449,-0.0856882173347764,-0.1559259029903347,0.0496118908825587,0.031987889801648,0.0872189335419079,0.1161993323475151,0.0666673593730636,0.1364175755796665,0.0165983131929206,0.0060025287391333,-0.0249889431122344,0.0736644155512689,0.1981143758765614,-0.0796344066751951,0.2165170861521886,-0.028082064782531,0.1802566255575829,-0.0039041726257327,-0.0672900642838236,0.0306484069466596,-0.00019532052604762676,0.1986402657910319,-0.0838036776267095,-0.0311485636431346,0.1355723325540127,-0.1462545754249673,-0.1610022276128591,0.032906160780711,-0.1306433966796324,0.0821065469542191
28,22981,5920422,SOY,Soya,2020,0.0393435151669775,0.010110097557893,-0.0319720216317603,-0.3846448981279208,0.1189478020683289,-0.0244466399842669,0.0327711461561221,0.0995790870934078,-0.0777389388814771,-0.1253733538618905,0.0728568482758906,-0.0759039221001494,-0.1439097915193906,0.134425138860098,-0.213303024773055,0.2372213423762927,-0.0821523074842418,0.0244674076082045,-0.0048612379381438,0.2171978831254198,-0.0078701858141527,0.0137581577686946,0.1374262258814551,-0.0615383325921556,-0.0041280797708077,0.1611829097989602,0.1786426588851857,-0.1186802287434053,0.1161449401181511,-0.2317432016871685,-0.2127071183185485,-0.0792161785819115,0.0114385961679632,0.1290373030342222,-0.0742352948263429,-0.1540610860409945,0.0421464177490519,0.0342347855102403,0.0916993367197183,0.1178914804715897,0.0567949857404484,0.1292084143461304,0.0306393133681893,0.0026602704501577,-0.0268907789807889,0.0914545767874933,0.1975321839467387,-0.0768873396797049,0.2073949664875438,-0.0302165422610114,0.1789931874246642,-0.0034032983887208,-0.0662257104233218,0.0371112951358068,-0.0035311546840958,0.1996490679763366,-0.086648285457974,-0.0209725967384634,0.1330196683185184,-0.1508402277039848,-0.1728453045650052,0.0180967126551232,-0.1316954870837222,0.0847335744080469
29,24190,5924281,SOY,Soya,2020,0.0395255899623763,0.0118587958589083,0.0124523320255859,-0.373311669114336,0.1250350701502123,-0.0182669214658857,0.0188048235563755,0.1089371552472382,-0.0602552061689602,-0.1773479792861735,0.0554858917159107,0.0064667439320845,-0.178660213042421,0.1639452398505459,-0.1584382866044914,0.170252791508428,-0.1081042376873933,0.0651694423547445,0.0005705702438881525,0.1713220827074693,0.0402512509977793,-0.0025669905212719,0.1378964171439971,-0.0613112119559632,-0.0695261887089281,0.17776070299443,0.190819018152724,-0.1193821267329516,0.1726244595163147,-0.2511248006463863,-0.1706895623718346,-0.0687342663388231,0.0058100258899586,0.0998441889571824,-0.036573905060234,-0.0801297577017858,0.0737262563417377,0.067136161470776,0.0559660508213051,0.1167741068057263,-0.0234832936639102,0.0450964323181439,-0.0222659105255303,-0.0306986270651183,-0.0630571347361049,0.1283028060549695,0.2072764559068755,-0.0213524616845813,0.2390460674273238,-0.025588536973269,0.2012256790825966,0.0274090853159909,-0.0990596337842345,0.0602986295197594,0.0246899040504838,0.1970625262816311,-0.0928325425947702,-0.0383903290102822,0.1217491160454991,-0.167984845936383,-0.1885757317597592,-0.0267505511367361,-0.1114497604353647,0.1035961363571917
30,25123,5948890,SOY,Soya,2020,0.074072481188551,0.0539117154071846,-0.0319401216106022,-0.4038057994140085,0.127449739048252,0.0182025481580211,0.0641600627865063,0.0723222705488871,-0.0703247842423862,-0.1718371255678949,0.1084008323653157,-0.0511314000661827,-0.1463974215830224,0.0999571239559219,-0.1739284642453658,0.2152441579736184,-0.1092225078095293,0.0308520633511817,0.0119737020305087,0.1689653465165309,0.0139321653568681,-0.0157066825106578,0.1413107601051795,-0.0650037825983917,-0.0243277884968342,0.1820404801468572,0.1964414347236777,-0.0600367206494172,0.1051087811302108,-0.2371058039441166,-0.2016548860536128,-0.0689465656781688,0.0475410021901776,0.1356259822519906,-0.035512204768614,-0.1961604651614351,0.0543223185668481,0.0340567308431638,0.0645138011118809,0.0990626219091658,0.0390745663282049,0.0792828050701111,0.0653743950743013,-0.0126231920829861,-0.0433626968990912,0.120066577028083,0.173851166458399,-0.0466048865225797,0.2403019789631937,-0.0237982564554472,0.156192458574508,-0.0183956904145201,-0.0497414382713485,0.0081130413682082,0.0063703564134979,0.1908416128083833,-0.0603613968864425,-0.0501607805988983,0.1508539922533884,-0.1493838456611529,-0.1648231986369461,-0.0212469054207215,-0.1415966661614748,0.0945623110659989
31,9570,5942714,SOY,Soya,2020,0.0533728397145564,0.0373971397023658,-0.0079656323552854,-0.3951587446432434,0.0992159781416153,-0.0129850872319277,0.0756265396282856,0.1179427618129987,-0.0243725871147119,-0.191801458280586,0.0788917161316943,0.0072944218218133,-0.134642817373243,0.1511833810401251,-0.1336799853011505,0.1480935322718276,-0.1264534975994221,0.0390531584943876,-0.0603755081300815,0.155590855651203,0.0509458621683968,0.0024562357582918,0.1227291725274518,-0.0743766480528128,-0.0701353917583294,0.213198498349603,0.1894289309458837,-0.0419025726502939,0.1037093736227153,-0.2126137912482072,-0.1780385956151948,-0.1090403063784097,0.0195202015406832,0.089105538676494,0.0372024778227886,-0.1612075257171254,0.0484777934846823,0.0418127883506345,0.0576190278598289,0.1097708462270607,-0.0066031550951322,0.0657634540186234,0.0464706462570682,-0.0729962180352773,-0.0882256730525782,0.1196245217599235,0.2267897794938164,-0.0730000720876587,0.2397873302716591,-0.0202150052512635,0.1642382081000739,0.0308747942864376,-0.1063294845556584,0.0066218926116596,0.0342113164730263,0.2354898204020966,-0.0560332347549255,-0.021801722602001,0.1247824892630411,-0.1602589207012308,-0.1756190442700269,-0.03052863521066,-0.157722468961281,0.1039711860353895
32,14993,5729768,SOY,Soya,2020,0.0575058441817099,0.0639399607724521,-0.0122715597290804,-0.4139500838071992,0.1024972843742248,0.0307294553062473,0.0415782814007993,0.1080868202173799,-0.0351334017744348,-0.1555545006398375,0.0906117385734864,-0.017379872581685,-0.1284197771153163,0.1477544767022633,-0.1435664528956315,0.1599107734633633,-0.1002934741438017,0.0271901182743111,-0.0150134790116368,0.1559173701656296,0.0148739128215595,0.0041179363550994,0.1388306721578328,-0.0663883867648841,-0.0635783586398691,0.2342301137296247,0.2016530041305161,-0.0367774230104158,0.1097934954615994,-0.2405245571910687,-0.1865682155715361,-0.0956987361978949,0.0548970707666321,0.0853040433812726,0.0016735873620816,-0.167129451047358,0.0469927444307197,0.0421017369778034,0.0918767258834437,0.1018666226955016,0.0113051373835091,0.0586822858169682,0.0650751675314966,-0.0674649616445437,-0.0802023637957407,0.1207761571582542,0.2163300133608642,-0.0484310678422881,0.2168013036124476,-0.0149602410251258,0.1768673252721709,0.0011167800572643,-0.0622046162439364,0.0265630077715861,0.0352653818176147,0.2168955962195416,-0.0704732069853442,-0.0226571998371349,0.1209723962319489,-0.1930761477765528,-0.1803692317089459,-0.0199447535174714,-0.1389534741073769,0.0856130381885562
33,15002,5729769,SOY,Soya,2020,0.0618028940896341,0.0551950848158283,0.0044635062688441,-0.4021516368485095,0.0951598363047745,0.0011605684789684,0.0400497770598592,0.1192499259730259,-0.0446854720313717,-0.1524142121564352,0.0898111561391275,-0.0245784341484139,-0.1410559046679244,0.1491520528441593,-0.1384405684172006,0.1775768579403266,-0.1023740706925313,0.0243371533282157,-0.0222147956064912,0.1593067702013899,0.0234727287175172,0.0270676813531795,0.1441362130480793,-0.0804269017676353,-0.064530702557294,0.221854133941677,0.1916278838462634,-0.048025273064451,0.1156827878717199,-0.2355892466619937,-0.179398406540845,-0.090723354866533,0.0456108500903171,0.1099067934842499,0.0090197045558436,-0.1562656012034828,0.0487321347340576,0.0689353522933905,0.0608329685779108,0.1287820445713621,-0.0011728864173361,0.0613349916552086,0.0282707855006114,-0.0747540001247987,-0.0759484616967436,0.1220909021089934,0.224115756520438,-0.0472706601611439,0.2350280687727581,0.0006112639896967556,0.1979306136778156,0.0070474195111176,-0.0766380372552491,0.0274803429298952,0.0048919094337371,0.1982751359021789,-0.0719588236061222,-0.0325304680304815,0.1171727055415734,-0.1782582308211394,-0.1565344643675322,-0.0016272897982155,-0.12383753878736,0.0990106265531501
34,17674,5815087,SOY,Soya,2020,0.0262817932800735,0.0049026291673041,0.0072210658083607,-0.3651785816572535,0.1074840368735309,0.04141223761467,-0.0063416335241007,0.1246344904083768,0.0264550229636363,-0.1358752154487726,0.0888582728891878,0.0632574106554912,-0.1594253032255927,0.1883954886963082,-0.1162931440074686,0.1499595991613594,-0.1022718252740812,0.0141824612244579,-0.0420499836570211,0.1169270748332986,0.0401875662041207,0.0098797375408599,0.0841347415593407,-0.0564679068477048,-0.1295473004691839,0.2029538102838415,0.2472581810307147,-0.0356852729172717,0.1791550814160526,-0.2550257183431463,-0.1597204993848716,-0.1210112209131473,0.0078853638723478,0.0630036398396325,0.018295749064542,-0.0679245176300906,0.0587492230293224,0.0607138710026065,0.0797191089387682,0.1540422291050613,-0.0762167663578554,0.0345306553760348,0.0490222643545721,-0.0700981514856988,-0.1086228069951485,0.1120650016532823,0.2065306399266336,0.0067077241048561,0.2243471538046147,-0.0230814969657965,0.2007462767761525,0.0083662827817798,-0.0850255356998019,0.0180046273574984,0.0505657485598179,0.1754121785665351,-0.0973680910818135,-0.0599034294593763,0.1288361409674061,-0.2241239413805205,-0.1748401657982597,-0.0362514777581321,-0.1340116065590038,0.1139377911532932
