Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
21,13238,5550549,AVO,Avoine,2021,0.0227679910875071,-0.1625196417225698,0.0021004167833194,-0.2197516250717083,0.0858379034884448,-0.0828963692906771,-0.0251933308768015,-0.0599875271072072,0.0593119102524339,-0.0071286214970623,-0.117192899431301,-0.0094786141537227,-0.1441757630531902,0.0461959568137178,-0.3176698023262018,0.1989936570449559,-0.0065615415290179,0.0596912269622059,0.0463694020376369,-0.1787828964612116,-0.1393263607901695,-0.1941088499632503,-0.0137511870116903,0.0281421578732964,0.0646459783617606,0.0034656362036223,0.1487131969657305,0.0707645048425537,0.1783813767006677,-0.2736417099261178,0.0509557769906501,-0.2051144318226985,0.1731833899915771,-0.1266375173071225,-0.0039510131372151,0.2313489657607697,0.0481387704094022,-0.1307283679533304,0.0245870529144536,0.3062398589976534,-0.0251592711165722,0.0535055766535771,-0.1251414863719286,-0.0058854057381665,-0.0005890073606534539,-0.0630760510142496,0.1222377850853819,-0.0747778286541769,0.1955540217543389,-0.0882597862602203,0.0935454752967972,-0.0808819791570154,-0.0321051512761777,0.0488571581632009,0.0951910216006021,-0.0405937977200908,-0.0099973078060666,-0.1574446760963594,0.1362629290189129,-0.0641449634726572,-0.110234955073018,-0.0382277350872435,-0.0426363795461621,0.1256557162366771
22,13314,5732218,AVO,Avoine,2021,-0.0192013939859127,-0.2283450813306012,-0.0523922790465067,-0.2233370845229235,0.0961591183347639,-0.0708940047033342,-0.0377619637646325,0.0067431188441172,0.0649735016716734,0.0457625259683111,-0.0748540719206805,0.0096514126392099,-0.128366370149979,0.0789602845253895,-0.3459538792741212,0.2128270919292142,-0.0528021876759075,0.028669803154034,0.0509147969862068,-0.1271126908480163,-0.127968990195387,-0.1372320702268032,-0.0448662379815959,-0.022666787076036,0.0490656833073523,-0.0269056467833234,0.1607528643115632,0.0060347011487953,0.1769985269355888,-0.2175949287227972,0.0407102227360333,-0.1893318074440957,0.0760389751974846,-0.1072808010834904,-0.0184301276149778,0.2694201272986304,0.0576806562051074,-0.1117249928603628,0.0400526353625549,0.2969518318272501,-0.0482430628022884,0.0767005618455005,-0.1175927973259144,0.0296079621021811,0.0006175547409409333,-0.0867350924326862,0.1417854278860991,-0.0686511243774785,0.189818138702186,-0.1484200876717611,0.051491996477861,-0.067559744176796,-0.0435380113341203,0.0442828841355196,0.0701316742297749,-0.0348456514768838,-0.0030870762659506,-0.1896800094611763,0.1822543567568082,-0.1013613978816563,-0.124910311242272,-0.0110101036930192,-0.0373891484358965,0.1315495040865474
23,13431,5947376,AVO,Avoine,2021,-0.0074249625055387,-0.1545476225444062,0.0251369525368205,-0.1606833424314461,0.0254388664273789,-0.0974730951083211,-0.0287648328311439,0.0183992265803331,0.1015056906553921,0.0741984277151982,-0.1705021733451967,0.0132551529335999,-0.1718500839930248,0.0525629498525813,-0.3462083752636903,0.2297712895316133,0.078163998757392,-0.0078297056132047,-0.0475484350027412,-0.1145463217197125,-0.1351139144301082,-0.1539929029845918,-0.0411870178531225,0.0322037397874293,0.0976463137044597,-0.037765575930732,0.0185174484253997,0.0204121566942228,0.1998480597760979,-0.2307368635682109,0.0868310845013074,-0.1238472015660592,0.1627300215645815,-0.1457223654313219,-0.0430821216617882,0.2782596219070856,0.0369134494061714,-0.1442081999169783,-0.0047752410999879,0.2920875053907971,-0.0612502081284691,0.0600850368879203,-0.2151178642575504,0.0499133565796555,-0.0052641172034692,-0.0699000461068538,0.1375734591651422,-0.1607091583699051,0.1585057173264765,-0.1069672045242515,0.0670614070731019,-0.0499402310050172,-0.0416730360419665,0.0862722981233932,0.0939818877570738,-0.0992458378310321,0.0279459149404103,-0.0944310371758009,0.1033924379885099,-0.0531155412966227,-0.077557992721649,-0.0231686738572746,-0.0068115024936071,0.1321657944247126
24,13540,6033387,AVO,Avoine,2021,-0.0439360804409741,-0.204290629542842,-0.0499848306983857,-0.2401756949057197,0.0956836473470999,-0.05427455220676,-0.0375874953889964,-0.010570898600708,0.0424736009639392,0.0451797326776515,-0.1184124244780077,-0.0372224787838043,-0.1754843721392353,0.1090505542436305,-0.3221202430470724,0.2421685515966262,-0.0057505474141931,0.0499402184488926,0.0385935055205897,-0.0779621349278195,-0.137507693316798,-0.1244344435118259,-0.017272967801687,0.0142814503395722,0.0347255855501587,0.0142978110005411,0.1540634875452383,-0.0208446349015356,0.1985057246708726,-0.2558550175817475,0.0208919022103368,-0.1833829601717913,0.075690507470789,-0.1065008917934135,-0.0747352029044688,0.2615067077995117,0.0701751423786015,-0.120097273366723,0.0606294725775596,0.2656280879470438,-0.0121796992540325,0.0663374434969538,-0.158978865027005,0.0178616837891664,-0.0060989885545637,-0.070854156186915,0.1630092276213132,-0.061805631072535,0.1882072998752965,-0.1202480154573688,0.061988734618924,-0.0871636122413158,-0.0184338047842013,0.0965956075645897,0.1201185333688106,-0.0324750130551748,-0.0811659295076174,-0.1508892431408918,0.1694479591550471,-0.0764378072843647,-0.1122775113739248,-0.0029533053910484,-0.0411872997012918,0.0828501221287179
25,13541,6033390,AVO,Avoine,2021,-0.0368331399957062,-0.2012908693470286,-0.0668977431432978,-0.2263879817860371,0.0872016216787686,-0.048107077587038,-0.0365118029722159,-0.0285782749216149,0.0379194779911369,0.0508820963802404,-0.1365284367619308,-0.0606857363233389,-0.1741752854147927,0.0743000616668118,-0.3305288616849223,0.2462509691065615,-0.0010186206265663,0.0580624101084685,0.0400442205098139,-0.0776331665107616,-0.1653368517295748,-0.1385611371891679,-0.0215336864983937,0.0252328883875495,0.0680981879850249,-0.0031735283334135,0.1549605524256862,-0.028723832668809,0.1879178895645956,-0.251205719167999,0.0234563429568748,-0.1636178341886604,0.0822806071746702,-0.1054945992963483,-0.0819901892949674,0.2551635132738064,0.0614760261441391,-0.123522155416674,0.0557345256119053,0.2743734667793632,-0.0048698797275012,0.0742248300635436,-0.1891507063865008,0.043038565055337,0.0147446067336284,-0.0768679927177604,0.1378087268329022,-0.0694730314336939,0.1810416364511707,-0.1002175031389988,0.0540793423468617,-0.1020531881899135,-0.0101619821971122,0.0952742118102438,0.1124827904467126,-0.0473700932513245,-0.0909331968141908,-0.1488690791165276,0.1725148820674495,-0.0557341945297996,-0.1057846018990699,-0.0132370867207181,-0.0383779311176952,0.0994131654348238
26,13610,5947366,AVO,Avoine,2021,-0.0032791090972325,-0.1414715930522596,-0.0299901628893956,-0.1633855916716286,0.0611950597314116,-0.0860709822778522,-0.0317568078181525,0.0240754140254531,0.1373879268524203,0.0713677607932697,-0.16225379923587,0.0206694312353723,-0.1609382165784563,0.0403424179832442,-0.3384058407356141,0.2057838279965353,0.0562603903051713,0.0216484319268135,-0.0427097144583271,-0.134274143593017,-0.1121537798758923,-0.1833383620497347,-0.0382852432354137,0.0270015348331447,0.1055810745881631,-0.0400454963580646,0.0591736693421567,0.0127298944004732,0.1734478084794828,-0.2199664878093641,0.0944503155209695,-0.1382619101883,0.2002664723703946,-0.1612568650913711,-0.0328333890822366,0.2446078646535528,0.0335113970539134,-0.1570921691006524,0.0426136272457254,0.3035590327299705,-0.0497258257330675,0.0366722042698911,-0.167501622135376,0.0241435194980865,-0.0295120437857479,-0.0628400933729933,0.1315564665802239,-0.1432146293845862,0.1498912338839266,-0.0842961482579145,0.0574214139504803,-0.0462349427981311,-0.0292066760463654,0.0757786660784216,0.0918876871772796,-0.0914611471535479,0.0217604789558355,-0.1286719084589055,0.1361487306867629,-0.079745386803174,-0.0927864028817815,-0.0223123524103629,-0.0154788456744309,0.1448546295023101
27,13642,5884213,AVO,Avoine,2021,-0.0456043579552152,-0.2019694680188448,-0.0391924272683362,-0.1555296399289923,0.0884093567753213,-0.0632967558363497,0.0190789832799459,0.0185527442208287,0.0693332993600233,0.0457642220226868,-0.1263701874267926,-0.0204214605758588,-0.1162529946743222,0.0320264526128587,-0.3154125776097654,0.2409791518132739,0.0222137548947312,0.0584106901410684,0.0638963489337415,-0.1250410937660892,-0.0931880038336105,-0.1867388403057557,0.0197526133484745,0.0726540332464947,0.1726111780538421,-0.0873729628237664,0.0770035355786714,0.004410058601504,0.1649683296385186,-0.2249447618103373,0.0573794418748518,-0.1619420467044316,0.1502331552724557,-0.1066639932907332,-0.0577175294637937,0.2505444377465597,-0.015539220922382,-0.1281289435021397,0.0226295460300576,0.3107930458194645,-0.0120954741874561,0.063567364805185,-0.1687542696484422,0.0821891378228279,0.0032417176298814,-0.1698084267877405,0.1337470531367551,-0.1006394218921319,0.1638242616723699,-0.1380458335483743,0.0642998553664331,-0.0732291609385456,-0.0406593474117169,0.0384221997553487,0.1077157382094736,-0.0738811751997668,-0.0468928933772368,-0.1322447782177692,0.1423762981159092,-0.0575083018303828,-0.1609560869402994,0.0107130175857956,0.0029461585004839,0.14097627130415
28,13643,5884212,AVO,Avoine,2021,-0.0260687451468502,-0.2040110174130807,-0.0241080728003929,-0.1752708126756834,0.0890112341561926,-0.0407134513553654,-0.0038963914697325,0.0315845369578715,0.0900338717596145,0.0416402492053146,-0.1231604337119702,0.0228131344249537,-0.111826239785983,0.039039250322137,-0.3082162294818608,0.2180100897004669,0.0024401555997724,0.0624372576633924,0.0372778347146058,-0.1547136373508909,-0.0877358691390292,-0.2121159424458807,-0.0099604493179273,0.0742972039761064,0.1421989257824056,-0.1044111025852149,0.0880020151088238,0.0242295458857134,0.1631608358277285,-0.2248383933874846,0.0498219510168118,-0.1634587518114693,0.1527148638190548,-0.1054291038528307,-0.0370781141004974,0.261142984749518,0.0065512475903773,-0.1823125611589581,0.0448905362346899,0.3036894896238604,-0.0242505338216932,0.0493264743377797,-0.1589639257204003,0.0679542568786965,-0.0177718229009265,-0.1437136697217381,0.1449551126581919,-0.127051247203437,0.1506067015127981,-0.1484096273805949,0.0602359343620393,-0.0452366523530897,-0.0464929211752509,0.0103098892711291,0.1072647286174461,-0.0833604341309982,-0.0361104058418978,-0.1316631752018399,0.1587673368677764,-0.0725306670174421,-0.1539599893687718,0.0082401585405176,0.0009906531680045644,0.1269144668411066
29,13664,5979604,AVO,Avoine,2021,0.0033319788149518,-0.1543334204623848,0.0159072513364369,-0.1723300925344364,0.0799313612878008,-0.0893111243073561,-0.0411212866528867,0.0132035726400398,0.0828440368306341,0.052748505747345,-0.0997060726833936,-0.013558244977708,-0.139828738544752,0.0513383661991729,-0.3389379407471691,0.200729193233626,0.0071521129429359,0.0350571649581338,0.0201021715012716,-0.1877396257743801,-0.126900117803976,-0.1887495120138698,-0.0104239668968819,0.0380903360664787,0.1004290783269031,-0.0266430596106516,0.1182221462486511,0.039739316804614,0.1717042960543649,-0.2490531726182974,0.0535338192364026,-0.2104779681399493,0.1482387827162186,-0.123206223520276,-0.0385179557219466,0.2646833638813671,0.0593028845848828,-0.1088248128205752,0.0254518616750179,0.3085172731757989,-0.0209486844253436,0.0463788233158188,-0.1575070054823632,-0.0143402007203795,-0.0232813895095776,-0.0967703116428523,0.1350166314449609,-0.0904564436162959,0.1812222672670953,-0.0734940703076456,0.1040817028886664,-0.0494556353463103,-0.03670126398453,0.0685493829803971,0.0766994648330649,-0.078049300028042,-0.0212425749975997,-0.1606198814325875,0.1409883141332215,-0.0756779055212324,-0.1232490092771308,-0.0295187343849725,-0.0368569965897012,0.1311313146885623
30,13673,5571167,AVO,Avoine,2021,0.0006066475326104939,-0.2265034104049411,-0.0432443018631942,-0.175245384183532,0.1251795196432772,-0.133818277637322,0.0355614328328379,0.0102601394736553,0.0145549055257668,0.0251621017350018,-0.0738738843905241,-0.0261438991654055,-0.1121894318087781,0.0049379737549093,-0.3444601330756411,0.2050935599498674,0.0316795079275361,0.0328514526413646,-0.0647676061550694,-0.1239396031968844,-0.0564026355400402,-0.163790057409266,-0.0243829000197335,0.0893331514449602,0.183693593141254,-0.0359677323658735,0.094808165760587,0.0137789283370272,0.2035745762248516,-0.2816990463214157,-0.0050009859398507,-0.219649301147921,0.0954025690202307,-0.1351551602966776,-0.0041623024760562,0.26163771819994,0.0290628138399622,-0.0818268173645397,0.0116473764758259,0.2382075988106063,-0.0413704836765585,0.033435914486157,-0.1465829715926356,0.0147151563541494,0.0340963686793784,-0.1386150273710366,0.1909317400942498,-0.0829414079134087,0.1532709704683841,-0.0796657058117549,0.1067412765124753,-0.058634305930245,-0.0945118244202634,0.0548954339408667,0.0867153184010495,0.029989992569992,-0.0091276059313809,-0.1331305895866968,0.10226364330707,-0.0033327372275473,-0.1470346692031583,-0.0046537631201482,-0.0827048437281542,0.1657069386487831
31,14196,5861852,AVO,Avoine,2021,-0.0243984557640391,-0.2107668661039536,-0.0060363610778157,-0.1707288683169452,0.0385672076853296,-0.1001648536384949,-0.0459286063094552,-0.017325754548904,0.0695304252847279,0.0317522689027766,-0.1364920279530497,-0.0061225387587646,-0.1504184363480109,0.0352611321772504,-0.3330955129542097,0.1851397325814857,0.0124495505750679,0.0625188301131037,0.0339993114764808,-0.0921606052306009,-0.1364868313594821,-0.170320639204462,-0.0293536606919242,0.0402526596524379,0.0783050259704035,-0.0358879298141572,0.1119364615084361,0.0212842823147457,0.1667699518954919,-0.260722735264382,0.0171575705338737,-0.1476550480416866,0.1629298133196633,-0.1029392717230426,-0.0592980712127646,0.3082602384368674,0.0550865721998996,-0.1756561134941395,0.0618247179943359,0.2984983218286246,-0.0351644105375928,0.0856748611016878,-0.1998175228397992,0.0394309646281512,-0.0045927232612896,-0.1390333531849238,0.1327161683247351,-0.082707244322822,0.1856207877144621,-0.0818581658303032,0.051596907172455,-0.0710882909958378,-0.0446317194911626,0.0657221866233784,0.1217798081683012,-0.0696233273778561,-0.0693562807668242,-0.0925303875918345,0.122070184167477,-0.0589379616855927,-0.0979228401343877,-0.0527776730752961,-0.0239180975307804,0.1202366108560559
32,14197,5861854,AVO,Avoine,2021,-0.0392481316759665,-0.1916571980391024,-0.0188933914202129,-0.1434230975631399,0.035913071401066,-0.1148921868418762,-0.0278410664716186,-0.0037262300771688,0.0737692876215518,0.052161326335312,-0.1474966138495411,-0.0043365615513541,-0.1346907309470056,0.0385610182752286,-0.3165139918308179,0.2233642318613346,0.0426435843651277,0.051758950331056,0.0336427726501173,-0.1193100949911762,-0.1309271085665167,-0.1513513131342758,-0.0100058127201605,0.0610436642800185,0.1061512697522221,-0.0536970355679537,0.1032967946964749,0.0080112855203337,0.1683472594751937,-0.2513665244708558,0.0325045831062804,-0.1440858189153873,0.1683794684682095,-0.1539167998604527,-0.0593398929495076,0.3086405390598528,0.0136859453607619,-0.1445461260348082,0.0362720675611135,0.3063135774035069,-0.0139740278262125,0.1060983893818805,-0.1963931970598854,0.0310969630601592,0.0107029966785994,-0.1565252687343953,0.1231438268356777,-0.0740070305550453,0.1753107827850797,-0.0803564089237447,0.0526998426696301,-0.0807663676735098,-0.0510288282694562,0.0784339045497053,0.1099556913688907,-0.0702472702489008,-0.0690907468990517,-0.1115807895053212,0.110857883424733,-0.0545093217146317,-0.1048277890168449,-0.0355451005579598,-0.003055581309162,0.146926820899423
33,14216,5861855,AVO,Avoine,2021,-0.0982110036406692,-0.2248028109251456,-0.0221228028200823,-0.1317550781982093,0.0898249903653235,-0.1243863626275586,0.0184445554417421,0.0268906827385543,0.0166048646969952,0.0106141830676476,-0.103694731454069,-0.0403463261283366,-0.1931146111850295,0.094265320591671,-0.3334322377877063,0.2538956555286033,0.0465193513750111,0.0227105451973084,0.0241205947899584,-0.0041475057916776,-0.1026164093738195,-0.0883526995265029,0.009833746009945,-0.0006796360323128923,0.107787193007653,-0.0060906887769298,0.0610951992634254,-0.0852399230344661,0.2217830928510021,-0.2273179506864334,0.0022251720606583,-0.1094507716160868,0.0624608468718331,-0.0827475206692236,-0.0612098977481936,0.3072098377092689,-0.0003193748963231808,-0.0888538509845761,-0.0265878290830889,0.2591657351916742,0.0014052035663427,0.1084600764808546,-0.1729998839643368,0.052261006716371,0.0384378193578942,-0.1671768607454609,0.1672112948122135,-0.0411025943578085,0.1840792732968223,-0.127989449088074,0.0364662406814904,-0.0858454985432898,-0.0466807936302953,0.1280796047944472,0.1353284601419987,-0.0089643118783449,-0.1003855790180547,-0.0928401413432002,0.1107692800476571,0.0012190223620857,-0.1080516432073284,-0.0490020954044571,-0.0304112365587473,0.1115641540338274
34,14217,5861853,AVO,Avoine,2021,-0.0125610069258458,-0.1879049246974549,-0.0198398447323129,-0.1523647345428599,0.023269077717963,-0.1099050290988376,-0.0342034667687184,-0.0127622023549272,0.073265166545142,0.0610573732146615,-0.14810020626477,0.0030260707542135,-0.1313339604066068,0.0334619642599266,-0.315988650616561,0.2017587620966235,0.0335346107762397,0.0591751426292457,0.0377694101510284,-0.1232680647363936,-0.1408019821633229,-0.1671030577968049,-0.0196800773678527,0.061435066828522,0.0982079159079002,-0.047022001538535,0.1096988596420938,0.0249183934732954,0.1669425855567669,-0.251400737392951,0.0271992023823021,-0.1454668398709988,0.187350200917247,-0.1419962320188844,-0.0629284233207863,0.3050402349851249,0.0402260123692364,-0.1661642521907388,0.0532398774713452,0.3096466190520998,-0.0208124045688793,0.1029902839108048,-0.1975555402610854,0.0241138910472932,-0.0016554601424447,-0.1531108431253961,0.1168841795220566,-0.086931369612038,0.1808400897763228,-0.0749707615172069,0.0625137525547583,-0.0730558495307867,-0.0393254651042811,0.0650475896303049,0.1068975156349936,-0.0782431929356394,-0.0595633650449762,-0.1023682511626844,0.1113765965127056,-0.0640901425034542,-0.1021216422404004,-0.0414156738837724,-0.0058582696922675,0.1430658341598442
