Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
21,199766,AVO,Avoine,2024,-0.0621831843193304,-0.1166163545531958,0.0007146527078978146,-0.0621781150115441,-0.0100918722633692,-0.1804232499794922,-0.0539429011737498,0.0338932210816644,0.143603051743722,0.1119710280229232,-0.1482172545049402,0.0137644653347217,-0.1477250952192033,0.0699127124460336,-0.3774870829717084,0.1718693908102047,0.1009578364375362,0.0700308581157237,-0.0315160178740902,-0.1665986827681777,-0.0943221023279112,-0.088365654002009,-0.0456117310175368,0.0726007869760972,0.0890604396358272,-0.0341126098629783,-0.0009048371384523872,-0.0249801942305351,0.1591858250885924,-0.2275090139678185,0.0682822155020687,-0.1689620749218292,0.0854732643276912,-0.1833108199433835,-0.0974239625726569,0.3173139280873515,0.1071152748621594,0.0038170019299276,0.0548138645932861,0.2527631843602002,0.0503616840903139,0.0466673643715678,-0.1703663709740749,-0.0217160008255688,-0.0013483701876242,-0.1172680196887068,0.1753035789926017,-0.1302723705647933,0.2610145315291093,-0.0106119674781937,0.0663823081304223,-0.0095107629008993,-0.0331877188173347,0.1282349525633647,0.1081230001193979,-0.0955674063214399,-0.0089074787834945,-0.1254159138605937,0.0525278928698937,-0.1102743979959812,-0.0616498151957791,-0.0038282075377235,-0.0414965040313622,0.1049102515036415
22,354839,AVO,Avoine,2024,-0.0605565866401661,-0.1093657160636384,-0.0394225469817572,-0.1702395701250671,0.020652316328225,-0.145383748161679,-0.0593786271190542,0.069735769490585,0.1430497240658914,0.0999120889443499,-0.0889035910460962,0.0739386219632715,-0.1245447834040737,0.1251181850395225,-0.3222345528520035,0.0636676250206852,0.0021147940616315,-0.0150188914961937,-0.0324131778792886,-0.1142449067775758,-0.0836056291615213,-0.0887338943335087,-0.0823090211262207,0.0092717708819811,-0.0208293173577843,0.0341837323102362,0.1081861766495231,0.0139371599120817,0.2113112038222975,-0.2075259527292603,0.0254267559850098,-0.2045338289291141,0.0828053890993051,-0.1712150822867651,0.0063079411200659,0.321929282915153,0.1308143594807151,-0.0569459639864978,0.0947912406173258,0.2488761157115209,-0.0442724534111375,0.0408257575347672,-0.0862517708975474,-0.0589772562768028,-0.0150275901600135,-0.0552484697294968,0.2482259354771558,-0.0547848378996301,0.2393158220585999,-0.0637922090113424,0.0046625348201069,0.0220248782572942,-0.0659188680244176,0.0734456248286939,0.1730531310071286,-0.0034416026094041,-0.0598949035444284,-0.1321020282923561,0.0839859632708195,-0.2116094895217984,-0.1225999041092716,-0.0689273809013973,-0.0898860649395473,0.1338539150796694
23,199181,AVO,Avoine,2024,-0.0633435296682726,-0.1455767155231742,0.0253399265070231,-0.120152718748453,0.0192823104105485,-0.1010812504108021,-0.0816860558173809,0.0478261356317135,0.1616830817038382,0.0714237222135438,-0.1210758739408157,0.0438415921463295,-0.1134795433000763,0.049427652975382,-0.3370817019280011,0.136968591110438,0.0850785594039145,0.0202468527166565,-0.0530748433992707,-0.2234268243799955,-0.0842187401338777,-0.140681220075074,-0.0902809417768656,0.0865222252547897,0.0628379004927071,-0.0437790214392323,0.0050724233199369,0.0112014606533991,0.165195868851732,-0.2314393987849869,0.0840627649120581,-0.196717338406216,0.1294753416250463,-0.2287462961726621,-0.0355762841560686,0.3154631227837451,0.0485679256230904,-0.1230574631180585,0.0432198490281195,0.2577269857552413,-0.005691111322091,0.0258835717130291,-0.1083199566803155,-0.0203204650428951,0.0058011908647635,-0.0695599440103162,0.2235007526734832,-0.1251578433422745,0.1866004037386422,-0.0703160409987325,0.0479485516847628,0.0074286588858439,-0.0782681208886961,0.0894635873561368,0.1270648113960251,-0.090349496329175,0.0331403444153603,-0.1144604021549281,0.0741571353530232,-0.1298142687779281,-0.0887692292192236,-0.0298106240957097,-0.044267937670778,0.1137429094705215
24,202184,AVO,Avoine,2024,-0.060103415506421,-0.1188898544993333,-0.0486333743540829,-0.1828320021125847,0.0756672301007223,-0.0841307708386568,0.0110666052084868,0.0092919475441117,0.1314594984485012,0.0696843401400275,-0.0589909808517788,-0.0194626511485484,-0.1003371859673414,0.0156174826017148,-0.3657443175919763,0.1522006923592996,0.0484661759805607,0.025760405514209,-0.0394503586459191,-0.1682792927317324,-0.0399424175508429,-0.1401168401638242,-0.0480113288277387,0.0791097958586851,0.140285090092176,-0.0565047169673008,0.0746079243871987,0.0668711403478019,0.1742526978989712,-0.20116350035274,0.057991622430225,-0.242324115863026,0.1234170002644918,-0.1466634241800146,-0.0255137419510735,0.2565710538993054,0.0257686059085507,-0.0871845455759966,0.0880927105049184,0.2460167153595772,-0.0403892457314204,0.0018865165205258,-0.0669194425366957,0.0245421220437135,0.0004769350042481777,-0.1072408872482318,0.209120973395417,-0.1235563780794321,0.2293937770516264,-0.1158906231021364,0.0716077772128559,-0.0319751448260388,-0.060144501833627,0.0487000244414275,0.1337772287159339,-0.0847543838750304,0.0042035898550785,-0.1350269386536339,0.1216515171271195,-0.1718410689852179,-0.1771086168172762,-0.0519236894170986,-0.0575209464883246,0.0930519667274759
25,198242,AVO,Avoine,2024,-0.0485498477081242,-0.1428086392312381,-0.0081030457721911,-0.1641978941034965,0.0183682246366392,-0.1349304502282677,-0.0740618202802952,0.0408915060249307,0.1787463122201222,0.0778287582845854,-0.1275554527962504,-0.0070952537559572,-0.1412140307938488,0.0755122739976872,-0.3825691215301949,0.1703394903194475,0.0636467312149211,0.0643213084549698,-0.038126008903931,-0.1984444464974975,-0.1138958466723452,-0.0654415576518826,-0.0692162759273439,0.0752552146914234,0.0441490767680396,-0.0005706298309488119,0.0768528024554087,0.0392586718727826,0.1639820339727213,-0.23158723544395,0.0900682073549983,-0.2326788128218075,0.0865865552034833,-0.2325149039986392,-0.0408693997095515,0.2835129422797861,0.0616970395201648,-0.047678567188674,0.0517036678152699,0.2419033316238338,0.0088821650068332,0.031651781298817,-0.1232640055979553,-0.0388846674651975,-0.0147042917700875,-0.0364046247073015,0.1907327686290927,-0.124880754479398,0.2012684716282528,-0.0499678535886281,0.0119534134533286,-0.0085857878682402,-0.0653285170841809,0.0624648552312971,0.1411153290686084,-0.0322807247687878,0.0091747474634762,-0.1124974578470543,0.0783326958870241,-0.0690311289369441,-0.0498508450293032,-0.0247325013855774,-0.0824837867800954,0.0961600119684992
26,207476,AVO,Avoine,2024,-0.0644051210552712,-0.1698689194393437,-0.0188411471220311,-0.1653226115899539,0.0314722824332702,-0.1141798962089723,-0.0021971666046668,0.016605308410361,0.0545685519080856,0.0560557993059332,-0.1675823203207184,-0.0380362567863306,-0.1261433899328529,0.0571794386299261,-0.3616725345483916,0.1527933920376767,0.0149165226543945,0.0305230791490381,0.040659697516408,-0.1443567516912732,-0.0856253997423926,-0.1464122107903908,-0.0418808065490059,0.0700951263724598,0.1425183413889267,-0.1018086142665707,-0.0025259900592968,-0.0209622224170456,0.1777811375945423,-0.2059332664140321,0.0571583145475694,-0.1468870442988375,0.1039795456718901,-0.144778883653106,-0.0856206747699511,0.2999302964640717,0.0527931903894017,-0.1193957284146898,0.0734648090410936,0.2880926677227777,-0.0002709057237898641,0.073166140422367,-0.1618299679253304,0.0354792049004493,0.0798520484473201,-0.1451888269174046,0.149973390622098,-0.0865307377244669,0.2163022162813414,-0.062649195538666,0.0547808220313819,-0.0372715907240114,-0.0603216471378217,0.0406233483831598,0.1072559575497664,-0.0391986610716207,-0.0633258032228078,-0.1170311390532495,0.0820316077586436,-0.0548535777705545,-0.1445511273374436,-0.0394927827036017,-0.0017558895961822,0.1213316134545005
27,197170,AVO,Avoine,2024,-0.0070329759334583,-0.0626848009242676,0.0019604994203833,-0.1333275279909266,0.0327568342737687,-0.1440794475983189,-0.0527616619486487,-0.0100324737552742,0.1625639824637832,0.0783440691518271,-0.1121866780729262,0.0328513750975477,-0.123883824206847,0.063445618220249,-0.3525001649008925,0.1247730748008659,0.0916280365767872,0.0113580529760208,-0.0941241099965576,-0.1639636400474697,-0.0687038102905622,-0.0984740205421949,-0.0871255007594304,0.0590923847961163,0.0603639902322164,-0.0260204399269806,-0.0004748259302718072,0.0252365131689177,0.2001950783961867,-0.1934646727650599,0.1124773906074486,-0.1845002058413259,0.1552092136141152,-0.2245009329633709,-0.0452820585703178,0.2693282037019802,0.0748184972840156,-0.0639798083332604,0.0849945329078435,0.2697685687563036,-0.0358176862382368,0.0043050045961384,-0.0937941323176116,-0.0097987166212807,0.0095824281442933,-0.0321140129582427,0.2161140784961765,-0.1316910651776342,0.2521943895830861,-0.0840875510618858,0.0370609546895005,0.0106523839399127,-0.051110217928241,0.1112066350038948,0.1174643786199553,-0.0647107274787502,0.0517568263723759,-0.1176648969970336,0.0631349329588973,-0.1586619591538983,-0.0904130829504499,-0.0604816061702163,-0.0539496979323813,0.12008713913686
28,198887,AVO,Avoine,2024,-0.0893557773758355,-0.1102169336661349,0.0258115247298928,-0.1740239737676925,0.0421732892019876,-0.1284480193049532,-0.0794168077526474,0.111776967385851,0.11595842320959,0.045220928245451,-0.0944018514428131,0.028538194616149,-0.120664639631035,0.1567744296589392,-0.3447230454239868,0.1607219341032205,0.0577936553401198,-0.014918624390194,-0.0314256648774479,-0.1809413575536446,-0.0653124920611866,-0.1353315190983043,-0.0436057053056839,0.0145697927475977,0.0426083801592699,-0.0462770032512424,-0.0065115915672956,-0.0339251654230565,0.2159137556821975,-0.1767448317583477,0.0593928691931545,-0.0900340833046269,0.0903770575438383,-0.1144440462082416,-0.0846156087001142,0.3580767157377186,0.0202545609756144,-0.031660798080261,0.0631912136018801,0.2829451132817374,-0.0195070397761947,0.0530129812892549,-0.077499135944657,-0.0045425456084633,0.0013688451772835,-0.0792000527993718,0.2082798263283344,-0.0896354785577643,0.2193258955256349,-0.1555368647847601,0.0403255532045355,0.0191544489148516,-0.0463554910775762,0.1163007637873879,0.1136810468462339,-0.0357368137479532,-0.0138913144408372,-0.1095310927515646,0.1320986033872313,-0.1348505714642104,-0.1065319767273364,-0.0476431414049015,0.0066438585618941,0.0804139632791401
29,198868,AVO,Avoine,2024,0.0061911828283267,-0.0900025781712586,0.0495178884430483,-0.1021016504689199,-0.057718543714607,-0.2106315931264497,-0.0669449064850302,-0.0088197237782558,0.0406945663676768,0.1058553735673357,-0.0788213371518652,0.0701893242317855,-0.075752864490882,0.0736316526321876,-0.3496009806299092,0.0901663256396899,0.0331318933021893,-0.0034250361216766,0.016051772417179,-0.1502346694902916,-0.1097236655588124,-0.1430434982704925,-0.0363267382071553,0.0242514703605887,0.06862783269497,-0.0313299047940929,-0.018420658128065,0.0732846538284049,0.1890337803348111,-0.1583593865853658,0.0733235586833511,-0.1757056724176238,0.1458190968984991,-0.1267783340823045,-0.111012625361753,0.3433692320993459,0.1115285488448829,-0.0213313613851965,0.0456541545410009,0.2993140613674521,-0.0580340862185578,0.0868800626729595,-0.1425409367227226,0.0056762881341343,-0.0116967572992372,-0.0309789651742431,0.1825182172743321,-0.1064380081606601,0.3052606560943584,-0.039868548649675,0.0690545681857687,-0.0599712951715397,-0.0847631341492837,0.042463085353039,0.1109969360224379,-0.1118345679666887,0.0118064144951741,-0.086168007047358,0.0537376141194814,-0.1459339306893107,-0.0985050191289477,-0.0798400371811715,-0.010355873224942,0.088574196521904
30,197223,AVO,Avoine,2024,-0.0325898101822541,-0.0849208531870358,-0.0148283465886079,-0.2052625412717076,0.0481721366462541,-0.1085168398101442,-0.0462165961024964,-0.012347145544593,0.1767824530912948,0.0292311795173353,-0.0246692588375223,0.001619431004735,-0.0788323218301825,0.0604285562764642,-0.357170581630917,0.0863971024817268,0.0051350965101707,-0.0053965047832173,-0.1154166418748421,-0.1635277216261396,-0.044896852406391,-0.0585565321026439,-0.1010141430661448,0.0824087877396882,-0.017106927175648,0.0600721362259814,0.1395825622625231,0.1193018273487326,0.2121224965068359,-0.2177334187542407,0.0454396878301349,-0.2652292571207648,0.0840446483232277,-0.2147100416096803,0.015015963115509,0.2474682792337862,0.0653916066727468,-0.0665430981170939,0.0900055101611924,0.1601039858113331,-0.0919820782369453,-0.0240719031025162,-0.0293699993087465,-0.0974493398864131,-0.0172759509981504,0.0016379906642955,0.2672151695424092,-0.1237441944268055,0.1879610911979896,-0.1205741632415917,0.0386297231408392,-0.0014606599989133,-0.0734226741182513,0.0522964529270806,0.1965528618832827,0.0205300047162982,0.04802152351928,-0.1165138957248755,0.072163206304976,-0.2017098540081015,-0.119545091907562,-0.0753771766344749,-0.1232258279189133,0.1011787000657661
31,354841,AVO,Avoine,2024,-0.1094885097653263,-0.0745493878757005,-0.0019042636524207,-0.1494398849837394,0.0160939223734469,-0.1344290909147235,-0.0667665468989374,0.1285565287611323,0.115372844098585,0.1003968605713753,-0.0910589869458531,0.1211838501442834,-0.138692912431441,0.1692319446614617,-0.3008276732964562,0.0663576598584873,0.0142051845737719,-0.0206572322714943,-0.0494574567690258,-0.1584760551993889,-0.054513514997944,-0.0862429572644707,-0.0736798988160504,0.0032481405732496,-0.0388806593349996,0.0354332901105881,0.0315921931086667,-0.0044868939949427,0.2150679381911516,-0.189940427220403,0.0595163144403402,-0.1784209776627408,0.0918922249206588,-0.1836220608839835,0.0123752818562507,0.3160292128187419,0.094314025603329,-0.0228806975429511,0.0665772626416525,0.2265323424823949,-0.0399430056117283,0.0376959959809365,-0.0786225465509352,-0.0755783280110043,-0.0257427261128178,-0.021219813378682,0.2857102738793726,-0.0330571272770761,0.2691292672457108,-0.0735021956986752,0.0090931723487763,0.0640958059221937,-0.100117302283693,0.0727629957538186,0.1789872040150361,-0.0362951582328744,-0.0355671831645955,-0.1270729243288292,0.0701054933159641,-0.1988884971283045,-0.1518828859162845,-0.0951200481575086,-0.0935801902613998,0.1176626363086419
32,203596,AVO,Avoine,2024,-0.0344856178332544,-0.1354927885365753,-0.032016668860438,-0.2025737582544488,0.0440708288165031,-0.1319387008044446,-0.044556058361859,-0.016363382608674,0.1089831957736514,0.067566132670482,-0.0809616385334361,0.0180238499067555,-0.1487711179998573,0.0708423338370092,-0.3626612233556094,0.0845853176745209,0.0198332245517197,0.047846665428116,-0.0691599207499093,-0.1073516714726813,-0.0763116617859214,-0.0585955160928921,-0.0799033257182166,0.0367647277796882,-0.0116409350613182,0.0405989463524042,0.0524216617237392,0.0130391253325886,0.2064867202662497,-0.2267576430443741,0.0510487697390578,-0.2408196757168011,0.1042400448392822,-0.2371451674248829,-0.0120707216717542,0.2902197312807456,0.1092136812240337,-0.0665943417248208,0.0957113794786409,0.2254192162852366,-0.0468483894534705,0.0459297832528445,-0.0666143096098472,-0.0532127477825593,-0.0008963622351261798,-0.0414149062932885,0.2527547569072444,-0.0799237756552209,0.2445172439838564,-0.0798780751398644,0.0335846994614951,0.0071784964116727,-0.0573524243061763,0.082469878786477,0.1489073379374638,-0.0099147645755978,0.0029068320686395,-0.1100845374429555,0.0771118312942814,-0.1319986134048181,-0.1097858828854345,-0.0999999613612974,-0.0998869504870683,0.0747089075397035
33,354838,AVO,Avoine,2024,-0.0403139936931236,-0.1031041749974411,-0.0371507820373515,-0.2025500556902706,0.0177948290870894,-0.1330986556721592,-0.0849432281024945,0.0736671760246934,0.13499957015985,0.0990315704017036,-0.0890683118079297,0.0620508752643563,-0.1276255641771782,0.1117743947554307,-0.3212680746737815,0.0573371949715417,-0.0197106503759427,0.0149385047525971,-0.0089543619096338,-0.1239905866189467,-0.1086495157845033,-0.1009585460007711,-0.0666832490639763,0.0096393323108333,-0.0359582594531182,0.0397407878551613,0.1131680434459263,0.0204990865240204,0.1936966445898381,-0.2048803597390512,0.0058549581341319,-0.2103774956951943,0.0973241169172276,-0.1869616012626899,0.0040711615138238,0.3251042464495125,0.1430983059797146,-0.0703271898218492,0.1028461405595985,0.2488369140413207,-0.0383164146243497,0.0683029067672269,-0.0866278695010328,-0.0774591683037074,-0.0177359877506721,-0.029169297519161,0.2458505745188964,-0.0689436614253797,0.2350260286365574,-0.0404810362997064,0.0006858944834626508,0.0212420371125626,-0.0729805151902505,0.0675387536687926,0.1661454306475901,-0.0127852198140394,-0.0487308480185676,-0.1279099297814737,0.1060011641295588,-0.1859331972816378,-0.1017495329345442,-0.1152132163360546,-0.0831052798632546,0.1010602293044908
34,196965,AVO,Avoine,2024,-0.0890548284211547,-0.1325701069089115,-0.00027995811681527866,-0.0815320884781166,0.0024256509913682,-0.1627189085945298,-0.0182070173898665,0.0004006376708909713,0.0485242611489701,0.1178092459472601,-0.1817908042298604,-0.0416987871925132,-0.168325104241074,0.0712400195820342,-0.3701941344012213,0.1944524980664651,0.0774519359185262,0.0156539622588952,0.0117994650104801,-0.0959753774267763,-0.1292828220881351,-0.0639319106713935,-0.0440047175474693,0.0553786139633356,0.0925133721945241,-0.0151782670620073,-0.0275143171377168,-0.0518456759543338,0.200457605332106,-0.199432044294231,0.0800809981378637,-0.1652630827446424,0.1235259575561756,-0.1808749302752839,-0.0772824338901989,0.320123258808708,0.0862965873628896,-0.0176316527587938,-0.014885147917201,0.2597239053858392,-0.0026780652507686,0.0419120065110041,-0.1989562639641653,0.0215941381690662,0.0482488656091746,-0.0795982312740306,0.192132646098093,-0.0824789845885208,0.2375601289613282,-0.0428009914787652,0.0723297111621887,-0.0804200265182833,-0.0583453115597746,0.0859402741407608,0.1287715524492236,-0.0829871875619677,-0.0859210125253708,-0.1098982304191908,0.0362709427471543,-0.0809157121079855,-0.0786850488376181,-0.0286739760282511,-0.025854325882812,0.1437638446807381
