Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
20,341393,BPA,"Blé, triticale, épeautre",2024,-0.0464031386931664,-0.0201850008663621,-0.0342689645066789,-0.2792871175237861,0.1403489943071428,0.0761501168415426,0.1127733164891757,-0.071776765476167,-0.0045839445952746,-0.0127139723544468,-0.0897002732986519,-0.1194151088629704,-0.1836386034209904,0.0461653265590187,-0.3269363267823562,0.0151335840198628,-0.1927141274750227,-0.1285943200998281,-0.0014165153725542,-0.1203702743268203,-0.0370078642151157,-0.1287542908585989,-0.0722984049017272,-0.0638573756987103,0.106876341831012,0.0004056164207825016,0.0759152963826771,-0.0017924819181376,0.1882190753406167,-0.0577471391977515,0.070401062780517,-0.0739702857368999,0.136418314846781,-0.1452564324729178,-0.0099740507039757,0.078868374202859,0.0424293537602673,-0.1680140532627516,0.0312794560944224,0.3076148992737982,-0.0489266630970967,-0.0278886780674086,-0.0319479556297251,0.0094672961573172,0.2194834646089687,-0.0949505231202587,0.1697146923666713,0.0302800222641107,0.2525954264251684,-0.1415014091197682,-0.0211694621107448,-0.0653873089976587,-0.0386377503701072,-0.2268876971145264,0.1269121848921648,0.0222015175655465,-0.0467322298339712,-0.1069024141741172,0.0171718749278103,-0.0274353694395278,-0.1613865229989617,-0.1090157249697242,-0.0238938568407391,0.1663787949298167
21,239982,BPA,"Blé, triticale, épeautre",2024,-0.0027981778628323,-0.0609080623127733,-0.0046076628702956,-0.1959277115449545,0.0690897871112886,-0.0680663153804077,-0.0085383644535465,-0.0437117786960308,0.1291024313876439,0.0274927171273232,-0.0166177901412543,-0.0717154714153491,-0.1092709998156108,0.0154834040074553,-0.4425931202380868,0.0433169748534145,0.0314183146588431,0.0175201968780039,-0.0448123873943674,-0.20232134845816,-0.0806066850605112,-0.0687704121864787,-0.1122183757832467,0.0696366680919522,0.044145007562453,0.0146457475108504,0.0782385972636375,0.0516368235487364,0.1668428571780003,-0.2163027512444724,0.0640256828750732,-0.259679249778796,0.1014647513233116,-0.1473588842536082,-0.0512163127999063,0.2854238626479433,0.0803816037125154,-0.120170505911937,0.118166363536094,0.1684074738444775,0.004397809867822,0.0203935451742231,-0.0313795642311608,-0.0763047143310144,0.0073762937618555,-0.0840988001585933,0.2573037467502303,-0.1237350770363017,0.176907846433386,-0.062392621928917,0.0505016341676559,-0.0698417529227795,-0.0860062180495595,0.0500476348274086,0.1835074672071847,-0.0188191584808557,0.0447333240872771,-0.1289897298290099,0.0907714629849734,-0.1779033075610979,-0.1365063030211006,-0.0745710993111317,-0.0586474546465038,0.0871407294702647
22,240134,BPA,"Blé, triticale, épeautre",2024,0.0192468335681333,-0.0622635556096873,0.1080799022335303,-0.1617219685237419,0.0722852959985509,-0.1264028500554643,-0.0572121973913083,0.0016337812508029,-0.0741716918996945,0.0063091017452225,-0.0345330377064918,-0.0635284745916097,-0.0827739417470611,0.0230266982849314,-0.4337471453331909,-0.0554202198910935,-0.0455952524670992,0.0270841498573165,-0.0600896478798634,-0.1268271772328461,-0.0684201842999778,-0.1867614022279561,-0.0748939256577306,-0.0434961921977478,0.0400184358402176,0.0943312581387849,0.0374097823343944,0.0508032378257369,0.1534457762198764,-0.2033317958209829,0.0371608829911369,-0.1916341991632331,0.0574689375110029,-0.091673962249213,-0.0319203755798683,0.2324158706806053,0.0750119426972306,-0.0489896481123682,0.0638946231124412,0.158311660013155,-0.0611121132663111,0.0332182577773294,-0.0754912173109463,-0.1306653732247141,0.0733672039136634,0.0210614224558716,0.2117765481255971,-0.0566458467582484,0.1843232999176278,-0.0192092369497304,0.0685309018818519,0.0198587265212653,-0.1354008564164373,0.0076140807038384,0.2190639345805486,-0.0057384157923443,0.0506840069920743,-0.0236796694664414,0.1086138643551636,-0.1280030385393358,-0.078647377832005,-0.164981478013782,-0.1567272293914175,0.0544868002567567
23,248768,BPA,"Blé, triticale, épeautre",2024,-0.0654924425291777,-0.079731012724404,-0.0245194715525961,-0.2527039842443301,0.0976103196093436,-0.0563775296101005,0.1169191024002982,-0.0447297538412023,-0.107822711296755,-0.071854713618388,-0.0959480959063598,-0.0928218337568253,-0.1601656622661119,0.0454579436173464,-0.3015137370405932,0.024368503656688,-0.2068289142876085,-0.1281660304832824,0.0228452524803809,-0.0512424466203605,-0.0456382144621511,-0.2038429452820944,-0.0062642245454992,-0.0236659809851549,0.1415780257681522,-0.0251819130015871,0.0481610111078775,-0.0218974867641033,0.1976967504112639,-0.0869683658168952,-0.0035227155941951,0.0137579918815063,0.0816700667630261,-0.0294798098148019,-0.0552461363131186,0.1297698753500084,0.0391636022474715,-0.1689952652164879,0.0229811765486584,0.2885814398485284,-0.0198339595363046,0.0479070184727786,-0.1339389905243056,0.0539078293312559,0.2392059738174159,-0.128307480096887,0.1799235653391043,0.0677342937063983,0.2374990555963108,-0.1844548979972163,-0.0072376110389711,-0.0347708766441951,-0.0441029295964037,-0.2051604523978036,0.0916975846050332,0.0479655225646441,-0.0692245420318605,-0.0702346438608806,-0.004659525195312,0.0242266908590151,-0.2149542198260372,-0.1370085090238053,0.0229430925525195,0.2105144106969952
24,248116,BPA,"Blé, triticale, épeautre",2024,-0.0279953910772873,-0.104513836094185,0.0808873123474812,-0.1746445345408954,0.0120954241139547,-0.1364212685826371,-0.0247220364336922,-0.025033692420326,0.0252869741879429,0.0131366523709594,-0.0674848822823366,-0.1771808131082622,-0.0875758400497962,0.0010308260524248,-0.4452355080796284,0.0363997278552035,-0.0493062348677561,-0.0503372132618928,-0.0713873964772151,-0.1065996910002278,-0.1192742323662271,-0.1659443579709921,-0.051027204030571,0.0281807870343922,0.1084764744846675,0.0756888467410153,-0.0121960907358954,0.0242199064328924,0.2621666370283915,-0.1854558625534014,0.0278287331507381,-0.2103764236748004,0.0532760176939038,-0.1730868600683759,-0.0995877848118633,0.3079084938023779,0.0727837684202857,-0.1203543233845406,0.0304316670763291,0.2424652209242905,-0.0998284808103641,0.0441629638353471,-0.1409902308924187,-0.0600863484541271,0.0655457558819769,-0.085996583834767,0.2268198482110151,-0.0596261163302795,0.1458589196609381,-0.04395757986441,0.0248787023064242,-0.0543522337640599,-0.0688745941582617,-0.0021227489436908,0.1308417768238843,0.0066173841228881,0.0754442054827977,-0.0662319888884299,0.0170382525155669,-0.0789542288350243,-0.0868188697084814,-0.1223047347901693,-0.0404957472736937,0.0978781865906677
25,245703,BPA,"Blé, triticale, épeautre",2024,-0.0583834559892692,-0.0555157782811528,-0.0255032788707654,-0.2832662708599245,0.1058586554702913,0.0259235519260237,0.1204494664358505,-0.0627572445642332,-0.0707994739599113,-0.0607082026777405,-0.141949604340651,-0.1459850148273967,-0.1811672288313146,0.0459083488763627,-0.3232210791942542,0.0345863559023799,-0.2177410584727863,-0.1123049825794371,0.0298599840263318,-0.0831765286735955,-0.0590771495520773,-0.1706297252892293,-0.0293050313988101,-0.0495901544976378,0.1303021073013423,-0.029915595048599,0.0384909619155337,-0.0410199294603236,0.1876229505097208,-0.0684511612747343,0.0367192260820702,-0.0055940107809439,0.1087738263646236,-0.0951318428890108,-0.0338246318416627,0.094058234065535,0.0121152663925985,-0.1889519399828035,0.0104336222689611,0.2733042823738418,-0.0412462997707398,0.0107670785773305,-0.1266407985381658,0.0497262595034097,0.2432079455570827,-0.1044343124306159,0.1545754753303558,0.0342953069632749,0.2186654748860029,-0.1450202072787155,-0.0308594720855436,-0.0427297752958166,-0.0392752673058053,-0.2068924856857257,0.1092214865030443,0.0534983162038896,-0.0676729952730389,-0.0929183097987196,0.017259529229579,0.041173719354864,-0.174358957192699,-0.1264392309486169,0.0072827914075688,0.2004193943009491
26,248716,BPA,"Blé, triticale, épeautre",2024,-0.069012043499979,-0.0501882101494031,0.022019743917976,-0.1968903490395971,0.0140065881565565,-0.1678291187371471,-0.1199850934228166,0.1372423529834116,0.0444328531005839,-0.0172647060614732,-0.0042753660365083,0.0026907697308846,-0.0585823041884106,0.184742912922794,-0.307340709053424,-0.0434867739762988,-0.131016684562668,-0.064673827367016,-0.0536901648511693,-0.1186110071742198,-0.0567678645268543,-0.1099821594328398,-0.0855758572351896,0.0330720317447872,-0.1141770780322,0.0952573540606785,0.087595138457233,-0.0037617660096893,0.1700152627436955,-0.1940408606513896,-0.0706564165753674,-0.1081921610145657,-0.0744067961924914,-0.062803203522613,-0.0299984139371708,0.2728935974139242,0.0706749662702395,-0.0223531874197011,0.1900812938275478,0.0419761107865264,-0.0194174394244953,0.1236647803039968,-0.0153725408366399,-0.2289818132782047,-0.0456155067318956,-0.0441051917896321,0.2958045006738811,-0.0728956107257294,0.0960951408423615,-0.0527768036463457,0.0691114273432293,0.0378284978497365,-0.1828788478969326,0.0156412798757757,0.2114218376378098,0.07133518754863,-0.0815584128820586,-0.0120477328738351,0.0797558257028571,-0.2178671915984049,-0.1984831437741252,-0.1619176334871643,-0.0879706299703174,0.093772459489643
27,250766,BPA,"Blé, triticale, épeautre",2024,-0.0039831166232147,-0.0835075563144881,0.0581044302711477,-0.1707591495472573,0.036031528289463,-0.088942358462357,0.0016727342591735,-0.093235912865575,0.074124383777405,0.0269494117407652,-0.0810478551786598,-0.0997336433924698,-0.1284520028408869,-0.0221920934464985,-0.3896490802944179,0.0535031993391386,-0.0097708193072236,-0.0576928093779846,-0.0489752546580454,-0.1858576009678129,-0.067942981308099,-0.0817395303947401,-0.0970362693210755,0.0147012498399704,0.0766622832538049,0.0151405208452692,0.0176610356015388,0.1254476728097692,0.205804383578829,-0.173937748017365,0.1312208448499001,-0.2265656483473285,0.1661900578168551,-0.1804677399459191,-0.0386108647465501,0.2164465747497532,0.0419067690993929,-0.1081679002005679,0.0431246224714163,0.2985663088738703,-0.0820763980488437,-0.0196116718764352,-0.0978966129236857,-0.0254344821071031,0.0835947234339967,-0.0848472078899697,0.1816684133416511,-0.060916795474262,0.2289249174890757,-0.0785179421807654,0.0778258783332639,-0.0899846799760886,-0.1161854025382503,-0.0720761736971828,0.1473262546749138,-0.0698640489887675,0.0369587112089093,-0.1098874414865353,0.011743403123003,-0.1276314776557537,-0.1180468072177318,-0.0558217788005275,-0.0577970554237387,0.1593095121219408
28,251531,BPA,"Blé, triticale, épeautre",2024,-0.0528298339449956,-0.080957029726623,-0.0180960473936274,-0.2520251035892263,0.1059245848840583,0.0600420252392651,0.1094565389452792,-0.0194698319564606,0.120267010278316,-0.106337229951704,-0.1129836866917082,-0.1185474393641592,-0.1190303787299376,-0.0598711512213343,-0.3413519329160852,0.0465192213675252,-0.106499790133854,-0.1353142996243784,-0.0222541882500149,-0.1679751821016636,-0.0098231488936158,-0.1691166381179321,-0.0534912378841042,0.0411177498698729,0.179331772897227,-0.0829920801831158,0.0370914861641913,0.0927441385868886,0.1565880793732408,-0.1033069495791488,0.0575942908290849,-0.009632493546117,0.1186552829966034,-0.1606381957770888,-0.0078780506016408,0.0467962202548437,-0.0775537233303194,-0.2654806783550939,0.0186990474140973,0.2748819525789944,-0.0080981086576509,-0.0729170002891603,-0.0329762638323651,0.0575151382905831,0.1982247343091433,-0.107210398526214,0.1520237903346759,-0.0494214140341682,0.119583901122711,-0.2010512547380442,-0.0380574261412644,-0.0384603992781122,-0.1099846366716385,-0.2355693481916171,0.1015577649997027,0.0212022576239533,0.0150195286006747,-0.1044441903484637,0.0439133627004367,0.0527873110859117,-0.1709699264647324,-0.0386531243351966,0.0215614198015758,0.2053192632453623
29,341394,BPA,"Blé, triticale, épeautre",2024,-0.0432102994270739,-0.0599952864719422,-0.0269688516097879,-0.2516316316141402,0.1341883488531885,0.0607280202860865,0.1295577798866535,-0.0708247093049628,0.0235457409891874,-0.0516576041822056,-0.1181631311724893,-0.1080950561419683,-0.1584733082539339,-0.003788372985155,-0.3145341039048937,0.0390351542119639,-0.1684315360948467,-0.1459224588311022,-0.0030199927720342,-0.1435876806727943,-0.0342752762103199,-0.1540062378489826,-0.0590361729249798,-0.026803359291916,0.1454986448795583,-0.0128534352072234,0.0702261251084924,0.0517971023128535,0.1834291089307324,-0.0764232634395375,0.0694421727729008,-0.0772234210369792,0.1136976927025035,-0.1427139105559556,0.0118491676246656,0.0492505305954747,-0.0045526671291752,-0.1824734628860516,0.0134097618561247,0.31936864096583,-0.0507496794363383,-0.0348544537836219,-0.0428893821292958,0.0446537506017606,0.2335822826778274,-0.0894658004291265,0.1477077230122643,0.019006035193329,0.2185942849725219,-0.1667558842166353,-0.0274453075917884,-0.0750717986731054,-0.0720675513603074,-0.248975363993334,0.1293204298923875,0.00038681844030952553,-0.0187817995442592,-0.1036712802372713,-0.0102042707506515,-0.0160656573014205,-0.1596692661656819,-0.0814488346809797,-0.0281099217828994,0.1917456863188388
30,245705,BPA,"Blé, triticale, épeautre",2024,-0.0562246160749029,-0.0525534825385876,-0.0072219080891751,-0.2960370180388968,0.1233743525589503,0.0276124841674006,0.1272751176791141,-0.0563786206989152,-0.05890198454831,-0.0825275351706601,-0.1273228615498907,-0.1674119782771829,-0.174613223005716,0.019053587528881,-0.3341533522457314,0.0048666157568744,-0.2047166405665303,-0.1170390852671992,-0.0306738561895646,-0.0675685347017565,-0.041746196732333,-0.1481863063365847,-0.0296002580265128,-0.0368061040914834,0.1109584861916492,-0.0032283711127558,0.0240251113191983,0.0007960956189222934,0.1804445804128046,-0.0855824726338105,0.012001643371748,-0.0054118906637678,0.1187816582077067,-0.1165258456201573,-0.0332592727951619,0.0813621714216748,0.013764030088266,-0.2306951610910605,0.0425869947786887,0.2492156777873682,-0.0179858685611185,-0.0053802279676688,-0.0831089417977293,0.0392980646466443,0.2459169756911077,-0.0977484549213201,0.1847684543481116,0.0148888470625143,0.1921087645905661,-0.1775826779791126,-0.0331720893951926,-0.0157819433103773,-0.0367153848177703,-0.1976307078012739,0.1096785225288017,0.0918773742098444,-0.0638019465019778,-0.0542735971968233,0.0045674122446428,0.0730379220500442,-0.2094421347450365,-0.1333564288040788,0.0163697253040882,0.1840835463769079
31,252659,BPA,"Blé, triticale, épeautre",2024,-0.0644758432303154,-0.0765325793104723,-0.0132435786722347,-0.2471875132829021,0.1059058753233516,-0.0372075095567819,0.1062537651105564,-0.0572966338038861,-0.0839937073520457,-0.0881913528771408,-0.097333227436947,-0.0963221810738925,-0.1683360165011848,0.032703215963673,-0.3084858346544492,0.0193963984161866,-0.2058666748728821,-0.1278900265070772,0.0144130795997228,-0.0617932752105893,-0.0382908836177803,-0.2053992765845126,-0.009201524861333,-0.0282748978849664,0.1201427845871605,-0.0178104353345988,0.0415338604688674,-0.0123859101004822,0.2079193681164556,-0.0841583006704624,0.0002402550657491131,0.0137652882850491,0.0905678328921016,-0.0383010876300753,-0.0578465895840538,0.1297258238752888,0.0339097622500653,-0.180261614951017,0.0334516535514294,0.2980729335783154,-0.0352587982813105,0.0404764210115298,-0.1141210273230295,0.0508550348071287,0.2471087160590458,-0.1168515852481229,0.1782466253189408,0.063667382879773,0.2380499541173953,-0.194254890119094,-0.0024242625707612,-0.0289514400273157,-0.0572242934894341,-0.2055665489909876,0.0978945128413457,0.0302245323597009,-0.0600873702782127,-0.0672133435261005,0.0094930687750332,0.019783402669616,-0.206745256678091,-0.155147747503163,0.0351773291004673,0.1863852181535832
32,324876,BPA,"Blé, triticale, épeautre",2024,-0.1077605175810981,-0.1101828833236296,0.0331139402071584,-0.1731793703962247,0.0792015450828675,0.0104545083396158,0.1028167055996247,-0.0772945303694278,-0.05022447012395,-0.0626607974358273,-0.0738393338300721,-0.1319751605801885,-0.178992796048836,5.347378699821574e-05,-0.3579821293069294,0.0533155933127406,-0.0998524226804055,-0.0942388830329626,0.0349659077180828,-0.1001141793411838,-0.0882470502523244,-0.177051949710265,-0.0654315693955083,0.021920775516721,0.1886386023235066,-0.0398546932418701,-0.028992714964479,-0.0688145563754649,0.175781226785177,-0.0837025650652345,0.0634866826024855,0.0053606857099612,0.0758630398042708,-0.0894347826897842,-0.1101550102517854,0.1406823494983325,0.0325742235781361,-0.2370983449226616,-0.0418654560383206,0.3033192518828097,0.0351963317077864,0.0070075315399448,-0.1545412981629484,0.1023328595832667,0.2367353726438074,-0.0955520227510138,0.1783302796046942,-0.0050778586856042,0.2361919985417979,-0.140672838791961,-0.1235065914550909,-0.0079381685202022,-0.054677462634897,-0.1600866351945663,0.145910483727631,-0.046776436933739,-0.0138379868124521,-0.0987146421962254,0.0224920274778429,0.0742800736868305,-0.1107076748458241,-0.0982206822776892,0.0403480387943068,0.1709747344036008
33,311201,BPA,"Blé, triticale, épeautre",2024,-0.0515792532438027,-0.0337694668162715,0.1484493400291194,-0.2435904088741504,0.0108486359165526,-0.1553937959584813,-0.0950110454279441,0.0898295390070304,-0.0744690403324427,-0.1729682935487874,0.049857950633442,0.0234398059635077,-0.1069736425104795,0.1396348848110303,-0.1942839944975894,-0.0296299135051065,-0.1385517917236886,0.0124421523189421,0.0112548363779453,0.0332980915869098,-0.0182729596832929,0.002523058202763,0.0785211752043431,-0.078102720784865,-0.1195813770294575,0.2184797169229229,0.0749409596564684,-0.0456023666005716,0.1395931804619534,-0.2216441951451697,-0.0689984641893145,-0.0541679475121847,-0.1255358155434602,0.1067198375573275,-0.0362481593373619,0.2174180800903755,0.0726279169248133,0.0617266187278291,0.1151698422859453,0.1009114631145903,-0.0262294942079317,0.0850707721735077,-0.0399098657341864,-0.2138705676733315,-0.0500352933889488,0.0700321629436788,0.3510943071191545,0.0354002773594363,0.2096341384762106,-0.0802325168269882,0.2349762953944003,-0.0029089886033183,-0.2101305454395874,0.0212103713187341,0.1417089871881654,0.099242101267824,-0.0834855388519971,0.0602254463421752,-0.0234455189574799,-0.0766686883289635,-0.1724220039190235,-0.0945616401328111,-0.0589940401463078,0.0673320881042605
34,248199,BPA,"Blé, triticale, épeautre",2024,-0.0766209318586571,-0.082130913457117,-0.0433294093285961,-0.2566166703099905,0.1194454149219484,-0.0584016221338215,0.1444005868895255,-0.0194617713539658,-0.0485217519188781,-0.0726852244549313,-0.0609809705959978,-0.1256168002318862,-0.1861714846506234,0.0601204361212387,-0.3354136577486615,0.0052717160365218,-0.2154431495922054,-0.1085293324470046,0.0090635621182442,-0.0295271293540823,-0.0123382309649362,-0.13704606954324,-0.0163131417767136,-0.0515809891724682,0.1312329430523658,-0.0536553637239266,0.025566291472619,-0.025410582451665,0.2086814822126787,-0.0689231277878535,-0.0102474381853594,0.0230544005295005,0.0875262632414728,-0.0481801423128938,-0.0276613189764934,0.0926953137046283,0.0133962785459183,-0.191480617963959,0.0194241802666864,0.2758716910650844,-0.0357896397560587,0.0118937827374461,-0.0732687237235397,-0.0046012657952077,0.2203456426472503,-0.1355361418126833,0.2187579800914924,0.0470563875147417,0.2320047991699753,-0.1499394004425599,-0.0402841840191916,0.0053765797786573,-0.0698413650504176,-0.1998066992247308,0.1090746429642743,0.1254960850514644,-0.0583278083355206,-0.0955843394359076,0.0144682584079556,0.0216031936739316,-0.1850399788967026,-0.1372671751332719,0.0196219437971992,0.1870839781633735
