Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,IDPAR
158,7997,FOI,Foin,0.2911771186716657,0.2203416604932346,0.1977075198819071,0.2031848860326292,,,0.3238677982317375,,0.2254746946450173,,,2023,AOI1,
159,8032,FOI,Foin,0.1960292811947759,0.2560732540331036,0.2203164971807964,0.2176786509415934,,,0.3059624633730979,,0.2191063021514663,,,2023,AOI1,
160,10436,FOI,Foin,0.2156163410093448,0.2292715919491449,0.2870132568891393,0.4106682021216912,,,0.3396425809313106,,0.2612756479278502,,,2023,AOI1,
161,11624,FOI,Foin,0.2032070296825487,0.2068479146121351,0.1862722328999398,0.1937116194542928,,,0.2097890653825735,,0.1984962665504435,,,2023,AOI1,
162,11796,FOI,Foin,0.2134545307469921,0.2527247103323358,0.2999425875119108,0.3361363113834451,,,0.3027312693341035,,0.2495226698612957,,,2023,AOI1,
163,11995,FOI,Foin,0.3052051683288581,0.2127386358890826,0.3005543419727894,0.3714543615807441,,,0.2441741644985153,,0.2286101311564551,,,2023,AOI1,
164,17865,FOI,Foin,0.2619856034095545,0.2222064654247713,0.3170709171605453,0.3289736203132178,,,0.2838623355633409,,0.2620939974707991,,,2023,AOI1,
165,20499,FOI,Foin,0.258787755245062,0.2294869534192675,0.1996450564767962,0.200965985291812,,,0.3611143489699286,,0.2254141731503023,,,2023,AOI1,
166,21244,FOI,Foin,0.2189914218110646,0.2076657750961432,0.1946075088822348,0.1966199917018891,,,0.2636152181580289,,0.251344177722238,,,2023,AOI1,
167,22664,FOI,Foin,0.320752641270018,0.2048897775431867,0.2266518216275891,0.3832799199954564,,,0.2748243867682765,,0.2717170521951625,,,2023,AOI1,
168,27559,FOI,Foin,0.2310814020605869,0.2203956411683734,0.1996704365301037,0.2051796501277174,,,0.2077074999986405,,0.2847147345264902,,,2023,AOI1,
169,30271,FOI,Foin,0.2808612627524115,0.2358601962322287,0.2070293848340157,0.2110418760264854,,,0.3643326778498674,,0.316001747084646,,,2023,AOI1,
170,31177,FOI,Foin,0.2336488028239229,0.2479690351425642,0.3715169562826534,0.348018493958656,,,0.284429203135445,,0.2816743325029244,,,2023,AOI1,
171,31590,FOI,Foin,0.2916880070117796,0.2867283740269125,0.2613414137297088,0.2722763995624236,,,0.2563784339488162,,0.2632266554258914,,,2023,AOI1,
172,33018,FOI,Foin,0.2034231614361437,0.1930584874153474,0.1847545106125915,0.1876626416308809,,,0.2152538524070815,,0.2016643711010795,,,2023,AOI1,
173,35898,FOI,Foin,0.2848917483825408,0.2180012790562422,0.2041034219137967,0.2067317053201164,,,0.3462280996045952,,0.3006262333749196,,,2023,AOI1,
174,1040,FOI,Foin,0.2319657757957976,0.3005378201081903,0.3233622364377744,0.3367815086895656,,,0.2577394722271492,,0.2754035713513177,,,2023,AOI1,
175,2640,FOI,Foin,0.2440313063337152,0.294910709990521,0.2975377335974056,0.3056267925817953,,,0.2453003166712118,,0.2707200977748572,,,2023,AOI1,
176,9349,FOI,Foin,0.2241991470066871,0.2564973112773237,0.2701788428078123,0.2730304637453575,,,0.2809172061279897,,0.2937537916448408,,,2023,AOI1,
177,13905,FOI,Foin,0.3118964889469857,0.284893779828393,0.2371351177438047,0.2414209910250497,,,0.2356572118262994,,0.2554089853612493,,,2023,AOI1,
178,21881,FOI,Foin,0.2833756600616415,0.2360995384761949,0.2465017405022617,0.2524778868161862,,,0.2461326957050424,,0.2629511534750205,,,2023,AOI1,
179,21883,FOI,Foin,0.2370371761245815,0.276683108300173,0.2602028106177774,0.2664205348371189,,,0.2526387983403644,,0.2416812348840196,,,2023,AOI1,
180,23467,FOI,Foin,0.3172188013152028,0.2270857811158603,0.2046086924638133,0.2171152874579075,,,0.2432235908566528,,0.2756205158582357,,,2023,AOI1,
181,31210,FOI,Foin,0.2676359226465281,0.2116059844758221,0.2029881778234286,0.2360148797398015,,,0.2573551698015561,,0.2652669976894664,,,2023,AOI1,
182,4025,LDT,Légumes de transformation,0.1911670564009716,0.4028179796946241,0.3506700238555326,0.3029648335188653,,,0.2959644393602891,,0.2537130256602225,,,2023,AOI1,
183,5387,LDT,Légumes de transformation,0.2679782784046813,0.3466411166905018,0.29847847699784,0.3100760968494673,,,0.3236400644916866,,0.1675958856194373,,,2023,AOI1,
184,12184,LDT,Légumes de transformation,0.191192281729129,0.3446246918882675,0.2929731520377384,0.3024307087127951,,,0.2342820960566305,,0.2091247884416507,,,2023,AOI1,
185,15994,LDT,Légumes de transformation,0.1968398010646966,0.3977089282906643,0.3182782778048235,0.3435763059226197,,,0.3209387725320864,,0.2652444485361625,,,2023,AOI1,
186,29162,LDT,Légumes de transformation,0.2601199995528675,0.3512398256395758,0.257075572084192,0.3042334662931316,,,0.1993201936499889,,0.2633093562721094,,,2023,AOI1,
187,21030,LDT,Légumes de transformation,0.2362934007358913,0.4218471210484827,0.4543352781420688,0.3603260948005666,,,0.2873599890729806,,0.3036115623821864,,,2023,AOI1,
188,927,LDT,Légumes de transformation,0.2357068074860796,0.4129413187490173,0.3767774872288884,0.342973392978291,,,0.2476101618334202,,0.2577800173091228,,,2023,AOI1,
189,1968,LDT,Légumes de transformation,0.1935931457317044,0.3378192307903919,0.303455458261442,0.3100478655220667,,,0.2462869107006855,,0.2256253158129073,,,2023,AOI1,
190,33402,LDT,Légumes de transformation,0.2090353351002628,0.3708123840411076,0.3307331735701548,0.3396062522828733,,,0.2776020667634372,,0.2281870464620151,,,2023,AOI1,
191,48,LDT,Légumes de transformation,0.2323332122697073,0.4216865603949016,0.3653265868156601,0.3633977672350361,,,0.1786073146725817,,0.1792092980259307,,,2023,AOI1,
192,903,LDT,Légumes de transformation,0.2144588955492889,0.3802717964316783,0.3555026381875008,0.3415720171166816,,,0.1762539408784788,,0.1846795203146189,,,2023,AOI1,
193,1901,LDT,Légumes de transformation,0.2417993403837453,0.3596367494263907,0.3834449707333944,0.4037589502206845,,,0.183965167663218,,0.181404743555781,,,2023,AOI1,
194,2018,LDT,Légumes de transformation,0.2175339967712595,0.396524361638685,0.3645582147393809,0.3583083097263939,,,0.1763841933098688,,0.1857946652297638,,,2023,AOI1,
195,2131,LDT,Légumes de transformation,0.1986939228963622,0.4262882464910128,0.4264726042299029,0.4295773618863603,,,0.1647254782266621,,0.3236842698227762,,,2023,AOI1,
196,3354,LDT,Légumes de transformation,0.2173169187493189,0.3743079554733348,0.3792576400403625,0.3930001683469921,,,0.1740555959785401,,0.1756888658256577,,,2023,AOI1,
197,3630,LDT,Légumes de transformation,0.1936458032309822,0.3856412283020614,0.3958212543641733,0.3722580987071994,,,0.1697903740266057,,0.2848925507910658,,,2023,AOI1,
198,4330,LDT,Légumes de transformation,0.1895765323022764,0.4246852465097671,0.422466645500149,0.4229268551494691,,,0.1665687947632783,,0.3211120694055843,,,2023,AOI1,
199,4535,LDT,Légumes de transformation,0.2429123295628428,0.3644878815821714,0.3307992736052711,0.3808986372432352,,,0.1867925453784035,,0.1869670719375827,,,2023,AOI1,
200,8163,LDT,Légumes de transformation,0.2957743976450114,0.3721978720337053,0.3296508318698441,0.3361866701138272,,,0.1680890763749747,,0.250855131958788,,,2023,AOI1,
201,9285,LDT,Légumes de transformation,0.3211028736134145,0.3390478603199535,0.339552341372604,0.3514091054225415,,,0.1819198305773627,,0.2494681252228394,,,2023,AOI1,
202,9511,LDT,Légumes de transformation,0.239066450788091,0.4132001727626415,0.3478209755003141,0.3637687259763856,,,0.184662956700656,,0.1897898975409999,,,2023,AOI1,
203,12001,LDT,Légumes de transformation,0.3089465256284837,0.4567578434373336,0.3907730954171238,0.3967815855032336,,,0.1790376590046037,,0.3083330155021117,,,2023,AOI1,
204,12489,LDT,Légumes de transformation,0.1960197647668693,0.2856487625044336,0.3349059358657846,0.3425712068435481,,,0.1784228507817344,,0.1745044274517393,,,2023,AOI1,
205,15539,LDT,Légumes de transformation,0.2732418746847744,0.3932735670528605,0.3969463659459683,0.3794125057945771,,,0.165535719625846,,0.3189598992098624,,,2023,AOI1,
206,15590,LDT,Légumes de transformation,0.1536701446170016,0.3328020217280362,0.2845476457305058,0.3004717994844097,,,0.1687031360244709,,0.1956688651624265,,,2023,AOI1,
207,16535,LDT,Légumes de transformation,0.2237316961837341,0.3746331113257531,0.3236969585910845,0.3270016082425,,,0.3447439006278909,,0.2270920703345505,,,2023,AOI1,
208,17669,LDT,Légumes de transformation,0.2170416129473396,0.4017378270244313,0.3646588137961365,0.3691164163571901,,,0.1873591359573954,,0.1847338576673159,,,2023,AOI1,
209,18465,LDT,Légumes de transformation,0.2023362178404024,0.3710074378283344,0.3604654346562297,0.3360736070853608,,,0.1707943824894237,,0.1892377277579553,,,2023,AOI1,
210,23959,LDT,Légumes de transformation,0.2268726294188152,0.404956016311864,0.3188610138293104,0.328900957494704,,,0.2028181927687069,,0.276676439661248,,,2023,AOI1,
211,31866,LDT,Légumes de transformation,0.1733432650158567,0.4208821428874915,0.4261351929404349,0.428478617188993,,,0.1642658400148456,,0.3233477692286931,,,2023,AOI1,
212,32187,LDT,Légumes de transformation,0.1593444482809927,0.3943203616561656,0.3894672230010256,0.3767410502898496,,,0.1805857276609234,,0.187007411018559,,,2023,AOI1,
213,34768,LDT,Légumes de transformation,0.2168165629203416,0.3611271597990763,0.3050229823447997,0.325363964803836,,,0.1708355963835352,,0.2715954897764463,,,2023,AOI1,
214,2102,LDT,Légumes de transformation,0.1990511150279564,0.3709797505282996,0.3209416722983152,0.3336546675209349,,,0.289234099683555,,0.2734137943043965,,,2023,AOI1,
215,2527,LDT,Légumes de transformation,0.2624275048374428,0.3996138567052471,0.3571007976982387,0.3658282270239829,,,0.3176927343995771,,0.1748832484474338,,,2023,AOI1,
216,3390,LDT,Légumes de transformation,0.2285471842193668,0.4164208486213502,0.3649139572805076,0.355962615337065,,,0.3696768708830125,,0.2133319689281452,,,2023,AOI1,
217,3582,LDT,Légumes de transformation,0.1857320058104449,0.3291767117161243,0.3009887701454531,0.3038514798056169,,,0.2678352349965085,,0.2404007225259235,,,2023,AOI1,
218,4450,LDT,Légumes de transformation,0.1801924258106459,0.404855167818688,0.3469400220256198,0.3539241474945671,,,0.310947203544141,,0.2167232860755432,,,2023,AOI1,
219,4506,LDT,Légumes de transformation,0.2556330935965237,0.3815134432951426,0.2384369948477779,0.3463872831942458,,,0.3318751750912553,,0.218433860192661,,,2023,AOI1,
220,5539,LDT,Légumes de transformation,0.230287981017291,0.4113360930212773,0.3195202538771496,0.3262207042100615,,,0.2740754194424512,,0.187305661233233,,,2023,AOI1,
221,5605,LDT,Légumes de transformation,0.2433401159457021,0.4063896940843287,0.345132099784073,0.3660185403639104,,,0.3354434979729505,,0.2996415454810612,,,2023,AOI1,
222,6139,LDT,Légumes de transformation,0.2082440705135443,0.3587369149230492,0.3073021991287743,0.3137083652213663,,,0.2831015494178057,,0.2133294105860542,,,2023,AOI1,
223,6183,LDT,Légumes de transformation,0.2613359792914912,0.3994001499105046,0.3328974842013474,0.3991212224498515,,,0.3031871551070756,,0.2462360785187461,,,2023,AOI1,
224,10437,LDT,Légumes de transformation,0.2055241433980106,0.356635051655893,0.3141500443109947,0.3235725644284961,,,0.2550994001693606,,0.270334660569046,,,2023,AOI1,
225,11832,LDT,Légumes de transformation,0.2853183840676365,0.3909808833394252,0.3694876812255003,0.393847661329826,,,0.336332393534686,,0.2380500809967274,,,2023,AOI1,
226,14929,LDT,Légumes de transformation,0.2173159022257192,0.3780683057905037,0.3191441137141027,0.321970218143415,,,0.3084020861889208,,0.2178355309897406,,,2023,AOI1,
227,15619,LDT,Légumes de transformation,0.2400046984208548,0.4593939709573731,0.4182287844094098,0.4134633206550958,,,0.2422172412021431,,0.2893321024155665,,,2023,AOI1,
228,22964,LDT,Légumes de transformation,0.2396189956651994,0.4034910719875887,0.3673029111954443,0.3332669728597722,,,0.3044229623534806,,0.2808273065106815,,,2023,AOI1,
229,23795,LDT,Légumes de transformation,0.1582947147073377,0.3588504541701695,0.3028093917278919,0.3127739252448046,,,0.2285661367073002,,0.2327127197809054,,,2023,AOI1,
230,24038,LDT,Légumes de transformation,0.2305160276729428,0.3973116770785142,0.3503177323788574,0.3507089859477159,,,0.3098120952638635,,0.2289097440336192,,,2023,AOI1,
231,24190,LDT,Légumes de transformation,0.1712880665292023,0.3986495773926256,0.3203080293159882,0.3296873346582646,,,0.2605053609649737,,0.2507446186438378,,,2023,AOI1,
232,25054,LDT,Légumes de transformation,0.1698552940874719,0.3785593120596816,0.32035814601792,0.3325018224208482,,,0.2894077363926521,,0.2721021747439922,,,2023,AOI1,
233,26527,LDT,Légumes de transformation,0.19839302573702,0.4378418817011234,0.3821039691957661,0.3764656476153368,,,0.3533276329866636,,0.2335626352082513,,,2023,AOI1,
234,27117,LDT,Légumes de transformation,0.2024238169153626,0.3092331231938224,0.225306297710673,0.3493029306703114,,,0.2690449985765865,,0.1905124687980971,,,2023,AOI1,
235,30517,LDT,Légumes de transformation,0.2206616862187407,0.3897211026813095,0.3308125501693827,0.3467887177336601,,,0.3147940363278744,,0.230109104235587,,,2023,AOI1,
236,32063,LDT,Légumes de transformation,0.2155197535039296,0.4025456997346806,0.332866405551992,0.3553707511821529,,,0.3145510640929892,,0.2278073863915015,,,2023,AOI1,
237,32206,LDT,Légumes de transformation,0.2776910132362468,0.4011525707891814,0.3912932469597414,0.4067178033703199,,,0.3080900974710173,,0.2416977102158429,,,2023,AOI1,
238,32636,LDT,Légumes de transformation,0.2235962151970265,0.4105176315919125,0.3176804659843625,0.3234294754529644,,,0.2433759161670058,,0.2519126211125249,,,2023,AOI1,
239,32712,LDT,Légumes de transformation,0.2201420416329854,0.4145995434072498,0.3587785389547904,0.3604468866128528,,,0.2935043048909931,,0.2423526108291231,,,2023,AOI1,
240,33816,LDT,Légumes de transformation,0.1762311162468031,0.3213618727799954,0.2547816538724914,0.2618106326840631,,,0.2667536977734283,,0.1655877557893114,,,2023,AOI1,
241,34079,LDT,Légumes de transformation,0.2610034146604685,0.4247173408139132,0.3221581058258797,0.3672310771669489,,,0.3780185866723738,,0.2521670050503592,,,2023,AOI1,
242,35341,LDT,Légumes de transformation,0.1902852032499473,0.3542234420317957,0.3125406760512458,0.3191285974267652,,,0.2512502281536156,,0.2681205410540677,,,2023,AOI1,
243,35814,LDT,Légumes de transformation,0.2194428851340609,0.4106633165586952,0.3183325276668936,0.3254903806088766,,,0.2510485704026268,,0.1818502331119444,,,2023,AOI1,
244,36924,LDT,Légumes de transformation,0.2191073521940278,0.4690502949504199,0.3946425767718466,0.4094601909236683,,,0.2815244308739639,,0.2899445023167036,,,2023,AOI1,
245,37254,LDT,Légumes de transformation,0.2429384180686057,0.4307832800261402,0.3843289828921605,0.3903927319964271,,,0.3847330647572062,,0.1921073041390508,,,2023,AOI1,
246,13569,MAF,Maïs fourrager,0.1842713528601928,0.3605347276224525,0.3290610839946863,0.3366022309179976,,,0.1786338857023703,,0.2665411669239091,,,2023,AOI1,
247,26950,MAF,Maïs fourrager,0.2376600492018943,0.3526847997256781,0.3070324322902856,0.3155420110160379,,,0.1763310095294175,,0.197171149231402,,,2023,AOI1,
248,27355,MAF,Maïs fourrager,0.3116629070912607,0.475919429804099,0.452939255839648,0.4218380461381541,,,0.1814185668013909,,0.1892461974031951,,,2023,AOI1,
249,32728,MAF,Maïs fourrager,0.2914038625796281,0.4826213429619784,0.4615364118058925,0.4071416088357973,,,0.1745439722420327,,0.1852824125096321,,,2023,AOI1,
250,34731,MAF,Maïs fourrager,0.2596943297218134,0.353671906353369,0.3338649770557483,0.35786662546255,,,0.1750271445356597,,0.2016686018345088,,,2023,AOI1,
251,2135,MAF,Maïs fourrager,0.2091888457814475,0.4236075099128846,0.3789604107858408,0.3908495235812677,,,0.1681084454467455,,0.2816647790842839,,,2023,AOI1,
252,2506,MAF,Maïs fourrager,0.1850556602465653,0.3389298187241931,0.2782522236372232,0.2836554397683596,,,0.1735887135773248,,0.2461789474712875,,,2023,AOI1,
253,3002,MAF,Maïs fourrager,0.2156674841864743,0.3432125843110767,0.3307690603202221,0.3366689343116902,,,0.1469364851931515,,0.2566715168917612,,,2023,AOI1,
254,3063,MAF,Maïs fourrager,0.1852780088938468,0.3891441640202939,0.3789223029469484,0.3819660828178233,,,0.1762857916181376,,0.2876957168254379,,,2023,AOI1,
255,3796,MAF,Maïs fourrager,0.2312077515039511,0.4013333817972145,0.3112100734182563,0.3238157668266346,,,0.167696364551468,,0.2118001197805274,,,2023,AOI1,
256,4796,MAF,Maïs fourrager,0.2542616367967827,0.3628515873828574,0.3026014100087235,0.3439051042231776,,,0.1736497177053135,,0.2776287018566978,,,2023,AOI1,
257,6222,MAF,Maïs fourrager,0.2267376884290169,0.3758921663546143,0.3029963588080206,0.3134138928144115,,,0.1749912598796748,,0.2123977907684227,,,2023,AOI1,
258,7923,MAF,Maïs fourrager,0.2846929677684682,0.3887710357439433,0.3238786797297057,0.3332049181107533,,,0.1773345222977711,,0.3248506480606283,,,2023,AOI1,
259,14609,MAF,Maïs fourrager,0.2238014182112266,0.3515352706653034,0.2925487548989989,0.300877208367046,,,0.1759596326491944,,0.2539769324111386,,,2023,AOI1,
260,18146,MAF,Maïs fourrager,0.2372750685416406,0.2643444260624227,0.3006778911133668,0.3170771441646243,,,0.1819815924448931,,0.2496875436253634,,,2023,AOI1,
261,20562,MAF,Maïs fourrager,0.18363948947494,0.3718132743495009,0.2924826213642952,0.3168675548035412,,,0.1692268605282009,,0.2475177453883255,,,2023,AOI1,
262,23104,MAF,Maïs fourrager,0.2333963088199182,0.3270237578962041,0.3372344761715296,0.3707203749468821,,,0.1691523964756082,,0.2554136679148472,,,2023,AOI1,
263,23420,MAF,Maïs fourrager,0.1663068510391801,0.2438949087729775,0.2608519168029218,0.2665025900154267,,,0.157520621955501,,0.1795111572795439,,,2023,AOI1,
264,26337,MAF,Maïs fourrager,0.2263756954975567,0.321712511517928,0.3383654612413214,0.3644940447809237,,,0.1737555838921102,,0.2312479811189004,,,2023,AOI1,
265,32254,MAF,Maïs fourrager,0.2394262818206738,0.400218956176494,0.3148503652314019,0.3273137737271175,,,0.1717701970908541,,0.2558724844110391,,,2023,AOI1,
266,37262,MAF,Maïs fourrager,0.223183632884602,0.291143263703302,0.3198145070054434,0.3280407998844655,,,0.1765629075163406,,0.2714052392628482,,,2023,AOI1,
267,105,MGR,Maïs-grain,0.18087064564106,0.4400221880087092,0.392332587805056,0.3725604129594081,,,0.1565236761842947,,0.178649647472512,,,2023,AOI1,
268,203,MGR,Maïs-grain,0.1974767196451682,0.3610486291218205,0.3065409729653097,0.309455056749686,,,0.1874462545245119,,0.2049685617237247,,,2023,AOI1,
269,251,MGR,Maïs-grain,0.1440415889933129,0.3895733191579572,0.3284222238888249,0.3338345567051823,,,0.1696829954527333,,0.1965887418148017,,,2023,AOI1,
270,276,MGR,Maïs-grain,0.2543561519875355,0.2345857874074991,0.3446934566552312,0.3556155894909953,,,0.1622065158673512,,0.1769139811948211,,,2023,AOI1,
271,360,MGR,Maïs-grain,0.1717781572946321,0.3859588961043011,0.3258631183187624,0.3326557389445969,,,0.163595117638392,,0.1869439762743891,,,2023,AOI1,
272,407,MGR,Maïs-grain,0.1794131538340107,0.4256044305318243,0.3827477557947308,0.3807704721804406,,,0.1640880272250534,,0.1813018152423298,,,2023,AOI1,
273,428,MGR,Maïs-grain,0.2444269662191174,0.4111832352114856,0.4248564264147553,0.3796988125355037,,,0.1601215666202329,,0.1674261598565744,,,2023,AOI1,
274,429,MGR,Maïs-grain,0.2370064188083961,0.3575751379578401,0.3512441614463698,0.3680249747830955,,,0.1499866145622262,,0.172955944446977,,,2023,AOI1,
275,489,MGR,Maïs-grain,0.2849433773478883,0.4922791066994572,0.3819193005295486,0.3843319032857207,,,0.1665954706053291,,0.1762957231517785,,,2023,AOI1,
276,757,MGR,Maïs-grain,0.2349731211565631,0.394943917998999,0.4293533028340597,0.4364404899920384,,,0.1897973872903897,,0.2183123495225026,,,2023,AOI1,
