Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,IDPAR
158,7997,FOI,Foin,0.2073852767713297,0.1246693320939821,0.1041628150408348,0.1087941778735265,,,0.1947137918153133,,0.102628494788852,,,2023,AOI1,
159,8032,FOI,Foin,0.1423920321385458,0.1460555383231974,0.1010534646169932,0.1022577484435627,,,0.1879608466328225,,0.0944615277858677,,,2023,AOI1,
160,10436,FOI,Foin,0.1490288062065847,0.1156004691382167,0.1678625707886592,0.2900023359257926,,,0.2181578914216466,,0.1345035571732827,,,2023,AOI1,
161,11624,FOI,Foin,0.1329977798925769,0.1156403836819953,0.0982958865069548,0.1037692975253279,,,0.098810951061553,,0.0917554083799438,,,2023,AOI1,
162,11796,FOI,Foin,0.1597445219871064,0.179623598020531,0.2111678094364409,0.238833360990616,,,0.1836881263565913,,0.1419251365407746,,,2023,AOI1,
163,11995,FOI,Foin,0.2215911199239871,0.1133058817604893,0.174396686032649,0.2392544680555104,,,0.1336896605875094,,0.1156964325042876,,,2023,AOI1,
164,17865,FOI,Foin,0.1958439706398406,0.1217614293752633,0.2194435401048448,0.1954975009446281,,,0.1917975237014142,,0.1708793326604681,,,2023,AOI1,
165,20499,FOI,Foin,0.1760443626453899,0.1265589974612651,0.1012049158422259,0.1041008085901527,,,0.2271316117434992,,0.1031717050135208,,,2023,AOI1,
166,21244,FOI,Foin,0.1508126497673542,0.1050748542900014,0.0939655281520613,0.0950315203908963,,,0.1605256685782088,,0.1390336094031329,,,2023,AOI1,
167,22664,FOI,Foin,0.2246343196462931,0.1042301783716899,0.1105320083604102,0.2796250514403242,,,0.1658183215577081,,0.1708533701631838,,,2023,AOI1,
168,27559,FOI,Foin,0.1577668803066357,0.1200105615921158,0.0995912156421063,0.105153197908615,,,0.0973438813614338,,0.1583924935396782,,,2023,AOI1,
169,30271,FOI,Foin,0.1990652242477399,0.1398103506956069,0.1105990013525406,0.1137678389296676,,,0.2129624271124877,,0.1886476601332277,,,2023,AOI1,
170,31177,FOI,Foin,0.1658202588585653,0.1502376286669385,0.250898755046739,0.2179080013699244,,,0.1869460531582567,,0.18600236455555,,,2023,AOI1,
171,31590,FOI,Foin,0.2183736248944297,0.19726980977413,0.1679117262243961,0.1781173373483111,,,0.1528528837122587,,0.1535187969739533,,,2023,AOI1,
172,33018,FOI,Foin,0.1427245753619006,0.1071244776858946,0.1028123577247899,0.1052513605992313,,,0.100971321669475,,0.0957124588463113,,,2023,AOI1,
173,35898,FOI,Foin,0.2033642415102878,0.1244594658670615,0.1060015559283708,0.1082594276483681,,,0.2005217567928099,,0.179290561818074,,,2023,AOI1,
174,1040,FOI,Foin,0.1486939434305534,0.2028840649244625,0.2161067841238789,0.2252024353740193,,,0.1549123286752738,,0.1666971928589318,,,2023,AOI1,
175,2640,FOI,Foin,0.1655019055353062,0.2111127501738823,0.2036179682517205,0.2015582032299196,,,0.1341672697366363,,0.1652340553424785,,,2023,AOI1,
176,9349,FOI,Foin,0.1615863710766659,0.1535101915716709,0.176453298444902,0.1710961343879133,,,0.1625063629873696,,0.1807931246217467,,,2023,AOI1,
177,13905,FOI,Foin,0.2271211792967088,0.1818182311133979,0.1383772668840625,0.1386382090418551,,,0.115512059598978,,0.1296384750414876,,,2023,AOI1,
178,21881,FOI,Foin,0.2001204535824031,0.1342566816697727,0.1402195871968725,0.1432479212220626,,,0.1198944273636313,,0.1364690682133897,,,2023,AOI1,
179,21883,FOI,Foin,0.1672651489221404,0.1709220813431615,0.1446519726912235,0.1459621332293537,,,0.1212696957917501,,0.1165071268128886,,,2023,AOI1,
180,23467,FOI,Foin,0.2254383288953831,0.1244768284589973,0.1065022088480179,0.1156357774788688,,,0.1215443469825302,,0.1497040732467475,,,2023,AOI1,
181,31210,FOI,Foin,0.177873716959127,0.1109277987682026,0.1020254864666556,0.1246270938114288,,,0.1400671999205903,,0.1450805593472958,,,2023,AOI1,
182,4025,LDT,Légumes de transformation,0.1681831561065353,0.3645132733093899,0.3115098192387655,0.2701982269362171,,,0.2216561041440376,,0.1990288576816569,,,2023,AOI1,
183,5387,LDT,Légumes de transformation,0.2187650048238405,0.3238799522180149,0.2804558014285356,0.2831848935018889,,,0.2096341746262274,,0.087300267685315,,,2023,AOI1,
184,12184,LDT,Légumes de transformation,0.163554122612927,0.3283215902697864,0.2721766268401698,0.276328713546193,,,0.1896893584934524,,0.1504459541663127,,,2023,AOI1,
185,15994,LDT,Légumes de transformation,0.1677174752532899,0.3932589352326706,0.30012992938911,0.324834060334521,,,0.246113904305178,,0.2350507599601402,,,2023,AOI1,
186,29162,LDT,Légumes de transformation,0.2222184704068125,0.2995603362947224,0.1858515127302561,0.235297866505109,,,0.1086172738104059,,0.2115218320902486,,,2023,AOI1,
187,21030,LDT,Légumes de transformation,0.2033330116505576,0.4056617630426646,0.4194790703612235,0.3333430484708161,,,0.2340907369419951,,0.2892340150989788,,,2023,AOI1,
188,927,LDT,Légumes de transformation,0.2116048909058215,0.4044630964964106,0.3437012889628328,0.3208198127986021,,,0.1842390440899431,,0.208148478662043,,,2023,AOI1,
189,1968,LDT,Légumes de transformation,0.1684440029873586,0.3184284740666778,0.2828390394810005,0.2774019735361561,,,0.1910340895695826,,0.1766758686186194,,,2023,AOI1,
190,33402,LDT,Légumes de transformation,0.1807135590429159,0.3535441419383524,0.3010451780751786,0.3042255221131633,,,0.2159356399908095,,0.182225889012647,,,2023,AOI1,
191,48,LDT,Légumes de transformation,0.1996124507115977,0.4126329968608831,0.3503638777830773,0.3430633964620669,,,0.0847513926087518,,0.0920034952878201,,,2023,AOI1,
192,903,LDT,Légumes de transformation,0.1884866575937238,0.3706110278700638,0.3279661945854427,0.3184176671559339,,,0.0772884641321166,,0.0940237733731719,,,2023,AOI1,
193,1901,LDT,Légumes de transformation,0.2031706849246597,0.3437271264257323,0.3560509897527964,0.3757875668202082,,,0.0896113610796615,,0.0934417443227943,,,2023,AOI1,
194,2018,LDT,Légumes de transformation,0.1934552925295553,0.3898436173240407,0.3500885764230828,0.3360566916086019,,,0.084882443799816,,0.1023624585856113,,,2023,AOI1,
195,2131,LDT,Légumes de transformation,0.170679384847431,0.420972528512251,0.4133248684490064,0.4121459857906356,,,0.0720253792816309,,0.2816987226542711,,,2023,AOI1,
196,3354,LDT,Légumes de transformation,0.1818850215830155,0.3589003969747719,0.3556278087281409,0.3759664960935745,,,0.0804405756597587,,0.0883327881659401,,,2023,AOI1,
197,3630,LDT,Légumes de transformation,0.1609512766327893,0.3564210809347846,0.3560588296983432,0.3312215445237137,,,0.0822256947254636,,0.2367335821554719,,,2023,AOI1,
198,4330,LDT,Légumes de transformation,0.1592431583061921,0.4160400868340416,0.4046414530661298,0.4018792417429951,,,0.0716320777175329,,0.2725630312924513,,,2023,AOI1,
199,4535,LDT,Légumes de transformation,0.1949590324107221,0.3078182581349896,0.2884048439334309,0.328887905119811,,,0.0915860807130579,,0.0972032114203314,,,2023,AOI1,
200,8163,LDT,Légumes de transformation,0.2427670462807602,0.3310918119210643,0.3085813407771419,0.3107405488646867,,,0.0740031149647844,,0.21787913329959,,,2023,AOI1,
201,9285,LDT,Légumes de transformation,0.2560537056705126,0.2994996693527543,0.3142522172964739,0.3182572649022287,,,0.0843061319746961,,0.2150033530891841,,,2023,AOI1,
202,9511,LDT,Légumes de transformation,0.2022053842060113,0.3972299566694003,0.3249514736107264,0.3333003575853193,,,0.0818037967613215,,0.0952926501163636,,,2023,AOI1,
203,12001,LDT,Légumes de transformation,0.2375157454537355,0.4274048346955263,0.383408224084131,0.3871755448450366,,,0.0844057057307608,,0.2774867919399671,,,2023,AOI1,
204,12489,LDT,Légumes de transformation,0.1640326419191252,0.2846544036080626,0.3153904352645907,0.3221307293552946,,,0.0921039841789255,,0.096362862159729,,,2023,AOI1,
205,15539,LDT,Légumes de transformation,0.2349324449907297,0.3611539121065628,0.3525298613296251,0.3348741625898969,,,0.0761598671587848,,0.2618925016638773,,,2023,AOI1,
206,15590,LDT,Légumes de transformation,0.1383421684203267,0.3113373070950648,0.2604069760142177,0.2699686435002064,,,0.0782629685598421,,0.1086711597739912,,,2023,AOI1,
207,16535,LDT,Légumes de transformation,0.1950597330761527,0.3598239220977842,0.3027424629910322,0.3007858871365764,,,0.2188908366923448,,0.194812446944322,,,2023,AOI1,
208,17669,LDT,Légumes de transformation,0.178069765043622,0.3711518132461724,0.3331132309322974,0.3357090409203234,,,0.0931598133066823,,0.0960801255813884,,,2023,AOI1,
209,18465,LDT,Légumes de transformation,0.1796266777907755,0.3644643525128913,0.3345252738463282,0.3178930625347966,,,0.0749642325454676,,0.1017998709270019,,,2023,AOI1,
210,23959,LDT,Légumes de transformation,0.1998729034592253,0.3992813534629999,0.3095811007601937,0.3113302555540248,,,0.1104512878260428,,0.1899668586873305,,,2023,AOI1,
211,31866,LDT,Légumes de transformation,0.1463759123112347,0.412955266092104,0.4059169528362984,0.4089046176664267,,,0.0725239610111349,,0.2773607698711111,,,2023,AOI1,
212,32187,LDT,Légumes de transformation,0.1309173977845936,0.3776001038667365,0.3650840508240099,0.3543190330103833,,,0.0837709859531102,,0.0978539907611726,,,2023,AOI1,
213,34768,LDT,Légumes de transformation,0.1661458217426306,0.323204168971854,0.2791579498672238,0.2954818940128275,,,0.0800944659081939,,0.1673005597412984,,,2023,AOI1,
214,2102,LDT,Légumes de transformation,0.1653791009499256,0.3461484319629188,0.2935711594792019,0.3014153261101211,,,0.2356083412746625,,0.2410855063365412,,,2023,AOI1,
215,2527,LDT,Légumes de transformation,0.2361102026859391,0.3827473090250757,0.3321632665900888,0.3354016075456962,,,0.2516074172158216,,0.0884182801532446,,,2023,AOI1,
216,3390,LDT,Légumes de transformation,0.197444533248475,0.4016739062011791,0.3473681938062099,0.3387589025631452,,,0.3192812365266967,,0.1429209923725403,,,2023,AOI1,
217,3582,LDT,Légumes de transformation,0.158347667662038,0.3081175363817877,0.2751612812020702,0.2733180856386296,,,0.2080795519011717,,0.2073518255035737,,,2023,AOI1,
218,4450,LDT,Légumes de transformation,0.1521403913020172,0.3890026456598637,0.3228465288700745,0.3230308870666132,,,0.2722025105502285,,0.1342276517637676,,,2023,AOI1,
219,4506,LDT,Légumes de transformation,0.2204085503345928,0.3594093723890829,0.21354754068808,0.3217058564923347,,,0.2833507412478062,,0.1462707116923285,,,2023,AOI1,
220,5539,LDT,Légumes de transformation,0.2023040761341562,0.399055115179862,0.3027727247684576,0.302889801413627,,,0.2506241412779388,,0.1092668610765,,,2023,AOI1,
221,5605,LDT,Légumes de transformation,0.2037138788726004,0.3794440975313646,0.3159354315540559,0.3294409895468024,,,0.2903338051223054,,0.2855276307513049,,,2023,AOI1,
222,6139,LDT,Légumes de transformation,0.1791229471850186,0.3394347570507215,0.2845871767377305,0.2868780838073934,,,0.2373744304660103,,0.1435095392038283,,,2023,AOI1,
223,6183,LDT,Légumes de transformation,0.2199678327269701,0.3625763501245069,0.2835365920954854,0.3393495608446937,,,0.2303706945796414,,0.1942666133967473,,,2023,AOI1,
224,10437,LDT,Légumes de transformation,0.1744398895393168,0.3323005229545756,0.287518182330996,0.2915915900205167,,,0.1925437704196154,,0.2356894810756865,,,2023,AOI1,
225,11832,LDT,Légumes de transformation,0.2450342221802433,0.3563140929244578,0.3198188695580389,0.3347157857409272,,,0.2581644091412561,,0.1788575889542001,,,2023,AOI1,
226,14929,LDT,Légumes de transformation,0.1883712528568896,0.3609294063399592,0.3028343247538454,0.2988373519637842,,,0.2829237460135807,,0.1638032594475199,,,2023,AOI1,
227,15619,LDT,Légumes de transformation,0.2044339092757048,0.4526095527508582,0.4084057204199142,0.4082507827704278,,,0.1548254072977734,,0.2648033691913971,,,2023,AOI1,
228,22964,LDT,Légumes de transformation,0.2092759909614862,0.3911891566164284,0.3544696642113826,0.3142810104815097,,,0.2586743356689926,,0.2395804710757147,,,2023,AOI1,
229,23795,LDT,Légumes de transformation,0.1241616700675756,0.335207245746102,0.2784744029612426,0.2809063585121462,,,0.1944574926704746,,0.1138263116245814,,,2023,AOI1,
230,24038,LDT,Légumes de transformation,0.2013520723060552,0.3825179874326274,0.3187843978101871,0.3223053141874836,,,0.2540679663701536,,0.1565002850275547,,,2023,AOI1,
231,24190,LDT,Légumes de transformation,0.1489662382455152,0.3962538320473813,0.3020724017390117,0.3075538421911216,,,0.2273823047538102,,0.2132605506078873,,,2023,AOI1,
232,25054,LDT,Légumes de transformation,0.1360360123965905,0.3558032435902278,0.2966757920512622,0.3043821760402944,,,0.2364612008467564,,0.2403362955739007,,,2023,AOI1,
233,26527,LDT,Légumes de transformation,0.1675694647419192,0.4236843419721189,0.3517248835676824,0.3442766358775236,,,0.3123027910116559,,0.1474249195009144,,,2023,AOI1,
234,27117,LDT,Légumes de transformation,0.1775897795320076,0.2719516289712265,0.151294469158614,0.2902710163699804,,,0.2373230972898235,,0.0982601831418586,,,2023,AOI1,
235,30517,LDT,Légumes de transformation,0.1918297137944038,0.3767225992895609,0.3072897839287467,0.3201947147578516,,,0.2670116333146817,,0.1643191313872424,,,2023,AOI1,
236,32063,LDT,Légumes de transformation,0.1863103171966585,0.3912300282910732,0.3144338378668577,0.3304354258327281,,,0.2637648521994936,,0.1579812653898648,,,2023,AOI1,
237,32206,LDT,Légumes de transformation,0.2393383697070265,0.3680552967589173,0.3402945828976558,0.349817029426834,,,0.2390132554837259,,0.1895635258227119,,,2023,AOI1,
238,32636,LDT,Légumes de transformation,0.197582616993596,0.4071399294987133,0.3110914213440462,0.3062993862010885,,,0.2180062464327932,,0.2294128929784102,,,2023,AOI1,
239,32712,LDT,Légumes de transformation,0.1870510085592084,0.3867976006747176,0.3390127661473495,0.3318021580871058,,,0.2628655119218195,,0.183524663603554,,,2023,AOI1,
240,33816,LDT,Légumes de transformation,0.1502533239314924,0.2974462439067925,0.2294125118550413,0.2320357076230777,,,0.2172417813832191,,0.0912229485944364,,,2023,AOI1,
241,34079,LDT,Légumes de transformation,0.2279622377333454,0.4094465393444096,0.3008519697469873,0.3502675487168134,,,0.3361905174081385,,0.184720592517859,,,2023,AOI1,
242,35341,LDT,Légumes de transformation,0.1595172241663566,0.3309950833010857,0.2949673407203561,0.2912130933171502,,,0.1836008873773174,,0.2380783867038964,,,2023,AOI1,
243,35814,LDT,Légumes de transformation,0.1930465273221961,0.4015270031851549,0.3045164897725668,0.3049743988681238,,,0.2302224353612058,,0.0975079668805307,,,2023,AOI1,
244,36924,LDT,Légumes de transformation,0.1826074880017347,0.4710299913682481,0.3897072354103131,0.406031924447945,,,0.2437975531767972,,0.2692895668951376,,,2023,AOI1,
245,37254,LDT,Légumes de transformation,0.2115639342414499,0.4138765705285896,0.3580624181777539,0.363162564106594,,,0.293597292566515,,0.1104266402220594,,,2023,AOI1,
246,13569,MAF,Maïs fourrager,0.1465684277648636,0.3264439793599302,0.2906778806756654,0.291978113478937,,,0.0756613958599731,,0.1858614619068842,,,2023,AOI1,
247,26950,MAF,Maïs fourrager,0.1856680066877985,0.3210476136575212,0.2850226568578337,0.2871358641286137,,,0.074320588996685,,0.0976260846596544,,,2023,AOI1,
248,27355,MAF,Maïs fourrager,0.2398511325894225,0.3869449686090283,0.3456728600218412,0.3306449605889511,,,0.0767610069939184,,0.0863735848749296,,,2023,AOI1,
249,32728,MAF,Maïs fourrager,0.2251664017254867,0.4175891073235788,0.3770658814342125,0.3286816101948132,,,0.0715333425553244,,0.0839892718737444,,,2023,AOI1,
250,34731,MAF,Maïs fourrager,0.1897201358520362,0.2804881154610587,0.2760495847890461,0.2948298899292398,,,0.0729750640068456,,0.1011336717116433,,,2023,AOI1,
251,2135,MAF,Maïs fourrager,0.1732575957734823,0.3936349174880705,0.3422358162272176,0.3457823666040111,,,0.0686474044398155,,0.2086508052621584,,,2023,AOI1,
252,2506,MAF,Maïs fourrager,0.1661934006825149,0.3294394535248199,0.2577084290616938,0.2551487256690778,,,0.069054959889653,,0.2091466038137726,,,2023,AOI1,
253,3002,MAF,Maïs fourrager,0.1720483977848753,0.2864686623475262,0.3009146071331965,0.2988256924564816,,,0.0595778075320636,,0.1813397768463449,,,2023,AOI1,
254,3063,MAF,Maïs fourrager,0.1499615817947324,0.3633199892719541,0.3445541004333323,0.3489788740133282,,,0.0739341523988484,,0.2138502602717952,,,2023,AOI1,
255,3796,MAF,Maïs fourrager,0.1978399112237813,0.3863402689474862,0.2905556470844916,0.2969757344034366,,,0.0696377489380721,,0.1241160667231618,,,2023,AOI1,
256,4796,MAF,Maïs fourrager,0.1913398597583021,0.2853449407342077,0.2682494068775853,0.3026767484394921,,,0.0733153939746512,,0.208447088895677,,,2023,AOI1,
257,6222,MAF,Maïs fourrager,0.193639196285762,0.3561480553139547,0.2779032407432044,0.2824945932303291,,,0.0764831604751913,,0.1257241763473514,,,2023,AOI1,
258,7923,MAF,Maïs fourrager,0.2442042926535418,0.3471619713774523,0.2927978507270015,0.2975693323004763,,,0.0900323799596155,,0.2794614538921645,,,2023,AOI1,
259,14609,MAF,Maïs fourrager,0.1957255840738974,0.3337632598203042,0.2662579723424093,0.2692128004788024,,,0.0771120050718006,,0.1772664224703798,,,2023,AOI1,
260,18146,MAF,Maïs fourrager,0.2000340791895946,0.2369959402387453,0.2641642035221757,0.2754693423630061,,,0.0773938137407187,,0.1632190025436024,,,2023,AOI1,
261,20562,MAF,Maïs fourrager,0.1549027992774289,0.3559084305785865,0.2712556999459083,0.2915735035798808,,,0.0698035841462354,,0.1748954822006266,,,2023,AOI1,
262,23104,MAF,Maïs fourrager,0.2005997546643249,0.3188835803374126,0.317519200913426,0.3457057471451554,,,0.0685988855375707,,0.1752002659333011,,,2023,AOI1,
263,23420,MAF,Maïs fourrager,0.1463899872899864,0.2285999802670651,0.241011038417555,0.2385036961403721,,,0.061174624395702,,0.1020639362741172,,,2023,AOI1,
264,26337,MAF,Maïs fourrager,0.1955529914865614,0.3095918115955334,0.3155331354468488,0.3384320469023485,,,0.0735764203620923,,0.150787611748246,,,2023,AOI1,
265,32254,MAF,Maïs fourrager,0.2058295922109663,0.3854741772644914,0.2928065862472118,0.2993280389489079,,,0.0740252183023127,,0.1780329652951104,,,2023,AOI1,
266,37262,MAF,Maïs fourrager,0.1736275711557211,0.2234847598469266,0.2823345817135532,0.2847062465533482,,,0.0737843200008009,,0.2001514839290929,,,2023,AOI1,
267,105,MGR,Maïs-grain,0.1498192013120052,0.4339726464357724,0.370289238805543,0.3433898737645762,,,0.0645338628840966,,0.0911424764907948,,,2023,AOI1,
268,203,MGR,Maïs-grain,0.1739003609806244,0.3415947746498068,0.2791581661610082,0.2767143826710427,,,0.0833344135601481,,0.1067146387311781,,,2023,AOI1,
269,251,MGR,Maïs-grain,0.1133781502033074,0.3607018369667985,0.3031988698534989,0.301861986750544,,,0.0710690001619944,,0.103505492993443,,,2023,AOI1,
270,276,MGR,Maïs-grain,0.1704347955355345,0.1268298572335803,0.2872242912852601,0.292693974554242,,,0.0631974277304622,,0.0784519112213661,,,2023,AOI1,
271,360,MGR,Maïs-grain,0.1444195407273519,0.3758724762545905,0.3081788856529049,0.3071404120852719,,,0.0660233618518982,,0.0958078342614605,,,2023,AOI1,
272,407,MGR,Maïs-grain,0.1513310598216826,0.3862010444458104,0.3456445906790333,0.3388292333834922,,,0.0690330165636145,,0.0930309789452864,,,2023,AOI1,
273,428,MGR,Maïs-grain,0.2022487293220634,0.3787641356570474,0.3875851770525712,0.3467129144028018,,,0.0648115440200209,,0.0769261014112095,,,2023,AOI1,
274,429,MGR,Maïs-grain,0.2128373837051113,0.3655494159178041,0.3415448188640855,0.3520748318639734,,,0.0600939252079412,,0.0850110984942855,,,2023,AOI1,
275,489,MGR,Maïs-grain,0.2491611515636203,0.4861841151097044,0.3717294102670049,0.3651134088647104,,,0.0664033972083298,,0.0777980393138385,,,2023,AOI1,
276,757,MGR,Maïs-grain,0.1826767923850582,0.3380163509446828,0.3556563917394104,0.3534840582083413,,,0.0826309767537533,,0.1112120122498262,,,2023,AOI1,
