Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,IDPAR
158,7997,FOI,Foin,0.2171387011680237,0.3230181355350541,0.3723889241761889,0.3654315913385315,,,0.2316635012902952,,0.4056291288863978,,,2023,AOI1,
159,8032,FOI,Foin,0.3828193357364927,0.3219932009891164,0.4669584121701621,0.4653253225097167,,,0.2472747689136605,,0.4644035069537238,,,2023,AOI1,
160,10436,FOI,Foin,0.3733993371132394,0.4083278701297664,0.4190725558607486,0.2987170476932504,,,0.2730957917224751,,0.3732609154101785,,,2023,AOI1,
161,11624,FOI,Foin,0.289632784095864,0.2844095067828448,0.3338504955865652,0.3347721598533145,,,0.3204362266398917,,0.3265939432799443,,,2023,AOI1,
162,11796,FOI,Foin,0.3107733054737826,0.2909090475875431,0.3268714786066808,0.2763868765166635,,,0.2371631562271793,,0.3125218771900643,,,2023,AOI1,
163,11995,FOI,Foin,0.2409368339795249,0.3546250574677371,0.40391459359079,0.3252588118879257,,,0.3288308165643979,,0.3591816530721095,,,2023,AOI1,
164,17865,FOI,Foin,0.2337624668067733,0.382253194253818,0.3377946522779363,0.3971456012048764,,,0.30236046255883,,0.3010311375200353,,,2023,AOI1,
165,20499,FOI,Foin,0.2601956119379363,0.3234700118172294,0.3595150867010176,0.3473519568533664,,,0.2295087211938704,,0.404706268177012,,,2023,AOI1,
166,21244,FOI,Foin,0.3580870323012221,0.3645064750795735,0.4145803125784134,0.4345359548386352,,,0.2676396891520732,,0.3398200276048711,,,2023,AOI1,
167,22664,FOI,Foin,0.2241210323001709,0.3709769653654432,0.466538654744094,0.2636844479006507,,,0.320573086913737,,0.2935213441161297,,,2023,AOI1,
168,27559,FOI,Foin,0.2980180790450899,0.3220227972691236,0.3863395043680871,0.3859304448837224,,,0.2932215211016677,,0.3009858658460467,,,2023,AOI1,
169,30271,FOI,Foin,0.2010156532691837,0.3118344187284314,0.3515803909308357,0.3592308035628857,,,0.2459572913718854,,0.2643015318591672,,,2023,AOI1,
170,31177,FOI,Foin,0.2163017564593328,0.3402934431274008,0.3202849679336511,0.3642750911423119,,,0.3056256698824139,,0.306216434990982,,,2023,AOI1,
171,31590,FOI,Foin,0.2179109112341227,0.2637057849587408,0.2883338920365373,0.283518171380515,,,0.26209252408613,,0.2589404722259891,,,2023,AOI1,
172,33018,FOI,Foin,0.3735039291847635,0.3096013486393761,0.3446029790372651,0.3413941271018338,,,0.3330319968271499,,0.3420438599806933,,,2023,AOI1,
173,35898,FOI,Foin,0.214571421187849,0.3258168002908195,0.3642850231317501,0.3687854923141844,,,0.2516155139357414,,0.2742651345133684,,,2023,AOI1,
174,1040,FOI,Foin,0.1532686445451059,0.2335766188448624,0.2518586441936786,0.2478700529739252,,,0.221518057026912,,0.2577827153581551,,,2023,AOI1,
175,2640,FOI,Foin,0.146761873322664,0.1884279804658405,0.2401665721058894,0.2533225339810026,,,0.2863556042862426,,0.2265737075783538,,,2023,AOI1,
176,9349,FOI,Foin,0.2505746739816237,0.3689382729742356,0.3370934309162186,0.3239186626421292,,,0.317559767890232,,0.2886072081597947,,,2023,AOI1,
177,13905,FOI,Foin,0.299684814173915,0.2840261995929385,0.3272495285145554,0.3499221851845396,,,0.3304634572705419,,0.3616638731670468,,,2023,AOI1,
178,21881,FOI,Foin,0.2456049195576762,0.363310139282328,0.3655399270790804,0.3495599752648406,,,0.4114356674409334,,0.3515015721240301,,,2023,AOI1,
179,21883,FOI,Foin,0.2456618080089759,0.2621257843258771,0.3032779235266813,0.311212196317652,,,0.3198612753543436,,0.294230436620868,,,2023,AOI1,
180,23467,FOI,Foin,0.2535206210986237,0.3069502198774125,0.3288168881958668,0.3061972274053463,,,0.3237344351281989,,0.2958370105970047,,,2023,AOI1,
181,31210,FOI,Foin,0.2672846248402338,0.3601551651581344,0.3816552103464466,0.361683770952687,,,0.3153021170448134,,0.3058860261758002,,,2023,AOI1,
182,4025,LDT,Légumes de transformation,0.3783079566847213,0.2327563324276557,0.2222524440128058,0.2083887702645703,,,0.2232328857576242,,0.2115516629093604,,,2023,AOI1,
183,5387,LDT,Légumes de transformation,0.1888829482507392,0.2293187944783185,0.2030066222493378,0.2125846099296696,,,0.277399043765326,,0.293696673935981,,,2023,AOI1,
184,12184,LDT,Légumes de transformation,0.1378362029544132,0.2184644317386838,0.19241110219265,0.1971318885838886,,,0.1735744514871352,,0.2059960236980597,,,2023,AOI1,
185,15994,LDT,Légumes de transformation,0.1456915107475109,0.2484814407003886,0.2013044089941519,0.2067665736898729,,,0.2296853364349787,,0.1723686605966578,,,2023,AOI1,
186,29162,LDT,Légumes de transformation,0.1580370858200149,0.2587536958989402,0.2662807287777754,0.2799093502872066,,,0.3634711570125538,,0.1380115642100934,,,2023,AOI1,
187,21030,LDT,Légumes de transformation,0.1739839954827594,0.2687838537820548,0.3886981973646872,0.2405611531566537,,,0.2530653743834933,,0.186779107800656,,,2023,AOI1,
188,927,LDT,Légumes de transformation,0.1687285965081014,0.2686217291283064,0.2826179909318873,0.2319773945278235,,,0.2929606853453957,,0.2097891681958423,,,2023,AOI1,
189,1968,LDT,Légumes de transformation,0.1834079418871556,0.2259665025769452,0.2115385077688019,0.2170180317405108,,,0.2381400612313373,,0.190908988769547,,,2023,AOI1,
190,33402,LDT,Légumes de transformation,0.2131734109802197,0.2350854746784861,0.2172232663948145,0.2252807283511409,,,0.2625111126963353,,0.1858525033516954,,,2023,AOI1,
191,48,LDT,Légumes de transformation,0.1402067824298552,0.2561547467309444,0.2261469143925462,0.2293900361694204,,,0.3239924052946791,,0.2914269111239587,,,2023,AOI1,
192,903,LDT,Légumes de transformation,0.1303879590115591,0.2321893777964568,0.2302354841184477,0.2220308650850873,,,0.3340627315678173,,0.2970373889313469,,,2023,AOI1,
193,1901,LDT,Légumes de transformation,0.1466480681209338,0.2240639965451769,0.2462951184176433,0.2655950011632345,,,0.3221796200829148,,0.2936926696394123,,,2023,AOI1,
194,2018,LDT,Légumes de transformation,0.1612689235622463,0.2452054391554827,0.2296831133122528,0.2348835275664341,,,0.3100551600574013,,0.2729449732102533,,,2023,AOI1,
195,2131,LDT,Légumes de transformation,0.1522348475950931,0.2546748908111785,0.2594383759952261,0.2656814216287015,,,0.3199081494373922,,0.1924985339238745,,,2023,AOI1,
196,3354,LDT,Légumes de transformation,0.1342245348353436,0.2323571927963008,0.2421198987539086,0.2539262353818295,,,0.3237737873780947,,0.2915287346923251,,,2023,AOI1,
197,3630,LDT,Légumes de transformation,0.2401177665832367,0.2243423597088937,0.2454931702690635,0.2291217852929302,,,0.2582627499716567,,0.1790032940058206,,,2023,AOI1,
198,4330,LDT,Légumes de transformation,0.1434297814396667,0.2555223443901639,0.2796057369297605,0.2721406550276333,,,0.3159650271594876,,0.1939464507361316,,,2023,AOI1,
199,4535,LDT,Légumes de transformation,0.147222109013464,0.2380877620058791,0.2039047045695708,0.2327918055682504,,,0.3170910757842155,,0.2917706306299975,,,2023,AOI1,
200,8163,LDT,Légumes de transformation,0.1590646004070728,0.227024048472773,0.2120541946850615,0.2191363763124195,,,0.285927460877258,,0.1649721628359908,,,2023,AOI1,
201,9285,LDT,Légumes de transformation,0.1695121916194287,0.1886064239398969,0.2079585392677831,0.2162437928890045,,,0.2808381095965179,,0.1663301087809729,,,2023,AOI1,
202,9511,LDT,Légumes de transformation,0.1770183676087686,0.286171297830121,0.2482599145269267,0.2626292721674362,,,0.3362163427294689,,0.2968547140230123,,,2023,AOI1,
203,12001,LDT,Légumes de transformation,0.2290006366369214,0.2671201687133413,0.2485701666374039,0.2334764729436875,,,0.3300985341176166,,0.187279882171453,,,2023,AOI1,
204,12489,LDT,Légumes de transformation,0.1007052128065584,0.1529089933492975,0.1786446945767287,0.1826137716756407,,,0.2961859525296169,,0.2518284923418808,,,2023,AOI1,
205,15539,LDT,Légumes de transformation,0.1556683107072619,0.2278871320005255,0.2515578134557905,0.2358744298208861,,,0.267208766519019,,0.1938989357887971,,,2023,AOI1,
206,15590,LDT,Légumes de transformation,0.4298288582908926,0.2058248339037095,0.1823732154060537,0.1967626629588385,,,0.3134262797393334,,0.2823783390792914,,,2023,AOI1,
207,16535,LDT,Légumes de transformation,0.1330607731000343,0.2322597374330511,0.2033715751833111,0.207352317551012,,,0.2943481591801575,,0.1518625659185479,,,2023,AOI1,
208,17669,LDT,Légumes de transformation,0.1763152211856435,0.2395829590270227,0.2244761204867806,0.2281370677119345,,,0.3229659805039594,,0.2931783025771257,,,2023,AOI1,
209,18465,LDT,Légumes de transformation,0.1161720008925452,0.2215263597568156,0.2357504490422001,0.2110596346198266,,,0.3364890613237791,,0.2908729215475805,,,2023,AOI1,
210,23959,LDT,Légumes de transformation,0.1372386424315297,0.2538846638830449,0.2061543521960243,0.2036111993108533,,,0.3270646499509163,,0.2533860488782136,,,2023,AOI1,
211,31866,LDT,Légumes de transformation,0.1761400385694958,0.2592773120817691,0.2844763676444882,0.2774452792124554,,,0.3169974439676604,,0.1998101390236781,,,2023,AOI1,
212,32187,LDT,Légumes de transformation,0.2158467590097725,0.2380081894279557,0.2602016407478161,0.2437981520148167,,,0.3199977556987675,,0.2855086013393496,,,2023,AOI1,
213,34768,LDT,Légumes de transformation,0.2090219235555151,0.2315706599503745,0.2009158151224032,0.2166600835099829,,,0.3008727132414359,,0.2878005985074088,,,2023,AOI1,
214,2102,LDT,Légumes de transformation,0.1400686517749882,0.2313624001099004,0.2092289642765701,0.2230715836856644,,,0.1802358879677942,,0.1948030680449675,,,2023,AOI1,
215,2527,LDT,Légumes de transformation,0.1492673921115252,0.232108911177241,0.2310791313470711,0.2262655054880329,,,0.2245009992247237,,0.3192917755328532,,,2023,AOI1,
216,3390,LDT,Légumes de transformation,0.1587139246680657,0.2459445123863229,0.2189031949889291,0.219024565132846,,,0.1999377307922504,,0.2617711461492961,,,2023,AOI1,
217,3582,LDT,Légumes de transformation,0.1202049463488725,0.2238150245935534,0.2115965754198094,0.2164978170495544,,,0.2056910095740128,,0.1647810445637127,,,2023,AOI1,
218,4450,LDT,Légumes de transformation,0.1647303986578303,0.2537436682349231,0.215659276745436,0.2257748386085301,,,0.2118919647889706,,0.3132129319440488,,,2023,AOI1,
219,4506,LDT,Légumes de transformation,0.1525073355873836,0.2282665259574808,0.1569542174820219,0.2119486669117972,,,0.1886958380589482,,0.2541828833688984,,,2023,AOI1,
220,5539,LDT,Légumes de transformation,0.1806791021832547,0.267542451236691,0.2113464746557456,0.2133140128546383,,,0.1740841770201454,,0.2891819364949257,,,2023,AOI1,
221,5605,LDT,Légumes de transformation,0.1328069478628724,0.2315600800090339,0.2093965000829572,0.2189338306273706,,,0.178849202152747,,0.2059779207486438,,,2023,AOI1,
222,6139,LDT,Légumes de transformation,0.1403807032303701,0.2342855374353593,0.2116760795056944,0.216818533156054,,,0.1916014820892769,,0.2364258659312714,,,2023,AOI1,
223,6183,LDT,Légumes de transformation,0.1579099118380406,0.2347639639293005,0.2145710169030947,0.2501894779780538,,,0.1714952966493333,,0.205234571536571,,,2023,AOI1,
224,10437,LDT,Légumes de transformation,0.1523964070609842,0.2188185962632244,0.1971430995272471,0.2086621118685651,,,0.2005437327793118,,0.1821622696768744,,,2023,AOI1,
225,11832,LDT,Légumes de transformation,0.1646503161127155,0.2275141156582705,0.2332517974583373,0.2484246309266698,,,0.1796427741548687,,0.214519108471417,,,2023,AOI1,
226,14929,LDT,Légumes de transformation,0.1267928647453694,0.2344505919051964,0.2167437768826611,0.2082698330760629,,,0.1877456196224946,,0.2183721443233804,,,2023,AOI1,
227,15619,LDT,Légumes de transformation,0.1581614820533604,0.2909712556886186,0.297005690466499,0.2497158934632019,,,0.2609415863329518,,0.1946049716517705,,,2023,AOI1,
228,22964,LDT,Légumes de transformation,0.1579556954224938,0.2572144015807289,0.2627540750396839,0.2199040936306578,,,0.1983951998001884,,0.1923222264641547,,,2023,AOI1,
229,23795,LDT,Légumes de transformation,0.1504350226696601,0.2365462553358168,0.2025195075510929,0.2151306786271598,,,0.1372889160942426,,0.4442573548148618,,,2023,AOI1,
230,24038,LDT,Légumes de transformation,0.1477384897757591,0.2548017923881624,0.2433846165331756,0.2380167189292081,,,0.2075687910210078,,0.2448045727715261,,,2023,AOI1,
231,24190,LDT,Légumes de transformation,0.2217768921448405,0.2515775825539526,0.2107527878035382,0.2170626795411601,,,0.1598579142919128,,0.1943156902851654,,,2023,AOI1,
232,25054,LDT,Légumes de transformation,0.1108229972491257,0.2252869004281725,0.1988329406753102,0.2111782136314214,,,0.1639273344052766,,0.1851765705542933,,,2023,AOI1,
233,26527,LDT,Légumes de transformation,0.1691651350044501,0.2662282895190535,0.2401340447454562,0.234800151563282,,,0.2364733771925207,,0.309809207345656,,,2023,AOI1,
234,27117,LDT,Légumes de transformation,0.117879062785656,0.2340485939639535,0.2937636444105383,0.2612292152345722,,,0.1814319145462136,,0.4033044287816673,,,2023,AOI1,
235,30517,LDT,Légumes de transformation,0.1474804966248723,0.2456746410390268,0.2223049329033228,0.2275762775432038,,,0.1965126305040274,,0.2308906956485467,,,2023,AOI1,
236,32063,LDT,Légumes de transformation,0.1517763056919149,0.250982021040811,0.2184054927395113,0.2325763028861034,,,0.1982549567880957,,0.2420434018673242,,,2023,AOI1,
237,32206,LDT,Légumes de transformation,0.1619611276307425,0.2340788162242421,0.2436766197892844,0.2590290334181087,,,0.1667762609867465,,0.2086597075431303,,,2023,AOI1,
238,32636,LDT,Légumes de transformation,0.1500501147951319,0.256029364407019,0.2017771952938339,0.2076275023183292,,,0.147725742644074,,0.1627988282178324,,,2023,AOI1,
239,32712,LDT,Légumes de transformation,0.2762757844457515,0.2851195753333893,0.2317140592837991,0.2416613593849112,,,0.1765891424922075,,0.2282828992357783,,,2023,AOI1,
240,33816,LDT,Légumes de transformation,0.1716824777255385,0.2075220367348331,0.172779964858545,0.1713104677927062,,,0.1761945662198974,,0.2842153702863352,,,2023,AOI1,
241,34079,LDT,Légumes de transformation,0.1666087516541176,0.2518614098857759,0.2014521804674849,0.2239860295252388,,,0.1965931206699938,,0.2604420273348009,,,2023,AOI1,
242,35341,LDT,Légumes de transformation,0.122801240318041,0.2180672295480701,0.1972947570294824,0.2049323649517357,,,0.2097564235476638,,0.1713306557211481,,,2023,AOI1,
243,35814,LDT,Légumes de transformation,0.1716197418381859,0.263681585444217,0.2050477629759084,0.2072789971696938,,,0.1481508110324865,,0.3303867607379819,,,2023,AOI1,
244,36924,LDT,Légumes de transformation,0.1458755917169293,0.289023192645071,0.2443904323980336,0.2443648757921065,,,0.1880307324746145,,0.1900958637730308,,,2023,AOI1,
245,37254,LDT,Légumes de transformation,0.2132853351662746,0.2525466069915056,0.2573162623855495,0.2331061252719994,,,0.1837573449589567,,0.2914224497308689,,,2023,AOI1,
246,13569,MAF,Maïs fourrager,0.1459504585252094,0.2091387902163254,0.1956186189056379,0.198946014400871,,,0.3050688021081711,,0.2477588540771823,,,2023,AOI1,
247,26950,MAF,Maïs fourrager,0.1925656716271731,0.2496643427877822,0.2091296332719852,0.2185678369392805,,,0.3083871173369942,,0.2757061017056091,,,2023,AOI1,
248,27355,MAF,Maïs fourrager,0.222032117076423,0.2637582798714772,0.2400920083336736,0.2382840740567481,,,0.322411609660169,,0.3115125448613695,,,2023,AOI1,
249,32728,MAF,Maïs fourrager,0.1767015009516231,0.2411558327741667,0.2766708263282513,0.2768500682841111,,,0.3149277048579336,,0.3014167932972502,,,2023,AOI1,
250,34731,MAF,Maïs fourrager,0.1660985248057022,0.2505078377748304,0.2368349385188995,0.2485007824957598,,,0.3008433002546102,,0.2583801778675949,,,2023,AOI1,
251,2135,MAF,Maïs fourrager,0.1666024981896661,0.2283342421225775,0.232576848943886,0.2430980795837346,,,0.3103224086950361,,0.2712239958928478,,,2023,AOI1,
252,2506,MAF,Maïs fourrager,0.1471550168566775,0.2238580692808231,0.189610693776334,0.1938577050755929,,,0.303527633501403,,0.1687210885578401,,,2023,AOI1,
253,3002,MAF,Maïs fourrager,0.1596500040338678,0.2668035080076519,0.2149930161391181,0.2244715244651452,,,0.2672033518654312,,0.2388587801035634,,,2023,AOI1,
254,3063,MAF,Maïs fourrager,0.1368092770566558,0.2413097374158491,0.2571481152231647,0.2305130981050361,,,0.3049338843023264,,0.2590176136823305,,,2023,AOI1,
255,3796,MAF,Maïs fourrager,0.1686154939627649,0.2609217092794137,0.2081165858368747,0.2201940380243916,,,0.3252539073166649,,0.2759047466399568,,,2023,AOI1,
256,4796,MAF,Maïs fourrager,0.1832947936904733,0.2610585288467448,0.2073768386229442,0.2338053394329332,,,0.3061528756382243,,0.2520455177795019,,,2023,AOI1,
257,6222,MAF,Maïs fourrager,0.1627066029899727,0.250405135389055,0.210145463451805,0.2201043452413646,,,0.3400114718817281,,0.2408055385058373,,,2023,AOI1,
258,7923,MAF,Maïs fourrager,0.1620450178622748,0.2420736692181998,0.208788466889865,0.2093435096145508,,,0.289542197195365,,0.211816961271772,,,2023,AOI1,
259,14609,MAF,Maïs fourrager,0.1386735992458196,0.2348457587567008,0.2001663360934591,0.2085854975939316,,,0.3339747221889137,,0.2607484106539122,,,2023,AOI1,
260,18146,MAF,Maïs fourrager,0.143383801091756,0.1785720339543779,0.2108299477071294,0.2156508160564053,,,0.3204153982664406,,0.2775741709993894,,,2023,AOI1,
261,20562,MAF,Maïs fourrager,0.2026665633376337,0.2410842252865486,0.1917095894973216,0.2123483611749452,,,0.3257511915158662,,0.2542750886062012,,,2023,AOI1,
262,23104,MAF,Maïs fourrager,0.1872704432667251,0.2055301258586533,0.2236208928842375,0.2557853966800495,,,0.3231341256056422,,0.271003744199071,,,2023,AOI1,
263,23420,MAF,Maïs fourrager,0.1114711465045425,0.1594745373265237,0.1753915685714032,0.1789814479975604,,,0.2912348458916274,,0.2508113639544343,,,2023,AOI1,
264,26337,MAF,Maïs fourrager,0.2298653590450118,0.2189309518328229,0.2444263994786051,0.2684057554066672,,,0.3311144282664456,,0.2705329149827443,,,2023,AOI1,
265,32254,MAF,Maïs fourrager,0.1655125185337804,0.2608283850773796,0.2085367525209417,0.2205128409543394,,,0.3251450345539201,,0.2630318625097012,,,2023,AOI1,
266,37262,MAF,Maïs fourrager,0.2194042367863909,0.2664968070979541,0.228938263344769,0.2391259277208792,,,0.321840669388317,,0.2566458202107181,,,2023,AOI1,
267,105,MGR,Maïs-grain,0.2585769126482188,0.2740176870854726,0.276011476366389,0.238336126510973,,,0.2764714063909243,,0.2310765809934525,,,2023,AOI1,
268,203,MGR,Maïs-grain,0.2478392959416868,0.2556085984088357,0.228731412091184,0.2369909188565698,,,0.3131358637252536,,0.2812778108128559,,,2023,AOI1,
269,251,MGR,Maïs-grain,0.1389583402501111,0.2477525883191418,0.2070909568407881,0.2181752062247083,,,0.3403270051890393,,0.2705672607909747,,,2023,AOI1,
270,276,MGR,Maïs-grain,0.2103740351085231,0.3401779989527757,0.2226452344379301,0.2351712833617065,,,0.300604568007832,,0.3012677877616845,,,2023,AOI1,
271,360,MGR,Maïs-grain,0.125011647018689,0.241552177208061,0.2070173280245558,0.2166316196062785,,,0.3018524838464199,,0.2523407384663146,,,2023,AOI1,
272,407,MGR,Maïs-grain,0.4635916312030124,0.2527324211728957,0.2461436498327814,0.2459620234212439,,,0.287568640211471,,0.2463873685152266,,,2023,AOI1,
273,428,MGR,Maïs-grain,0.1862585534660495,0.2557932558566665,0.3068807978587818,0.2352716785029712,,,0.2903473283156517,,0.2883711459026394,,,2023,AOI1,
274,429,MGR,Maïs-grain,0.1446101917441978,0.209904941168618,0.2077264280344668,0.2276694513589706,,,0.2621392595056748,,0.2303369853573344,,,2023,AOI1,
275,489,MGR,Maïs-grain,0.1753440079365584,0.3039220747335813,0.2388978831245707,0.2475660088991446,,,0.314562986506256,,0.3210936079110058,,,2023,AOI1,
276,757,MGR,Maïs-grain,0.1687236585698813,0.2130182380893745,0.2551494794740072,0.2658261029667317,,,0.3211775015314959,,0.2897623684085595,,,2023,AOI1,
