Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,IDPAR
158,7997,FOI,Foin,0.1588379260564236,0.1299696170864036,0.122251089602996,0.1161596534757201,,,0.158804599175437,,0.1214957172483223,,,2023,AOI1,
159,8032,FOI,Foin,0.3850444299909593,0.1343576961992834,0.1086620090512364,0.0971754738275833,,,0.1762092428702612,,0.1019203410194897,,,2023,AOI1,
160,10436,FOI,Foin,0.3517885831295348,0.1333670085442236,0.161666233666218,0.2467465125628813,,,0.1794513720671779,,0.1409776106070819,,,2023,AOI1,
161,11624,FOI,Foin,0.2361432058328221,0.1169119126876656,0.1016929421980831,0.1023297736185338,,,0.1152335152341243,,0.1056892089347946,,,2023,AOI1,
162,11796,FOI,Foin,0.2975329883875019,0.1457771953380006,0.1647153009229856,0.2003152287476513,,,0.142973937210331,,0.1227534259296913,,,2023,AOI1,
163,11995,FOI,Foin,0.2064492642675606,0.1203306335504803,0.1523385296477658,0.2361977873093121,,,0.1243902047552406,,0.1124182277268459,,,2023,AOI1,
164,17865,FOI,Foin,0.2019132184755661,0.1246831852132502,0.1899056254596634,0.2158759005154256,,,0.1715333217622207,,0.1613805138434144,,,2023,AOI1,
165,20499,FOI,Foin,0.2134452509116685,0.1300289862632713,0.1154285738028283,0.108923673177105,,,0.1668758753073159,,0.1181846746251866,,,2023,AOI1,
166,21244,FOI,Foin,0.3176878656656096,0.1225827128579868,0.1182267441429982,0.1164934645660156,,,0.1559326705596233,,0.1381141223858945,,,2023,AOI1,
167,22664,FOI,Foin,0.1749918532735837,0.1146502405295904,0.1156282637686907,0.2124538070006382,,,0.144557886894857,,0.1403119255352647,,,2023,AOI1,
168,27559,FOI,Foin,0.2540009670534204,0.1256320018422137,0.118370970280119,0.1135855992405994,,,0.1102380014589279,,0.1433902084769976,,,2023,AOI1,
169,30271,FOI,Foin,0.1582552772278271,0.1265806884029292,0.1104952464061238,0.1090686982494057,,,0.1643628310352644,,0.1506640096553477,,,2023,AOI1,
170,31177,FOI,Foin,0.1841397774210883,0.1339357935347828,0.1941098168288351,0.2145717532244116,,,0.1641998761725355,,0.166233770189091,,,2023,AOI1,
171,31590,FOI,Foin,0.1951892339303943,0.1472105471600374,0.1408991622428596,0.1447801069681627,,,0.129650421900569,,0.1284590117033492,,,2023,AOI1,
172,33018,FOI,Foin,0.3401638401128492,0.1104998362747577,0.1022061719476571,0.1005931443098842,,,0.1147580580193737,,0.1083786452072344,,,2023,AOI1,
173,35898,FOI,Foin,0.1653024812718703,0.1246953918691844,0.1115499428639061,0.1081851675466118,,,0.1690244319430383,,0.1533653567293233,,,2023,AOI1,
174,1040,FOI,Foin,0.1157087372806919,0.1332532814261378,0.1436472050640565,0.1479524885302994,,,0.1181259591490166,,0.1232996183911225,,,2023,AOI1,
175,2640,FOI,Foin,0.1194344845459199,0.1263071488787482,0.1334407584500786,0.1353488144291027,,,0.115162850934966,,0.1177339576125241,,,2023,AOI1,
176,9349,FOI,Foin,0.2170995944119118,0.1515901386714634,0.168765564465917,0.1585755429332844,,,0.1460279756571185,,0.146752523240884,,,2023,AOI1,
177,13905,FOI,Foin,0.2797306442131854,0.1480139970501232,0.1230250407186629,0.1212768993935904,,,0.121110376093794,,0.1322552850850444,,,2023,AOI1,
178,21881,FOI,Foin,0.1934320766984322,0.1447469648170606,0.1484750720969627,0.1442722292418578,,,0.1337916676708195,,0.146099136929153,,,2023,AOI1,
179,21883,FOI,Foin,0.2205510390447796,0.1419568744607389,0.1406087981747492,0.1406772092455774,,,0.1285282598060385,,0.1164600151919353,,,2023,AOI1,
180,23467,FOI,Foin,0.21532912204593,0.1332359704266762,0.1272669522769239,0.1284356509454301,,,0.1331683852948794,,0.1468111365355512,,,2023,AOI1,
181,31210,FOI,Foin,0.1919630410962413,0.1253507338103051,0.1249376672892774,0.141075426454169,,,0.1322360513727948,,0.1323307673893376,,,2023,AOI1,
182,4025,LDT,Légumes de transformation,0.3899982658693229,0.2118971452061424,0.2019352758503153,0.195827840342843,,,0.1855391807276101,,0.1471038584634225,,,2023,AOI1,
183,5387,LDT,Légumes de transformation,0.1798516781781634,0.2103268515333477,0.1899692087957689,0.2014015098548484,,,0.1925278508951868,,0.0928944732978626,,,2023,AOI1,
184,12184,LDT,Légumes de transformation,0.1344054221783129,0.2043350176931158,0.178947018622889,0.1848855638356827,,,0.1443238963208931,,0.118185251064349,,,2023,AOI1,
185,15994,LDT,Légumes de transformation,0.1438415712534272,0.2354361608940647,0.1887866855918958,0.1956437564958885,,,0.1980553927159085,,0.1433474785969644,,,2023,AOI1,
186,29162,LDT,Légumes de transformation,0.1495159146063285,0.1937899991763743,0.1518917530741208,0.192223377495693,,,0.1447534199910432,,0.1166315532235492,,,2023,AOI1,
187,21030,LDT,Légumes de transformation,0.1707550172978336,0.2477128404014727,0.3757828132166435,0.2145674224615558,,,0.1636846509731889,,0.172578890016484,,,2023,AOI1,
188,927,LDT,Légumes de transformation,0.1679936658352294,0.2558595867352495,0.263232908385635,0.2223924426811624,,,0.1476408906212784,,0.1457494412697686,,,2023,AOI1,
189,1968,LDT,Légumes de transformation,0.1820598365194196,0.2077557807175062,0.1974552151452173,0.2032696295854741,,,0.1450541451353458,,0.1313208717895053,,,2023,AOI1,
190,33402,LDT,Légumes de transformation,0.2134360640956314,0.21985390182625,0.2018709747265709,0.2121063466341614,,,0.168911961772691,,0.1330221277397117,,,2023,AOI1,
191,48,LDT,Légumes de transformation,0.1335141248074021,0.2377531270971264,0.2120944868717949,0.2156884759327957,,,0.0954595408243548,,0.1001733061353457,,,2023,AOI1,
192,903,LDT,Légumes de transformation,0.1267815882649358,0.2202498846233156,0.2137266118761793,0.2121154711293978,,,0.0877816071425934,,0.1033478325553244,,,2023,AOI1,
193,1901,LDT,Légumes de transformation,0.1387644178148831,0.2067369123286276,0.2285186321617211,0.2510115895977736,,,0.092974261719701,,0.0982067160846819,,,2023,AOI1,
194,2018,LDT,Légumes de transformation,0.1594746229403646,0.2310745591550475,0.2158838842752617,0.2235294693477675,,,0.0845067112459993,,0.0974515975228779,,,2023,AOI1,
195,2131,LDT,Légumes de transformation,0.150209465816145,0.2427298775856436,0.248070538211202,0.2555091507399392,,,0.097110574718907,,0.1721311668297364,,,2023,AOI1,
196,3354,LDT,Légumes de transformation,0.128073477037908,0.2172606776267479,0.2264710522233839,0.2406081316597399,,,0.0879089241853539,,0.0961288342401782,,,2023,AOI1,
197,3630,LDT,Légumes de transformation,0.2419405745922453,0.2073286316816523,0.2226516989507685,0.2070636940731038,,,0.0809301119606441,,0.1295589721644659,,,2023,AOI1,
198,4330,LDT,Légumes de transformation,0.1410680761666932,0.2402970021391493,0.2585653643753389,0.2539285039349143,,,0.0909940421741182,,0.1672277179682376,,,2023,AOI1,
199,4535,LDT,Légumes de transformation,0.1367604892017836,0.1851495523798491,0.1792562333298125,0.2059386253296577,,,0.1014278767589981,,0.1037786426040612,,,2023,AOI1,
200,8163,LDT,Légumes de transformation,0.1508944001787425,0.208151810772299,0.1995433606418447,0.2096158797582129,,,0.0776957899955992,,0.1402922136352026,,,2023,AOI1,
201,9285,LDT,Légumes de transformation,0.1596687614225515,0.1719968185295431,0.1940671027010314,0.203280622960718,,,0.0849882332404615,,0.1376249016339363,,,2023,AOI1,
202,9511,LDT,Légumes de transformation,0.1653281473719065,0.2471711774648838,0.2106943095739903,0.2308749757019762,,,0.0839968686276304,,0.0992623810846057,,,2023,AOI1,
203,12001,LDT,Légumes de transformation,0.2164882782112164,0.2468114861337298,0.2363741033519471,0.2205742481303143,,,0.0869804604160538,,0.1711275903303708,,,2023,AOI1,
204,12489,LDT,Légumes de transformation,0.0947204229613137,0.1380283246345791,0.1612738131439309,0.1681905200890913,,,0.1120885868088335,,0.1090692231406899,,,2023,AOI1,
205,15539,LDT,Légumes de transformation,0.1503547475545704,0.2152285554627971,0.2322198040295959,0.2177080285140206,,,0.0757782293669778,,0.1494073448458086,,,2023,AOI1,
206,15590,LDT,Légumes de transformation,0.4495113718119495,0.1899707807940061,0.1674989421600096,0.1851078225556145,,,0.0828723576419069,,0.1121973387679838,,,2023,AOI1,
207,16535,LDT,Légumes de transformation,0.1285717843263513,0.2160318135932517,0.1890820885116575,0.1946647263851142,,,0.1901635898026799,,0.1302582614363234,,,2023,AOI1,
208,17669,LDT,Légumes de transformation,0.1723579404244652,0.2179452297560016,0.20885387073062,0.2146455376648631,,,0.1028749109317958,,0.1070272419207402,,,2023,AOI1,
209,18465,LDT,Légumes de transformation,0.1129900292256616,0.2105032206698683,0.218078961361967,0.2013009191916452,,,0.0908394827513777,,0.1068637705552805,,,2023,AOI1,
210,23959,LDT,Légumes de transformation,0.1343510699333724,0.2393330701292461,0.1923300420822724,0.1931607382069886,,,0.1271739752475162,,0.1691285482255967,,,2023,AOI1,
211,31866,LDT,Légumes de transformation,0.1773390457176215,0.2463365631607946,0.2674491804763153,0.2654553877087321,,,0.0996357993485735,,0.1770994884273981,,,2023,AOI1,
212,32187,LDT,Légumes de transformation,0.2187814079579148,0.2221751913181933,0.2395413050447782,0.2290359311038453,,,0.0877447480987729,,0.1011901157364977,,,2023,AOI1,
213,34768,LDT,Légumes de transformation,0.2002952635177885,0.2107832766041747,0.1878910181539081,0.2053422685455892,,,0.0790231294590287,,0.1613712756758882,,,2023,AOI1,
214,2102,LDT,Légumes de transformation,0.1354777858183132,0.2175997549367329,0.1979556817322009,0.2131352128553066,,,0.1394373163309672,,0.1816598083823016,,,2023,AOI1,
215,2527,LDT,Légumes de transformation,0.1446567377801219,0.21819568255043,0.2178242938471149,0.2138397904828375,,,0.1520526948822849,,0.0967681822880151,,,2023,AOI1,
216,3390,LDT,Légumes de transformation,0.1551594569958992,0.2322316313444096,0.2056325116244705,0.2069259857334412,,,0.184158948836062,,0.1203843661835624,,,2023,AOI1,
217,3582,LDT,Légumes de transformation,0.1169324911398855,0.2084916365580322,0.1985059551615811,0.206209290468299,,,0.1335902825458797,,0.1456186244887252,,,2023,AOI1,
218,4450,LDT,Légumes de transformation,0.1642440541210272,0.2415759415763304,0.2034555030067532,0.2137429530302989,,,0.1909514578729636,,0.1497167093570902,,,2023,AOI1,
219,4506,LDT,Légumes de transformation,0.1470634690334347,0.213721778327362,0.1447463961787337,0.1963347354818034,,,0.1596417918461349,,0.1188679960375131,,,2023,AOI1,
220,5539,LDT,Légumes de transformation,0.1787463570059295,0.2533040018760339,0.1979861935651795,0.2012426986026227,,,0.1638279147222686,,0.1187181762015325,,,2023,AOI1,
221,5605,LDT,Légumes de transformation,0.1288369887278887,0.2175089747408324,0.1970573697448851,0.2074584645103923,,,0.1602943450530616,,0.1993712380193156,,,2023,AOI1,
222,6139,LDT,Légumes de transformation,0.1376362423325964,0.2236499207002499,0.2013033262336542,0.2087784096508493,,,0.1644796490341349,,0.1262331765945139,,,2023,AOI1,
223,6183,LDT,Légumes de transformation,0.1510172255252192,0.2149143265935018,0.1980841010981242,0.2315379496970982,,,0.1403391702238507,,0.1476931517252377,,,2023,AOI1,
224,10437,LDT,Légumes de transformation,0.148817108242575,0.2042216136543305,0.1848480150121638,0.1976372673438535,,,0.1257962197517535,,0.1606748568533588,,,2023,AOI1,
225,11832,LDT,Légumes de transformation,0.1571370766798335,0.2090862746075573,0.2173571333831372,0.2321327004525844,,,0.1540517387815011,,0.1419336199570818,,,2023,AOI1,
226,14929,LDT,Légumes de transformation,0.1245532314758473,0.2223950113121016,0.2029107925988331,0.1993024924994247,,,0.1759041432292854,,0.1321705677047092,,,2023,AOI1,
227,15619,LDT,Légumes de transformation,0.1538163589226771,0.2703101901624784,0.2839776976869521,0.2368067125746528,,,0.1291194975402297,,0.1583596577583129,,,2023,AOI1,
228,22964,LDT,Légumes de transformation,0.1514510404910959,0.2395800117545311,0.2485264264240692,0.2059598643067312,,,0.1685795848583045,,0.1586807680349803,,,2023,AOI1,
229,23795,LDT,Légumes de transformation,0.1457688186127445,0.2181204518203887,0.1888035966159278,0.2003935288819347,,,0.1250422631187178,,0.1650696064813417,,,2023,AOI1,
230,24038,LDT,Légumes de transformation,0.1443939553968547,0.2404249321890319,0.2298029804065503,0.2265006339315805,,,0.1839317111901217,,0.1296479529425317,,,2023,AOI1,
231,24190,LDT,Légumes de transformation,0.2245269840706701,0.2367431095340614,0.1957810915064284,0.20391663683354,,,0.1424900783853453,,0.1474681207800703,,,2023,AOI1,
232,25054,LDT,Légumes de transformation,0.105369965317621,0.2106355186261372,0.1866256314344644,0.2003755568058611,,,0.1296427049970606,,0.1683554037358375,,,2023,AOI1,
233,26527,LDT,Légumes de transformation,0.1674964187027865,0.2533469926400987,0.2269659597708525,0.2227169357375029,,,0.2101853864900725,,0.1553067540505716,,,2023,AOI1,
234,27117,LDT,Légumes de transformation,0.1105664215398762,0.1692726991171641,0.1324792091433871,0.212162122992587,,,0.1460342668999759,,0.1212243527810407,,,2023,AOI1,
235,30517,LDT,Légumes de transformation,0.1437497745295448,0.2333742650752379,0.2102255835693103,0.2184349988374725,,,0.1800495298145524,,0.1291860279468947,,,2023,AOI1,
236,32063,LDT,Légumes de transformation,0.1479600820682938,0.2380438180559717,0.2073288785461751,0.2231002962346744,,,0.1807033562578953,,0.1266557528013434,,,2023,AOI1,
237,32206,LDT,Légumes de transformation,0.1558263276960574,0.218512859065643,0.229380615824653,0.2446527167361984,,,0.1427996221083325,,0.1488658319891944,,,2023,AOI1,
238,32636,LDT,Légumes de transformation,0.1473160477019342,0.2443640233282185,0.1915096089713952,0.1984233080132751,,,0.1351005234279313,,0.1511495950754193,,,2023,AOI1,
239,32712,LDT,Légumes de transformation,0.2716122823314027,0.24716764880591,0.2169165113490659,0.2237804624270779,,,0.1680209977343439,,0.1447352457557649,,,2023,AOI1,
240,33816,LDT,Légumes de transformation,0.1699255103873507,0.1795640380224782,0.1438930188104126,0.1467132633907357,,,0.1537914539242371,,0.1027373092357002,,,2023,AOI1,
241,34079,LDT,Légumes de transformation,0.1613500977462687,0.2374360580958507,0.1892630191299044,0.2117748056069517,,,0.1818709397866335,,0.1393029895545175,,,2023,AOI1,
242,35341,LDT,Légumes de transformation,0.118327820070955,0.2029692998330365,0.1852795637157083,0.1938397965076534,,,0.1220331728742649,,0.157039364166339,,,2023,AOI1,
243,35814,LDT,Légumes de transformation,0.1697173317600264,0.2510370781838135,0.1930415099349203,0.1959203950754107,,,0.1396109789442785,,0.1216365088199464,,,2023,AOI1,
244,36924,LDT,Légumes de transformation,0.1429926850917427,0.2720024017899633,0.2261725907880753,0.2301078744826943,,,0.1466311219538981,,0.1557346842528381,,,2023,AOI1,
245,37254,LDT,Légumes de transformation,0.2119811214328556,0.2391978584723822,0.2360492157819199,0.2190854274513758,,,0.1682776106869781,,0.1023235571977425,,,2023,AOI1,
246,13569,MAF,Maïs fourrager,0.1411157602440534,0.1909635358468255,0.1771298110143695,0.183164510045485,,,0.0709903260984104,,0.1424654360242994,,,2023,AOI1,
247,26950,MAF,Maïs fourrager,0.1767867419757757,0.2172061610131222,0.1951079916839001,0.2040205698008751,,,0.0674149734277005,,0.1049946762940793,,,2023,AOI1,
248,27355,MAF,Maïs fourrager,0.2110990483457182,0.239082047354614,0.208596185642698,0.2154501975722924,,,0.0699139988305201,,0.0906779554646335,,,2023,AOI1,
249,32728,MAF,Maïs fourrager,0.1633708821758968,0.218047391896004,0.2267222146351721,0.2167326084433201,,,0.0666706041456488,,0.0885173601655171,,,2023,AOI1,
250,34731,MAF,Maïs fourrager,0.1436177376834642,0.1836389418137284,0.1834907717147864,0.2065774710395889,,,0.0653521220321368,,0.0982328816841674,,,2023,AOI1,
251,2135,MAF,Maïs fourrager,0.1640582921104284,0.2113329178755325,0.2178436095971022,0.2283040558161814,,,0.0673567502283511,,0.1645989062093271,,,2023,AOI1,
252,2506,MAF,Maïs fourrager,0.1458317594139734,0.2117268873271173,0.1761641353930075,0.1755546744775631,,,0.0587120874026746,,0.1550774893573919,,,2023,AOI1,
253,3002,MAF,Maïs fourrager,0.1482707299595143,0.1978039286001153,0.2007472868811813,0.2081603971635374,,,0.0523118667667577,,0.1551874930624571,,,2023,AOI1,
254,3063,MAF,Maïs fourrager,0.1315482535662662,0.2150030811013374,0.2212948808421191,0.2145137898439605,,,0.0686707536941908,,0.1602020209115228,,,2023,AOI1,
255,3796,MAF,Maïs fourrager,0.1641309995309485,0.2444298754309947,0.1941441925268074,0.2062030101569266,,,0.0727080116813466,,0.1216703160926929,,,2023,AOI1,
256,4796,MAF,Maïs fourrager,0.1657436442019403,0.1967750849950384,0.1936648305780038,0.218308121013129,,,0.0672192515779226,,0.1659964202367686,,,2023,AOI1,
257,6222,MAF,Maïs fourrager,0.1587449144359026,0.2356071870629059,0.1961307766648132,0.2058753834711872,,,0.1020880704317686,,0.1365387408021742,,,2023,AOI1,
258,7923,MAF,Maïs fourrager,0.1559337022795439,0.2135259393486031,0.1923481776936134,0.1968374942952665,,,0.0805248656976751,,0.1895742369729946,,,2023,AOI1,
259,14609,MAF,Maïs fourrager,0.1339063469518107,0.2191912893928845,0.1844888974453501,0.1926356901065643,,,0.084258519568661,,0.1588196952742021,,,2023,AOI1,
260,18146,MAF,Maïs fourrager,0.1350667279180145,0.1535910294504348,0.1798958310365618,0.1912091104131567,,,0.0655994187310521,,0.1397910101231158,,,2023,AOI1,
261,20562,MAF,Maïs fourrager,0.2013612854576444,0.2233574240146515,0.1740499585411621,0.193032055958205,,,0.0721137114316097,,0.1464586471190424,,,2023,AOI1,
262,23104,MAF,Maïs fourrager,0.182794353912073,0.1888435420180424,0.2060952346645554,0.23568282225893,,,0.0686142565030542,,0.1506875290870294,,,2023,AOI1,
263,23420,MAF,Maïs fourrager,0.1093072741771576,0.1462696792041413,0.1625255376121676,0.1626515537801181,,,0.0514635231676784,,0.09014412399749,,,2023,AOI1,
264,26337,MAF,Maïs fourrager,0.2294566153363617,0.2010402519773729,0.2235014868830255,0.2483975837591931,,,0.075316329807141,,0.1375970280498849,,,2023,AOI1,
265,32254,MAF,Maïs fourrager,0.160494996480584,0.2440439672392767,0.1936488599861235,0.2052369901613105,,,0.0778868997781495,,0.1524368111504258,,,2023,AOI1,
266,37262,MAF,Maïs fourrager,0.1991599211838738,0.17250839021995,0.2147015073951457,0.2251549562133008,,,0.0726575337371683,,0.1735097086090319,,,2023,AOI1,
267,105,MGR,Maïs-grain,0.2638874152760065,0.2588141748246845,0.2569632784431729,0.2155822182122329,,,0.0517224994696308,,0.1003576520399261,,,2023,AOI1,
268,203,MGR,Maïs-grain,0.2520319711199475,0.2409674722072625,0.2135456182172437,0.2220986777855107,,,0.0790292235064588,,0.1216061902500283,,,2023,AOI1,
269,251,MGR,Maïs-grain,0.1374041059558076,0.224378532676817,0.1944934696090964,0.2043823153629625,,,0.0798820286691167,,0.1397471956911555,,,2023,AOI1,
270,276,MGR,Maïs-grain,0.1743928477514284,0.1340595338938486,0.2067486393362662,0.2214996400165618,,,0.0521835143620029,,0.0773651214395779,,,2023,AOI1,
271,360,MGR,Maïs-grain,0.122560445969592,0.2303029146123599,0.1966484347782972,0.2044810043799607,,,0.0597723616452883,,0.1149279946645279,,,2023,AOI1,
272,407,MGR,Maïs-grain,0.4850227358389829,0.2323308514320007,0.2254395298118216,0.2291795661764266,,,0.0609586422568429,,0.1056353574264066,,,2023,AOI1,
273,428,MGR,Maïs-grain,0.1801414392881782,0.2239721493992932,0.2899747248356735,0.2140503329604784,,,0.0553053078042205,,0.0902507549908771,,,2023,AOI1,
274,429,MGR,Maïs-grain,0.1380028723749495,0.1930178487055553,0.1910978935626295,0.1999248308009174,,,0.0505857387807484,,0.0812199830834637,,,2023,AOI1,
275,489,MGR,Maïs-grain,0.1677255454132174,0.2869059775072367,0.2251149046971107,0.2300563913433522,,,0.0584824275788697,,0.0964338888140456,,,2023,AOI1,
276,757,MGR,Maïs-grain,0.1611321277351205,0.1951827578931443,0.236768013710697,0.2477555108700037,,,0.0825041496358418,,0.1354637935523271,,,2023,AOI1,
