Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,IDPAR
158,7997,FOI,Foin,0.0878238807760742,0.0885726918489662,0.0783405643201826,0.0704479195270392,,,0.0833276156141314,,0.0685164140272489,,,2023,AOI1,
159,8032,FOI,Foin,0.3275202782157312,0.0906427117265366,0.0732657750550597,0.0606630202812806,,,0.0934708692454679,,0.0594151534972406,,,2023,AOI1,
160,10436,FOI,Foin,0.2784353044599751,0.0861417499108384,0.0993937947275347,0.1427753238610924,,,0.0996950698435339,,0.0783805153351255,,,2023,AOI1,
161,11624,FOI,Foin,0.1696355752286196,0.0785696177122686,0.0680300012254134,0.065315413946804,,,0.0681102016838605,,0.064962033745849,,,2023,AOI1,
162,11796,FOI,Foin,0.246659635100642,0.1094090392843143,0.1193034523641374,0.1326731254531941,,,0.0836811694170989,,0.0761791130667528,,,2023,AOI1,
163,11995,FOI,Foin,0.1283765249004976,0.0856875966765653,0.1018767326858247,0.1443132043122879,,,0.0787505111689482,,0.0710463676198088,,,2023,AOI1,
164,17865,FOI,Foin,0.1358512208374829,0.0854138167587318,0.1314270150447422,0.1330510222855996,,,0.1142980893935616,,0.1041534701163807,,,2023,AOI1,
165,20499,FOI,Foin,0.1367850773415087,0.0882736800411922,0.0769878128467081,0.0675975026191333,,,0.0854267652909536,,0.0678440666638055,,,2023,AOI1,
166,21244,FOI,Foin,0.2553991384855579,0.0820012171310775,0.0774375952886605,0.0720731486879271,,,0.0868804123295435,,0.0760987699869435,,,2023,AOI1,
167,22664,FOI,Foin,0.1029823554451181,0.079557389494563,0.0795009251369962,0.1265417294594513,,,0.0908707759979881,,0.0873457396437581,,,2023,AOI1,
168,27559,FOI,Foin,0.1887144466367333,0.0849045793485779,0.0760895077738188,0.0698527013187275,,,0.0593696615698748,,0.0795965309033725,,,2023,AOI1,
169,30271,FOI,Foin,0.0931462851890091,0.088215741966439,0.0746566331271492,0.068971413970241,,,0.0904280489128252,,0.0849765462032245,,,2023,AOI1,
170,31177,FOI,Foin,0.1146472317558129,0.0904953281333114,0.1230821967908762,0.1298258577957141,,,0.1074529925789959,,0.1044801040919053,,,2023,AOI1,
171,31590,FOI,Foin,0.1328622199012049,0.0979999213197144,0.0928087299074742,0.0924625445304886,,,0.0771353833671561,,0.0749742219345164,,,2023,AOI1,
172,33018,FOI,Foin,0.2813255651649415,0.0752833257542365,0.0673098646537656,0.0629342294205033,,,0.0667399156413749,,0.0649835599488555,,,2023,AOI1,
173,35898,FOI,Foin,0.0991847913867282,0.0862749230761752,0.0746194855348125,0.067568450322217,,,0.091707403644134,,0.0872901257207339,,,2023,AOI1,
174,1040,FOI,Foin,0.0633846623272358,0.0839943426705833,0.0897751298821908,0.0886152485047133,,,0.0705137679121652,,0.0727663568280067,,,2023,AOI1,
175,2640,FOI,Foin,0.0648239468735576,0.0817102106953909,0.0846119485360955,0.0844332074460397,,,0.063858484594495,,0.0636538066374945,,,2023,AOI1,
176,9349,FOI,Foin,0.1591540583662153,0.0958781740380878,0.1141242082785039,0.0926502166418733,,,0.0829084459279583,,0.0821820189210604,,,2023,AOI1,
177,13905,FOI,Foin,0.1916737566319867,0.0995408888315443,0.083264658296498,0.0771781235008577,,,0.0748122755024478,,0.0820899480954948,,,2023,AOI1,
178,21881,FOI,Foin,0.1237010428869995,0.0995655900353796,0.0959125955763156,0.0904309094564427,,,0.082550159864774,,0.0852017690588433,,,2023,AOI1,
179,21883,FOI,Foin,0.1577689237060665,0.0874213807625169,0.082723573927086,0.0803524313365076,,,0.0682694772430915,,0.0607872041421175,,,2023,AOI1,
180,23467,FOI,Foin,0.1352465894561341,0.0902538373141751,0.0816127796149891,0.0781184621686415,,,0.0767145309026099,,0.0828315582169439,,,2023,AOI1,
181,31210,FOI,Foin,0.1221403133869862,0.0843499092561024,0.0806289258754134,0.0840680164403607,,,0.0759397867974563,,0.0760636976847264,,,2023,AOI1,
182,4025,LDT,Légumes de transformation,0.3336790780988347,0.1520231243099964,0.1479024200653752,0.1467451357608823,,,0.1146548425919932,,0.1002110660279906,,,2023,AOI1,
183,5387,LDT,Légumes de transformation,0.125986580956468,0.1611929512703862,0.1455904713798842,0.1535629090272086,,,0.113878877479954,,0.0636275046975122,,,2023,AOI1,
184,12184,LDT,Légumes de transformation,0.0930927899790238,0.1529099276689791,0.1330899820456779,0.1368836928285719,,,0.0984073766862829,,0.0824297739615464,,,2023,AOI1,
185,15994,LDT,Légumes de transformation,0.1040986344685128,0.1776524353774805,0.139063094325031,0.1391137883840688,,,0.1202725389363344,,0.0980246069837933,,,2023,AOI1,
186,29162,LDT,Légumes de transformation,0.1033783018128733,0.1410544319590345,0.1092508358826667,0.1330650671512319,,,0.0918092912414536,,0.0725783112273533,,,2023,AOI1,
187,21030,LDT,Légumes de transformation,0.1281980189193192,0.1846809984142264,0.3298177366547626,0.1590630057168931,,,0.1146148372540395,,0.1204585147608884,,,2023,AOI1,
188,927,LDT,Légumes de transformation,0.1255691180377906,0.1921659368321031,0.2062189942338362,0.1674951186075732,,,0.0988153526096612,,0.1020854033660333,,,2023,AOI1,
189,1968,LDT,Légumes de transformation,0.1434426287087414,0.1594825459309189,0.1514887470249838,0.1559553084112193,,,0.1019489939190107,,0.0943061173338274,,,2023,AOI1,
190,33402,LDT,Légumes de transformation,0.1683733302956817,0.1643176661091313,0.1467252660777807,0.1551429740499799,,,0.1141407097513759,,0.0933535542499471,,,2023,AOI1,
191,48,LDT,Légumes de transformation,0.089369917862841,0.1720748422926837,0.1515716085528661,0.1564526480848068,,,0.0695115327851964,,0.0697023596152194,,,2023,AOI1,
192,903,LDT,Légumes de transformation,0.0926855182125388,0.1684606774800963,0.1640550298135026,0.1590752751630962,,,0.0648417127969843,,0.0713408758750078,,,2023,AOI1,
193,1901,LDT,Légumes de transformation,0.0877556838085706,0.1406558082145948,0.152559695064782,0.1696408935784496,,,0.0659338640447329,,0.0677351550380614,,,2023,AOI1,
194,2018,LDT,Légumes de transformation,0.1218569292680699,0.1784921183452131,0.1641692422863195,0.1673235679342034,,,0.0638550178741799,,0.0694620534503174,,,2023,AOI1,
195,2131,LDT,Légumes de transformation,0.113293784271145,0.1836976747845581,0.1873032979281389,0.1960750414461539,,,0.0711128682813017,,0.1150511828597128,,,2023,AOI1,
196,3354,LDT,Légumes de transformation,0.082892292507744,0.1542019635547377,0.1595568845983627,0.1677203957236324,,,0.0644225706549669,,0.0672009931488319,,,2023,AOI1,
197,3630,LDT,Légumes de transformation,0.201019356700645,0.1566712712323119,0.1701243790603969,0.1522184149251206,,,0.0521444127145112,,0.0868690918565253,,,2023,AOI1,
198,4330,LDT,Légumes de transformation,0.1035874095789092,0.1825485567641049,0.2021160011805996,0.1979992315835015,,,0.0660461768944864,,0.1099222979023602,,,2023,AOI1,
199,4535,LDT,Légumes de transformation,0.084372481152557,0.1301422659947202,0.1251725700503183,0.1430756517408001,,,0.0710395590362787,,0.0705335361117101,,,2023,AOI1,
200,8163,LDT,Légumes de transformation,0.0976506351829183,0.1512728678017804,0.1475516611194255,0.1571063341750862,,,0.0513777174806608,,0.1019032101004658,,,2023,AOI1,
201,9285,LDT,Légumes de transformation,0.1040934485771496,0.1222913427145358,0.1443637560400818,0.1475315091614465,,,0.0545124594127463,,0.0987226083784079,,,2023,AOI1,
202,9511,LDT,Légumes de transformation,0.1191280585221806,0.1872549045901715,0.1559790263361695,0.1705643059448041,,,0.0596574484594314,,0.0668894639675778,,,2023,AOI1,
203,12001,LDT,Légumes de transformation,0.1449183733843556,0.1769777406532948,0.1839806454445863,0.1623568513993709,,,0.06157384598945,,0.1187800877559412,,,2023,AOI1,
204,12489,LDT,Légumes de transformation,0.0578648068821329,0.0994350495812233,0.1145489431259422,0.1173460053074035,,,0.0797912351094285,,0.0741496941528004,,,2023,AOI1,
205,15539,LDT,Légumes de transformation,0.1063700794956673,0.1598364592216056,0.1761937581301235,0.1605446712019602,,,0.0504972291903922,,0.0988607985176313,,,2023,AOI1,
206,15590,LDT,Légumes de transformation,0.4039670597388264,0.1393636014861579,0.1212295280229803,0.1336568628404962,,,0.0623003962105642,,0.076931474963389,,,2023,AOI1,
207,16535,LDT,Légumes de transformation,0.0929181111685867,0.1644719606957938,0.1424548196389953,0.1477855443980618,,,0.1244985465117831,,0.0957239552573554,,,2023,AOI1,
208,17669,LDT,Légumes de transformation,0.1291680792783045,0.1563454443307484,0.1496486244203552,0.1501875873594467,,,0.0744953571695554,,0.0744954166283267,,,2023,AOI1,
209,18465,LDT,Légumes de transformation,0.0820890617361771,0.1626443286731685,0.1705475497481866,0.1513817990629815,,,0.0673275983441672,,0.0726916328431658,,,2023,AOI1,
210,23959,LDT,Légumes de transformation,0.0940999420975026,0.1795470648015468,0.1410555520039472,0.139746425202917,,,0.0905480584144651,,0.1073805968728967,,,2023,AOI1,
211,31866,LDT,Légumes de transformation,0.1437008011707845,0.1885796214085985,0.2114396829009518,0.2081539836305117,,,0.072652467883354,,0.1188103873051256,,,2023,AOI1,
212,32187,LDT,Légumes de transformation,0.178139589557062,0.166000709359979,0.1844711021020128,0.1665225884296173,,,0.0641691985690637,,0.0692978246891839,,,2023,AOI1,
213,34768,LDT,Légumes de transformation,0.1420054193058782,0.1521292145875653,0.1387369380484808,0.1495639260912292,,,0.0591041494283607,,0.1056958225535698,,,2023,AOI1,
214,2102,LDT,Légumes de transformation,0.0962250469306578,0.1613153806883939,0.1445687890919368,0.1573975053495861,,,0.0942652081867472,,0.1344732566975763,,,2023,AOI1,
215,2527,LDT,Légumes de transformation,0.1015333313151542,0.1619262690518873,0.1638470715919434,0.1530238755193692,,,0.098372806287352,,0.0632076733111202,,,2023,AOI1,
216,3390,LDT,Légumes de transformation,0.1115086665422106,0.1721272335210248,0.1489969105705613,0.1477722741626695,,,0.1204002934664935,,0.0805278319027422,,,2023,AOI1,
217,3582,LDT,Légumes de transformation,0.0821011690602529,0.1571013758797409,0.1470219269713118,0.1549512782730434,,,0.0859284992150682,,0.1036048805225117,,,2023,AOI1,
218,4450,LDT,Légumes de transformation,0.1278383768749692,0.1816988090701387,0.1478964883778457,0.1577622304499246,,,0.139077502671756,,0.0966415693433134,,,2023,AOI1,
219,4506,LDT,Légumes de transformation,0.1047773338514002,0.1605149598607522,0.110690066706776,0.1428741766646196,,,0.107011132946311,,0.0792471752912235,,,2023,AOI1,
220,5539,LDT,Légumes de transformation,0.1380356439776892,0.1926188944502262,0.1482380239670322,0.149655283294001,,,0.1151972828905815,,0.0810694053182125,,,2023,AOI1,
221,5605,LDT,Légumes de transformation,0.0846579048911858,0.156424756957607,0.1410706246852271,0.1476725665955046,,,0.1038588613436479,,0.1532000995705769,,,2023,AOI1,
222,6139,LDT,Légumes de transformation,0.0998034951485355,0.1699947847402976,0.15114422372212,0.1577735988012586,,,0.1123511111495958,,0.0873848286105269,,,2023,AOI1,
223,6183,LDT,Légumes de transformation,0.0986475343401519,0.1526426598052692,0.1400342875079141,0.1560046562969331,,,0.083933478359308,,0.0983397240752715,,,2023,AOI1,
224,10437,LDT,Légumes de transformation,0.1110537300215768,0.1523792172781893,0.135327303435306,0.1465175071036377,,,0.0817364792953251,,0.1156057241910907,,,2023,AOI1,
225,11832,LDT,Légumes de transformation,0.1052159446328264,0.150359432853751,0.1513539487289831,0.1564612875366889,,,0.0890308752708648,,0.0958810388574927,,,2023,AOI1,
226,14929,LDT,Légumes de transformation,0.0850567184917901,0.1641447435099441,0.150085568066638,0.1445146192691622,,,0.1141501218118692,,0.0892042808846538,,,2023,AOI1,
227,15619,LDT,Légumes de transformation,0.1122159596104252,0.2018047137510252,0.227225620396015,0.173525783642936,,,0.0760344161050262,,0.1137127860034046,,,2023,AOI1,
228,22964,LDT,Légumes de transformation,0.1123741804918537,0.1813067067910298,0.1981280007260997,0.1539818727538062,,,0.1140351305369683,,0.1110157996749245,,,2023,AOI1,
229,23795,LDT,Légumes de transformation,0.1080354928766402,0.1631360331912962,0.1404523058031276,0.1509560148765009,,,0.084288228049199,,0.1011993739882079,,,2023,AOI1,
230,24038,LDT,Légumes de transformation,0.1016564680454112,0.1812897486095419,0.1792953479258748,0.168791063547293,,,0.1190613813978328,,0.0877597381723567,,,2023,AOI1,
231,24190,LDT,Légumes de transformation,0.1832805218884467,0.1783453402426014,0.1433102460041752,0.1502399517294685,,,0.0932324673607287,,0.103848857004691,,,2023,AOI1,
232,25054,LDT,Légumes de transformation,0.0705464267225182,0.1534041808020418,0.1344625176318205,0.1458566530421017,,,0.0858587304260291,,0.1218158898279735,,,2023,AOI1,
233,26527,LDT,Légumes de transformation,0.1268515920739582,0.1874568235231324,0.1677458085972906,0.1622285814907297,,,0.1512761231697206,,0.099264687104298,,,2023,AOI1,
234,27117,LDT,Légumes de transformation,0.0724730491152365,0.1246071880221129,0.0953398706400125,0.14470381457441,,,0.1021326464274387,,0.0763270434853801,,,2023,AOI1,
235,30517,LDT,Légumes de transformation,0.1045865598271481,0.1752112528101854,0.1566023907532381,0.1607191909508546,,,0.1181442251885187,,0.0891698320195086,,,2023,AOI1,
236,32063,LDT,Légumes de transformation,0.1072114814122208,0.1777539443732621,0.151510218133711,0.1638640015636062,,,0.1157338584379311,,0.0860301081565039,,,2023,AOI1,
237,32206,LDT,Légumes de transformation,0.103738343280101,0.1550468856014597,0.1586351842476584,0.1651841225446074,,,0.0854080925696756,,0.0996968243671399,,,2023,AOI1,
238,32636,LDT,Légumes de transformation,0.1119890263536317,0.1892495422836212,0.1473963546964251,0.1541071535955974,,,0.096344543649905,,0.1142273051267062,,,2023,AOI1,
239,32712,LDT,Légumes de transformation,0.2184501314830848,0.1824970699042581,0.1592917167542934,0.1669248960638611,,,0.1191937714915932,,0.0992694796243173,,,2023,AOI1,
240,33816,LDT,Légumes de transformation,0.1216648100139099,0.128362378395361,0.1019585225249964,0.1006363191990377,,,0.0992338322796909,,0.0659067427015858,,,2023,AOI1,
241,34079,LDT,Légumes de transformation,0.1129094158909092,0.1748800527256955,0.1379521967486092,0.1496032678094777,,,0.1192872965028185,,0.09421914849994,,,2023,AOI1,
242,35341,LDT,Légumes de transformation,0.0806862522202802,0.1502747890827602,0.1358363555367163,0.1432142332342319,,,0.0832030178761111,,0.1129992819033848,,,2023,AOI1,
243,35814,LDT,Légumes de transformation,0.1300023780149154,0.1888303469119544,0.1421775837224599,0.1424139962475365,,,0.0930648549776521,,0.0810144991908521,,,2023,AOI1,
244,36924,LDT,Légumes de transformation,0.1070146570028324,0.2098884668620939,0.1714714560023424,0.1679158682438433,,,0.101489680228209,,0.1148374920610324,,,2023,AOI1,
245,37254,LDT,Légumes de transformation,0.1633651802813912,0.175762416858661,0.1788597070553745,0.1522603719577432,,,0.1025185404218557,,0.0684916017171982,,,2023,AOI1,
246,13569,MAF,Maïs fourrager,0.1019940237349618,0.1356446894151898,0.1234407351379747,0.1273574790983332,,,0.0490557485425997,,0.0908943439513012,,,2023,AOI1,
247,26950,MAF,Maïs fourrager,0.1252051853007973,0.1609666829912372,0.1455227879045134,0.1533446130836141,,,0.0473675976229826,,0.0649556772027505,,,2023,AOI1,
248,27355,MAF,Maïs fourrager,0.1402606428799038,0.160210422116345,0.1297862291257655,0.1370408425662153,,,0.0497659569704106,,0.060533546701601,,,2023,AOI1,
249,32728,MAF,Maïs fourrager,0.1022038396112151,0.1479364618925429,0.1538842924928364,0.1466671539514693,,,0.0480669876295066,,0.0587658741322079,,,2023,AOI1,
250,34731,MAF,Maïs fourrager,0.0814826334612525,0.1229093030181655,0.1264200617812158,0.1390580520535428,,,0.0457840480759747,,0.0595190289748952,,,2023,AOI1,
251,2135,MAF,Maïs fourrager,0.1213664175616667,0.1532914627880017,0.1528245580077208,0.161753692162888,,,0.0475515986535354,,0.1104839181316799,,,2023,AOI1,
252,2506,MAF,Maïs fourrager,0.1116284443380596,0.1578094472583698,0.129111917221298,0.1258481710855828,,,0.0423867281569429,,0.1010879902629011,,,2023,AOI1,
253,3002,MAF,Maïs fourrager,0.09975241125572,0.1378850892207246,0.1451164115970739,0.1525883539944637,,,0.0353345943950315,,0.0944752107391024,,,2023,AOI1,
254,3063,MAF,Maïs fourrager,0.0917430227829072,0.156628680429084,0.1664473489249965,0.1550170173618327,,,0.0484925986971275,,0.1056106272424877,,,2023,AOI1,
255,3796,MAF,Maïs fourrager,0.118499396455775,0.1827012873419095,0.1434640110625452,0.1542441556654504,,,0.0492540939122117,,0.0780198901698575,,,2023,AOI1,
256,4796,MAF,Maïs fourrager,0.1002058335372734,0.1324610953375914,0.1398908406102349,0.158812020885285,,,0.0468899565894041,,0.1107780664010784,,,2023,AOI1,
257,6222,MAF,Maïs fourrager,0.1177471171366354,0.1790127600831476,0.1485496483321271,0.1578979766595034,,,0.0684352453535118,,0.0837146319398552,,,2023,AOI1,
258,7923,MAF,Maïs fourrager,0.1060660464799402,0.1541814189381231,0.1453656091323786,0.1461261268337576,,,0.052272565366887,,0.127300598299792,,,2023,AOI1,
259,14609,MAF,Maïs fourrager,0.0957137110296925,0.1673592308179909,0.139026528679534,0.1465788951978013,,,0.056295282991466,,0.105053240005629,,,2023,AOI1,
260,18146,MAF,Maïs fourrager,0.0965856134842991,0.1123968793354043,0.1351679022069963,0.1428967755444906,,,0.0480245512781173,,0.0935869548166324,,,2023,AOI1,
261,20562,MAF,Maïs fourrager,0.155334168209162,0.1626351312810209,0.1235643179024482,0.1378295579391955,,,0.0495422967072482,,0.094288073303722,,,2023,AOI1,
262,23104,MAF,Maïs fourrager,0.1324184291075847,0.1324471941900651,0.1458068423149297,0.1700162656562154,,,0.0473145994982882,,0.0963949523204575,,,2023,AOI1,
263,23420,MAF,Maïs fourrager,0.0814601059975256,0.107783444535323,0.1245266208153336,0.122561219846014,,,0.0368787627225635,,0.0609117362180941,,,2023,AOI1,
264,26337,MAF,Maïs fourrager,0.1777076336652042,0.1452282112708347,0.1644800194418394,0.1867988913610883,,,0.0503770427862331,,0.0911851470883997,,,2023,AOI1,
265,32254,MAF,Maïs fourrager,0.1147214826997088,0.1828142473625185,0.1425856243870208,0.1531869018322673,,,0.0519865452216352,,0.0984905820488447,,,2023,AOI1,
266,37262,MAF,Maïs fourrager,0.1429744112879972,0.1210502659927175,0.1599756700887631,0.1697697989989917,,,0.0505531971847628,,0.1191897448478733,,,2023,AOI1,
267,105,MGR,Maïs-grain,0.2206718679111753,0.1968090862336114,0.2029331344933591,0.1549892850208927,,,0.0378871132203867,,0.0584339656423868,,,2023,AOI1,
268,203,MGR,Maïs-grain,0.2103239837486043,0.1872820037797712,0.1661348151706564,0.1747429056271957,,,0.0533183476601526,,0.0720231143177384,,,2023,AOI1,
269,251,MGR,Maïs-grain,0.10267785018502,0.1637611511316591,0.1422253862706342,0.1506756307427523,,,0.0556184559716155,,0.0790200898941554,,,2023,AOI1,
270,276,MGR,Maïs-grain,0.1056143510326546,0.0899380686880442,0.1406702628838398,0.1522620133850106,,,0.0367612662170256,,0.0513307173713397,,,2023,AOI1,
271,360,MGR,Maïs-grain,0.0888313180198108,0.1730286100994646,0.1467401718494926,0.1541319421504826,,,0.0433758882748507,,0.0664319323521366,,,2023,AOI1,
272,407,MGR,Maïs-grain,0.429756046789023,0.1631930447698897,0.1610602383924607,0.1646624478240979,,,0.0435925874069013,,0.0640027295440125,,,2023,AOI1,
273,428,MGR,Maïs-grain,0.132304287621257,0.1621503033163348,0.2374693244269375,0.1530322974986809,,,0.0396413790957542,,0.0585729512017489,,,2023,AOI1,
274,429,MGR,Maïs-grain,0.097512375397349,0.1402798487471859,0.1389430022855954,0.1437405951408046,,,0.0367319692295845,,0.0493505117867084,,,2023,AOI1,
275,489,MGR,Maïs-grain,0.1171966263786033,0.2138749866518415,0.1634693766272611,0.1695627076037731,,,0.0419266216645908,,0.0624471600071755,,,2023,AOI1,
276,757,MGR,Maïs-grain,0.1067992527067377,0.1373181251591592,0.1647102575226647,0.1716539051964271,,,0.0569506977022056,,0.0810906905517248,,,2023,AOI1,
