Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,IDPAR
158,7997,FOI,Foin,0.2654535877235239,0.4098820651690098,0.4809945199374943,0.4762239313095194,,,0.2972644755316419,,0.4951099424453805,,,2023,AOI1,
159,8032,FOI,Foin,0.3804555339990395,0.3972696052082485,0.6110814531165882,0.6146797439415099,,,0.3035248484376047,,0.585184936905071,,,2023,AOI1,
160,10436,FOI,Foin,0.3880795165486233,0.5160822124765773,0.5348986171528887,0.366399657104871,,,0.3350916634553046,,0.4586525787745439,,,2023,AOI1,
161,11624,FOI,Foin,0.3316812206244899,0.3773727182031866,0.4746770481643579,0.4684405898471256,,,0.4101422811207617,,0.4173415255600127,,,2023,AOI1,
162,11796,FOI,Foin,0.3406486588175011,0.3732900823393449,0.4261350804419326,0.3355631473936145,,,0.2970270163351178,,0.3932646230844593,,,2023,AOI1,
163,11995,FOI,Foin,0.2861832051365292,0.4727331443010319,0.55298002706159,0.4043156924472287,,,0.3855241624102024,,0.4380882082794226,,,2023,AOI1,
164,17865,FOI,Foin,0.2663513702769475,0.4977398677160424,0.4215354861942046,0.4843259950592008,,,0.338408644024411,,0.3503789006886371,,,2023,AOI1,
165,20499,FOI,Foin,0.301780120710863,0.4076290136216002,0.46355358968275,0.4496861354419305,,,0.2916917864841778,,0.4869927685899011,,,2023,AOI1,
166,21244,FOI,Foin,0.3803643191510698,0.4679035683770765,0.5411051215816145,0.5655104224380713,,,0.3100417336803262,,0.4188400152386217,,,2023,AOI1,
167,22664,FOI,Foin,0.2745666208412021,0.5001393789792417,0.6475744735087245,0.3218713925402656,,,0.374970873183243,,0.3495068528284407,,,2023,AOI1,
168,27559,FOI,Foin,0.3325958527587127,0.4111923138326445,0.5031595968643676,0.5066850568612211,,,0.3614930724076497,,0.3751833232117184,,,2023,AOI1,
169,30271,FOI,Foin,0.2521211452389763,0.3960596556004009,0.4636793242484499,0.4699167758920065,,,0.3257169223052051,,0.3317018094241075,,,2023,AOI1,
170,31177,FOI,Foin,0.2543723077461876,0.4431863303436898,0.4122155460506881,0.4562510212382757,,,0.34558159686776,,0.3686630676255429,,,2023,AOI1,
171,31590,FOI,Foin,0.2562504903564251,0.3238340029345251,0.3569854987550134,0.3483894657581324,,,0.3147597780875677,,0.3163432250155423,,,2023,AOI1,
172,33018,FOI,Foin,0.40260889792025,0.4191296219388218,0.4892548923301267,0.4818601049705796,,,0.4223750486658632,,0.433201065557714,,,2023,AOI1,
173,35898,FOI,Foin,0.2640571362699134,0.4152509090647061,0.483711811105025,0.4879694754650058,,,0.3282500048766423,,0.340543456956773,,,2023,AOI1,
174,1040,FOI,Foin,0.2001823666368247,0.290418948292565,0.3119235909677235,0.3040528817638253,,,0.2668015995582244,,0.3131740804631621,,,2023,AOI1,
175,2640,FOI,Foin,0.1871757403098289,0.2338152035701784,0.2997263357516768,0.312950077387839,,,0.3685523350018026,,0.2904795784832232,,,2023,AOI1,
176,9349,FOI,Foin,0.2795974122103637,0.4620907902886234,0.4180946870632743,0.4075929991983346,,,0.3734784275921557,,0.3517219010845183,,,2023,AOI1,
177,13905,FOI,Foin,0.3388665400134773,0.3669486928709711,0.4501212010481348,0.4792730653312263,,,0.4246591222311944,,0.4691344248031752,,,2023,AOI1,
178,21881,FOI,Foin,0.2931776979401525,0.4673504868348245,0.4761030254854476,0.4498032080237492,,,0.5067266750950223,,0.4368122449492801,,,2023,AOI1,
179,21883,FOI,Foin,0.2824803608265193,0.3210104759364283,0.3724998496409893,0.3782844102844437,,,0.387560288437745,,0.3690796132728082,,,2023,AOI1,
180,23467,FOI,Foin,0.2994774427965045,0.3961332169081241,0.4315392472689707,0.3976274009229834,,,0.3956037153872023,,0.3673780455880199,,,2023,AOI1,
181,31210,FOI,Foin,0.3205151717794436,0.4856971562724464,0.5153629288060072,0.4743042275319934,,,0.3847327805988143,,0.3820541850031734,,,2023,AOI1,
182,4025,LDT,Légumes de transformation,0.3716056301717898,0.2710737676015247,0.2545135820349233,0.2294772291674994,,,0.2609077994508577,,0.2434151727397384,,,2023,AOI1,
183,5387,LDT,Légumes de transformation,0.2170623963014047,0.2619126536569026,0.2273136432608959,0.2342014798287665,,,0.349591659806081,,0.3584806242181608,,,2023,AOI1,
184,12184,LDT,Légumes de transformation,0.1468157087525066,0.2471845412956484,0.2129127133921435,0.2152561193172947,,,0.1939103716371019,,0.2372390574070471,,,2023,AOI1,
185,15994,LDT,Légumes de transformation,0.1636940927042428,0.2832734533338167,0.2311191692502859,0.2339503937665546,,,0.2788498811037544,,0.2011800358515035,,,2023,AOI1,
186,29162,LDT,Légumes de transformation,0.1842890564193665,0.3046708274342745,0.3189299584072638,0.325136138542248,,,0.424991605804066,,0.174195899945306,,,2023,AOI1,
187,21030,LDT,Légumes de transformation,0.1928642033336212,0.305759417232981,0.4259683312428409,0.2649844695847234,,,0.2828835971554224,,0.2088369509317345,,,2023,AOI1,
188,927,LDT,Légumes de transformation,0.1849638686279819,0.3014341628022556,0.309458698224634,0.2526235007236851,,,0.3389756122672711,,0.2359053754131035,,,2023,AOI1,
189,1968,LDT,Légumes de transformation,0.1888823406734038,0.2523914770718431,0.229478693355049,0.2349456626157372,,,0.2698836759461601,,0.2109841247315647,,,2023,AOI1,
190,33402,LDT,Légumes de transformation,0.2232895990279519,0.2652360310695751,0.2442381721381082,0.2484608554367418,,,0.2974688999526635,,0.2093146444310248,,,2023,AOI1,
191,48,LDT,Légumes de transformation,0.162173990203208,0.2932900323502761,0.2558793202824292,0.2543581260875036,,,0.4364641087627789,,0.3816476816932226,,,2023,AOI1,
192,903,LDT,Légumes de transformation,0.1481224418152469,0.2626155820698078,0.2579693532828311,0.2436934255180035,,,0.4397663786202911,,0.3801156477615714,,,2023,AOI1,
193,1901,LDT,Légumes de transformation,0.1713073587240944,0.2566770800859314,0.2803268755689931,0.2947100486627818,,,0.4366505643503824,,0.3895158074060624,,,2023,AOI1,
194,2018,LDT,Légumes de transformation,0.1735867560492313,0.2753243778293368,0.2564593458426492,0.2564056749461645,,,0.4230035513451758,,0.363610049271894,,,2023,AOI1,
195,2131,LDT,Légumes de transformation,0.1676418698625127,0.2894052503127217,0.2922102825631259,0.2935476661835819,,,0.4232274586625683,,0.2185129611825838,,,2023,AOI1,
196,3354,LDT,Légumes de transformation,0.1558937218508774,0.2648379426774906,0.2734755574511924,0.2800903375386883,,,0.4489334341517242,,0.3905093627704751,,,2023,AOI1,
197,3630,LDT,Légumes de transformation,0.2523420722656985,0.263527657411712,0.2847194906012764,0.2622103495366874,,,0.3402504546590917,,0.2087565812671591,,,2023,AOI1,
198,4330,LDT,Légumes de transformation,0.1574722463063108,0.2923232691209412,0.311566597519249,0.3005967979188593,,,0.4305448186551378,,0.2203992217724587,,,2023,AOI1,
199,4535,LDT,Légumes de transformation,0.1707071936553396,0.2846658762826533,0.2309950584260957,0.265467372233252,,,0.4161252391143676,,0.3750006833505444,,,2023,AOI1,
200,8163,LDT,Légumes de transformation,0.1885602364144229,0.262898823463929,0.2398621228525626,0.2425157378506429,,,0.3994515821263914,,0.1868394433968258,,,2023,AOI1,
201,9285,LDT,Légumes de transformation,0.2065275384747137,0.2240618453969033,0.2386958990742994,0.2437202821734537,,,0.379680089304269,,0.1879015682501558,,,2023,AOI1,
202,9511,LDT,Légumes de transformation,0.1975756620281245,0.3310406315763818,0.2860325208213192,0.295834287229419,,,0.4531534322014801,,0.3883741167782901,,,2023,AOI1,
203,12001,LDT,Légumes de transformation,0.2711086727203027,0.3129426586576989,0.2785517949152585,0.2615410332488774,,,0.4335101451997816,,0.2117176295777141,,,2023,AOI1,
204,12489,LDT,Légumes de transformation,0.1245892225471681,0.1822382521289357,0.2138330775205735,0.2132515102852408,,,0.3562460737841764,,0.3063553818032981,,,2023,AOI1,
205,15539,LDT,Légumes de transformation,0.1816819799198327,0.265105666861101,0.2889951617262523,0.2669563053838013,,,0.3656213584038203,,0.2243508086541591,,,2023,AOI1,
206,15590,LDT,Légumes de transformation,0.4069873868314582,0.2346345734745101,0.206853636200761,0.2188747713586004,,,0.4115320008161404,,0.3602391177969609,,,2023,AOI1,
207,16535,LDT,Légumes de transformation,0.1531806378459355,0.26720307259406,0.2318085972002324,0.2312468827207244,,,0.3671887216462594,,0.1726586910095795,,,2023,AOI1,
208,17669,LDT,Légumes de transformation,0.1945706416608901,0.2781391182510466,0.2556180866072888,0.2550965277175456,,,0.4175302284735732,,0.3723196237949968,,,2023,AOI1,
209,18465,LDT,Légumes de transformation,0.1335925885710037,0.250455828838494,0.265846372687699,0.2331316911912669,,,0.4426852312377246,,0.3724217868647316,,,2023,AOI1,
210,23959,LDT,Légumes de transformation,0.1548920401583067,0.284942110903898,0.2275514515259427,0.2240078352657357,,,0.3810982507362837,,0.2980246515535882,,,2023,AOI1,
211,31866,LDT,Légumes de transformation,0.1860700763217686,0.2933548199772366,0.3180473651190829,0.304026855573545,,,0.4162400253956174,,0.2266516059925221,,,2023,AOI1,
212,32187,LDT,Légumes de transformation,0.2197421692617669,0.2700481052525569,0.2917290215571866,0.2690890215890092,,,0.422402275784633,,0.3689097374851864,,,2023,AOI1,
213,34768,LDT,Légumes de transformation,0.2341116305060068,0.2649631244437695,0.2238502749775481,0.2377059793904337,,,0.3980533129121304,,0.3694363817951157,,,2023,AOI1,
214,2102,LDT,Légumes de transformation,0.1569963093993059,0.2631924023172766,0.2335691368261356,0.2434095864394822,,,0.2053877908436234,,0.2117985561729919,,,2023,AOI1,
215,2527,LDT,Légumes de transformation,0.1715182991289157,0.2664343271700762,0.2606290261006073,0.2514563194078991,,,0.2551608230402221,,0.4034329113156722,,,2023,AOI1,
216,3390,LDT,Légumes de transformation,0.1760101814512504,0.2818646237249457,0.2476123679303934,0.2430884602555304,,,0.2300159807469642,,0.3088652000684262,,,2023,AOI1,
217,3582,LDT,Légumes de transformation,0.1349612158460691,0.2497953321400975,0.2343143336405663,0.2345107557576699,,,0.2290366978909415,,0.1814410830250034,,,2023,AOI1,
218,4450,LDT,Légumes de transformation,0.177176743700253,0.2866869042053446,0.2423330836509705,0.2492404618915042,,,0.2325686040879495,,0.3566108452638593,,,2023,AOI1,
219,4506,LDT,Légumes de transformation,0.1736660108999967,0.2595629402204969,0.1720014123057706,0.2358343394436331,,,0.2143303337351004,,0.3000671859030168,,,2023,AOI1,
220,5539,LDT,Légumes de transformation,0.1958094603672676,0.3005427317533521,0.2348908965145908,0.2341020427471579,,,0.1910817441403623,,0.333699674282441,,,2023,AOI1,
221,5605,LDT,Légumes de transformation,0.1565824260896093,0.2673450682403799,0.2356213140802479,0.2442631665778194,,,0.2061976531628474,,0.2215724072203362,,,2023,AOI1,
222,6139,LDT,Légumes de transformation,0.1552640596141768,0.2615462863908505,0.233345633808082,0.2343870402581081,,,0.2139323123461929,,0.2675270573676284,,,2023,AOI1,
223,6183,LDT,Légumes de transformation,0.1828565540868802,0.2740841974520953,0.2457478245795011,0.2849923384931894,,,0.2021049250117067,,0.2277861527766806,,,2023,AOI1,
224,10437,LDT,Légumes de transformation,0.168034884937521,0.250074510553491,0.2226378235853919,0.2301111005578708,,,0.2304481547212082,,0.2039960321621482,,,2023,AOI1,
225,11832,LDT,Légumes de transformation,0.1910191363704538,0.2636224437393643,0.2661521597256677,0.2818558903695652,,,0.2157710074356499,,0.2424324715828573,,,2023,AOI1,
226,14929,LDT,Légumes de transformation,0.1455091614418923,0.2645983726089737,0.2384163243106255,0.2280747278368735,,,0.2095326588847157,,0.2463040964446518,,,2023,AOI1,
227,15619,LDT,Légumes de transformation,0.1809449832714902,0.3301574872546903,0.329335380478631,0.2782892640749418,,,0.3020940730332764,,0.2175588471525185,,,2023,AOI1,
228,22964,LDT,Légumes de transformation,0.1774276879565676,0.2915209704755451,0.2931921073435521,0.2423491819919591,,,0.2247644311426865,,0.2177242633992411,,,2023,AOI1,
229,23795,LDT,Légumes de transformation,0.1646086536778587,0.2665833145489615,0.225143583865016,0.2345303399977061,,,0.1525616795696686,,0.4922976138612425,,,2023,AOI1,
230,24038,LDT,Légumes de transformation,0.1647816466454637,0.2859604939737864,0.2724759106244659,0.2581655237997045,,,0.2329573026759138,,0.2818602246172645,,,2023,AOI1,
231,24190,LDT,Légumes de transformation,0.2263047923836119,0.282285870109295,0.2356175249517152,0.237895834951335,,,0.178327749826929,,0.2153460162452835,,,2023,AOI1,
232,25054,LDT,Légumes de transformation,0.1274848372444542,0.2585710127700458,0.2235890523483638,0.2327802658950546,,,0.1892370516247112,,0.2044026579210806,,,2023,AOI1,
233,26527,LDT,Légumes de transformation,0.1834508446217085,0.3021986022684153,0.2709147550784888,0.259422197988554,,,0.2596562459374043,,0.355941908623839,,,2023,AOI1,
234,27117,LDT,Légumes de transformation,0.1374912265858055,0.2749111018138826,0.3600525543293178,0.3016197548000359,,,0.203097570963404,,0.5194615942115495,,,2023,AOI1,
235,30517,LDT,Légumes de transformation,0.1646216622479684,0.2763395830718954,0.2446252043814608,0.2491120980347631,,,0.2207606691141868,,0.2648873183426758,,,2023,AOI1,
236,32063,LDT,Légumes de transformation,0.1675101224318587,0.2832392895025837,0.2434570549139251,0.2543775650857623,,,0.2235412037783243,,0.2794679178473937,,,2023,AOI1,
237,32206,LDT,Légumes de transformation,0.1879535858328833,0.2706411153038659,0.278669276701303,0.2916789366807442,,,0.1980122632627384,,0.2314368578861367,,,2023,AOI1,
238,32636,LDT,Légumes de transformation,0.1682274700759722,0.2917901305422795,0.2264386420543095,0.2293413826102976,,,0.1682240796177338,,0.1833997758475135,,,2023,AOI1,
239,32712,LDT,Légumes de transformation,0.2844190421940649,0.3249496341972905,0.2591502626565194,0.2645820679768867,,,0.1936346837408534,,0.2503618021602108,,,2023,AOI1,
240,33816,LDT,Légumes de transformation,0.1767462453540932,0.2363781954481852,0.1918041442923728,0.1889529547246569,,,0.1993713268865337,,0.3431593618628409,,,2023,AOI1,
241,34079,LDT,Légumes de transformation,0.1883431725843657,0.2876140744673932,0.2255085921937626,0.2489592080359099,,,0.2252931076207441,,0.3032890164522285,,,2023,AOI1,
242,35341,LDT,Légumes de transformation,0.1386410411766791,0.2491131890819388,0.2198361226086503,0.2257504847542618,,,0.2402470023266249,,0.1916462841956364,,,2023,AOI1,
243,35814,LDT,Légumes de transformation,0.1870828237415762,0.2972496911925429,0.2299368216172425,0.2299033188081389,,,0.1664200988197398,,0.3834383110491277,,,2023,AOI1,
244,36924,LDT,Légumes de transformation,0.1652210778706423,0.3297398943647722,0.2789545239351758,0.2744693403715134,,,0.2157239756650436,,0.2149715671850423,,,2023,AOI1,
245,37254,LDT,Légumes de transformation,0.2293570986238018,0.2894095579745021,0.2883120763557724,0.2620703428120759,,,0.2206298016335985,,0.3576142574831017,,,2023,AOI1,
246,13569,MAF,Maïs fourrager,0.1644487532042901,0.2441002043441489,0.2286189015298006,0.2292822207342683,,,0.4674313945668763,,0.3299813621011342,,,2023,AOI1,
247,26950,MAF,Maïs fourrager,0.2206541320685207,0.2831432826656125,0.2315763579111353,0.2376439795837549,,,0.4794558488663055,,0.3785831421576059,,,2023,AOI1,
248,27355,MAF,Maïs fourrager,0.2584881628809218,0.3184352213225692,0.3039525175071254,0.286204194543288,,,0.5023755553357799,,0.4612645610561874,,,2023,AOI1,
249,32728,MAF,Maïs fourrager,0.2157185659415766,0.2958464996624927,0.3317740966752656,0.3204534966727845,,,0.4831546023599677,,0.4422181502034453,,,2023,AOI1,
250,34731,MAF,Maïs fourrager,0.2074143311607605,0.3000376714276745,0.275121079304396,0.2822073452605438,,,0.4625409002660525,,0.3606991857877791,,,2023,AOI1,
251,2135,MAF,Maïs fourrager,0.1844549590732475,0.26499239661098,0.2663066856667915,0.2734744712496211,,,0.4616518335692093,,0.3433006940522519,,,2023,AOI1,
252,2506,MAF,Maïs fourrager,0.161742997357816,0.2515082333615032,0.2123820892567451,0.2157162498565974,,,0.495739834572237,,0.1911706229918537,,,2023,AOI1,
253,3002,MAF,Maïs fourrager,0.1836256292442367,0.3105840549271507,0.2415950663105497,0.2484204118722713,,,0.4168406210451998,,0.2967567908593945,,,2023,AOI1,
254,3063,MAF,Maïs fourrager,0.1548708107063513,0.2824908687712533,0.2948869845626916,0.2585820516271683,,,0.464659375604761,,0.3269798333392463,,,2023,AOI1,
255,3796,MAF,Maïs fourrager,0.1869026471063941,0.2946982818727981,0.2317329857126767,0.2408476904458251,,,0.4889499368413658,,0.364873491075966,,,2023,AOI1,
256,4796,MAF,Maïs fourrager,0.217851827548065,0.3139653014887438,0.2307199531176375,0.2582562286077351,,,0.4708700079179567,,0.3193154225129029,,,2023,AOI1,
257,6222,MAF,Maïs fourrager,0.1794989348115961,0.281544819044618,0.2323231257261202,0.239045762045402,,,0.4263329948073917,,0.2874782369925613,,,2023,AOI1,
258,7923,MAF,Maïs fourrager,0.1899220548933998,0.2813108033598813,0.2368858704133672,0.2316333703552677,,,0.4171291211175569,,0.2430603310540066,,,2023,AOI1,
259,14609,MAF,Maïs fourrager,0.1547898325892978,0.2643051481920945,0.2228495717458627,0.2275302640490847,,,0.4702444335343678,,0.3182298596620013,,,2023,AOI1,
260,18146,MAF,Maïs fourrager,0.1692454004149046,0.2055170329341016,0.24215427645163,0.2394763587693268,,,0.5004396278983657,,0.3730473741673754,,,2023,AOI1,
261,20562,MAF,Maïs fourrager,0.212456032176826,0.2740550046371848,0.2167443501720166,0.2358289036242805,,,0.4893722481817277,,0.3250061038512614,,,2023,AOI1,
262,23104,MAF,Maïs fourrager,0.2041521922520705,0.2334312984873157,0.2511849918370673,0.2810814755155922,,,0.5041826867485196,,0.3561399691007663,,,2023,AOI1,
263,23420,MAF,Maïs fourrager,0.125377048633438,0.1806020406880676,0.195861392067621,0.1978579141864183,,,0.4834528554476623,,0.3561909661674089,,,2023,AOI1,
264,26337,MAF,Maïs fourrager,0.2406187707072423,0.2464825541817127,0.2702764972270726,0.2917279089809189,,,0.5115085668717808,,0.3631992028842467,,,2023,AOI1,
265,32254,MAF,Maïs fourrager,0.1849286255553515,0.2950348501029349,0.2331983917553411,0.2419502070737972,,,0.4805921398318444,,0.3332028806643097,,,2023,AOI1,
266,37262,MAF,Maïs fourrager,0.2401462952483812,0.3149934190286907,0.2536782721356527,0.2602942532420342,,,0.4735739278200169,,0.3146095716276124,,,2023,AOI1,
267,105,MGR,Maïs-grain,0.2628580017789664,0.3130598139629409,0.3102493766754058,0.2698489638571391,,,0.4403702331513288,,0.3133876790659951,,,2023,AOI1,
268,203,MGR,Maïs-grain,0.2518535634344587,0.2839800831423201,0.2480810010025513,0.2531698987107556,,,0.4674359005274713,,0.3661502530389134,,,2023,AOI1,
269,251,MGR,Maïs-grain,0.1490371426795645,0.2838867657063096,0.2322979002139049,0.2398624912024931,,,0.462826803518979,,0.3351150993563397,,,2023,AOI1,
270,276,MGR,Maïs-grain,0.2530621751123244,0.4301010405493041,0.25872740615729,0.2670024961759837,,,0.4983816346029719,,0.4542180901244288,,,2023,AOI1,
271,360,MGR,Maïs-grain,0.1384454692479471,0.2715679570220334,0.2303501846889113,0.2371480329213891,,,0.4615338828286906,,0.3297686084348402,,,2023,AOI1,
272,407,MGR,Maïs-grain,0.4391968161639257,0.2930391765337173,0.2798870413424584,0.273319672452574,,,0.4240958200341134,,0.320547420495674,,,2023,AOI1,
273,428,MGR,Maïs-grain,0.2104997959565924,0.2986286390928214,0.3447071872273942,0.267416824513606,,,0.4652961442057372,,0.4027111762398231,,,2023,AOI1,
274,429,MGR,Maïs-grain,0.1645843214310776,0.2404540232429636,0.235699917757311,0.2553224323738472,,,0.4390160260593354,,0.3371529087421908,,,2023,AOI1,
275,489,MGR,Maïs-grain,0.1999910146425748,0.3455422871159392,0.2670897891379284,0.2716728611658426,,,0.5086391001432246,,0.4474674166939604,,,2023,AOI1,
276,757,MGR,Maïs-grain,0.1973375005671873,0.2524606759988438,0.298234169101617,0.3047537517531132,,,0.4278648138120943,,0.3561110877403888,,,2023,AOI1,
