Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,IDPAR
106,7921,FOI,Foin,-11.46192068776587,-12.976232788785625,-13.304271894955091,-12.651968725062098,-10.620081007953136,-9.21172105900865,-11.181624625581716,-11.327884583759255,-12.534692875072626,-12.639590747491628,-12.756823610712756,2023,AOI1,
107,8328,FOI,Foin,-11.724736581862777,-13.328939749606716,-15.192788100230466,-13.608155583148434,,-10.22083108944986,-11.026307070069636,-11.81615687920112,-13.382403535701084,-11.688369486215707,-12.561625388103185,2023,AOI1,
108,10199,FOI,Foin,-11.478077191298944,-12.7359615605436,-13.615883398081332,-12.934041335327416,,-8.945767540798585,-10.750739988456536,-9.224592380859544,-13.71259345009257,-13.145171250418128,-12.186327289050396,2023,AOI1,
109,11028,FOI,Foin,-13.100022893452833,-14.120641131332064,-13.827185000076462,-13.980251078130664,-10.009162500083637,-10.38143155137748,-10.08521722123846,-11.366936277200402,-12.105280370109533,-11.154640202992104,-13.12496674635843,2023,AOI1,
110,11791,FOI,Foin,-12.198811146176489,-13.460077397237631,-14.058356638764806,-13.422837821466782,-10.869427164401932,-9.710006472388006,-10.039644871478336,-11.858811503808129,-13.232448353744628,-14.250344867707604,-14.29802953914012,2023,AOI1,
111,11950,FOI,Foin,-10.300695650646,-12.461524389446929,-13.689430249701944,-13.604777291483678,,-10.136760127498944,-12.353276840087618,-13.02382356730023,-14.040756623263784,-13.61212163883485,-13.085050045609492,2023,AOI1,
112,12081,FOI,Foin,-9.862140988442892,-12.332700618477295,-13.83579092806896,-13.50194155024622,-11.315697468247182,-9.174200328688512,-11.70307756159834,-11.739699063204077,-12.31152150795398,-11.612258322080171,-12.236817769505912,2023,AOI1,
113,12362,FOI,Foin,-7.107256901095254,-13.687326900745893,-18.011776677373586,-16.10694574496694,-8.9842714269208,-10.343983951430994,-10.321404914136297,-11.322395628401807,-12.734964689046173,-13.359136007428406,-12.18866061817836,2023,AOI1,
114,13501,FOI,Foin,-9.624857331881165,-11.957724447533913,-13.100647470863352,-12.848734541865902,-9.164559478075857,-9.869014498224054,-11.370355143489364,-10.162784583181944,-11.255370186402924,-12.085140397388836,-12.362056984971158,2023,AOI1,
115,13530,FOI,Foin,-12.45536177587922,-15.91497666003656,-13.790665927113606,-14.368189032127034,-10.225018933489157,-9.931935814295734,-11.271104760010337,-12.253499387946938,-12.82151021342265,-12.785462356550443,-12.62791932284681,2023,AOI1,
116,13543,FOI,Foin,-14.282489714583024,-16.634407083011897,-18.19406013146778,-16.930259449277617,-13.690468180489823,-14.362515787634258,-13.33572503664086,-13.029183445615196,-13.610184018620943,-14.043298398865923,-14.672268681729053,2023,AOI1,
117,14371,FOI,Foin,-11.21985169755012,-12.758247828125276,-13.773735296215367,-13.757570531332242,-11.134718354209662,-10.43311689623851,-11.776531544979294,-11.131404405068578,-11.66156107776003,-11.886602791226371,-11.87992721911366,2023,AOI1,
118,14588,FOI,Foin,-11.313709268785258,-12.856718292615945,-13.553154626931745,-12.970673241258474,,-8.086903025137374,-11.47675920974198,-8.8512133749059,-13.425215390920217,-13.530760004062603,-12.986148624225818,2023,AOI1,
119,16877,FOI,Foin,-11.238319578691444,-13.16026585544166,-14.68787235874193,-14.093263384965711,-10.93208134890835,-8.943292657436562,-9.078554601541628,-9.6667753291561,-12.465369407977562,-12.584687435584843,-12.629827592126729,2023,AOI1,
120,17039,FOI,Foin,-11.621945822589296,-13.440002224689612,-14.64326385626247,-14.227793229387338,,-9.121348740188628,-11.886424585176863,-9.787287215384897,-14.64487939223735,-13.380235114927212,-13.55609795533647,2023,AOI1,
121,17210,FOI,Foin,-11.419696533321728,-12.34118689461486,-16.20270104039614,-14.049130143334509,,-10.6681814629909,-11.134571954220622,-11.475665767822337,-12.484562992939756,-12.942831618906464,-13.480804552548353,2023,AOI1,
122,20587,FOI,Foin,-11.355892147923178,-12.571255486397709,-13.781873121117158,-14.23037780553011,-14.07537869168822,-12.052333245843192,-13.671277125696909,-12.204162905749454,-12.728360078586478,-12.539755563886429,-14.296208508600005,2023,AOI1,
123,20766,FOI,Foin,-11.004676548119344,-13.253029290075538,-13.8795385201091,-14.581914449716532,-11.16678540736623,-9.869854576622403,-11.069630464950947,-10.982216756937971,-11.870521356587208,-12.276404896722044,-11.92332867786732,2023,AOI1,
124,22075,FOI,Foin,-10.23670407220254,-13.960531794552828,-14.719453239022538,-14.487960952584146,-10.946203115566007,-10.018613292515376,-10.439107948726145,-11.582262521019116,-13.714281054896803,-13.275687455376142,-13.502299094751384,2023,AOI1,
125,24025,FOI,Foin,-10.69530587865004,-12.846842375181318,-13.317493643905946,-13.707906176243926,-11.789073364853852,-9.809661262076151,-10.694674454547512,-9.82165074522676,-11.320601775507226,-11.690953530298952,-11.706924562942346,2023,AOI1,
126,24313,FOI,Foin,-12.024367074170364,-14.30828244331778,-14.996883597713802,-14.08375295071878,-11.984158181819598,-9.207956356214392,-10.785344281550705,-11.173827409591448,-12.542923876898351,-13.163987515027149,-13.347875150560592,2023,AOI1,
127,24546,FOI,Foin,-12.91538104721499,-14.016492780256309,-13.21243078970731,-13.803540439742855,-10.226624469575237,-9.405117493737686,-10.936748278860884,-10.10522470045396,-11.822818420445598,-11.452110273323411,-11.845077836667176,2023,AOI1,
128,25214,FOI,Foin,-10.887978052116498,-12.790523487731024,-13.159220570011964,-12.179149522938609,-10.10005888256941,-8.6275001663358,-10.784772247256022,-10.960856634095164,-12.463438498051175,-13.059972047209463,-12.104767471081232,2023,AOI1,
129,25230,FOI,Foin,-10.855330131625252,-12.665179910900404,-13.473896297459603,-13.297668384956545,,-10.30993444968252,-11.391767295140642,-11.358392632579031,-12.777114214402005,-12.031899537550649,-12.224281440915275,2023,AOI1,
130,25555,FOI,Foin,-12.143773977937355,-14.187781696801514,-14.73152227304856,-14.626931574318226,-12.010706738078357,-12.241998547896015,-12.639928061913269,-12.617981307063792,-13.160539022040403,-12.932791194437817,-13.656733887715337,2023,AOI1,
131,26039,FOI,Foin,-12.592746615270498,-14.373586545383326,-15.02392057582999,-14.60258011845654,-11.371195010212146,-12.004553625030203,-10.527913105348228,-10.917105007222446,-13.053017676172312,-12.943947892542647,-14.33721088397281,2023,AOI1,
132,29442,FOI,Foin,-12.747985886943743,-13.497761052988457,-14.623075313558925,-13.68008272146844,-12.33594795821264,-10.070274380243566,-10.305322149156796,-11.088373239735123,-12.544258002063804,-13.523552919816138,-14.239962319437844,2023,AOI1,
133,31188,FOI,Foin,-6.849627576010094,-8.73448362571703,-14.57818187701336,-14.25531404885674,,-10.065059273964236,-10.55976968214124,-11.609109840133192,-13.294691180183037,-12.645778835754015,-12.22638360087408,2023,AOI1,
134,31317,FOI,Foin,-12.409152564812974,-13.105858173589615,-13.908555287442596,-15.006082376016826,-10.47054854253626,-9.716650406744735,-9.38627337621774,-10.489695588895316,-13.713347434203824,-13.028182932317158,-13.203335777385597,2023,AOI1,
135,32824,FOI,Foin,-11.432186927284844,-13.542666995424977,-14.27874657033062,-11.851618820384932,,-10.769225324232451,-11.621737219512664,-10.640387799861148,-12.795420085511724,-12.672265329347978,-12.578343261208516,2023,AOI1,
136,33011,FOI,Foin,-12.168761391305152,-12.650529421555715,-10.157166413841912,-13.142348491383377,-9.84581995014666,-10.87889635636428,-10.287542845445955,-10.688894048233523,-10.846391061931916,-10.177532551988495,-11.890986315097283,2023,AOI1,
137,35350,FOI,Foin,-11.81059853333164,-12.576396684611511,-13.479578511899764,-12.55877987019181,-10.379288575387424,-8.91621309748129,-10.7815600353963,-11.499797950058028,-11.736910697557498,-11.440547723079671,-11.8567273509808,2023,AOI1,
138,35805,FOI,Foin,-11.04134043610362,-12.61138416892094,-12.174598962379848,-13.760247454845898,-11.49074817663285,-11.349653621605436,-11.766773285172937,-10.818532491073562,-12.351422656499082,-11.866215015725714,-13.14396253071883,2023,AOI1,
139,36011,FOI,Foin,-12.29195595810798,-13.24711757447093,-15.644933272613963,-13.499216937851232,-11.063045072835704,-9.751454099568496,-10.805684860162566,-10.71689740726481,-12.121333628974748,-13.277522050520362,-12.389824021596668,2023,AOI1,
140,36864,FOI,Foin,-11.310817468386196,-12.468608255994551,-14.519150769040548,-13.77614330379952,-11.610297646404574,-11.062714401369478,-12.108613073718692,-11.451475619129646,-11.892539514124978,-12.172854343087538,-13.753775330424212,2023,AOI1,
141,130,FOI,Foin,-9.910364184167811,-12.026233767453148,-14.703104735224374,-13.58890925419609,-10.66154123698658,-11.15219948614972,-10.977970682924331,-11.604318532803804,-12.1781952495818,-12.837133942176758,-13.263203995638271,2023,AOI1,
142,977,FOI,Foin,-8.467138077310372,-9.500823026373869,-12.30577486898706,-11.903121482896651,-9.059868882732983,-8.634439073787345,-9.63152194861145,-11.048644188726822,-10.884064709071373,-9.965447017211014,-11.222286385734648,2023,AOI1,
143,1964,FOI,Foin,-11.006263736448444,-12.7595919763557,-16.53132697255508,-15.920144696105904,-13.248499171069335,-11.76535048904415,-12.695892264647291,-12.078553648607356,-12.7889740131149,-13.461230119692337,-14.197507896922469,2023,AOI1,
144,17297,FOI,Foin,-8.983880798246215,-9.345348513344332,-11.659996977881276,-11.67498115336895,,-10.252507296189028,-11.412090388331066,-9.730892657055389,-11.090323322860414,-10.476056215954008,-11.867065169480805,2023,AOI1,
145,17627,FOI,Foin,-11.354363498785547,-13.770607484240315,-17.126922713132007,-15.139478536744846,-13.82459725143755,-11.105679652511594,-11.543511803288698,-12.14984277779094,-13.158489268332689,-13.612389387744818,-14.31871782587342,2023,AOI1,
146,21894,FOI,Foin,-11.8015184577981,-14.931216721329337,-17.44000407660176,-16.655667091788438,-13.81084416822131,-14.073331994030433,-12.795199520594018,-12.81058917082576,-14.330579244108389,-12.978350150449373,-14.285599519935229,2023,AOI1,
147,22711,FOI,Foin,-11.517738045963132,-12.619922732703817,-15.440104568251725,-14.549120915650516,-12.16986852649887,-10.73807721194902,-11.6376129838434,-12.998379840955566,-12.165657166460484,-12.764544964891064,-13.676235135505936,2023,AOI1,
148,25178,FOI,Foin,-10.805122839303992,-13.755819814250614,-15.561538223132525,-14.91019210309588,,-9.662087112870012,-10.794123998563462,-11.95123926189942,-12.816425122699323,-13.304804271445953,-10.528957016924792,2023,AOI1,
149,28026,FOI,Foin,-12.792562869648837,-14.766671868593644,-16.23065779816651,-16.408943471604452,-14.100435764375709,-13.261329662890883,-11.80019152141609,-13.4635419692865,-13.974979474729126,-13.14173970798371,-15.15501121980792,2023,AOI1,
150,34363,FOI,Foin,-9.125693807954,-10.128606971445876,-13.112578244169658,-12.661159186106044,-10.380090789403384,-8.37104825556937,-8.690289579194381,-9.970612340035046,-10.858942142703585,-9.57375190346577,-10.728607586245245,2023,AOI1,
151,35836,FOI,Foin,-11.5068499009879,-11.51980254917372,-12.84251888830848,-11.934802961248028,,-9.378960223633134,-8.427316738473493,-9.458924838085306,-10.918973105669355,-10.66537077935464,-13.070800159767908,2023,AOI1,
152,36495,FOI,Foin,-12.365861058307678,-13.244515183630307,-14.158082810561936,-13.661133614060253,-11.249224179073744,-11.037316204487098,-11.55841320450594,-11.539005531094489,-10.982405160700912,-10.71479176189062,-11.83868778843046,2023,AOI1,
153,4029,FOI,Foin,-10.27347604223756,-12.175935348596411,-15.21990675608397,-14.85500601743223,,-11.423437483259349,-12.533397782021945,-11.894070190890316,-13.79489937054473,-12.711069438078454,-12.906698196193275,2023,AOI1,
154,5358,FOI,Foin,-12.071745238644288,-14.597202180815346,-17.680541337100355,-17.3552738196121,-13.934190839783875,-13.269881577875845,-13.98191550623192,-13.67516181356148,-15.396158287470278,-15.201180085187078,-15.123954720321352,2023,AOI1,
155,6016,FOI,Foin,-11.883625421987349,-12.814472743017568,-14.978070711044191,-12.96125386825957,,-11.335077178055066,-10.68191713739162,-11.76934398835474,-12.531381935975938,-12.499533797275731,-13.49796755067212,2023,AOI1,
156,6499,FOI,Foin,-12.493381374032673,-14.460283720805927,-16.73653139697219,-16.64723728512365,-13.102654413416232,-11.282420697066652,-13.837309218364664,-13.14835113843392,-13.238043240271152,-12.933688390991252,-13.334344909672565,2023,AOI1,
157,7134,FOI,Foin,-11.171512569906405,-12.825727054858522,-13.360835785268634,-12.366733287092206,,-9.64074519152015,-11.515167411131578,-10.63976566258656,-12.452301565803804,-12.836690085927462,-13.501335062202978,2023,AOI1,
158,7997,FOI,Foin,-11.5049098166022,-13.24582139785202,-14.928923680592533,-10.725445370570933,,-12.337184624556295,-11.40987008225745,-11.379352166190804,-12.836699350792587,-11.474271458350051,-12.747815139367829,2023,AOI1,
159,8032,FOI,Foin,-11.647310750182282,-12.84267821679662,-13.661175877016891,-13.06996848465842,-11.06563780541302,-10.353369949048725,-11.082169560458278,-10.999709230126394,-11.928795905851924,-10.749072447676674,-12.146661358251365,2023,AOI1,
160,10436,FOI,Foin,-10.522131768724243,-12.528900455497071,-12.26978846395576,-12.406024460780358,-11.0998061204792,-10.02763186473619,-11.836431254402427,-10.591006982758712,-11.397642193800724,-10.655017969422827,-9.627121426639368,2023,AOI1,
161,11624,FOI,Foin,-10.155047828214624,-13.202149999391846,-15.614901609645711,-15.648311290715323,,-10.902163210417749,-10.279681422336605,-13.270644916220368,-14.633826044549568,-13.255419119830403,-13.329206478748564,2023,AOI1,
162,11796,FOI,Foin,-8.90021859581302,-12.036054719974445,-14.082975676570506,-13.393942010244198,-10.022713942065034,-9.404011435372748,-9.29118908144434,-10.550398495071711,-11.711335689998007,-11.59255819997216,-12.995268618946715,2023,AOI1,
163,11995,FOI,Foin,-12.150708378242884,-12.964065924920355,-14.45817208978702,-13.384216494601228,-12.07370332245269,-9.42589426238279,-11.471335923245212,-12.646791077881424,-12.606057996137364,-13.529016465068096,-12.583498796344491,2023,AOI1,
164,17865,FOI,Foin,-12.003543993659903,-12.499548616418732,-15.054291714530695,-13.307171317045364,-8.21944557478783,-9.250534389048395,-9.02585781642108,-10.569351973527978,-12.457981274965082,-12.306025547878336,-12.410775297081496,2023,AOI1,
165,20499,FOI,Foin,-10.84104533040337,-13.618319262198812,-15.469375133276817,-13.58406783435776,-11.013529640230042,-9.264318955216558,-9.03036887900478,-11.418014098377515,-11.843406318528228,-11.157906670993196,-12.472643138480011,2023,AOI1,
166,21244,FOI,Foin,-10.710233938778453,-12.74477068501428,-15.24281655280383,-14.446744646204602,-11.959623230081515,-11.81439575796133,-10.61409704643008,-11.452322457550029,-12.628921284876949,-12.394653814949423,-13.205042631956966,2023,AOI1,
167,22664,FOI,Foin,-13.073337045864484,-14.29670027285908,-13.948287675185336,-14.530361700934014,-10.538827422428492,-9.44205045247694,-10.931250849566704,-11.816494605571686,-13.3344264891844,-12.963688128015038,-13.214879440852892,2023,AOI1,
168,27559,FOI,Foin,-10.623659665757398,-13.105539257879084,-15.28009987358634,-13.94925536071535,,-10.012252956129254,-11.227988765163934,-11.510345609323066,-13.271185290341323,-12.931714363235743,-13.64866282585791,2023,AOI1,
169,30271,FOI,Foin,-12.72319339943565,-13.873553457373877,-16.83249409720627,-15.702539757505376,-12.970436694154415,-12.064270090601752,-10.01994543579695,-12.36999305562203,-14.575904326118124,-14.401552262305184,-15.288143636060784,2023,AOI1,
170,31177,FOI,Foin,-10.813564046793225,-13.087931583039884,-14.31859991889418,-13.522330104615268,-9.96598999427807,-8.712619720640113,-9.676185449716822,-10.240319284845825,-12.69083948730849,-12.548164366212964,-12.27498584994243,2023,AOI1,
171,31590,FOI,Foin,-9.99662927263774,-10.13346397077851,-13.899344472761252,-12.962658431375443,-11.37096701394973,-10.916927757518996,-10.668696084389165,-12.03749522980316,-12.770294191284735,-12.269738131429154,-12.820098720916985,2023,AOI1,
172,33018,FOI,Foin,-10.347405313103645,-13.283738642468728,-16.184150780181284,-13.794913149503762,,-10.668459040855378,-12.091560644697989,-12.409211035080546,-13.560537672934924,-13.298547535700008,-13.251646408150483,2023,AOI1,
173,35898,FOI,Foin,-12.41028011818117,-14.06726541921189,-16.289203308954185,-15.814781816335923,-13.35169938798167,-11.665726889989534,-10.613133151683227,-12.205117046571791,-13.709205984608158,-12.654866894376523,-14.331150103066586,2023,AOI1,
174,1040,FOI,Foin,-10.321240482056773,-9.373904424558742,-14.944576101660022,-13.968166692056167,-10.61248500630538,-9.704005342581468,-9.80278190789362,-11.543343695304964,-12.961581252736066,-12.04795184730682,-10.428367617195564,2023,AOI1,
175,2640,FOI,Foin,-9.081992253485664,-7.5892869620152785,-11.108231572488778,-10.791198821066295,,-9.835768853460126,-8.589372702384816,-8.486681119303523,-11.029107217600531,-11.473244806670897,-11.966186945299947,2023,AOI1,
176,9349,FOI,Foin,-10.651306626755568,-12.471346579000691,-13.50875753554799,-13.713911110304164,-10.707023197401108,-10.159362072076332,-11.456137545381615,-12.328943913555744,-13.486798288033992,-13.902824855507044,-12.511695225037364,2023,AOI1,
