Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,IDPAR
157,7134,FOI,Foin,0.3308781303737564,0.0562782572285301,0.0391513462778514,0.033950288733233,,,0.0415898112540692,,0.0761396180579222,,,2023,AOI1,
158,7997,FOI,Foin,0.1104372003043348,0.0622085787212655,0.0470175561438799,0.0430117975791026,,,0.0902015581800347,,0.0301111734146414,,,2023,AOI1,
159,8032,FOI,Foin,0.3570043701567207,0.0726302964788922,0.0364453232621681,0.0294293872994709,,,0.1023685326178789,,0.0245273762974071,,,2023,AOI1,
160,10436,FOI,Foin,0.3072567384597579,0.0535946644669878,0.074223904696386,0.1882652150301852,,,0.1011772264852474,,0.0481553387519625,,,2023,AOI1,
161,11624,FOI,Foin,0.1872037123813102,0.0563030633993634,0.0428840648933439,0.0393992522835183,,,0.0371621437209305,,0.0320305100532081,,,2023,AOI1,
162,11796,FOI,Foin,0.2749990958756605,0.0981861106192909,0.1109476729715541,0.1501541569424736,,,0.0863457118007061,,0.056165078506485,,,2023,AOI1,
163,11995,FOI,Foin,0.1654810296864552,0.0541248223694195,0.073845961258906,0.169025925630898,,,0.0515236718802468,,0.0346443056708375,,,2023,AOI1,
164,17865,FOI,Foin,0.1640818642193696,0.0532890521252663,0.1216881241843728,0.1306072959973367,,,0.1062645625468127,,0.0911947007116524,,,2023,AOI1,
165,20499,FOI,Foin,0.1661006915206986,0.0645755760182784,0.0487549979234096,0.0449581457553089,,,0.0982018088425512,,0.0323037379039725,,,2023,AOI1,
166,21244,FOI,Foin,0.2724041984871217,0.0523218523755033,0.0431274927573318,0.0364018550233059,,,0.0832957114525328,,0.0614559257200515,,,2023,AOI1,
167,22664,FOI,Foin,0.1341900605503026,0.0466177888319246,0.0428881393674193,0.1562753578424749,,,0.0715929097995785,,0.0716995827554628,,,2023,AOI1,
168,27559,FOI,Foin,0.2081782427600008,0.0580174355987401,0.0434994394090121,0.0402964773602786,,,0.0409479598760368,,0.0751075218911121,,,2023,AOI1,
169,30271,FOI,Foin,0.1174478421116101,0.0641591532495628,0.0468942672840079,0.0416883383647328,,,0.0920135500916044,,0.0774263234833928,,,2023,AOI1,
170,31177,FOI,Foin,0.1431588706904213,0.0642947222236005,0.1114835305446838,0.1310845230007114,,,0.0987821922841731,,0.09453901459691,,,2023,AOI1,
171,31590,FOI,Foin,0.1625333850561533,0.0919350904677708,0.079683259856313,0.0848166378345005,,,0.0617723981302455,,0.0632837336488765,,,2023,AOI1,
172,33018,FOI,Foin,0.3048544100571461,0.0507165950437442,0.0430429838141316,0.0388670128911632,,,0.0372282666427134,,0.0318359542348833,,,2023,AOI1,
173,35898,FOI,Foin,0.1222736242613903,0.058650408024979,0.0457328244052369,0.0404885107665942,,,0.0914838839211829,,0.0766678684953404,,,2023,AOI1,
174,1040,FOI,Foin,0.0730030344352294,0.0766895022516769,0.0866762858428893,0.0904664039441895,,,0.0599154551058385,,0.0607454361498897,,,2023,AOI1,
175,2640,FOI,Foin,0.0864572546145737,0.0900788369520001,0.0864494851769123,0.0831991840871676,,,0.047307745924787,,0.0683999141172068,,,2023,AOI1,
176,9349,FOI,Foin,0.1714199672508204,0.0725370058704735,0.1013742244057182,0.0848807855798423,,,0.06488961617002,,0.0743047308377128,,,2023,AOI1,
177,13905,FOI,Foin,0.2338565542879469,0.0908868522852669,0.0620561520599562,0.0518791926599666,,,0.0445384779488331,,0.0486900628806894,,,2023,AOI1,
178,21881,FOI,Foin,0.1460108032825094,0.0743825153795509,0.0727812617374128,0.0709045849584076,,,0.0462423111461009,,0.0575030628739787,,,2023,AOI1,
179,21883,FOI,Foin,0.1849989328785516,0.0828916813505449,0.0669599578201778,0.0634308756362506,,,0.04151970956051,,0.0411324377878605,,,2023,AOI1,
180,23467,FOI,Foin,0.1694818767026886,0.0679479290914914,0.0555977189640929,0.0584358919501734,,,0.0470619344245462,,0.0673941983429059,,,2023,AOI1,
181,31210,FOI,Foin,0.136925612934447,0.056760255359865,0.0502633613343513,0.0574827973417396,,,0.053307706266607,,0.0575239457158927,,,2023,AOI1,
182,4025,LDT,Légumes de transformation,0.3625282778893339,0.1846962535805774,0.1786134068237637,0.1765037955741683,,,0.1393507372827707,,0.1069047484971188,,,2023,AOI1,
183,5387,LDT,Légumes de transformation,0.1587044537049591,0.188808005632738,0.1719192918313125,0.1823224459837643,,,0.1118401784503845,,0.0372106624120202,,,2023,AOI1,
184,12184,LDT,Légumes de transformation,0.1145515836437772,0.1826711519628094,0.1603165961492787,0.1663777297076846,,,0.1181111590756403,,0.0796660323585,,,2023,AOI1,
185,15994,LDT,Légumes de transformation,0.129398223027923,0.21159239393798,0.1689727031685584,0.1738986813420574,,,0.1513059915670254,,0.1148356899677932,,,2023,AOI1,
186,29162,LDT,Légumes de transformation,0.1266867629095867,0.1463475905143886,0.0949893419787273,0.131885505118713,,,0.0476628825338345,,0.0936928171269798,,,2023,AOI1,
187,21030,LDT,Légumes de transformation,0.1538020492196004,0.2187769879031203,0.3502995950688015,0.1887779297947236,,,0.1217150871439403,,0.1515540446463448,,,2023,AOI1,
188,927,LDT,Légumes de transformation,0.1542092139308182,0.2314542816907533,0.2375116744508669,0.2016400062692726,,,0.0942481684671695,,0.1052416162229655,,,2023,AOI1,
189,1968,LDT,Légumes de transformation,0.1655226137165422,0.1872336313389646,0.1797569003406849,0.1853941332141196,,,0.1068474463838967,,0.0958436632393913,,,2023,AOI1,
190,33402,LDT,Légumes de transformation,0.1962792135383445,0.1971915490750935,0.1812727421743397,0.191326237970209,,,0.1169071901290081,,0.1003584321656921,,,2023,AOI1,
191,48,LDT,Légumes de transformation,0.1159310576720357,0.2095557149973429,0.1884075820254063,0.1921237802891255,,,0.0429643885210963,,0.0498346123336184,,,2023,AOI1,
192,903,LDT,Légumes de transformation,0.1153003861403684,0.1991355472111871,0.1926242962909538,0.1917885784434234,,,0.0364613088621041,,0.0507914511574264,,,2023,AOI1,
193,1901,LDT,Légumes de transformation,0.1199784451053894,0.1792906953091997,0.198089670956993,0.2201917881114884,,,0.0422456416967016,,0.0495159373898495,,,2023,AOI1,
194,2018,LDT,Légumes de transformation,0.1441144993584021,0.2096298312286691,0.1950907413092998,0.2016739759685322,,,0.0419578868955846,,0.0548080714793265,,,2023,AOI1,
195,2131,LDT,Légumes de transformation,0.1350998681186382,0.2182913326243009,0.2244869054545336,0.2327860857507578,,,0.0431691105477799,,0.1448701540408285,,,2023,AOI1,
196,3354,LDT,Légumes de transformation,0.1108977958196272,0.1904209607950271,0.1996215306930923,0.2131598836528982,,,0.0404322426102934,,0.0494199645200536,,,2023,AOI1,
197,3630,LDT,Légumes de transformation,0.2246133159200852,0.1860540942946957,0.2002931677588566,0.1840864907951122,,,0.0401019263017987,,0.0973510852184576,,,2023,AOI1,
198,4330,LDT,Légumes de transformation,0.1247135054225228,0.2155457134084527,0.2344020405815822,0.2322043814319672,,,0.0404259782764874,,0.1393813715434309,,,2023,AOI1,
199,4535,LDT,Légumes de transformation,0.1121208114482216,0.1504029295849964,0.1569081410476802,0.18098892934378,,,0.0432405909008428,,0.0494728669495691,,,2023,AOI1,
200,8163,LDT,Légumes de transformation,0.1319720226245311,0.1842806501407084,0.1791753248341852,0.1894487849555443,,,0.0376976239059747,,0.1184111170944759,,,2023,AOI1,
201,9285,LDT,Légumes de transformation,0.1396116865971229,0.1523277495000495,0.1752942698108201,0.1820757339917328,,,0.0422305655818042,,0.1124852160681039,,,2023,AOI1,
202,9511,LDT,Légumes de transformation,0.1443484271715385,0.2185542085125739,0.1840138402142684,0.2030160801806456,,,0.0333048221398155,,0.0476556438878245,,,2023,AOI1,
203,12001,LDT,Légumes de transformation,0.1873664230427235,0.2132030324443169,0.2146486498855443,0.1981137356770836,,,0.0340917572581963,,0.1490505909329786,,,2023,AOI1,
204,12489,LDT,Légumes de transformation,0.0800538521993597,0.1204756458914036,0.1420105888403165,0.1473453728505932,,,0.0491343682620015,,0.0538978559009733,,,2023,AOI1,
205,15539,LDT,Légumes de transformation,0.134267660632351,0.193522213942446,0.2090005039537952,0.1948023368448787,,,0.0377866071590389,,0.1163169920055553,,,2023,AOI1,
206,15590,LDT,Légumes de transformation,0.4267761745217441,0.1681866507688837,0.1485738443913966,0.1652770647405668,,,0.037801658722725,,0.0597296869022925,,,2023,AOI1,
207,16535,LDT,Légumes de transformation,0.1146980921801152,0.1945594335350643,0.1704605812586153,0.1756689494891818,,,0.1265341031836355,,0.1115223646408584,,,2023,AOI1,
208,17669,LDT,Légumes de transformation,0.1565071352538458,0.190261143591636,0.1857720956792216,0.190654851395349,,,0.0470675293468887,,0.0531881676996906,,,2023,AOI1,
209,18465,LDT,Légumes de transformation,0.1021766972599228,0.1904326819106981,0.1965002383253665,0.1820145593632648,,,0.0377598301000773,,0.0535594992284239,,,2023,AOI1,
210,23959,LDT,Légumes de transformation,0.1206086010663626,0.2150197653547808,0.171853183043151,0.1732159864455636,,,0.0513699043028945,,0.1199598121024549,,,2023,AOI1,
211,31866,LDT,Légumes de transformation,0.1634486400491623,0.2210782188704754,0.2425529404411202,0.2423927024751,,,0.0438319524667023,,0.1496259842042776,,,2023,AOI1,
212,32187,LDT,Légumes de transformation,0.1988505356117229,0.1964129494843592,0.2139603115264752,0.2046779369064828,,,0.0381748198988423,,0.0503963791627262,,,2023,AOI1,
213,34768,LDT,Légumes de transformation,0.1748003023070629,0.1853430245606001,0.1686493702249442,0.1840969081528029,,,0.0367489978664216,,0.1106348716258899,,,2023,AOI1,
214,2102,LDT,Légumes de transformation,0.1198447708709228,0.19544982829467,0.1779684459515242,0.1922337136010866,,,0.1106346149545857,,0.1604684759826591,,,2023,AOI1,
215,2527,LDT,Légumes de transformation,0.1303703269882359,0.1955913151479197,0.1966286559307305,0.1909654020123885,,,0.1033839399139251,,0.035579819418113,,,2023,AOI1,
216,3390,LDT,Légumes de transformation,0.1383725121155178,0.2078298286750824,0.1839622621915564,0.1848886750847178,,,0.1528947482394256,,0.0655462993600019,,,2023,AOI1,
217,3582,LDT,Légumes de transformation,0.1055461824403172,0.1882929363510147,0.1795710438614781,0.1870865606036511,,,0.0880392368748127,,0.1253804751903897,,,2023,AOI1,
218,4450,LDT,Légumes de transformation,0.1488700472900948,0.2176394780113142,0.1828619088060912,0.1923532715048432,,,0.1632625220361911,,0.0716031815842029,,,2023,AOI1,
219,4506,LDT,Légumes de transformation,0.1323621545876802,0.193212376097075,0.1306118460820881,0.1767536439545282,,,0.1345380095336615,,0.0647684308733652,,,2023,AOI1,
220,5539,LDT,Légumes de transformation,0.1629188699567978,0.2297589623318763,0.178929968474822,0.1812273761824718,,,0.1456092058811965,,0.0539446922100222,,,2023,AOI1,
221,5605,LDT,Légumes de transformation,0.1134980287190559,0.1928695304019003,0.1760853715943501,0.1853779742759381,,,0.1331698102448717,,0.1798425951216819,,,2023,AOI1,
222,6139,LDT,Légumes de transformation,0.1243444912970852,0.2033780935488903,0.1828481524426184,0.1904210378838071,,,0.1342244428167183,,0.07572385221629,,,2023,AOI1,
223,6183,LDT,Légumes de transformation,0.1312962404081289,0.1895536255496191,0.176111260070886,0.2035106157569488,,,0.1118330603173117,,0.1074263815104767,,,2023,AOI1,
224,10437,LDT,Légumes de transformation,0.1338127946137329,0.1835441020355683,0.1658907984241959,0.1779267258779112,,,0.0882343539668835,,0.1374429597029376,,,2023,AOI1,
225,11832,LDT,Légumes de transformation,0.1400056566019215,0.1849294865349314,0.1935159942414752,0.204943565797748,,,0.1269122127454222,,0.0997325731231178,,,2023,AOI1,
226,14929,LDT,Légumes de transformation,0.1109336387713805,0.1994101795168295,0.1813842361379321,0.1787050173456009,,,0.1516762202228702,,0.0858975692636536,,,2023,AOI1,
227,15619,LDT,Légumes de transformation,0.1361224441808622,0.2379452863652548,0.2587763137090569,0.2127736652658114,,,0.0665689321475379,,0.1308025336412768,,,2023,AOI1,
228,22964,LDT,Légumes de transformation,0.1364651146741774,0.2154776470936605,0.226649698500149,0.1862651764734264,,,0.1379121223898947,,0.1306001107892107,,,2023,AOI1,
229,23795,LDT,Légumes de transformation,0.1289218587089278,0.1943404972335397,0.1700546659852333,0.1796977408687978,,,0.1084255827963306,,0.0422422165379217,,,2023,AOI1,
230,24038,LDT,Légumes de transformation,0.1287528534767179,0.2174679440269287,0.2092765108058164,0.2059398420026871,,,0.1523893992231732,,0.0802462781032789,,,2023,AOI1,
231,24190,LDT,Légumes de transformation,0.2083828157735363,0.2132453976996387,0.1754027710524304,0.1823965215279812,,,0.115517944343755,,0.114159091581686,,,2023,AOI1,
232,25054,LDT,Légumes de transformation,0.090993299073618,0.1870902268231653,0.1667935586071768,0.1797921508702859,,,0.1020680444740811,,0.1465781209320267,,,2023,AOI1,
233,26527,LDT,Légumes de transformation,0.1503618918465749,0.227313996076106,0.2045098815480319,0.200177257708108,,,0.1785435262786615,,0.0768239333347297,,,2023,AOI1,
234,27117,LDT,Légumes de transformation,0.0922534698278157,0.1269406183282569,0.0708651246455436,0.1552825209493492,,,0.1159024377931219,,0.0362719240485354,,,2023,AOI1,
235,30517,LDT,Légumes de transformation,0.1306125344856288,0.2106312728311083,0.1895254289700516,0.197387936186511,,,0.1513132255966335,,0.0853382974493109,,,2023,AOI1,
236,32063,LDT,Légumes de transformation,0.1330835602203468,0.2146003839850943,0.1864972738241838,0.2014720373307911,,,0.1505778675223328,,0.0795670870049466,,,2023,AOI1,
237,32206,LDT,Légumes de transformation,0.1382022451470065,0.1925073289679023,0.2034639905096448,0.2157724120621695,,,0.1143066141109337,,0.1074642201400423,,,2023,AOI1,
238,32636,LDT,Légumes de transformation,0.1340931038012285,0.2231972955298394,0.1745393262552125,0.1812650561556927,,,0.1193760023554782,,0.135345459368728,,,2023,AOI1,
239,32712,LDT,Légumes de transformation,0.2456043633631091,0.213875462751489,0.1953172917265989,0.1995679948640224,,,0.1488280195467506,,0.0968873851428848,,,2023,AOI1,
240,33816,LDT,Légumes de transformation,0.1437011960985777,0.1567876608765094,0.125119693951466,0.1280033278820345,,,0.1320880070628675,,0.0446313923712661,,,2023,AOI1,
241,34079,LDT,Légumes de transformation,0.1447950387613834,0.2131549985047399,0.1694149207935271,0.1891084287197517,,,0.1502663502018997,,0.0865386857611604,,,2023,AOI1,
242,35341,LDT,Légumes de transformation,0.1025233751247592,0.1815409543918601,0.1666059611295746,0.1749058605586849,,,0.0807194241879138,,0.1386636671134617,,,2023,AOI1,
243,35814,LDT,Légumes de transformation,0.1548055058889976,0.226856460675614,0.1734815125404555,0.1751842294747998,,,0.1216973695985862,,0.0467012104921012,,,2023,AOI1,
244,36924,LDT,Légumes de transformation,0.1284836279787881,0.2459604633188991,0.2042302757723826,0.2062942116798187,,,0.1180684091262672,,0.1294652093308737,,,2023,AOI1,
245,37254,LDT,Légumes de transformation,0.1932010641745488,0.2146665526831424,0.2111606426251732,0.1942430161689758,,,0.1401516838674199,,0.0468042664057712,,,2023,AOI1,
246,13569,MAF,Maïs fourrager,0.123953652903137,0.1644721169723711,0.1548949119521585,0.1605257897894389,,,0.0296835642147003,,0.1048163008081269,,,2023,AOI1,
247,26950,MAF,Maïs fourrager,0.1513623671350056,0.1877419827050788,0.1760599997284385,0.1834244327220476,,,0.0279507576656493,,0.0523917323292332,,,2023,AOI1,
248,27355,MAF,Maïs fourrager,0.1818926848338659,0.2062958049172572,0.1753409406694476,0.1853571075279461,,,0.026247246049595,,0.0390104160989827,,,2023,AOI1,
249,32728,MAF,Maïs fourrager,0.131450484773705,0.1853651842739748,0.1852511013410107,0.1735521164851652,,,0.0250556792957506,,0.0376193326207379,,,2023,AOI1,
250,34731,MAF,Maïs fourrager,0.1114328786654077,0.1423932920090426,0.149307646834354,0.1642045515316027,,,0.0267567439962127,,0.0510513515358257,,,2023,AOI1,
251,2135,MAF,Maïs fourrager,0.1446456592589034,0.1843345722426705,0.1932081487272474,0.2023784682225422,,,0.0256685862784258,,0.1242746972409043,,,2023,AOI1,
252,2506,MAF,Maïs fourrager,0.1342801745049477,0.1898189410560403,0.1574672412373109,0.1537178314933464,,,0.0250247399296758,,0.1328997096346082,,,2023,AOI1,
253,3002,MAF,Maïs fourrager,0.1273456782049393,0.1559488795238091,0.1793435575413241,0.1857088977554422,,,0.019631845725849,,0.1117067792215775,,,2023,AOI1,
254,3063,MAF,Maïs fourrager,0.1151240706075977,0.1870556439122574,0.1973141395611658,0.189754463163928,,,0.0277869122213074,,0.1198758446064383,,,2023,AOI1,
255,3796,MAF,Maïs fourrager,0.1452041773060811,0.2182432261813161,0.1745124761797601,0.1856046413249928,,,0.0256625075432029,,0.0700590611585671,,,2023,AOI1,
256,4796,MAF,Maïs fourrager,0.1359959648722231,0.1532926723337429,0.1729319725540665,0.1949831309520617,,,0.0272946872536588,,0.130217888417993,,,2023,AOI1,
257,6222,MAF,Maïs fourrager,0.142562876310769,0.2114909703527279,0.1779807741737401,0.1876191364567299,,,0.0320536580168436,,0.0752287634654229,,,2023,AOI1,
258,7923,MAF,Maïs fourrager,0.1366374008056056,0.1781931582885077,0.1740623275788925,0.1755519071770233,,,0.0345951426634667,,0.1621688282018119,,,2023,AOI1,
259,14609,MAF,Maïs fourrager,0.1201552554721557,0.1984831381575709,0.1672485328811216,0.1749525863193362,,,0.0282532012905792,,0.1128175164079445,,,2023,AOI1,
260,18146,MAF,Maïs fourrager,0.1207718732546049,0.1355183356778755,0.1616758739446508,0.1690070185341026,,,0.0247769831774591,,0.0985310635825196,,,2023,AOI1,
261,20562,MAF,Maïs fourrager,0.1796621152903836,0.1963504795775751,0.1527804918909415,0.1693093969586496,,,0.0259967450617137,,0.1046207681503539,,,2023,AOI1,
262,23104,MAF,Maïs fourrager,0.162134371269937,0.1653749130190562,0.1828050881993838,0.2095723604019553,,,0.0251038861431916,,0.1079396914076066,,,2023,AOI1,
263,23420,MAF,Maïs fourrager,0.0995734978977454,0.1284935796400488,0.1463868609328196,0.1443503816985972,,,0.0196953260615737,,0.0519939909794714,,,2023,AOI1,
264,26337,MAF,Maïs fourrager,0.2069234320757549,0.1785776115837149,0.2013809008143307,0.2259706844571539,,,0.0278449292741758,,0.0951631832800646,,,2023,AOI1,
265,32254,MAF,Maïs fourrager,0.1421420683792429,0.2185664770115043,0.1739045412471276,0.184693247973126,,,0.0270985179285869,,0.1080269306339764,,,2023,AOI1,
266,37262,MAF,Maïs fourrager,0.1680378830872573,0.1258116998494325,0.1939391446269068,0.2036380016150994,,,0.0274945045129204,,0.1365828882423811,,,2023,AOI1,
267,105,MGR,Maïs-grain,0.2458343021072427,0.234250444853492,0.2328892261350953,0.1888063754638029,,,0.0199266048963231,,0.0550473993245948,,,2023,AOI1,
268,203,MGR,Maïs-grain,0.2353889836140196,0.2214187068832496,0.1957468491680109,0.2029768624709909,,,0.0345143202282019,,0.0632804408723664,,,2023,AOI1,
269,251,MGR,Maïs-grain,0.1205531626010946,0.1960210944260432,0.1746749586010636,0.1825394094022763,,,0.024561911375899,,0.0708191359570924,,,2023,AOI1,
270,276,MGR,Maïs-grain,0.1294362390159816,0.0631295216431315,0.1805501692743338,0.196035992284846,,,0.0193259295318022,,0.0334108268811842,,,2023,AOI1,
271,360,MGR,Maïs-grain,0.1099163039744368,0.2074536732273789,0.1777582130865532,0.1839786704466687,,,0.0221195192370933,,0.0612562176558359,,,2023,AOI1,
272,407,MGR,Maïs-grain,0.4577024373792843,0.2026007831800932,0.1998437499876313,0.2033762822515779,,,0.0235872999447478,,0.0534330121150687,,,2023,AOI1,
273,428,MGR,Maïs-grain,0.1603707094246076,0.1932883508500463,0.2657543306491691,0.1876101549937973,,,0.0219702812471848,,0.0406396744108848,,,2023,AOI1,
274,429,MGR,Maïs-grain,0.1207695206771823,0.1713615600754001,0.1694682164355004,0.1739294034605308,,,0.0226362786818787,,0.04268537725134,,,2023,AOI1,
275,489,MGR,Maïs-grain,0.1475716829075927,0.2578139973839718,0.2022298175363961,0.2050684915272438,,,0.0221582863501025,,0.0386434455746363,,,2023,AOI1,
276,757,MGR,Maïs-grain,0.1389096063169217,0.1714329108984915,0.2099194777343256,0.2193396773652125,,,0.0288272717225994,,0.062013866101494,,,2023,AOI1,
