Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,IDPAR
157,7134,FOI,Foin,0.3920706862115836,0.3863730679582016,0.5050626869164715,0.521267279943337,,,0.3475951577140289,,0.2963935171372399,,,2023,AOI1,
158,7997,FOI,Foin,0.2425921261745062,0.3834238368938495,0.4529911259793835,0.4488788086532061,,,0.2716596717809925,,0.4727580540618601,,,2023,AOI1,
159,8032,FOI,Foin,0.3720269104565466,0.3693138963134285,0.5786895201919988,0.5873351149114302,,,0.2797873723187051,,0.559173824297104,,,2023,AOI1,
160,10436,FOI,Foin,0.3741095906717875,0.4863159277655358,0.5020163029560744,0.3321212006713309,,,0.3105668728561682,,0.4306422473753367,,,2023,AOI1,
161,11624,FOI,Foin,0.3066472057425811,0.3447174830460057,0.4386035434817996,0.4347346230270869,,,0.3831461472596043,,0.3876876466489992,,,2023,AOI1,
162,11796,FOI,Foin,0.3150353638376054,0.3420049481858357,0.390861965528132,0.3076547706494735,,,0.27329954395965,,0.3631419372928535,,,2023,AOI1,
163,11995,FOI,Foin,0.2593787466147074,0.432293973240771,0.4988935525614627,0.3638065522272735,,,0.3742724408534199,,0.4108177706406359,,,2023,AOI1,
164,17865,FOI,Foin,0.2489187967138943,0.464215630390336,0.3900616600244558,0.4460409754004487,,,0.329819185534748,,0.3332320911329428,,,2023,AOI1,
165,20499,FOI,Foin,0.2794969747731191,0.3798751286826339,0.4374678745563617,0.4260727329080145,,,0.2626637744606439,,0.46819430034781,,,2023,AOI1,
166,21244,FOI,Foin,0.3639727982124851,0.4432681472571163,0.5177553591784962,0.5429115766179392,,,0.2973818269547391,,0.3961427226148255,,,2023,AOI1,
167,22664,FOI,Foin,0.2474408315706206,0.4659646522374446,0.6069628618567445,0.290185775553087,,,0.3594957721808425,,0.3289892618961464,,,2023,AOI1,
168,27559,FOI,Foin,0.3135595910904153,0.3847098172624093,0.4800005257766295,0.4831244004383896,,,0.3454761785396261,,0.3490563820338688,,,2023,AOI1,
169,30271,FOI,Foin,0.2251077330926714,0.3695752084962388,0.4366483107981241,0.4455490485806733,,,0.2882818466774252,,0.3018853717863294,,,2023,AOI1,
170,31177,FOI,Foin,0.2336617288346969,0.4076396463664568,0.3718804078511816,0.4122424547406801,,,0.3398540214212711,,0.3438749277137751,,,2023,AOI1,
171,31590,FOI,Foin,0.2348819140299309,0.3026613014038015,0.3362437550195783,0.3298885874589094,,,0.3008887037767263,,0.2950255166110752,,,2023,AOI1,
172,33018,FOI,Foin,0.378189042086052,0.3848879703537748,0.4551791337672632,0.4513527356689762,,,0.400389113584728,,0.407391257510052,,,2023,AOI1,
173,35898,FOI,Foin,0.2389131253392696,0.3876231709935578,0.4532359097173802,0.4618779859135791,,,0.2932593903827585,,0.312387015647676,,,2023,AOI1,
174,1040,FOI,Foin,0.1764986711451509,0.2661544198807716,0.2884505244043538,0.2819285035399407,,,0.2528501070611998,,0.2939901536856533,,,2023,AOI1,
175,2640,FOI,Foin,0.1680838004883141,0.2168673536556312,0.2823022656219344,0.2951105619250225,,,0.3442238977463952,,0.2693249428298961,,,2023,AOI1,
176,9349,FOI,Foin,0.2661315427379331,0.4285263757927895,0.3945903913541273,0.3811681977463262,,,0.3590062571813809,,0.3276639608241258,,,2023,AOI1,
177,13905,FOI,Foin,0.3141537461555821,0.3359705003678192,0.4178266032822189,0.447147293873154,,,0.4000672608449013,,0.4338394391533359,,,2023,AOI1,
178,21881,FOI,Foin,0.2706692553828734,0.4369648246662289,0.4424027899762944,0.4200401269842156,,,0.4885228534847564,,0.406254784652634,,,2023,AOI1,
179,21883,FOI,Foin,0.2604398632809059,0.2961910088800253,0.34827568702107,0.354710438398122,,,0.3655640987819948,,0.3404751158796418,,,2023,AOI1,
180,23467,FOI,Foin,0.2748629576049801,0.3665803351762434,0.4017796671576588,0.3702914790075331,,,0.3750235427190445,,0.3387677809207683,,,2023,AOI1,
181,31210,FOI,Foin,0.2953723588341823,0.4541878684107375,0.4836778709891776,0.4415151358936589,,,0.3656287849046214,,0.3557979915927938,,,2023,AOI1,
182,4025,LDT,Légumes de transformation,0.3676066727652856,0.2504421266554144,0.2382448349875248,0.220542017520222,,,0.2459865075086572,,0.2315478848811167,,,2023,AOI1,
183,5387,LDT,Légumes de transformation,0.2008072456857633,0.2439081372483602,0.2156422983294131,0.2233773659386251,,,0.3175119726417426,,0.3496996330080579,,,2023,AOI1,
184,12184,LDT,Légumes de transformation,0.1464833402576825,0.2336303413679993,0.2060897642298335,0.2096292883404069,,,0.1935911625476565,,0.2318276933842794,,,2023,AOI1,
185,15994,LDT,Légumes de transformation,0.1537290432210522,0.2630247039256962,0.2146645712258455,0.2194411699202875,,,0.2570057258641693,,0.1876691043494337,,,2023,AOI1,
186,29162,LDT,Légumes de transformation,0.1702379904227723,0.2827014180245958,0.3004227689670047,0.307314125778878,,,0.4112334064483209,,0.1573268125422335,,,2023,AOI1,
187,21030,LDT,Légumes de transformation,0.1818749739725814,0.2859296700387283,0.3984210837650849,0.2544284331858296,,,0.2758535661200449,,0.2002087653102813,,,2023,AOI1,
188,927,LDT,Légumes de transformation,0.1762434537777555,0.284383757574191,0.2996316926592336,0.2439004635983522,,,0.3347749224645427,,0.2286006217510124,,,2023,AOI1,
189,1968,LDT,Légumes de transformation,0.1880093484805796,0.2425372487876091,0.2265747024743561,0.2310951084270341,,,0.2692145702311117,,0.2078743340823668,,,2023,AOI1,
190,33402,LDT,Légumes de transformation,0.2166800297301294,0.2505301158587933,0.2325128057324964,0.2391554773574246,,,0.2907254641454402,,0.2031780200863715,,,2023,AOI1,
191,48,LDT,Légumes de transformation,0.151529889176332,0.2753598910924176,0.2427970974800722,0.2438873647978647,,,0.4290207748618597,,0.3672531047228519,,,2023,AOI1,
192,903,LDT,Légumes de transformation,0.1393517103420649,0.2470799440516634,0.2457322184312657,0.2345853970980387,,,0.4351671909773342,,0.3659183372436222,,,2023,AOI1,
193,1901,LDT,Légumes de transformation,0.1587733830366351,0.2409085522770721,0.2645184923489863,0.2814408060182723,,,0.429182812350553,,0.374972835296524,,,2023,AOI1,
194,2018,LDT,Légumes de transformation,0.1686413413339328,0.2614833570813814,0.24477959067588,0.2476892101349935,,,0.4186389062325954,,0.3490396824702439,,,2023,AOI1,
195,2131,LDT,Légumes de transformation,0.1598595153715592,0.2718882592430239,0.2764035646683475,0.2804503300392344,,,0.4162963297223404,,0.2070419014510413,,,2023,AOI1,
196,3354,LDT,Légumes de transformation,0.1452640192644696,0.2493464721751404,0.2594734552496686,0.2686975360284109,,,0.4437848966692531,,0.3763812609039798,,,2023,AOI1,
197,3630,LDT,Légumes de transformation,0.2412741061691621,0.2409614221766501,0.2647436944959019,0.2456546475746767,,,0.3303004154923488,,0.1959909743502818,,,2023,AOI1,
198,4330,LDT,Légumes de transformation,0.151107488308042,0.2735640337159096,0.2979394002529238,0.2884728772023318,,,0.4226327782805376,,0.2102481078699493,,,2023,AOI1,
199,4535,LDT,Légumes de transformation,0.162041979127319,0.2630471753868313,0.2252277835745637,0.2529684091205996,,,0.4055100652160859,,0.3603440792726968,,,2023,AOI1,
200,8163,LDT,Légumes de transformation,0.1722689468491441,0.2430459819959494,0.2263408113934534,0.2312413873244632,,,0.3893967022817164,,0.1781309831634027,,,2023,AOI1,
201,9285,LDT,Légumes de transformation,0.1856408006503648,0.2049422279323084,0.2231837000631539,0.2305479021895493,,,0.3693000805042193,,0.1790626466832551,,,2023,AOI1,
202,9511,LDT,Légumes de transformation,0.1875337116843656,0.3123555272742565,0.2722071275044631,0.2829369295288864,,,0.4478232604190242,,0.3739977660004493,,,2023,AOI1,
203,12001,LDT,Légumes de transformation,0.2468414525186298,0.2887011781990916,0.2638813715906576,0.2466055611445895,,,0.4171982345117982,,0.2014177153608097,,,2023,AOI1,
204,12489,LDT,Légumes de transformation,0.1118473769885897,0.1666122637020428,0.1959965166042972,0.1976844273293219,,,0.3516026022337439,,0.2937732246520513,,,2023,AOI1,
205,15539,LDT,Légumes de transformation,0.1668868908843569,0.2452383150592689,0.2695577294654661,0.250778366978703,,,0.35340156548141,,0.2107377117980436,,,2023,AOI1,
206,15590,LDT,Légumes de transformation,0.4086085689276204,0.219954855022182,0.1956268982740213,0.2091854498411444,,,0.4074662705974356,,0.3453326659992962,,,2023,AOI1,
207,16535,LDT,Légumes de transformation,0.1431744141898951,0.2475439586494956,0.2175924490280621,0.2198485523960213,,,0.3402383681431492,,0.1637638136774571,,,2023,AOI1,
208,17669,LDT,Légumes de transformation,0.183520487922056,0.2589533986887114,0.2417726871253791,0.2438123768148133,,,0.4129073231221101,,0.3587368277168599,,,2023,AOI1,
209,18465,LDT,Légumes de transformation,0.1248679622523839,0.2361729667661299,0.2515333685082566,0.2235143604603388,,,0.437227286731116,,0.3551083698215502,,,2023,AOI1,
210,23959,LDT,Légumes de transformation,0.1467729573627232,0.2698127460122702,0.2213660587257367,0.2163668391057402,,,0.3770353290746087,,0.2832941256957096,,,2023,AOI1,
211,31866,LDT,Légumes de transformation,0.1790760372622979,0.276107891302602,0.3016467187749959,0.2917599339415951,,,0.4095869458960317,,0.2152318125605915,,,2023,AOI1,
212,32187,LDT,Légumes de transformation,0.2159001127070972,0.2545368951553769,0.2769097140989479,0.2585292236293959,,,0.4170361683467968,,0.3546323649982104,,,2023,AOI1,
213,34768,LDT,Légumes de transformation,0.220204480248843,0.2484747810743634,0.2141022039023918,0.229094405581102,,,0.3950754339454346,,0.3464133296023485,,,2023,AOI1,
214,2102,LDT,Légumes de transformation,0.1491849255533345,0.2475755464699305,0.2230689488996895,0.2348126111097465,,,0.1986585546724489,,0.2062868865596905,,,2023,AOI1,
215,2527,LDT,Légumes de transformation,0.1600259860414729,0.2484798063944646,0.2465061683414049,0.2408278013949354,,,0.247293211603727,,0.394138603800463,,,2023,AOI1,
216,3390,LDT,Légumes de transformation,0.1667925074323094,0.2639375360713614,0.2353176976282631,0.2330883232385162,,,0.2182155662773211,,0.3014788192748731,,,2023,AOI1,
217,3582,LDT,Légumes de transformation,0.1283394926494688,0.2374053952693811,0.2251184267756976,0.2277868011897975,,,0.223256033101945,,0.1764499130402931,,,2023,AOI1,
218,4450,LDT,Légumes de transformation,0.1701288607105527,0.2708169375615186,0.2308956594071234,0.2396593804719524,,,0.2276364904130447,,0.3466719211687231,,,2023,AOI1,
219,4506,LDT,Légumes de transformation,0.1635648774674739,0.2450066174998415,0.1685381793300417,0.2277730183815686,,,0.2108447615376248,,0.2920500637058003,,,2023,AOI1,
220,5539,LDT,Légumes de transformation,0.1882757028289719,0.285278236457627,0.2258428052908845,0.2261759444819104,,,0.1874892266723869,,0.329537417682403,,,2023,AOI1,
221,5605,LDT,Légumes de transformation,0.1445786516749732,0.2490666284410915,0.2253913280181396,0.2331250149776447,,,0.1962724982806525,,0.2151081027657509,,,2023,AOI1,
222,6139,LDT,Légumes de transformation,0.1487983867135754,0.2490500332566126,0.2250656095438086,0.2283047584749162,,,0.2093519349143328,,0.2638454307613677,,,2023,AOI1,
223,6183,LDT,Légumes de transformation,0.170754209440341,0.2546999903608974,0.2324882600794663,0.2690379921288113,,,0.1915052319064583,,0.2228606238430819,,,2023,AOI1,
224,10437,LDT,Légumes de transformation,0.1598480137006701,0.2347051440795474,0.2117674953159196,0.2211988898398742,,,0.2250094234229255,,0.196038606657484,,,2023,AOI1,
225,11832,LDT,Légumes de transformation,0.1773478646684124,0.2455271125870736,0.2519838152805183,0.2664250473577524,,,0.2025026998343484,,0.2346367904605958,,,2023,AOI1,
226,14929,LDT,Légumes de transformation,0.1363481694007706,0.2494077603294777,0.2316004677411323,0.220229355012732,,,0.2029042111819574,,0.2410935054751601,,,2023,AOI1,
227,15619,LDT,Légumes de transformation,0.1689008294819752,0.3096999591639352,0.3112099315117882,0.2633680297606784,,,0.2876889017098868,,0.2090254273924725,,,2023,AOI1,
228,22964,LDT,Légumes de transformation,0.1677585218839691,0.2744966293548601,0.277295759204554,0.2331388419061965,,,0.2156695019782962,,0.2083403140415212,,,2023,AOI1,
229,23795,LDT,Légumes de transformation,0.1575051182496866,0.2520047248887335,0.2156863578737422,0.227289786584242,,,0.1491575498287195,,0.4841555928530123,,,2023,AOI1,
230,24038,LDT,Légumes de transformation,0.1575832945527463,0.2718043301900283,0.2565276650314114,0.2515941837469431,,,0.2254092262607801,,0.2742110733939674,,,2023,AOI1,
231,24190,LDT,Légumes de transformation,0.2222435466676197,0.2675367356318659,0.2252813940348144,0.2297308679272102,,,0.1725611703147606,,0.2095955884939121,,,2023,AOI1,
232,25054,LDT,Légumes de transformation,0.1196630111961162,0.2416281832999316,0.2131992881148191,0.2238348007590444,,,0.1820515779295127,,0.1984264550898243,,,2023,AOI1,
233,26527,LDT,Légumes de transformation,0.1763041317474495,0.2845628837243681,0.2562708419458328,0.2489319987815392,,,0.253869713131975,,0.3433249020354699,,,2023,AOI1,
234,27117,LDT,Légumes de transformation,0.1271140045285141,0.2562031601892944,0.3410819999220206,0.2824497668629656,,,0.1994113663900713,,0.4948079462857381,,,2023,AOI1,
235,30517,LDT,Légumes de transformation,0.1568887975769182,0.2618782065083138,0.2368216630283867,0.240508359899343,,,0.2127089797805333,,0.2585882069666065,,,2023,AOI1,
236,32063,LDT,Légumes de transformation,0.1607016725936184,0.2678425691361323,0.2331466417820279,0.2457040583073022,,,0.2145775274055947,,0.2726400568324124,,,2023,AOI1,
237,32206,LDT,Légumes de transformation,0.1743863873528427,0.2523269491618022,0.2624920219363721,0.2763135433585706,,,0.1859883263022107,,0.2255085021422748,,,2023,AOI1,
238,32636,LDT,Légumes de transformation,0.157948487598825,0.2710436543845258,0.2147752534884749,0.2180266342972098,,,0.1608285107190888,,0.1731136875460394,,,2023,AOI1,
239,32712,LDT,Légumes de transformation,0.2783092484255344,0.3062501728829093,0.2468688112619763,0.2552395741495341,,,0.1890321871697005,,0.2452557516832107,,,2023,AOI1,
240,33816,LDT,Légumes de transformation,0.1784213521797323,0.2246338883894789,0.1910307606430338,0.1875084257217442,,,0.1954926833939266,,0.3335605041189893,,,2023,AOI1,
241,34079,LDT,Légumes de transformation,0.1772138712765041,0.2697550882904161,0.2156839383168506,0.2384828032358705,,,0.2133187609513144,,0.2948416705873142,,,2023,AOI1,
242,35341,LDT,Légumes de transformation,0.1316954929123419,0.2338682336878916,0.2123496079020917,0.2175672819281926,,,0.2367199257011965,,0.1848223426138079,,,2023,AOI1,
243,35814,LDT,Légumes de transformation,0.1791048817490756,0.2808817142391743,0.2196626396593359,0.2209256683066583,,,0.1618051960121382,,0.3794147324841403,,,2023,AOI1,
244,36924,LDT,Légumes de transformation,0.1541289303626128,0.306670541086585,0.2614648353446299,0.2590586558124444,,,0.2055836243386412,,0.2031927476024196,,,2023,AOI1,
245,37254,LDT,Légumes de transformation,0.2202925184909901,0.2710883735392324,0.275961368056533,0.2497178446657608,,,0.2052369966095171,,0.3512110937850662,,,2023,AOI1,
246,13569,MAF,Maïs fourrager,0.154865835307603,0.2271313222589282,0.2142392580202497,0.2155245660918601,,,0.4556608860182173,,0.3108048548271243,,,2023,AOI1,
247,26950,MAF,Maïs fourrager,0.2065383895295706,0.2690098153915655,0.2233302291213096,0.2310887698460443,,,0.4676481715554918,,0.3563190936460231,,,2023,AOI1,
248,27355,MAF,Maïs fourrager,0.2379621951266081,0.2888128551556866,0.2716300046046385,0.2629221490264483,,,0.4871899863552881,,0.4368058029909089,,,2023,AOI1,
249,32728,MAF,Maïs fourrager,0.1947919821577223,0.2665346673621043,0.3050022136038238,0.3010337132016601,,,0.4703043170070752,,0.417761026833264,,,2023,AOI1,
250,34731,MAF,Maïs fourrager,0.1866333729446062,0.2789951087389721,0.261508469676412,0.268113781042939,,,0.4527393193563614,,0.3375579508542392,,,2023,AOI1,
251,2135,MAF,Maïs fourrager,0.1745227617536908,0.2464190222891341,0.2508843982201303,0.2599001668146902,,,0.4526761302001917,,0.3268105643982802,,,2023,AOI1,
252,2506,MAF,Maïs fourrager,0.1544322112223605,0.2384373604529687,0.203667658576241,0.2075260159188997,,,0.4838068401057615,,0.1825689726230941,,,2023,AOI1,
253,3002,MAF,Maïs fourrager,0.171797951733919,0.2927225103085655,0.230872780752818,0.23911266793425,,,0.4061081057667933,,0.2792477591382908,,,2023,AOI1,
254,3063,MAF,Maïs fourrager,0.1470465859114596,0.2642487171993838,0.2822702397355934,0.2465800337162188,,,0.4521728479234538,,0.3089185643727584,,,2023,AOI1,
255,3796,MAF,Maïs fourrager,0.1793637638911913,0.2784266492020917,0.2230698364698511,0.2338817424280261,,,0.4777093758776791,,0.3459956469433791,,,2023,AOI1,
256,4796,MAF,Maïs fourrager,0.2011234317411552,0.2911521369349999,0.2230850632731797,0.2483819652677028,,,0.4587805259110915,,0.3036785861839716,,,2023,AOI1,
257,6222,MAF,Maïs fourrager,0.1721987834068568,0.2668691227083906,0.2245721783193058,0.2330309064040923,,,0.4194538420904481,,0.2732529357270492,,,2023,AOI1,
258,7923,MAF,Maïs fourrager,0.1739386931263714,0.261041030606141,0.2240380456913555,0.22185920129289,,,0.403158289257074,,0.2298871605937905,,,2023,AOI1,
259,14609,MAF,Maïs fourrager,0.1482839067316454,0.2517495025376606,0.2156227781495935,0.2221508960965645,,,0.4556855415965089,,0.3021702543060414,,,2023,AOI1,
260,18146,MAF,Maïs fourrager,0.154890192645352,0.196998034260431,0.2308728847949954,0.2298354005719383,,,0.4800768416349334,,0.3502471722519538,,,2023,AOI1,
261,20562,MAF,Maïs fourrager,0.2077809636901937,0.2587779703829372,0.2076991125841781,0.2279603165329966,,,0.4788033759181013,,0.3075207220010083,,,2023,AOI1,
262,23104,MAF,Maïs fourrager,0.1974272645158751,0.221241782139622,0.2407385104954401,0.2716501314942926,,,0.493123017276515,,0.3374400322111162,,,2023,AOI1,
263,23420,MAF,Maïs fourrager,0.1191422699530815,0.1715911852789072,0.1883868204058141,0.1908528167894642,,,0.4730023828486117,,0.3409134484546285,,,2023,AOI1,
264,26337,MAF,Maïs fourrager,0.2373451771619998,0.2341802237145978,0.2610488598503659,0.2833854382276926,,,0.4967015551364741,,0.340768559475451,,,2023,AOI1,
265,32254,MAF,Maïs fourrager,0.1767784381498543,0.2785113253149502,0.2242616936512347,0.2347551812793123,,,0.466532117352529,,0.3166119591964883,,,2023,AOI1,
266,37262,MAF,Maïs fourrager,0.2313560095162843,0.2997263941632402,0.2449020902717607,0.2530254887799177,,,0.463881765008747,,0.3024584072113261,,,2023,AOI1,
267,105,MGR,Maïs-grain,0.2558181579659445,0.2906613123948162,0.2922553786141228,0.2546913348221759,,,0.4260783611068278,,0.2891433607991475,,,2023,AOI1,
268,203,MGR,Maïs-grain,0.2468332261491701,0.270543331584568,0.2415488039482031,0.2487388422803599,,,0.4516081945415295,,0.3468101816559799,,,2023,AOI1,
269,251,MGR,Maïs-grain,0.1443044454915651,0.2660668870914583,0.2215110650323641,0.2313728883479208,,,0.4511828596925938,,0.3137619024843802,,,2023,AOI1,
270,276,MGR,Maïs-grain,0.2303172440196054,0.4026957440317032,0.2420138669903629,0.2518497773201612,,,0.4857866144962341,,0.4316942152391659,,,2023,AOI1,
271,360,MGR,Maïs-grain,0.1325569610337516,0.257497280243207,0.2205373554267642,0.2288230625677437,,,0.4516849701590029,,0.3097353729180601,,,2023,AOI1,
272,407,MGR,Maïs-grain,0.4415851652250343,0.2725673692151162,0.2648268802324031,0.2617475666890819,,,0.4152976773954443,,0.3035914041224262,,,2023,AOI1,
273,428,MGR,Maïs-grain,0.1952267634091125,0.2752179852865189,0.3211804403392675,0.2515309727962306,,,0.4499192336099293,,0.3803557364517505,,,2023,AOI1,
274,429,MGR,Maïs-grain,0.1539375047727971,0.2255018937268574,0.2230339654036328,0.2442508871462127,,,0.4229209812003736,,0.3133473412160395,,,2023,AOI1,
275,489,MGR,Maïs-grain,0.1874202871645681,0.3246291413597001,0.2552795185930013,0.2615869012951056,,,0.4953010513547606,,0.4269237465115345,,,2023,AOI1,
276,757,MGR,Maïs-grain,0.1813306787355153,0.2323520029989728,0.2765066293179521,0.2857499897899281,,,0.4192817805815866,,0.3368105576455646,,,2023,AOI1,
