Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,IDPAR
158,7997,FOI,Foin,0.0600822615897811,0.0624829313254168,0.0466901010572373,0.0385819838108989,,,0.0542893187773018,,0.0297069626230719,,,2023,AOI1,
159,8032,FOI,Foin,0.3039715668870668,0.0637002133844575,0.0421448987087293,0.0314482301932172,,,0.0589352625635757,,0.0259503205418874,,,2023,AOI1,
160,10436,FOI,Foin,0.2496897684525124,0.0546420987805736,0.0627725585371862,0.1031597135391345,,,0.0641784597985514,,0.0419807892545762,,,2023,AOI1,
161,11624,FOI,Foin,0.1422580955244697,0.0552129875800959,0.0447037402660235,0.0377859838829869,,,0.0309634337686098,,0.030475899808691,,,2023,AOI1,
162,11796,FOI,Foin,0.2181195501373732,0.0834422639533118,0.0900748458038282,0.096090562671506,,,0.0540749011558137,,0.0426650754125862,,,2023,AOI1,
163,11995,FOI,Foin,0.0936381446646004,0.0593687799429533,0.0713463387125069,0.1010263849058639,,,0.0391608699690677,,0.0335016519606082,,,2023,AOI1,
164,17865,FOI,Foin,0.1061160103253018,0.0566654776745119,0.1009679503859315,0.085149900873878,,,0.070008277761819,,0.0630193239459761,,,2023,AOI1,
165,20499,FOI,Foin,0.1031461500887571,0.0607746814661985,0.0471878201338191,0.0374994606752723,,,0.0540799468706711,,0.0299349525444729,,,2023,AOI1,
166,21244,FOI,Foin,0.23030249978165,0.0555653824235025,0.0459872800108757,0.0384086899540912,,,0.0502786927031044,,0.0425254575310043,,,2023,AOI1,
167,22664,FOI,Foin,0.0718606758754064,0.0525689496730553,0.0485069543312775,0.0898815750414744,,,0.0488461809922681,,0.050310131214052,,,2023,AOI1,
168,27559,FOI,Foin,0.1622483374969877,0.0588913301818362,0.0456461916618158,0.0385749994887069,,,0.0306850900251467,,0.047180217255582,,,2023,AOI1,
169,30271,FOI,Foin,0.0652058976890456,0.060768517550336,0.0460703303302864,0.0377150248771388,,,0.0617235437446513,,0.0516872336029063,,,2023,AOI1,
170,31177,FOI,Foin,0.085427985401023,0.0617850444254196,0.0903672460432955,0.0852745019799628,,,0.0645143371640869,,0.0639463918450446,,,2023,AOI1,
171,31590,FOI,Foin,0.1083243383743177,0.0729624963894097,0.063972843462132,0.0613665212003267,,,0.0434847947045052,,0.0448101418445414,,,2023,AOI1,
172,33018,FOI,Foin,0.2547878390040305,0.0518996611473117,0.0443916091845828,0.0370311914923701,,,0.0313765051779413,,0.0299933567585319,,,2023,AOI1,
173,35898,FOI,Foin,0.0699236987048457,0.0580474524102478,0.045575746919472,0.0373435737930398,,,0.0613982371470415,,0.0522046895061689,,,2023,AOI1,
174,1040,FOI,Foin,0.0464324763789238,0.0637514660974208,0.0645195228221835,0.0603746275468609,,,0.0433984575701341,,0.045382046641814,,,2023,AOI1,
175,2640,FOI,Foin,0.0470753780014469,0.0672551396417989,0.0632280180912411,0.0582164682799825,,,0.0351373672644612,,0.0419605124487275,,,2023,AOI1,
176,9349,FOI,Foin,0.1327039148871745,0.0674415332619697,0.0838063957738674,0.0590195342437964,,,0.047835441167311,,0.0515533571024252,,,2023,AOI1,
177,13905,FOI,Foin,0.1586653758110369,0.0754118719309843,0.0561100261789939,0.0467490363320726,,,0.0374969884161207,,0.0434836723470272,,,2023,AOI1,
178,21881,FOI,Foin,0.0954113270473864,0.0724009104531198,0.0647099450693152,0.0586336413867154,,,0.0434918623553002,,0.0485421631275313,,,2023,AOI1,
179,21883,FOI,Foin,0.1394999610250458,0.0677670966115733,0.0569439667655512,0.0507142260752827,,,0.0329998497180673,,0.0332419900322315,,,2023,AOI1,
180,23467,FOI,Foin,0.1047241336987963,0.0650798865710747,0.0517963855536904,0.0463282286958849,,,0.0365020832738568,,0.0466598456533453,,,2023,AOI1,
181,31210,FOI,Foin,0.0932259517081291,0.0587932499179608,0.0491223404312307,0.0487993971526111,,,0.0399423847357349,,0.0427219441808229,,,2023,AOI1,
182,4025,LDT,Légumes de transformation,0.3073298760517174,0.127205460468513,0.1224420892029017,0.1191169765745975,,,0.0802411473342566,,0.0716757745435371,,,2023,AOI1,
183,5387,LDT,Légumes de transformation,0.0981889695856239,0.1324271380231999,0.1191453939601043,0.1219775057257926,,,0.0739248145714676,,0.0351192646546885,,,2023,AOI1,
184,12184,LDT,Légumes de transformation,0.0743161338513509,0.1253286120879794,0.1064764399071367,0.1065440940355938,,,0.0713514891152596,,0.0578346676990407,,,2023,AOI1,
185,15994,LDT,Légumes de transformation,0.083880739869102,0.1478092358611557,0.1150399146549046,0.1098016424863736,,,0.0851574019550619,,0.0730104484062909,,,2023,AOI1,
186,29162,LDT,Légumes de transformation,0.0754042153393957,0.1098524973241247,0.0783682939153194,0.0946603161945649,,,0.0394305599123268,,0.0555623720361501,,,2023,AOI1,
187,21030,LDT,Légumes de transformation,0.1017826485766399,0.148972741735927,0.3158427834679763,0.12188930789621,,,0.0789510665335156,,0.0892894044930446,,,2023,AOI1,
188,927,LDT,Légumes de transformation,0.1016954524798711,0.160323930257922,0.18107452171604,0.1348161486308049,,,0.065242968880594,,0.0726019973813534,,,2023,AOI1,
189,1968,LDT,Légumes de transformation,0.1223892343584318,0.1305800471920344,0.1224410237039788,0.1215407653907894,,,0.0703331398384995,,0.065883607149493,,,2023,AOI1,
190,33402,LDT,Légumes de transformation,0.1432091901150717,0.1355944486546157,0.1166251310030796,0.1200609628532459,,,0.0767571896442008,,0.0670103411995696,,,2023,AOI1,
191,48,LDT,Légumes de transformation,0.0685174918068333,0.1422714658907308,0.1228390313839061,0.1245399213438536,,,0.0367920054969337,,0.0389176586504546,,,2023,AOI1,
192,903,LDT,Légumes de transformation,0.0755456932306522,0.1445797694865017,0.1408948378464067,0.1323116720613156,,,0.0336529786073015,,0.0409633506161569,,,2023,AOI1,
193,1901,LDT,Légumes de transformation,0.0654645011549577,0.114921851994224,0.1201847198868528,0.1307202611989369,,,0.0352324775496107,,0.0384994987360708,,,2023,AOI1,
194,2018,LDT,Légumes de transformation,0.1023851076839347,0.1518664325108774,0.1381902878839542,0.1379631870519971,,,0.0386169047047096,,0.0447820626315564,,,2023,AOI1,
195,2131,LDT,Légumes de transformation,0.095220809226687,0.1551796338983532,0.1562644473213105,0.1612890298451462,,,0.0380382514607244,,0.0867281233226763,,,2023,AOI1,
196,3354,LDT,Légumes de transformation,0.0624465633652182,0.1269503598591234,0.1293459473704782,0.1309753028511286,,,0.035001558590067,,0.0386032286025659,,,2023,AOI1,
197,3630,LDT,Légumes de transformation,0.1840799429883622,0.1343435562655529,0.1437570826960066,0.1238966123102291,,,0.0303888006237313,,0.0624159949979634,,,2023,AOI1,
198,4330,LDT,Légumes de transformation,0.0899698111204928,0.1576952726626766,0.1770532500780292,0.1687094932738855,,,0.0358118986087115,,0.0823884115441675,,,2023,AOI1,
199,4535,LDT,Légumes de transformation,0.065194015982274,0.1059797417740826,0.1025695172334309,0.1133056482501588,,,0.0362529061500917,,0.0386688200729603,,,2023,AOI1,
200,8163,LDT,Légumes de transformation,0.0729045753088033,0.1241709365173992,0.120045751470315,0.1248391877956776,,,0.0305931688054908,,0.0778837898682759,,,2023,AOI1,
201,9285,LDT,Légumes de transformation,0.0827746357841205,0.1021046499294348,0.1179073390251963,0.1165232279414384,,,0.0325326787003743,,0.0739387331463724,,,2023,AOI1,
202,9511,LDT,Légumes de transformation,0.0947661266895365,0.154811735765469,0.1265778653993831,0.1366223975910708,,,0.0314325505789614,,0.038932613263463,,,2023,AOI1,
203,12001,LDT,Légumes de transformation,0.1143021533001556,0.142775351144915,0.1544575051172465,0.1241479804530776,,,0.0298952219292043,,0.0883573731956382,,,2023,AOI1,
204,12489,LDT,Légumes de transformation,0.0447483341465477,0.0886245283270047,0.0994880680837473,0.0988570890669659,,,0.0374916655024322,,0.0393354745389915,,,2023,AOI1,
205,15539,LDT,Légumes de transformation,0.0832294104059674,0.1331871791281767,0.1458373842455233,0.1271831696151106,,,0.0298838385759368,,0.0713692854891385,,,2023,AOI1,
206,15590,LDT,Légumes de transformation,0.3817013721897613,0.1174179234211709,0.099633066470902,0.106972677705135,,,0.0328320057824955,,0.0462289874325717,,,2023,AOI1,
207,16535,LDT,Légumes de transformation,0.0742168715818771,0.1371348941610508,0.1176297053025518,0.1187802725199503,,,0.0916101964938295,,0.0745073271018432,,,2023,AOI1,
208,17669,LDT,Légumes de transformation,0.1092256264760546,0.1287018956841906,0.1211567552592439,0.1170979853737656,,,0.0383472329371483,,0.0404867639453268,,,2023,AOI1,
209,18465,LDT,Légumes de transformation,0.0671216079742269,0.1414327816251747,0.1497290962816326,0.1271185968258058,,,0.034482204802167,,0.0421211332686706,,,2023,AOI1,
210,23959,LDT,Légumes de transformation,0.0693913340574182,0.1454465848645599,0.1157955198575186,0.1068382028009491,,,0.0407016529573281,,0.0707837798814502,,,2023,AOI1,
211,31866,LDT,Légumes de transformation,0.1283011773303412,0.1619371178859275,0.1856648000928563,0.1758736195055104,,,0.0379015908814288,,0.0901153003806747,,,2023,AOI1,
212,32187,LDT,Légumes de transformation,0.1610317315504156,0.1408523378943247,0.1603313779962688,0.1355378200513917,,,0.0337780096762162,,0.040119753806865,,,2023,AOI1,
213,34768,LDT,Légumes de transformation,0.1133193148507626,0.1233073687502756,0.1105521517786667,0.1164424612451974,,,0.0319456593891144,,0.0739774938561915,,,2023,AOI1,
214,2102,LDT,Légumes de transformation,0.0743343365506268,0.1298071039211341,0.1142813055094018,0.1217483531200226,,,0.0706377900346398,,0.1008337054962496,,,2023,AOI1,
215,2527,LDT,Légumes de transformation,0.0791443635057423,0.1360099936320921,0.1397930445156185,0.1208590716147327,,,0.0696043698693286,,0.0354370325901938,,,2023,AOI1,
216,3390,LDT,Légumes de transformation,0.0888471174669805,0.1418000823707841,0.1201782686353703,0.1155175311241126,,,0.0904980420906182,,0.0503669711316241,,,2023,AOI1,
217,3582,LDT,Légumes de transformation,0.0598449737093882,0.1259898561827819,0.1164519629156033,0.1201264251351792,,,0.0555958881132829,,0.0769726348509087,,,2023,AOI1,
218,4450,LDT,Légumes de transformation,0.1059714883654521,0.1464600288551932,0.1170649876515744,0.121559774607566,,,0.1038786408670102,,0.0535312713240615,,,2023,AOI1,
219,4506,LDT,Légumes de transformation,0.0847890844557964,0.1362369096926403,0.0942296680216272,0.1151987999437645,,,0.0827033960091395,,0.0512232133826315,,,2023,AOI1,
220,5539,LDT,Légumes de transformation,0.1142430740416009,0.1576574951039016,0.1190191029350296,0.1164541148497007,,,0.0880969808596722,,0.0460253259338721,,,2023,AOI1,
221,5605,LDT,Légumes de transformation,0.0623044447182746,0.1273871063386893,0.1140310278706361,0.1144792493149857,,,0.0772025516664543,,0.1308175311105604,,,2023,AOI1,
222,6139,LDT,Légumes de transformation,0.0769471662151198,0.1383727200894363,0.1213694835861635,0.1234421546320671,,,0.0832409082782751,,0.0548836271065898,,,2023,AOI1,
223,6183,LDT,Légumes de transformation,0.0745974492470927,0.1254149207294079,0.1126502067225721,0.119851156368091,,,0.0614905481623217,,0.0686818994977985,,,2023,AOI1,
224,10437,LDT,Légumes de transformation,0.092772856400303,0.1268799370465897,0.1107357153899371,0.117015006751553,,,0.0581224961003519,,0.0884819782240561,,,2023,AOI1,
225,11832,LDT,Légumes de transformation,0.0809302268497477,0.1255373127843088,0.1218092713875974,0.1207182611595307,,,0.0645579027919023,,0.0660270713081577,,,2023,AOI1,
226,14929,LDT,Légumes de transformation,0.0627024170792603,0.1325704372806471,0.1243175824889902,0.111565305420183,,,0.082502735681153,,0.0576459345414884,,,2023,AOI1,
227,15619,LDT,Légumes de transformation,0.0850468193167041,0.1630857637553527,0.2017870384357551,0.1334231606957452,,,0.0435913800497902,,0.0827597934398834,,,2023,AOI1,
228,22964,LDT,Légumes de transformation,0.0871511809238151,0.1474627684305768,0.1736365828128449,0.1197621153968635,,,0.0846529267416944,,0.0822480092927778,,,2023,AOI1,
229,23795,LDT,Légumes de transformation,0.0865860717402663,0.1310372481225217,0.1109088973217413,0.1157780785691157,,,0.0618507319471651,,0.0407649018099318,,,2023,AOI1,
230,24038,LDT,Légumes de transformation,0.0763666084400116,0.1460669673517488,0.152913895030044,0.1302614606996238,,,0.0883085345566323,,0.0566907534706221,,,2023,AOI1,
231,24190,LDT,Légumes de transformation,0.1598426177232121,0.1468765642905571,0.1147698183976041,0.1160029286806955,,,0.0683091003010851,,0.0747803020954249,,,2023,AOI1,
232,25054,LDT,Légumes de transformation,0.0524847806516679,0.1235811106646947,0.1064500671747361,0.1126589265060609,,,0.0642675265025511,,0.0912140093787354,,,2023,AOI1,
233,26527,LDT,Légumes de transformation,0.1034511560415594,0.1497776953441994,0.1365434165462303,0.1236924381676823,,,0.1119632855482545,,0.0554103692587743,,,2023,AOI1,
234,27117,LDT,Légumes de transformation,0.0553734913436906,0.1020850361790009,0.0676067533583406,0.1114524564528669,,,0.0785985572026991,,0.036581362285067,,,2023,AOI1,
235,30517,LDT,Légumes de transformation,0.0795944269145036,0.1409534873855618,0.1274129182769767,0.1236157921061679,,,0.088025050847224,,0.0590123492244974,,,2023,AOI1,
236,32063,LDT,Légumes de transformation,0.0822285519752771,0.1425295703050448,0.120560958970714,0.12529535162007,,,0.0853409342003614,,0.0559942325323878,,,2023,AOI1,
237,32206,LDT,Légumes de transformation,0.0785154571052473,0.1272749109669786,0.1261867740986936,0.1267230850122991,,,0.0622188137509079,,0.0692370067564413,,,2023,AOI1,
238,32636,LDT,Légumes de transformation,0.0896346244931279,0.156994441338008,0.1216042273375084,0.1234493328676004,,,0.0745056074723744,,0.0897872958694243,,,2023,AOI1,
239,32712,LDT,Légumes de transformation,0.1879646683939928,0.1460385964490636,0.1258284407797603,0.12863415359887,,,0.0914536359752935,,0.06559143871976,,,2023,AOI1,
240,33816,LDT,Légumes de transformation,0.1074969430932876,0.1071049506161565,0.0841702559589497,0.0803157365848667,,,0.0757632017378674,,0.0399844505622986,,,2023,AOI1,
241,34079,LDT,Légumes de transformation,0.08747589521199,0.1437711994160957,0.1119394916769721,0.1160602733438131,,,0.0898945021990787,,0.0627269014094392,,,2023,AOI1,
242,35341,LDT,Légumes de transformation,0.0613352813624585,0.1218090560705811,0.1097018417010241,0.1116735002386887,,,0.0545690240678203,,0.0852291174971089,,,2023,AOI1,
243,35814,LDT,Légumes de transformation,0.1092482444676209,0.1557167045165224,0.1152609583742379,0.1117114950403693,,,0.0704700650399821,,0.0426495841332596,,,2023,AOI1,
244,36924,LDT,Légumes de transformation,0.0848443901030373,0.1733493380766212,0.1414334214669959,0.1311748784551175,,,0.0737886746938106,,0.0861933215424914,,,2023,AOI1,
245,37254,LDT,Légumes de transformation,0.1393212370611319,0.1444861144562848,0.1528108559186818,0.117638761625539,,,0.0761704766467125,,0.0410554280667898,,,2023,AOI1,
246,13569,MAF,Maïs fourrager,0.0842095008502899,0.1115875646338326,0.0989760162466135,0.0992378187705679,,,0.0255489162423465,,0.0634264189235529,,,2023,AOI1,
247,26950,MAF,Maïs fourrager,0.097617817241851,0.128282564680131,0.1144179886079814,0.1172140236193581,,,0.0249310648677717,,0.035969305166216,,,2023,AOI1,
248,27355,MAF,Maïs fourrager,0.1108557632830523,0.1298589035108272,0.1017571947965765,0.1035902020270665,,,0.0241960294115644,,0.0313085153019972,,,2023,AOI1,
249,32728,MAF,Maïs fourrager,0.0775165019356614,0.1214620147806279,0.1217112602181159,0.1109339198761941,,,0.0232536749179104,,0.0300414484810492,,,2023,AOI1,
250,34731,MAF,Maïs fourrager,0.0580058895139095,0.0975564438159934,0.0975314200937647,0.1024784285998495,,,0.0243176294792106,,0.033922803987575,,,2023,AOI1,
251,2135,MAF,Maïs fourrager,0.1027276636450776,0.126854776180319,0.1199250897021166,0.1240650839062999,,,0.0235855559199656,,0.0771231608699597,,,2023,AOI1,
252,2506,MAF,Maïs fourrager,0.093956888219781,0.1328493091635516,0.1063154247126088,0.0991516337708296,,,0.0230007699753405,,0.077573522047319,,,2023,AOI1,
253,3002,MAF,Maïs fourrager,0.0765717693514857,0.1073971119729156,0.1142875421016301,0.1171013540655243,,,0.0177635644615925,,0.0645037226054627,,,2023,AOI1,
254,3063,MAF,Maïs fourrager,0.071540976192922,0.1286284886299115,0.1382820017985875,0.1195122339399161,,,0.0249442090777936,,0.0736446554202698,,,2023,AOI1,
255,3796,MAF,Maïs fourrager,0.0904467225465904,0.1461651579818683,0.111754115095828,0.1168550170870997,,,0.0233693729098532,,0.0457586092821562,,,2023,AOI1,
256,4796,MAF,Maïs fourrager,0.0723517450743745,0.1032705250529561,0.1110591027976276,0.1219167090362074,,,0.0246885983474148,,0.0792689079736221,,,2023,AOI1,
257,6222,MAF,Maïs fourrager,0.0910467671937719,0.1448708276431514,0.117317779190858,0.1219196066025536,,,0.027388985144309,,0.0456590167634016,,,2023,AOI1,
258,7923,MAF,Maïs fourrager,0.0761995840022436,0.1219645605545632,0.1144423656770022,0.1108897785746186,,,0.0256847199205534,,0.0933131920470406,,,2023,AOI1,
259,14609,MAF,Maïs fourrager,0.0722486249436984,0.1372951746969027,0.1105674540909388,0.1142239877923211,,,0.0253506639796877,,0.0703792287303457,,,2023,AOI1,
260,18146,MAF,Maïs fourrager,0.0764389342066272,0.0943915193930899,0.1109706539190509,0.113358709805654,,,0.0232585188513919,,0.0630207807048378,,,2023,AOI1,
261,20562,MAF,Maïs fourrager,0.1354263807281119,0.1327025999852278,0.098440063427168,0.1062949123867022,,,0.0238582110212898,,0.0631971382319377,,,2023,AOI1,
262,23104,MAF,Maïs fourrager,0.1054276681434664,0.1068197978746795,0.114049493158267,0.1302074568424356,,,0.0231714256977897,,0.0648968380357697,,,2023,AOI1,
263,23420,MAF,Maïs fourrager,0.0675985081612111,0.0924144430954853,0.1048122699490546,0.0994224086800245,,,0.0189481405783314,,0.0375047961280643,,,2023,AOI1,
264,26337,MAF,Maïs fourrager,0.1494417300466581,0.1169037518226981,0.1292593997358479,0.1446494689403764,,,0.025059473870513,,0.0600619228736225,,,2023,AOI1,
265,32254,MAF,Maïs fourrager,0.0869647602580969,0.1468481003363647,0.111331390296126,0.1164970094572884,,,0.0242042920441548,,0.0653850062324392,,,2023,AOI1,
266,37262,MAF,Maïs fourrager,0.1161631766745184,0.0925908879245491,0.1276253014736629,0.1327130876827041,,,0.0248651513016802,,0.0863012113541476,,,2023,AOI1,
267,105,MGR,Maïs-grain,0.1992378197413018,0.1635611548685956,0.1786103404956387,0.1202906676986973,,,0.0184349879511069,,0.0316899975972735,,,2023,AOI1,
268,203,MGR,Maïs-grain,0.1829802753221119,0.1519215422798752,0.1319877690321932,0.1355688743212946,,,0.0287524789212852,,0.0374517253759134,,,2023,AOI1,
269,251,MGR,Maïs-grain,0.0855139105803708,0.1315635322570706,0.1128807301444609,0.1161550533308747,,,0.0224609850216885,,0.0351770607733957,,,2023,AOI1,
270,276,MGR,Maïs-grain,0.0790230812000142,0.0629578048926969,0.1115822323698827,0.1170153520483852,,,0.0180711747007098,,0.0269709739652818,,,2023,AOI1,
271,360,MGR,Maïs-grain,0.0688127352092802,0.1394492453810526,0.1153813575092627,0.1179930828516345,,,0.0206749156976904,,0.0324917976212749,,,2023,AOI1,
272,407,MGR,Maïs-grain,0.4019345229814971,0.1340156275533709,0.1292716349090144,0.1280398320885678,,,0.0211786485625991,,0.0326560749107136,,,2023,AOI1,
273,428,MGR,Maïs-grain,0.1101065078444187,0.1321462486972865,0.2170252546431026,0.118907347287496,,,0.0198851368014458,,0.0297124884834731,,,2023,AOI1,
274,429,MGR,Maïs-grain,0.0766104050436251,0.1181288566449229,0.1141723530606427,0.1118340794990506,,,0.0200042951113304,,0.029671084103081,,,2023,AOI1,
275,489,MGR,Maïs-grain,0.086286619052154,0.1718728861547409,0.12651914593062,0.1275988756291793,,,0.0216367262494831,,0.0303515624928473,,,2023,AOI1,
276,757,MGR,Maïs-grain,0.0867980271013024,0.1143791369027785,0.1319224655877346,0.1333194512408395,,,0.0245579021682391,,0.037366729743162,,,2023,AOI1,
