Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,IDPAR
157,7134,FOI,Foin,0.3930604299166907,0.4072857502171538,0.524076211942376,0.5451031345458542,,,0.3864573664121177,,0.3417200023093061,,,2023,AOI1,
158,7997,FOI,Foin,0.2702892773906832,0.4043457405921925,0.4753906116187917,0.4791056078879739,,,0.3301013712018206,,0.498669719969771,,,2023,AOI1,
159,8032,FOI,Foin,0.3645481516161777,0.3946372232810511,0.597136812348853,0.6083039213216644,,,0.3251454928011234,,0.5779798624781484,,,2023,AOI1,
160,10436,FOI,Foin,0.3775794045734141,0.5095103355256145,0.5343130877372224,0.3806418695591063,,,0.355405453835485,,0.4677548441173005,,,2023,AOI1,
161,11624,FOI,Foin,0.328525491638942,0.3736272862390038,0.470465306301563,0.4698883355448831,,,0.4205441531043932,,0.41346708939062,,,2023,AOI1,
162,11796,FOI,Foin,0.3243834339053726,0.3610791582014765,0.4241982935853524,0.3463895270538921,,,0.3155194767173765,,0.3902531140798883,,,2023,AOI1,
163,11995,FOI,Foin,0.2850173553891727,0.4525401157979649,0.5424831175598405,0.4136191401958614,,,0.3927208817071881,,0.4289848869900672,,,2023,AOI1,
164,17865,FOI,Foin,0.2683139027199659,0.4844619709229225,0.42468657121336,0.4927896392205286,,,0.3488312185752226,,0.3568748348211209,,,2023,AOI1,
165,20499,FOI,Foin,0.3054832033007417,0.4050798071999226,0.46269538312516,0.4574704904748449,,,0.3179875081085243,,0.4925347033257316,,,2023,AOI1,
166,21244,FOI,Foin,0.369531966312933,0.4623707023200225,0.5370573227990636,0.5679809508895708,,,0.3276149216097593,,0.4272911322683952,,,2023,AOI1,
167,22664,FOI,Foin,0.2772505333509801,0.4900445756891369,0.6351330679358707,0.3331169121051213,,,0.3840439193732859,,0.354508411170737,,,2023,AOI1,
168,27559,FOI,Foin,0.3298952120804559,0.4084402832358968,0.5010843388243713,0.5111468079654746,,,0.3855009931774037,,0.3837042365985144,,,2023,AOI1,
169,30271,FOI,Foin,0.2597329120733654,0.3943914022422372,0.4635364359867554,0.4750374105564526,,,0.3560239596402098,,0.3493286700683188,,,2023,AOI1,
170,31177,FOI,Foin,0.2579894581141362,0.4320213592443649,0.424541963933277,0.4648004201676141,,,0.3636775716316848,,0.3729137824095683,,,2023,AOI1,
171,31590,FOI,Foin,0.2606951821192461,0.3260146586500093,0.3629187479759573,0.3608402605400682,,,0.3306096385950123,,0.3269834475066226,,,2023,AOI1,
172,33018,FOI,Foin,0.3858823615571729,0.4119811938264692,0.4863367367066752,0.4873937034694441,,,0.4375282932579821,,0.4301217716033685,,,2023,AOI1,
173,35898,FOI,Foin,0.2698937462260552,0.4098059934111507,0.4814787749782633,0.4917404802634822,,,0.357919217695375,,0.3551216265010189,,,2023,AOI1,
174,1040,FOI,Foin,0.2141607121259932,0.2959117476913136,0.3211082056240654,0.3184648021234691,,,0.2830198742619086,,0.3238713560290151,,,2023,AOI1,
175,2640,FOI,Foin,0.2037486499502405,0.2481821517211256,0.315908836086632,0.3317142924152489,,,0.3863511385999452,,0.3101681906183869,,,2023,AOI1,
176,9349,FOI,Foin,0.2784323417415738,0.4506243002963476,0.4205674907231113,0.4173335397826678,,,0.3905535292523228,,0.3593618431250644,,,2023,AOI1,
177,13905,FOI,Foin,0.3388125201937705,0.3654473457396144,0.4474391697274403,0.4791992284580166,,,0.4418591673814577,,0.4700867032514369,,,2023,AOI1,
178,21881,FOI,Foin,0.2981349821616839,0.4586842260121453,0.4754140408589475,0.4578493310633768,,,0.5127761924423867,,0.4438971408556841,,,2023,AOI1,
179,21883,FOI,Foin,0.2841646114354366,0.3240815986870101,0.3794187694834669,0.3887477562161512,,,0.3993849825532052,,0.3750650813495296,,,2023,AOI1,
180,23467,FOI,Foin,0.3016613177832304,0.3906936012573492,0.4333874579895647,0.4070453921345303,,,0.4115816524423552,,0.3780014790152605,,,2023,AOI1,
181,31210,FOI,Foin,0.3217192013816471,0.4783943035740277,0.5145514335136794,0.4856773883194194,,,0.3997456489334359,,0.3918555376245429,,,2023,AOI1,
182,4025,LDT,Légumes de transformation,0.3564395591828034,0.273868215179518,0.2589029919172086,0.2362598928200954,,,0.2795171468821009,,0.2514701012293741,,,2023,AOI1,
183,5387,LDT,Légumes de transformation,0.2169348957748224,0.2580541837061151,0.2274047048273065,0.2363838642443835,,,0.3715944110242702,,0.3561206586054541,,,2023,AOI1,
184,12184,LDT,Légumes de transformation,0.1546670350475808,0.2474755041626541,0.2174603087061911,0.2232830270495788,,,0.2118059422847237,,0.2433800335729017,,,2023,AOI1,
185,15994,LDT,Légumes de transformation,0.1626742303605513,0.2793090032416727,0.2296711584289163,0.2378006337291832,,,0.2953452442128444,,0.2057493187791602,,,2023,AOI1,
186,29162,LDT,Légumes de transformation,0.1872543711479204,0.3015793393455337,0.3166674153899633,0.3290390769971167,,,0.4265243676197279,,0.1873465186056896,,,2023,AOI1,
187,21030,LDT,Légumes de transformation,0.1914273759683962,0.3030256473630665,0.407104201700098,0.2703861129211511,,,0.2897039585359633,,0.2151594818470708,,,2023,AOI1,
188,927,LDT,Légumes de transformation,0.1858492128856007,0.3012861361654523,0.3156883328583014,0.2599020231015281,,,0.3477789270070612,,0.242863367700702,,,2023,AOI1,
189,1968,LDT,Légumes de transformation,0.1907742379706898,0.2548650394939624,0.2362675738509403,0.244597169834887,,,0.2838821513156623,,0.218691641103274,,,2023,AOI1,
190,33402,LDT,Légumes de transformation,0.2208883481761323,0.2654760161755591,0.2484143095233741,0.2562459009460029,,,0.310253390738548,,0.215048623481937,,,2023,AOI1,
191,48,LDT,Légumes de transformation,0.1657448819838453,0.294646457852411,0.261744266621992,0.2625408520864071,,,0.4442066658988393,,0.3862883131134824,,,2023,AOI1,
192,903,LDT,Légumes de transformation,0.1516654813167036,0.2648620304605095,0.2631807665409255,0.2523700766956083,,,0.4474854447191674,,0.3864320035605003,,,2023,AOI1,
193,1901,LDT,Légumes de transformation,0.174918973425931,0.2582891006220808,0.2856041499025176,0.3022298446033159,,,0.4435412991565903,,0.3935683455302742,,,2023,AOI1,
194,2018,LDT,Légumes de transformation,0.1777363511287453,0.2777177111942354,0.2621248508964414,0.2661283755642913,,,0.4316502285867864,,0.3697543258270111,,,2023,AOI1,
195,2131,LDT,Légumes de transformation,0.1696933424161297,0.2909252327277774,0.2972122829398398,0.3012014963972113,,,0.4338129243336998,,0.2284794375313918,,,2023,AOI1,
196,3354,LDT,Légumes de transformation,0.1588861712588341,0.2659000829953233,0.2779746336783498,0.2876402711021657,,,0.4581272029357993,,0.3964481922727615,,,2023,AOI1,
197,3630,LDT,Légumes de transformation,0.2450758715647653,0.262688246175049,0.2883868360421791,0.2692102341105017,,,0.3474764129889517,,0.2153624988428908,,,2023,AOI1,
198,4330,LDT,Légumes de transformation,0.1622650314774467,0.2949027119408262,0.3186089089541511,0.310852024922957,,,0.4429214622136552,,0.2339541605959689,,,2023,AOI1,
199,4535,LDT,Légumes de transformation,0.1821288260319546,0.2867860365623073,0.2495062645954416,0.2799233595498258,,,0.4223145686575713,,0.3793316072302595,,,2023,AOI1,
200,8163,LDT,Légumes de transformation,0.1914210399917172,0.2624717984126858,0.2411130652812181,0.2454828616124235,,,0.4102232985916012,,0.1919636070512251,,,2023,AOI1,
201,9285,LDT,Légumes de transformation,0.2122201976816685,0.2261904809790483,0.240207396286092,0.2498929584984688,,,0.3894704903019975,,0.1920495606061237,,,2023,AOI1,
202,9511,LDT,Légumes de transformation,0.2005880695591591,0.330922268883063,0.2906996866437558,0.3046346499909973,,,0.4642831551846378,,0.394638056038969,,,2023,AOI1,
203,12001,LDT,Légumes de transformation,0.2734171748493756,0.3144184992481914,0.2772284532742435,0.263696952302496,,,0.437203655773636,,0.2192323912670221,,,2023,AOI1,
204,12489,LDT,Légumes de transformation,0.1308805977532052,0.1848104967794049,0.2203110304179134,0.2234709919761847,,,0.3633269300829277,,0.312590028952136,,,2023,AOI1,
205,15539,LDT,Légumes de transformation,0.1829357602459976,0.2657994808774178,0.2908111534024225,0.27196486811579,,,0.3717208103146613,,0.2320346900538631,,,2023,AOI1,
206,15590,LDT,Légumes de transformation,0.3848810700599174,0.2355338894415062,0.2104836239814075,0.2256942149722322,,,0.4183426906156018,,0.3672981684986915,,,2023,AOI1,
207,16535,LDT,Légumes de transformation,0.1549715923059735,0.2652085980656756,0.2330920629271181,0.2357457222978297,,,0.3887335698003547,,0.1768840610476534,,,2023,AOI1,
208,17669,LDT,Légumes de transformation,0.1945668444288355,0.2802588002214744,0.2613380624604277,0.2641254841339765,,,0.4276477566896472,,0.3774914792293329,,,2023,AOI1,
209,18465,LDT,Légumes de transformation,0.1365192318619031,0.2534556109824278,0.2689273844245198,0.2420692272879739,,,0.4489955406162384,,0.3769566290840535,,,2023,AOI1,
210,23959,LDT,Légumes de transformation,0.1578421741738593,0.2852207746778522,0.2345613056863125,0.2315785083358086,,,0.389153910288023,,0.3084851450558099,,,2023,AOI1,
211,31866,LDT,Légumes de transformation,0.1842175898998397,0.2949468885445629,0.320215644863526,0.311774685580545,,,0.4265943994426475,,0.2372153298141274,,,2023,AOI1,
212,32187,LDT,Légumes de transformation,0.2174359712297686,0.2732279686999657,0.2948462459851684,0.2788213386290808,,,0.4309845845846827,,0.3743774691678947,,,2023,AOI1,
213,34768,LDT,Légumes de transformation,0.2340168568066388,0.2659316563599302,0.2276133824155524,0.2441674984588342,,,0.4061049313557237,,0.38091547809158,,,2023,AOI1,
214,2102,LDT,Légumes de transformation,0.1600190921477591,0.2639394511537822,0.2372943788714312,0.249844220403967,,,0.219576163535355,,0.2174775020165109,,,2023,AOI1,
215,2527,LDT,Légumes de transformation,0.1752175913438609,0.2688194340482497,0.263322504848232,0.2610668583277725,,,0.2693209625547667,,0.4035525665326815,,,2023,AOI1,
216,3390,LDT,Légumes de transformation,0.1785342440246197,0.2844358522117093,0.2543128891891795,0.2511708751191543,,,0.2444941975628025,,0.3139308264686536,,,2023,AOI1,
217,3582,LDT,Légumes de transformation,0.1367732834623667,0.248836648226994,0.2371165661012367,0.2400342467478762,,,0.2394372070416748,,0.1882549220209682,,,2023,AOI1,
218,4450,LDT,Légumes de transformation,0.1759671278072546,0.2874283616901608,0.2472765464435073,0.2565014960243396,,,0.243990307984051,,0.3629418510838336,,,2023,AOI1,
219,4506,LDT,Légumes de transformation,0.1789897110623398,0.2634804115613661,0.1799658901743465,0.2460807274669305,,,0.2359736204410578,,0.3052549639371946,,,2023,AOI1,
220,5539,LDT,Légumes de transformation,0.1960122801090133,0.300746786083318,0.2391016455960855,0.2412681269748657,,,0.2027901712510676,,0.3369740090486952,,,2023,AOI1,
221,5605,LDT,Légumes de transformation,0.1611774814235015,0.2700802711255405,0.2433388238413816,0.2539738836856419,,,0.2204236893745782,,0.2279556855566682,,,2023,AOI1,
222,6139,LDT,Légumes de transformation,0.1578638511256887,0.262169004376494,0.2364720490442453,0.2408653466086879,,,0.2269429433077681,,0.2734209600368553,,,2023,AOI1,
223,6183,LDT,Légumes de transformation,0.1889553350998241,0.2777153451684255,0.2533224189215909,0.2962276052675391,,,0.2219752319208261,,0.2366236890452967,,,2023,AOI1,
224,10437,LDT,Légumes de transformation,0.1704199443107328,0.2520890132533144,0.2281986788957388,0.2374627710958234,,,0.2455621565115668,,0.2117063312781885,,,2023,AOI1,
225,11832,LDT,Légumes de transformation,0.1956187800887434,0.266769413065262,0.2745516523954815,0.2923597856819553,,,0.2371994081136877,,0.2497447882839611,,,2023,AOI1,
226,14929,LDT,Légumes de transformation,0.1482673636255924,0.2651580422290324,0.2448000407288641,0.234821240369612,,,0.2209959441653291,,0.2509466116009217,,,2023,AOI1,
227,15619,LDT,Légumes de transformation,0.179500118824445,0.3268256300731349,0.3240182741473603,0.2805026015207238,,,0.3085130711365109,,0.2220834968359003,,,2023,AOI1,
228,22964,LDT,Légumes de transformation,0.1788868544447335,0.2900183091602661,0.2884360292190724,0.2480398097314785,,,0.2360782593679747,,0.2248035285280332,,,2023,AOI1,
229,23795,LDT,Légumes de transformation,0.1645943798763272,0.2660434859613795,0.2280145995003418,0.2400869556385428,,,0.1640914710170246,,0.4910320941502563,,,2023,AOI1,
230,24038,LDT,Légumes de transformation,0.1681229609520521,0.2868356027093612,0.2685209110076094,0.2668640102071137,,,0.2481525082707599,,0.2864907383533932,,,2023,AOI1,
231,24190,LDT,Légumes de transformation,0.2207705459362248,0.2823248701478995,0.2393136725925835,0.2442473639918978,,,0.1890767249280497,,0.2212401342900716,,,2023,AOI1,
232,25054,LDT,Légumes de transformation,0.1311896044902994,0.260441592698935,0.2285772493190445,0.2402914169519351,,,0.2042374202173158,,0.2119267390791167,,,2023,AOI1,
233,26527,LDT,Légumes de transformation,0.1838852572219994,0.3037765796938222,0.274191907782558,0.2675834109260325,,,0.2720759875881405,,0.3628082784682574,,,2023,AOI1,
234,27117,LDT,Légumes de transformation,0.1426467608226454,0.2732848298128078,0.3532910970624935,0.3107627187201812,,,0.2160998753102633,,0.5107406196038091,,,2023,AOI1,
235,30517,LDT,Légumes de transformation,0.1662567337587598,0.2766027128860773,0.2504671898557308,0.2557123637139042,,,0.234620102276978,,0.2700656182433687,,,2023,AOI1,
236,32063,LDT,Légumes de transformation,0.1692879308839365,0.2834232188558455,0.2467229337323602,0.2611311073365906,,,0.2373999238347445,,0.2844293752093417,,,2023,AOI1,
237,32206,LDT,Légumes de transformation,0.1917487866762076,0.2736342485624545,0.2861425252848041,0.3014622998436028,,,0.214801163004609,,0.2372490639108895,,,2023,AOI1,
238,32636,LDT,Légumes de transformation,0.1668550997854956,0.2871678933347022,0.226780142258381,0.2317773118965887,,,0.17563110451963,,0.1854145751041033,,,2023,AOI1,
239,32712,LDT,Légumes de transformation,0.278671592168226,0.3234213372946719,0.2617243037160671,0.270163605621346,,,0.2043445431457623,,0.2560690880395146,,,2023,AOI1,
240,33816,LDT,Légumes de transformation,0.187161658405672,0.2450767152626296,0.2077380698286004,0.2072402265689348,,,0.218779724050191,,0.3529950967102222,,,2023,AOI1,
241,34079,LDT,Légumes de transformation,0.1918367378561709,0.2901834125217735,0.2314408518949011,0.2568807043629941,,,0.2391057993060335,,0.3093140769243739,,,2023,AOI1,
242,35341,LDT,Légumes de transformation,0.1435303581343065,0.2505289515754189,0.2266565411752107,0.2333088709530636,,,0.2551915709442674,,0.1997708706746086,,,2023,AOI1,
243,35814,LDT,Légumes de transformation,0.1871967466158788,0.2975790822888087,0.2338898206818219,0.2371829252280559,,,0.1773140020251259,,0.3867045405879188,,,2023,AOI1,
244,36924,LDT,Légumes de transformation,0.1640855276551091,0.324753935411976,0.2791827470396124,0.2786745062758755,,,0.2225608786908295,,0.2159707552376323,,,2023,AOI1,
245,37254,LDT,Légumes de transformation,0.230018651755493,0.2921837076698279,0.2932551452367821,0.2712162509077971,,,0.240014053903718,,0.3608140181425242,,,2023,AOI1,
246,13569,MAF,Maïs fourrager,0.167197269879878,0.2490556099883126,0.2363960767103416,0.2388226424666784,,,0.4812744008233671,,0.3406428106355245,,,2023,AOI1,
247,26950,MAF,Maïs fourrager,0.2230415336185907,0.2830997616883139,0.2353569871024093,0.2439668788779912,,,0.4909482413810906,,0.3895036652980085,,,2023,AOI1,
248,27355,MAF,Maïs fourrager,0.2644789997603909,0.3267055236394098,0.3210834008856493,0.3032635894825594,,,0.5115530178655581,,0.4681996154266328,,,2023,AOI1,
249,32728,MAF,Maïs fourrager,0.2245462242720457,0.305534221362347,0.3428953082091328,0.3322299115443952,,,0.493979227280106,,0.44897760004308,,,2023,AOI1,
250,34731,MAF,Maïs fourrager,0.2183381563521436,0.3060845628813172,0.28450040359642,0.2937201325825717,,,0.4767793218245651,,0.3745438443361024,,,2023,AOI1,
251,2135,MAF,Maïs fourrager,0.1861671862451892,0.2685334248885576,0.2722124110631037,0.2826498821858146,,,0.4746377583102875,,0.3521143958668886,,,2023,AOI1,
252,2506,MAF,Maïs fourrager,0.1621720006102701,0.2530980288176941,0.2176181998319468,0.2238183593095251,,,0.5097944892884023,,0.1998340059604857,,,2023,AOI1,
253,3002,MAF,Maïs fourrager,0.18706181483624,0.3114274014565749,0.2472513374972196,0.2561892033328815,,,0.4292371354440991,,0.3084297050006666,,,2023,AOI1,
254,3063,MAF,Maïs fourrager,0.1593585656498126,0.2892996986205061,0.3027552504846416,0.2680035459303354,,,0.4761361887656262,,0.3374882845456619,,,2023,AOI1,
255,3796,MAF,Maïs fourrager,0.1900081994686223,0.2936864786165341,0.2354271126823814,0.2472607050580092,,,0.4983791417676321,,0.3732829827582077,,,2023,AOI1,
256,4796,MAF,Maïs fourrager,0.226523730912822,0.3184971664894068,0.2379824730745461,0.265901066663802,,,0.4813730844153274,,0.3282476087926502,,,2023,AOI1,
257,6222,MAF,Maïs fourrager,0.1827074439226161,0.2800813485747683,0.2362610946515534,0.2459312864690869,,,0.4362444611361564,,0.2978184577505307,,,2023,AOI1,
258,7923,MAF,Maïs fourrager,0.19093213792499,0.2812162471044484,0.2382480098416138,0.2372914462360891,,,0.4228005596127483,,0.251123662330084,,,2023,AOI1,
259,14609,MAF,Maïs fourrager,0.1593859113916065,0.2640253687949978,0.22836489092671,0.2360566820474757,,,0.4734582820763108,,0.326551322015661,,,2023,AOI1,
260,18146,MAF,Maïs fourrager,0.1706434105142946,0.2123286055701335,0.2489761730346834,0.248549324967251,,,0.505262247694772,,0.379981522826315,,,2023,AOI1,
261,20562,MAF,Maïs fourrager,0.2125625139159698,0.27420308117734,0.2222960621366561,0.2442255799814941,,,0.4997036000609763,,0.3328931180825399,,,2023,AOI1,
262,23104,MAF,Maïs fourrager,0.2050182922024486,0.2345323232644244,0.255351738662071,0.2872448332147188,,,0.5160557616633326,,0.3654532678779181,,,2023,AOI1,
263,23420,MAF,Maïs fourrager,0.1269884212261781,0.1824261033047816,0.1994421096221824,0.2036322679515884,,,0.4968107727365617,,0.3647827350933468,,,2023,AOI1,
264,26337,MAF,Maïs fourrager,0.2391043799815106,0.2452765249982722,0.2741571953010051,0.2974771179835465,,,0.5171711297127223,,0.3664553291181143,,,2023,AOI1,
265,32254,MAF,Maïs fourrager,0.1887035688323696,0.2940075728160747,0.2375039305604615,0.2489991772384125,,,0.4870789123813506,,0.3424349441896319,,,2023,AOI1,
266,37262,MAF,Maïs fourrager,0.243007713625798,0.3153536006540303,0.2582209161157899,0.2665705114939684,,,0.4840999467469698,,0.3241391817866761,,,2023,AOI1,
267,105,MGR,Maïs-grain,0.252994854705028,0.3084351257355839,0.3068162221664958,0.2743294369467085,,,0.4469905530703459,,0.3235209486420804,,,2023,AOI1,
268,203,MGR,Maïs-grain,0.2448989528919965,0.2817165665867104,0.2512224843015944,0.2582735488111739,,,0.4754579129542617,,0.3758719264422744,,,2023,AOI1,
269,251,MGR,Maïs-grain,0.1502714939853599,0.2855152122085523,0.2374376950408683,0.2474642338349729,,,0.4736520033534867,,0.3456867312323273,,,2023,AOI1,
270,276,MGR,Maïs-grain,0.2607531927932764,0.4289805166668147,0.2667060525082499,0.2764656592894536,,,0.5125219196892944,,0.4630119839998076,,,2023,AOI1,
271,360,MGR,Maïs-grain,0.1399400546856324,0.2719794961401947,0.233667481011253,0.2428587041762501,,,0.4729047880531349,,0.3404141618121292,,,2023,AOI1,
272,407,MGR,Maïs-grain,0.4182802688004819,0.296538736299161,0.2852131378363758,0.2823379449742064,,,0.4352720778547483,,0.3310361467255974,,,2023,AOI1,
273,428,MGR,Maïs-grain,0.2092016771170802,0.2977913426403864,0.3374009722076871,0.2729831195500128,,,0.4742289070197824,,0.4097318726666891,,,2023,AOI1,
274,429,MGR,Maïs-grain,0.1669305312736138,0.2425376121975568,0.2415878023937867,0.2638148802535733,,,0.4499698076166413,,0.3488378033298087,,,2023,AOI1,
275,489,MGR,Maïs-grain,0.2023929386657784,0.3443429846420752,0.2711472997725646,0.2781328987122308,,,0.5195916936155605,,0.4541244779252682,,,2023,AOI1,
276,757,MGR,Maïs-grain,0.2035378718013645,0.2583329666081627,0.3067877491862977,0.3170229197274399,,,0.4408500791250597,,0.3666717960059665,,,2023,AOI1,
