Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,IDPAR
106,7921,FOI,Foin,-19.02276244875146,-19.36682166609268,-20.10667519925064,-18.73311062033542,-16.544770380540402,-14.747279856758368,-18.4778646067602,-17.295600629326117,-19.357498582257616,-18.814040394163484,-19.58850474140204,2023,AOI1,
107,8328,FOI,Foin,-20.55582593253401,-19.501552760444305,-19.43476859048634,-20.16001116035499,,-16.948950306948966,-17.149108441278216,-18.493783529239515,-21.504531628036894,-16.51533592944027,-19.32926228875838,2023,AOI1,
108,10199,FOI,Foin,-17.57645810740796,-19.288435326523366,-21.05770139956823,-21.123536252942028,,-14.417153675649358,-18.83904268430213,-15.236659731351123,-21.390013089071825,-19.969543343522364,-18.02286675274714,2023,AOI1,
109,11028,FOI,Foin,-20.683498610574112,-19.606462907602157,-20.12066036952272,-20.28686481855561,-16.980895472732453,-17.645584460464864,-15.458606995371683,-18.688853917664535,-19.355830015282145,-17.341797244324464,-20.105326235144645,2023,AOI1,
110,11791,FOI,Foin,-19.09747870375625,-18.02425215398707,-19.77526644647569,-19.17666176995192,-18.807092516125536,-14.624315690907968,-14.175251840736776,-18.510829948634747,-19.464512166961985,-18.45144710467165,-21.48309716180762,2023,AOI1,
111,11950,FOI,Foin,-17.41585027484363,-18.33474443084646,-18.75117441968046,-19.8765346800524,,-15.95801115928306,-18.34912828586618,-18.61901129959144,-20.870910391967787,-19.693107842410768,-19.17889547091013,2023,AOI1,
112,12081,FOI,Foin,-16.346103940327986,-18.05670001127173,-20.525123952577765,-20.379638551593853,-18.35307497512516,-15.75362939150942,-17.980547783712325,-18.25271515642779,-19.25992328044778,-18.004625758606434,-18.885954258867116,2023,AOI1,
113,12362,FOI,Foin,-18.022489130819217,-24.34978555347209,-26.296326184177065,-25.01103753342086,-18.67522955958252,-17.442428221768598,-15.11922261461599,-17.784288239946004,-21.40265310564825,-20.940200463994312,-18.10068452550176,2023,AOI1,
114,13501,FOI,Foin,-17.34244395926658,-18.784432233293465,-17.940353688008837,-18.446462134543022,-15.947159673448272,-16.9316160909553,-17.187233332785354,-17.590540845362188,-17.687529664943373,-18.062224758361324,-20.206676167978948,2023,AOI1,
115,13530,FOI,Foin,-20.011022079589825,-20.89007263891422,-21.35412149083884,-20.96696360559977,-19.155066430921774,-15.787478940092033,-18.884220047662527,-19.355572152738876,-20.87641800007328,-19.44871051565256,-19.54345058513716,2023,AOI1,
116,13543,FOI,Foin,-20.64156067011524,-21.48882916522368,-22.68275696537798,-22.31107470124206,-20.256579117269588,-20.329043115924648,-19.807232684172224,-19.44658598581751,-20.228811244477026,-21.1391282111412,-23.861335609046005,2023,AOI1,
117,14371,FOI,Foin,-19.61878752527701,-18.41636352917968,-20.30975390393345,-18.67777297559355,-18.26040305199515,-15.901098220611374,-17.874888706152934,-17.00988352915229,-18.30547639176209,-17.252800776202893,-17.985166467617333,2023,AOI1,
118,14588,FOI,Foin,-18.149971438357877,-18.839753029509705,-20.475092053634143,-21.22167416176849,,-13.537292160506972,-18.282591654641976,-15.314443030911718,-20.62989340502456,-19.538424554546623,-19.34076831329305,2023,AOI1,
119,16877,FOI,Foin,-18.85362635737436,-18.59177195982343,-20.762094267691637,-20.13259557544612,-19.602281374491824,-14.746976719207629,-13.90895772976173,-15.080115011696291,-19.013888325767475,-20.193598201740247,-19.651873709305445,2023,AOI1,
120,17039,FOI,Foin,-18.309358835502405,-18.80381719765096,-21.847108950271608,-20.995330605534544,,-14.738830266775324,-18.783355529083902,-16.465270137838196,-20.33438088540489,-19.54066752444545,-20.032916191870548,2023,AOI1,
121,17210,FOI,Foin,-19.08204356203818,-21.37878620063236,-26.38117356280509,-22.27029204481515,,-16.742988908529227,-17.740955410336635,-17.664280105040177,-17.68506535793761,-19.523604601333265,-20.70597217287685,2023,AOI1,
122,20587,FOI,Foin,-20.257222135475075,-18.81952083774309,-20.19974696729729,-20.58165008777062,-21.10289593752412,-17.961014503846148,-19.31607929596152,-17.106317580509504,-18.794065007363148,-18.97461484559904,-20.21162421608417,2023,AOI1,
123,20766,FOI,Foin,-18.21334261263931,-18.609468851159058,-20.53061751582584,-20.444452184013272,-18.27465029270068,-14.525918634148985,-17.637967079679193,-17.160659546583616,-19.592852200248693,-19.20528050443165,-17.20432705419181,2023,AOI1,
124,22075,FOI,Foin,-18.86446574324332,-19.57182945065544,-21.12149522685113,-20.486838777190883,-18.086038432549188,-15.209260586699957,-15.0703265652406,-18.489913018741035,-19.93501300951618,-19.42839268089142,-19.81471890207407,2023,AOI1,
125,24025,FOI,Foin,-18.460871525448123,-18.71455022684223,-19.25044112357472,-19.55512785502218,-17.951457512724975,-14.470889165134585,-17.962777773110087,-15.949834133997312,-18.54274036519196,-18.393086807262275,-17.085739059448656,2023,AOI1,
126,24313,FOI,Foin,-20.51728153978433,-20.76104856044079,-21.311891717618312,-20.337015419352745,-19.691782220644832,-14.523920880136725,-16.756912338539625,-17.811172875009223,-19.20390104845564,-19.764288550715325,-19.77882206979813,2023,AOI1,
127,24546,FOI,Foin,-20.001675080742103,-19.62699004380889,-19.76803386406628,-19.96566789227102,-17.636868079254896,-14.459871780899858,-16.77178607431663,-16.90333330669018,-18.212055632991618,-20.694849606330912,-20.85876123020097,2023,AOI1,
128,25214,FOI,Foin,-18.081944967011367,-18.86646521932077,-20.74020859694245,-18.21878400663807,-15.654449400513949,-14.326182886802108,-18.138178939094992,-17.964930306209585,-19.98464994417771,-20.12940421890672,-18.78761813320442,2023,AOI1,
129,25230,FOI,Foin,-19.15652999153077,-17.81512832064133,-17.63689200840369,-18.9037634625723,,-16.612610331284014,-18.06167632766407,-18.419585680768265,-20.419857290724245,-17.24224483728995,-19.188711480821603,2023,AOI1,
130,25555,FOI,Foin,-20.14755410128505,-20.791180716309835,-22.593393265014,-20.25240227382825,-19.88468840801225,-18.92091382555462,-19.434854330137448,-19.04284079906945,-20.84961270289489,-19.560743819037626,-20.56039433109326,2023,AOI1,
131,26039,FOI,Foin,-20.18942929421313,-19.54966341832594,-20.39688824188828,-20.19461236066388,-18.79430283772563,-18.769400977043624,-16.548274767490888,-16.953237764882363,-19.691733882419754,-19.120077631054624,-20.982096151187317,2023,AOI1,
132,29442,FOI,Foin,-19.833617464849446,-18.31537369549481,-20.56216184683577,-20.10200505792369,-18.718438998547928,-14.875132903765676,-14.434983978900872,-17.638771265449837,-18.874066379488823,-18.990074150431404,-20.296893524971143,2023,AOI1,
133,31188,FOI,Foin,-15.921561962484232,-17.523343965521526,-25.9555721982154,-25.219158960144608,,-17.667977747006248,-15.9454029056102,-16.26736257845592,-20.823042683547488,-19.51383480337847,-18.948922074004887,2023,AOI1,
134,31317,FOI,Foin,-21.17084496762509,-19.84810149020605,-20.480294433273823,-21.02926980331448,-18.329877946756643,-17.582718905327887,-14.638302871868936,-18.717204143842668,-20.583622312518795,-20.309402418896152,-20.5745664850367,2023,AOI1,
135,32824,FOI,Foin,-19.546727063339095,-18.949836653905077,-20.55541004796529,-17.564598776155986,,-16.37178626290527,-18.38355004983176,-17.32823960502586,-19.63225620433943,-19.16575449513649,-18.84655778002276,2023,AOI1,
136,33011,FOI,Foin,-20.250008216072636,-18.63056998139746,-14.888355505766494,-19.01347505952177,-19.13078626395066,-16.85435206532613,-16.799010934823066,-16.94826674576067,-17.599603715644843,-15.966571390787095,-18.10295425894372,2023,AOI1,
137,35350,FOI,Foin,-20.01605578261935,-18.48607956233167,-19.81452427244994,-19.369447132528972,-18.22780583438623,-14.37630010186388,-17.8731538544701,-17.336328239446743,-19.163903340868394,-19.011862581441772,-17.982182200391858,2023,AOI1,
138,35805,FOI,Foin,-18.987628566565363,-18.138826080111933,-17.76067836156494,-19.43044962766112,-20.108121556563727,-18.248310906769923,-16.557827679598937,-17.938860998330316,-18.006868140663613,-18.73643546520114,-21.182467674362385,2023,AOI1,
139,36011,FOI,Foin,-18.727764361587813,-20.31981549156214,-20.276929618401702,-19.401926525720125,-18.52538529162718,-16.092436424743987,-18.247953270592397,-17.748435798549952,-19.2571501860996,-19.338091059941025,-20.371864308099276,2023,AOI1,
140,36864,FOI,Foin,-19.44046174838985,-19.35060931761075,-20.280552648960622,-20.73624323263281,-19.81119741554768,-17.844528876547777,-18.65274582435452,-18.441497109592547,-19.9907561417775,-17.62981905674125,-20.488560198400908,2023,AOI1,
141,130,FOI,Foin,-18.96413133959841,-17.74986670675012,-20.575709248494327,-20.235734388255025,-17.14244974285387,-17.546711021601407,-16.652025118468288,-18.62261486482132,-19.87066641852452,-18.821313733974968,-18.84592048969248,2023,AOI1,
142,977,FOI,Foin,-17.25070291963348,-18.19727516902836,-19.476810185669738,-18.29853539918937,-14.73185644630338,-13.826861944394778,-17.113592124822933,-17.674044874362654,-17.482904543897977,-18.16865246050775,-18.837555370602143,2023,AOI1,
143,1964,FOI,Foin,-18.68884672471391,-19.880169171028665,-22.125857855992184,-22.21946320215869,-20.49929607657121,-17.925116298105873,-18.83996245309389,-19.590194279178657,-20.7471210841351,-19.75297532796276,-21.412841881946225,2023,AOI1,
144,17297,FOI,Foin,-15.94492256144266,-16.19536835817724,-17.701866081962432,-18.000840816543967,,-16.59501555786042,-16.721260063857866,-16.358689738530906,-18.16928794448222,-17.25495622562593,-18.591795713052097,2023,AOI1,
145,17627,FOI,Foin,-18.79344322409284,-19.431083470419026,-20.306979051883616,-20.89784494475345,-19.409724895316327,-17.273771521666824,-16.401070888479556,-18.666594931751327,-20.20149598822828,-20.9633948352593,-22.058164201377394,2023,AOI1,
146,21894,FOI,Foin,-20.406436836123856,-21.620807592368973,-23.025074910355404,-21.92694129989299,-19.411529488820964,-19.66355233560607,-19.91522779068556,-19.14671671672972,-22.233753306862788,-20.340015769149613,-21.443728279690653,2023,AOI1,
147,22711,FOI,Foin,-20.724229028965016,-19.523331569351324,-22.898965232170223,-21.5040955255952,-19.933101421119943,-16.715663988471167,-18.07344165722372,-19.29190495377174,-19.43433033959417,-19.4369328942679,-19.949872921337985,2023,AOI1,
148,25178,FOI,Foin,-17.854594296699375,-19.78650816754749,-21.59624208652225,-20.103138839034543,,-14.858619762285782,-16.061664083472866,-18.51186170682165,-17.91594446347371,-19.24776615740428,-21.757670563942774,2023,AOI1,
149,28026,FOI,Foin,-20.50850369112339,-20.471866696274088,-22.02702391551728,-20.96101337142101,-18.56352781793243,-18.72341959411289,-18.419585610731563,-20.802204018371103,-20.24856238283612,-19.74754428175753,-20.791180164778787,2023,AOI1,
150,34363,FOI,Foin,-19.76178480862353,-17.164322333860596,-19.424394019988487,-17.95039747734502,-16.93616848376327,-14.875830204254727,-13.422047297194943,-16.449352923512322,-18.907021056880197,-17.50224141034321,-16.387264739420303,2023,AOI1,
151,35836,FOI,Foin,-17.801227455284458,-17.985174160455397,-19.4309727995943,-18.035893945520957,,-15.111990060669456,-13.38918616274363,-13.957027484716852,-18.29669542634217,-17.19265387263099,-19.696776590848323,2023,AOI1,
152,36495,FOI,Foin,-20.184373379078345,-20.44124016924709,-21.09336761413187,-20.044639770354504,-17.845921684646605,-16.404060770366723,-16.21323469799418,-18.278000094703803,-19.174436356120665,-19.928686481784016,-20.81441658511148,2023,AOI1,
153,4029,FOI,Foin,-16.676259843349996,-17.6038148150799,-20.777629980201244,-20.05647758951596,,-15.91287691760458,-15.711875198805876,-18.52072009895453,-19.350651747244623,-19.55231553880834,-19.12842843095488,2023,AOI1,
154,5358,FOI,Foin,-20.79225797563504,-21.189504071927637,-21.396028438460156,-22.566212264547733,-21.35537300255175,-20.30731187373889,-20.993597364225124,-20.996072450885645,-21.245653096410496,-23.099164981039525,-26.30025088419786,2023,AOI1,
155,6016,FOI,Foin,-20.649439422853053,-18.739756885689232,-21.63776038637961,-19.37603408566001,,-18.903546542373547,-16.99464241660556,-17.347657592981346,-19.47713602711527,-19.182237085911925,-20.481188711041337,2023,AOI1,
156,6499,FOI,Foin,-19.41191293703936,-19.451206158231592,-22.76110216088892,-21.88344146549947,-20.33395718704879,-18.556895320126795,-20.02559809159042,-19.942005069382837,-21.70745069739198,-20.29827691307161,-19.7813875513842,2023,AOI1,
157,7134,FOI,Foin,-18.48157405741019,-18.176401294829816,-19.89356428725506,-17.558525204708598,,-13.785327654332685,-15.244327058820362,-15.548336638199991,-16.559819403237263,-17.967716853959374,-20.68744802175009,2023,AOI1,
158,7997,FOI,Foin,-19.768200635402437,-18.870165434838377,-19.87399714662929,-16.022467478179657,,-17.8015897182282,-16.513007676390064,-16.801195531226895,-19.144382954701403,-17.523730199992663,-19.665389586900115,2023,AOI1,
159,8032,FOI,Foin,-18.611771262395763,-19.277489553811485,-20.074798956996737,-19.10485410044025,-17.879118129255946,-15.33391017809602,-15.42786023206607,-17.96007429192264,-19.07720356130769,-16.748849013139623,-16.870472683214263,2023,AOI1,
160,10436,FOI,Foin,-17.85194082310735,-19.093269161670005,-15.198878838814634,-19.07791781749143,-17.261653835095633,-16.062510412498103,-17.249268882071906,-17.074487249033982,-17.14087141650887,-19.24705665443537,-20.195941868643317,2023,AOI1,
161,11624,FOI,Foin,-17.58439806077254,-19.27396135363443,-21.680831310818995,-20.233308655686194,,-17.01720112753435,-16.191650399178094,-18.969121176201284,-21.006683089879395,-19.4979321011614,-20.86020174203193,2023,AOI1,
162,11796,FOI,Foin,-17.58305309219491,-17.841660363658104,-19.495864102014256,-19.84616265381036,-17.620724927081312,-14.745977709322526,-16.192169669700085,-17.287899644594898,-18.65039805179693,-18.202335673453824,-18.860849212997184,2023,AOI1,
163,11995,FOI,Foin,-20.46516052059601,-18.0328273700764,-18.355543709386623,-19.830436576716448,-18.93543919437573,-15.632053076776952,-19.344990638609683,-19.35950555581054,-19.576430641666366,-18.742426609726696,-22.42515588173668,2023,AOI1,
164,17865,FOI,Foin,-20.859249720220383,-18.974744132410244,-19.8819331523882,-20.100721044640476,-13.98054084029649,-14.286985574987654,-15.548304387125627,-17.319298629338807,-17.784167701744348,-18.26037466006391,-19.12933156873067,2023,AOI1,
165,20499,FOI,Foin,-18.76240500761728,-19.505094821348795,-21.13310464053045,-19.01393597778605,-18.55368183834039,-15.068697156667607,-14.210536355154428,-18.117220485532,-18.53112561312178,-17.479619888048553,-18.73898206852528,2023,AOI1,
166,21244,FOI,Foin,-18.666657205298424,-19.54591858144554,-20.605738633871105,-19.68617076951037,-17.85660005793682,-18.062657165219505,-15.215524881526877,-17.99654768634371,-19.22117172277102,-19.596492895369977,-20.41833650151352,2023,AOI1,
167,22664,FOI,Foin,-21.40481702133488,-19.98364036798633,-21.22524391721487,-20.72336583894538,-18.13990888148157,-14.721735039580036,-17.636378573075806,-18.43379067165187,-19.96472497503198,-19.38212958890185,-20.34954169571023,2023,AOI1,
168,27559,FOI,Foin,-17.250348774917473,-19.211777994094323,-20.41664542730643,-20.13076161001486,,-14.937151133391346,-15.043289012469158,-16.600651188177935,-19.123624930605253,-19.151150901817577,-20.85829278917487,2023,AOI1,
169,30271,FOI,Foin,-21.10386232482788,-20.68095257776474,-22.001074425413226,-21.71594085843365,-20.950019327813116,-18.255617528611317,-15.592317687843291,-19.79883959236333,-21.315815867705044,-21.449352831232797,-23.43922750798141,2023,AOI1,
170,31177,FOI,Foin,-18.58354678555896,-19.413002100706183,-19.577192958141914,-20.238324243865254,-15.152828283366194,-14.525831094788106,-15.706654613268933,-18.66125061807944,-18.16652593433001,-20.347455076017425,-19.61943402247384,2023,AOI1,
171,31590,FOI,Foin,-19.235181995598108,-17.80780641485411,-20.58461456610747,-20.051434380896644,-17.36300263274869,-17.292532326545214,-17.557396342068,-17.87908100352394,-19.44383229464464,-18.789860625406256,-19.986111226070992,2023,AOI1,
172,33018,FOI,Foin,-18.7930975593812,-18.855269902169415,-22.43444063679588,-18.51401829680157,,-16.15975310749796,-17.05720649420135,-18.295642416490104,-20.43986850845778,-19.27073876499025,-18.91746973797641,2023,AOI1,
173,35898,FOI,Foin,-21.18193763153661,-19.765986786260104,-22.469669566396405,-20.705585551597423,-20.200642311669043,-16.997809992012304,-16.137675452783093,-18.75283183169872,-20.390884770729247,-21.224613221288436,-22.747768806960888,2023,AOI1,
174,1040,FOI,Foin,-21.631961350613388,-18.15699707442297,-22.467085613654344,-21.374418502355304,-19.11911697976528,-18.12052834154469,-17.843151075548914,-19.90566352463625,-22.60919486557988,-21.682471978659727,-19.918496139596748,2023,AOI1,
175,2640,FOI,Foin,-16.93364804058067,-15.743518912868058,-18.81661421602142,-18.170274813407023,,-14.531323891036529,-14.988424003966593,-15.910533971884826,-18.097573379804377,-19.63330618375671,-20.694618410582407,2023,AOI1,
176,9349,FOI,Foin,-20.882567694988364,-19.72416824535192,-19.28112766280641,-20.65054506071324,-18.352194231405008,-16.901721555027912,-19.059186054108554,-19.630709436415074,-20.781480807601536,-20.976337130619843,-21.32576113418237,2023,AOI1,
177,13905,FOI,Foin,-17.595728725638647,-17.827352309599732,-20.685333643982595,-22.747773517886955,-18.370589878446843,-17.796637103166102,-17.121029586854327,-17.213220229436747,-18.12840154236236,-17.76945721054481,-20.450935388884027,2023,AOI1,
