Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
21,5900,5920417,SOY,Soya,2022,0.0268447638966817,-0.0771373349056601,-0.0309575822392724,-0.3755379370151717,0.1686957355515726,-0.0164017311417594,0.0277281746783865,0.0329368476859141,-0.1134143225388619,-0.098889373584438,0.0344347079751799,-0.0571665861392295,-0.1925044714208248,0.1159773533421101,-0.2398777028964547,0.1878084778239914,-0.1364345404230258,-0.0179246441185007,0.0037174198723431,0.2025650275994812,0.0130263186606826,-0.0912826581755799,0.089663659891484,-0.1035798107258383,-0.018666798340948,0.0871313782852306,0.1500804319924344,-0.1158776987065512,0.2329750218004964,-0.2391229232962064,-0.1510720067209548,-0.0414625429264492,-0.0145959288342701,0.0480340488478328,-0.0718576298642544,-0.0244809345404852,0.1050638566425704,-0.0149804112897745,0.0627132881815659,0.1612513686130012,0.0303844176292143,0.100767424462557,-0.0366254650544653,0.0251496388915606,0.0961010608020275,-0.0084429742574362,0.236909476282907,0.0311604321245779,0.2385698801805801,-0.0671020699166262,0.1374510389189427,-0.0376290897084294,-0.067605442469572,-0.0076482622485228,0.0403964828639173,0.2395855160839625,-0.0867712699287824,-0.0750834282489106,0.129126603744731,-0.0733482243350319,-0.1998619192697041,-0.046220327917452,-0.0765653258883159,0.0773762712792571
22,5901,5616848,SOY,Soya,2022,0.0273140425736392,-0.0195715052578044,-0.0310909802689561,-0.3654676491549201,0.1039982630676639,-0.0395176318726489,-0.0070891130845215,0.0746290285638634,-0.0385964785723165,-0.1390669720896154,0.0808042884869673,-0.0299952154735848,-0.1269932007156616,0.1163389403237113,-0.2161804081095761,0.1776432251413963,-0.1032244190280528,0.0017644183809519,-0.0615696742611108,0.205210486034736,0.0092718530354636,0.0048957731163728,0.1245271592808565,-0.0860659107509094,-0.0799981682308259,0.1656745325089063,0.1970843436115728,-0.0835871309143819,0.1908941506498028,-0.260628577890809,-0.1860240738005698,-0.1049041513607822,-0.0249125805096769,0.0894336017396101,-0.0377074089626021,-0.0487388299936871,0.0975637634383012,0.0231160974530119,0.1033112933749169,0.1013855699709332,0.0046596373118823,0.1196467430770717,0.0312057272972855,-0.0175531119223939,-0.0150562251426541,0.0845810265257824,0.2522338317130013,-0.0241942520695619,0.2322791729518606,-0.0519074412661526,0.1840225863002101,0.0017873004421628,-0.0971224663171509,0.0557164887975817,0.0596040464945722,0.2135552760958748,-0.0556832507437775,-0.0316955187642894,0.1306803745908537,-0.1817633406716005,-0.1817481049790319,-0.0180716634330929,-0.1124650979191839,0.0673710718387961
23,5902,5616841,SOY,Soya,2022,0.0059459166296059,-0.0507844986655432,0.0552893624019199,-0.3822579933688396,0.1169404564927277,0.0202896211101963,-0.0057679253354199,0.0288587606996651,-0.0876616549574677,-0.1196757639302145,0.0566560004049563,-0.0412328211990008,-0.1888011358727141,0.1552676558424371,-0.2292928071078156,0.1896137649593124,-0.1184260113654598,-0.0418887940084077,-0.0492324917147895,0.1743580042948483,0.0015836919611878,-0.0397847597011551,0.1137083028234195,-0.1233459287899339,-0.1028457536371578,0.1928771714196052,0.1599538622361181,-0.1152219586099173,0.2360206818669102,-0.2552351570957696,-0.1286883507008667,-0.0550143644393775,-0.0404822654749212,0.0623980191715092,-0.0638782344716538,-0.0325090168665743,0.0993353171374887,0.0120844003231505,0.0427519861211009,0.1465615259607417,-0.0192193593086417,0.0891481939606392,-0.0208047834723936,-0.0181236131833747,0.0253834071202585,0.0693193686553872,0.246789366287739,0.0433702826935467,0.2342234768222942,-0.0858833611761621,0.1698039839079712,-0.019742421312475,-0.0725878686556574,0.0313172548529204,0.0487722278722447,0.1907406674573789,-0.0498908517054652,-0.0503686636576712,0.1156441405941712,-0.1121289862529695,-0.1587077768871563,-0.0315084620879748,-0.0790509890531696,0.0583958399542911
24,12547,5738279,SOY,Soya,2022,0.0409925646918788,0.0038914107682597,-0.0495720722646297,-0.3526913605154955,0.0905913193810603,-0.03803204918227,0.0058682942342763,0.1033660982931621,-0.0210435019451661,-0.1467305247852171,0.0608248082673524,0.0089317886093328,-0.1114605007058864,0.1097971166498615,-0.1764949044490974,0.1890685124255211,-0.1384305866579794,0.0317979957155177,-0.0793925755284656,0.1425983025406969,-0.0057475910623579,0.0506432055511564,0.0908933175091495,-0.0901236916517365,-0.1271975430996096,0.1792760282735233,0.1958883120385687,-0.0115290460775901,0.1819997750406567,-0.2966361703310675,-0.1377311689110913,-0.1363299917224358,0.0051513162560025,0.0742970455645691,0.0321355061787326,-0.0657775963412591,0.0939169767429406,0.0419342404467669,0.0931895845755968,0.0913663429272062,-0.0225965802292646,0.1266247520167858,0.0705000565737092,-0.0828412617312043,-0.0508176093537489,0.1494051325906145,0.2070535845737842,-0.0341137522310962,0.2151949128424443,-0.0059201888943036,0.2009666534202272,0.0014257304527996,-0.1018553231448663,0.0453709548918361,0.0328600506894236,0.2155753266510191,-0.0476637511978764,-0.0413019660404402,0.1133917808374682,-0.2196123853461258,-0.1951432035777235,-0.020494834097135,-0.116151398233925,0.0774862874664888
25,5875,5729768,SOY,Soya,2022,0.0485850733955624,0.0543156013629005,-0.0522027247272851,-0.3743499484660376,0.0855600979040239,-0.0146434373198172,0.0071959642072093,0.0912302591482889,0.0095495666323106,-0.1517693315873758,0.0611755328853742,0.0334056665084994,-0.0640665333802366,0.1355504434872215,-0.1791007254448517,0.1266044850122362,-0.1255771612474882,0.0231812606247501,-0.0520902919127843,0.1235804392848388,0.0063508298506871,-0.0060080698017043,0.1118459670814944,-0.0504348632039559,-0.1090533224171287,0.1980230213990975,0.190511605403801,0.0201506119842069,0.1487974754685397,-0.2679469808419525,-0.1681380578800824,-0.1272008808429516,0.0154048490071906,0.0380642481031016,0.0177108842598682,-0.1116824317960109,0.0815730072891919,0.0068408928388221,0.1499617640917989,0.0691558761957635,0.0125793476175178,0.1174177514810045,0.1283805423294162,-0.0891086480533589,-0.0800762320203765,0.1222897125450419,0.2131104353392903,-0.050976869933842,0.183219016940901,-0.0359763177258576,0.171567024530129,0.0107340973556919,-0.0653923546302556,0.0166679646472945,0.0757985142266288,0.2334334375500375,-0.0544183568784076,-0.0054804300525734,0.1192519155546291,-0.2626062631452902,-0.2185323532937463,-0.0384438793010171,-0.1556971918834717,0.0609265856179446
26,5876,5729769,SOY,Soya,2022,0.0413334876376062,0.0511754765476352,-0.0525546198236161,-0.3749785176425844,0.0868144806669146,-0.0263356051708144,-0.0027116185005734,0.1010723924741419,0.0185976685374855,-0.1589133626743291,0.0695929471701782,0.046223513143827,-0.065574165410574,0.1422224417710676,-0.1554024631618175,0.1158677608140199,-0.143761079441901,0.0263965813420467,-0.0543481597842771,0.0894262868538464,0.017302399481151,-0.0151891389546433,0.0917239661698478,-0.0617626611237066,-0.1334405167754163,0.1921417111944428,0.2006271594780931,0.0149219140858383,0.1655934028780512,-0.2623321859895915,-0.1385057318585696,-0.113287828414762,0.014509475898472,0.0328545606907474,0.0355217378324816,-0.0806567722887139,0.0754934241525457,0.0241168653461198,0.1352718570623969,0.0566437362640012,0.0005038279544281465,0.1034706322020723,0.1302687898244139,-0.1026604638397221,-0.0841942456925824,0.1306338077015585,0.2228040004979946,-0.0368203814121712,0.1763754953016993,-0.0404846969209354,0.1662955642501173,0.0253550638643558,-0.0866957799516582,0.0161732365683401,0.0719990975374319,0.2308691534019802,-0.0426249510739469,-0.0206432443313701,0.1399166245858884,-0.2675180558047241,-0.21625502791433,-0.0559978182813593,-0.1461501325228611,0.0592526139061724
27,6992,5924281,SOY,Soya,2022,0.0350834964693611,0.0044534467303293,-0.0050518058955094,-0.3358125546541249,0.0712339642784582,-0.0872785123013335,-0.0219186147640173,0.0506339906286625,-0.0671027432384622,-0.155780452035238,0.0501026515055368,-0.028104297193852,-0.1288567704264072,0.1088588697398968,-0.1880774865587463,0.2162888498563696,-0.1108550017084872,0.0211929287359014,-0.0406286019840756,0.1684200392835609,-0.0195996248489674,0.0229562494194633,0.1489045550799694,-0.0740002835854684,-0.0900743703170622,0.1410711188655478,0.1416484680852455,0.0114698970491769,0.2109059226499698,-0.3202440324180008,-0.1313498322057331,-0.1284329600697712,-0.0204272662686241,0.0976537692925288,-0.0029907565455942,-0.0194384075699654,0.047583776419357,0.0800417289043787,0.0507131270783676,0.1364647783221697,-0.0454171087578167,0.1283181985907201,-0.0078510864252285,-0.0641820525730266,-0.0406481406323586,0.130523013760405,0.2161337804871795,0.0248833592511856,0.2551042900344788,-0.0012356608447964,0.2187651495587915,-0.0652488522366291,-0.1136217729670529,0.0398651165606011,0.0339629184384948,0.1122247773179977,-0.0816143551894045,-0.0366527222577867,0.0844547761046235,-0.1981383346280633,-0.1921241438624435,-0.0659285573263374,-0.136383924516057,0.0863575540427894
28,7029,5924289,SOY,Soya,2022,0.051177357548663,0.0016475706800485,-0.006947498594967,-0.3838726483079916,0.0685220465047902,0.0025134032187569,0.0038491538368606,0.1017462001129676,-0.0357606741662811,-0.1404242422069405,0.0658543112578014,-0.0395206011424126,-0.0840989468148946,0.0982645321761568,-0.1572269951971526,0.193723297771398,-0.1260549881288133,0.0104239389158692,-0.0250398526643254,0.1592654645256332,-0.0034293487778573,0.015157485259839,0.1311149415617243,-0.042795068230964,-0.0857192888775036,0.1992630038432491,0.2004472991237927,0.0134027055459306,0.1456861033281282,-0.2829929558930006,-0.1647116898834032,-0.1272921231123397,0.0109811732493305,0.1085983017972087,-0.0166051111952459,-0.1281400132220795,0.0494673442524807,0.0171701723019043,0.1225059805674597,0.0904173873649622,0.0134876598790823,0.1301134998712315,0.0864716939882249,-0.0733095792965931,-0.0695531197063634,0.1232646349707785,0.193346173452598,-0.043119312549773,0.1813843173711885,-0.0085859727773634,0.2599387926853936,-0.0232254067124245,-0.1029655070471498,0.0232234202417219,0.027440735260728,0.2086924210361967,-0.0839503352424049,-0.0080425382048778,0.1042495529128784,-0.2004034224346094,-0.1965873704432915,0.0170600660602944,-0.1389916514185032,0.058659331510876
29,7924,5930347,SOY,Soya,2022,0.0669460096357069,0.0079492038209091,-0.0016483614136372,-0.4047220710088088,0.2019440222064072,0.0325688610664113,0.0885702497423769,-0.0390073796707521,-0.0580898140684083,-0.0755279525412105,0.0984956341731626,-0.0686491722131951,-0.1691355410190134,0.1147628969789987,-0.261357176087385,0.1122762651108711,-0.1449747527516896,0.0035997856152153,0.0600718850449638,0.1032615285712235,-0.0009064249009008398,-0.1034930174368509,0.0470299665972844,-0.161257308198202,-0.0528397410496135,0.1140817550533003,0.1626175540100048,-0.0400733328794672,0.1877974006796575,-0.2167880361208451,-0.0619742596633836,-0.0294395257511937,0.0640619981745018,0.0363495595264385,-0.0587758803102365,-0.0067740249546263,0.1087389281256895,-0.0631011744745641,0.099857408575424,0.1915753357114786,0.0530564540848727,0.0651522303218411,0.0757188221442844,-0.0207062643356218,0.0286349350162538,-0.0058565358894436,0.2238109418024802,-0.0060846767034387,0.226273110424731,-0.1350055848625814,0.1122925781081588,-0.0631347204428797,0.0033190543521514,-0.0281540150713323,0.0539795119165606,0.1654598201566411,-0.0686741769918307,-0.1076938880607467,0.1948121581266064,-0.123345782566783,-0.1856285954852869,-0.120779856531716,-0.0778683214666107,0.0346884102521082
30,8791,5815087,SOY,Soya,2022,0.042279223966106,0.0387531861934986,-0.0101890843041743,-0.3757697091316374,0.0862641377568111,0.0059461550401085,0.009988354686566,0.105663097134902,0.0154060852179802,-0.1509310444129041,0.0809871984036316,0.0132987816641531,-0.1093680442099016,0.1419713239475601,-0.1461744461275126,0.149538508712513,-0.1147206437320307,0.0293346996888451,-0.035679669236177,0.1353591635537105,0.0199436005209066,0.0295617692261414,0.1119272872625644,-0.0862897104435268,-0.1260169316271694,0.2281512336641404,0.1951220820189068,-0.0083088895657821,0.1986275720879859,-0.2691837380912777,-0.1345955048919939,-0.1251004652953751,0.0061610116948693,0.0413844653521975,0.021785831629153,-0.0834136761110296,0.0670734624916361,0.0427388253204948,0.110536249368522,0.0793228082324097,-0.0186306030510079,0.0854677839725948,0.0898218337090614,-0.0706141143503137,-0.0790118170243628,0.1469892161216072,0.2188655072676668,-0.0234006030372606,0.1977304803526496,-0.0113646056707288,0.1955449844992101,-0.0057455432569157,-0.0706309411048534,0.0271103603749569,0.0566613831024007,0.2116974983688117,-0.0506310969081362,-0.0382862764868035,0.1400993566699155,-0.2624796589976759,-0.1814428365938445,0.0064495017666324,-0.1347892639492871,0.0314415973685742
31,9726,5942715,SOY,Soya,2022,0.0674419459948394,0.0386443418667272,-0.0264257217397771,-0.3875444283882865,0.1016990195005753,-0.0094075440339996,0.0367418434765485,0.0530360502528679,-0.0352385579568483,-0.1513823895990984,0.0814969970570228,-0.0551347861956832,-0.1141471967981244,0.0921302008381705,-0.1768808419740827,0.1768911772214733,-0.1378488437233489,0.0194987853431287,-0.0022676772387829,0.166862382195195,0.0156001284855354,0.0254579184539482,0.1312271168579697,-0.1039175190627996,-0.0780742674476724,0.1794705041018643,0.1889143396289772,0.0115055739530074,0.1682588275059327,-0.2765656021425896,-0.1478311404503415,-0.0790649329479336,0.0233523348376326,0.1156036054634298,-0.0057515110250095,-0.1216419898675072,0.0627736857989184,0.0068303063781328,0.0793004604595498,0.110235640058839,0.0240497799965716,0.1071084246832729,0.0938682327470503,-0.0616109275999151,-0.0311273853547059,0.1214284428866319,0.2288509045743684,-0.0222799073970246,0.2171836671238772,-0.0286098515924784,0.2008319696072929,-0.063003481802497,-0.0716154570665644,0.0116792907804718,0.0261094127600449,0.1849447595293241,-0.0549279242820486,-0.0257345508618007,0.1355099383356265,-0.221101771625611,-0.1761977704671442,-0.0152587160968744,-0.1118737094072459,0.043906402088636
32,11948,5939700,SOY,Soya,2022,0.046899105165917,0.0231822720938638,-0.0332815265117925,-0.3917592696987679,0.1000526641882278,0.001755009313571,0.0025623933368159,0.0797038410583658,0.0067793851036021,-0.1524530288093152,0.0767137484251937,0.000765969260949546,-0.0917313158110824,0.1210938069321888,-0.1935038274993105,0.1488570921703202,-0.1086621501794242,0.0118577220277449,-0.0066444192956528,0.1412837294388144,0.0164315391029704,0.0131491702963836,0.1152715585924191,-0.0367664124862312,-0.1134536794903993,0.1770582667455849,0.2200637570162757,0.0104060504836817,0.1672559129788096,-0.2969399095836958,-0.1539999422774084,-0.1138840705575003,0.0270218977038155,0.0657090199316101,-0.0240309258274546,-0.0912452272826377,0.0757626189375382,0.0060824405595351,0.1421099962185648,0.0664501734382305,0.0172148726537617,0.1150445352199166,0.1294334934709534,-0.0590464232411883,-0.063638294818377,0.0944877142648727,0.2003747373304918,-0.0275035885465788,0.1754257087501748,-0.0573776400194088,0.1846116150214295,-0.0175495153021063,-0.0697948118144036,0.019550874832028,0.0726985429136688,0.2242000570506082,-0.0692008062183511,-0.0133546631207514,0.1365573092334832,-0.2368256271181836,-0.2075881565323492,-0.0188670492927658,-0.1302822736021134,0.0469959198239054
33,12501,5919366,SOY,Soya,2022,0.0597630301193904,0.0582564925930772,-0.0625944232954603,-0.3938568735848226,0.1341107279519881,-0.0333404014828379,0.0712484874942249,-0.0171052762043678,-0.0264165417794335,-0.1609336163665001,0.0985261278484036,-0.0335055345032784,-0.1497129350008703,0.0783343577172545,-0.2668697532322707,0.1230538524444004,-0.1237133127842172,-0.0045174548734208,0.0161124170832821,0.1362917330496739,0.0142800944668847,-0.0078335342422831,0.0742605260745457,-0.0923616428222571,-0.085294173111411,0.1489173662783617,0.1959943781332558,0.0134055644170524,0.1734437085320406,-0.2663459268416095,-0.1356317362700196,-0.0614200455621165,0.0461777265002732,0.0698391735731875,-0.0026717991956076,-0.0756603234504675,0.0902997444344864,-0.0664936463309038,0.0972171566202659,0.1061938390368177,0.0609327198350225,0.1138442578623631,0.1349691710642072,-0.0226921651368886,0.0115504456674476,0.0861919094462248,0.2427645805329173,-0.0282598952599794,0.2299873839931071,-0.122978495446675,0.083083476666019,-0.0160869626432228,-0.0042830010833752,-0.0058575407498729,0.0683475118705801,0.1824092975092778,0.0183001421850002,-0.0344738880513771,0.1666522396775646,-0.2310750951206544,-0.1734309710724388,-0.0754334185009794,-0.1048831703150687,0.0276133117517271
34,12592,6065246,SOY,Soya,2022,0.0192754650651681,0.000373959229274666,0.0014505434924304,-0.3291940604509,0.1269699984752644,-0.0410648298617125,0.0819989811133158,0.0178397609357983,-0.0192120173845625,-0.1555323252182313,0.06890419205788,-0.0603384712504555,-0.1950591309335516,0.116802019585138,-0.256427978150888,0.1118216344960832,-0.1406682909581092,0.0412497419150534,-0.0341496381411307,0.1416208263969093,0.0223004734718402,-0.0222856195484887,0.0626145516850813,-0.1479251144222727,-0.0673586414544917,0.2348324011182968,0.1831753661598425,-0.0508813160512994,0.2417230636022774,-0.2359716698601481,-0.0992809336677285,-0.0672107938347906,-0.0253210203627335,0.0727414814753135,-0.0053031284953703,0.0161628813626442,0.1269606592620609,-0.0218873094461751,0.0358441441596799,0.1306659766302175,0.0154771802401261,0.0649257964353951,0.0331710276481873,-0.0474247017972813,-0.0034433631760143,0.0865622915252631,0.2587707847582695,-0.0086580087840717,0.2572052319553671,-0.1051930705937955,0.1080375969156086,0.0250248943813945,0.0035110940088361,0.0338255843086415,0.0680978819797124,0.1718048419306771,0.0166421394017713,-0.065253547368395,0.1671859403283792,-0.2149200082647847,-0.1278633681723173,-0.0814786048129132,-0.1204528098775313,0.0013060338193998
