Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
21,6797,5509501,AVO,Avoine,2020,-0.0346763898287286,-0.1431825202984377,0.0540644049702058,-0.1716823447585807,0.0301848416275742,-0.1639864144532453,-0.0614035379007232,-0.0002702550202677177,0.0579014045949347,0.0528323966975663,-0.1687884159926481,-4.642824473281708e-05,-0.190042754386606,0.1495529697924726,-0.3430466160787975,0.2814651596249297,0.0725618862828031,0.0104275013003097,-0.0780831023587436,-0.1585401480746999,-0.1071077224342707,-0.0860880618502312,-0.0743844995891574,0.0128324421256544,0.0238576633108143,0.0641661107958383,0.0393942260475257,-0.0115668362731723,0.1952832972674016,-0.2572468755932142,0.0938645572078545,-0.0898244740851639,0.1348972835379071,-0.1598533182434522,-0.0883573950311772,0.1904051080228691,0.0766424395533351,0.0256955168173997,-0.0059564600029367,0.2701460120615819,-0.0173856720677985,0.0813935498153473,-0.1500079479764183,0.0088914838299228,-0.0053603991666383,-0.071875044614399,0.114883914937973,-0.0674892618664191,0.2155773996332643,-0.1192288729774239,0.0755357862118716,-0.0303939098144789,-0.010846674764131,0.1409620027375224,0.0571385377283826,0.001713386454465,0.0065392410641404,-0.1718676499927208,0.1279609551861236,-0.0371949540584914,-0.0739392275040407,0.0036103068169675,-0.0153939820654524,0.1829369622767463
22,6798,5509500,AVO,Avoine,2020,-0.0292387551293045,-0.1753011605451371,0.1044743854717646,-0.139526557404993,0.0168210757344716,-0.1684155722609302,-0.1042299000478272,0.0315483411278794,0.0706542806216179,0.0516047523883151,-0.1850641449671674,-0.010117604712454,-0.1937153860307099,0.1769774592687558,-0.3639145316257025,0.2352834742355175,0.0707082910037148,0.0586587570080896,-0.0792634669160278,-0.1507446145401619,-0.1088314559552865,-0.0749532025714966,-0.0783738543866483,-0.0211106750507117,-0.0115476212395988,0.0876184206171072,0.0344923250555561,-0.0076166045474908,0.1742724932590878,-0.2267012652585964,0.0645318575355565,-0.1194231899171686,0.0878570182876012,-0.1157074428702583,-0.1287632852688639,0.2118855463398599,0.1389093038591881,0.0233546038075014,-0.0121356804478637,0.3131268390351513,-0.0101325192109799,0.1053952506938573,-0.1319587101456675,-0.0138939574544954,-0.037827765254777,-0.0481090134917409,0.1223882076617715,-0.0222318182311573,0.18590512885558,-0.1477364742546804,0.0945249226475218,-0.023531086322404,0.0460117554057619,0.1082490529355079,0.0619759893405075,0.015284110503119,-0.0087774696945392,-0.1272952277651744,0.1406331077049085,0.0187329660723836,-0.0247835011040207,-0.0072453544625635,-0.0347393791352201,0.1609072672132296
23,7620,5548413,AVO,Avoine,2020,-0.0583118646281922,-0.2460828693183584,-0.0244835790717945,-0.1769553213225189,0.1073826806712593,-0.0757763574079218,0.0199207260959693,0.0233084363268959,0.0854050767990663,0.0769881242569069,-0.0784039708339368,0.061143981643245,-0.1645464145330459,0.1319260708393896,-0.3221075011467673,0.2630938649617002,0.0467934069850623,0.0765721598317031,-0.0176430224904975,-0.0914036134055237,-0.0414667160922706,-0.1009067178202238,-0.0500723009641671,0.0584371940372737,0.0961892383791148,-0.0575010952417601,0.0691643204512751,-0.0524969647186436,0.1868872690708845,-0.2307438996800208,0.0173158418564135,-0.169102811710847,0.0729420564311515,-0.1401874911827988,-0.051741127896298,0.2019043637012149,0.0498206927692253,-0.0769969048247068,0.0061331273781999,0.2511408962809603,-0.0472225125378157,0.0706640196637553,-0.1469893208784481,0.0534396915506086,-0.0350813540669517,-0.1352768916939068,0.1748876521532155,-0.1460654905238078,0.1955676440351091,-0.1119393723965292,0.0541374597763384,-0.0279721358902919,-0.0506376939898438,0.0806779372786001,0.0639381429841304,-0.0109796825489063,-0.0421253515315717,-0.1893200928678538,0.1655069837575234,-0.0512799111018021,-0.136128816366184,0.0137496024535247,-0.058227767733866,0.1007646054915069
24,7649,5550559,AVO,Avoine,2020,-0.0061834736087293,-0.0912222476086546,-0.0148250216108059,-0.1735910846086289,0.1352711374696426,-0.0802497692548156,0.008680234526122,-0.0504721408906105,0.0419177785551967,0.0634588864773581,-0.0682049500681822,0.0757477111218795,-0.2116085055403166,0.1745887267488584,-0.3001760465632702,0.2207901996490074,-0.0158566019354549,0.0358722021981588,-0.0594127955554708,-0.082185211217178,-0.0550869679705963,-0.104743634789235,-0.0450355316473608,-0.030720669079122,0.0127914945088235,0.0797035775206802,0.1041260826820286,0.0072410259954539,0.22358197678333,-0.2418489422280002,0.0502692881912411,-0.120002553529693,0.152890000659989,-0.1907369765198187,-0.0250381437110988,0.1359676943518049,0.0856217311851684,-0.042878448279494,0.0056127574100615,0.3074087919423434,-0.0511627322140453,0.0291507651523526,-0.0868379981318676,-0.0669371298024192,-0.0113019854322056,-0.0376469455131786,0.2003537841100911,-0.0600130669670024,0.2985399910708846,-0.0914871926459443,0.0860509698719265,-0.0186123567842616,0.0003255970040916775,0.0839188977406093,0.0801304629942592,-0.0141814118806465,-0.0063422575423882,-0.2009381322377012,0.1743142659545538,-0.1294050328570034,-0.1233842509437515,-0.0565060303833755,-0.0780517305543735,0.1241053357591296
25,7657,5550558,AVO,Avoine,2020,-0.0162010340090554,-0.0983672480388389,-0.0318080777549645,-0.1764318358352101,0.1384197585718448,-0.0748149500204329,0.0243756661288273,-0.0321291974771446,0.046026746073302,0.0626463770393591,-0.0604858218328887,0.070664252063495,-0.2247869708483681,0.1878734058982203,-0.2967390100635898,0.2439541557598875,-0.0085610974547329,0.0466360505326952,-0.0535555626980673,-0.0985562442334478,-0.0587875534990911,-0.1109092664473445,-0.0403975903735175,-0.0223502836102955,0.0356463768199724,0.0673643433096465,0.1049255794507848,0.0073190487941403,0.2050888925940373,-0.2336291982834472,0.0346432432273379,-0.1397652467229215,0.1292259371809228,-0.1800159389285311,-0.0344076845517849,0.1296093519080172,0.0663574769744072,-0.0382847368310956,0.0028592109932508,0.3220193486115807,-0.040851280539131,0.0280629821787617,-0.094366321538832,-0.0369492979540986,-0.0261331368821478,-0.043668949345975,0.2062431398386901,-0.079640162346348,0.2982306592428062,-0.1033951028728502,0.0846999497710448,-0.0150916773819606,0.0079500426050364,0.077066412255741,0.0747276139759898,-0.0093607254669388,-0.0193504508124662,-0.2128521648987717,0.1773205578815416,-0.1235988296947253,-0.1232016619009627,-0.0483955210083263,-0.0878228342472591,0.1130354587093408
26,7729,5546287,AVO,Avoine,2020,-0.0536137209922475,-0.1817067830136041,-0.0062482765895696,-0.2307260454785439,0.1066569377109079,-0.0834503662079828,-0.0127493464587757,-0.0204256344517161,0.0032585249512989,0.0602019862726892,-0.0212771046918958,0.0479513782464211,-0.1696435498881397,0.1715292436271024,-0.3632069913114628,0.2209785801261362,0.0111000713246137,0.0377949337034502,-0.0201769198476266,-0.0357205226402101,-0.0518351212679075,-0.0557557886992255,-0.0281702211170119,-0.0079076458700799,0.0056049655210819,0.062864024336044,0.1000188335534112,-0.055616126323816,0.1963120483979265,-0.2282564564304071,0.0006366878391533568,-0.1724404851787235,0.0767442605640212,-0.0747136295339589,-0.0969380241582677,0.1997206115282422,0.1200164930137215,0.0059253779615511,0.049247098019939,0.2097158351351905,-0.0614232714222835,0.0521104621213826,-0.1071511824785621,0.018328922130871,-0.0508736622618899,-0.0689055559303845,0.2394671451627241,-0.081901355703131,0.280507337546412,-0.1762432490610526,0.0853137238837858,-0.0147248299614782,0.0075424365387642,0.127829671788973,0.0610655270792572,-0.0220635362015252,-0.0415682231710752,-0.1948592372335893,0.1979541444848183,-0.1050224013905084,-0.1465018730743155,-0.039828812359506,-0.0502792347918468,0.0640482662014503
27,7747,5546288,AVO,Avoine,2020,-0.0446460808078867,-0.1558521763351474,-0.0041426109657576,-0.1957990666080329,0.0738990819907575,-0.1219576066102593,-0.006496562365789,0.0134281392052531,0.0255822397770078,0.0653684610439195,-0.0206827394547661,0.0734462769836693,-0.1500612658368041,0.1638899196196536,-0.3697389640946098,0.2033401325316368,0.0322109025861224,-0.0054176341926811,-0.0717551639809426,-0.0713028096680277,-0.0752342208866692,-0.0853491125820888,-0.0544078090442219,-0.0141226935953959,0.0074344668462045,0.0752127827020605,0.0703977518780304,-0.0299031582347776,0.2069265556853939,-0.2243947917521299,0.0163282021832634,-0.1657840356787582,0.0937028479522688,-0.1004128209429657,-0.0719819939010491,0.2366529165012747,0.1180117390045515,-0.001235116981836,0.0362403432543781,0.1947476436564846,-0.0639112706989463,0.0561861947638655,-0.1099165916451234,0.0124986978699329,-0.0516809161399142,-0.0635719455320614,0.2251992258770394,-0.0861266719620134,0.2569771416179989,-0.1848573061232296,0.0602048113429324,0.0094184949071171,0.0081226763538674,0.1488886239822445,0.0579374808867056,-0.0054309841503148,-0.0186040695795656,-0.1921709492905447,0.1905876740312908,-0.1215158941277904,-0.1457843237391963,-0.0466041815721152,-0.0560097747394306,0.1065574015598877
28,7781,5546355,AVO,Avoine,2020,-0.081696323501962,-0.1190888366838111,-0.0058937447828486,-0.1825597280770024,0.0755337519949577,-0.1374894947212115,-0.0056210041581511,0.0506240598720513,0.0219944890853129,0.0754730820056306,-0.0509156409314758,0.1603113981157242,-0.1732444174174414,0.2404991765766688,-0.3283131041553949,0.1858106397344217,0.0296212264003146,0.0115547904254828,-0.0298510702302201,-0.0586197274164647,-0.0341663367003324,-0.0426452387408406,-0.02852462248058,-0.0092346143673045,-0.0325355108946324,0.0511630450021615,0.0313674739650325,-0.088766698330923,0.1867328032241939,-0.198576806267918,-0.0219062813333344,-0.1144519597914988,0.0997694405404419,-0.112784594910946,-0.0782356392149734,0.2502180770279509,0.1139637186166962,-0.0026353113681369,0.0376151726028672,0.1865002157096418,-0.0280790828586352,0.096882810789175,-0.1165411963582854,-0.0305998988371836,-0.0618031805142741,-0.0535311130005608,0.2801189384822702,-0.0821770276790681,0.2594688070928655,-0.1728247345827623,0.0622736863896005,0.0453588796076631,-0.0186358257111811,0.145592733157003,0.0661228110947042,0.0136390446158274,-0.0916903659713509,-0.1592349745505714,0.1626136399253668,-0.1108504381061402,-0.1697440718322671,-0.0560754498655154,-0.0525719713475356,0.0934598028407094
29,7888,5561234,AVO,Avoine,2020,-0.0580557016035315,-0.1012797149801755,-0.0294238972058223,-0.2208315132642846,0.0907105653581963,-0.1332121642012385,-0.0079098236223266,0.1001871609274819,0.0414636331225165,0.0371072748192874,-0.0742077846249167,0.1176903402556893,-0.1878841927653197,0.2171103608056445,-0.3542633050559924,0.2206661883527535,0.0178100429310412,0.0456165901806857,-0.1038990271722201,-0.023849763167857,-0.006639665295143,-0.0442597013231566,-0.0119017989400246,-0.0135435958447701,-0.0236823827950439,0.0891034194321663,0.0182146347135585,-0.0866180438296068,0.2332934781874653,-0.2006483055291053,-0.0173328915023054,-0.1128015491719821,0.0613725839500299,-0.0792035776825031,-0.0651546836301216,0.1952393734475853,0.0758362986544879,0.0391732369626274,0.0005131313159539783,0.1579266704872787,-0.0646535100067509,0.1018187699476967,-0.0987922044302176,0.0060195642965443,-0.0801480888440538,-0.0360777830639149,0.2359282566389345,-0.1444825862919206,0.2032737220064687,-0.2008222757977276,0.0787684371500408,0.0543252616890194,0.0035804086284973,0.118173727618623,0.0422822544218615,0.0720469793995119,-0.0207111992289225,-0.1408744034757168,0.1927438832367584,-0.1129198630137517,-0.1671276640947786,-0.065613379376287,-0.0618297856056077,0.0695664946770306
30,7889,5561235,AVO,Avoine,2020,-0.0670779994916291,-0.1622617494321433,-0.0578137627978405,-0.1548650043500685,0.1054621235753385,-0.1148510093340119,-0.0089659800001446,0.0312030394664103,0.0648161925117539,0.0529688595109409,-0.1306512446022581,0.1007088752073808,-0.2024905782567283,0.1923786986739364,-0.3423591869249317,0.2612329563108448,0.0152468704934981,0.1126120440645779,-0.0447964271930564,-0.0832524371956471,-0.0397880186125192,-0.0735435217281266,-0.0353148618272922,0.048141588849174,0.0448333430476866,-0.002657946272629,0.0598003700907348,-0.0500815723235388,0.2162557178670283,-0.2473946241096251,0.031592801793409,-0.1280186860194451,0.058891288227332,-0.1222253862896292,-0.029035214026437,0.2002723592832537,0.0519166059987686,0.0123083336654493,0.0226392703832781,0.2421191811882689,-0.0431237830624919,0.0558067866544076,-0.1427320595849473,0.0151217356580509,-0.0382892630790537,-0.1101424972189688,0.1802965722799863,-0.1218923876915654,0.239015008107914,-0.1318811682745645,0.0907437433571376,0.0021095126614944,-0.0304090801486075,0.0801442780885489,0.0738608964554252,-0.0569711549968846,-0.0452283090437368,-0.194068058728112,0.1622581594692043,-0.1267310646523623,-0.1476422406184971,-0.0110249210686836,-0.0622298075210946,0.1227615317673674
31,7899,5561236,AVO,Avoine,2020,-0.0698284930829748,-0.1889085937550441,-0.0571458428313212,-0.1718610106485995,0.1196409311706682,-0.0890812769003884,-0.0147520780612111,0.0259103614121412,0.0654084635922497,0.0525597639907959,-0.1149139625191957,0.0800455130352818,-0.1969542608304112,0.1852385802488984,-0.3472349889191972,0.2612797023425898,0.0167235571154649,0.1099593813542633,-0.0421714347433953,-0.0577885758503699,-0.0379703995543781,-0.0714095443575205,-0.0399618253343187,0.0388399196599096,0.0259207116270726,0.0214705843801935,0.0818730956587766,-0.0703746392602471,0.2132334669152568,-0.2576320847933158,0.0249843184115505,-0.139684085909028,0.0504821577327172,-0.116574394130669,-0.026428232821935,0.1988033619335421,0.068687276351817,0.0057727313512629,0.0286110924952019,0.2330903882781185,-0.0517924964184645,0.0514732680680949,-0.1372242680254631,0.012687005260122,-0.0407725589731959,-0.1016489042716876,0.1832326873652575,-0.1200007156910915,0.2219695602131778,-0.1412507327860931,0.0782228866622489,0.0055180174553471,-0.0331863444715538,0.0988311555947188,0.0864278205695217,-0.0341654766893431,-0.0414062668048283,-0.1829110323251499,0.1748130309662961,-0.1140843645541582,-0.1437732224628957,-0.0148102649252503,-0.0713414466319359,0.1077347437642612
32,8544,5571164,AVO,Avoine,2020,-0.0693341315912577,-0.184650363345532,-0.0367939151819312,-0.2026689708699494,0.069144743632949,-0.1497459499854703,-0.0370341013717948,0.0819701855024984,-0.0054756465760856,-0.0439142284798836,-0.0456090487514298,0.0992827617389604,-0.1788209518093617,0.2348562886456215,-0.2508760808292402,0.151193211291707,-0.0544011661653821,0.0358838167656314,-0.0637525051653483,0.0244384115215789,-0.0058193475232961,0.0185225484834277,-0.0462338062441953,-0.0436069559964889,-0.1803095503874824,0.1093409724760288,0.0950618989882369,-0.1099511666839826,0.2353970957320592,-0.274488191327348,-0.0667856085037814,-0.116840566860166,0.0460489130574273,-0.1411765853483597,0.0242912732906534,0.2606432655162174,0.1287038035914222,0.0214987848049016,-0.0372974274781234,0.1478001864500428,-0.0946542181465501,0.0988355392838074,-0.0888342585692569,-0.0693994424781576,-0.0550746179540878,0.0058543887397253,0.2680159273270263,-0.0225130629122104,0.2004216391043718,-0.1292546780660314,0.0151825203172709,0.0386378504838014,-0.0646293546483388,0.1201234681114347,0.0913361474175368,0.1525637622053492,-0.0523543653411766,-0.0941991334977736,0.1476097420235297,-0.0508203723832432,-0.1197413247727343,-0.1366267210722475,-0.0734215294423534,0.1235941788067512
33,8553,5571169,AVO,Avoine,2020,-0.0454058885156832,-0.1744651971096513,-0.0143341626444607,-0.2320910389395475,0.1172326410102641,-0.1012347274939586,-0.0025537116041394,0.0173731461665219,0.0751847515438473,0.0401717246511872,-0.0441571292758715,0.1121939777362785,-0.1868343620732967,0.1851614095437945,-0.3564667618830423,0.2225288648939688,0.0419811227032334,-0.011902447413018,-0.0750770157294718,-0.0637535139137421,0.0031997957848721,-0.0336265010958195,-0.058070891018543,0.0194568769609664,-0.0613011939407777,0.0111596452745331,0.0519436211441132,-0.0190077627758134,0.207193350066139,-0.2278483159245926,0.0154769656231164,-0.1316345902422295,0.1590907090831354,-0.1098778136950785,-0.0649697665884906,0.2197210615128805,0.0467331375824791,-0.0600324019906148,0.0429054312259213,0.1872770355449886,-0.0685420422576407,0.0708642483780794,-0.0618276503153792,-0.0390824682590852,-0.0777609341412023,-0.0628137203285086,0.258894907282462,-0.1342826574941465,0.1721851041027461,-0.2291343215439946,0.0854715237297075,0.0307140374616957,-0.0433092342857786,0.0990795187233622,0.0865756180740935,-0.0061368799980944,-0.0418151308769331,-0.1649309918131166,0.1946436663658585,-0.0869143087921681,-0.1413824339863738,-0.0758483264714173,-0.0286445627565788,0.0629248409585759
34,8827,5592354,AVO,Avoine,2020,-0.004860360111505,-0.1218140265648071,-0.0722191385290226,-0.2643547459273886,0.17165121292271,-0.0289466675683673,0.0676119506053288,-0.050772743406728,0.0229334879719882,0.0557660195981539,-0.0954803833029794,0.0231496885971686,-0.1930707294506363,0.1584735677389572,-0.2910912180111212,0.2386620255416744,-0.0340179590817214,0.0174047383585144,-0.0609270933522981,-0.0719812163770673,-0.0269034027978938,-0.1169823552622498,-0.0555898596197329,-0.0345341144639846,0.0484206541421855,0.0041056997867213,0.1144208775233985,-0.0050929323299246,0.2187029937006668,-0.1904607081926037,0.0831166502157388,-0.1808923290041154,0.1368951716017842,-0.1523805510760411,0.0049666061857676,0.0914274774234657,0.042764007156034,-0.025554159832422,0.0279146765001044,0.2838958225964032,-0.0967435462152098,-0.0180976302206571,-0.0878664908048966,0.0125794106683704,-0.0167420667028303,-0.0493978691864077,0.1680480012409455,-0.0896798771910389,0.2555024863689014,-0.1409377203705485,0.0820715201551428,-0.0306267699618396,-0.021208445717543,0.0326726457598281,0.0699093288332678,-0.0378531622877089,-0.017213617643151,-0.240373609107523,0.1856051540068941,-0.1366308037556473,-0.1774352038401389,-0.0304474182617069,-0.0858139789510276,0.1320096068465103
