Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
21,14895,5561236,AVO,Avoine,2022,0.0215052502639955,-0.1550089430776163,0.0544425436621453,-0.0560212912003273,0.014159764121946,-0.1561424252219293,-0.0480389303576036,-0.0009553497567122894,0.0758836778406153,0.0892862266481541,-0.0911138404198365,0.0365737676832342,-0.0322294045178852,0.0214991681704824,-0.3320839263432129,0.18245076866901,0.0915556750047572,0.0333657207374437,-0.0698828532282045,-0.1559958857034972,-0.0741992682722023,-0.1614616586313176,-0.0382118369450875,0.0953360391630874,0.1350978082938827,-0.0085821220677858,0.0388163753185315,0.0409414731365848,0.1700848561422352,-0.2612632323284421,0.082376910629135,-0.2460356415239368,0.1056243396939592,-0.1746398630260484,-0.0634036596656477,0.2808246582108193,0.0970379265534589,-0.0407800681455238,0.029367580335486,0.2338243158138527,-0.0386994794484629,0.0465571893420442,-0.1484274752600969,0.0006633883660078974,-0.0500553173116227,-0.0905106041226115,0.1548201600590099,-0.1448681579051132,0.1779848833080145,-0.01241237783593,0.178405958855298,-0.048963890138979,-0.1206207457796769,0.1316091608490446,0.0862064426117574,-0.0666329111501296,0.0702984827607575,-0.1377558204570601,0.0950332054154615,-0.1548391395514968,-0.1512912757130436,0.0331567016428796,-0.0635432351050384,0.1412713795263162
22,14958,5212059,AVO,Avoine,2022,0.0742236141854392,-0.1301991640917168,0.0698060362475525,-0.0883463351892426,-0.022691330728839,-0.189459003443824,-0.0726916511896012,0.0196118988225201,0.0281823925739847,0.0801126833091672,-0.0837125798393868,0.0530296062189023,-0.0493451289538923,0.0327868068220822,-0.2749763252395869,0.1665873303383447,0.0169697213293236,0.008436157802613,-0.0317530869678415,-0.1661743608455205,-0.1167217952435293,-0.1809885475604292,-0.0575965999690498,0.0269806121785743,0.0828220091002738,0.0280974495999957,0.0909026039194461,0.0809757421793191,0.1434885303861802,-0.2559755747752067,0.0484465035508747,-0.2726715062629736,0.0588000536881941,-0.1491272508213722,-0.0258798880475916,0.2477723149141589,0.1693453019432642,0.0005490984642147814,0.0146581411464625,0.2693565178991235,-0.0443592197136746,0.0973122001126852,-0.1572609439493695,-0.0228438405366344,-0.0577563276422389,-0.0431059983460041,0.1316676155290863,-0.1232155871130675,0.2223736092388084,0.0556818966215854,0.1870417484809209,-0.0872524424987382,-0.1130241885497808,0.1098469922328708,0.0658857178987365,-0.0538149766006424,0.0595865062783272,-0.1482984207542669,0.0742562981086768,-0.1946940825579535,-0.1310733530379316,0.0263101693219905,-0.1200874726361075,0.1487866018173771
23,15009,5515184,AVO,Avoine,2022,-0.0513311385393481,-0.2182802123071547,-0.0109851700532166,-0.1557940218645697,0.0538565144566276,-0.1302247153770353,-0.0415121462761755,0.0691416577182346,0.1350527035615341,0.0693638068289239,-0.0703769211211843,0.0293854860305126,-0.1253781790984925,0.0659640042153376,-0.3062709901916542,0.2256525525208134,0.0450861011012244,0.0213050001232637,-0.0574395342282416,-0.1161572043249288,-0.0887068477982194,-0.0996537122184527,-0.0520832777910244,0.0787998075539527,0.0852117601680097,0.0068886172300911,0.1607972794263522,0.0406792510537025,0.1816001949935388,-0.2633430315941344,0.0283073856723311,-0.2613371358202323,0.0864891538770875,-0.1706497493598477,0.0468266277798718,0.2705596911183759,0.0475810563379581,-0.066783725127338,0.0175055937746769,0.2173997521300607,-0.0600243732106433,0.0543757550670875,-0.1338661870707174,-0.0049077565728562,-0.0351939590190837,-0.0764661050920488,0.2066556994458754,-0.1048603901654999,0.1661775559104128,-0.0427475058849691,0.0364472639628578,-0.0579179462565441,-0.1251408530250682,0.0947041944557676,0.1507730427936479,0.0004124226728656105,-0.0066164842749891,-0.1358155393323543,0.1279175264603805,-0.0997442321007217,-0.1039308924953564,0.0121307264151097,-0.1082432232462377,0.1559685117781784
24,15064,5665005,AVO,Avoine,2022,-0.0362389965305805,-0.2197579400709919,0.0197014121037467,-0.2085655384036275,0.1080086930212202,-0.0899526753466136,-0.0605493715674792,0.0187740490721986,0.044378126156997,0.013807335683645,-0.0837005670099482,0.0196269811644436,-0.156546506168544,0.1432023774234139,-0.3160942406997478,0.2065836425049905,-0.0067230212733695,0.0364088454675113,-0.0473972827965821,-0.0695277544512399,-0.0697230556458151,-0.124687987371894,-0.0360305314773633,0.0459192520999793,0.0164364519685139,0.0429476055718255,0.1114631599802271,-0.0032029623210184,0.2410765498779312,-0.2614312493209719,0.0053013192126843,-0.2049229905723492,0.0243970721779514,-0.1413889684382925,0.0065653843768922,0.2481138673772539,0.0848707626568651,-0.0690311370961028,0.0251435755474222,0.2669536602720043,-0.0701579575357902,0.044956445383477,-0.1349890219603077,0.0136409948005044,-0.018814716214619,-0.0255356038880751,0.2201841193286118,-0.0707913588004854,0.1871520619788136,-0.0858903890125109,0.0895941977092191,-0.0172573285644312,-0.1142432433311323,0.0831033961008372,0.1482722938300037,0.0194499820485269,-0.0451395691653125,-0.1333520882359431,0.1697323693910052,-0.093471097917508,-0.1176090207236989,-0.016009789698679,-0.0845266031352443,0.0965307299152515
25,15296,5548422,AVO,Avoine,2022,-0.0361469544709526,-0.1959972951802258,0.0428257288603351,-0.0686327699946761,0.0066452285093321,-0.1354998858959641,-0.0225086894804129,0.0144620940653831,0.1105204320346462,0.0773874955990617,-0.1530654827017881,0.0800334093810756,-0.0757334616104827,0.0459360670965922,-0.3037237835449878,0.2071946469995545,0.0729143081865964,0.0093819461185842,-0.0590238524492196,-0.2014710963582459,-0.0485473020448035,-0.1278532891361812,-0.0647754836154141,0.1281699172102299,0.1368472274150935,-0.081841866756664,0.0046518286363973,0.0541850503873374,0.1553046665772408,-0.2487128984186233,0.0930230699992023,-0.2062472953055494,0.1131851088455085,-0.2125877725006593,-0.0521608373119356,0.2173795114821567,0.0254470686878185,-0.0756988531723777,0.0065818584005168,0.2798257378422226,-0.0583070405326359,0.0407700138329232,-0.1499013574922664,0.0302842553278749,-0.0218485931943368,-0.0980265935782733,0.1541567526353124,-0.1512081442217382,0.1761214764100069,-0.0628882674353028,0.1280345715478171,-0.0341976451158289,-0.1274561379501083,0.0718147536360682,0.0822598992198209,-0.0656518465219937,0.0477396666784875,-0.1476771801644493,0.0569523400876607,-0.1006002995254157,-0.1553650994439719,0.0415948419379972,-0.0310591019971312,0.1784198297088525
26,15304,5736581,AVO,Avoine,2022,-0.0334384599443709,-0.203628009043861,-0.0328728180312501,-0.2670555147579366,0.1132283600211423,-0.0976732999034795,-0.0127137464981329,0.0791359280533399,0.0796118516023486,0.0099094652552981,-0.040324588469139,-0.0016195757659958,-0.1268255908958641,0.1122843208872868,-0.3131406242650195,0.231440037338118,-0.0847711165789127,-0.0030524703627404,-0.0718815106111171,-0.0537751637326959,-0.0566154008346266,-0.0876961202352829,-0.0338001133340942,0.0352230760496951,0.0025781611619213,0.0466306863996539,0.1885783289770557,0.0460662606002887,0.2193870739568661,-0.267398983821341,-0.0177092771730288,-0.2376290783247273,0.0059188307871272,-0.1186476746524017,0.1004925633252163,0.2140807414320127,0.0676259860129362,-0.0594870539231049,0.006130082592751,0.2038337463730959,-0.0996313149891564,0.0369895472239345,-0.0721832592649402,-0.0299875359045275,-0.0060350021946785,-0.0097955445146129,0.2466155372192148,-0.0691448658471302,0.1374988226926912,-0.1132755803480041,0.0413101904316384,-0.0466037434850399,-0.086933839579223,0.0312392441107924,0.1208399543554824,0.0665107942835032,-0.0320321151663152,-0.1590845943501623,0.1764251004423251,-0.0770894252764148,-0.1432330713914226,-0.0410705329492212,-0.1136362214514886,0.1282235778893133
27,15307,5548412,AVO,Avoine,2022,-0.0424196325032041,-0.2155287102780672,0.0279266264196141,-0.1157582420268723,0.0182010188174982,-0.0965387318433428,-0.0147059083471497,0.0015476334942261,0.1233263547418032,0.0606033180507969,-0.1516329196146801,0.0468128612364075,-0.0740518409787624,0.0310862535468648,-0.3237477989135714,0.1937153708116231,0.0590863549525645,0.0284354775758953,-0.0631989482983161,-0.2029028177289972,-0.045106622064428,-0.1356532130367794,-0.0647642173560735,0.1411507470705789,0.1324476602196875,-0.0954743616063068,0.0213642480300197,0.08214706310404,0.1517556670571534,-0.2452748830739279,0.0980332571699133,-0.2065088776069734,0.1123928596876223,-0.1900801715136313,-0.0610874293531911,0.2094895464397542,0.0109764499327397,-0.114983902625474,0.0374111293391474,0.2707094244106117,-0.0554285427804594,0.0435429682565543,-0.1319606405311262,0.0662918381383409,-0.0163793762058478,-0.1145631562494608,0.1385552666433397,-0.1689884003765571,0.1551592432674075,-0.1105322322787437,0.1162727709035396,-0.0297711743670473,-0.0946807365894911,0.0546401421216235,0.0809478811465628,-0.0758772258200698,0.0324555882679746,-0.1311208755502586,0.094885057272319,-0.0963405550404571,-0.172425465164679,0.0437796594834172,-0.0144860890685831,0.157950829856428
28,15434,5861864,AVO,Avoine,2022,0.019191138622406,-0.1989723587958821,0.0952722969426029,-0.1189477452243275,0.0238323434059108,-0.2029410704188289,-0.0725236843378441,0.0571282942626527,0.0607203230162392,0.067039905330105,-0.1166779739018059,0.0783200021490426,-0.0922243762171297,0.0748621676368184,-0.3149629540370824,0.1892185015132354,0.0170633038319881,-0.0032603944855612,-0.0776145560940628,-0.1349285478407766,-0.0667499772398579,-0.1140075899245907,-0.0573901632092171,0.0564217969119743,0.0353220080642713,0.0006562154963547605,0.0320248113982176,0.0740360179439576,0.1791416771749269,-0.2595734147400972,0.0542994897919888,-0.2462491625796172,0.0684652238948172,-0.1693703399665886,-0.0194296071885536,0.2702983919086566,0.1000834618805318,-0.0510346230303127,-0.0046290086604325,0.2645141411140412,-0.0663115479965413,0.0865256150946526,-0.1397946574949139,-0.0420906070366828,-0.0446024509774035,-0.0507374841035501,0.2051683657063583,-0.1374403248373917,0.1529288888116976,-0.0581738238881263,0.1648820799219376,-0.0366325215865281,-0.1371427521401489,0.0902175476792741,0.0676334898339655,-0.0289197190403705,0.0504467615643765,-0.1202934139654591,0.0462425228173091,-0.1174268093006468,-0.1188313499178129,0.0192521103574263,-0.099850760070908,0.1378197934012679
29,15478,6096236,AVO,Avoine,2022,-0.0997888556047476,-0.2562602441519147,-0.0293475412258538,-0.1755552026588814,0.0269530279131074,-0.1383881737860844,-0.0237872876868872,0.0230347597569625,0.0764856038030523,-0.0363330634519901,-0.0865166135974043,-0.0119079822623317,-0.1516949265291615,0.0896324856850146,-0.3459290474036359,0.2682238637324536,-0.0057864250588271,0.0043937163110852,-0.0164854056030721,-0.0796343514971977,-0.0989559884149014,-0.0813369132657858,-0.0523596957839155,0.057557298006618,0.0347080309777571,-0.0154281724035551,0.1238299231359261,0.0498266349891753,0.1993351672651192,-0.2770927305435484,0.0499467007564029,-0.1647857524047457,8.484445030707809e-05,-0.091051900002092,0.0148702360749562,0.2480816957369533,0.0352750985387605,-0.0342634514997735,-0.0088889479939225,0.204936700552053,-0.0815512168911256,0.0680889399833744,-0.1245226506400229,0.0998979839689893,0.017380883184312,-0.069475149818981,0.1532219899336613,-0.0747404058424847,0.1918895371167411,-0.1260170055170212,-0.0387647554818773,-0.0706224359760716,-0.13017916745764,0.0600075840178157,0.1796681865699421,0.0240628360141284,-0.0308957992331444,-0.1206143504322335,0.1549645284979106,-0.0371560069397069,-0.1002781825461356,-0.0065121939277098,-0.0754800891589526,0.1518106066368535
30,15576,5561235,AVO,Avoine,2022,0.0036215654447651,-0.1492921097262867,0.0458327799283175,-0.0682785931159508,0.0085905599220637,-0.1670811133740273,-0.049932487476032,0.0152540903642713,0.0831214270752628,0.0795484691532062,-0.0932423247262003,0.0657853887361683,-0.0409667752420999,0.0550477452693813,-0.3187044756367115,0.1844234355869573,0.0930800418140973,0.0184796383820684,-0.0607269522194867,-0.1777927418807182,-0.0572491179905572,-0.1565319891689496,-0.0366916063516186,0.0768948166184281,0.1174873406784425,-0.0156415490894034,0.0305837107729348,0.0455945136988029,0.1804542886102844,-0.2466826892670469,0.0777017807081504,-0.2457637291661603,0.1025684150765754,-0.1750469909709447,-0.0565220619735801,0.2676662149190829,0.0961990957224411,-0.0249106533057842,0.0297448185243797,0.2412909291768737,-0.0218465750844862,0.0456735687110476,-0.1245003574824927,0.0100473387856297,-0.0638882800148408,-0.0972361258283616,0.1719038810950112,-0.130191203969201,0.2000746547264583,-0.0282880227350101,0.1726933628607358,-0.0378396582194489,-0.1091367371966386,0.122093589457894,0.0879825957208826,-0.0764243611999145,0.0594335076989418,-0.1524829266721782,0.0959793666330024,-0.1835844986542811,-0.1521543589109748,0.0354743966659266,-0.0601457495755975,0.1395100053915245
31,15685,5116497,AVO,Avoine,2022,0.0047489377503354,-0.1523180807353043,0.0925699590555905,-0.0345418331856205,-0.00019726368967883416,-0.1736937688554763,-0.0563856400627845,-0.0225617088258181,0.0750954460740524,0.0641497629276211,-0.1440404458982205,0.0504885334530508,-0.0867367956914699,0.0509616746729726,-0.3433409877600084,0.1693908250948453,0.0791154320653927,0.0371625408873959,-0.022591397496085,-0.1978318978040482,-0.0951483642885289,-0.1488263948797052,-0.0267541342351232,0.0497303404374187,0.1046245719063418,-0.0213388522621027,0.0009497627953567564,0.0478070578361169,0.151442001086362,-0.2375936842553128,0.0946173548509814,-0.2200658268325018,0.1081500391238934,-0.161334434991423,-0.098309185805351,0.2684917210751321,0.1310697124912878,-0.0180966873549953,0.0134090122874458,0.3291985358609384,-0.0155563913127858,0.0775813836462855,-0.1663535060688362,0.0092268574702913,-0.0282654697176382,-0.0672738103098593,0.1196547133481809,-0.1310163703360675,0.2202549296322559,-0.0294608518186857,0.1551359858311619,-0.0365605527065495,-0.0770023546428175,0.1125141149355941,0.0614118792290755,-0.086163341069935,0.0607441555354614,-0.1252804139513365,0.0615735395709321,-0.1133431727183519,-0.0956873654479284,0.0235248574531908,-0.0282267808486662,0.1242460008237844
32,15796,5829707,AVO,Avoine,2022,-0.0762432082535858,-0.1838312939185657,0.0918897835620168,-0.0725749679439414,-0.003442864184509,-0.1847783459931163,-0.0644616743024927,0.0633209133354937,0.0397285959351742,0.0361240896533511,-0.0436409332703513,0.0273845009631252,-0.1359855105168193,0.1039799400564073,-0.330543358641447,0.2054215489594986,0.0819840298770911,-0.0662974601491732,-0.1108410278928468,-0.1298908572588447,-0.1054584789004385,-0.1325682488687428,-0.0399493707297061,-0.0425365503009435,0.0398165836580454,0.1037065299081479,0.0089416018646205,0.0512368673470649,0.2219848732210783,-0.216319482370667,0.0763193567120948,-0.1315619775675271,0.0693101431869886,-0.0872279434252023,-0.0510330930439216,0.2615547461552891,0.090163317491923,0.0237663103037277,-0.0408257257009207,0.2617397766531813,-0.0694427648347062,0.0438258492439751,-0.1146169108347927,0.0638552352168614,0.0304958123008321,-0.0257856149279584,0.171410979228463,-0.0442179599788899,0.280844880521046,-0.1322896647685382,0.0835285576045378,-0.0235490297718719,-0.110421835985946,0.1965455287808951,0.1361314475194687,-0.0170198358100558,0.0700000246545299,-0.1130447980285792,0.0876416101724018,-0.074439494292007,-0.0801589100572683,-0.0104218178529368,-0.0402106514854569,0.1547412313817937
33,15915,5592363,AVO,Avoine,2022,0.0005412547128733884,-0.1930138392754018,-0.018658183162218,-0.1616459660356386,0.0936949124716202,-0.0662984883232445,-0.0199363263400403,0.0281341943981092,0.14878969470756,0.0924761879231952,-0.0997667097511676,0.0124481171296387,-0.1015501620202998,0.0634381357593566,-0.3257722727786084,0.2222014222856617,0.051073811389119,0.0273317354368154,-0.0942181963074504,-0.0990918710892202,-0.045334767973973,-0.0961187209766488,-0.0752426402373593,0.0614397265332707,0.078399396248146,-0.0062894730729201,0.1198095270738587,0.0132334354323122,0.2094994194634831,-0.2365083829943584,0.0738059227624371,-0.2668875911408248,0.0483705634810233,-0.1589001101320514,-0.0195928685881147,0.2129946983253835,0.0978087491791784,-0.0423409242804621,0.0762092026988835,0.2297563622355459,-0.0765381483874752,0.0106470420564046,-0.1031015605052655,0.0342315080025715,-0.0538476832970036,-0.0609992827683098,0.1612196256705952,-0.1340395984698231,0.1414719045875344,-0.0815362785831436,0.1388603171764723,-0.0568718905534268,-0.0929955540046972,0.1110139494501564,0.1001977052695109,-0.0359644961410111,0.0326643933797268,-0.1798855708594046,0.1439601117433389,-0.1996672599940583,-0.1634484398464332,0.0567744868528619,-0.0944201005291055,0.122389009268143
34,15916,5592364,AVO,Avoine,2022,-0.0202131488577941,-0.2006096969646211,-0.009401129700051,-0.1447861981678508,0.0602459051184698,-0.0979679313868971,-0.0364953713160082,0.0300862121066198,0.1219375148275044,0.1033671565994215,-0.107225370450807,0.0060328197042407,-0.1092941270055687,0.0775309043425189,-0.3042143723015852,0.2007397372116867,0.0291789900319386,0.0054313230571359,-0.0997882823424585,-0.1100422598214196,-0.0824454162906584,-0.104371569444322,-0.0820223693352937,0.0551037351787134,0.0554531024988592,-0.0054561515161705,0.1202940532381282,0.0274417879004144,0.2097413153503845,-0.2397854340842481,0.0669609274890902,-0.2638290818304977,0.0297116139484029,-0.1534409039331916,-0.0212611976923931,0.2308703487459815,0.1042707129912418,-0.0331650177642289,0.0561770945401413,0.2693041707404928,-0.0880299700072052,0.0340322488720244,-0.1404896646663249,0.035698934323348,-0.0340277026775797,-0.0467137318554586,0.1697244082982139,-0.1196461737987089,0.1651146192734011,-0.0775623951752343,0.1144771251360741,-0.0342157435508044,-0.1026686324948605,0.1099447699724052,0.1102338935754302,-0.0314499110624886,0.0016141282559936,-0.1669974471989268,0.1364675330076706,-0.1954991428016822,-0.1575703596238657,0.0229732063706956,-0.0881321595253088,0.1521939539266286
