Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
170,18152,5990066,FOI,Foin,0.2250070034344162,,,0.258582836258787,,0.5544305448373502,,,,0.5990425395890709,0.4332925156270956,2021,AOI1
171,18163,5901259,FOI,Foin,0.2375236474327406,,,0.3185750346636369,,0.5577166047199346,,,,0.5251333582732606,0.4610595616215506,2021,AOI1
172,18164,5657282,FOI,Foin,0.2711638050182341,,,0.5446109554175412,,0.4661092883723088,,,,0.3591874104226326,0.4086126335533087,2021,AOI1
173,18282,5814949,FOI,Foin,0.2965120449929157,,,0.30857409028575,,0.4213929806414555,,,,0.4883386544896814,0.4417995442282087,2021,AOI1
174,18283,5814945,FOI,Foin,0.2678045350205468,,,0.2936450339871038,,0.5244713380683302,,,,0.5236723018381054,0.4802151945055197,2021,AOI1
175,18284,5814946,FOI,Foin,0.2061500609766079,,,0.3117433714147043,,0.532198990842844,,,,0.5830469651343845,0.4413911049909566,2021,AOI1
176,19060,5707793,FOI,Foin,0.2590936028732792,,,0.3259882069037449,,0.5833919981236442,,,,0.2869550539814706,0.4380893264529601,2021,AOI1
177,19061,5707789,FOI,Foin,0.2562740944036582,,,0.340915612880363,,0.581767880340453,,,,0.3023089070542948,0.4097601884599561,2021,AOI1
178,19062,5707794,FOI,Foin,0.2545122861885134,,,0.3401144778597774,,0.57456713185819,,,,0.2992513452761134,0.4192320919981271,2021,AOI1
179,19065,5707790,FOI,Foin,0.2772893974479047,,,0.3065853878842691,,0.5735491067485297,,,,0.1685504885648514,0.1663180633772727,2021,AOI1
180,19918,5968674,FOI,Foin,0.2966356441931081,,,0.3031272751689705,,0.4953207788421001,,,,0.4735932632612608,0.4396264125154341,2021,AOI1
181,19919,5968671,FOI,Foin,0.2935884016252282,,,0.3223931240906566,,0.4960791017663249,,,,0.4598168435951231,0.4265453149058012,2021,AOI1
182,20112,5814950,FOI,Foin,0.2195824407523754,,,0.3169792231142832,,0.4409296124260483,,,,0.5909691977972463,0.4350033713587409,2021,AOI1
183,20113,5814951,FOI,Foin,0.2734756323193379,,,0.304454990416155,,0.5014066371975162,,,,0.4659911581461463,0.4693004688228472,2021,AOI1
184,20114,5814952,FOI,Foin,0.2898667381583443,,,0.318484535333794,,0.3717951082115616,,,,0.5024813080423937,0.509079355552547,2021,AOI1
185,22919,5824698,FOI,Foin,0.2704437289216765,,,0.4501261467118944,,0.4754244718236338,,,,0.2097476983075808,0.1592618753961714,2021,AOI1
186,23022,5968668,FOI,Foin,0.3000154508410572,,,0.3299926056478188,,0.5241208688508275,,,,0.5466629136553649,0.434832025477703,2021,AOI1
187,24669,5743411,FOI,Foin,0.2658811906896655,,,0.5469892889690149,,0.5175091893924361,,,,0.5331128693313869,0.3469924783617948,2021,AOI1
188,15896,6000060,FOI,Foin,0.2726796408624178,,,0.3703160059744622,,0.5116930726465126,,,,0.5668162470913743,0.5239033123498162,2021,AOI1
189,16869,5503047,FOI,Foin,0.2810720781973254,,,0.3546069240614544,,0.3952156369517848,,,,0.382834521439738,0.3924124823571479,2021,AOI1
190,17612,5930358,FOI,Foin,0.2829290888147199,,,0.446539955101601,,0.412625760729611,,,,0.3490884039119639,0.4282129924213388,2021,AOI1
191,17625,5423519,FOI,Foin,0.2857595416796855,,,0.3341028778480794,,0.4574015774964464,,,,0.424865317885587,0.4973955205963187,2021,AOI1
192,17759,5930344,FOI,Foin,0.2914428065400457,,,0.3809974941739979,,0.2773961487140016,,,,0.4005572853065808,0.4020548340882876,2021,AOI1
193,18072,5940283,FOI,Foin,0.1988626636326304,,,0.2261852836706277,,0.420873260816204,,,,0.4282345341394261,0.4085803491647188,2021,AOI1
194,18921,6004005,FOI,Foin,0.2736898137580661,,,0.5059743965172564,,0.4143261207330779,,,,0.3750607190783633,0.1166171080112962,2021,AOI1
195,20159,6011773,FOI,Foin,0.2635047982359689,,,0.4582458765674821,,0.5585521321194425,,,,0.4641622174080314,0.4452144963949664,2021,AOI1
196,20162,6011774,FOI,Foin,0.2379400687459452,,,0.3958789477685699,,0.5346892392289886,,,,0.168306336131044,0.1564219327110069,2021,AOI1
197,23817,5847390,FOI,Foin,0.2554546639484977,,,0.3995994916801604,,0.4374252396004136,,,,0.4552980804373712,0.1511459944507123,2021,AOI1
198,15447,5603627,FOI,Foin,0.2746434735460216,,,0.4276544571110321,,0.4894805129901089,,,,0.4734298348494025,0.4713268942680425,2021,AOI1
199,15500,5751937,FOI,Foin,0.2605955037977752,,,0.4425067580444952,,0.4819004200652654,,,,0.4719179168524465,0.4470876304961388,2021,AOI1
200,16197,6012273,FOI,Foin,0.2560898619365958,,,0.3164276194094694,,0.3527919036940455,,,,0.477782840524909,0.4415031776134968,2021,AOI1
201,16198,6012274,FOI,Foin,0.2669261227378587,,,0.4193099675758396,,0.3742505069817403,,,,0.4370313858928286,0.4166360694840094,2021,AOI1
202,16199,6012275,FOI,Foin,0.2714249511333086,,,0.4717240387587032,,0.497088761173486,,,,0.5561065108895599,0.4662020030466349,2021,AOI1
203,16251,5496136,FOI,Foin,0.2565663372788023,,,0.5571197542875546,,0.4524230151294865,,,,0.2557427135929029,0.4451569878889823,2021,AOI1
204,16253,5496134,FOI,Foin,0.2818025378232913,,,0.3290976363316661,,0.4617345111504847,,,,0.5614027286853562,0.465502516861238,2021,AOI1
205,16739,5981352,FOI,Foin,0.2511677026071797,,,0.5473428503619808,,0.3621372359036292,,,,0.3114822949991091,0.3982836587119946,2021,AOI1
206,16741,5981355,FOI,Foin,0.2630408553427757,,,0.3976788087492068,,0.3334654321002472,,,,0.3565814858465461,0.3617489000814969,2021,AOI1
207,17582,6012575,FOI,Foin,0.2505032774938964,,,0.5366238315908165,,0.3604035992787797,,,,0.5362749714394354,0.466405810604536,2021,AOI1
208,17986,5626639,FOI,Foin,0.2813031108067297,,,0.4393547626343893,,0.4018730299775258,,,,0.4567956027223346,0.4358291362392795,2021,AOI1
209,17989,5601344,FOI,Foin,0.228659786742071,,,0.676914715366652,,0.3887931165937977,,,,0.19721506688348,0.4220400778602182,2021,AOI1
210,18291,5626640,FOI,Foin,0.2380558327608334,,,0.631686982822255,,0.4718111427073415,,,,0.3775742633848775,0.4475980322624533,2021,AOI1
211,18490,5927328,FOI,Foin,0.271937853611156,,,0.4553781679557481,,0.4699564734105752,,,,0.4031210117647769,0.3962322829273852,2021,AOI1
212,20001,5897647,FOI,Foin,0.2405345600964595,,,0.3359945903173084,,0.4965442854199058,,,,0.505993638170826,0.3634824366710515,2021,AOI1
213,23719,5981351,FOI,Foin,0.2522869985160373,,,0.5609779101412945,,0.3395308413117808,,,,0.3416140423944826,0.4268433135685371,2021,AOI1
214,23890,5496138,FOI,Foin,0.2712819539936683,,,0.5596027079623321,,0.4857273136770989,,,,0.294016014141241,0.5245979407255261,2021,AOI1
215,25539,6003194,FOI,Foin,0.2839022231347679,,,0.5218651436046315,,0.5399023377848239,,,,0.4488292490162129,0.4471041508864577,2021,AOI1
216,25541,6003196,FOI,Foin,0.2641319646484183,,,0.4948142085600338,,0.4788315647170632,,,,0.3614930095573395,0.3633231269942686,2021,AOI1
217,16778,5916859,PRT,Protéagineuses,0.1994402242909231,,,0.2068263472401091,,0.4489170792632198,,,,0.1724162185053415,0.1093435708532544,2021,AOI1
218,22912,5919365,LDT,Légumes de transformation,0.215148858662176,,,0.3134223213614322,,0.3167115180507694,,,,0.1576294077887322,0.2283539431350478,2021,AOI1
219,14916,5432531,MAF,Maïs fourrager,0.2819159311669401,,,0.2879239918870022,,0.4801154198225011,,,,0.2641552762936238,0.2081464771014426,2021,AOI1
220,14918,5432537,MAF,Maïs fourrager,0.2802404170983755,,,0.3628367329566418,,0.4109611004146264,,,,0.2977676838250098,0.2288006114554846,2021,AOI1
221,15179,5901284,MAF,Maïs fourrager,0.2243486086320903,,,0.2864398358130119,,0.4630560923809408,,,,0.2088022390194168,0.1653614505630117,2021,AOI1
222,15192,5901296,MAF,Maïs fourrager,0.2306864732296843,,,0.2264724307877293,,0.5117481328311526,,,,0.2378555342090106,0.162757701515404,2021,AOI1
223,15193,5901295,MAF,Maïs fourrager,0.2408783171429867,,,0.2432421163644529,,0.5148740316353164,,,,0.2387649794926628,0.1692910899536726,2021,AOI1
224,14927,5968673,MAF,Maïs fourrager,0.1548993072290628,,,0.1870204968797553,,0.4842711864045553,,,,0.2039836948551705,0.1847857736618335,2021,AOI1
225,15096,5876568,MAF,Maïs fourrager,0.2384626981979697,,,0.1698329469866014,,0.5249090204760472,,,,0.2552646829024153,0.1265365726395252,2021,AOI1
226,15837,5616856,MAF,Maïs fourrager,0.2282693602927296,,,0.2211942455718906,,0.4818713401992121,,,,0.3060474216412408,0.1505828487411868,2021,AOI1
227,15839,5920420,MAF,Maïs fourrager,0.2388053704389268,,,0.2320382221682512,,0.4820286877267792,,,,0.2678654304358466,0.1450386666495396,2021,AOI1
228,15840,5920421,MAF,Maïs fourrager,0.2441238639472311,,,0.2341401912355841,,0.4781265640445721,,,,0.223962663380009,0.1530245743211785,2021,AOI1
229,16233,5920434,MAF,Maïs fourrager,0.2252379634135413,,,0.1975941070023133,,0.4772010385462511,,,,0.2227325804066631,0.1542458431697144,2021,AOI1
230,19054,5707796,MAF,Maïs fourrager,0.2499823063357017,,,0.2462100325518298,,0.4624480146643126,,,,0.1681526184291621,0.1129449468005951,2021,AOI1
231,19850,5920419,MAF,Maïs fourrager,0.1974760785813113,,,0.1752013635861691,,0.5003438235486934,,,,0.2924601213068324,0.1716654577785085,2021,AOI1
232,20210,5707802,MAF,Maïs fourrager,0.2606558706370979,,,0.234281573047389,,0.4346005459434989,,,,0.1595051311157049,0.112122252722997,2021,AOI1
233,14811,5947788,MGR,Maïs-grain,0.2372167434344269,,,0.2354277843748298,,0.4724502060703839,,,,0.1803247575513211,0.2819873057609704,2021,AOI1
234,14812,5947792,MGR,Maïs-grain,0.2075369741899034,,,0.2015929708630951,,0.4446916098199159,,,,0.1693034009729869,0.2713145657796707,2021,AOI1
235,14814,5614374,MGR,Maïs-grain,0.1928505456034069,,,0.2253859250439249,,0.4701828648109246,,,,0.1728876947688117,0.1237515359276818,2021,AOI1
236,14817,5821729,MGR,Maïs-grain,0.1806193738286972,,,0.2195572937153848,,0.4485018059309986,,,,0.1769722063834664,0.1843841726854342,2021,AOI1
237,14819,5821732,MGR,Maïs-grain,0.1927459173878358,,,0.2220125763814457,,0.4895762944891824,,,,0.2503971423325764,0.1582355821974807,2021,AOI1
238,14823,5571139,MGR,Maïs-grain,0.1973924985949195,,,0.2243635732352736,,0.4722706073677296,,,,0.1986241043765,0.122702161500481,2021,AOI1
239,14824,5571138,MGR,Maïs-grain,0.2134654118065883,,,0.20781263045921,,0.4613222793682538,,,,0.1557283505570179,0.1270330327586028,2021,AOI1
240,14845,5934566,MGR,Maïs-grain,0.1691671261393778,,,0.2005341958302516,,0.4747400147302467,,,,0.229302849031862,0.1388792670547225,2021,AOI1
241,14846,5475662,MGR,Maïs-grain,0.1814783275996708,,,0.2266070968121036,,0.4702433074200019,,,,0.2362413572886871,0.1525091818700128,2021,AOI1
242,14847,5778846,MGR,Maïs-grain,0.1435848343812196,,,0.192182092353332,,0.456974314431696,,,,0.1701079111397997,0.1310584655500559,2021,AOI1
243,14848,5778845,MGR,Maïs-grain,0.1604176136615555,,,0.2018349038495556,,0.4511838384884126,,,,0.208526494728023,0.2774703922190208,2021,AOI1
244,14849,5845108,MGR,Maïs-grain,0.2548842551468962,,,0.2798046076812215,,0.4318393698591897,,,,0.2664971231828664,0.2819251769093625,2021,AOI1
245,14850,5818360,MGR,Maïs-grain,0.2038977178954682,,,0.2457335836022113,,0.4275648334592177,,,,0.1741472490394151,0.2657297812369203,2021,AOI1
246,14851,5818359,MGR,Maïs-grain,0.2491729879529412,,,0.2893347162913,,0.4696098451018886,,,,0.2939472800772704,0.291411740205382,2021,AOI1
247,14852,5818352,MGR,Maïs-grain,0.1975004793338747,,,0.2704453142807335,,0.4677646568476989,,,,0.210401950066882,0.2758804578111371,2021,AOI1
248,14862,5882180,MGR,Maïs-grain,0.1899005314818067,,,0.2203648645129935,,0.4607510824183013,,,,0.1422339860827093,0.2241252356678521,2021,AOI1
249,14875,5815565,MGR,Maïs-grain,0.14821355849228,,,0.1814515593829192,,0.4863865818339939,,,,0.115927682398519,0.2408909837640337,2021,AOI1
250,14876,5815558,MGR,Maïs-grain,0.1560155878373356,,,0.2142392591981281,,0.4835743384667942,,,,0.1054366774453856,0.2064040195878637,2021,AOI1
251,14877,5815562,MGR,Maïs-grain,0.1542531080214996,,,0.2037564263900792,,0.5066449323277642,,,,0.1303124390829999,0.1313524992117544,2021,AOI1
252,14896,5751936,MGR,Maïs-grain,0.2427376208751782,,,0.2385266659425663,,0.4709051695753166,,,,0.2130686036704856,0.1469956643170725,2021,AOI1
253,14907,5942899,MGR,Maïs-grain,0.1770921700809956,,,0.2122377227063526,,0.4586681870557156,,,,0.19067854350713,0.1223088742114218,2021,AOI1
254,14908,5942887,MGR,Maïs-grain,0.2030426471629581,,,0.2006899930825359,,0.4512420681537014,,,,0.2153837255236887,0.2406209350961732,2021,AOI1
255,14917,5774651,MGR,Maïs-grain,0.2437395973671596,,,0.2721366543039414,,0.4596623093914327,,,,0.4088327618506673,0.2172656979563386,2021,AOI1
256,14928,5815559,MGR,Maïs-grain,0.1802505019691443,,,0.2010548744036131,,0.4784417827941982,,,,0.1221821310439883,0.1777974685544477,2021,AOI1
257,14930,5919347,MGR,Maïs-grain,0.2484855563505304,,,0.2748044367612554,,0.4720035032387928,,,,0.1858293045881418,0.3020712412483614,2021,AOI1
258,14931,5991642,MGR,Maïs-grain,0.2344541061432587,,,0.2425685887926154,,0.4925467038465125,,,,0.182913994613322,0.2872900949525607,2021,AOI1
259,14932,5991640,MGR,Maïs-grain,0.2211012154132598,,,0.2495103968048244,,0.4741818537018651,,,,0.1671497154429917,0.2839310649264854,2021,AOI1
260,14933,5991639,MGR,Maïs-grain,0.2461410186558734,,,0.273609186246993,,0.4667442091458428,,,,0.2386480009516698,0.3134946302578509,2021,AOI1
261,14934,5919357,MGR,Maïs-grain,0.2338734708796583,,,0.2756854883737696,,0.4566588953828414,,,,0.2552400138490206,0.1313906069444192,2021,AOI1
262,14936,5919355,MGR,Maïs-grain,0.1729960645732764,,,0.1654378614625406,,0.4602387819468912,,,,0.1370725082837017,0.115467010167212,2021,AOI1
263,14937,5867484,MGR,Maïs-grain,0.2260618793619714,,,0.1869239697066721,,0.4838972209097331,,,,0.2779322887696704,0.1479748358137669,2021,AOI1
264,14938,5867485,MGR,Maïs-grain,0.2454793157056214,,,0.1648456268701894,,0.4987041305129681,,,,0.3236685661222714,0.1607816494896126,2021,AOI1
265,14939,5867486,MGR,Maïs-grain,0.2343074521273159,,,0.1593167029118233,,0.4909645581497711,,,,0.3077631894217597,0.1581003700989817,2021,AOI1
266,14942,5867490,MGR,Maïs-grain,0.2129098620889464,,,0.1670875384682268,,0.486802710211703,,,,0.2648603929527584,0.1483866390177134,2021,AOI1
267,14943,5867491,MGR,Maïs-grain,0.2161296152850283,,,0.1646261448953177,,0.4987702385837488,,,,0.2776486140190262,0.1484188277127487,2021,AOI1
268,14944,5867492,MGR,Maïs-grain,0.2419489473848571,,,0.1664885967940078,,0.4911886827121988,,,,0.2614647239696518,0.1510626719783497,2021,AOI1
269,14946,5867494,MGR,Maïs-grain,0.2503625434970515,,,0.1734736115401791,,0.4853960126494303,,,,0.2582490970052781,0.1529551316703472,2021,AOI1
270,14947,5867495,MGR,Maïs-grain,0.2551450099838862,,,0.1705003312773292,,0.495501828424844,,,,0.2563297449043497,0.1521590037005113,2021,AOI1
271,14948,5867515,MGR,Maïs-grain,0.2679043648391956,,,0.2121547335432536,,0.4549082909768059,,,,0.2280789684593631,0.1348864210202732,2021,AOI1
272,14954,5907012,MGR,Maïs-grain,0.231433252339626,,,0.2172364410827635,,0.4626727647023774,,,,0.174014178953562,0.1413109698360566,2021,AOI1
273,14955,5981788,MGR,Maïs-grain,0.2016861705372261,,,0.1875897696432195,,0.4406233593181106,,,,0.1386188051723847,0.1108321977446327,2021,AOI1
274,14956,5981789,MGR,Maïs-grain,0.2040505557006311,,,0.1921985158213504,,0.4535206251604063,,,,0.1368009681555957,0.1149842215457005,2021,AOI1
275,15081,5920788,MGR,Maïs-grain,0.2286116758730549,,,0.1733570293115249,,0.4935880312908305,,,,0.2603592246973878,0.1267791559748695,2021,AOI1
276,15100,5461659,MGR,Maïs-grain,0.2445439750069393,,,0.2258380890102913,,0.4698393750543145,,,,0.2083358134117255,0.1567630680959583,2021,AOI1
277,15119,5657278,MGR,Maïs-grain,0.2218793031351742,,,0.2644123035054307,,0.434625785070502,,,,0.2661352867007442,0.2323303691389687,2021,AOI1
278,15148,5867516,MGR,Maïs-grain,0.2180516436996591,,,0.1672696168706041,,0.5006569846754316,,,,0.1849700655392978,0.1306522059011115,2021,AOI1
279,15149,5867517,MGR,Maïs-grain,0.2516890084241687,,,0.1636412429281546,,0.4986089046756459,,,,0.2179108831526946,0.1389846792535676,2021,AOI1
280,15152,5867499,MGR,Maïs-grain,0.2468187626662736,,,0.1804385066422615,,0.4534359294529731,,,,0.1914136601455131,0.1326757173372307,2021,AOI1
281,15181,5901283,MGR,Maïs-grain,0.2954834314507852,,,0.3783738678815858,,0.4985931639041424,,,,0.2576858519548745,0.3158381536851143,2021,AOI1
282,15182,5901281,MGR,Maïs-grain,0.2834146844802033,,,0.3781090863255444,,0.4930813026588821,,,,0.2488448323427494,0.2960582595089925,2021,AOI1
283,15187,5901299,MGR,Maïs-grain,0.2335512910117939,,,0.3413510404862483,,0.5025372279610953,,,,0.2934520550010748,0.2352832402204611,2021,AOI1
284,15188,5901298,MGR,Maïs-grain,0.2691625738324131,,,0.367233474270209,,0.4955516055912022,,,,0.332589805720344,0.27538198219294,2021,AOI1
285,15217,5948563,MGR,Maïs-grain,0.1981337420970852,,,0.2220115576423758,,0.4904837241758901,,,,0.2134013398540158,0.2241633179380606,2021,AOI1
286,15218,5948564,MGR,Maïs-grain,0.1404102056866181,,,0.1974302980445516,,0.4653085287823952,,,,0.1336475454676801,0.2290234460384717,2021,AOI1
287,15219,5948561,MGR,Maïs-grain,0.199159799321165,,,0.2209350264254594,,0.466462870612277,,,,0.2506836950560093,0.2689086371542638,2021,AOI1
288,15226,5991641,MGR,Maïs-grain,0.2449203180128815,,,0.2741071054664379,,0.4877462170388418,,,,0.2706974242547853,0.305513133445855,2021,AOI1
289,15227,5919360,MGR,Maïs-grain,0.2237235624671463,,,0.2477668357253334,,0.4542768324358061,,,,0.2558550748111054,0.1284385523910141,2021,AOI1
290,15243,5821735,MGR,Maïs-grain,0.2015743453450056,,,0.2559932227747675,,0.4611045723665359,,,,0.2305910969416359,0.1523245278951066,2021,AOI1
291,15264,5867500,MGR,Maïs-grain,0.228768142251863,,,0.1301351053128554,,0.484202582171388,,,,0.2073528854442401,0.1399457011451536,2021,AOI1
292,15265,5943570,MGR,Maïs-grain,0.2175719658302282,,,0.1831676808253058,,0.4391374247526929,,,,0.1453367837276444,0.1328676892841514,2021,AOI1
293,15274,5815563,MGR,Maïs-grain,0.157287784682074,,,0.1715738661270811,,0.4673494701984524,,,,0.0930704620422573,0.1680287563314831,2021,AOI1
294,15279,5952187,MGR,Maïs-grain,0.1919741121722962,,,0.1617000323991755,,0.5098922338959191,,,,0.2914777602161543,0.2419418855363286,2021,AOI1
295,15280,5952185,MGR,Maïs-grain,0.160708694461639,,,0.2037300566475408,,0.4787741226046381,,,,0.2349336111597761,0.2092330842627715,2021,AOI1
296,15281,5952186,MGR,Maïs-grain,0.189535723534457,,,0.2092935053635233,,0.4923124201839957,,,,0.3049148625181398,0.1229135220103872,2021,AOI1
297,15311,5948923,MGR,Maïs-grain,0.2114036650364451,,,0.1581235517816407,,0.4453415072599454,,,,0.2300655309124587,0.2223088448143174,2021,AOI1
298,15316,5919354,MGR,Maïs-grain,0.2318697664535366,,,0.2684698658925635,,0.458423943704582,,,,0.1460051947921453,0.1629183530469191,2021,AOI1
299,15318,5919352,MGR,Maïs-grain,0.2055756864929406,,,0.2100385845265715,,0.4605298926652586,,,,0.2036268191412401,0.213805316051772,2021,AOI1
300,15319,5919351,MGR,Maïs-grain,0.2470633911250616,,,0.2495064746092274,,0.4698005497415004,,,,0.2837959305062241,0.3120506134467985,2021,AOI1
301,15412,5451536,MGR,Maïs-grain,0.2308600362956682,,,0.1511509899869673,,0.432575932896631,,,,0.2185807407281773,0.1313247565151808,2021,AOI1
302,15413,5451535,MGR,Maïs-grain,0.2533993241644562,,,0.1573091661029443,,0.4516970318623473,,,,0.2836624046001608,0.1773869186899797,2021,AOI1
303,15418,5735858,MGR,Maïs-grain,0.1835450566945165,,,0.2125489801635766,,0.4591056750490437,,,,0.1863596793726475,0.1681704344117545,2021,AOI1
304,15419,5735857,MGR,Maïs-grain,0.1896240259624927,,,0.2178438848932617,,0.4663492010227166,,,,0.1844319606553648,0.1737668878672015,2021,AOI1
305,15423,5735862,MGR,Maïs-grain,0.2093206860091104,,,0.1708317990052967,,0.4558325923001145,,,,0.1353996410007746,0.1229630089984629,2021,AOI1
306,15432,5981794,MGR,Maïs-grain,0.1846462880555361,,,0.1834172888774319,,0.4764319745899529,,,,0.1387954412320702,0.1065427101196204,2021,AOI1
307,15443,5946636,MGR,Maïs-grain,0.2181278013142168,,,0.2616299889832001,,0.4869618098600908,,,,0.2772671396332558,0.2998470682692401,2021,AOI1
308,15444,5946638,MGR,Maïs-grain,0.2017894522273043,,,0.2540077941230364,,0.4891920857104921,,,,0.2527847637235113,0.2770384485803825,2021,AOI1
