Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
106,17323,5195455,BPA,"Blé, triticale, épeautre",-22.2034389032996,-24.41996997071565,-21.72513387378168,-21.06135836238876,-16.79082025415699,-18.039839556837144,-24.790312732888378,-23.107448223065543,-21.74615707403641,-16.90617561305229,-17.832572551002475,2021,AOI1
107,17324,5195456,BPA,"Blé, triticale, épeautre",-21.140746726536424,-25.52518854085372,-22.854655527931733,-21.45402482392952,-16.823451527840383,-18.53483011538386,-24.36526250720833,-21.400575408759654,-20.650462490524824,-17.0947474468688,-18.79709094140973,2021,AOI1
108,17325,5195457,BPA,"Blé, triticale, épeautre",-22.65700357799036,-24.780234079006974,-21.94322077297849,-21.19054292619101,-16.922297644947346,-18.46555024490019,-24.20368039567112,-23.19603749819588,-21.92945944980365,-17.061478544356,-18.027921409291636,2021,AOI1
109,17535,5961650,BPA,"Blé, triticale, épeautre",-20.21464554082919,-23.02657143516716,-20.551747339882787,-20.82737733682212,-16.963032985750978,-17.7522053829254,-20.94524344260608,-22.22825500733801,-19.604030216758684,-16.81605027682537,-17.358163191632357,2021,AOI1
110,17536,5961649,BPA,"Blé, triticale, épeautre",-18.516329455194235,-22.51882783469573,-19.710736560464746,-21.32631248109787,-16.11080708710555,-17.57600116733442,-22.317325881166663,-20.601741429612694,-19.35158538217612,-15.752805286626511,-17.20573521054852,2021,AOI1
111,17627,5745181,BPA,"Blé, triticale, épeautre",-26.61570549929354,-25.070672063067008,-22.904317148649906,-21.833055122427943,-19.91154386049209,-19.77869957176284,-22.241059747443646,-21.244375296216266,-17.09188449657121,-18.70222952235568,-20.046548723420745,2021,AOI1
112,17629,5745186,BPA,"Blé, triticale, épeautre",-26.052330852605976,-24.86291804669759,-21.41936950569179,-22.210919305492837,-20.81678182925992,-20.22842760733209,-21.74274450822139,-21.306704024383087,-18.129512025220528,-18.43749628998722,-18.512399267229668,2021,AOI1
113,17631,5423514,BPA,"Blé, triticale, épeautre",-25.73921131641684,-24.47680970869063,-22.599541127824423,-22.70167252424247,-20.42297937490098,-20.4167707560315,-20.58680830436638,-21.20445054462671,-17.868111209623237,-18.86869270289688,-18.857416851543043,2021,AOI1
114,17632,5423515,BPA,"Blé, triticale, épeautre",-26.13850113443361,-24.741629254172995,-23.09943224569517,-21.99043979070113,-20.51970867183073,-21.41846936927713,-22.0156578567645,-21.814753415361626,-19.13793144416318,-16.737213362459332,-18.74077015556033,2021,AOI1
115,17726,6000212,BPA,"Blé, triticale, épeautre",-19.74782571613034,-19.37894309632881,-20.85814462790941,-21.81214297488012,-18.37911756375196,-18.27903721029865,-19.46037892386577,-21.71503986700649,-22.64278004516929,-17.57642464289265,-19.89100227405282,2021,AOI1
116,17727,6000213,BPA,"Blé, triticale, épeautre",-19.378837486219748,-19.2376186902788,-21.57042498855128,-22.12163706569592,-17.85198909054614,-18.378462261145195,-19.367773828363863,-20.018136412640384,-19.956705646423668,-18.29449689147853,-19.73908219268367,2021,AOI1
117,17728,6000210,BPA,"Blé, triticale, épeautre",-18.57915781317901,-18.1788093865969,-20.29228566611863,-19.838214412943017,-16.594091628655864,-16.65649485118833,-18.389301324894184,-19.267041727480816,-19.756685430841134,-17.96751029069457,-19.10953790712197,2021,AOI1
118,17729,5940368,BPA,"Blé, triticale, épeautre",-17.703223741967243,-18.536355012039586,-20.36085585281537,-20.90405832166168,-16.516165310234506,-17.10672543005654,-20.32451177952533,-19.840599881350897,-19.41508322198956,-17.629267380238616,-18.803806920430237,2021,AOI1
119,17730,5940369,BPA,"Blé, triticale, épeautre",-18.81960441187569,-18.3678824721167,-20.310910889002315,-20.973854059515872,-16.919729496532458,-17.967374895292437,-19.25793619277421,-19.86400508527164,-19.56230271032547,-18.499892565060925,-20.29378220662115,2021,AOI1
120,17987,5601345,BPA,"Blé, triticale, épeautre",-23.24521869415326,-25.5123809600544,-22.34198256414296,-21.421951598414584,-18.39641366665648,-19.4624386928241,-20.26611619189111,-22.231095780440217,-22.3325076306668,-18.836811413485357,-20.244188388568528,2021,AOI1
121,18066,5940306,BPA,"Blé, triticale, épeautre",-18.58226549857753,-19.484494208091053,-21.132336891099204,-21.02696171682541,-17.99132271032469,-18.742175641376505,-18.91606757877064,-20.17999119210048,-20.06698441865204,-18.52954948786658,-19.82917562627081,2021,AOI1
122,18231,5930345,BPA,"Blé, triticale, épeautre",-18.827784755135347,-23.068147192584387,-23.777182180178414,-21.07604817145076,-18.446978350203896,-16.743612322877926,-21.495337238734454,-22.189430805528676,-21.748967652291014,-18.48442092931269,-20.177673673476704,2021,AOI1
123,18262,5769518,BPA,"Blé, triticale, épeautre",-19.299374928139787,-23.322381530410947,-22.169499871082188,-21.37728069960062,-18.97614090933596,-18.84062940090737,-21.80946986715518,-21.55690119659452,-19.1554162223763,-16.710739083968303,-17.980471168412887,2021,AOI1
124,19640,5904021,BPA,"Blé, triticale, épeautre",-19.06281477177489,-22.677600549271705,-21.81999259417209,-20.85706774391817,-16.517791792371845,-16.865994742719653,-24.09212030838899,-20.590218134635453,-17.005116785889193,-16.200720683982695,-18.016261335371897,2021,AOI1
125,19641,5904032,BPA,"Blé, triticale, épeautre",-19.11081490743208,-22.622046798722767,-23.79602173641895,-21.967819296742583,-16.561030143003872,-15.237346296325738,-15.076587672221056,-13.207811704626792,-19.33707462878212,-17.96167000117141,-19.23342701354752,2021,AOI1
126,19862,5930350,BPA,"Blé, triticale, épeautre",-17.8106025973555,-22.575843858152638,-24.28766705581329,-22.14702383752062,-18.59143242286688,-17.025740322473798,-21.86394574564268,-21.553169776936944,-22.460648061333,-18.5273546289633,-19.33667211061853,2021,AOI1
127,21880,5930353,BPA,"Blé, triticale, épeautre",-18.30625651990024,-21.47884613040578,-24.64286664712592,-21.70124614278707,-18.691708140003303,-16.384386758623815,-21.38765999097956,-21.22303536259135,-22.176687558504785,-18.185099450658523,-19.00574985986095,2021,AOI1
128,22646,5940305,BPA,"Blé, triticale, épeautre",-18.897109651413057,-18.857417779594456,-20.92059221308533,-20.04644891600905,-16.29662127889435,-16.613443952454546,-18.986864813968207,-21.46655209626565,-22.351887475336905,-18.58368030205144,-20.014920801542377,2021,AOI1
129,23639,5930352,BPA,"Blé, triticale, épeautre",-19.14501062394339,-23.20159999968448,-24.207310503151756,-21.26062593495733,-18.344002767537518,-17.038349589144346,-21.86153658434109,-22.98500620583346,-22.827150648356135,-19.440178442618645,-20.86715240894942,2021,AOI1
130,25175,5904041,BPA,"Blé, triticale, épeautre",-18.865930251715568,-20.571536153064432,-20.845425294317952,-21.04163738629477,-16.46893481063528,-16.54419506000058,-24.057919209660565,-19.597738001756294,-16.432120498753346,-15.229100945155915,-16.82571955935265,2021,AOI1
131,16690,5873802,FEU,CMA-Feuillus,-17.449342943436815,-17.905026677273348,-18.91481193876519,-22.93154775066148,-22.28362896409864,-12.390687974537762,-11.493777630374495,-10.878329380088468,-11.391292419984476,-15.741762733555625,-17.864976938142757,2021,AOI1
132,19481,5942801,FEU,CMA-Feuillus,-17.200870735420313,-18.136899262878472,-22.44211107026233,-24.03402692914371,-18.030887389638963,-10.80553904292115,-11.754944987382556,-11.13302322162387,-10.254216650474488,-10.164075730635927,-11.16466665060346,2021,AOI1
133,14926,5939272,BPA,"Blé, triticale, épeautre",-22.346563264926576,-25.56950089486629,-22.443210009143662,-20.95048399600244,-16.71085817792228,-17.11555827269907,-21.36530886894269,-20.85138958741476,-18.40383944833293,-16.61873395156653,-18.08616167579593,2021,AOI1
134,15222,5939267,BPA,"Blé, triticale, épeautre",-22.952390811857736,-26.331260890788027,-22.45442576205724,-20.122315168367034,-16.300570057144352,-17.132365026176878,-20.85708600304212,-22.55578730365437,-20.79979091022861,-17.444332153670135,-17.939620288621786,2021,AOI1
135,16147,5782177,BPA,"Blé, triticale, épeautre",-17.600549485572657,-20.815740574943696,-23.600833382992263,-21.496989563821,-17.622103549122578,-17.031934111864135,-18.61219895191759,-23.21485499833658,-20.89760673707148,-18.507681599576483,-17.9663034653395,2021,AOI1
136,17740,5939278,BPA,"Blé, triticale, épeautre",-20.16422395878285,-20.44071171082501,-21.88951945045381,-19.750792611773,-17.564269931089353,-19.79434775935602,-21.1127204044128,-21.67920012136461,-21.82660943399957,-18.7059215073652,-21.28733776323055,2021,AOI1
137,17741,5939279,BPA,"Blé, triticale, épeautre",-18.54279789300956,-18.77916796751056,-20.858554658781056,-20.574217092245764,-17.436523653140643,-18.720271535107926,-20.933741299113144,-20.72100934984263,-21.553569239548157,-18.841835465333748,-21.64588033109352,2021,AOI1
138,17742,5939280,BPA,"Blé, triticale, épeautre",-19.14689968991077,-19.773471477243906,-21.34196457690981,-20.198635985650785,-17.44133458226113,-18.571406337948208,-20.44578914851912,-23.023790408315325,-22.53302967634625,-17.632939033303558,-20.150512241907453,2021,AOI1
139,17743,5939281,BPA,"Blé, triticale, épeautre",-20.244946052941764,-21.361223749450936,-21.050813685459577,-18.711920777826133,-17.471452846040776,-18.90931764625593,-21.22360327380067,-22.072231058308773,-20.960857877225457,-16.787575034211777,-19.17010290413711,2021,AOI1
140,17745,5939283,BPA,"Blé, triticale, épeautre",-19.669410195473013,-19.002278843362596,-21.66135453063293,-20.034329101237677,-16.813720304475456,-17.697846188921183,-21.499205107826864,-21.931502823091662,-21.64120340843042,-17.538124352407678,-21.23127367637664,2021,AOI1
141,17746,5939268,BPA,"Blé, triticale, épeautre",-18.73653243303674,-18.60115464795844,-20.217001640708972,-19.671667255553025,-16.667343906138733,-16.67051617070453,-20.030192660942195,-21.12905189477399,-20.0414495559832,-17.03025685826226,-19.76984633289448,2021,AOI1
142,17747,5939275,BPA,"Blé, triticale, épeautre",-18.688189068534623,-19.79468742969052,-20.653737881950107,-17.778562250079087,-15.911114179971175,-16.50877939832829,-19.69901690525951,-19.385270903137275,-19.32994314920189,-16.927383312910166,-19.11977557925883,2021,AOI1
143,17748,5939269,BPA,"Blé, triticale, épeautre",-20.57150995788907,-20.22278661031326,-21.436182618571564,-18.924519305863782,-15.9633292966776,-16.559730763645128,-19.084478328455603,-21.548081288087005,-20.98783844592433,-16.724218720204306,-19.59120649106285,2021,AOI1
144,19355,5940364,BPA,"Blé, triticale, épeautre",-20.702431698041345,-19.522564543093512,-21.261020519995338,-20.010715620288234,-16.097661885872668,-17.204537475556272,-19.31555635281772,-19.896314034847716,-20.056988729529284,-16.572560842194257,-19.75897841299349,2021,AOI1
145,14915,5432528,FOI,Foin,-19.903459606857307,-21.05192472464403,-19.075983089083568,-18.055463119946086,-18.512138680083662,-15.212773189841355,-19.57840219664801,-18.081697345271248,-16.37097341289661,-18.965665568809484,-20.22739531530867,2021,AOI1
146,14920,5432536,FOI,Foin,-20.87999570853769,-21.70856745886313,-20.32940964469936,-18.651136146543664,-18.97969482066705,-16.567451025149374,-19.613988667099623,-18.78038520278097,-17.52097447769692,-17.546014994590116,-19.684281652996944,2021,AOI1
147,14921,5432532,FOI,Foin,-20.77970979909832,-20.259123729681853,-19.561090738916874,-18.25803536100625,-17.905147105444662,-16.246642178376096,-19.379623379471592,-16.30503701532752,-14.962790693798562,-18.80581124783564,-20.67806371235848,2021,AOI1
148,15097,5876569,FOI,Foin,-18.689659576876934,-20.75350666949704,-19.249647294067376,-19.68781136029472,-21.59320514151112,-19.50245536785008,-18.232622927215687,-19.71277678601704,-19.77733243046253,-19.126858495689383,-19.018624097007603,2021,AOI1
149,15101,5824697,FOI,Foin,-19.362657299179528,-20.57645462082543,-19.377461699095416,-19.960594714752787,-21.16518399827577,-18.1708819934547,-18.13220336162493,-18.68296795501793,-19.478182125141814,-18.904344937229205,-19.072597922960508,2021,AOI1
150,15117,5743410,FOI,Foin,-20.023196523502207,-18.137167128637785,-19.047855587902298,-19.582158653206204,-19.08896135525004,-17.077993077951245,-18.881120204334398,-19.0953397076768,-19.24925893015056,-18.80971600879313,-19.89160082063944,2021,AOI1
151,15120,5657275,FOI,Foin,-18.783219196566037,-18.782571198199197,-19.361683504778384,-17.682042016773657,-18.394210054763025,-17.971061550627766,-19.133112208346255,-18.78635454469124,-19.50325423233068,-18.997191901267847,-19.456672008532625,2021,AOI1
152,15122,5657283,FOI,Foin,-19.675489755337853,-18.95592285750673,-19.38051646004377,-19.8032709172903,-19.470956760635666,-18.64275884244399,-17.892932783389732,-19.945087209152668,-20.28215345658261,-19.571794779782564,-19.47149002112197,2021,AOI1
153,15177,5901288,FOI,Foin,-21.40024257639586,-21.0392363181277,-20.369538796629243,-22.256245353128552,-21.063603211022063,-19.28194529454022,-19.7807361241162,-20.79278901543804,-19.175532649375388,-16.971998431705334,-17.706934804586602,2021,AOI1
154,15178,5901287,FOI,Foin,-20.296791506343524,-21.31338429576147,-19.23279289330812,-20.97596753616643,-20.39313946520905,-19.37160456380766,-18.78318761906224,-21.220744248577045,-20.21187404482365,-19.88745104104745,-20.2135518455086,2021,AOI1
155,15180,5901282,FOI,Foin,-20.500080694309812,-20.920476797402408,-21.41976308868752,-21.24245069406137,-20.76425055757052,-18.899918872430604,-19.757639352506438,-19.372209222667813,-18.65867980778804,-18.27413223157696,-18.203737640917804,2021,AOI1
156,15186,5901267,FOI,Foin,-19.70409937968249,-20.9690079780532,-20.589381471804742,-19.73336555952429,-20.1247460238252,-18.08209889323782,-19.341180617132157,-19.761734169857885,-19.355635514300413,-18.02966314905888,-18.868389635159343,2021,AOI1
157,15190,5901261,FOI,Foin,-19.95767394983733,-20.857031207563207,-19.41923840955989,-21.411891186976675,-19.55792832451913,-18.410631316762338,-20.156522930885803,-20.228806744100137,-18.98074996058321,-18.892568689277606,-20.45976191082762,2021,AOI1
158,15212,5454393,FOI,Foin,-20.147364385939447,-20.607720200952063,-20.56301707119892,-20.87937708282392,-18.55934817145291,-18.621736234628667,-18.64020598701256,-19.468592716354586,-19.24108192993762,-18.44646422169713,-19.430205525607565,2021,AOI1
159,15213,5454392,FOI,Foin,-20.946440286736667,-22.320116804517184,-22.45073396524976,-22.19222230628371,-21.1417505362823,-20.330161814390145,-20.83233663430093,-21.82413730361004,-21.711451124006107,-20.23297837819325,-20.962366659994316,2021,AOI1
160,15214,5454391,FOI,Foin,-22.418863062912944,-21.33302460178579,-22.744511691461728,-21.42842574584058,-22.159874386540444,-21.47857773908066,-21.189021116243108,-22.34534861712197,-22.77507002761794,-21.089352610746268,-23.11672989256752,2021,AOI1
161,15223,5743407,FOI,Foin,-19.810545097557668,-18.862813804231443,-19.87214501897997,-18.584223050186832,-18.915354818169437,-18.295919826044493,-19.1194585925954,-19.84186069764886,-20.59020289768784,-19.4766557935423,-20.5415345889723,2021,AOI1
162,15224,5657280,FOI,Foin,-18.8770656222399,-18.861181328830387,-20.74456717065987,-20.091125533765112,-19.36474598019256,-19.415591154796385,-19.496460076311383,-20.165705922042964,-20.22126415928027,-19.389474869604253,-19.51816594992182,2021,AOI1
163,15229,5432529,FOI,Foin,-20.87684974388528,-21.708049381717903,-19.24911548402341,-19.2769848269852,-18.364687259857465,-15.193320309928314,-19.258539970842538,-17.867779819253542,-16.345837486038455,-19.17866802411825,-19.8295290492672,2021,AOI1
164,15246,5814955,FOI,Foin,-21.2679851591524,-21.93615214406369,-19.289520137861015,-21.08299902251644,-21.196781327630717,-18.416742276313496,-19.49813092330633,-20.277481885793204,-19.42531320350244,-19.698424099064265,-19.687340029364,2021,AOI1
165,15889,5454400,FOI,Foin,-19.91262720720025,-21.86887002143236,-21.232015177634025,-18.81786906716834,-19.20650979926312,-18.801578098833847,-19.202167197070885,-19.636002208219512,-20.217864471544928,-19.193563158196103,-20.712691508534995,2021,AOI1
166,15890,5454385,FOI,Foin,-20.288321258909274,-20.32427772283774,-19.91802515755017,-20.160721073190285,-19.36466294692021,-17.344216875501395,-18.919061493927696,-18.51812249013202,-16.633276376820177,-17.50678661551883,-18.55082644378932,2021,AOI1
167,15891,5454386,FOI,Foin,-18.706773324387,-19.50242660239038,-19.402220946564636,-20.31761799656184,-19.220340194275416,-18.50541309866192,-17.83895000091584,-19.39754582087615,-18.322112664032844,-18.345196897558875,-19.47815133558977,2021,AOI1
168,18150,5990056,FOI,Foin,-19.90132225210695,-21.177352054511047,-18.95343657131939,-17.341039220719175,-19.196926980648573,-15.687364241664843,-20.79929553904737,-20.47169200765973,-20.68274036503659,-19.39585439881279,-20.51734615401964,2021,AOI1
169,18151,5990060,FOI,Foin,-18.877432410173164,-21.523830874057367,-18.15387758851381,-19.75935124171917,-19.32341198944695,-17.039092852496054,-20.7785661317562,-19.94464496900598,-20.266516555723047,-19.43321233094345,-20.41901688448551,2021,AOI1
170,18152,5990066,FOI,Foin,-18.689131632605054,-21.499712916704784,-19.09716048624955,-20.47367415197693,-19.57467337042491,-18.695210690270628,-15.87560003256807,-18.97416381461393,-20.021163617836688,-18.99547050017907,-19.827249515641903,2021,AOI1
171,18163,5901259,FOI,Foin,-21.192206796914167,-20.791099475801836,-20.37509931880596,-21.27544612047724,-19.65885546547204,-19.465168637487917,-19.65100924852049,-20.45392615978469,-18.48504270306272,-19.56313757680044,-19.76657835939152,2021,AOI1
