Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
170,18152,5990066,FOI,Foin,0.2218912110288917,,,0.234813239838177,,0.5345466103986396,,,,0.6199885209138611,0.4474846130667738,2021,AOI1
171,18163,5901259,FOI,Foin,0.2318636545510476,,,0.2939306017290988,,0.5335716888296781,,,,0.5302015536279449,0.4733760601011287,2021,AOI1
172,18164,5657282,FOI,Foin,0.2651812710675363,,,0.5254662193266836,,0.4352293201050236,,,,0.3517135541127044,0.4149855437064486,2021,AOI1
173,18282,5814949,FOI,Foin,0.2909302401392823,,,0.2823459346765262,,0.3911563334335607,,,,0.4904260238102233,0.4470565563223049,2021,AOI1
174,18283,5814945,FOI,Foin,0.2616307455281957,,,0.265959027604677,,0.5018160391463942,,,,0.5269221064463461,0.4886752867302193,2021,AOI1
175,18284,5814946,FOI,Foin,0.2013602116742325,,,0.2927392680678012,,0.5108024792549953,,,,0.5857216265863302,0.4470025927600736,2021,AOI1
176,19060,5707793,FOI,Foin,0.2546499980694395,,,0.3004325811496814,,0.5605540362786896,,,,0.2778582693692513,0.4495987451584264,2021,AOI1
177,19061,5707789,FOI,Foin,0.2502769820543344,,,0.3155095711494067,,0.5586443319229635,,,,0.2915116558388984,0.4157688609532211,2021,AOI1
178,19062,5707794,FOI,Foin,0.2480414304734952,,,0.3141503110800206,,0.5473620865645611,,,,0.2903077979963424,0.4249330946750286,2021,AOI1
179,19065,5707790,FOI,Foin,0.2706237798453232,,,0.278117067972745,,0.545637388867613,,,,0.1601220933558849,0.1655532171061778,2021,AOI1
180,19918,5968674,FOI,Foin,0.3015323045257455,,,0.274454449947517,,0.4842114433494065,,,,0.4800687332627766,0.4520432949279683,2021,AOI1
181,19919,5968671,FOI,Foin,0.3027268659523633,,,0.2941903387724884,,0.4894353360419404,,,,0.4770199947039625,0.4517735014964579,2021,AOI1
182,20112,5814950,FOI,Foin,0.2154451814737134,,,0.2975137131543161,,0.4112541585525919,,,,0.5952438359695709,0.4402211872804294,2021,AOI1
183,20113,5814951,FOI,Foin,0.2669806083120686,,,0.2777925413707687,,0.4934272120559884,,,,0.4633375173648344,0.4778959347811685,2021,AOI1
184,20114,5814952,FOI,Foin,0.2837839189391852,,,0.2925094364664067,,0.3524914042726219,,,,0.5029836906442602,0.5213073698959185,2021,AOI1
185,22919,5824698,FOI,Foin,0.2639774164112499,,,0.4246311400994046,,0.454514977803004,,,,0.1993600205824073,0.153483710082891,2021,AOI1
186,23022,5968668,FOI,Foin,0.3043698254299794,,,0.3085855720921951,,0.5109683539462853,,,,0.5604018035539139,0.4417943831952451,2021,AOI1
187,24669,5743411,FOI,Foin,0.2613398168884456,,,0.5294649214721793,,0.4872025641833646,,,,0.5407172187569758,0.3483818929809671,2021,AOI1
188,15896,6000060,FOI,Foin,0.2759505278639517,,,0.3443442803187957,,0.5013786384384105,,,,0.5934154578515778,0.5546970024678286,2021,AOI1
189,16869,5503047,FOI,Foin,0.2768146120430945,,,0.3326761376312972,,0.3727421727498519,,,,0.3806843933512204,0.3969460036923889,2021,AOI1
190,17612,5930358,FOI,Foin,0.2754035652574155,,,0.4236164254335066,,0.3904107482455167,,,,0.3433967992325763,0.4416640068435299,2021,AOI1
191,17625,5423519,FOI,Foin,0.2813700446638471,,,0.3056147492035583,,0.4377838985734967,,,,0.4256846938043445,0.5244961480159546,2021,AOI1
192,17759,5930344,FOI,Foin,0.2843948042660357,,,0.356519806603177,,0.2542551576450519,,,,0.3971943612096109,0.3983277436348278,2021,AOI1
193,18072,5940283,FOI,Foin,0.1965060662396209,,,0.209043531861223,,0.4040044458526859,,,,0.4395297330631024,0.4232978226015859,2021,AOI1
194,18921,6004005,FOI,Foin,0.2677920029187787,,,0.4814511525015912,,0.3898902678205327,,,,0.3687551886819643,0.1150339250804087,2021,AOI1
195,20159,6011773,FOI,Foin,0.2576266429819218,,,0.4375995297899969,,0.5516194446905353,,,,0.4667526381418681,0.4559902794065079,2021,AOI1
196,20162,6011774,FOI,Foin,0.2307180909618901,,,0.3737044294077006,,0.5276522676106116,,,,0.1551437418800384,0.1478987059360732,2021,AOI1
197,23817,5847390,FOI,Foin,0.2494657139696098,,,0.3753942460599257,,0.4144853117971803,,,,0.4504433595849452,0.1449998179999817,2021,AOI1
198,15447,5603627,FOI,Foin,0.2713700431538268,,,0.4111930389169713,,0.4725460111988764,,,,0.4733709871157023,0.4879414559199432,2021,AOI1
199,15500,5751937,FOI,Foin,0.257922403028474,,,0.4244704058252924,,0.4608660355889529,,,,0.4780127017004441,0.4639171360246373,2021,AOI1
200,16197,6012273,FOI,Foin,0.2517662001736231,,,0.2827425078593603,,0.328249568978762,,,,0.4779643535034757,0.4530510434993668,2021,AOI1
201,16198,6012274,FOI,Foin,0.2636128704326419,,,0.4055802229536658,,0.3506104202461266,,,,0.4369468355516469,0.4265888839677204,2021,AOI1
202,16199,6012275,FOI,Foin,0.2670070548082525,,,0.452998621969724,,0.4739369304447586,,,,0.560633794023321,0.4772785440425593,2021,AOI1
203,16251,5496136,FOI,Foin,0.2506198580549637,,,0.5313842872284453,,0.4160902749359432,,,,0.2482074551785586,0.462429285302103,2021,AOI1
204,16253,5496134,FOI,Foin,0.2781715571334723,,,0.3106369457294032,,0.4364140129527968,,,,0.5658916132410057,0.4687684661408486,2021,AOI1
205,16739,5981352,FOI,Foin,0.2455270126191494,,,0.5321963533069437,,0.3410152233996044,,,,0.3014731628952339,0.4128679725413926,2021,AOI1
206,16741,5981355,FOI,Foin,0.2568900818173911,,,0.3765179307277506,,0.3101092853855329,,,,0.3479481111247736,0.3634617198447363,2021,AOI1
207,17582,6012575,FOI,Foin,0.2440885506659424,,,0.5191785561540001,,0.3336658167510808,,,,0.5483170553540473,0.4787748223772389,2021,AOI1
208,17986,5626639,FOI,Foin,0.2766624711707576,,,0.4164919696017755,,0.3759550219331574,,,,0.4585830282745616,0.4434445092440191,2021,AOI1
209,17989,5601344,FOI,Foin,0.2204067265272639,,,0.6680202207785102,,0.3636749636233954,,,,0.1909708376273841,0.4455502359497452,2021,AOI1
210,18291,5626640,FOI,Foin,0.2326507746255312,,,0.6212307239544824,,0.4479108404566058,,,,0.3751199340929941,0.4629990751348081,2021,AOI1
211,18490,5927328,FOI,Foin,0.267774235156997,,,0.4354546382805829,,0.4488127032878101,,,,0.4049995235467022,0.4092219015424364,2021,AOI1
212,20001,5897647,FOI,Foin,0.2367884732828521,,,0.318596165723679,,0.4756362546298117,,,,0.50345256314265,0.3636622072955275,2021,AOI1
213,23719,5981351,FOI,Foin,0.2432123147808707,,,0.5402918867760843,,0.3101324897691834,,,,0.3301459250337561,0.4349763854123394,2021,AOI1
214,23890,5496138,FOI,Foin,0.2653517475834377,,,0.5321856599389878,,0.4513261512511637,,,,0.2880761940189212,0.5451239283834887,2021,AOI1
215,25539,6003194,FOI,Foin,0.2802615876675057,,,0.5030413997890183,,0.5265063013382919,,,,0.4589288213456977,0.4790274555302152,2021,AOI1
216,25541,6003196,FOI,Foin,0.2604939020659925,,,0.4799438336485724,,0.4640307083042388,,,,0.3651057071147698,0.3817643487434177,2021,AOI1
217,16778,5916859,PRT,Protéagineuses,0.1968132776655597,,,0.1929204444329208,,0.4286257879812999,,,,0.1662381493972073,0.106810961738492,2021,AOI1
218,22912,5919365,LDT,Légumes de transformation,0.2113386717369846,,,0.2959317565303598,,0.3017369504606214,,,,0.1530609274492315,0.2356185188998934,2021,AOI1
219,14916,5432531,MAF,Maïs fourrager,0.271040658432672,,,0.2617282270348645,,0.4586995259436603,,,,0.2516138450972776,0.203476133758383,2021,AOI1
220,14918,5432537,MAF,Maïs fourrager,0.2698831566631979,,,0.3275633878953405,,0.389750591450164,,,,0.2896963966885459,0.2167240299099115,2021,AOI1
221,15179,5901284,MAF,Maïs fourrager,0.2174370267805765,,,0.2616160850893604,,0.4374894862752176,,,,0.1946467422038032,0.1589113032971191,2021,AOI1
222,15192,5901296,MAF,Maïs fourrager,0.2273490239161413,,,0.2094990452113019,,0.4900788157778342,,,,0.2303284842440109,0.1609123377123913,2021,AOI1
223,15193,5901295,MAF,Maïs fourrager,0.2367440330279829,,,0.2268002762458615,,0.4937743393256747,,,,0.230535690980144,0.1652125351308894,2021,AOI1
224,14927,5968673,MAF,Maïs fourrager,0.1532825215704061,,,0.1737102434938793,,0.4670767954283238,,,,0.1941061741961707,0.179928146524008,2021,AOI1
225,15096,5876568,MAF,Maïs fourrager,0.2353162143769266,,,0.1550469882440488,,0.5007175732190311,,,,0.2480424402827895,0.1234463198706313,2021,AOI1
226,15837,5616856,MAF,Maïs fourrager,0.2246990045571952,,,0.2064360190297923,,0.4626217524589087,,,,0.2967560743344415,0.1480491960176098,2021,AOI1
227,15839,5920420,MAF,Maïs fourrager,0.2383679100020372,,,0.2172472554948351,,0.4630141361690909,,,,0.2496543994796697,0.1459080697060568,2021,AOI1
228,15840,5920421,MAF,Maïs fourrager,0.2400847530974898,,,0.2172911799870292,,0.4582112783477354,,,,0.2142289889693576,0.1516809935753085,2021,AOI1
229,16233,5920434,MAF,Maïs fourrager,0.2229653341548712,,,0.18451485546494,,0.4564337551600974,,,,0.2135301873233157,0.1543537155497157,2021,AOI1
230,19054,5707796,MAF,Maïs fourrager,0.2415968806140309,,,0.2284747117255292,,0.4387930974093288,,,,0.1613300058423739,0.1093291923487973,2021,AOI1
231,19850,5920419,MAF,Maïs fourrager,0.1929545668877609,,,0.1626085197163183,,0.4790404766461161,,,,0.2798762755536005,0.1688207482709285,2021,AOI1
232,20210,5707802,MAF,Maïs fourrager,0.2516562196182852,,,0.2179199899376546,,0.4050004827767467,,,,0.1525000975004452,0.1084917744490379,2021,AOI1
233,14811,5947788,MGR,Maïs-grain,0.2358153660625805,,,0.212566932752393,,0.4537290522799881,,,,0.1632862480181766,0.2795947306272056,2021,AOI1
234,14812,5947792,MGR,Maïs-grain,0.2067973802869242,,,0.1894897727732129,,0.4247689233570247,,,,0.1605407634506765,0.2698051238026077,2021,AOI1
235,14814,5614374,MGR,Maïs-grain,0.1910429181472555,,,0.2094945656811816,,0.4486933435657146,,,,0.1628094860075006,0.1226715142614639,2021,AOI1
236,14817,5821729,MGR,Maïs-grain,0.1800725517294945,,,0.2073751281690388,,0.4299851510610642,,,,0.1687815036470519,0.1838047719630403,2021,AOI1
237,14819,5821732,MGR,Maïs-grain,0.1921662134703198,,,0.2093984042547219,,0.4681970703230759,,,,0.2410902066673531,0.1543540829208341,2021,AOI1
238,14823,5571139,MGR,Maïs-grain,0.1953439631632437,,,0.2105764905129128,,0.4510189305050388,,,,0.1885284178085534,0.119705868450036,2021,AOI1
239,14824,5571138,MGR,Maïs-grain,0.2113599353666246,,,0.1928407010532588,,0.4409740950081245,,,,0.1457114641759584,0.12474832844117,2021,AOI1
240,14845,5934566,MGR,Maïs-grain,0.1671945157105123,,,0.1882167114089806,,0.455356076869521,,,,0.2211311534097831,0.136069840377192,2021,AOI1
241,14846,5475662,MGR,Maïs-grain,0.1799527352750854,,,0.2096955207846642,,0.4531355174946649,,,,0.2308404164382808,0.148989770787365,2021,AOI1
242,14847,5778846,MGR,Maïs-grain,0.1415646172838424,,,0.181384110907591,,0.4406092643530821,,,,0.1601247733271653,0.1274012464293198,2021,AOI1
243,14848,5778845,MGR,Maïs-grain,0.1582101972302062,,,0.1902358678120671,,0.4340996078730599,,,,0.199585389240622,0.2788725768989778,2021,AOI1
244,14849,5845108,MGR,Maïs-grain,0.2524745083975663,,,0.2572284319619053,,0.4104471999211906,,,,0.2565468731715201,0.2814862710017261,2021,AOI1
245,14850,5818360,MGR,Maïs-grain,0.2017718698008667,,,0.2243543802562073,,0.4075151715748274,,,,0.1600268218720432,0.2659339925490422,2021,AOI1
246,14851,5818359,MGR,Maïs-grain,0.2459944776901308,,,0.2686393955145463,,0.4471669720004995,,,,0.2874172856650034,0.2922322571694976,2021,AOI1
247,14852,5818352,MGR,Maïs-grain,0.1950890351429508,,,0.2532964938407335,,0.4425268434056136,,,,0.2013488432691268,0.2742384910909004,2021,AOI1
248,14862,5882180,MGR,Maïs-grain,0.1831804609131858,,,0.198814100578454,,0.4454110455915938,,,,0.1224894516590365,0.2215888067543126,2021,AOI1
249,14875,5815565,MGR,Maïs-grain,0.1466926027413099,,,0.1705891514927917,,0.4648427804498895,,,,0.1115892185498415,0.2413631313688687,2021,AOI1
250,14876,5815558,MGR,Maïs-grain,0.1547350475413209,,,0.2024317834476488,,0.4620057116594807,,,,0.1003047026737906,0.2067322653575648,2021,AOI1
251,14877,5815562,MGR,Maïs-grain,0.1515426510598913,,,0.1921413685353004,,0.4843523546335606,,,,0.1243303893454414,0.1311774675688307,2021,AOI1
252,14896,5751936,MGR,Maïs-grain,0.2421520841197847,,,0.2225902003874988,,0.4483753777943903,,,,0.2033723868760828,0.1428310163787973,2021,AOI1
253,14907,5942899,MGR,Maïs-grain,0.1749866457957329,,,0.1960106078274723,,0.4366803811355606,,,,0.1785640754133791,0.1193684416424709,2021,AOI1
254,14908,5942887,MGR,Maïs-grain,0.2012736146841133,,,0.1870598592198255,,0.4308837105890588,,,,0.2032220710244315,0.2385638704097817,2021,AOI1
255,14917,5774651,MGR,Maïs-grain,0.2358808609996308,,,0.2474545525935382,,0.439710556676358,,,,0.4087838365902926,0.2084843146678578,2021,AOI1
256,14928,5815559,MGR,Maïs-grain,0.1776640707590417,,,0.1842887495683522,,0.458887439782248,,,,0.1132805572888282,0.1772377947984892,2021,AOI1
257,14930,5919347,MGR,Maïs-grain,0.2453700235532177,,,0.2551407458490264,,0.4540343781336939,,,,0.1775480968049454,0.304122017851797,2021,AOI1
258,14931,5991642,MGR,Maïs-grain,0.2298214667226481,,,0.224596679251664,,0.4711728855516545,,,,0.1732100524988594,0.2870992075346729,2021,AOI1
259,14932,5991640,MGR,Maïs-grain,0.2178095447587474,,,0.2289261332102481,,0.460065092673917,,,,0.1472865462558638,0.2901748813960937,2021,AOI1
260,14933,5991639,MGR,Maïs-grain,0.2429755149695604,,,0.2560718000882412,,0.4500175711117934,,,,0.2288845914059231,0.3151540024985279,2021,AOI1
261,14934,5919357,MGR,Maïs-grain,0.2320492127530442,,,0.2575118256897756,,0.4399680978943562,,,,0.2453311295323362,0.129212766146701,2021,AOI1
262,14936,5919355,MGR,Maïs-grain,0.1714245839700408,,,0.152087228643998,,0.4455526564595924,,,,0.1310454196441032,0.114445538229338,2021,AOI1
263,14937,5867484,MGR,Maïs-grain,0.2235733262255285,,,0.174010388184602,,0.4614546029360819,,,,0.2676996647906582,0.1430389336270759,2021,AOI1
264,14938,5867485,MGR,Maïs-grain,0.2426639898564149,,,0.1528517321286304,,0.4749010733241204,,,,0.3160255351663321,0.1553529011510448,2021,AOI1
265,14939,5867486,MGR,Maïs-grain,0.2312573475568554,,,0.1476679613799498,,0.4682441728055572,,,,0.2990929983916843,0.1521214372513318,2021,AOI1
266,14942,5867490,MGR,Maïs-grain,0.2067634386390317,,,0.1500722248802175,,0.4655622654598241,,,,0.2559097208548408,0.1424194099035511,2021,AOI1
267,14943,5867491,MGR,Maïs-grain,0.2112466326389668,,,0.1499961771431514,,0.4750389458419867,,,,0.2679637141838755,0.1434861888202102,2021,AOI1
268,14944,5867492,MGR,Maïs-grain,0.2393969729576506,,,0.1526103389272282,,0.4700111850763421,,,,0.2521098499223062,0.1467362153518087,2021,AOI1
269,14946,5867494,MGR,Maïs-grain,0.2484603216004892,,,0.1604321435414243,,0.4664743404726366,,,,0.2533577941031998,0.147929487084034,2021,AOI1
270,14947,5867495,MGR,Maïs-grain,0.2534744684847523,,,0.15750832329779,,0.473322822195054,,,,0.2464983239343416,0.147701472143103,2021,AOI1
271,14948,5867515,MGR,Maïs-grain,0.2654284458118765,,,0.1984347026639031,,0.432408294572526,,,,0.218934532125726,0.1306143780893299,2021,AOI1
272,14954,5907012,MGR,Maïs-grain,0.2297838285758823,,,0.2011570568035024,,0.4422866647306415,,,,0.1634225190903989,0.13808892007401,2021,AOI1
273,14955,5981788,MGR,Maïs-grain,0.201418552929774,,,0.176476023226487,,0.4239029932517779,,,,0.1313170500356336,0.1105001783794046,2021,AOI1
274,14956,5981789,MGR,Maïs-grain,0.2042485559297322,,,0.1806252588752344,,0.435464992287526,,,,0.1298235851758555,0.1142884831840391,2021,AOI1
275,15081,5920788,MGR,Maïs-grain,0.2257332943092167,,,0.1596553110396699,,0.4713820531400809,,,,0.2507916350338466,0.1224047376766647,2021,AOI1
276,15100,5461659,MGR,Maïs-grain,0.2412243526575063,,,0.2096336500646566,,0.4488002818444926,,,,0.1984980980822024,0.1526274827259134,2021,AOI1
277,15119,5657278,MGR,Maïs-grain,0.2182212593496258,,,0.2424347623791997,,0.4142873337401029,,,,0.2591072213302653,0.2276577755780677,2021,AOI1
278,15148,5867516,MGR,Maïs-grain,0.2148544986743641,,,0.1545384947487523,,0.4764801307787542,,,,0.1754795038564061,0.1275187309496789,2021,AOI1
279,15149,5867517,MGR,Maïs-grain,0.2497786628089512,,,0.1506550783020557,,0.4751990479693644,,,,0.2070202047197602,0.1337444701149661,2021,AOI1
280,15152,5867499,MGR,Maïs-grain,0.2461606102920333,,,0.1660672810022784,,0.4322243319140136,,,,0.1821658316485022,0.130467571864633,2021,AOI1
281,15181,5901283,MGR,Maïs-grain,0.2866506128309944,,,0.3486688996462914,,0.4742128119292844,,,,0.2480376073715019,0.313565534532643,2021,AOI1
282,15182,5901281,MGR,Maïs-grain,0.2751059924958542,,,0.3486769624483173,,0.4682382982533852,,,,0.236936902887546,0.2930600851839307,2021,AOI1
283,15187,5901299,MGR,Maïs-grain,0.227793471686365,,,0.3154192059025037,,0.4787251348734984,,,,0.2841233858732439,0.2315020947659035,2021,AOI1
284,15188,5901298,MGR,Maïs-grain,0.262850114997339,,,0.338125660306574,,0.4712889831020442,,,,0.3235825977123001,0.2744547444659077,2021,AOI1
285,15217,5948563,MGR,Maïs-grain,0.1962550796504484,,,0.2095445688729223,,0.4714305355036962,,,,0.2081379597330467,0.2249486946244048,2021,AOI1
286,15218,5948564,MGR,Maïs-grain,0.1411244560007082,,,0.1899676986146702,,0.4480142258840244,,,,0.1293903104497684,0.2305059933269665,2021,AOI1
287,15219,5948561,MGR,Maïs-grain,0.1998289338374971,,,0.2104034890335502,,0.4470039072274115,,,,0.2435766728453208,0.2704682765606211,2021,AOI1
288,15226,5991641,MGR,Maïs-grain,0.2412462655961768,,,0.2556324559653888,,0.4670008499372142,,,,0.2607814698679454,0.306436722974172,2021,AOI1
289,15227,5919360,MGR,Maïs-grain,0.2220642204389847,,,0.2356564285159915,,0.438796267832739,,,,0.2461577136557455,0.1262629773026694,2021,AOI1
290,15243,5821735,MGR,Maïs-grain,0.1983383361847739,,,0.239462712260455,,0.4404553344286102,,,,0.2207616294858624,0.1480105694091452,2021,AOI1
291,15264,5867500,MGR,Maïs-grain,0.2266488270433398,,,0.1080475121532065,,0.4633307408933249,,,,0.197608020837243,0.1347758762867584,2021,AOI1
292,15265,5943570,MGR,Maïs-grain,0.2151164677342777,,,0.1684246082265258,,0.4201504296557505,,,,0.1319769410722411,0.1258498447741354,2021,AOI1
293,15274,5815563,MGR,Maïs-grain,0.1544256709367454,,,0.1588976112281704,,0.4457909862583574,,,,0.086217580422858,0.167663195036799,2021,AOI1
294,15279,5952187,MGR,Maïs-grain,0.1889843381858855,,,0.1485207821321143,,0.4906967923236208,,,,0.2841895322581455,0.241217072866591,2021,AOI1
295,15280,5952185,MGR,Maïs-grain,0.1589699502103385,,,0.1869962187107784,,0.4666520351730548,,,,0.2293981617493198,0.2109032875532834,2021,AOI1
296,15281,5952186,MGR,Maïs-grain,0.1856377596626026,,,0.1932583338314712,,0.4738013052168164,,,,0.295538842866934,0.1183706880460937,2021,AOI1
297,15311,5948923,MGR,Maïs-grain,0.2087694471831538,,,0.1450145868154878,,0.4244648685474553,,,,0.2193646203161317,0.2212178202712409,2021,AOI1
298,15316,5919354,MGR,Maïs-grain,0.2262783732958634,,,0.2477675350511946,,0.441087825495285,,,,0.1360218885731446,0.1613647408180118,2021,AOI1
299,15318,5919352,MGR,Maïs-grain,0.2026652254807911,,,0.196029295901507,,0.4460709887081551,,,,0.1961739500827343,0.2148926183664343,2021,AOI1
300,15319,5919351,MGR,Maïs-grain,0.2456244625507684,,,0.2350906409509365,,0.4547381877295748,,,,0.2772378178488375,0.3161799741648466,2021,AOI1
301,15412,5451536,MGR,Maïs-grain,0.2281292828589652,,,0.1366020477388617,,0.4108001601121719,,,,0.204858931143879,0.1261657928920582,2021,AOI1
302,15413,5451535,MGR,Maïs-grain,0.2514133829560369,,,0.1421058055968667,,0.4300826084354416,,,,0.2706804317905183,0.1735045194524314,2021,AOI1
303,15418,5735858,MGR,Maïs-grain,0.1812392997844706,,,0.199134734929923,,0.442076530070684,,,,0.1795011467388889,0.1702761359366814,2021,AOI1
304,15419,5735857,MGR,Maïs-grain,0.1907954745165815,,,0.2033182548875145,,0.4578647327882909,,,,0.1785390378896623,0.1786030425567818,2021,AOI1
305,15423,5735862,MGR,Maïs-grain,0.207206371475884,,,0.1590549508952373,,0.4389390365492876,,,,0.1294197877305224,0.1235448692124632,2021,AOI1
306,15432,5981794,MGR,Maïs-grain,0.1827736969895774,,,0.1717561107989789,,0.4565467750711027,,,,0.1329717006997424,0.1052254848596663,2021,AOI1
307,15443,5946636,MGR,Maïs-grain,0.2204471930967236,,,0.2468405700650869,,0.4717844044427869,,,,0.2712355123473573,0.3032975715458228,2021,AOI1
308,15444,5946638,MGR,Maïs-grain,0.2047273438172265,,,0.2394178338131357,,0.4768188018102341,,,,0.2503813283169979,0.2834778003030652,2021,AOI1
