Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
106,17323,5195455,BPA,"Blé, triticale, épeautre",-10.442796200601013,-12.258031631504714,-13.526914496524926,-15.853023455723934,-10.873178701461786,-10.411598013507565,-15.073343312493886,-10.734005952500068,-7.245152311545303,-8.510708213006495,-10.447923147963774,2021,AOI1
107,17324,5195456,BPA,"Blé, triticale, épeautre",-10.382721215806177,-14.560606817114326,-14.191459129920364,-16.148805266844956,-11.04532927463364,-10.51161777664563,-15.149515495061843,-10.94680452595213,-10.053018463979583,-9.147687586623292,-11.173949278386026,2021,AOI1
108,17325,5195457,BPA,"Blé, triticale, épeautre",-11.172051155633785,-13.790728082008492,-13.871298152633502,-15.694429173329391,-10.709973591469732,-10.258091003772268,-14.834999444432617,-10.267733358428984,-6.589840165974488,-8.670262004191905,-10.987291204612076,2021,AOI1
109,17535,5961650,BPA,"Blé, triticale, épeautre",-10.019342065832417,-11.857772329290578,-12.911444242483924,-15.65682490804503,-11.433188309116453,-9.820940623176329,-12.34250376475958,-12.627299359315105,-10.222230906221265,-8.423333458953493,-10.696692730223056,2021,AOI1
110,17536,5961649,BPA,"Blé, triticale, épeautre",-9.35179705192524,-10.968397662444442,-12.301355117921055,-15.298520782806673,-11.205874951392437,-9.780189850423264,-12.573268393293525,-11.328031780862815,-9.750683627878338,-8.237704104701898,-10.062533368514485,2021,AOI1
111,17627,5745181,BPA,"Blé, triticale, épeautre",-15.405017657383432,-14.196952977495744,-14.929244621174057,-15.252614884913475,-14.31988118447953,-11.914739295579988,-13.07760354381209,-11.698706145571771,-10.120331828767595,-11.016843334515167,-12.975537857697129,2021,AOI1
112,17629,5745186,BPA,"Blé, triticale, épeautre",-14.98815682272502,-14.88754057967382,-14.293044729468974,-15.284229473302611,-14.553170082114969,-11.661501920838951,-12.897083032311222,-11.736266937984238,-10.27836173036585,-11.132171640490794,-12.23298864794722,2021,AOI1
113,17631,5423514,BPA,"Blé, triticale, épeautre",-15.489230501716513,-14.68739619805294,-14.865065566728296,-15.492187617740496,-13.917491389201174,-12.36774163718969,-12.702905181408047,-11.892498782751176,-10.391763794058654,-10.508621904133424,-12.475340851991588,2021,AOI1
114,17632,5423515,BPA,"Blé, triticale, épeautre",-14.63024027199556,-13.77086024136049,-14.482606063766108,-15.490130583890425,-14.159128264989874,-12.12701938253857,-12.64357594512512,-11.829184863488711,-9.865854610124364,-8.925035432167041,-11.80524444233659,2021,AOI1
115,17726,6000212,BPA,"Blé, triticale, épeautre",-6.973938931413846,-7.773825642439323,-12.681184395919692,-16.045890214746816,-11.911801417451333,-10.908676842946546,-13.883287644146655,-11.94727730036634,-10.46257515006174,-3.8527133611423054,-7.445799333270065,2021,AOI1
116,17727,6000213,BPA,"Blé, triticale, épeautre",-6.976141058593668,-8.000167605939476,-13.346605644555062,-16.238039359394886,-11.512727770946444,-9.927427135498458,-13.049184938385974,-11.754770234116156,-12.08843898592132,-11.329364947770747,-12.977080917119606,2021,AOI1
117,17728,6000210,BPA,"Blé, triticale, épeautre",-8.027824494477414,-8.353349717183315,-13.193914712142604,-15.236790876642038,-11.590786151912448,-10.237216327578231,-12.017921355038146,-11.30351359504507,-11.520254164172584,-11.13038145492246,-12.124136212202034,2021,AOI1
118,17729,5940368,BPA,"Blé, triticale, épeautre",-7.2258683824619805,-8.543372734791406,-13.33743752766412,-14.83879918780976,-10.906011691175086,-10.726759062917964,-12.497246221648249,-11.506485850630275,-11.425302984733404,-11.24353517251646,-12.540647677099972,2021,AOI1
119,17730,5940369,BPA,"Blé, triticale, épeautre",-7.963315776266695,-9.169622043680077,-13.512277463482553,-15.32297354221278,-11.767804856337984,-10.696005408558484,-12.315712097335345,-11.466593080934192,-11.88509063477122,-11.424293968706335,-12.54949989456526,2021,AOI1
120,17987,5601345,BPA,"Blé, triticale, épeautre",-10.52414758141545,-16.061528568527333,-14.210444091471103,-16.09236545032443,-12.262399399021342,-11.775029281334874,-13.66154163220742,-12.375690264970173,-10.562309015217162,-9.907901785513769,-12.552657149378629,2021,AOI1
121,18066,5940306,BPA,"Blé, triticale, épeautre",-7.663110860859446,-8.55154671609318,-13.349436532539029,-15.385934405282924,-12.665615096264412,-11.642591811890895,-13.28370604854089,-12.195783820063482,-11.831029167226175,-11.295147237969369,-12.518135906809118,2021,AOI1
122,18231,5930345,BPA,"Blé, triticale, épeautre",-9.43549180084528,-12.647421798021565,-13.249752743381892,-13.676213617686903,-13.545098515620651,-11.34112573574509,-13.644791384931372,-12.260324335847956,-11.210738505600723,-10.202520866059569,-11.90552928366518,2021,AOI1
123,18262,5769518,BPA,"Blé, triticale, épeautre",-10.05268268458834,-12.537893261966818,-13.660161789751692,-15.938594185949931,-13.987775376265777,-13.16323751698662,-13.856294553587604,-11.081132128123992,-7.721530133764053,-8.877428517834689,-11.104703040900649,2021,AOI1
124,19640,5904021,BPA,"Blé, triticale, épeautre",-8.205755067127175,-11.199644103553505,-12.764189167902092,-15.546015404520103,-11.191282104796027,-9.627392402821672,-14.416173888725671,-10.220384585953507,-9.09381452670721,-7.4466533308269875,-8.897807517369088,2021,AOI1
125,19641,5904032,BPA,"Blé, triticale, épeautre",-8.050148382088139,-10.786770999812576,-13.227946241933116,-12.211095150549095,-8.175258313330662,-7.787000668043604,-8.475154190782188,-7.257961304221992,-10.533868342354497,-8.774413606736955,-10.832213365507362,2021,AOI1
126,19862,5930350,BPA,"Blé, triticale, épeautre",-9.2703496997471,-12.040919995028746,-13.452979558972205,-14.50693778622646,-13.268706017717294,-10.937165964440164,-13.40840841117165,-11.84228782426026,-11.496608859709722,-10.659925504759729,-11.62814375503321,2021,AOI1
127,21880,5930353,BPA,"Blé, triticale, épeautre",-9.894441089151297,-11.53012932732741,-14.390444878891556,-13.893405687475925,-13.493169320506796,-9.99304445072487,-13.453157999203368,-12.465806159773464,-11.68269236433537,-11.187279593398552,-12.471041952188363,2021,AOI1
128,22646,5940305,BPA,"Blé, triticale, épeautre",-8.67257935433648,-8.857748291910262,-13.725499085619644,-15.5682940011065,-12.21377780350775,-10.883382455619108,-12.0854714762384,-11.432442937374688,-13.066944568779553,-7.941397402570698,-10.635313323263526,2021,AOI1
129,23639,5930352,BPA,"Blé, triticale, épeautre",-9.77569226651871,-12.827187578557622,-13.118094800822314,-13.728272368400594,-13.310460269634778,-11.43936818437823,-13.506463456755146,-12.555549263014973,-11.745204332854616,-10.74755083475334,-12.064155575725014,2021,AOI1
130,25175,5904041,BPA,"Blé, triticale, épeautre",-8.808272706766695,-10.39436328116784,-13.06036379578705,-15.42697084187716,-11.6783101891284,-9.273407691126897,-14.213851993445727,-10.301148818022954,-8.313929236779058,-7.181718191393105,-8.688943251036532,2021,AOI1
131,16690,5873802,FEU,CMA-Feuillus,-7.843432960671637,-10.843367286308668,-11.730573736707044,-12.933953436169292,-11.56727083079116,-3.888390874765828,-4.733943344655283,-4.483296897393634,-4.584842099338973,-5.923920900290546,-9.552044190617035,2021,AOI1
132,19481,5942801,FEU,CMA-Feuillus,-6.434272479975076,-7.604868234770109,-12.65045157510442,-14.71451661463812,-9.306258421128426,-3.219151478364791,-5.382672632675287,-4.4845441964985495,-3.682192952923319,-3.3816454762400334,-4.152579843410155,2021,AOI1
133,14926,5939272,BPA,"Blé, triticale, épeautre",-10.672065471208771,-13.25428292043383,-13.26346966095992,-15.89129554253403,-12.130782930834275,-10.927524884264718,-12.887610434625676,-11.808700576618408,-10.33934935083905,-9.88064861146451,-9.605939640057017,2021,AOI1
134,15222,5939267,BPA,"Blé, triticale, épeautre",-11.358292644291645,-14.243616158923174,-13.481592087574578,-15.269425014875289,-11.79966044247457,-11.107972389403702,-13.35377926385857,-12.687666037383387,-11.46040270276143,-9.987792300187484,-9.354487324556915,2021,AOI1
135,16147,5782177,BPA,"Blé, triticale, épeautre",-6.898064511746347,-10.58531466110231,-13.665604164869151,-13.55872218587037,-12.947149086101264,-12.071552000600592,-12.40561285589991,-13.716834969487389,-10.469397363665616,-9.497158240446293,-10.562350424203457,2021,AOI1
136,17740,5939278,BPA,"Blé, triticale, épeautre",-8.207960744646371,-9.369377149745556,-13.039089107499452,-14.504916748385996,-11.9687851149164,-12.00528433856116,-14.436640184474426,-13.019424090722737,-11.808109938620184,-8.03441907941957,-11.470996559962604,2021,AOI1
137,17741,5939279,BPA,"Blé, triticale, épeautre",-7.539845138196916,-8.106317939568259,-12.11200238076766,-15.138949540285465,-11.352834421268769,-11.585064838884104,-13.640009184941237,-12.33666859665074,-11.379827642063267,-8.142881242196633,-11.556983240486538,2021,AOI1
138,17742,5939280,BPA,"Blé, triticale, épeautre",-9.155768735565712,-8.950000616281653,-12.241733217132383,-14.704008334374745,-11.915833044781422,-12.17377476064411,-13.265576565567208,-12.555694491740528,-11.734072979787223,-8.20601682502938,-10.005338198977167,2021,AOI1
139,17743,5939281,BPA,"Blé, triticale, épeautre",-9.069822046342072,-9.690716219856096,-12.772593275078952,-13.99366570470906,-12.43155098526744,-12.210771944487428,-13.285482507211627,-12.25409988979833,-11.289780930467591,-8.673382907104193,-10.24311433009805,2021,AOI1
140,17745,5939283,BPA,"Blé, triticale, épeautre",-9.15682433857479,-8.570964325046432,-12.856353764307954,-14.85911241348231,-11.430144615525744,-11.344525762497083,-14.240711391822863,-12.683041517067329,-11.400372497897074,-6.951418013549978,-10.829307522310636,2021,AOI1
141,17746,5939268,BPA,"Blé, triticale, épeautre",-7.440340258220512,-8.15880688964539,-11.486195309491508,-14.198873791350348,-12.414622528877576,-11.708986643306972,-13.644384244312306,-11.903711382425506,-10.643737989180533,-6.816258418784855,-9.564688028955253,2021,AOI1
142,17747,5939275,BPA,"Blé, triticale, épeautre",-8.607764338363252,-9.176689013357,-12.096937445784269,-13.492934505569972,-10.121524043910416,-10.271704813365272,-12.165414215804528,-11.337032677886754,-10.223441242074063,-9.796002518957357,-10.973253775837309,2021,AOI1
143,17748,5939269,BPA,"Blé, triticale, épeautre",-8.429380403903378,-8.22494164316828,-12.04724034145856,-13.279117151497273,-10.287389412239952,-9.705791869998173,-12.767689944685706,-11.947760225140506,-11.101580201208,-7.143487808816428,-9.866525709387613,2021,AOI1
144,19355,5940364,BPA,"Blé, triticale, épeautre",-8.896396426859653,-8.883898747280771,-13.298217019323484,-16.175542615238665,-11.255865761059349,-10.238984442467704,-12.546738350953218,-11.452671104574817,-11.81228850408591,-7.360084460382003,-10.4886532827678,2021,AOI1
145,14915,5432528,FOI,Foin,-12.135928227709384,-13.956948474347882,-12.539575569414744,-12.449717041792344,-11.835403659447094,-9.488862764511897,-13.446174172635477,-10.769369663729265,-9.640124182812764,-12.168492840547032,-13.105110236220202,2021,AOI1
146,14920,5432536,FOI,Foin,-13.578376641809069,-15.082054783733296,-13.730840339505438,-13.271562426379832,-12.41144584409572,-9.986277909753971,-13.520139901196128,-11.750837562195164,-10.9956151989477,-10.891561074975792,-13.19597220235148,2021,AOI1
147,14921,5432532,FOI,Foin,-11.61505034587028,-13.90131815921388,-12.207108380682092,-12.382884750239944,-11.606333347370136,-9.376254053356028,-12.988837377639596,-9.190758585557004,-8.651522352872167,-11.869501150176344,-12.934143441677932,2021,AOI1
148,15097,5876569,FOI,Foin,-10.857821940365785,-14.4550091140094,-12.143084918411152,-13.463398807118532,-14.496256583170492,-12.37662148237197,-12.36910519349362,-12.35783023640943,-12.520422854302822,-12.104264875924148,-13.05550641314912,2021,AOI1
149,15101,5824697,FOI,Foin,-13.302015292806637,-14.493538791254652,-12.70345233350618,-13.60412547328172,-14.078616696615503,-12.112800653918669,-10.916028201911868,-12.277521683272845,-12.14819620815271,-11.447645668512887,-12.125384392058333,2021,AOI1
150,15117,5743410,FOI,Foin,-11.60199988273704,-12.421296938824886,-12.60477934146955,-12.99932735708935,-12.036864199941526,-10.137516003722876,-12.785452949853948,-11.587386224086131,-11.880962198213483,-11.844037854619364,-12.847157505115916,2021,AOI1
151,15120,5657275,FOI,Foin,-11.903959464772932,-12.647176464700246,-12.840677888581672,-11.93212257923461,-12.071526893786857,-11.069103328371192,-12.519132439489528,-12.494907278395456,-12.234942729064558,-11.695278524115247,-13.448502399153911,2021,AOI1
152,15122,5657283,FOI,Foin,-12.33944909416191,-12.446505532885674,-13.30748050866554,-13.281635887161247,-12.317266912859566,-11.026208103822665,-11.234676622387031,-12.748328339269042,-12.230088840079734,-11.388014525236986,-13.075656447575554,2021,AOI1
153,15177,5901288,FOI,Foin,-13.379682135967103,-14.851943387879258,-14.562087034144678,-15.50932579931444,-14.568542849816112,-12.804691558612388,-14.452945146012388,-12.902862260992167,-12.328805816848892,-11.865762400920392,-12.198478067331443,2021,AOI1
154,15178,5901287,FOI,Foin,-13.705688895703418,-14.65452681790184,-13.384443471764104,-14.488658606577864,-14.570240243852025,-13.13555337698804,-13.842196925520184,-12.683639825782627,-12.506583297811217,-14.046165713194286,-14.652705769292586,2021,AOI1
155,15180,5901282,FOI,Foin,-11.910682691994673,-14.773255393054766,-14.848494282533698,-15.495207023591234,-13.989109920378322,-12.75658131458194,-14.3975444833604,-12.84686596511511,-12.421041274415442,-12.49473510446717,-12.654833031600456,2021,AOI1
156,15186,5901267,FOI,Foin,-13.176124002239206,-13.943090496429123,-14.556954383657066,-14.309111942388784,-14.399071543078133,-11.870803933966332,-13.310677404640204,-12.87802923369336,-13.115177715887766,-12.471671803862105,-13.07328783410925,2021,AOI1
157,15190,5901261,FOI,Foin,-13.531007986964909,-14.36767610109835,-13.604610115861377,-13.950841362084867,-13.052499354045723,-12.128677596896736,-14.0354848350423,-11.8272034810299,-12.022862510125444,-13.003445855792505,-14.489738775088773,2021,AOI1
158,15212,5454393,FOI,Foin,-12.901719366671031,-14.1898188739447,-14.012178270614331,-14.645920429167807,-12.802725642853668,-12.364058091206406,-12.994392454266066,-12.680701727866772,-11.886509223329382,-11.567174081000545,-13.291072390902892,2021,AOI1
159,15213,5454392,FOI,Foin,-12.88768980142716,-15.683384783456688,-16.195166782508743,-15.87047770368345,-14.244570108921913,-13.604772255550772,-14.143171843898925,-14.51697179096917,-15.179374046977395,-13.387956260955423,-15.618494876359836,2021,AOI1
160,15214,5454391,FOI,Foin,-14.014913497579387,-16.263140229284474,-16.965540052956655,-16.27121883642993,-15.217844733646215,-14.64348393339861,-13.823067889700324,-15.226294778149516,-15.44072597819968,-11.997993210522935,-13.36829383965367,2021,AOI1
161,15223,5743407,FOI,Foin,-11.47251369785033,-13.455445920650366,-13.231884378862404,-13.469123233978332,-12.168533098107078,-11.576802268791605,-12.111879842398483,-13.099113876480535,-12.36973955520073,-11.369562251904018,-13.986932809760283,2021,AOI1
162,15224,5657280,FOI,Foin,-11.664518792075182,-12.970537023694684,-13.96570000282174,-14.01492697447123,-13.063228461204906,-11.59738254288921,-12.409331180467277,-13.959185888282652,-12.810920557860426,-12.09109656329737,-13.550130648659865,2021,AOI1
163,15229,5432529,FOI,Foin,-12.628591275945157,-14.16263226600232,-12.633839479644337,-13.099443104793645,-11.754370026913303,-8.723414452415216,-12.960356599262242,-10.549696833081772,-9.517854184475151,-12.198898030999478,-13.189681612826943,2021,AOI1
164,15246,5814955,FOI,Foin,-14.693608806460109,-15.049735631487628,-12.317726714737924,-14.03124365330574,-13.75453668180776,-11.80114790848472,-13.533769351438131,-11.9657542894958,-12.951598104842349,-12.4956875102471,-13.262002695494898,2021,AOI1
165,15889,5454400,FOI,Foin,-12.74465317112029,-16.112180743214566,-14.981209338968135,-13.778619997090042,-13.02914953589814,-12.434192118876958,-12.728106024222118,-13.012714383694869,-12.770976208918343,-12.405974336383135,-14.852924586877526,2021,AOI1
166,15890,5454385,FOI,Foin,-12.812555689976609,-13.705664834317298,-13.158108544945708,-14.4579808370014,-12.656458477396358,-10.823266538948625,-13.276562357926982,-10.439699511736526,-9.997681080264258,-11.463826028627013,-12.580472075355308,2021,AOI1
167,15891,5454386,FOI,Foin,-11.835217102060348,-14.468256813701478,-12.842188413161171,-14.167104042737394,-12.191098311268814,-10.993932343597985,-11.798301683762078,-11.640735693063167,-10.818357306815212,-12.255364976778122,-13.32530040617048,2021,AOI1
168,18150,5990056,FOI,Foin,-12.659325110222795,-15.568734755498935,-12.05305638920253,-11.23333832524984,-12.849737188368366,-10.605300273883556,-14.174100663242683,-12.574088841947868,-12.803343007712082,-12.438715491294744,-14.43908353982344,2021,AOI1
169,18151,5990060,FOI,Foin,-12.284748436093905,-15.339130276131115,-10.995512465307844,-13.592262679824731,-12.563521010872192,-10.883229532684275,-14.023441602414538,-11.633174537054872,-13.827154347754805,-12.60257436041053,-13.707041787878696,2021,AOI1
170,18152,5990066,FOI,Foin,-11.575971340721456,-16.12150430092877,-12.220494231946963,-14.027378919721352,-12.429342144039332,-11.293434956550923,-10.100247240418694,-12.830156503903964,-11.901327991355938,-11.351978482808937,-13.946241099695474,2021,AOI1
171,18163,5901259,FOI,Foin,-14.56815544888868,-15.975585065983983,-14.552035231869304,-14.922089516063116,-13.666693025093672,-12.734029309415089,-14.411361043886515,-13.39977900531748,-12.012159909953583,-13.167385063658111,-13.398252433244004,2021,AOI1
