Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
170,18152,5990066,FOI,Foin,0.072163426999284,,,0.1214207129911582,,0.0563603009252002,,,,0.0163993342236228,0.0312774719582573,2021,AOI1
171,18163,5901259,FOI,Foin,0.1092585917302019,,,0.1205890487333769,,0.1019913889194188,,,,0.0185768603908474,0.0268898878343092,2021,AOI1
172,18164,5657282,FOI,Foin,0.1214284738062014,,,0.0367467013811206,,0.0811599700587082,,,,0.0496505873115535,0.028423789774271,2021,AOI1
173,18282,5814949,FOI,Foin,0.0950558947904668,,,0.1137517569708231,,0.0925850510667194,,,,0.0182796512687038,0.0483586087093046,2021,AOI1
174,18283,5814945,FOI,Foin,0.1064024806073669,,,0.1365980523291592,,0.0695264547374428,,,,0.0172071714947971,0.026594012602227,2021,AOI1
175,18284,5814946,FOI,Foin,0.1402426345292114,,,0.128068792058487,,0.077666515345124,,,,0.0153058175882475,0.0258716260829614,2021,AOI1
176,19060,5707793,FOI,Foin,0.116009479462084,,,0.1696658410984542,,0.0669594692189564,,,,0.0834085690364375,0.0280571066912262,2021,AOI1
177,19061,5707789,FOI,Foin,0.1169518369947716,,,0.167676402273824,,0.0667925375770896,,,,0.0852002764524911,0.0324654853518099,2021,AOI1
178,19062,5707794,FOI,Foin,0.1242601264874436,,,0.1716167794252741,,0.0680127247965048,,,,0.090123510824977,0.0323712138671398,2021,AOI1
179,19065,5707790,FOI,Foin,0.1212869950539632,,,0.1252010599374835,,0.0751600776371688,,,,0.0951103637492559,0.0652821293954316,2021,AOI1
180,19918,5968674,FOI,Foin,0.0983094960798989,,,0.1117684519663163,,0.0622996478695443,,,,0.0192631262380853,0.0441412414617681,2021,AOI1
181,19919,5968671,FOI,Foin,0.0941027443910521,,,0.1162553844817207,,0.0637023834277281,,,,0.0216187527492746,0.0490314686441425,2021,AOI1
182,20112,5814950,FOI,Foin,0.1541154315094919,,,0.1267866691781191,,0.1008076585476399,,,,0.0146020988356524,0.0238932981901589,2021,AOI1
183,20113,5814951,FOI,Foin,0.1015767717267969,,,0.1244081189674199,,0.0685274969506749,,,,0.021303686231639,0.0275377927230641,2021,AOI1
184,20114,5814952,FOI,Foin,0.100585354782904,,,0.1129280964822396,,0.0929632597391376,,,,0.0172013980318055,0.0248722831625984,2021,AOI1
185,22919,5824698,FOI,Foin,0.119941874840088,,,0.0802759452800661,,0.073182059004904,,,,0.129597685923738,0.0856544056114543,2021,AOI1
186,23022,5968668,FOI,Foin,0.1041770830928795,,,0.0932066041131147,,0.0625789829144743,,,,0.022111052615825,0.0613516230730391,2021,AOI1
187,24669,5743411,FOI,Foin,0.1056467964536695,,,0.0345070313382119,,0.0831220669392115,,,,0.015114148236746,0.0344016073331926,2021,AOI1
188,15896,6000060,FOI,Foin,0.0957823395315577,,,0.1053951103220725,,0.0601240181987048,,,,0.0179059629098776,0.0304778845532933,2021,AOI1
189,16869,5503047,FOI,Foin,0.1253932501137777,,,0.0532190581188291,,0.0661275512527347,,,,0.0264519685494886,0.0447586868100613,2021,AOI1
190,17612,5930358,FOI,Foin,0.1260820732107982,,,0.0454358025715676,,0.1610557130562536,,,,0.0408123656858813,0.0375150705809341,2021,AOI1
191,17625,5423519,FOI,Foin,0.11654167840999,,,0.0884915096822644,,0.0745574285464096,,,,0.0273887772298648,0.0251779085898234,2021,AOI1
192,17759,5930344,FOI,Foin,0.1480821430307621,,,0.0603016609105888,,0.0758627880621073,,,,0.0261595314748108,0.0446466113738113,2021,AOI1
193,18072,5940283,FOI,Foin,0.139813864911136,,,0.1414206825427602,,0.0673118991420288,,,,0.0302205977972774,0.0459590696045656,2021,AOI1
194,18921,6004005,FOI,Foin,0.1201143200757071,,,0.0464233915849298,,0.0852066234362159,,,,0.0575471866369775,0.0812136485561333,2021,AOI1
195,20159,6011773,FOI,Foin,0.107621422453111,,,0.0395191952379616,,0.300670156652435,,,,0.0185268993217062,0.0301117997972882,2021,AOI1
196,20162,6011774,FOI,Foin,0.14178278314099,,,0.0461122742049329,,0.3544700838557299,,,,0.1046652663102277,0.0863044343742814,2021,AOI1
197,23817,5847390,FOI,Foin,0.1078505453429558,,,0.0536159178328559,,0.080878288723535,,,,0.0223860382975286,0.084661622988318,2021,AOI1
198,15447,5603627,FOI,Foin,0.1301297911864898,,,0.0497712837809055,,0.0639946293009543,,,,0.0402546616291145,0.0432544479402048,2021,AOI1
199,15500,5751937,FOI,Foin,0.1154079329769875,,,0.0480493427483997,,0.0665714467364099,,,,0.0215856260917811,0.0332391672298865,2021,AOI1
200,16197,6012273,FOI,Foin,0.1154969192837268,,,0.0651738266890489,,0.0935887682424146,,,,0.0206696672180212,0.032593757822368,2021,AOI1
201,16198,6012274,FOI,Foin,0.124920565132065,,,0.0573538018735027,,0.0925447356953232,,,,0.02247879554897,0.034264861345465,2021,AOI1
202,16199,6012275,FOI,Foin,0.1046245135048037,,,0.0454323240549113,,0.0782291433010734,,,,0.0171754635029791,0.0316347030242954,2021,AOI1
203,16251,5496136,FOI,Foin,0.108510679117344,,,0.0390541770075311,,0.0995070325788498,,,,0.0738081294288397,0.0308697278687034,2021,AOI1
204,16253,5496134,FOI,Foin,0.1114515036617336,,,0.1558917255250428,,0.0947707681094587,,,,0.0166510807843956,0.0308506044271473,2021,AOI1
205,16739,5981352,FOI,Foin,0.0932106996469163,,,0.0382307599901483,,0.0760632248945323,,,,0.0527535056008227,0.0469671392370097,2021,AOI1
206,16741,5981355,FOI,Foin,0.1250633670901837,,,0.046380373026797,,0.1051679554466577,,,,0.0596197307615097,0.0661868266851376,2021,AOI1
207,17582,6012575,FOI,Foin,0.1091087368517746,,,0.0380397257474679,,0.0835737928784107,,,,0.0180830555820796,0.033757085071869,2021,AOI1
208,17986,5626639,FOI,Foin,0.1162833870337081,,,0.037978682034506,,0.0834541997335932,,,,0.0242036888255586,0.035293416029411,2021,AOI1
209,17989,5601344,FOI,Foin,0.0782594235029788,,,0.0285099943182982,,0.1017481115223141,,,,0.0913727621306401,0.0305839736737536,2021,AOI1
210,18291,5626640,FOI,Foin,0.1071433177984675,,,0.0264530406648671,,0.0870688024794084,,,,0.0397341096627426,0.0248515861504727,2021,AOI1
211,18490,5927328,FOI,Foin,0.1114523233004771,,,0.0363558862495835,,0.064102816283706,,,,0.0269095256093649,0.036795248806378,2021,AOI1
212,20001,5897647,FOI,Foin,0.1555903855278695,,,0.0853720662000474,,0.0672304458635435,,,,0.0182054114288398,0.0359391447158082,2021,AOI1
213,23719,5981351,FOI,Foin,0.0864060460929431,,,0.0342257354348368,,0.0863682098820192,,,,0.0400358273603076,0.0489415028786002,2021,AOI1
214,23890,5496138,FOI,Foin,0.1139379300645616,,,0.0422450579304161,,0.0945577241853018,,,,0.0679927488812587,0.0297506728901978,2021,AOI1
215,25539,6003194,FOI,Foin,0.1096543529044094,,,0.0381682328181472,,0.0609286338820809,,,,0.0194602767382614,0.0297606635459066,2021,AOI1
216,25541,6003196,FOI,Foin,0.1104688907587757,,,0.0411778326175599,,0.0599933092496424,,,,0.031888804216004,0.0414293225293308,2021,AOI1
217,16778,5916859,PRT,Protéagineuses,0.1504205672813041,,,0.1489266764598174,,0.0791653297630417,,,,0.1238610645310603,0.0717869769216553,2021,AOI1
218,22912,5919365,LDT,Légumes de transformation,0.1460507966679519,,,0.1065325144814631,,0.1848162261356165,,,,0.1105099755613885,0.051662925131112,2021,AOI1
219,14916,5432531,MAF,Maïs fourrager,0.1673321702681448,,,0.1688710198405481,,0.0614315499440318,,,,0.1331345269028006,0.1197208120091389,2021,AOI1
220,14918,5432537,MAF,Maïs fourrager,0.1309233788837984,,,0.1102126853580887,,0.0676646703797156,,,,0.0505133167350088,0.110936327930824,2021,AOI1
221,15179,5901284,MAF,Maïs fourrager,0.1185359020762363,,,0.1558441676908123,,0.059375408643647,,,,0.1159182641963215,0.0885068243449764,2021,AOI1
222,15192,5901296,MAF,Maïs fourrager,0.1657955220209313,,,0.1508481972777903,,0.0694395319962633,,,,0.1643034887400532,0.1061571857004765,2021,AOI1
223,15193,5901295,MAF,Maïs fourrager,0.166963314669986,,,0.1582702345204967,,0.0684842142669892,,,,0.1619751457521858,0.1027623424320853,2021,AOI1
224,14927,5968673,MAF,Maïs fourrager,0.1105128757111887,,,0.0978515547561816,,0.0570906569831648,,,,0.1044051456307167,0.1052680755376374,2021,AOI1
225,15096,5876568,MAF,Maïs fourrager,0.174876615805979,,,0.0980266612638897,,0.0642637020447095,,,,0.173680897552765,0.0833700929427349,2021,AOI1
226,15837,5616856,MAF,Maïs fourrager,0.165774070377479,,,0.1533887248265041,,0.0630335586828293,,,,0.1886660999222524,0.0754112915960693,2021,AOI1
227,15839,5920420,MAF,Maïs fourrager,0.1809435219352241,,,0.1627483155188366,,0.0626061677726505,,,,0.1338057041362728,0.0693793693672313,2021,AOI1
228,15840,5920421,MAF,Maïs fourrager,0.1772482192288743,,,0.1601646282807911,,0.0627269794551158,,,,0.1255822177153957,0.0702762463140003,2021,AOI1
229,16233,5920434,MAF,Maïs fourrager,0.1691965065181048,,,0.1399644938946358,,0.0620074343096184,,,,0.1395379314291034,0.0788013832784228,2021,AOI1
230,19054,5707796,MAF,Maïs fourrager,0.1620084505143528,,,0.1621921820775382,,0.1098414058419759,,,,0.1235990558458407,0.076016468036298,2021,AOI1
231,19850,5920419,MAF,Maïs fourrager,0.1371097278749655,,,0.1014467036961149,,0.0625929274751514,,,,0.1778430949714593,0.0797053705438694,2021,AOI1
232,20210,5707802,MAF,Maïs fourrager,0.1633819333218433,,,0.1515223744474075,,0.0873388034165466,,,,0.1155088696982793,0.0744936286827253,2021,AOI1
233,14811,5947788,MGR,Maïs-grain,0.1677856716168874,,,0.1266991244162709,,0.0649439115058918,,,,0.0785135448627362,0.176121816222992,2021,AOI1
234,14812,5947792,MGR,Maïs-grain,0.1629420878044949,,,0.1433909827888568,,0.0603394363952357,,,,0.0733651482615189,0.182020765544742,2021,AOI1
235,14814,5614374,MGR,Maïs-grain,0.1463718566151122,,,0.1545666381469854,,0.0595813478620324,,,,0.0917904906627125,0.0897762069575028,2021,AOI1
236,14817,5821729,MGR,Maïs-grain,0.1438171864432558,,,0.1649094279430661,,0.060321271477806,,,,0.0816496032612327,0.1301561109561684,2021,AOI1
237,14819,5821732,MGR,Maïs-grain,0.1519431024210345,,,0.1672824334951545,,0.0778764531864539,,,,0.0702201933610191,0.0994452419185411,2021,AOI1
238,14823,5571139,MGR,Maïs-grain,0.1507786436435227,,,0.154980684806101,,0.062702163091418,,,,0.1100416472244557,0.0846893926970818,2021,AOI1
239,14824,5571138,MGR,Maïs-grain,0.1639152186250701,,,0.1439105799697786,,0.0624315408646061,,,,0.0814478717391389,0.089530612897035,2021,AOI1
240,14845,5934566,MGR,Maïs-grain,0.125095749241331,,,0.1364793330196134,,0.0591325873010929,,,,0.0783119245914747,0.0870524799288604,2021,AOI1
241,14846,5475662,MGR,Maïs-grain,0.1358011405818084,,,0.1503340869322096,,0.0592806327629319,,,,0.0731031477703822,0.0914719609587334,2021,AOI1
242,14847,5778846,MGR,Maïs-grain,0.1066884714931271,,,0.1327891637136233,,0.0572995751900335,,,,0.080042953628206,0.0867785823751419,2021,AOI1
243,14848,5778845,MGR,Maïs-grain,0.1196636234472307,,,0.1418738833488859,,0.058489328274814,,,,0.0789058893610192,0.1916168184423032,2021,AOI1
244,14849,5845108,MGR,Maïs-grain,0.1409325177560298,,,0.1649231494353333,,0.060005062356835,,,,0.0627287410952795,0.1986002928528244,2021,AOI1
245,14850,5818360,MGR,Maïs-grain,0.1336143301562705,,,0.1446156776644319,,0.0568207455324309,,,,0.0727876892422813,0.1826058107972306,2021,AOI1
246,14851,5818359,MGR,Maïs-grain,0.1480442794007512,,,0.1894805306234956,,0.1283514826174095,,,,0.0552248181915415,0.2062051815282374,2021,AOI1
247,14852,5818352,MGR,Maïs-grain,0.146559869941805,,,0.1820149204608433,,0.0972193805883482,,,,0.0762399058766606,0.1941198073947168,2021,AOI1
248,14862,5882180,MGR,Maïs-grain,0.1201319780787954,,,0.1187268004041442,,0.0590067353869135,,,,0.0657309525213094,0.1370519574478141,2021,AOI1
249,14875,5815565,MGR,Maïs-grain,0.1013560167003685,,,0.1056783814005117,,0.0567794588035108,,,,0.0636550268608526,0.168862267081838,2021,AOI1
250,14876,5815558,MGR,Maïs-grain,0.1103501448001716,,,0.1172119643865831,,0.0547109514993957,,,,0.0574887288382495,0.1453584039133905,2021,AOI1
251,14877,5815562,MGR,Maïs-grain,0.1076936536054611,,,0.1076437962520085,,0.0558069637928612,,,,0.0625064887362927,0.0919371867616717,2021,AOI1
252,14896,5751936,MGR,Maïs-grain,0.1885586748352139,,,0.1702856310496917,,0.0611359039370366,,,,0.0741067654515055,0.0976466995172681,2021,AOI1
253,14907,5942899,MGR,Maïs-grain,0.1307252280603671,,,0.1351072336024464,,0.1209938094969214,,,,0.0753274830325369,0.0790428433893708,2021,AOI1
254,14908,5942887,MGR,Maïs-grain,0.1540592846889261,,,0.1334650836289488,,0.0609374114068528,,,,0.0835114698193638,0.1564786775366633,2021,AOI1
255,14917,5774651,MGR,Maïs-grain,0.1425446282719978,,,0.1622117505420837,,0.0623562078490079,,,,0.0334077938229411,0.1053069212643933,2021,AOI1
256,14928,5815559,MGR,Maïs-grain,0.127732550875232,,,0.0984909694221075,,0.0558350268995859,,,,0.050195000118141,0.1182375587918396,2021,AOI1
257,14930,5919347,MGR,Maïs-grain,0.1659674323855477,,,0.1362769075303378,,0.0601598816934215,,,,0.0658882848990338,0.2006655209867398,2021,AOI1
258,14931,5991642,MGR,Maïs-grain,0.1676188849101497,,,0.1511945890414612,,0.0549819821169633,,,,0.0768555141913517,0.2023580908763775,2021,AOI1
259,14932,5991640,MGR,Maïs-grain,0.1638548678352956,,,0.136585523151359,,0.0572921795987889,,,,0.0724053447934722,0.1980832901231698,2021,AOI1
260,14933,5991639,MGR,Maïs-grain,0.1807192203483438,,,0.1829763992514454,,0.0576592625005297,,,,0.0734612925929953,0.2217401851072624,2021,AOI1
261,14934,5919357,MGR,Maïs-grain,0.1650436049551335,,,0.1585733001000149,,0.0601472409295348,,,,0.061237381175749,0.0774804524440828,2021,AOI1
262,14936,5919355,MGR,Maïs-grain,0.1272593527503938,,,0.0883233573065032,,0.0554878355134046,,,,0.0618691475092299,0.0775125310427538,2021,AOI1
263,14937,5867484,MGR,Maïs-grain,0.1682370073710971,,,0.1191816086736285,,0.0594890330098998,,,,0.060302387688677,0.0899255935530038,2021,AOI1
264,14938,5867485,MGR,Maïs-grain,0.1814575272177358,,,0.1013152446485083,,0.058351619887695,,,,0.0437359421930273,0.0891803313892895,2021,AOI1
265,14939,5867486,MGR,Maïs-grain,0.17175495654627,,,0.0965110209824726,,0.0584234262855095,,,,0.0465277397475739,0.0894794118691504,2021,AOI1
266,14942,5867490,MGR,Maïs-grain,0.1462931355265949,,,0.0852799293321704,,0.0595373624512838,,,,0.0660950551455918,0.0868077212647852,2021,AOI1
267,14943,5867491,MGR,Maïs-grain,0.1519274874799413,,,0.0918705936988544,,0.0587299770681471,,,,0.067910520277319,0.0914041014830409,2021,AOI1
268,14944,5867492,MGR,Maïs-grain,0.1794827221795557,,,0.0999614736160423,,0.0591378024917013,,,,0.0749218319478636,0.0938614270455135,2021,AOI1
269,14946,5867494,MGR,Maïs-grain,0.1861922232936269,,,0.1020112480752721,,0.0593283508312626,,,,0.0677761824600967,0.0895252633076533,2021,AOI1
270,14947,5867495,MGR,Maïs-grain,0.1912962377601,,,0.1039711998596938,,0.0593442931910664,,,,0.0735157223647033,0.0937560299736445,2021,AOI1
271,14948,5867515,MGR,Maïs-grain,0.201791781654194,,,0.1418612600505064,,0.0555704659354516,,,,0.0556729345781667,0.0847537734132359,2021,AOI1
272,14954,5907012,MGR,Maïs-grain,0.1718771709026634,,,0.1450412035758597,,0.0668180267390722,,,,0.0869053420667118,0.074232317966998,2021,AOI1
273,14955,5981788,MGR,Maïs-grain,0.1442065536478089,,,0.1092072711675471,,0.055704044269721,,,,0.0666432503660659,0.0702641067506701,2021,AOI1
274,14956,5981789,MGR,Maïs-grain,0.1487725228752296,,,0.1150208630689294,,0.0575473476383925,,,,0.0671411452469496,0.0726989268663704,2021,AOI1
275,15081,5920788,MGR,Maïs-grain,0.1640263766881337,,,0.1044934302911345,,0.063361117559308,,,,0.0746973869137885,0.0817623429911224,2021,AOI1
276,15100,5461659,MGR,Maïs-grain,0.1756226222884818,,,0.1224646269177553,,0.060539934840888,,,,0.070039630147579,0.0971839595117707,2021,AOI1
277,15119,5657278,MGR,Maïs-grain,0.1283682337236069,,,0.1408377184855364,,0.0577766092617985,,,,0.0448758420572138,0.1236917952349921,2021,AOI1
278,15148,5867516,MGR,Maïs-grain,0.1642253027984354,,,0.1098084997275862,,0.0591328371253236,,,,0.0854982986622957,0.0886401191477217,2021,AOI1
279,15149,5867517,MGR,Maïs-grain,0.1938127550941508,,,0.1062073492623632,,0.0596444192511898,,,,0.0838695864658485,0.0911884771370384,2021,AOI1
280,15152,5867499,MGR,Maïs-grain,0.186016587982667,,,0.110546816829043,,0.0551357366260789,,,,0.0639331883728424,0.0847152698466985,2021,AOI1
281,15181,5901283,MGR,Maïs-grain,0.184611378618087,,,0.2323510845817189,,0.0604731598112138,,,,0.0648709896593277,0.2042920976694125,2021,AOI1
282,15182,5901281,MGR,Maïs-grain,0.17718237872842,,,0.2310780159103565,,0.0610593593752843,,,,0.0673764179149775,0.1954930227571187,2021,AOI1
283,15187,5901299,MGR,Maïs-grain,0.1539832918118168,,,0.2097078067221707,,0.0613757201251421,,,,0.0696948509720527,0.1485793495178681,2021,AOI1
284,15188,5901298,MGR,Maïs-grain,0.1758266529474465,,,0.2154345700735229,,0.0650346346637007,,,,0.0617191348209285,0.1829478721303538,2021,AOI1
285,15217,5948563,MGR,Maïs-grain,0.1345581587220518,,,0.1345306834079072,,0.0668618835655898,,,,0.0645997259963172,0.1421471635835485,2021,AOI1
286,15218,5948564,MGR,Maïs-grain,0.1032711390681574,,,0.1356889846569522,,0.0581880535354539,,,,0.075461308328892,0.1579103213618315,2021,AOI1
287,15219,5948561,MGR,Maïs-grain,0.1401596381661271,,,0.1405106555677052,,0.0581742020532506,,,,0.0781367861162337,0.1757653020869493,2021,AOI1
288,15226,5991641,MGR,Maïs-grain,0.1795569159328889,,,0.1837168126072595,,0.0583287660055156,,,,0.0815563713223198,0.2139898532083839,2021,AOI1
289,15227,5919360,MGR,Maïs-grain,0.156805035978363,,,0.1468717196217966,,0.0596291070976615,,,,0.0553952612257708,0.0773097651174949,2021,AOI1
290,15243,5821735,MGR,Maïs-grain,0.1490896425331473,,,0.1777111263310044,,0.0599425402552468,,,,0.0805168373477642,0.0975784403132318,2021,AOI1
291,15264,5867500,MGR,Maïs-grain,0.1676483913496304,,,0.0758440426485741,,0.0585946061407058,,,,0.0830532835889643,0.0882970287515852,2021,AOI1
292,15265,5943570,MGR,Maïs-grain,0.1604713366057072,,,0.1093246937518759,,0.0596187100446514,,,,0.0746835893841409,0.0819975105121239,2021,AOI1
293,15274,5815563,MGR,Maïs-grain,0.1142652385304815,,,0.0888656052898577,,0.0562564936040944,,,,0.047391045805437,0.1163297760401294,2021,AOI1
294,15279,5952187,MGR,Maïs-grain,0.136015851269414,,,0.100920962966887,,0.0603312119916328,,,,0.0763324575550437,0.1551586779694374,2021,AOI1
295,15280,5952185,MGR,Maïs-grain,0.1074083044065907,,,0.1228703141131139,,0.0596773625763899,,,,0.0715654172624781,0.134376334893405,2021,AOI1
296,15281,5952186,MGR,Maïs-grain,0.1310816281948739,,,0.1296785079307713,,0.0568921412681193,,,,0.0599093213279578,0.0739396983417011,2021,AOI1
297,15311,5948923,MGR,Maïs-grain,0.1566358969574103,,,0.0971109198034461,,0.0601260158462121,,,,0.0739281593879074,0.1580219103333599,2021,AOI1
298,15316,5919354,MGR,Maïs-grain,0.1568637699756063,,,0.1538941577230449,,0.0579194745093607,,,,0.065006810295561,0.1044302330493573,2021,AOI1
299,15318,5919352,MGR,Maïs-grain,0.1411349569855634,,,0.1189928580492932,,0.0567267208503253,,,,0.0593179167881164,0.1395891575907205,2021,AOI1
300,15319,5919351,MGR,Maïs-grain,0.1827810306240239,,,0.1639172162325624,,0.0584934924471499,,,,0.0538201044901583,0.2164014588927455,2021,AOI1
301,15412,5451536,MGR,Maïs-grain,0.1753700103507409,,,0.0914165197505156,,0.0615819044871963,,,,0.0679680971713691,0.0803707022483966,2021,AOI1
302,15413,5451535,MGR,Maïs-grain,0.181234164937068,,,0.0924097885494567,,0.0626337803345265,,,,0.077856270826649,0.0868251802891267,2021,AOI1
303,15418,5735858,MGR,Maïs-grain,0.1350490243665638,,,0.1471629427679502,,0.0595561029422924,,,,0.0808437694592195,0.1218948303191465,2021,AOI1
304,15419,5735857,MGR,Maïs-grain,0.1475051524308317,,,0.1465166970621886,,0.0595385990953886,,,,0.0783398791261874,0.1263790086201716,2021,AOI1
305,15423,5735862,MGR,Maïs-grain,0.1519188178702573,,,0.0979980108995737,,0.058192656184476,,,,0.0734351697304335,0.0805169370597396,2021,AOI1
306,15432,5981794,MGR,Maïs-grain,0.1289542693892013,,,0.0989605431828541,,0.0531463409354614,,,,0.0649796466923339,0.0691375278389859,2021,AOI1
307,15443,5946636,MGR,Maïs-grain,0.1620576648106636,,,0.1627174228298664,,0.054835807071219,,,,0.0481762575974006,0.190182209841051,2021,AOI1
308,15444,5946638,MGR,Maïs-grain,0.1513062584619409,,,0.1550562331243533,,0.0545003707561491,,,,0.0488089221040716,0.181042135401057,2021,AOI1
