Feature ID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
125,FOI,Foin,0.0971689716003808,,0.1016989081496851,0.0473196841004108,0.0320432433464361,0.048804679054897,0.0317883562779244,0.0551693371262568,0.0389869533953203,0.0495699436526709,,2024,AOI1,,
126,FOI,Foin,0.0886599842111793,,0.0306366324904513,0.073801676460841,0.0192549962490416,0.0450134787876637,0.0252934018023066,0.034597618584095,0.02347052270589,0.0285573262237245,,2024,AOI1,,
127,FOI,Foin,0.0521868662525428,,0.0386742843765652,0.0401375134217368,0.042347144586799,0.0606597637292321,0.0447023290856494,0.0503545952927579,0.0396149247309235,0.0395370727593765,,2024,AOI1,,
128,FOI,Foin,0.0657192456730795,,0.0348559475693195,0.071091137909883,0.0239665189181666,0.0544806897249759,0.0531289530158442,0.0350996943960282,0.02241899662445,0.026226716086039,,2024,AOI1,,
129,FOI,Foin,0.0868256354658789,,0.0312900118208109,0.0342632759646799,0.0484642844627235,0.0502218710579029,0.0413229349466537,0.062410879861631,0.0461590871672193,0.0333942769405647,,2024,AOI1,,
130,FOI,Foin,0.0788194734133721,,0.0330510109855975,0.0827865368403254,0.0242083684761614,0.0472878015446943,0.0283639057080369,0.0373258567471782,0.0244181234430275,0.0262630871731418,,2024,AOI1,,
131,FOI,Foin,0.07117762602945,,0.0378883343664537,0.0377944133532048,0.0198942613475544,0.0776481779464317,0.0353228273792952,0.0627070005266424,0.0498297578739529,0.0275364789867521,,2024,AOI1,,
132,FOI,Foin,0.0483980557664837,,0.0347524436665833,0.0337050350856192,0.0217669030982626,0.0495784235413979,0.0280288485848608,0.0568468332571153,0.0361351012909661,0.0263019158903478,,2024,AOI1,,
133,FOI,Foin,0.0677132404681446,,0.0386100116078134,0.0336114753980516,0.0421693376080791,0.0438530523379331,0.0445049721883999,0.0589237412157123,0.0427018370287768,0.0266202334396569,,2024,AOI1,,
134,FOI,Foin,0.0785773161598494,,0.0365485449827639,0.0385809571050596,0.0263716687895814,0.0605505195899924,0.0407237195665192,0.0523619667745443,0.0409737432314675,0.0434771665788188,,2024,AOI1,,
135,FOI,Foin,0.061821491383486,,0.0407157937433134,0.0360620047438132,0.0237667332254483,0.0474572724593338,0.0479601520044965,0.0415065250598254,0.0298232625246371,0.0436310477037143,,2024,AOI1,,
136,MAF,Maïs fourrager,0.0910363169621447,,0.1103530629176638,0.1224803752700619,0.036285215150908,0.044251641027333,0.0300524142885698,0.0380195756496111,0.0303835188470724,0.0945466780079375,,2024,AOI1,,
137,MAF,Maïs fourrager,0.0751219856735876,,0.0994110521607988,0.1187152942828054,0.0581641641201167,0.0541000677471923,0.0264325547791899,0.0353559852334141,0.0222370558196509,0.0822878154171891,,2024,AOI1,,
138,MAF,Maïs fourrager,0.0732994400529163,,0.1224824775300726,0.1177143062600496,0.0409931945897333,0.0634858060036339,0.0383528167807757,0.0455251746346216,0.0684714943229028,0.0868671312456306,,2024,AOI1,,
139,MAF,Maïs fourrager,0.0807033125564015,,0.0975259246386867,0.1285349478476911,0.0346041919023734,0.0507167607173602,0.0293695414530686,0.0400074295893935,0.0271456892204109,0.1133498034853,,2024,AOI1,,
140,MAF,Maïs fourrager,0.0859703040932185,,0.100467642153358,0.1214095198880638,0.052873624722394,0.0411970269057633,0.0238829778533461,0.0407243834305198,0.0240601813657092,0.0651808710895741,,2024,AOI1,,
141,MAF,Maïs fourrager,0.0680901939094074,,0.0792643583808915,0.0991627088702213,0.046689780555688,0.050466576656214,0.0243874289305545,0.0311360596826533,0.020541714248678,0.0609432967354187,,2024,AOI1,,
142,MAF,Maïs fourrager,0.0839405043561575,,0.1387634968256938,0.119330089962898,0.037627348025304,0.0471149657393271,0.0257886288785857,0.0366342044571605,0.0251926052491409,0.0983831486396154,,2024,AOI1,,
143,MAF,Maïs fourrager,0.1619890126241754,,0.0878307428279781,0.1063359693643369,0.0877192623113335,0.0531058922877003,0.0258758299888541,0.0352668494248349,0.0227155251626896,0.0755540118964915,,2024,AOI1,,
144,MAF,Maïs fourrager,0.1440956995242944,,0.091219933614436,0.1073216448218988,0.090716148216084,0.0527577821440091,0.026071939711111,0.0363047955120144,0.0234956018113996,0.0778639896569459,,2024,AOI1,,
145,MAF,Maïs fourrager,0.0909018081244496,,0.126644796934746,0.1318722073598476,0.0715115666698655,0.0530562653789044,0.0256854378115976,0.0332582098917256,0.0212601564920375,0.084908205524017,,2024,AOI1,,
146,MAF,Maïs fourrager,0.0969538618457731,,0.1215578134103743,0.1186161890036339,0.0816806320984918,0.0574158925715755,0.027906622986209,0.0364780047556206,0.0239254091488609,0.080051705234306,,2024,AOI1,,
147,MAF,Maïs fourrager,0.0851792542579845,,0.1097772669605035,0.1339751299873541,0.0341461099350431,0.0483026245952608,0.0263001133859884,0.0452576553783897,0.0413777535843938,0.0628385467980719,,2024,AOI1,,
148,MAF,Maïs fourrager,0.0825655204911336,,0.1356196839134444,0.1187030234426609,0.0466884624767816,0.0423096249863698,0.0228581585537966,0.0362088459944937,0.0249486363981701,0.0588505139718209,,2024,AOI1,,
149,MAF,Maïs fourrager,0.08539544413011,,0.0998771584729057,0.1211787096511623,0.0415409042602694,0.0495558055964118,0.0255613444195415,0.0362353261009463,0.0252138632611613,0.0599613836966455,,2024,AOI1,,
150,MAF,Maïs fourrager,0.0934687657951619,,0.1248900292435455,0.1221981069311786,0.0789041900441355,0.0565695053501053,0.0285517591312665,0.0392228649097613,0.0263687768072088,0.0846315623333886,,2024,AOI1,,
151,MAF,Maïs fourrager,0.1577662612843319,,0.0877748599227353,0.1031791453245186,0.0867761304274084,0.0525797008452815,0.0264443881737855,0.0356486794347727,0.0230248314387404,0.068787923187011,,2024,AOI1,,
152,MAF,Maïs fourrager,0.0928960251112904,,0.0828705257895146,0.1210488556315259,0.0339344486541482,0.0477260752721114,0.0236163215427263,0.0364154968435916,0.0244791065740837,0.1035363789547166,,2024,AOI1,,
153,MAF,Maïs fourrager,0.0735410513369031,,0.0986810798340543,0.1131418015822912,0.0307689386473787,0.048012395463564,0.0268424836066508,0.0398262762555953,0.0270411746570796,0.1081149222292956,,2024,AOI1,,
154,MAF,Maïs fourrager,0.0694686993138027,,0.0876031086351412,0.1063688319756241,0.0544149026572997,0.0513420349409713,0.0241853952316481,0.0314749030747116,0.0203085606030411,0.0689029253592076,,2024,AOI1,,
155,MAF,Maïs fourrager,0.0778036996015704,,0.0901042635636226,0.1101622645381764,0.0364101242231461,0.0457917083689581,0.029446011119804,0.0397038912355441,0.0312459143488992,0.0887514111503671,,2024,AOI1,,
156,MAF,Maïs fourrager,0.0807469973416774,,0.134034573841058,0.1275459204036359,0.0377685989927484,0.0483675872677592,0.026996382676838,0.0373022189966009,0.0259436197977142,0.0678868737467153,,2024,AOI1,,
157,MAF,Maïs fourrager,0.0974557797246169,,0.1336163283486082,0.1084502475658094,0.0793599389156138,0.053437856996891,0.0259587141989786,0.036080562293134,0.0229822380638561,0.0688573552764559,,2024,AOI1,,
158,MAF,Maïs fourrager,0.0935674061118317,,0.0865927554697003,0.1192222864990542,0.0686633317089795,0.0520369944298683,0.0275383335523005,0.040430036497532,0.0244602043069592,0.0958188667455452,,2024,AOI1,,
159,MAF,Maïs fourrager,0.0757386848842195,,0.1305054468585071,0.1260396545616022,0.0462564299725254,0.0494327426146223,0.0263302247172854,0.0372112042354152,0.0256370503092853,0.0996143660461368,,2024,AOI1,,
160,MGR,Maïs-grain,0.102861649782238,,0.1072686267279078,0.1324259111125934,0.0894353991559397,0.0440279736434363,0.0249617045844764,0.041891092484987,0.0269273274084165,0.0622409987916673,,2024,AOI1,,
161,MGR,Maïs-grain,0.0949515730408218,,0.1518838122079088,0.1455692048619543,0.0455812321571281,0.0426337034036111,0.022876616833393,0.0356472802649944,0.026357211224732,0.0466409606180472,,2024,AOI1,,
162,MGR,Maïs-grain,0.0737371862111857,,0.1180673676901655,0.1260007174656168,0.0377404435881392,0.0411617966277767,0.0246648029843444,0.0364871313282547,0.0273638617278878,0.0531814917048535,,2024,AOI1,,
163,MGR,Maïs-grain,0.076742976554311,,0.0972101876138797,0.1232157234925822,0.0298783948551647,0.0470582757516815,0.025040273254955,0.0384369816672454,0.0257519336145054,0.0563140838936867,,2024,AOI1,,
164,MGR,Maïs-grain,0.0738580623890491,,0.138607589616209,0.1298935941070952,0.0331427859498571,0.0456135178103725,0.0249302042392445,0.0356276256349069,0.0248958582468066,0.0546408399106762,,2024,AOI1,,
165,MGR,Maïs-grain,0.0976023601246688,,0.1263206374821903,0.1286713658989425,0.0617952713826933,0.0397473318197042,0.0234034832232503,0.0354680954064752,0.025586053839075,0.0530147789097033,,2024,AOI1,,
166,MGR,Maïs-grain,0.0773236960636822,,0.1535923876889742,0.1419554841628063,0.0394120342685769,0.0439170077829954,0.0219485606698946,0.0383440701689833,0.0267209877428836,0.0532026945352425,,2024,AOI1,,
167,MGR,Maïs-grain,0.0977910355317961,,0.1075438522701267,0.1137555587967499,0.0625679692882116,0.0465296336199747,0.0254957688558453,0.0369777000555944,0.024705102543002,0.0560460595839379,,2024,AOI1,,
168,MGR,Maïs-grain,0.0753731719662306,,0.1037481203926497,0.1188711602909449,0.0301080386944175,0.0392118067657509,0.020686608186856,0.0535245187216399,0.021407043037288,0.0473842837714921,,2024,AOI1,,
169,MGR,Maïs-grain,0.0584019712484731,,0.1053265830083676,0.1331531216889599,0.0276244771933965,0.043941446592634,0.0215505385732018,0.0348738952113545,0.0225304582533932,0.0466957020935724,,2024,AOI1,,
170,MGR,Maïs-grain,0.0501419876851383,,0.0857777043512337,0.1230932122884553,0.028144464695007,0.0412825819657517,0.0268567560006934,0.0383045023178881,0.0307670961442155,0.0458831785944136,,2024,AOI1,,
171,MGR,Maïs-grain,0.088687498703331,,0.0933015981838937,0.1170932887926002,0.0515119677541913,0.0490094933568161,0.0302286354453857,0.0418540175284325,0.0352662914205385,0.0556321135526279,,2024,AOI1,,
172,MGR,Maïs-grain,0.0761832611155012,,0.1552322417551153,0.1358185008475538,0.0401881168627621,0.0490740060863241,0.0276966899222131,0.0417450813642417,0.0305643859816647,0.0503583759578774,,2024,AOI1,,
173,MGR,Maïs-grain,0.1015268998060407,,0.1162896241857897,0.1370782391201443,0.0388133300426186,0.0488264144460749,0.0295983924882928,0.0431934014019709,0.0329500835937066,0.0486864497914685,,2024,AOI1,,
174,MGR,Maïs-grain,0.0893421229953636,,0.1500857975841738,0.1402488799389448,0.0426134070813697,0.0489106455035075,0.026461447138523,0.0432049266895305,0.0285364295939,0.0522072070225475,,2024,AOI1,,
175,MGR,Maïs-grain,0.0814286195017475,,0.1009387412958622,0.1259207762159539,0.0323525370777405,0.0454080514049897,0.0258571607914012,0.0401785363650549,0.0274883867978085,0.0536769408361915,,2024,AOI1,,
176,MGR,Maïs-grain,0.081652229067206,,0.1068365752413769,0.1130711987858943,0.0250337832836999,0.0456054298049805,0.0234733465807495,0.0386437923807461,0.0256593264551232,0.0467826354701372,,2024,AOI1,,
177,MGR,Maïs-grain,0.0898075220936515,,0.1572873837390414,0.1217587849422318,0.0445407475632151,0.0462071761350248,0.0259001128740548,0.0363027008361659,0.0263827636068237,0.051321705263113,,2024,AOI1,,
178,MGR,Maïs-grain,0.0708298839874563,,0.1006765921687577,0.1011356505552497,0.0264409195629727,0.0477083692443525,0.0243412497176539,0.0387323291514301,0.0275786530583177,0.0399597838950263,,2024,AOI1,,
179,MGR,Maïs-grain,0.0890425149030868,,0.134809967105966,0.1370009842729993,0.021740817816367,0.0388510535809362,0.0214447892557691,0.0345901113982999,0.0253884014450994,0.034181573203654,,2024,AOI1,,
180,MGR,Maïs-grain,0.1430250463373293,,0.1507357584545972,0.1403103544125923,0.0826976692812827,0.0523280342069446,0.0260052025719501,0.0363257743673869,0.0255950818224586,0.0612221137755956,,2024,AOI1,,
181,MGR,Maïs-grain,0.0843731504076504,,0.1298774303417692,0.1207835229041453,0.0375287045239728,0.0450573595253282,0.0224777576516541,0.0315358187155694,0.0192674572966082,0.0413053346069419,,2024,AOI1,,
182,MGR,Maïs-grain,0.0919039647428025,,0.1022602714814973,0.1242291012600088,0.0532571831744679,0.0539681543902841,0.0330850191849573,0.0518294909795368,0.0369134296736069,0.0640330120932547,,2024,AOI1,,
183,MGR,Maïs-grain,0.0799547741659243,,0.0943782364721203,0.1194381833670594,0.0267548637226778,0.0437240033935147,0.0202967371496747,0.0394328703372703,0.0244312483274311,0.0761093547056988,,2024,AOI1,,
184,MGR,Maïs-grain,0.1096966694933168,,0.102122914790447,0.1356470992967993,0.0838028112838901,0.0422408060981914,0.0236257135501749,0.0406430399715409,0.0247758639768383,0.0568589819952019,,2024,AOI1,,
185,MGR,Maïs-grain,0.1017947979107375,,0.1217250888789551,0.1424601102472516,0.0562826123337054,0.0435047257522106,0.0253822101778379,0.039305475812944,0.029116662278675,0.0548215737843385,,2024,AOI1,,
186,MGR,Maïs-grain,0.1110762553878577,,0.0971850939950103,0.1073965358864385,0.0326249842678347,0.0448845223036064,0.0228769093200653,0.0308617058478087,0.0196231937182756,0.0384314849376347,,2024,AOI1,,
187,MGR,Maïs-grain,0.0670492784381162,,0.0535722573247257,0.1147239891772424,0.040710172029821,0.0572560867037382,0.0330531342590882,0.0454216453430266,0.0366797326586809,0.0543970625489956,,2024,AOI1,,
188,MGR,Maïs-grain,0.1073180536211744,,0.1649208926538388,0.1477678221191589,0.0553838324463427,0.0473794857763784,0.0229195406564546,0.0336361519134152,0.0215174946783987,0.0587303672071424,,2024,AOI1,,
189,MGR,Maïs-grain,0.0738629825638388,,0.12366149851709,0.1157298619069165,0.0380830440201426,0.038881429376133,0.0217518962493493,0.0351345787304243,0.0250319208592821,0.0425578478776293,,2024,AOI1,,
190,MGR,Maïs-grain,0.0789373163942348,,0.3551653616637594,0.1072547533261304,0.0439902329895141,0.0467022624044101,0.0304334696941305,0.0458397131963617,0.0415762511178808,0.0813106269843368,,2024,AOI1,,
191,MGR,Maïs-grain,0.0804246082856183,,0.1521330986337616,0.131090541824651,0.0595935487828257,0.0502937114525738,0.0236071511870193,0.0331149176774766,0.0214276500090839,0.0553182754266601,,2024,AOI1,,
192,MGR,Maïs-grain,0.0717247614493674,,0.1092553085680346,0.1127119283112439,0.0292972837668766,0.0397726305029743,0.0200099059423622,0.0362123369533089,0.0235303996457676,0.0452516113871989,,2024,AOI1,,
193,MGR,Maïs-grain,0.0969434523395569,,0.092158577079917,0.1120832146885862,0.043246787682196,0.0445234554638541,0.0220656624972096,0.0364395218120774,0.0213731695178259,0.0571005514217349,,2024,AOI1,,
194,MGR,Maïs-grain,0.095356276132614,,0.0883794332674034,0.1254206169127239,0.0355014440070658,0.0459528556419714,0.0297084415578833,0.0419708035714314,0.0326396071562556,0.0588254692409171,,2024,AOI1,,
195,MGR,Maïs-grain,0.0501828481079915,,0.101012814662879,0.1103225794977565,0.0283013842325292,0.0411487874182379,0.0266421744992336,0.0395295071383845,0.0316549606072442,0.0469718622649875,,2024,AOI1,,
196,MGR,Maïs-grain,0.0858909614428189,,0.1102054249867397,0.1198904507374341,0.0304686520927886,0.047190687478501,0.0263833243464881,0.0438605266494154,0.0310192965132121,0.047846718759313,,2024,AOI1,,
197,MGR,Maïs-grain,0.1040272758025071,,0.0983370683269971,0.1088619602587754,0.0336478090967283,0.0445749256033564,0.0228985494389366,0.0306836199337211,0.0196898127906902,0.0386593042197584,,2024,AOI1,,
198,MGR,Maïs-grain,0.1116732517135392,,0.1287839274688959,0.1373287829496386,0.034278135334015,0.0465670554549506,0.0260983660595022,0.0411192615022717,0.0316383952656057,0.0453343894738282,,2024,AOI1,,
199,MGR,Maïs-grain,0.1001996923929173,,0.1368419642756122,0.1417556112139868,0.0862939233006098,0.0452178959756953,0.0248459884668167,0.0368464728507006,0.0252811299683282,0.0514446326096285,,2024,AOI1,,
200,MGR,Maïs-grain,0.0601787337085848,,0.115772842630513,0.1107827480727132,0.0285526633842861,0.0449741090250349,0.0233503835781311,0.0385113857884315,0.0268529424424347,0.039745097748083,,2024,AOI1,,
201,MGR,Maïs-grain,0.0844911421696838,,0.1058824222718496,0.1129437370092134,0.0239269721487508,0.0446338027746333,0.0248514419355378,0.0390597947369227,0.0266072252101844,0.0532269783996659,,2024,AOI1,,
202,MGR,Maïs-grain,0.0753715119129351,,0.096386649676247,0.1167243555668229,0.0341729885623962,0.0448418261322774,0.0220878581832874,0.0365337028428191,0.0241257111716588,0.0552407952194896,,2024,AOI1,,
203,MGR,Maïs-grain,0.0755478994683186,,0.0971216767064969,0.1163718390997232,0.0308138930890313,0.0458588579706686,0.0249499498645156,0.0460920789912518,0.0278869519641665,0.0448449782024445,,2024,AOI1,,
204,MGR,Maïs-grain,0.0947122175268815,,0.1364753177187644,0.1389584199788549,0.0640346338829528,0.0454014692409414,0.0470229826306616,0.0342786455607751,0.0237654670795826,0.0478921773010415,,2024,AOI1,,
205,MGR,Maïs-grain,0.1104215348697228,,0.141296780881356,0.1340273315208228,0.0569125432220825,0.047824828598608,0.0234550532800284,0.0347046884423836,0.0239693827970826,0.0561464230975078,,2024,AOI1,,
206,MGR,Maïs-grain,0.0810804800631368,,0.1159726643911664,0.1224517829229781,0.0318166397982317,0.0523362453424637,0.0303873649010134,0.0476152698614295,0.0395936167947772,0.0742968812213443,,2024,AOI1,,
207,MGR,Maïs-grain,0.085030279730635,,0.094453414782343,0.1183404874430281,0.0384375607574061,0.0446974587728879,0.0241970705881887,0.035088561605531,0.0245649746082219,0.0453655901266698,,2024,AOI1,,
208,MGR,Maïs-grain,0.0912009354460879,,0.1432902093319516,0.122985439391874,0.0624889506859501,0.0400190094425655,0.0222466185270867,0.0422293117819358,0.023796004029763,0.0506555543360709,,2024,AOI1,,
209,MGR,Maïs-grain,0.0933875253465354,,0.149372892937034,0.1115952096372525,0.0569678103715092,0.0393096927971727,0.0205816793083138,0.0330199897066585,0.0230065104064275,0.0536682530654563,,2024,AOI1,,
210,MGR,Maïs-grain,0.0867468814917405,,0.1069267042503525,0.1334415876777971,0.0468783755979398,0.0413876376127429,0.0219821879535586,0.0342134617235233,0.0238056630827389,0.0518362628953834,,2024,AOI1,,
211,MGR,Maïs-grain,0.0608291664629179,,0.09084286159401,0.1008501788563233,0.036838930033853,0.049745368314993,0.0281822301571723,0.0431228486135181,0.030360917659382,0.0485775120527602,,2024,AOI1,,
212,MGR,Maïs-grain,0.0861007677991442,,0.1010614621463924,0.1238544805165558,0.0446027409675275,0.0401958880890234,0.0247421842756166,0.0366086391155649,0.0278350907020112,0.0443377805895889,,2024,AOI1,,
213,MGR,Maïs-grain,0.0740338751693689,,0.1206051403557398,0.1495688068294051,0.0419638933065539,0.0409709886028799,0.0261555079633336,0.0407405540076529,0.029710940847137,0.0851659693977685,,2024,AOI1,,
214,MGR,Maïs-grain,0.0774278446843492,,0.1275506286562717,0.1239129447350971,0.0317350638594998,0.0403616252440981,0.0478856518786773,0.035277549357083,0.0223227254018394,0.0712339109867337,,2024,AOI1,,
