Feature ID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
125,FOI,Foin,0.3315722707799319,,0.4840921980388049,0.4102758944092652,0.3978488207259954,0.5232225966896318,0.5011238715954526,0.4159886319743208,0.429430627316662,0.4134171477068686,,2024,AOI1,,
126,FOI,Foin,0.2811854381749841,,0.5598226641635528,0.3391826526920378,0.5215044118636509,0.5159497774647843,0.5339195945896209,0.5444062161427218,0.56811658371346,0.4421790701677141,,2024,AOI1,,
127,FOI,Foin,0.2856208894616958,,0.480260689890155,0.5266397685261897,0.4134335161278569,0.382396539299816,0.3632528427650414,0.3663673769567715,0.3750085142642652,0.3518764088406028,,2024,AOI1,,
128,FOI,Foin,0.2496444365973282,,0.5319061238530657,0.4507911386545324,0.49447868037697,0.4882012283727105,0.4025554853218294,0.55150529232716,0.5810225126989502,0.4287014656132795,,2024,AOI1,,
129,FOI,Foin,0.3242389115487908,,0.5318228986142446,0.5293523364767565,0.3170681698082251,0.58171234731195,0.3172644619953737,0.4035815211747639,0.3180869927987144,0.4564168919910034,,2024,AOI1,,
130,FOI,Foin,0.2577200544074519,,0.5193297929780104,0.3608602967956799,0.5026389533059594,0.5296120888282029,0.5517602221154311,0.5455669369602032,0.5859733890630786,0.4735933536635547,,2024,AOI1,,
131,FOI,Foin,0.2762380864224899,,0.4325583903031167,0.4596192055984495,0.4114112009012629,0.3118688487167681,0.4216879383359437,0.3982825711769212,0.3096773326841049,0.4387630127158726,,2024,AOI1,,
132,FOI,Foin,0.2681775863426741,,0.4194415167490911,0.5027933600639466,0.4007633755203781,0.4527905801307386,0.5012725039736646,0.3092907034424583,0.3504938983424265,0.4848500369059156,,2024,AOI1,,
133,FOI,Foin,0.2633472429589691,,0.4298428840926863,0.5147976038444185,0.3776618883324935,0.5462819800252677,0.3355241450759071,0.3553162328425402,0.3339543723789675,0.4869761457048103,,2024,AOI1,,
134,FOI,Foin,0.3204851915199402,,0.455630246533451,0.4742769891589496,0.4238727031706124,0.3701968284893546,0.3718936122870391,0.3949704367475303,0.3955075155443295,0.3797148887614706,,2024,AOI1,,
135,FOI,Foin,0.2487921728957197,,0.4177078756427596,0.4936188543695057,0.4454054368243323,0.3852324337693086,0.3039394132293999,0.5946150719341362,0.5977173565710912,0.2705305045000288,,2024,AOI1,,
136,MAF,Maïs fourrager,0.2304114551815932,,0.2795638444608788,0.2617545928242125,0.2783868220996711,0.5126359012088448,0.4615148606964522,0.4047663956000801,0.3387591966712828,0.2701667146833525,,2024,AOI1,,
137,MAF,Maïs fourrager,0.1992175028634978,,0.2879019270336707,0.2760228804246806,0.2141267153989675,0.4752388353185554,0.5027720358426969,0.4415852455556798,0.4323210927232297,0.2193875451677017,,2024,AOI1,,
138,MAF,Maïs fourrager,0.1890326415497631,,0.281522952515283,0.2489951718370648,0.2292923599730418,0.3747236805568636,0.3686632744905729,0.3447236996133406,0.2946276195977066,0.2225812765535631,,2024,AOI1,,
139,MAF,Maïs fourrager,0.1854201174620954,,0.2289389784204578,0.2784740318677569,0.3321555295000465,0.4772108140411948,0.422757183136649,0.4008885474370906,0.3853587001383708,0.2619949146243837,,2024,AOI1,,
140,MAF,Maïs fourrager,0.1820122949871249,,0.206399211982599,0.2257242699586967,0.2603379745259341,0.4773989767207878,0.4998597104670494,0.4789199837424235,0.4686102234616724,0.2052950530246844,,2024,AOI1,,
141,MAF,Maïs fourrager,0.1895181507403414,,0.2814456741676625,0.264553173225251,0.2088028859733942,0.4740146779260503,0.4888071590361542,0.4223064046252419,0.3993931152694893,0.205254960910498,,2024,AOI1,,
142,MAF,Maïs fourrager,0.2168192668950398,,0.3174598578625272,0.266867939678688,0.2524475590646298,0.4512331557681867,0.441455021894834,0.4292830375728473,0.4084204737972335,0.2616830203552304,,2024,AOI1,,
143,MAF,Maïs fourrager,0.404243331928018,,0.3590052179353082,0.2291088616404416,0.2314612863207471,0.4785891817318313,0.5127662248129159,0.4581194428073349,0.4557498703089136,0.1949292519576566,,2024,AOI1,,
144,MAF,Maïs fourrager,0.3546976468433618,,0.3476354379102155,0.2596926247710679,0.2552386175072464,0.4857638610773908,0.5203807906205589,0.4559096283998057,0.4510984863795995,0.2075091681228306,,2024,AOI1,,
145,MAF,Maïs fourrager,0.2160254965320737,,0.3050138508073637,0.2792454543705938,0.240399719358208,0.506704608130303,0.5281708783269541,0.4675224002638763,0.4625836532045416,0.2194587631652653,,2024,AOI1,,
146,MAF,Maïs fourrager,0.2235740976935465,,0.2895074030690527,0.2687687427893288,0.2538574209623591,0.4822347530229907,0.5174578174849898,0.470050271622556,0.4639913100202206,0.225403992360252,,2024,AOI1,,
147,MAF,Maïs fourrager,0.2060204596897646,,0.2673457327869998,0.3085442768011628,0.3407319483517463,0.492565750822315,0.4635381120818818,0.3802233894291025,0.3258991094704457,0.2013536861438608,,2024,AOI1,,
148,MAF,Maïs fourrager,0.1806641263796317,,0.2729843142708839,0.2263570949689682,0.2480084997984906,0.4875392369534024,0.4776298822263988,0.4772716261219227,0.4624022316627639,0.261416359556405,,2024,AOI1,,
149,MAF,Maïs fourrager,0.2480102556105908,,0.3353671147247274,0.2832181529634913,0.2540778117140552,0.4174125697329496,0.4498647679120948,0.4230622861187627,0.4123553808221656,0.1976584227716557,,2024,AOI1,,
150,MAF,Maïs fourrager,0.2249917159671005,,0.2813616432042247,0.2432388787857409,0.2170519008967752,0.4521810836338925,0.4836451354767393,0.4234894267174613,0.4140009861555602,0.2173089963207753,,2024,AOI1,,
151,MAF,Maïs fourrager,0.3778258262587308,,0.3513746960501628,0.2392018997964394,0.2420690678944324,0.4845342231682336,0.5175358014465802,0.4531721673717935,0.4499859427619711,0.184812456927694,,2024,AOI1,,
152,MAF,Maïs fourrager,0.2116910333646328,,0.2168120039768556,0.2575390355611407,0.3581048266601591,0.488949649093654,0.4478810867893047,0.4266012977555488,0.4192395977978724,0.2474574500214221,,2024,AOI1,,
153,MAF,Maïs fourrager,0.1903283321811012,,0.2696984789503019,0.3056752334065821,0.3573747438937111,0.4883661346878944,0.4330342727475803,0.4140684003789907,0.4025126058955027,0.2769004829349778,,2024,AOI1,,
154,MAF,Maïs fourrager,0.193556570558291,,0.3130823112527373,0.2731485931317878,0.2215032246480669,0.4927008854339793,0.5051353941882124,0.4454619321067285,0.4352281081142167,0.2175311891348116,,2024,AOI1,,
155,MAF,Maïs fourrager,0.1865125814216298,,0.2260833054504225,0.2340553231501351,0.2965262851550776,0.530362290658026,0.5608519825858127,0.522388345549194,0.5113487672115763,0.2337827725484369,,2024,AOI1,,
156,MAF,Maïs fourrager,0.1998121114425658,,0.3303884283077827,0.2583125398277353,0.2413430504024844,0.4817740177571551,0.4914199250853233,0.4359488342440272,0.4132108929726723,0.1906526747340209,,2024,AOI1,,
157,MAF,Maïs fourrager,0.2158538393853033,,0.3525851590268145,0.2302787987575696,0.2466827795256993,0.5071547546190671,0.5266169522709288,0.4644146000047163,0.4562800443119727,0.1875620180760275,,2024,AOI1,,
158,MAF,Maïs fourrager,0.2283134614986121,,0.3173237113727835,0.2730370846420042,0.2649524427733661,0.4802388470844525,0.5087969866399439,0.4472658239019386,0.4323302177722247,0.2575525442546374,,2024,AOI1,,
159,MAF,Maïs fourrager,0.1913039661031955,,0.3140454349312532,0.2573640491493113,0.2308650183270253,0.4329254076389274,0.4329616581706755,0.4185711751863737,0.4073874925248449,0.2607425070911991,,2024,AOI1,,
160,MGR,Maïs-grain,0.2421983293675242,,0.2491145958827794,0.2776245506698932,0.2967825122618401,0.4260075710435796,0.4959733044630518,0.4672839781223223,0.4596024472767829,0.2920455186433706,,2024,AOI1,,
161,MGR,Maïs-grain,0.2039991330907822,,0.3117793175497645,0.2931460340993013,0.2666071564552851,0.4770859485670374,0.4395890111575182,0.4376181999062091,0.4182447782037085,0.2358979234794843,,2024,AOI1,,
162,MGR,Maïs-grain,0.1819403886621656,,0.2840610452343542,0.2289717840809442,0.2385430470248751,0.4645826501960209,0.4603457843229785,0.4220882451843291,0.4154342581454359,0.2106597876242418,,2024,AOI1,,
163,MGR,Maïs-grain,0.1609500189578422,,0.1985863028252523,0.2518809468733515,0.3379346197992876,0.5007606633823283,0.4702804442873403,0.3823913084068829,0.3103611593727463,0.1620278542270232,,2024,AOI1,,
164,MGR,Maïs-grain,0.1833723594372999,,0.3003549021110466,0.276104082343426,0.3013596856898449,0.5119567557666318,0.4963217971088195,0.4622036964047883,0.4430603895999015,0.2402896280643787,,2024,AOI1,,
165,MGR,Maïs-grain,0.2314859550969559,,0.289494219728422,0.2876326166394835,0.3210730131944735,0.4615788779922519,0.432085797148495,0.409299773431479,0.4175748796118049,0.2356080204301451,,2024,AOI1,,
166,MGR,Maïs-grain,0.1910245595977799,,0.2993850904167568,0.2943289202410483,0.2606145038106457,0.4519397883354641,0.3531839554444155,0.4024618218194131,0.3756042747377254,0.1978745748227111,,2024,AOI1,,
167,MGR,Maïs-grain,0.2370130519688099,,0.2670460428848834,0.2892622221930131,0.327535871635057,0.4693350927460001,0.4535444596177245,0.430333880045487,0.4123412637228588,0.2407533838474545,,2024,AOI1,,
168,MGR,Maïs-grain,0.1775363616378914,,0.228528951846486,0.2531647589570623,0.3481140389877651,0.5027892881002672,0.450739913850287,0.4385265138648536,0.4097896737491883,0.2184927860145364,,2024,AOI1,,
169,MGR,Maïs-grain,0.1540834185018863,,0.240356526803084,0.2815603525919544,0.3368244355846541,0.5204501943204858,0.4652829457289349,0.4407309375522822,0.4162629030995381,0.2044481471100248,,2024,AOI1,,
170,MGR,Maïs-grain,0.1371257698761005,,0.1947497928704996,0.2451207404665051,0.3047381581576531,0.5074633956720574,0.4942320046912855,0.4542848414195964,0.4505550425908874,0.2167295340206577,,2024,AOI1,,
171,MGR,Maïs-grain,0.1964392217702328,,0.2298439389363347,0.239638203641519,0.2960285438357297,0.4727539076325748,0.4652948936993142,0.3770347750727719,0.3330625711277343,0.1607227822835033,,2024,AOI1,,
172,MGR,Maïs-grain,0.1832709086985412,,0.3057482801410534,0.3025462411288523,0.3393343714865643,0.5009041473514537,0.4712630127470587,0.4316761467771275,0.3938459667833065,0.2004412184204972,,2024,AOI1,,
173,MGR,Maïs-grain,0.2115373749342461,,0.2468197405358152,0.2798156714491974,0.2943158305085098,0.487481105053946,0.4761596167788653,0.464789490619142,0.4400887461797417,0.2112194097254748,,2024,AOI1,,
174,MGR,Maïs-grain,0.2007283898288752,,0.3163957662994647,0.285260898897429,0.2378632609689853,0.4569511902352188,0.4292376501294171,0.4230685678045853,0.3995163995170157,0.2101347236282609,,2024,AOI1,,
175,MGR,Maïs-grain,0.1825170632379329,,0.2180392062317649,0.249773373305558,0.2676662526701679,0.458494116791701,0.4322873823839833,0.3994842932798183,0.372254513785186,0.1950893367419259,,2024,AOI1,,
176,MGR,Maïs-grain,0.2103589936071535,,0.2458821817383557,0.2708598827562209,0.3821500782203191,0.5141898057876336,0.4894266722355745,0.4505623903128621,0.4193242209108038,0.2101799335901617,,2024,AOI1,,
177,MGR,Maïs-grain,0.213014464697253,,0.2941928983603651,0.2700720541088638,0.265105480015068,0.5107974006333407,0.5004378750132007,0.4587486735489432,0.4371535819176476,0.2367177416968334,,2024,AOI1,,
178,MGR,Maïs-grain,0.1667226941264059,,0.2102132433736714,0.2344065266644467,0.3970139804275285,0.5221682544331114,0.4926490973081656,0.4514725135634777,0.405890379686887,0.1711507981391671,,2024,AOI1,,
179,MGR,Maïs-grain,0.2103941625484201,,0.2776513112551319,0.298303653272197,0.3497567043826514,0.4696717425160641,0.4366597560471265,0.3502576164436169,0.313100940185497,0.1672968380225935,,2024,AOI1,,
180,MGR,Maïs-grain,0.3451384861130013,,0.3554809826938317,0.3101418787382028,0.2833738266111004,0.4432803086806497,0.4538134376132917,0.4404507724915552,0.4351260320963367,0.264454968491353,,2024,AOI1,,
181,MGR,Maïs-grain,0.1998810514249264,,0.2759554763682683,0.2412538414969139,0.2759546461681679,0.4996298075961934,0.4962466690732598,0.4635872655228934,0.4442115072646589,0.2081973848116575,,2024,AOI1,,
182,MGR,Maïs-grain,0.1930471738408849,,0.2166356037877877,0.2337903652756168,0.2398636039520726,0.3889242859209337,0.395316233381814,0.3189712026293026,0.3044975306062746,0.1628561526725954,,2024,AOI1,,
183,MGR,Maïs-grain,0.1976973605860418,,0.2251403017690283,0.263695748120459,0.3155699026194957,0.4841133608305405,0.4262536957570504,0.3955255267442553,0.3350234991357134,0.2467346032854355,,2024,AOI1,,
184,MGR,Maïs-grain,0.2525967026565596,,0.235748461536668,0.2885775965401405,0.3137327386287679,0.4786670569320609,0.514553975517091,0.4895844409880669,0.4813259103910283,0.2907881457962717,,2024,AOI1,,
185,MGR,Maïs-grain,0.1991530098595391,,0.2330522027478504,0.259942947427492,0.2831381411648767,0.4415277683582841,0.4415654027732146,0.3991108207296247,0.3696614264023868,0.1925259428648948,,2024,AOI1,,
186,MGR,Maïs-grain,0.2485056309090187,,0.2344370891850062,0.2525494721215101,0.3681056388195531,0.4909333214138208,0.464002480290426,0.4217583663620977,0.4042436038243295,0.209002535797951,,2024,AOI1,,
187,MGR,Maïs-grain,0.1519085535871512,,0.0899470693992733,0.2365179121352005,0.2586643073032491,0.4230613581392522,0.4066925976351822,0.3624849342484804,0.3475176069427397,0.1979266843119786,,2024,AOI1,,
188,MGR,Maïs-grain,0.2417761828575731,,0.3426976732802844,0.2949174407685447,0.2485937410342995,0.4956499722339048,0.505850492597748,0.4825409395807188,0.4811942077766941,0.3512204131914676,,2024,AOI1,,
189,MGR,Maïs-grain,0.182141283439445,,0.2866613950885152,0.242813748897017,0.288985601718456,0.4936146860342112,0.4871261486862856,0.4540820937566914,0.4328463439271744,0.2123799390055092,,2024,AOI1,,
190,MGR,Maïs-grain,0.1632168154904407,,0.4781373296800207,0.2080078430417699,0.2319949684385959,0.422588177004043,0.430003223682453,0.3424877891099928,0.3059479687099437,0.2593042079017619,,2024,AOI1,,
191,MGR,Maïs-grain,0.1930880403850013,,0.3273626549700261,0.2675991800059449,0.2212021235225351,0.5183362557319161,0.5276627358991546,0.4942734804966704,0.49484787894952,0.2893917988340666,,2024,AOI1,,
192,MGR,Maïs-grain,0.1785042496926904,,0.2562252003346016,0.2507924717775008,0.2448118977823868,0.4420335900377807,0.4302870563985055,0.3960322714278239,0.3658864658450171,0.2026866106482316,,2024,AOI1,,
193,MGR,Maïs-grain,0.2304637607637707,,0.2240313988299876,0.2567579941462361,0.2689189383504708,0.4802136477566703,0.4509533292320911,0.4360710482655464,0.424084729203019,0.2734426863080574,,2024,AOI1,,
194,MGR,Maïs-grain,0.2210676660748783,,0.2254859727835345,0.2699746951072239,0.2922287664914864,0.4700981647092101,0.4828813366418114,0.4547493280890417,0.4372361896377756,0.2724098362282501,,2024,AOI1,,
195,MGR,Maïs-grain,0.1379045708835235,,0.2458494949607618,0.2355572992184137,0.2939804494916293,0.501706892228651,0.4935150384860208,0.4600809298769052,0.4526310533269598,0.2258759025733779,,2024,AOI1,,
196,MGR,Maïs-grain,0.166688774505312,,0.2097867996765004,0.2287107032468637,0.3595328085452607,0.5151633810712114,0.4924279424817045,0.4689982795689726,0.443464598078861,0.2133664186159599,,2024,AOI1,,
197,MGR,Maïs-grain,0.2364021706245595,,0.2280739580569232,0.2471191268865456,0.36278992700774,0.4881307156128662,0.455660240781838,0.4169778016772336,0.3965529059605067,0.2053035260323144,,2024,AOI1,,
198,MGR,Maïs-grain,0.2496701723087587,,0.294025816595139,0.3038734958493496,0.3566148966588905,0.4916353034851073,0.4771318085529809,0.4343445448623197,0.4021027755408761,0.1846711575940008,,2024,AOI1,,
199,MGR,Maïs-grain,0.2338487634389226,,0.3074967417812571,0.3046919436255221,0.2857107069406099,0.4690663382815893,0.4881070322570031,0.473882232759327,0.4639445712083525,0.2762458548944178,,2024,AOI1,,
200,MGR,Maïs-grain,0.1616794269689795,,0.2617738661351854,0.2371394686960177,0.2992037281842459,0.4808750825820031,0.4533456038922998,0.4174612298620761,0.3749500181170054,0.1900464459894895,,2024,AOI1,,
201,MGR,Maïs-grain,0.2135072814622294,,0.2378565717653029,0.2580174023811979,0.3659818803468834,0.5130088315056046,0.4881425406518779,0.4589256331832878,0.4359037257559999,0.2195495582939617,,2024,AOI1,,
202,MGR,Maïs-grain,0.1840887491885666,,0.2189526615284635,0.2444414138620614,0.2886495243330548,0.4757990057840014,0.4415212497763642,0.4181530073599073,0.3814204901690558,0.1996357720058603,,2024,AOI1,,
203,MGR,Maïs-grain,0.1837411296136117,,0.2471883486052674,0.2499540027474985,0.3026812372176073,0.4955339989198948,0.4601251707965705,0.4329823405489431,0.4105347275727667,0.2110013164760683,,2024,AOI1,,
204,MGR,Maïs-grain,0.2296673975455062,,0.3319948176819617,0.2777455658691993,0.2310167754417824,0.4662724081891602,0.5048268065871134,0.4618340047361689,0.4513695277467467,0.2457068190744488,,2024,AOI1,,
205,MGR,Maïs-grain,0.2611481591115822,,0.3096672468850645,0.286607388754363,0.266105779772587,0.4747976654311452,0.47568127200556,0.4544522069861095,0.4414800398010592,0.2619441365522728,,2024,AOI1,,
206,MGR,Maïs-grain,0.1872585809421758,,0.2517952666003161,0.2512823567646801,0.2543304327950238,0.4266627935793602,0.4036275485647213,0.3153473240921132,0.2796544336979232,0.1763177422331659,,2024,AOI1,,
207,MGR,Maïs-grain,0.2124784114151064,,0.2397774831721291,0.2834419907187733,0.3084461950009697,0.5286575135725656,0.460599300499024,0.4259424674325143,0.407501250854298,0.2225834586590254,,2024,AOI1,,
208,MGR,Maïs-grain,0.2023361632777265,,0.2870656715020063,0.2350814879460367,0.2923649515637918,0.5050701966270633,0.5116881649265287,0.4899285397326022,0.4732186852591246,0.2624483460681344,,2024,AOI1,,
209,MGR,Maïs-grain,0.2210466476895526,,0.3231649340358304,0.2278561177890225,0.2642058788080524,0.4522140216018707,0.4491378216229966,0.4280239105199176,0.4069357394216781,0.216001450033844,,2024,AOI1,,
210,MGR,Maïs-grain,0.2073537950850781,,0.2461324768043417,0.2864074188690642,0.2904165099721681,0.4492866323187063,0.4258132244899748,0.4069979850090468,0.3861178358809854,0.2182906642900296,,2024,AOI1,,
211,MGR,Maïs-grain,0.1690740896364207,,0.2469054308187157,0.2551255553539846,0.2684702399122953,0.4593599829017206,0.4314191898536497,0.3850234417690933,0.3669417916082798,0.2562760387229172,,2024,AOI1,,
212,MGR,Maïs-grain,0.2389178258609671,,0.226265850235994,0.2535650057888641,0.308774197898394,0.4782345984810111,0.4307645439950288,0.4318524203099078,0.4103297591398845,0.2020798838140124,,2024,AOI1,,
213,MGR,Maïs-grain,0.1886597580943644,,0.2743104437405655,0.3013481358670995,0.2936745578099901,0.5225478404533905,0.4758225633142198,0.4736149131593408,0.459892646783705,0.2364964495810295,,2024,AOI1,,
214,MGR,Maïs-grain,0.1947551499702111,,0.2890401393832906,0.2735371084689176,0.2772130501648133,0.4693960790906329,0.4490746632857391,0.4184712066468402,0.3953311693755849,0.2957712760823995,,2024,AOI1,,
