Feature ID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
125,FOI,Foin,0.2714592497843945,,0.3848695665843755,0.2892147267214804,0.3064692781010433,0.3837524108943792,0.3782296810951245,0.314203194585358,0.3356893753405294,0.3124041915820101,,2024,AOI1,,
126,FOI,Foin,0.2358528737029395,,0.4526046256047518,0.2653133607319508,0.4173033195113965,0.4030062437454392,0.4108934398904588,0.4253329378349692,0.4501994213022312,0.3436344675401996,,2024,AOI1,,
127,FOI,Foin,0.230552850530585,,0.3755073989524389,0.3849873711423512,0.3257256957473127,0.2971687253335598,0.2853913791244363,0.2897827787089309,0.295942776109414,0.2715033915999095,,2024,AOI1,,
128,FOI,Foin,0.2035192480657568,,0.4344639977522169,0.3423822504025971,0.4058797647001866,0.4028272110297612,0.3190202889394834,0.4435118022491036,0.4663394750010974,0.3355845231116054,,2024,AOI1,,
129,FOI,Foin,0.2702943449158885,,0.3973102068701635,0.376215562335283,0.2586186662608682,0.4227803729708708,0.2550761531794436,0.2854602129152614,0.2476905103207177,0.3712879107336297,,2024,AOI1,,
130,FOI,Foin,0.213273540117353,,0.4234173252098167,0.2834099113165687,0.4063278929543226,0.4147791210208144,0.4319439864367615,0.4376285525151362,0.4714365104015043,0.3665950994270283,,2024,AOI1,,
131,FOI,Foin,0.227493996076029,,0.354886687967103,0.3532440404466424,0.3141006048734545,0.2406637016188728,0.3454740323254563,0.2886179344685877,0.2378696495449918,0.3715244786517368,,2024,AOI1,,
132,FOI,Foin,0.2160159312857682,,0.329447753823917,0.3530633313408693,0.2855764709157784,0.3535474741933357,0.3793718758549218,0.2335201378902927,0.286800352315291,0.3910697455755895,,2024,AOI1,,
133,FOI,Foin,0.2152023447970715,,0.3485339849511344,0.3724473590840657,0.3174083317421057,0.4108644091170099,0.2722592775858629,0.2545940289772041,0.2639836308957752,0.393431178436048,,2024,AOI1,,
134,FOI,Foin,0.2629965269933848,,0.3561073916124386,0.3484389387411682,0.3214778619461172,0.281410508326876,0.2880691036425488,0.3097728208684028,0.3117399378104548,0.2971184586208065,,2024,AOI1,,
135,FOI,Foin,0.1979362361913556,,0.3311528091390861,0.3603724513848922,0.3315641191942742,0.2810508864953799,0.2430691704001571,0.4592387992039261,0.4643020220364151,0.1974041899499836,,2024,AOI1,,
136,MAF,Maïs fourrager,0.1926511158053775,,0.2370588772000598,0.2274190372583692,0.2276954733048433,0.3174222405055313,0.3035134678365868,0.2777265114673459,0.2439958620863515,0.2157804272706512,,2024,AOI1,,
137,MAF,Maïs fourrager,0.1647901361260749,,0.2437269476506787,0.2344394814427829,0.1784267683547267,0.3418051973411813,0.3333056396895016,0.2956304857691417,0.298270558541395,0.1823247620186434,,2024,AOI1,,
138,MAF,Maïs fourrager,0.159574680026085,,0.2439610373024692,0.2187855656247151,0.1922528923612825,0.2951826659380284,0.2917567829977595,0.2851367447472855,0.2458206655941866,0.1689228664220392,,2024,AOI1,,
139,MAF,Maïs fourrager,0.1621822399391453,,0.2000157663986837,0.2441691425958249,0.2692187670075702,0.3082344942314569,0.2836230083681981,0.2783261129928384,0.278756276388919,0.2265773645998263,,2024,AOI1,,
140,MAF,Maïs fourrager,0.1578085894405903,,0.1796374361608627,0.1991456451193179,0.2185495534658438,0.3015245746134066,0.3114702430636812,0.3164054324807904,0.3245955065439753,0.1616331841319986,,2024,AOI1,,
141,MAF,Maïs fourrager,0.1562410248768056,,0.2342974656290648,0.216831043930287,0.1673514632936063,0.3347001257915565,0.3255368698942096,0.2840742400799684,0.2781575895908155,0.1631063618995301,,2024,AOI1,,
142,MAF,Maïs fourrager,0.1800161319478435,,0.271993808180934,0.2247502047194259,0.2043136449350447,0.3139371067097198,0.3076641374793843,0.3118190794177992,0.3092114866537473,0.2175731058106505,,2024,AOI1,,
143,MAF,Maïs fourrager,0.335787142125322,,0.2590107004809814,0.1959213485909379,0.1997049272328742,0.340639804774501,0.3257191733187088,0.2878417151877492,0.2956094674125228,0.1657682940500925,,2024,AOI1,,
144,MAF,Maïs fourrager,0.2975931576723727,,0.2547809412018571,0.2162358312658235,0.2185917563607576,0.341527128910981,0.3283030319546291,0.2869060127331725,0.2930474008033743,0.1740900871556364,,2024,AOI1,,
145,MAF,Maïs fourrager,0.1841097577113774,,0.2639378787036323,0.2417738676211018,0.205349018471684,0.3523797528866192,0.3304479484043171,0.2925094958845572,0.2991403349094601,0.1855022841015884,,2024,AOI1,,
146,MAF,Maïs fourrager,0.1895336499199898,,0.2481093483264044,0.2272621471445867,0.2141891180166241,0.3491045537127907,0.3413456827801497,0.3102451132449901,0.3155229647276935,0.1861772218035708,,2024,AOI1,,
147,MAF,Maïs fourrager,0.181319341974852,,0.2336591524852933,0.2717677010267681,0.2765117358983679,0.3103725369616547,0.2962516445374485,0.2748514879905485,0.2469875713653235,0.163573982304693,,2024,AOI1,,
148,MAF,Maïs fourrager,0.157044558673563,,0.2425398650578355,0.2001427083623931,0.2092410752988816,0.3018488304215443,0.2883843999262084,0.2912909620844964,0.3010692793070409,0.1971954120310308,,2024,AOI1,,
149,MAF,Maïs fourrager,0.2015670084942334,,0.2870817496854286,0.2345921676559243,0.2057599350845075,0.3028520850615884,0.3163483684531707,0.3015384542245322,0.3019815346010705,0.1522269163001124,,2024,AOI1,,
150,MAF,Maïs fourrager,0.1909438613937607,,0.2459885810382465,0.2161537103487093,0.1906890022855852,0.338406181003287,0.3405249375638056,0.3041023463566031,0.305261415730808,0.1851277717080617,,2024,AOI1,,
151,MAF,Maïs fourrager,0.3180683739978878,,0.2543016507641535,0.2016661771789677,0.2079594674560891,0.340801069305218,0.3274743967740212,0.286149761577999,0.2919416095978411,0.1551530805332111,,2024,AOI1,,
152,MAF,Maïs fourrager,0.182338304647929,,0.1817891382357863,0.2220538257683222,0.2849292545485239,0.2992663601257515,0.2857186743593717,0.2810716793534543,0.2920429346308225,0.2093803766209968,,2024,AOI1,,
153,MAF,Maïs fourrager,0.1631273606297806,,0.235029766481824,0.2602745592327742,0.2875107730347577,0.3075068176021602,0.2847505891889047,0.279616282319642,0.2847015131720851,0.2380358128197251,,2024,AOI1,,
154,MAF,Maïs fourrager,0.1597851384634026,,0.2645492058034923,0.2255275865235916,0.1813795473805661,0.3465671791808437,0.3279450670754884,0.2900751811976836,0.2933253043599086,0.1759993523243297,,2024,AOI1,,
155,MAF,Maïs fourrager,0.1561993147899552,,0.1850077604838541,0.2002738041140311,0.2439950122085795,0.3495182176560535,0.3717458383724106,0.3690151497449127,0.3813171648177071,0.1934285957292325,,2024,AOI1,,
156,MAF,Maïs fourrager,0.1712025960133152,,0.2879122811893499,0.229113462310427,0.2017616641997522,0.3173199174564018,0.3155881774930603,0.2866956707986963,0.2845305839526658,0.1559454321457589,,2024,AOI1,,
157,MAF,Maïs fourrager,0.1858869663694561,,0.2919089573849432,0.1969240551433219,0.2098105268177373,0.3502443869050651,0.3311140009100581,0.2955624549068693,0.2986369105345472,0.1553758055375529,,2024,AOI1,,
158,MAF,Maïs fourrager,0.1905789280519103,,0.2302876728266883,0.230136702869579,0.2203554859693024,0.3338620342263544,0.3307365296673362,0.2969699621234011,0.2991195290298341,0.2120801087946952,,2024,AOI1,,
159,MAF,Maïs fourrager,0.1629720866472592,,0.2778535272114109,0.2278826417542078,0.1937068510878157,0.299033893147446,0.2974248188031242,0.3037196649706117,0.3050715604888495,0.221680190732225,,2024,AOI1,,
160,MGR,Maïs-grain,0.2072348663431977,,0.2128630834574554,0.2415749437316001,0.2513109993923132,0.2990838608125092,0.3400268807313539,0.3388210206423942,0.3470603032507284,0.2226022701542542,,2024,AOI1,,
161,MGR,Maïs-grain,0.1781323617759624,,0.277925986211779,0.2566430289394549,0.2153069636333368,0.3015617797229618,0.2849915195914484,0.2992236718142753,0.2996723812513305,0.173660688666932,,2024,AOI1,,
162,MGR,Maïs-grain,0.1527269055251116,,0.248083492591503,0.2033498700448698,0.1984567398987927,0.3013868448814126,0.3019929271624824,0.2998223369291308,0.3082939449721257,0.1569538213201131,,2024,AOI1,,
163,MGR,Maïs-grain,0.1385938395918818,,0.1698286039875005,0.2170056102372834,0.2671368641726286,0.3123784295013678,0.3003541037555551,0.2670864408475163,0.2223447430751025,0.1263766745982435,,2024,AOI1,,
164,MGR,Maïs-grain,0.15435070926416,,0.2615534289242526,0.2389598477943569,0.2399430513153684,0.3130831534854063,0.3146802909357328,0.3142966673450266,0.3196730251827983,0.1843424907237925,,2024,AOI1,,
165,MGR,Maïs-grain,0.1933853166536927,,0.2437755203142504,0.2435955136432375,0.2601989477381467,0.283674144337864,0.2680446915851329,0.2707917763906803,0.2909011204713856,0.1703105134481103,,2024,AOI1,,
166,MGR,Maïs-grain,0.1622030392747178,,0.2652925318036749,0.2601294736925901,0.2136248981533415,0.2849993301639117,0.2289580155118179,0.2769681960756663,0.2713453387037703,0.148818489957184,,2024,AOI1,,
167,MGR,Maïs-grain,0.1954837179892836,,0.2181650597073169,0.2373822670790887,0.2609406506547524,0.2985996890780308,0.2992835336042336,0.3037089770042057,0.3061499318285569,0.184432694415485,,2024,AOI1,,
168,MGR,Maïs-grain,0.1507419298456815,,0.1983428843913797,0.2186551835072146,0.2732717707797302,0.2893460947310317,0.2637141694454223,0.2954164788141317,0.2759590431622592,0.160196166275389,,2024,AOI1,,
169,MGR,Maïs-grain,0.1284153692896404,,0.2068198529650117,0.2438260568767829,0.2692960673941154,0.3087089993779369,0.2817562428684722,0.2886260258334148,0.2881628241850303,0.1498126931564795,,2024,AOI1,,
170,MGR,Maïs-grain,0.1110182116684183,,0.1668925005029832,0.2125148398556646,0.245890464653384,0.3141119644922333,0.3171044783005908,0.3084940452026798,0.3252685154125274,0.1600833640744489,,2024,AOI1,,
171,MGR,Maïs-grain,0.1732505553420792,,0.2041949562685008,0.2137086111015062,0.2501227362227622,0.3358981876534683,0.3427817756639008,0.2971255208821688,0.2651785524514963,0.1352954120021576,,2024,AOI1,,
172,MGR,Maïs-grain,0.1569116450381111,,0.2697223005701363,0.2640386372262885,0.2712597210029847,0.3169862901775552,0.3079817315748244,0.2993244221110943,0.2843199273735447,0.1494296419858501,,2024,AOI1,,
173,MGR,Maïs-grain,0.1867991835686347,,0.2183395400953582,0.2491783803669852,0.2414000038702425,0.3119163745933828,0.3111514065292999,0.3232716592194589,0.3237277275673245,0.156084692885749,,2024,AOI1,,
174,MGR,Maïs-grain,0.176435255996304,,0.2850230784027041,0.2556329469830782,0.1972126303990661,0.3039635097810735,0.2845327609949127,0.3047486086574296,0.2998362766770328,0.1624600426585153,,2024,AOI1,,
175,MGR,Maïs-grain,0.1581775527597326,,0.1927677696208275,0.2231383366525322,0.2184604520126881,0.2963492184548589,0.2877559025097338,0.2989540511179894,0.2875806639769136,0.1497075313387064,,2024,AOI1,,
176,MGR,Maïs-grain,0.1779735671475168,,0.2137581710450182,0.2338595654124697,0.2960803262774976,0.3102637425626027,0.3025280356546455,0.3134877306967077,0.3088691112070733,0.1585760161830645,,2024,AOI1,,
177,MGR,Maïs-grain,0.1778472261459985,,0.2612732857073598,0.234747343760915,0.2198607471050669,0.329112189556084,0.3244309530281004,0.3132210511241902,0.3161890025076813,0.1761959231083373,,2024,AOI1,,
178,MGR,Maïs-grain,0.1384897095647766,,0.181724728411328,0.1992385120344445,0.3104806984570467,0.3164275689949885,0.3046454146742208,0.3071244634564966,0.2912323337569246,0.128535747189505,,2024,AOI1,,
179,MGR,Maïs-grain,0.1804284042298553,,0.2456218711303431,0.2616271488686225,0.2650322758020639,0.2736978173051985,0.2598770731681157,0.2406637327390964,0.2210961357217702,0.124416052808024,,2024,AOI1,,
180,MGR,Maïs-grain,0.2964966984058893,,0.3016953764524352,0.2688771495068102,0.2395583978088647,0.3115529741573913,0.3070177135314567,0.3179430755495995,0.3288483895543844,0.1930431879892132,,2024,AOI1,,
181,MGR,Maïs-grain,0.1710914358638637,,0.2426799537074263,0.2124787541976815,0.2277844309600781,0.2981299450901177,0.2902176346435241,0.2894383123482909,0.2987281686468974,0.1530232888105582,,2024,AOI1,,
182,MGR,Maïs-grain,0.1731243855192491,,0.1949277285441132,0.212200568931016,0.2085415800053154,0.3159532159388474,0.3257523394692262,0.2773933088777742,0.2635476100686105,0.139946274056556,,2024,AOI1,,
183,MGR,Maïs-grain,0.167379283315793,,0.1951743263425282,0.2302164040674154,0.2461443610249943,0.280771888691878,0.2558786277455934,0.266669958036988,0.2370475336307825,0.2032965509797451,,2024,AOI1,,
184,MGR,Maïs-grain,0.2163863012253633,,0.2018944327436488,0.2501401785176237,0.2616465355868728,0.3118061013370049,0.3248045636473062,0.3275204831656484,0.3369638640907909,0.2094132451913376,,2024,AOI1,,
185,MGR,Maïs-grain,0.1815438001093922,,0.2138780182276883,0.2403489077074665,0.2421973490970478,0.2903699605761527,0.2933983058794089,0.2991143503997698,0.2862989281952113,0.1495290326018591,,2024,AOI1,,
186,MGR,Maïs-grain,0.2106047800303924,,0.200291879522195,0.2153960079763903,0.2832064222228193,0.2886301445127121,0.2756929316457637,0.2680809836401109,0.2732361647950852,0.1530310173986825,,2024,AOI1,,
187,MGR,Maïs-grain,0.1310832083368624,,0.0835443147422088,0.2058842523803219,0.2177629578214786,0.3134066419515327,0.3079607171990908,0.2896347217572976,0.2813067362755177,0.1561920101761087,,2024,AOI1,,
188,MGR,Maïs-grain,0.2072768646981418,,0.3006852490115642,0.2605919381561889,0.2072829976368716,0.3156648436988641,0.3089747640102497,0.3056899441915127,0.3221876799467629,0.2547935028351726,,2024,AOI1,,
189,MGR,Maïs-grain,0.1544547577649189,,0.2523485565461743,0.213799938868302,0.2388336743973407,0.3000871984533744,0.3074343105377523,0.3090981326083356,0.3141181725300351,0.1622858739612996,,2024,AOI1,,
190,MGR,Maïs-grain,0.1419208068918324,,0.44944231526716,0.1831625834738745,0.1958779803714855,0.3106002147524151,0.3247347877198248,0.2760005491303393,0.2444725467817191,0.2108626831577756,,2024,AOI1,,
191,MGR,Maïs-grain,0.1681657332230533,,0.2945969687784703,0.2390539955380197,0.1915617065577036,0.3448846093907458,0.3218943647091202,0.3161368056200508,0.3341130280214693,0.2113326382262483,,2024,AOI1,,
192,MGR,Maïs-grain,0.1508579471035887,,0.2219669449807078,0.2204743565504599,0.1987870976821676,0.2727289638938807,0.2722361392864672,0.2774430203009978,0.2637135891246486,0.1520479701216369,,2024,AOI1,,
193,MGR,Maïs-grain,0.1909712683546812,,0.1884981353538623,0.2202669299646175,0.2216559032175979,0.3142005186229396,0.2948436272109828,0.3059910499758781,0.308837994601854,0.2057365818444043,,2024,AOI1,,
194,MGR,Maïs-grain,0.1911012768718483,,0.1917608497174708,0.2332629707546273,0.2400248484963076,0.3127580108164861,0.3320187746185366,0.3289998050634626,0.330796785185431,0.2106141220126685,,2024,AOI1,,
195,MGR,Maïs-grain,0.1112064383261874,,0.2121638995686303,0.2031698083090778,0.2400048439896364,0.3172304466056836,0.3254861445940948,0.3194871176064089,0.3325519644072279,0.1680401249354952,,2024,AOI1,,
196,MGR,Maïs-grain,0.1446412461128578,,0.1861426369196042,0.2000878354332437,0.287826206364642,0.3146759160335161,0.3148070831944172,0.3233724380586253,0.3248348961119108,0.1596254757960617,,2024,AOI1,,
197,MGR,Maïs-grain,0.2005069929777146,,0.1966994128896244,0.2132424810686738,0.2825391535568411,0.288223955931291,0.2724792812373098,0.2655024891918595,0.2691520622246864,0.1503634358565311,,2024,AOI1,,
198,MGR,Maïs-grain,0.2106029723314439,,0.2481211976186953,0.2566069855794063,0.2772210873473402,0.3128822414057093,0.3088909734365186,0.3082425191121438,0.2990188286046105,0.138552055727417,,2024,AOI1,,
199,MGR,Maïs-grain,0.1973578372401831,,0.2605699445001923,0.2610185344617321,0.2413371484798442,0.3145708816251183,0.3076661252260887,0.3117953583019087,0.321438557185184,0.2018911159937171,,2024,AOI1,,
200,MGR,Maïs-grain,0.132435560379308,,0.2238805676014657,0.2052736241070645,0.2411137738100444,0.2973334089491812,0.2847594179146426,0.289233184030204,0.2656691244279857,0.1396277397158939,,2024,AOI1,,
201,MGR,Maïs-grain,0.1802690943194299,,0.2060164904866234,0.2240788967554519,0.2805013666939805,0.307363718356231,0.297761959994148,0.3135410879986324,0.3143384957830138,0.1614126293710537,,2024,AOI1,,
202,MGR,Maïs-grain,0.157601990208177,,0.190618988094626,0.2149469624699638,0.2345080880092272,0.2885103010879158,0.2709386189383003,0.2842105875321085,0.2717695448917595,0.1508418955332368,,2024,AOI1,,
203,MGR,Maïs-grain,0.1555374599561732,,0.2158487269108696,0.2194152099090687,0.2433255702741772,0.312417611312394,0.2944593610140939,0.3100642236869085,0.3067569717414734,0.1590235415836559,,2024,AOI1,,
204,MGR,Maïs-grain,0.2002043524085657,,0.2932917884805672,0.2482083642411912,0.1998985189967664,0.3099882355210207,0.3271671203080049,0.2969109177854189,0.3071131789779233,0.1802798971157787,,2024,AOI1,,
205,MGR,Maïs-grain,0.2243881356306724,,0.2686631273099176,0.2506137600284137,0.2219309126666331,0.3054665357453345,0.3013318793966672,0.3096281545658758,0.3173055939000535,0.1907689620121994,,2024,AOI1,,
206,MGR,Maïs-grain,0.1622192326195864,,0.2212953572840523,0.2219640539395325,0.210565619662761,0.32302644186432,0.3144339976927878,0.2625173206560495,0.2281297171951629,0.1483908455922783,,2024,AOI1,,
207,MGR,Maïs-grain,0.1750623391035624,,0.2037627061802761,0.240920834417271,0.2504205862887128,0.3298238705697279,0.3026336400242306,0.3015512270163355,0.2995250197023528,0.1661350344945321,,2024,AOI1,,
208,MGR,Maïs-grain,0.1743873063521602,,0.2539053792414865,0.2085213326304624,0.2451432091764467,0.3090535638927695,0.3083828345117755,0.3160761179128424,0.3194085262278741,0.1856368751197883,,2024,AOI1,,
209,MGR,Maïs-grain,0.1865956239221085,,0.2783674530146328,0.1980453968384031,0.225338937585148,0.2863500845132988,0.2823409211040119,0.2824234702665151,0.2899642848537211,0.1613250366458004,,2024,AOI1,,
210,MGR,Maïs-grain,0.1765455825161713,,0.2128747840683264,0.2481861057228997,0.2342523605917049,0.2686793000534827,0.2589189221303129,0.2680160286715636,0.2669073408353525,0.1589890544626431,,2024,AOI1,,
211,MGR,Maïs-grain,0.1378471521603658,,0.2045771925203844,0.2114573577589501,0.2209151795984082,0.3299175396035766,0.3120514617999429,0.2859275885094677,0.278358247263696,0.1890769679863226,,2024,AOI1,,
212,MGR,Maïs-grain,0.2032117161521372,,0.1935783936494129,0.2209123204467691,0.2491626531283295,0.2939152867359153,0.2762738215670458,0.2915014744602143,0.2944985897746114,0.148752019437374,,2024,AOI1,,
213,MGR,Maïs-grain,0.1614313588582096,,0.2454445697097912,0.2699128654672087,0.2438912741352601,0.3259663993183266,0.3102654655842219,0.321155043511347,0.3297136118487429,0.1987023111537268,,2024,AOI1,,
214,MGR,Maïs-grain,0.1663178238596055,,0.2536433838247185,0.2431557481698636,0.2223585894725679,0.2720643574771694,0.2883731219394286,0.268994505253692,0.2659636419234218,0.2219623103245787,,2024,AOI1,,
