Feature ID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
125,FOI,Foin,0.3851041053384861,,0.2935652431256267,0.265782537586256,0.2278301951441083,0.2057687843438248,0.2041054497331113,0.2713859285034449,0.2439963111412067,0.2713383650648266,,2024,AOI1,,
126,FOI,Foin,0.3256254873928758,,0.2374359940300157,0.3429103443836839,0.1965362108553137,0.2071965568894035,0.1906541822583657,0.2042804850512935,0.2108955370652451,0.209228752894387,,2024,AOI1,,
127,FOI,Foin,0.2713735949914324,,0.200031881986652,0.1943678024417423,0.2288669179788849,0.2567511041972954,0.2668119455705633,0.2569883863649688,0.2665953242109591,0.2796776480787842,,2024,AOI1,,
128,FOI,Foin,0.2889322063733623,,0.2245133610603317,0.3368337225864291,0.2115269689640196,0.250277616647532,0.2873364520910343,0.2212690558313251,0.229017535247142,0.2176795148354925,,2024,AOI1,,
129,FOI,Foin,0.3060769033344758,,0.2142764557428162,0.2092742162711199,0.2880367067615532,0.2288326413058891,0.2679203704821609,0.3647638816635976,0.3055148423487898,0.2600101811592631,,2024,AOI1,,
130,FOI,Foin,0.2966537474475471,,0.2306268657171676,0.3684998537258981,0.2056017167610002,0.2273226678362326,0.2123330880825058,0.2328588301764753,0.2370946435989947,0.228196384768088,,2024,AOI1,,
131,FOI,Foin,0.3213940333779164,,0.2334294532981459,0.2203588800947891,0.1833326117900933,0.3600283471895651,0.2359865816859177,0.3109025097728595,0.3087399486205588,0.238591904291365,,2024,AOI1,,
132,FOI,Foin,0.2792508116105058,,0.2108287924979452,0.2062312901658347,0.1852576605007401,0.2348976993828097,0.212028286883449,0.3134890020699142,0.2829975264510962,0.2369304833043366,,2024,AOI1,,
133,FOI,Foin,0.2945420421363798,,0.2258132079184095,0.2101718033086898,0.2753807544708252,0.2037537790846615,0.2811663251036396,0.3106054044348081,0.3067634687928599,0.243212257341377,,2024,AOI1,,
134,FOI,Foin,0.334060050516084,,0.1974653232448579,0.1895086626655961,0.1871933290315318,0.2371478843018705,0.2392424583707847,0.251139940903485,0.2606066283430283,0.2783141984293201,,2024,AOI1,,
135,FOI,Foin,0.3310904526926739,,0.237484474732199,0.2117242197386478,0.1900964440016964,0.215665085053426,0.3019735293920556,0.2393699373955677,0.2456669082435024,0.3157187353283017,,2024,AOI1,,
136,MAF,Maïs fourrager,0.3317138040548329,,0.374002216021102,0.3569665830709352,0.2034569943322886,0.1797049220006637,0.1815109236904496,0.1811613397586298,0.201363949124375,0.3484299460106654,,2024,AOI1,,
137,MAF,Maïs fourrager,0.2852498250737354,,0.367192151183521,0.351525398173838,0.2313074319843231,0.2165856460339085,0.1822590440785506,0.1716620934562011,0.1776017056615596,0.2845464128814532,,2024,AOI1,,
138,MAF,Maïs fourrager,0.2635412716107444,,0.3756741476250018,0.3179061098157826,0.1870197391406556,0.2170467029907168,0.1971446985327092,0.19091228456205,0.2729300927005629,0.3171552620298951,,2024,AOI1,,
139,MAF,Maïs fourrager,0.274213498379117,,0.3189237431100707,0.372501324113759,0.1977900928364746,0.1867368034285692,0.1826495464417894,0.1719715219108322,0.1759227645393842,0.3598540030305138,,2024,AOI1,,
140,MAF,Maïs fourrager,0.2650608258293344,,0.281669843973667,0.3097187076171204,0.2284990974259713,0.1654323706228338,0.1686176589360919,0.1732337027495906,0.1762021926317288,0.2502639531344988,,2024,AOI1,,
141,MAF,Maïs fourrager,0.2734552887235245,,0.3155709603837139,0.3199842493546593,0.2074571387189179,0.2071216309961106,0.1750574379200235,0.1650780465282966,0.1730935759451585,0.2472561930960698,,2024,AOI1,,
142,MAF,Maïs fourrager,0.3164966753266764,,0.4278767772013091,0.3569871850667804,0.2117966588858235,0.1744397944132391,0.1703061228276128,0.1668878233158511,0.1749244289936807,0.3359599670786619,,2024,AOI1,,
143,MAF,Maïs fourrager,0.4843562365948937,,0.4694068774130416,0.3130013240267751,0.2860476889340572,0.2049133238749151,0.1789118476764846,0.1690481869241654,0.1751179883029867,0.2523573539841705,,2024,AOI1,,
144,MAF,Maïs fourrager,0.4341055453601237,,0.4830802299230722,0.3526307515902844,0.2997737014053073,0.2067337812612143,0.1833099995244727,0.1731392523078336,0.1801268554102499,0.2732043561073422,,2024,AOI1,,
145,MAF,Maïs fourrager,0.3073283374174632,,0.4128586533622287,0.3859327049611522,0.2801154886130252,0.217030865879552,0.182343830527621,0.1664808099310804,0.1718347186405873,0.2981704326763862,,2024,AOI1,,
146,MAF,Maïs fourrager,0.3052057764393216,,0.3731991881818643,0.3407846758157092,0.2729496129016362,0.2221523878171289,0.1894601381698218,0.1792472734180785,0.1858694867812553,0.2812700306082066,,2024,AOI1,,
147,MAF,Maïs fourrager,0.2908833983513005,,0.3877803172784366,0.4224031846047908,0.2096136670549582,0.1813400175509266,0.1748872908703677,0.1999849809738858,0.232993069541861,0.2826652130024532,,2024,AOI1,,
148,MAF,Maïs fourrager,0.2617503558171392,,0.3675920242237709,0.3061600225647145,0.2068460060412677,0.1681739486433937,0.1674560362321807,0.1718094117334185,0.1805042467715692,0.3293789066027723,,2024,AOI1,,
149,MAF,Maïs fourrager,0.3200223330572945,,0.3522037771270404,0.3676226546760825,0.2233276742325752,0.1981331896911273,0.1887698520648558,0.1782245745789581,0.1890792218873127,0.2644633333750634,,2024,AOI1,,
150,MAF,Maïs fourrager,0.3159149621781084,,0.3823210776582388,0.3148180766195378,0.2471287824600814,0.2131148703382988,0.1837866611851483,0.1740598688947534,0.1807057881501264,0.2788075096313816,,2024,AOI1,,
151,MAF,Maïs fourrager,0.4456627496830017,,0.4763647741301681,0.3214680880919328,0.285836229531705,0.206932364299365,0.1838862302789317,0.1728347896971711,0.1797232645392544,0.2436024485505579,,2024,AOI1,,
152,MAF,Maïs fourrager,0.3041849435812821,,0.2818657226799506,0.3386385134221406,0.2071983177245815,0.1754467106987902,0.1687590165705647,0.1652737725158118,0.1735034504664582,0.3297444920231074,,2024,AOI1,,
153,MAF,Maïs fourrager,0.2783850881858117,,0.3391158451327689,0.3596573445889161,0.2006954419781145,0.180496195253967,0.1801243667826107,0.1818978229455094,0.185589109710752,0.3687619117623086,,2024,AOI1,,
154,MAF,Maïs fourrager,0.2678172380101118,,0.3364594667386638,0.3306721982537886,0.223854308241523,0.2108620779028707,0.1749250209106953,0.1670054315363057,0.1738239030684653,0.2675002078297629,,2024,AOI1,,
155,MAF,Maïs fourrager,0.2776636705663122,,0.3195967253829202,0.3256215452833416,0.1999741213901533,0.1853047573053284,0.1906459940447427,0.1880198800832302,0.1970915561915702,0.322567592408201,,2024,AOI1,,
156,MAF,Maïs fourrager,0.2812359976257049,,0.4130853565688897,0.3395949747915615,0.1923046672972494,0.1869385339436501,0.1733088278192234,0.1765056976015678,0.1840847863279746,0.2602774716410916,,2024,AOI1,,
157,MAF,Maïs fourrager,0.3019477339843261,,0.4445096498253263,0.3047828606745302,0.2676461086497999,0.2084945061601545,0.1833792122903721,0.1717688940243162,0.1787334762867743,0.2437526340475272,,2024,AOI1,,
158,MAF,Maïs fourrager,0.3327360362936872,,0.4674433307976218,0.3898690263040769,0.3006530017436493,0.2106673311122846,0.1785101465018908,0.1785677038822467,0.1852379479037736,0.3614604415879235,,2024,AOI1,,
159,MAF,Maïs fourrager,0.2663337151142227,,0.393859979446225,0.3400194306746838,0.2051942524695113,0.1872683374765044,0.1719696039097135,0.1736879111123613,0.1819651856642323,0.3385099788952616,,2024,AOI1,,
160,MGR,Maïs-grain,0.3397137955021742,,0.3398508386187888,0.3610791485394234,0.3165647941377089,0.1838781542980012,0.1892711947518547,0.18972897469041,0.1979365546337848,0.3004998071108374,,2024,AOI1,,
161,MGR,Maïs-grain,0.2935807009855106,,0.3948294091191256,0.3644960484082741,0.2113616928877674,0.1771261528541199,0.1667684097597158,0.1720343161691684,0.181350602453455,0.2515519415884683,,2024,AOI1,,
162,MGR,Maïs-grain,0.2565577619412479,,0.3431167643437489,0.3054420264831613,0.1759196103027265,0.1613047490250279,0.1684201521499057,0.1635676074284796,0.1800269480166616,0.2432350780580175,,2024,AOI1,,
163,MGR,Maïs-grain,0.2379124913393542,,0.2940629731185318,0.3428417278681923,0.1870682780627776,0.180378227198089,0.1730953904037234,0.1727552807507318,0.1851088094042098,0.2324489663489625,,2024,AOI1,,
164,MGR,Maïs-grain,0.2656590778590939,,0.3932574326949761,0.3509822933301858,0.2007092451968936,0.1693458945493325,0.1772801841721467,0.1737550324666584,0.1818602981740701,0.2581235399838035,,2024,AOI1,,
165,MGR,Maïs-grain,0.3528620607603473,,0.4248412976007142,0.4038679955683865,0.3059774570705306,0.1696796662950119,0.1712372241084039,0.1606638687112403,0.1830213837367805,0.2653471936504551,,2024,AOI1,,
166,MGR,Maïs-grain,0.286303354711043,,0.3739175934795975,0.394860220074728,0.2113989689895982,0.162879156581781,0.1460452055038484,0.1719563735596345,0.1800549483267972,0.2506851704961706,,2024,AOI1,,
167,MGR,Maïs-grain,0.3581991567528378,,0.4103734073437498,0.4007616496085864,0.3154760838982311,0.1784327262241432,0.177411802511105,0.1737353831363494,0.1829106046176618,0.2756977518933199,,2024,AOI1,,
168,MGR,Maïs-grain,0.2792392069088912,,0.3016735176010617,0.3624312108207263,0.2041944081039026,0.1537572543547376,0.154092817838204,0.1836753185513498,0.1640068570039618,0.2235900167940879,,2024,AOI1,,
169,MGR,Maïs-grain,0.2355200233874933,,0.366088713906321,0.4121229450387235,0.1830597655770796,0.1540171298540673,0.1533853066809009,0.163961270949522,0.1709938849650389,0.2351407709641396,,2024,AOI1,,
170,MGR,Maïs-grain,0.2078336809586881,,0.2783312769517141,0.3424309729467554,0.1785946645841648,0.1691074900522027,0.1836125537028177,0.1781892012731654,0.1981691293346812,0.2483219047041951,,2024,AOI1,,
171,MGR,Maïs-grain,0.2762990657753714,,0.2804193261113862,0.3097837437772198,0.225648264314219,0.1885867996815006,0.1939248695529832,0.184530185333286,0.2115249849270616,0.2123988045604597,,2024,AOI1,,
172,MGR,Maïs-grain,0.27205153742583,,0.4083963415174801,0.4253166847039937,0.2367426574483982,0.1862682550081892,0.1846355099163137,0.1875680658933184,0.197601708144433,0.2511916765908003,,2024,AOI1,,
173,MGR,Maïs-grain,0.2827901945003597,,0.3109776044123267,0.3331524526720023,0.2001273670723055,0.1845942246988693,0.1934311824838359,0.1962203641747334,0.2054657001514991,0.251248498730766,,2024,AOI1,,
174,MGR,Maïs-grain,0.2788329139864194,,0.3927457341242649,0.3465350123267032,0.1994802934081232,0.1872477456607081,0.1766346023117565,0.1801719224524088,0.1905480660161195,0.23184713165911,,2024,AOI1,,
175,MGR,Maïs-grain,0.2559059575823513,,0.2878072762538399,0.3159746496939574,0.1830871835815505,0.1649919017758837,0.1677371311539458,0.1714821400514836,0.1835507123834514,0.2363695038527316,,2024,AOI1,,
176,MGR,Maïs-grain,0.3274943928288177,,0.372908883798751,0.3885600071059743,0.1854895665460023,0.1565181898268904,0.1597551469712104,0.1673901333863956,0.1796170040898154,0.2498227550906642,,2024,AOI1,,
177,MGR,Maïs-grain,0.343684329373849,,0.3913815135904455,0.3865768771507777,0.2335546603957996,0.1847916961026112,0.1687553011811095,0.1706130793315774,0.1756734506648774,0.2512043609738725,,2024,AOI1,,
178,MGR,Maïs-grain,0.2569942069950058,,0.3037519842394305,0.3085134634060378,0.1918409565872264,0.1748599896156565,0.1728721783343023,0.1810564938198078,0.1939232365727778,0.231121417375426,,2024,AOI1,,
179,MGR,Maïs-grain,0.322383980549786,,0.3938166371616755,0.4046146591597502,0.1896531346288505,0.1590704437399759,0.157918149458081,0.1496786040318929,0.1807896604457414,0.231206879921656,,2024,AOI1,,
180,MGR,Maïs-grain,0.4505225288870136,,0.492786961055984,0.4066795824878533,0.3167384542172846,0.202909864446753,0.1755582015979423,0.1833037780647191,0.1931369688162089,0.283128412003062,,2024,AOI1,,
181,MGR,Maïs-grain,0.3009102929939133,,0.4029279880578169,0.3420223550256693,0.2098272495972355,0.1585974419554429,0.1590178414753951,0.1612200047862579,0.1675144125297937,0.2353947155286414,,2024,AOI1,,
182,MGR,Maïs-grain,0.2614390477942067,,0.2733581492116607,0.2968326006211947,0.2049647163968319,0.1907942080412563,0.194010735655447,0.1863979233082791,0.2069001441883112,0.2209656892920343,,2024,AOI1,,
183,MGR,Maïs-grain,0.2970024043774615,,0.3121504680627949,0.3507598462278213,0.1792068174684548,0.1444715996893324,0.146259806757139,0.1563781096065652,0.1761345654427867,0.3011308331906837,,2024,AOI1,,
184,MGR,Maïs-grain,0.3576802920425975,,0.3251883679617562,0.37887237241255,0.3166097886739855,0.1735708902998347,0.1716078541238206,0.1784425636598788,0.1842125882812949,0.2982418800919529,,2024,AOI1,,
185,MGR,Maïs-grain,0.2633952088031015,,0.2974687996324839,0.3263805971931509,0.2224798569119217,0.1649280007552643,0.1736781845702364,0.1691299783731972,0.1848155998274995,0.2403992907350984,,2024,AOI1,,
186,MGR,Maïs-grain,0.3651674233779325,,0.3293751180508883,0.3389940444544366,0.2114961865205293,0.1704577538832243,0.1663289585685204,0.1572603729312205,0.1654290077308959,0.2295969891797235,,2024,AOI1,,
187,MGR,Maïs-grain,0.224595130357748,,0.1071383444222651,0.3072317248265024,0.1928079022021696,0.1976091214623002,0.1868085200776901,0.1905185326323432,0.2077976680677828,0.2306747967405137,,2024,AOI1,,
188,MGR,Maïs-grain,0.3475203022261007,,0.4755223094241531,0.397843085465413,0.2614884705368956,0.1826437079651529,0.1719185869905539,0.1777899335090094,0.1850148890305379,0.2838214099262708,,2024,AOI1,,
189,MGR,Maïs-grain,0.2778921593116498,,0.3888945971976657,0.3354003694209941,0.2122497573066536,0.1565711403062878,0.1643220315431118,0.1716950102992089,0.1768782118364289,0.2210494908578339,,2024,AOI1,,
190,MGR,Maïs-grain,0.2199577890936072,,0.4731115399354219,0.2664798407990678,0.1861283379532019,0.1769845303192675,0.1842982769007522,0.1916910548155298,0.2218707038093061,0.3222483274150812,,2024,AOI1,,
191,MGR,Maïs-grain,0.2801977248466266,,0.4347802487814645,0.3688242151129043,0.2487308458084074,0.1896431168716922,0.1607194757494902,0.1684465983652846,0.1764381456719721,0.2844631532842378,,2024,AOI1,,
192,MGR,Maïs-grain,0.2721356040306916,,0.3605323823261789,0.3323510599039868,0.1804618745396069,0.1450320636367498,0.1529555685846168,0.1590124959150434,0.1695949802425795,0.2448024508695052,,2024,AOI1,,
193,MGR,Maïs-grain,0.3467319059778578,,0.3327192759087529,0.3537541693628383,0.2224025593562453,0.1610314457745975,0.1523836071168068,0.1624390857883222,0.1689242003247639,0.2702365045614778,,2024,AOI1,,
194,MGR,Maïs-grain,0.3167642489370157,,0.3022759483338429,0.3623583624587355,0.2138323051904511,0.1877110830771899,0.20763124322445,0.1918842972571913,0.202010417139814,0.2472004430352212,,2024,AOI1,,
195,MGR,Maïs-grain,0.2130130067340414,,0.3280802606826091,0.313183922807513,0.1755104788983165,0.1705291009635412,0.186555464743845,0.1871989934729065,0.2039123258643864,0.2488366459652927,,2024,AOI1,,
196,MGR,Maïs-grain,0.2518547714188712,,0.2863507049888469,0.287131456140865,0.187123237655095,0.1724826055889996,0.1800422331276245,0.1885459673311862,0.1965514932127888,0.2390792526064639,,2024,AOI1,,
197,MGR,Maïs-grain,0.3471156024862133,,0.3162489471036033,0.3272881052625837,0.2098643054735626,0.1686177178670376,0.1649239868017615,0.1563986045914155,0.1636747884304329,0.2262197534185198,,2024,AOI1,,
198,MGR,Maïs-grain,0.367573050126538,,0.4361043571629963,0.4312658598400581,0.2356474380425417,0.1848657904468268,0.1817678307774996,0.1908890758049745,0.204643990248257,0.2473657099855092,,2024,AOI1,,
199,MGR,Maïs-grain,0.3535676748261368,,0.4592212724411831,0.4369468728076592,0.3354356420719954,0.183229827672304,0.164554944631744,0.1711579245850275,0.1762757932057511,0.2677150869364506,,2024,AOI1,,
200,MGR,Maïs-grain,0.2479227902499489,,0.3790179021527032,0.3291101266547828,0.1875703317188357,0.1606508612954126,0.1627449333426988,0.1719869739121988,0.1910428782184772,0.2489033854102705,,2024,AOI1,,
201,MGR,Maïs-grain,0.3407298798349101,,0.3559243169858357,0.3648474203383788,0.1825501457864297,0.1626741233392792,0.1685863283174777,0.1757137481024354,0.1869025778664932,0.2536050272830666,,2024,AOI1,,
202,MGR,Maïs-grain,0.2698303326380305,,0.3075508589414758,0.331184162324241,0.1940491330319476,0.1575472641319851,0.1572320508070327,0.1661476428473304,0.1804688083428911,0.2514637116918682,,2024,AOI1,,
203,MGR,Maïs-grain,0.2656115297706304,,0.30314775760791,0.3132080762805961,0.1850662048122249,0.1727605164411116,0.1744091067629451,0.1818173917947669,0.1886320082179337,0.2399826844570966,,2024,AOI1,,
204,MGR,Maïs-grain,0.3200021929828225,,0.4166160438010795,0.3782662406649633,0.2563194468937669,0.1814198978602958,0.1957177518325737,0.1659879711333901,0.1722378798586395,0.2610631899096874,,2024,AOI1,,
205,MGR,Maïs-grain,0.3664890739446887,,0.4401306445366705,0.3916748177794354,0.2621978111438378,0.1770978474374158,0.1689011660838561,0.1755239122864946,0.1854998404139308,0.269081346567903,,2024,AOI1,,
206,MGR,Maïs-grain,0.2806812393755399,,0.3594851576180221,0.3466360456432603,0.1766875155081304,0.1913164382519903,0.1852436472854757,0.1914148512324294,0.2207649304003893,0.2547205055864445,,2024,AOI1,,
207,MGR,Maïs-grain,0.3238325662746455,,0.322609153562187,0.3566679145981752,0.2237747486315628,0.1772566322324917,0.1769076117076258,0.1747250898507563,0.1865175411169322,0.2535617185249555,,2024,AOI1,,
208,MGR,Maïs-grain,0.2997166819380068,,0.3940543098566131,0.3176286742863899,0.2543538522632362,0.1585548834992187,0.1588991742883246,0.1689432952176934,0.1693506432877996,0.24878229625675,,2024,AOI1,,
209,MGR,Maïs-grain,0.3287241698731312,,0.3841061897192537,0.3079555885643124,0.2397387540558996,0.1586784765447537,0.1574876451867145,0.1649842975802527,0.1704580568700542,0.2583216022970401,,2024,AOI1,,
210,MGR,Maïs-grain,0.309547473894521,,0.3430823987433137,0.388175364230769,0.24257002605948,0.1626663890475014,0.1641308265508265,0.162709136971803,0.174734034218773,0.2559640483565962,,2024,AOI1,,
211,MGR,Maïs-grain,0.2429173069648197,,0.3302436505825249,0.3233836200103144,0.1982810144559251,0.1959968811723999,0.1847418775233588,0.2006033468954847,0.2108730451634929,0.2723837128643289,,2024,AOI1,,
212,MGR,Maïs-grain,0.3168093195178945,,0.3313658575771685,0.3527562525629842,0.240058952382929,0.1620179755642092,0.1696098228062396,0.1763432985956896,0.1861227253509283,0.2577278807457406,,2024,AOI1,,
213,MGR,Maïs-grain,0.2469873063196048,,0.3234021281007603,0.354072932397582,0.2114532709730053,0.1769306666772939,0.183925043714196,0.1904511142297842,0.1951426912493558,0.2634826882185531,,2024,AOI1,,
214,MGR,Maïs-grain,0.2895653250259285,,0.4012526140253911,0.3619917536269788,0.2010973522153384,0.1421760674906531,0.1892610340604542,0.1571920768710868,0.1655437414712955,0.3205012997734876,,2024,AOI1,,
