Feature ID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
125,FOI,Foin,0.136748661324245,,0.1321868912600753,0.074076052908922,0.0676524619715429,0.0793736196709588,0.0721761406845616,0.0897785959185103,0.0809902931809537,0.0891046507249249,,2024,AOI1,,
126,FOI,Foin,0.1235661257946096,,0.0711389509893751,0.1065174304948559,0.0542383994347089,0.0748697729817859,0.0584783783713293,0.0658999258598489,0.0605100493288533,0.0671603979163827,,2024,AOI1,,
127,FOI,Foin,0.0826113666123247,,0.0762038553636966,0.0708441666119808,0.0836296356365868,0.0857532313699734,0.0781624177065091,0.0806184224125902,0.0745266394970091,0.0691629323573462,,2024,AOI1,,
128,FOI,Foin,0.092980248539598,,0.0731921734387535,0.1067474412224265,0.0588629065942914,0.0846982745158903,0.0914556709271475,0.0676244651888071,0.0580941235956499,0.0565412057090959,,2024,AOI1,,
129,FOI,Foin,0.1189602558464462,,0.0696273200668486,0.065312590091702,0.0855355375392592,0.0795195031526439,0.0737414046378731,0.0895199027860785,0.0833190602029123,0.0715327573031346,,2024,AOI1,,
130,FOI,Foin,0.1089854681636029,,0.0688181000288773,0.115518398389059,0.0598738438474091,0.0755305483529486,0.0612662327054016,0.0720940752984709,0.0624720660660027,0.062204080408711,,2024,AOI1,,
131,FOI,Foin,0.1010188312043105,,0.0756182592856347,0.0699768355275424,0.0489363878947024,0.102855093828388,0.0691825226080707,0.0901516942864412,0.0849385439457286,0.067218241167665,,2024,AOI1,,
132,FOI,Foin,0.0736558767126498,,0.0652138382667788,0.0591320808178884,0.0469074098605013,0.0763537455507237,0.0602138669516167,0.0827580745322774,0.0711052505736701,0.0613406653705308,,2024,AOI1,,
133,FOI,Foin,0.0965105186198337,,0.07353595341561,0.0596267638447349,0.083527643885568,0.0694173685545442,0.0786333305803465,0.0841047115635663,0.0763017291564125,0.0630921755733113,,2024,AOI1,,
134,FOI,Foin,0.1135966618155894,,0.0730558765307527,0.0675275802529462,0.0601475150418667,0.0850180278669421,0.0756225462596139,0.0859314414536978,0.0803237192993735,0.0800380567581078,,2024,AOI1,,
135,FOI,Foin,0.0875705505661474,,0.0771856097300263,0.0657817387990693,0.054644872814834,0.068616938740174,0.0803836465400954,0.0832396725128017,0.0736874063076485,0.0752946929927937,,2024,AOI1,,
136,MAF,Maïs fourrager,0.1220429992196119,,0.1435550276304731,0.1544856913166832,0.0635721112032849,0.058081206574327,0.0527600231364567,0.0605388681898722,0.0586022486446999,0.1231002664408748,,2024,AOI1,,
137,MAF,Maïs fourrager,0.1000120114563057,,0.1340310167114072,0.1494662867325292,0.0858374732811418,0.0754768003882887,0.0490339368553276,0.0568692744085439,0.0497049589294204,0.1126668879514992,,2024,AOI1,,
138,MAF,Maïs fourrager,0.1023832009796338,,0.1619093075422753,0.1510074349938561,0.0697395630223657,0.091790984365222,0.0740621699954252,0.0863787287395193,0.110025663782168,0.1113591215599988,,2024,AOI1,,
139,MAF,Maïs fourrager,0.113063695392075,,0.1283201618028779,0.1659112030448992,0.0683718076725652,0.0676627466299293,0.0514924957380264,0.0625079573798196,0.0571210715116592,0.1523158978734554,,2024,AOI1,,
140,MAF,Maïs fourrager,0.1104837030086344,,0.1230761505168258,0.1457747975809061,0.0827385697972579,0.0550518334334689,0.0434446565805591,0.0619633679487834,0.0531438319666067,0.0866820690294229,,2024,AOI1,,
141,MAF,Maïs fourrager,0.0907222392321676,,0.1107107572582753,0.1252606995397142,0.0708093974028235,0.0704137404157169,0.0466717061622116,0.0518651404431299,0.0468796363537919,0.0863348416236241,,2024,AOI1,,
142,MAF,Maïs fourrager,0.114128528000287,,0.1764292543458641,0.1474924877027782,0.0643967537279093,0.0651663932198849,0.0514135867255147,0.0651376184576814,0.0622454351474871,0.1280276865734174,,2024,AOI1,,
143,MAF,Maïs fourrager,0.2091384637007155,,0.121322101982083,0.1317995663387647,0.1193882435602657,0.0738727374227591,0.0466781691840555,0.0534304705931181,0.047108241487329,0.1033218366447617,,2024,AOI1,,
144,MAF,Maïs fourrager,0.1892074807430313,,0.1248307389315721,0.1367149217577965,0.1252217505695418,0.0737477534684021,0.0471378726863477,0.0542738966947773,0.0470575922998,0.1067684605087003,,2024,AOI1,,
145,MAF,Maïs fourrager,0.1190120419729358,,0.1649898570909762,0.1646334655955486,0.1046259028466356,0.0734891991949849,0.0463286142792746,0.0520057937929087,0.0458807423799642,0.1163838069214262,,2024,AOI1,,
146,MAF,Maïs fourrager,0.124221968866563,,0.1561602260244781,0.1469416850871706,0.1138376516621995,0.0796090281665817,0.050974550396062,0.0582043255184285,0.0520196239897722,0.1094424000921248,,2024,AOI1,,
147,MAF,Maïs fourrager,0.1166550609733079,,0.1450175879821993,0.1731279758394796,0.0664098309811713,0.0633223696572409,0.0464961619770468,0.0693967586379682,0.0736754195170902,0.0874082505448052,,2024,AOI1,,
148,MAF,Maïs fourrager,0.1086336988164501,,0.1703558147692612,0.144159227570527,0.0742436870866146,0.0571354788996717,0.0414442708732247,0.0535766779002035,0.0505058630632591,0.0828599067023286,,2024,AOI1,,
149,MAF,Maïs fourrager,0.1166189400297077,,0.1411079137190004,0.1492231674130454,0.071511364170703,0.0688686932939703,0.0518648425252557,0.0591824978393882,0.0549872102363566,0.0806679529739431,,2024,AOI1,,
150,MAF,Maïs fourrager,0.123816936017285,,0.1609911977582417,0.153083212836473,0.1107344523773218,0.082116129971125,0.0583011530784261,0.0675340244191913,0.0622527908488881,0.1159379870861449,,2024,AOI1,,
151,MAF,Maïs fourrager,0.2020544523980133,,0.1208567225201681,0.1294008340433551,0.1193494215233025,0.0730912229581358,0.0472098177248089,0.0533573755180159,0.0466644678766332,0.0943950560964526,,2024,AOI1,,
152,MAF,Maïs fourrager,0.1235083338756712,,0.1080373266190248,0.14956598903585,0.0667025012373217,0.0615847594957144,0.0436661468850353,0.0560910196228418,0.0523474236545441,0.1330447811397165,,2024,AOI1,,
153,MAF,Maïs fourrager,0.1049193898973371,,0.1342768557304751,0.1504730943837154,0.064252996441594,0.0633173284481015,0.04720955942975,0.0594752752664584,0.0536605161885744,0.1488755520595248,,2024,AOI1,,
154,MAF,Maïs fourrager,0.093143451081366,,0.1231424788192149,0.1338143870931286,0.080550310921455,0.0714631492527478,0.045372586492062,0.0510294701082748,0.0453486822327185,0.0966060124642521,,2024,AOI1,,
155,MAF,Maïs fourrager,0.102912279276211,,0.1143001064095606,0.1364406068057432,0.0670892505178821,0.0673819275869199,0.0586128026092058,0.0742105615293169,0.075758170289803,0.1155951723379511,,2024,AOI1,,
156,MAF,Maïs fourrager,0.1119552782768837,,0.1777307068846583,0.1615233432782881,0.0657938599418439,0.0642999525795885,0.0496374816199325,0.0574455867071324,0.0530904581681911,0.0934753744550151,,2024,AOI1,,
157,MAF,Maïs fourrager,0.1244528581281119,,0.1728238743027147,0.1318409491844766,0.109548212212668,0.0734136631179512,0.0472427383677268,0.0556499468906964,0.0483077791129783,0.0931477469434137,,2024,AOI1,,
158,MAF,Maïs fourrager,0.1230519852599668,,0.1172398427744807,0.1505643972270475,0.1022858343353368,0.0711899937787595,0.0507693870283142,0.061019049230116,0.0524671520011232,0.126381440165518,,2024,AOI1,,
159,MAF,Maïs fourrager,0.1051009473865986,,0.1734436295595826,0.1596248710136428,0.074468366794469,0.0662267300117917,0.0496608495819084,0.0643038050215158,0.0604912498401433,0.1326390268228676,,2024,AOI1,,
160,MGR,Maïs-grain,0.1370547840513174,,0.1383395183600113,0.1674602823151144,0.1269741758061251,0.0624082810720888,0.0518308062653958,0.0710791370934131,0.0675527664947877,0.0951435161153364,,2024,AOI1,,
161,MGR,Maïs-grain,0.1254538810167122,,0.1925840745427156,0.1800463775620941,0.0716019749504017,0.0561842683067265,0.0408261493145318,0.0581513026196229,0.0576282947773314,0.0710175451052692,,2024,AOI1,,
162,MGR,Maïs-grain,0.0978485714752833,,0.1510986933218737,0.149148446296278,0.0634479400546914,0.0554024921981788,0.0462924627239511,0.0614360367392362,0.0618603134368331,0.0704844732881268,,2024,AOI1,,
163,MGR,Maïs-grain,0.0950610202007196,,0.1146265385203967,0.1450734866631117,0.0586740359664692,0.0617567885119235,0.0464704757491703,0.0612364331802561,0.0543180088991871,0.073368162688156,,2024,AOI1,,
164,MGR,Maïs-grain,0.0992847916433152,,0.17720880515419,0.1622786862480302,0.0604988849012987,0.0574948479923161,0.0451912027447358,0.0584083860424604,0.0569330015445643,0.0793717416170852,,2024,AOI1,,
165,MGR,Maïs-grain,0.1256862816458434,,0.1591268199039153,0.1605257204675718,0.0957870398045376,0.051561009185903,0.0408201908751982,0.0533072146510198,0.053311159573554,0.0718108896714576,,2024,AOI1,,
166,MGR,Maïs-grain,0.1060823529781012,,0.1875468618244321,0.1811040372033072,0.0688892362022091,0.0565467962164709,0.0390466201309547,0.0594940256879292,0.0565796079960741,0.0702827280368378,,2024,AOI1,,
167,MGR,Maïs-grain,0.1234118370981939,,0.1345805316322285,0.1407966085716447,0.0935624540220974,0.0594710573024521,0.0471534399631185,0.063082208433515,0.0603593667197705,0.0846053339691535,,2024,AOI1,,
168,MGR,Maïs-grain,0.1000816087632766,,0.1280374963938519,0.147186952448471,0.0598571890131534,0.0510404022276574,0.0366235262912545,0.0724996459441847,0.0457195012375499,0.0649235315195665,,2024,AOI1,,
169,MGR,Maïs-grain,0.0793733400568379,,0.1330969272241878,0.1640020545418561,0.0576161443565411,0.0558759630399128,0.0390136759926884,0.0542113431665694,0.0505890626134275,0.0645153269680038,,2024,AOI1,,
170,MGR,Maïs-grain,0.0680230182447195,,0.1066190800925892,0.1456751915249534,0.0559541766489078,0.0555633849584479,0.0488327793146346,0.0632422650735342,0.0655573207269661,0.068536895274518,,2024,AOI1,,
171,MGR,Maïs-grain,0.1208721546529534,,0.1260751646925079,0.1487893570599079,0.0869783242487801,0.0717273011673213,0.0621393704927148,0.077686308759133,0.0773880939887286,0.077923843015589,,2024,AOI1,,
172,MGR,Maïs-grain,0.101975868217354,,0.1868929760913163,0.1718420001963667,0.0718089485324265,0.0643328053760332,0.050566358083933,0.0671180154452994,0.0647228925348514,0.0690857097184459,,2024,AOI1,,
173,MGR,Maïs-grain,0.1315796770132936,,0.1476090762178072,0.1703290251299952,0.0686649355537995,0.063379664370077,0.0519905525228306,0.0691626655276067,0.0689379331074586,0.0710622505699038,,2024,AOI1,,
174,MGR,Maïs-grain,0.1201762275727172,,0.1922973181998128,0.175924459147898,0.0697398776186939,0.0630085959768167,0.0468857784982727,0.0671085866913844,0.0631212264818433,0.069978632801157,,2024,AOI1,,
175,MGR,Maïs-grain,0.107122997254085,,0.1297858167626614,0.1567157089540412,0.0595365765827734,0.0590569227966408,0.0471841285475496,0.070379060190803,0.0682443574125646,0.0705027860987006,,2024,AOI1,,
176,MGR,Maïs-grain,0.1146086881096761,,0.1411632244418027,0.148297602699269,0.0541722170312434,0.0576661865683051,0.0419217532169089,0.0636921663138639,0.0618999465699089,0.0696644236869453,,2024,AOI1,,
177,MGR,Maïs-grain,0.1144397598398752,,0.177671818479113,0.1543479569627861,0.0751390684653318,0.0630018899543242,0.0492769758820723,0.0595128789493279,0.0585281891329196,0.0709429115905131,,2024,AOI1,,
178,MGR,Maïs-grain,0.0915420988539859,,0.1229587287412064,0.1233773989901692,0.0578325184587613,0.0610857938519838,0.0436823481177442,0.0609198650176424,0.0594351474565527,0.0573404221459195,,2024,AOI1,,
179,MGR,Maïs-grain,0.1209344286382392,,0.172563634998261,0.1751554331947381,0.0497743207124321,0.0504613723636023,0.038115023291741,0.0538530456534767,0.0513831875990185,0.0545097256881232,,2024,AOI1,,
180,MGR,Maïs-grain,0.1883685813071541,,0.1909789010593466,0.178335640128335,0.1188553685506753,0.0707195684469409,0.0496660168018307,0.0666075256929172,0.0665459280753652,0.0832987073253043,,2024,AOI1,,
181,MGR,Maïs-grain,0.1141713585519014,,0.1683541192415145,0.1512829440795061,0.0663392993763994,0.0559422683864637,0.0392939592421686,0.0498185214391598,0.0457809222419277,0.0625649989973621,,2024,AOI1,,
182,MGR,Maïs-grain,0.1237742280824809,,0.1326295360597444,0.154819703736059,0.0862907778391391,0.0865123419274849,0.0789516045894408,0.0999953643945169,0.0944712539180594,0.0865083154523352,,2024,AOI1,,
183,MGR,Maïs-grain,0.1100071325816426,,0.1245040484159791,0.1531555275204559,0.0524703463326831,0.0525858485240093,0.0349386925587127,0.0565668317640731,0.0513723028906378,0.1109122769783452,,2024,AOI1,,
184,MGR,Maïs-grain,0.1450270095069162,,0.1308301575178736,0.1714244609614981,0.1206921993311698,0.0574846736794145,0.0458531770553534,0.0638123720881533,0.0575544961411915,0.087559703771446,,2024,AOI1,,
185,MGR,Maïs-grain,0.1363832230353866,,0.157349684336023,0.180797583880349,0.091538494786707,0.0579629897826631,0.0469851400819587,0.0689821025157742,0.0681804886019719,0.0734451786687785,,2024,AOI1,,
186,MGR,Maïs-grain,0.1393954409366661,,0.1261725493917807,0.1369345719109235,0.0625773350923931,0.0565070394017843,0.0392234038894365,0.0482440637390933,0.0442984639314543,0.0606412073639238,,2024,AOI1,,
187,MGR,Maïs-grain,0.0894471025006817,,0.063258546626187,0.1412167651336432,0.0716452986523057,0.0806825896520722,0.0658638746918172,0.0812078106426648,0.0817830235779402,0.0738981126836345,,2024,AOI1,,
188,MGR,Maïs-grain,0.1392468149395377,,0.2066570681247093,0.1830177249811567,0.0850012036331006,0.0606400306542866,0.0416193928541545,0.0527382556556739,0.0492381406990443,0.0785235055300658,,2024,AOI1,,
189,MGR,Maïs-grain,0.1016888386100193,,0.161440272537739,0.1471127577048032,0.0683915162917069,0.0511865517237049,0.0417859269966001,0.0583179256678297,0.057265795831113,0.0650808331713224,,2024,AOI1,,
190,MGR,Maïs-grain,0.1006980223638016,,0.3649113057262067,0.1289808057487545,0.0713767751178341,0.0698158353428795,0.0642037344173904,0.0825551318821902,0.0817488772941454,0.1165927878282388,,2024,AOI1,,
191,MGR,Maïs-grain,0.1116528242975394,,0.1991558197438688,0.168573783703275,0.0923842864224695,0.066239668092418,0.0423218482478738,0.0534814161998718,0.049886955102458,0.0851958582938694,,2024,AOI1,,
192,MGR,Maïs-grain,0.0986601305165734,,0.1439279127069299,0.145403537709456,0.055799862736088,0.0504874245951146,0.0394392707096961,0.0599011146486928,0.0550622949185883,0.0695575431482512,,2024,AOI1,,
193,MGR,Maïs-grain,0.1227783607553625,,0.1188085222619363,0.141785383941816,0.0741606378334855,0.0593578867086808,0.0432245080249093,0.0623601106459759,0.0573413863926386,0.0836063801450763,,2024,AOI1,,
194,MGR,Maïs-grain,0.1292752589162446,,0.1172255808988047,0.1582309380973581,0.0657402413682573,0.0622046585197304,0.0558396355106491,0.0714176843793751,0.0706048615940534,0.0843448643953433,,2024,AOI1,,
195,MGR,Maïs-grain,0.0683587195454586,,0.1291173824573494,0.1335526424838364,0.0569748549561642,0.0559853753205075,0.0501844057227544,0.0662040076734516,0.0680146420592269,0.071039462213051,,2024,AOI1,,
196,MGR,Maïs-grain,0.105319962689351,,0.1321455539405251,0.1398572409015337,0.0598054671634057,0.0609465738434332,0.0479474326633677,0.0686563161026715,0.0652382062353938,0.0698561926591425,,2024,AOI1,,
197,MGR,Maïs-grain,0.1317142205103828,,0.1270271715115467,0.138660690747096,0.0640645039757633,0.0562261976445903,0.039263250115046,0.0486975928233471,0.0442348514224492,0.0601793221381814,,2024,AOI1,,
198,MGR,Maïs-grain,0.1413772522902592,,0.1629239228049139,0.1695738478539275,0.0643537192599522,0.0614800074425583,0.0481665484257017,0.0675604923404635,0.0688093184415924,0.0628691670035735,,2024,AOI1,,
199,MGR,Maïs-grain,0.1298135228867129,,0.1731472604472477,0.176289115158781,0.1230114731226672,0.0610850454021725,0.0449432995405778,0.0575926341337002,0.053225680856244,0.0744756312837322,,2024,AOI1,,
200,MGR,Maïs-grain,0.083719285821665,,0.1481864099943418,0.1391494783525087,0.0565586148504447,0.056778243163107,0.0409873590152694,0.0604208808761221,0.0564440597261573,0.0617411224902358,,2024,AOI1,,
201,MGR,Maïs-grain,0.116212523590828,,0.1372091413020381,0.1450635816695095,0.0509178956383779,0.0564118673578657,0.0432323751908196,0.0620607930937831,0.0606484558518366,0.0705493133602947,,2024,AOI1,,
202,MGR,Maïs-grain,0.1034827999302301,,0.125261210187376,0.1472252649256025,0.0620656551406743,0.0551517364611486,0.0381269206595937,0.0568485787842888,0.0534469352661398,0.073133451694819,,2024,AOI1,,
203,MGR,Maïs-grain,0.1026501108274814,,0.129654578361432,0.1472037852075267,0.0585160679840729,0.0602698029252317,0.0452989816255348,0.0713535576050309,0.0626027900788273,0.0683118187063782,,2024,AOI1,,
204,MGR,Maïs-grain,0.1304317685960869,,0.1865701244169055,0.178301867951018,0.0977237120691541,0.060465940077891,0.0669672569481474,0.0526205172932826,0.0498175461883124,0.0714629446306374,,2024,AOI1,,
205,MGR,Maïs-grain,0.1482040579810861,,0.1824402750882671,0.171592023844276,0.0891515446812324,0.0613831308371826,0.0437534082593569,0.0602772941509746,0.0592948832303514,0.0759873777879577,,2024,AOI1,,
206,MGR,Maïs-grain,0.1103853122755143,,0.1493035115410035,0.1536368309297744,0.0610619237181511,0.0804652567046095,0.0687853584187294,0.0898897566036464,0.0838600468954864,0.0950052439839046,,2024,AOI1,,
207,MGR,Maïs-grain,0.1098330357149948,,0.1228452422705826,0.1506943781365365,0.0701927219020236,0.0603862141678358,0.0476438261333343,0.0620513251028712,0.0607922581210416,0.0702807774514453,,2024,AOI1,,
208,MGR,Maïs-grain,0.1206197079688164,,0.1818228497151739,0.1522754462352597,0.0952599796481311,0.0526787519295764,0.0416838534081411,0.0617289191197993,0.051069765858733,0.0677282387148704,,2024,AOI1,,
209,MGR,Maïs-grain,0.1219924376148693,,0.1798954140189373,0.1370331700665401,0.0898448160845688,0.0522744941012837,0.0394618760188043,0.052465861081341,0.051327825222644,0.0736940057340169,,2024,AOI1,,
210,MGR,Maïs-grain,0.1170593824380309,,0.1390621001428759,0.1688737018327657,0.0767130618688583,0.0524846465830142,0.0387486427518906,0.0528311973704384,0.0506920872073387,0.0708075380225628,,2024,AOI1,,
211,MGR,Maïs-grain,0.0823069586738902,,0.1176117929764379,0.1253404240605825,0.0658486323939327,0.0712249453463426,0.0568503882184898,0.0684880309377115,0.0635640019949943,0.0746991439256838,,2024,AOI1,,
212,MGR,Maïs-grain,0.1146967509789795,,0.1277775669476653,0.152051022753683,0.0749299364175933,0.053047188666819,0.0443848293168983,0.0587981116428064,0.0589369596442495,0.0677313053596527,,2024,AOI1,,
213,MGR,Maïs-grain,0.1005906438649834,,0.1554855954067664,0.1858628452632449,0.0752616264137142,0.055791094628823,0.0483726654629358,0.0644236511059088,0.0637055920623425,0.1185040026541243,,2024,AOI1,,
214,MGR,Maïs-grain,0.1085769418479635,,0.1680237806492309,0.1626130051989116,0.0599286941836586,0.0492315127114602,0.0661888896310871,0.052635437331863,0.0474414176953969,0.0995021832187222,,2024,AOI1,,
