Feature ID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
109,FOI,Foin,-13.138266928597533,-14.902410165665344,-10.873567614579915,-12.490866915396198,-9.660934781745537,-10.320660649582877,,-11.5373713523792,-12.937413222176016,-13.817734088019334,-11.629607537866484,2024,AOI1,,
110,FOI,Foin,-11.41581453425488,-13.380659882793593,-13.263739562493056,-12.734283732602874,-11.560705328317422,-12.195249429805578,-11.047884252646524,-10.709232721401271,-11.90975303085684,-13.349444583507818,-12.80060169133517,2024,AOI1,,
111,FOI,Foin,-11.156054990143469,-12.983498498171036,-14.143681117151422,-11.082926409117135,-7.724424302473463,-10.611629923672812,,-10.020138999053533,-11.808643176290651,-12.11557079375817,-10.579731286221763,2024,AOI1,,
112,FOI,Foin,-12.552752118945495,-11.54187924172711,-12.172979229828895,-13.303725603175868,-9.8687545782907,-13.737784601761811,,-11.569937839914918,-12.59007314024518,-13.76240977008522,-13.411369884953192,2024,AOI1,,
113,FOI,Foin,-13.107882763690457,-14.429285078493722,-14.157354175054282,-12.721036635138615,-13.933084603139257,-13.674186729503845,-7.767778560414792,-11.649198958105297,-13.472964327609354,-15.310434853745615,-13.771397016935136,2024,AOI1,,
114,FOI,Foin,-11.667631788070556,-14.447617727913048,-9.488732351684227,-13.416251418147326,-12.479820336184266,-13.37564900533734,-11.190300350992567,-12.153379992247109,-13.390479187203187,-12.063878545024474,-12.646947054264237,2024,AOI1,,
115,FOI,Foin,-11.71637607518774,-11.804443344445604,-13.967990553129358,-16.533151620507585,-9.228405840824346,-12.19249092649668,-10.755746310290828,-11.861412954053153,-11.721110046756763,-12.309173751585105,-12.419761267638725,2024,AOI1,,
116,FOI,Foin,-5.326070934057136,-10.145695924824878,-13.60269704787712,-16.83327009324523,-9.431133862705698,-11.860893457213932,-9.629267313455196,-10.47704491844834,-12.74644585111644,-13.571961482551384,-13.928316987963308,2024,AOI1,,
117,FOI,Foin,-7.609187111395353,-10.193992256273413,-11.603219695929427,-12.413972738169642,-9.045443866356022,-11.401230472513246,-8.96942390367411,-10.795335266148944,-11.609031840713667,-10.60464812363291,-11.135773087472163,2024,AOI1,,
118,FOI,Foin,-12.359594892796938,-12.615563583528637,-11.338857635098504,-13.745453412845588,-11.51510811037082,-11.875957784038883,,-11.581316578120097,-13.118238661877806,-13.689609009007269,-12.989495761967346,2024,AOI1,,
119,FOI,Foin,-10.654215713132537,-11.60691627571059,-10.858247776456086,-13.001920277910342,-10.417336127613614,-11.573999401346766,-9.845632993380931,-10.79700490974962,-11.983857319541926,-11.338866938359402,-11.069466965284697,2024,AOI1,,
120,FOI,Foin,-11.339009746259688,-12.467136131461602,-13.737952486472857,-14.234268371918317,-11.647846754983386,-12.663697156732754,-10.73107183955441,-12.07427183854576,-13.4652491268426,-13.070958815973883,-14.270702071834748,2024,AOI1,,
121,FOI,Foin,-10.884948866702466,-13.769365172395911,-14.700234903827212,-16.0952389021405,-10.593787920998624,-12.280673136322129,-11.801447623922805,-13.425919312581303,-13.828047545739183,-12.979093049925936,-13.86244877154411,2024,AOI1,,
122,FOI,Foin,-10.79210769079128,-12.252610952611557,-11.67969211163356,-8.824097204215294,-10.91805885074124,-10.346717108811452,-9.669134992830232,-10.459706868268947,-11.11635177949718,-11.59232904488013,-11.220544565786826,2024,AOI1,,
123,FOI,Foin,-10.524307970597816,-12.737178752065164,-11.713904741734652,-13.906729364775527,-9.938399648425673,-10.80595071858194,-10.32069812414714,-10.751106477770335,-12.509992774753837,-12.670701988224923,-12.595878258513205,2024,AOI1,,
124,FOI,Foin,-13.340369718721131,-14.501720292597104,-12.025639320340597,-13.477135265735049,-9.999352724827018,-12.28454591091192,,-10.521048666329456,-13.33501402982078,-13.659253010735195,-13.33975355357548,2024,AOI1,,
125,FOI,Foin,-11.107898395480992,-14.160489504123252,-14.1342905357467,-15.28051917244172,-10.871242558106871,-11.61696190758684,-9.146293582936924,-11.499561999035238,-12.708940986181426,-13.349375026613323,-12.231137601039215,2024,AOI1,,
126,FOI,Foin,-10.399439280370729,-12.993793343483553,-10.889356282113516,-13.041474733057758,-10.801919943398662,-11.186510741690924,-8.704143629631936,-11.276468045562591,-12.356216781161043,-11.635156631876251,-13.165607917572208,2024,AOI1,,
127,FOI,Foin,-10.095227273095723,-11.928137633637917,-13.685389577308031,-13.130941252467892,-10.166470327796254,-10.6901910867121,-9.516740844661106,-11.702756799189531,-12.459161517044969,-12.787695364904364,-13.021553311748187,2024,AOI1,,
128,FOI,Foin,-10.278163253727683,-11.97987102784328,-11.854998774171763,-13.719995558786309,-10.160303254714467,-11.835064996614904,-10.619310402302466,-10.465176737567198,-11.664911965917751,-11.715210565158024,-12.486953322513388,2024,AOI1,,
129,FOI,Foin,-10.954834910004733,-12.551448300358786,-12.475499349413733,-11.071565849509346,-11.039329343372232,-13.055811441775758,-10.577065603976877,-12.040115516217249,-12.733154518444906,-13.252729085125358,-13.59452418041894,2024,AOI1,,
130,FOI,Foin,-10.539118315639469,-12.02142637259278,-12.73065208966474,-12.90342636618504,-10.71970103605951,-12.423295514246,,-12.568442090193026,-12.57784277206612,-13.157808595156132,-13.554725308460103,2024,AOI1,,
131,FOI,Foin,-10.8450312956914,-11.70049727477616,-13.602584192823684,-16.251021023564874,-8.402597783827593,-11.439414810465724,-10.58445531825438,-12.003955926061137,-11.82410078908092,-12.351191848019058,-12.338415051311785,2024,AOI1,,
132,FOI,Foin,-9.4148106706864,-8.936865778519316,-11.983282596034307,-13.96210588823219,-9.84137857405084,-10.70268997284288,-10.476035431366306,-10.987531578306283,-10.103148578498258,-10.86023004253393,-10.4232694588805,2024,AOI1,,
133,FOI,Foin,-8.996115014998335,-8.570317719586768,-10.70773254238942,-10.849139813675372,-10.29663463887064,-11.069508828466557,-8.555765012262366,-11.374519619539036,-11.461105636100037,-12.1085672539283,-11.80357546768578,2024,AOI1,,
134,FOI,Foin,-11.806788842710525,-11.354896759990329,-13.567503825465556,-13.528736076135845,-10.224730825305349,-10.513008065708464,-9.200635472878991,-10.417644832610716,-11.41884816608289,-10.75704605379567,-11.3408275378847,2024,AOI1,,
135,FOI,Foin,-9.541662193610666,-11.7144388874399,-14.538113149431991,-15.655261780715,-8.717233381951955,-13.143258883883984,-9.67813361405094,-11.63238147852937,-11.761590165349702,-13.478230378880504,-13.856546597960774,2024,AOI1,,
136,MAF,Maïs fourrager,-10.16032497539219,-12.008553094532529,-12.30339778713471,-12.871061447058668,-8.293123629494298,-9.757614264516072,,-9.663912211752956,-9.329155428802846,-10.24334296688654,-15.274756797052248,2024,AOI1,,
137,MAF,Maïs fourrager,-16.341239376952934,-12.288670015718711,-13.433784812036254,-13.181704610078423,-7.534821753533911,-10.239252362222016,,-9.818222769228646,-9.93136878143447,-11.919263587239454,-12.41794709018439,2024,AOI1,,
138,MAF,Maïs fourrager,-7.164206690980608,-9.36786444753885,-10.71521146572328,-12.305303419107227,-8.180863421634749,-10.160654365457022,-7.786529669238652,-8.750250394684963,-12.473840200390102,-12.352117453828308,-10.026663013441045,2024,AOI1,,
139,MAF,Maïs fourrager,-6.218270031462729,-8.052624753465247,-12.322228744984768,-13.186913482093304,-9.234860544973754,-10.48327956815319,-8.511879687533884,-9.835784215629513,-12.23763691553078,-13.552129001596905,-10.895585342559649,2024,AOI1,,
140,MAF,Maïs fourrager,-7.203495160092339,-12.59531300443438,-13.041744780974446,-14.222058437691658,-8.504864135302787,-10.695575500795275,-11.104938511773565,-10.295270692391266,-10.577431080229736,-10.360238151038397,-11.102593072406176,2024,AOI1,,
141,MAF,Maïs fourrager,-11.694009040703962,-10.132357447048465,-12.252455286541126,-13.575374721141946,-6.920869411307946,-9.756632283516696,,-9.73140854229002,-10.65405630999506,-12.315686520650331,-13.630256058210447,2024,AOI1,,
142,MAF,Maïs fourrager,-6.094943619837229,-8.331153241904284,-11.44540069529887,-11.712588539570152,-8.153309633464083,-8.923591466228705,-8.332877812867562,-8.783369548950263,-9.660530392157472,-13.293124200581818,-10.382162001407,2024,AOI1,,
143,MAF,Maïs fourrager,-12.96042366668121,-14.48230421435494,-11.337534830639775,-11.930895968642764,-7.211206559472792,-9.611611318145652,,-9.641463401798417,-10.563082404449435,-12.998517436019288,-13.736801361554573,2024,AOI1,,
144,MAF,Maïs fourrager,-12.138982054737737,-14.335860662888086,-11.1120957294767,-12.267935422797011,-7.394532321370858,-9.894836147704437,,-9.597906423917932,-10.147024300620949,-12.208991644608531,-14.05317026383534,2024,AOI1,,
145,MAF,Maïs fourrager,-12.836779163501005,-11.795346925192028,-13.276225685715248,-12.81226798076342,-7.801103351886094,-9.882406002655811,,-9.951628653900675,-10.2008613536179,-12.583484407495982,-13.036373780495936,2024,AOI1,,
146,MAF,Maïs fourrager,-12.83650010228593,-13.189939164017886,-13.520841582759228,-12.919340308462727,-7.904361401445228,-9.900767150367978,,-9.275654243965812,-10.42599418447478,-12.551575713382665,-12.834392565400778,2024,AOI1,,
147,MAF,Maïs fourrager,-10.292728664593149,-7.843546198215294,-15.997850697548722,-14.703868539830776,-8.130875285741386,-9.183145857791338,-9.743038084401922,-9.581006672965314,-11.334887693311511,-11.856509771501493,-11.185278626538514,2024,AOI1,,
148,MAF,Maïs fourrager,-7.226921999223661,-13.572225944488444,-14.579474399595831,-15.680664507703684,-7.388282570997429,-8.690945556707165,-8.035910517586995,-9.291388799189836,-9.85026800995394,-11.864428477269175,-10.853694148914446,2024,AOI1,,
149,MAF,Maïs fourrager,-6.59487161805404,-8.130360342805794,-10.156639929397755,-11.90806744298653,-9.016499677290536,-10.198586225663425,-9.415594856823054,-8.984221808118738,-9.89221706010862,-10.58937924515156,-10.37110816751106,2024,AOI1,,
150,MAF,Maïs fourrager,-13.409875489340076,-13.621631738263284,-11.878290238811806,-12.94779101237422,-7.636753201807449,-10.336835926041744,,-9.43713686294889,-10.57051157819307,-12.791398365068272,-14.00258918150064,2024,AOI1,,
151,MAF,Maïs fourrager,-13.124853043372545,-14.152920433937243,-10.69635892363987,-12.95242970832332,-6.6839590879913855,-9.517328692824604,,-9.76637713673241,-9.737199879444484,-13.2580068027513,-13.681229044525043,2024,AOI1,,
152,MAF,Maïs fourrager,-5.395693246219073,-10.629870781105264,-12.152455932599484,-12.862433893095057,-9.73194997424298,-11.309154041083492,-10.509397450066308,-10.844883890377451,-12.378825138519655,-14.792602090306596,-11.229390673516198,2024,AOI1,,
153,MAF,Maïs fourrager,-6.46543559553085,-7.7221431546615324,-12.574248079708251,-13.626536730157248,-10.15799420826344,-10.058211425907656,-9.636365193785716,-10.25518824840312,-11.44447885550832,-13.64674343752011,-10.716124424651987,2024,AOI1,,
154,MAF,Maïs fourrager,-15.473372183764964,-10.655537756564652,-11.26138962569181,-13.418936763706474,-8.527849590113329,-10.233340102369043,,-10.177165173744385,-10.03066365091755,-13.480602406192013,-14.097990319009815,2024,AOI1,,
155,MAF,Maïs fourrager,-9.001244963308807,-12.600619438083424,-10.97475343764069,-10.982903045967388,-8.09770599560168,-9.77528605529931,,-9.568394472812663,-9.981157038435342,-13.200879046815592,-11.10694994841029,2024,AOI1,,
156,MAF,Maïs fourrager,-6.101848418327352,-10.27621425684405,-11.533248230071374,-11.824421280167272,-7.549620724153597,-8.608196570023697,-8.000317651032555,-8.770065239734253,-10.936275969106193,-10.669755099370084,-10.842829225415816,2024,AOI1,,
157,MAF,Maïs fourrager,-12.711738504858422,-12.706186278093467,-11.495577422342784,-13.812571738860363,-7.472689549835215,-9.505360986565522,,-10.050125935871089,-10.407246478822112,-13.21502303502816,-14.078339947495442,2024,AOI1,,
158,MAF,Maïs fourrager,-10.83226064866766,-12.457710948025056,-10.60547177739104,-13.054210578758273,-6.792142851364909,-10.04895082790872,-8.47524471564198,-9.685328231862584,-9.944123859314017,-13.968591297058063,-12.60422230622994,2024,AOI1,,
159,MAF,Maïs fourrager,-7.459034040772041,-10.459102517017866,-11.592280055620762,-11.929205940263786,-7.609760248878485,-9.507369593289258,-8.72210189932173,-9.111045945250318,-10.204379159951428,-13.52612937974998,-10.923722320088364,2024,AOI1,,
160,MGR,Maïs-grain,-9.040839738785404,-11.008377923829382,-10.541609638854425,-11.522738487905476,-8.63401850654766,-9.24169034821003,-8.78501247594989,-9.29167874726784,-9.957319877397577,-11.409487774750875,-9.74371865337636,2024,AOI1,,
161,MGR,Maïs-grain,-12.950307047542925,-9.854685149266828,-13.654896177087382,-14.445050125515314,-9.062721223870932,-8.61588343313788,-7.904026903728565,-8.658987011881496,-9.175960007673174,-7.17258961050493,-9.853916052631796,2024,AOI1,,
162,MGR,Maïs-grain,-12.084433657815875,-12.494543996211592,-13.31132591203119,-14.271227148494338,-8.881778092973052,-9.364700321110842,-8.365968504749972,-9.25787965607149,-9.386101984917527,-8.292025693791292,-10.80231683195554,2024,AOI1,,
163,MGR,Maïs-grain,-6.625448752323485,-7.671608434800259,-14.17380376835455,-12.706501552507802,-9.516849863240315,-11.184529060560246,-10.123130470254118,-11.182522990675595,-9.882968869654304,-8.882987681389896,-10.19363257816642,2024,AOI1,,
164,MGR,Maïs-grain,-14.190868774118917,-9.7616541294067,-11.79867382632234,-12.888455826885185,-8.867820033810087,-10.6527360684305,,-10.12576988888106,-10.565728114251728,-8.598966757552114,-10.21303576524376,2024,AOI1,,
165,MGR,Maïs-grain,-10.19428437983574,-11.601920455270212,-12.359925932378063,-13.163648853979694,-8.767187691065319,-9.178121403326278,-8.40762303845588,-9.589274394001029,-10.041458541880283,-9.480781209401725,-11.266729113016636,2024,AOI1,,
166,MGR,Maïs-grain,-7.3551521921369885,-9.54738231134769,-12.509707804687096,-14.447021398316895,-8.955751978858517,-10.290067139817223,-10.138052640103137,-10.270535818542951,-9.952718166455584,-8.237034599023344,-10.262923488214213,2024,AOI1,,
167,MGR,Maïs-grain,-14.410946564841083,-12.940620046908212,-12.884783613325569,-13.413526263322778,-8.85924566212712,-10.119541771278277,,-10.173174024436088,-10.81610250673564,-9.904242581700368,-9.402742627819231,2024,AOI1,,
168,MGR,Maïs-grain,-8.895386699882312,-9.81164984276843,-13.584540435901689,-13.234256810669434,-8.740256909623158,-10.202694904312873,-9.20835012692188,-10.23924388922778,-10.873028860098636,-8.854900090452164,-10.3250404206344,2024,AOI1,,
169,MGR,Maïs-grain,-7.850175037076249,-7.928431411149076,-15.21529424199727,-14.241667362960373,-8.56475848274241,-9.777272206698552,-8.420334171901622,-9.841215229162389,-9.610384580855724,-7.352837816922515,-10.344851023537666,2024,AOI1,,
170,MGR,Maïs-grain,-12.823934588619196,-10.55998540159198,-15.131602504860236,-14.738213744378518,-8.4876830926064,-9.29004753400812,-8.15323897181296,-8.847144359264696,-8.500746956257746,-7.534911588634755,-10.363941319987733,2024,AOI1,,
171,MGR,Maïs-grain,-7.192250725858862,-10.215558518718794,-13.023644316517348,-12.481715810455553,-8.78735631333552,-10.106184794941708,,-9.316943353961593,-9.329516148251669,-9.2337996814996,-11.134300287690712,2024,AOI1,,
172,MGR,Maïs-grain,-6.295274434424049,-6.639405319428481,-12.18886370601844,-13.32689780740652,-9.376553423892288,-9.718117713473935,-8.297327127619825,-9.03523833862509,-9.092476121833409,-7.910917339612939,-9.45461614231509,2024,AOI1,,
173,MGR,Maïs-grain,-5.387654205213617,-9.699225767116246,-11.56219409728659,-11.539165095968448,-8.714545516525499,-9.11022351213843,-8.307269204146351,-8.703257642975034,-8.727803816311996,-8.270134997772697,-10.975632910336596,2024,AOI1,,
174,MGR,Maïs-grain,-7.360273297253687,-11.118421927277309,-13.16584181185953,-14.607478617226414,-7.780911851141623,-9.79176683054568,-7.022732902780968,-8.553360284201473,-8.305402914312575,-5.211230457447934,-10.287046851512269,2024,AOI1,,
175,MGR,Maïs-grain,-7.647337508159012,-10.870210526909242,-11.886954526557432,-12.48221322996002,-8.545442442829785,-9.89958392858651,-8.839974454044505,-9.463917115543405,-9.384367149104168,-7.5206480657732016,-10.568206949320912,2024,AOI1,,
176,MGR,Maïs-grain,-7.467995450959473,-10.218940302162313,-13.814914246381484,-12.518323114834828,-8.762065296199209,-10.496532883866925,-9.07662390080136,-10.526239647724166,-9.68918092366944,-5.299650395148858,-11.020275973226545,2024,AOI1,,
177,MGR,Maïs-grain,-12.340557982812491,-11.482364160760756,-12.936480552498526,-14.418091909928682,-8.178010881946777,-8.057657267445421,-8.59481081543747,-8.865606768077944,-9.15587763184134,-7.581936812452546,-10.672103335728307,2024,AOI1,,
178,MGR,Maïs-grain,-7.209415577295375,-8.263922325298589,-12.38208418796228,-13.307199001927756,-10.2216519940169,-10.437897950400622,-9.70516028223875,-10.168802172604348,-9.718059465115571,-8.33254370878807,-9.68643513681419,2024,AOI1,,
179,MGR,Maïs-grain,-6.605715417015684,-8.493290893392672,-12.9285324378124,-11.717710033962772,-10.27650803025172,-11.418468976289937,-10.78109225461978,-11.122521008272942,-8.216978759004617,-6.933652349256628,-10.59281335004646,2024,AOI1,,
180,MGR,Maïs-grain,-12.98951955626826,-11.009818588681693,-10.68783356938381,-12.076949145554044,-7.930321354520273,-10.696475938214451,,-10.318549866788011,-11.004019407726602,-11.092637991701396,-11.492299475566565,2024,AOI1,,
