Feature ID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
125,FOI,Foin,0.2684592797795659,,0.1984670758956942,0.1640360609568102,0.1246932957726349,0.094165389142336,0.0936681278281554,0.1517787565266024,0.1222048021659924,0.1555786229527117,,2024,AOI1,,
126,FOI,Foin,0.2314059050594108,,0.1181903435166686,0.2424366129187407,0.0888939931763658,0.0909874641109441,0.0792352833633828,0.0866650731273509,0.0873498910189056,0.1048715069101644,,2024,AOI1,,
127,FOI,Foin,0.1763244292425517,,0.1018928472790024,0.0986706338879874,0.1241287585077416,0.1503617037012499,0.15177876612159,0.1483618688324824,0.1468746622227179,0.1661719183852959,,2024,AOI1,,
128,FOI,Foin,0.2061058954748219,,0.1090291479398059,0.2253979231151527,0.096975129106523,0.1231064820682765,0.1770063530023972,0.0961133879483001,0.0948195753652292,0.1037316494059067,,2024,AOI1,,
129,FOI,Foin,0.2076065816744512,,0.1097521313349108,0.1121847166634147,0.1769894331160254,0.1079712345402497,0.1541368777642751,0.2234324735427623,0.1800144424671044,0.1390310015530081,,2024,AOI1,,
130,FOI,Foin,0.2102245905789113,,0.114821476326058,0.2683331201499357,0.0949388122398031,0.1052969701901723,0.0946858961570459,0.1083831766411042,0.104112063703915,0.1188129142721383,,2024,AOI1,,
131,FOI,Foin,0.2359364029020297,,0.1307176359464134,0.1231328074574891,0.0966158685297704,0.256200757327886,0.117304583440327,0.1851246498385113,0.1910141088001869,0.1280252077918053,,2024,AOI1,,
132,FOI,Foin,0.1909128920819578,,0.1143950646776894,0.1112249107162999,0.0973500944806774,0.1149765602714053,0.0973591264174966,0.2015776879745549,0.1579255529444957,0.121290335962931,,2024,AOI1,,
133,FOI,Foin,0.203624497531051,,0.1230930961389073,0.1096560968469695,0.1644174982932292,0.0911281968867032,0.1798235747175968,0.1898628198836804,0.1837374532809023,0.122101284683005,,2024,AOI1,,
134,FOI,Foin,0.2257649945921967,,0.0988534652741502,0.0956262274590787,0.0922302557012865,0.1310660539695821,0.1274159976927626,0.1356750129003088,0.1353888127487016,0.1610774115306779,,2024,AOI1,,
135,FOI,Foin,0.2446167696508425,,0.1355591038560782,0.1209041216440332,0.0999599422449813,0.1170526897426358,0.1895293360434929,0.1115346121943649,0.1121538101590556,0.2153054219422229,,2024,AOI1,,
136,MAF,Maïs fourrager,0.2753302098318738,,0.3173871607572509,0.3371310486652777,0.121494923105813,0.0770636041460524,0.0786458884228401,0.084184030858713,0.0999607871497101,0.2846457675853024,,2024,AOI1,,
137,MAF,Maïs fourrager,0.2238713921271109,,0.3030824004612289,0.3391910276709516,0.1785060817327373,0.1060838740762728,0.0765999482634609,0.0751360963378658,0.0765976754079961,0.248865038456021,,2024,AOI1,,
138,MAF,Maïs fourrager,0.2201994330868641,,0.3290569922917362,0.2968022846368077,0.1181193290221433,0.1379855950199469,0.1080258266680112,0.1042553131189187,0.2027206131703764,0.2419931483246753,,2024,AOI1,,
139,MAF,Maïs fourrager,0.2426409938418618,,0.2926714909407069,0.3624528107324493,0.1105609146700013,0.0919755653601807,0.0892173857233745,0.083325034625491,0.0854041203153583,0.3333348321173718,,2024,AOI1,,
140,MAF,Maïs fourrager,0.2447007761937837,,0.2578225698863343,0.2975664547055288,0.1573729266069081,0.0695575937600454,0.0674172834946091,0.0725573403386996,0.071796229435493,0.2028650008318507,,2024,AOI1,,
141,MAF,Maïs fourrager,0.2156432847410261,,0.2430089136928713,0.2976821988144066,0.1493363046619887,0.0976050719761211,0.072388318064755,0.0716972889105099,0.0763920218204207,0.2029548891466296,,2024,AOI1,,
142,MAF,Maïs fourrager,0.2722502022071681,,0.3851902183971393,0.3341333971533223,0.1333303226983734,0.0809378342636986,0.0711837960849818,0.0719713189039541,0.0751778311222772,0.2924137066985992,,2024,AOI1,,
143,MAF,Maïs fourrager,0.3551193905486112,,0.3348625984414407,0.2961622797360335,0.2460911998952098,0.0960946201016245,0.0748805719830312,0.0741058937299857,0.0759791302890085,0.214059350116455,,2024,AOI1,,
144,MAF,Maïs fourrager,0.3287607686261092,,0.3578850668452675,0.321590963788135,0.2475735553440383,0.0988207961825606,0.0783490334433173,0.0778619712295741,0.0802931587227252,0.2441612775165544,,2024,AOI1,,
145,MAF,Maïs fourrager,0.2515294832697088,,0.3572114218435178,0.3800970681504335,0.2253352993643949,0.1026155886552274,0.0764174456112928,0.0717375215733622,0.07294166119387,0.2632923601140916,,2024,AOI1,,
146,MAF,Maïs fourrager,0.2544431910365463,,0.3247167985168498,0.323173447357461,0.2214975223178537,0.1116423417761131,0.0816753264644026,0.0792328169305833,0.081140590635165,0.2373419841744887,,2024,AOI1,,
147,MAF,Maïs fourrager,0.2706148312165132,,0.3826125090344923,0.4248793840310928,0.1196322177285872,0.0856672518111087,0.0795584789712673,0.112862556698216,0.147791216129366,0.2411814113770726,,2024,AOI1,,
148,MAF,Maïs fourrager,0.2424034000125427,,0.3390830858264136,0.2928562741004968,0.1401332037485502,0.0715692533923941,0.0729817448371941,0.0729279318441703,0.0809555460149315,0.2295210441675887,,2024,AOI1,,
149,MAF,Maïs fourrager,0.2458423302248845,,0.2658663678888625,0.3172811519165457,0.1410462938386869,0.1110656880027904,0.0958569302570643,0.0893396779104474,0.0952287332251999,0.2066708950104618,,2024,AOI1,,
150,MAF,Maïs fourrager,0.2596069411810407,,0.330077965047449,0.3039116035799282,0.201578329966676,0.109224413826912,0.0794942925669634,0.0788171636306013,0.0811491952218225,0.2512039800141791,,2024,AOI1,,
151,MAF,Maïs fourrager,0.3348227711439591,,0.3484013970613616,0.3002749411295629,0.2431731327923731,0.0996929995574934,0.0800777776311365,0.0790157693476102,0.0813590063881852,0.2084113028947713,,2024,AOI1,,
152,MAF,Maïs fourrager,0.2699524939594482,,0.2389277874166577,0.3096943342318806,0.1155979810887619,0.081863243434339,0.0726092946380664,0.074190334109405,0.0779827294418218,0.286784948275581,,2024,AOI1,,
153,MAF,Maïs fourrager,0.2349880741260445,,0.3032111572468632,0.334843283879081,0.1089437301771711,0.0826217404779231,0.086324402187977,0.0896595097774188,0.0909995627837529,0.331943029497384,,2024,AOI1,,
154,MAF,Maïs fourrager,0.2081444381513867,,0.2608355045543479,0.3123573578545343,0.1686443507315435,0.0982213640485871,0.0719445781643009,0.0718503055094483,0.0731433767306132,0.2227169422280256,,2024,AOI1,,
155,MAF,Maïs fourrager,0.2444890793631483,,0.2680954490309275,0.3024088616186565,0.1164308489896456,0.0804527325279731,0.0795515002343086,0.0822121673058022,0.085579320696033,0.280142446329112,,2024,AOI1,,
156,MAF,Maïs fourrager,0.2428073057057059,,0.3528952101579748,0.3208388248379979,0.1168984615772919,0.0855874685307356,0.0736710977098301,0.081189354355332,0.0848872553729174,0.2187283330062308,,2024,AOI1,,
157,MAF,Maïs fourrager,0.2641097901868782,,0.3628581590505311,0.2909913063491497,0.2160394643854077,0.0965746677827778,0.0774205126318291,0.0769962742865972,0.079740847774512,0.208983555827507,,2024,AOI1,,
158,MAF,Maïs fourrager,0.2840912320612849,,0.3523625674842935,0.3601450730559102,0.2285344871034046,0.1001675564251465,0.0737851177592395,0.0801662130005316,0.0828226432714989,0.3177634484774059,,2024,AOI1,,
159,MAF,Maïs fourrager,0.2273211009428253,,0.3466108170088841,0.3238600619073467,0.1339134179053055,0.0928479403040307,0.0748050883459311,0.0789301891441712,0.0825441218452943,0.2965551313352863,,2024,AOI1,,
160,MGR,Maïs-grain,0.2832560214925877,,0.2846680689306823,0.3161609454833843,0.2370439445077939,0.0873125718572559,0.0790507983479489,0.0833894788315706,0.0860955564531181,0.1927930755327137,,2024,AOI1,,
161,MGR,Maïs-grain,0.2606265159444098,,0.35820713476788,0.3453496073634318,0.1343486280490691,0.0793309689575905,0.0689752123642749,0.0752236585492376,0.0801060984129499,0.1671576399249402,,2024,AOI1,,
162,MGR,Maïs-grain,0.2110884970063844,,0.2939419198497282,0.2921021169964813,0.1097300012021405,0.0676013139188919,0.0692975231637319,0.0709541450469498,0.0790143063744123,0.1705618714299498,,2024,AOI1,,
163,MGR,Maïs-grain,0.2281464522090677,,0.2956449964097519,0.347621757924581,0.1048268029122401,0.0832398144449308,0.0752191663990184,0.0808997977818919,0.093955428913053,0.2100686359078015,,2024,AOI1,,
164,MGR,Maïs-grain,0.2296195987361543,,0.36242405904058,0.3349733797011646,0.1176191631310375,0.0711083170406995,0.0719141169373236,0.074403341852604,0.0780041537542715,0.1772458922463529,,2024,AOI1,,
165,MGR,Maïs-grain,0.2916956022735985,,0.3608771275775648,0.362806294973225,0.2156124720675363,0.0752928300069737,0.073206311226171,0.0699497048317463,0.080158904104632,0.1811564376162263,,2024,AOI1,,
166,MGR,Maïs-grain,0.250640715492285,,0.3282467343117853,0.3769676558542363,0.1360666069358808,0.0726617722360774,0.065604168268951,0.0787705429542432,0.0834520415516085,0.1769572622205411,,2024,AOI1,,
167,MGR,Maïs-grain,0.2825709545174108,,0.3376871102081215,0.3422922992367244,0.2132023923329406,0.0804952333240138,0.0746113799426486,0.0776172492479339,0.0801074043513278,0.183948064120711,,2024,AOI1,,
168,MGR,Maïs-grain,0.2595162884520632,,0.2780571275389545,0.3576788907991499,0.1124093011910075,0.0644688600149274,0.063168438433802,0.0931875141535804,0.0700023186297586,0.1487406433065002,,2024,AOI1,,
169,MGR,Maïs-grain,0.2046735397466227,,0.3638332348450399,0.418118203170292,0.0941024717555168,0.0606636548559928,0.0611113350554805,0.0690558509969731,0.0748834567706677,0.1566643160409203,,2024,AOI1,,
170,MGR,Maïs-grain,0.1666145903089206,,0.2604357957010791,0.3415669051982727,0.0926463822494047,0.0692688630188669,0.0762689538435137,0.0786050976436176,0.0882814290125405,0.1740271943864277,,2024,AOI1,,
171,MGR,Maïs-grain,0.2536775422821218,,0.2448356571850309,0.2972978571172645,0.1537428337194517,0.0906826976205796,0.0857398879378494,0.0901066867058899,0.111079186824236,0.1821341693480288,,2024,AOI1,,
172,MGR,Maïs-grain,0.2291707435907548,,0.3697163987013224,0.4101774757591018,0.1423517355120641,0.0837823543630479,0.0796124220867026,0.0865316909014176,0.0968321089247425,0.1715221317188145,,2024,AOI1,,
173,MGR,Maïs-grain,0.2500620597754008,,0.276391188110751,0.303783192530704,0.1199658118789277,0.0857024875063564,0.0863077368456531,0.0914932357812133,0.095033780117931,0.1748834486093926,,2024,AOI1,,
174,MGR,Maïs-grain,0.2468232414950744,,0.3592900794279745,0.3285130380172338,0.1315153445693628,0.0915306765755566,0.0797474602032666,0.0848306199207503,0.0912798770836421,0.1642899952130616,,2024,AOI1,,
175,MGR,Maïs-grain,0.2241569989859821,,0.2600673989514493,0.2943861569864388,0.1067462362466947,0.0743475764057127,0.0726485125730959,0.0790948755432673,0.0876752731166904,0.170745390767902,,2024,AOI1,,
176,MGR,Maïs-grain,0.292638218875219,,0.3565139527551925,0.3718216515691262,0.0864562213150968,0.0629755811119125,0.0633573561279526,0.0722903853542438,0.0807781747491306,0.1718655830794967,,2024,AOI1,,
177,MGR,Maïs-grain,0.2822184558342043,,0.3201205940492787,0.3654663475712798,0.1539099525565408,0.0871179815508614,0.0740564530391622,0.0740812185540084,0.0790830430987728,0.1734997662831974,,2024,AOI1,,
178,MGR,Maïs-grain,0.2265934205721093,,0.2880127171721043,0.2874459302543077,0.0934252689271351,0.0739727615512059,0.0723097322493073,0.0816830136432078,0.0925026452735626,0.1686575263883733,,2024,AOI1,,
179,MGR,Maïs-grain,0.2925656027655923,,0.3678727608304803,0.3909646645081107,0.0995206628523167,0.0699619154818846,0.0670519271987922,0.0685106730037915,0.0896591262413169,0.1661140857698018,,2024,AOI1,,
180,MGR,Maïs-grain,0.3445912357824786,,0.3853185721015861,0.3612883622826218,0.240472895082018,0.100236647494793,0.0748467227195839,0.0821402028263172,0.0851569200247482,0.1948810701966362,,2024,AOI1,,
181,MGR,Maïs-grain,0.2765872165569786,,0.3880827446278688,0.3440675223804205,0.1347708125691576,0.064731201894117,0.0626044423430684,0.0671722766995483,0.069502024478835,0.1619631829498395,,2024,AOI1,,
182,MGR,Maïs-grain,0.237484616694883,,0.2465228951865409,0.2845023370392285,0.1433151909074877,0.1051660985692422,0.0948693906283568,0.0995541079514923,0.1133852147579711,0.1881549983788605,,2024,AOI1,,
183,MGR,Maïs-grain,0.2637798562878944,,0.285716105379201,0.33304280572914,0.0942725005392652,0.0609656565314248,0.0599982015506713,0.0707881861553114,0.0871074453166653,0.2391898119836755,,2024,AOI1,,
184,MGR,Maïs-grain,0.2968828558588522,,0.2699799834135165,0.3304068206858796,0.2284434950694127,0.0742098683862733,0.0689993800792711,0.0752875887445618,0.0763952226020179,0.1864999474765547,,2024,AOI1,,
185,MGR,Maïs-grain,0.2412173417390542,,0.269330406708946,0.3093760690261098,0.1506976106688692,0.0744304811056715,0.0745488177453459,0.0767401049521858,0.0884807681005641,0.1769969057955254,,2024,AOI1,,
186,MGR,Maïs-grain,0.2871435340272435,,0.2929216537391835,0.3137181170787869,0.1171302271802874,0.0756302171748233,0.0693416110934348,0.067616582822731,0.0712024261908549,0.1481583292487652,,2024,AOI1,,
187,MGR,Maïs-grain,0.1991502559105084,,0.089962745296347,0.2987143066994466,0.1247746486900255,0.1075777382299936,0.0941905681394423,0.0998463771805005,0.1139532728684813,0.1763274455508872,,2024,AOI1,,
188,MGR,Maïs-grain,0.3049519256304057,,0.438990917169909,0.3933139284657512,0.1958286387378968,0.0815575130669846,0.0698534659920415,0.075915465279333,0.078118587471185,0.1859677174147762,,2024,AOI1,,
189,MGR,Maïs-grain,0.2426878087554703,,0.335701039859033,0.3116022407669521,0.1305465925980487,0.0626752121043569,0.0660303782184312,0.0725623094079207,0.0755802506188522,0.1433064483071518,,2024,AOI1,,
190,MGR,Maïs-grain,0.1989440103630796,,0.4000023457652232,0.2506666631898011,0.1257943033006618,0.0865515029430192,0.0838436181459,0.1003970174426726,0.1242666405650088,0.2451880449716262,,2024,AOI1,,
191,MGR,Maïs-grain,0.2484365394880799,,0.3989411501418463,0.3675028521420553,0.1906554418940797,0.0802152508164087,0.0626708275093403,0.0699209313221399,0.0722811769921144,0.179242063304045,,2024,AOI1,,
192,MGR,Maïs-grain,0.2435059713264537,,0.3209858912457032,0.3099559331367596,0.1071339100323427,0.062831846587795,0.063823996152427,0.0711093084128244,0.0777521511628655,0.1709873948002217,,2024,AOI1,,
193,MGR,Maïs-grain,0.2755882168305004,,0.2961402230574582,0.3223054336016113,0.1424179607387986,0.0690085183381825,0.0636157494684703,0.0716979200860286,0.0744235849509459,0.182075168821025,,2024,AOI1,,
194,MGR,Maïs-grain,0.2900487404729807,,0.2663314718114843,0.3496283730961141,0.1347548286405858,0.0902026342649224,0.0959153165019917,0.0885698285971096,0.0942418734309653,0.2008321593131819,,2024,AOI1,,
195,MGR,Maïs-grain,0.1715820071702015,,0.2858190335429049,0.3034928055582992,0.0913544213598587,0.0696597272513559,0.0773131174185662,0.0838070782985158,0.0925692811799231,0.1717697119367141,,2024,AOI1,,
196,MGR,Maïs-grain,0.2284967660159675,,0.2632118243015863,0.266927186271654,0.0969103440126178,0.0744840163701523,0.0778626959222728,0.0868402951133911,0.0907299253721467,0.1646283242247286,,2024,AOI1,,
197,MGR,Maïs-grain,0.2749445334730989,,0.281506082792479,0.3005572261082929,0.1167134224012896,0.0749361892509499,0.068955973620574,0.0675978665647111,0.0704687054024417,0.1477718264663606,,2024,AOI1,,
198,MGR,Maïs-grain,0.3011907249838546,,0.3758571932321359,0.3854806083915619,0.138079813770319,0.0825906973999039,0.0785799627949416,0.0876898651778692,0.0976616318103283,0.1760095944796582,,2024,AOI1,,
199,MGR,Maïs-grain,0.2850816216129906,,0.3878403568968815,0.3906216718707497,0.2569437152787589,0.0798725341956007,0.0661768108786377,0.0719819493802353,0.0737792175884655,0.1743207690395745,,2024,AOI1,,
200,MGR,Maïs-grain,0.2135471752448765,,0.3418478980655025,0.3089158654799758,0.1033468991141679,0.0690277017579449,0.0658748456580226,0.0767693508123086,0.0915209661258329,0.1718765773385022,,2024,AOI1,,
201,MGR,Maïs-grain,0.3124538821179414,,0.338012870366803,0.3545228118248604,0.0869237501249319,0.06608075150618,0.0674973116105593,0.0761146357861867,0.0823114094136608,0.1773841450888273,,2024,AOI1,,
202,MGR,Maïs-grain,0.2420580224501264,,0.2823507571524644,0.3130935030136861,0.111514781319833,0.0663918424507822,0.0633004180204964,0.0732320480472891,0.0833679834605746,0.1817227152485513,,2024,AOI1,,
203,MGR,Maïs-grain,0.2300743970604318,,0.2586141457194854,0.2857338599639032,0.1007329621356408,0.0760981730314224,0.0754696507621682,0.0853730096746323,0.0885457998566928,0.1672387060147586,,2024,AOI1,,
204,MGR,Maïs-grain,0.2832179607559118,,0.3656240887894612,0.3643214084610239,0.1979577484255843,0.0809998596413292,0.0941282795693318,0.069154217709981,0.0709195133274185,0.170720921678421,,2024,AOI1,,
205,MGR,Maïs-grain,0.3123428661827724,,0.3895440769240442,0.3659694926730952,0.1868287960435505,0.0792587518681367,0.0690361262248111,0.0755294385937586,0.0796023726003675,0.1823719155406192,,2024,AOI1,,
206,MGR,Maïs-grain,0.2547203061985683,,0.3490116688793054,0.3459551886001896,0.1034561290073617,0.0986444590641238,0.0864812507687615,0.1024134633924294,0.1275517588286539,0.2385715671351721,,2024,AOI1,,
207,MGR,Maïs-grain,0.2590873552095876,,0.2753698263829777,0.3196193190370151,0.1347119473926324,0.0772757974529186,0.0768351470656179,0.0798481352187147,0.0849863411763783,0.1736351264955196,,2024,AOI1,,
208,MGR,Maïs-grain,0.2696459479371923,,0.3593223822973425,0.3000793640870381,0.181084818051759,0.064610420701924,0.0627753671805557,0.0716647455635392,0.0687893866028342,0.162000401860705,,2024,AOI1,,
209,MGR,Maïs-grain,0.2756250220848822,,0.3185981027764317,0.2808946249404263,0.1688577658966657,0.0668558128482015,0.0637593062822031,0.0694265767846843,0.0729761541318979,0.1756699373057648,,2024,AOI1,,
210,MGR,Maïs-grain,0.2783676605234277,,0.3168463617029039,0.3745050613619807,0.1640998787751634,0.0731251401261918,0.0696910743046998,0.0711909515129028,0.0770497345328741,0.1782360630560463,,2024,AOI1,,
211,MGR,Maïs-grain,0.1927101939241828,,0.2750742749236214,0.2957987693120492,0.1224972616298727,0.0944647107723214,0.0838518236064662,0.1023429572153879,0.1064753945907513,0.1822543881592864,,2024,AOI1,,
212,MGR,Maïs-grain,0.2625796195889196,,0.2968537077932887,0.3280781824892242,0.1534759938190439,0.0680642369134357,0.0712555151987867,0.0785391122947891,0.0832714162272471,0.180130622982875,,2024,AOI1,,
213,MGR,Maïs-grain,0.2021419194772065,,0.2940074675776508,0.3303134778355845,0.1287984390867105,0.0736341182837661,0.076961741383925,0.0842350963454652,0.0847514662668663,0.2185682543619491,,2024,AOI1,,
214,MGR,Maïs-grain,0.2574641988691756,,0.3596045972515579,0.3396419831190301,0.1215486182476536,0.0598454839273575,0.1005885136587606,0.0697516549631907,0.0740718876523621,0.2183116552262483,,2024,AOI1,,
