Feature ID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
125,FOI,Foin,0.3264620277434358,,0.4755434002559406,0.4005025473482306,0.3915023798700637,0.5109485239888052,0.4956788346353885,0.4014079166701416,0.4094594967709358,0.4058713346259178,,2024,AOI1,,
126,FOI,Foin,0.2785760595348628,,0.5536610689309047,0.325736573436199,0.5237277113298784,0.503775241642585,0.5272526716795572,0.5419116968417839,0.5537290703231399,0.432499229288021,,2024,AOI1,,
127,FOI,Foin,0.2818962940246703,,0.4679602130580406,0.5222657357296957,0.4012887922828752,0.3643422534213601,0.353579578878597,0.3532781056836818,0.3567003320089434,0.3391596627522997,,2024,AOI1,,
128,FOI,Foin,0.2435394342096563,,0.5232715435510552,0.4367836955272294,0.494189977508629,0.4733881407323532,0.3922251615462083,0.5438122592199954,0.5656572462418639,0.407385600263881,,2024,AOI1,,
129,FOI,Foin,0.3223813034667837,,0.5248882637702713,0.5322076895776743,0.3045019193456375,0.5788316643540875,0.3070570095687109,0.3803447071836109,0.2928493920196076,0.4542072438264042,,2024,AOI1,,
130,FOI,Foin,0.249924085271081,,0.5062297080732733,0.3353933195018219,0.4986711749304672,0.5145931974782465,0.546881810193842,0.5403910200048704,0.5742939967807958,0.4704597541654736,,2024,AOI1,,
131,FOI,Foin,0.2703620397335283,,0.4208624109251497,0.4580226996999091,0.4030344324907777,0.2903822528337825,0.4183089263675118,0.3716414288401451,0.2831560594308594,0.4365665375697853,,2024,AOI1,,
132,FOI,Foin,0.2631138024645902,,0.4099884684708959,0.4986596763300148,0.3888512901933672,0.4422619099567116,0.4995630450444474,0.2880136197850412,0.332787429565877,0.4798705871846082,,2024,AOI1,,
133,FOI,Foin,0.2553368595759841,,0.4080675418848619,0.5058802854618597,0.3694304457774678,0.533673757048315,0.3183209215620248,0.3289476193392274,0.3088337683768693,0.4762889463272947,,2024,AOI1,,
134,FOI,Foin,0.3182396236825687,,0.4438424076576127,0.4708736154427795,0.4150463185060374,0.35037983524046,0.3596736465510868,0.3820488214115088,0.3769746226988257,0.3667713961164162,,2024,AOI1,,
135,FOI,Foin,0.241097363220211,,0.4036546156832574,0.4910090120896809,0.4389978318693858,0.3659744912405768,0.2907287339717366,0.5857548417729612,0.5793072479649437,0.2582914851415572,,2024,AOI1,,
136,MAF,Maïs fourrager,0.2243625168768266,,0.26267726227019,0.2540894734582982,0.273007157288349,0.5011070108042344,0.4543791653397696,0.3913772888542708,0.3170736645602258,0.2535681135280344,,2024,AOI1,,
137,MAF,Maïs fourrager,0.1951788018496264,,0.2718201163944342,0.2637768485102834,0.2030174855168671,0.4630948092831999,0.50306246478832,0.4332760650064927,0.4179128058850642,0.2097903402474508,,2024,AOI1,,
138,MAF,Maïs fourrager,0.1856503893061918,,0.2687444456699687,0.241250085372473,0.2197112402702194,0.3668814135989554,0.3668589639565526,0.3391957540304938,0.2813896110998668,0.2095537229568827,,2024,AOI1,,
139,MAF,Maïs fourrager,0.1855611899326353,,0.2212703349876681,0.2730847394520083,0.3343134700473038,0.4706224224927054,0.4216450024558464,0.3969995247994514,0.3782271091568953,0.2613766120940972,,2024,AOI1,,
140,MAF,Maïs fourrager,0.1791404104823847,,0.1955276216462108,0.219421724651591,0.2544079925228198,0.4662217181687529,0.4940544875307078,0.4685809632398119,0.4513574199744982,0.1961296640660596,,2024,AOI1,,
141,MAF,Maïs fourrager,0.1858431645364342,,0.2648622786419554,0.2499125188032422,0.1951229732886359,0.4624021860425111,0.4927937332302289,0.4157465058319259,0.3846220385990668,0.1938390824811302,,2024,AOI1,,
142,MAF,Maïs fourrager,0.2114726487514623,,0.3007269709216746,0.2545255102533039,0.2437181607420993,0.4410678690086583,0.4366264859824019,0.4207687585523822,0.3930502374186771,0.2484120154521738,,2024,AOI1,,
143,MAF,Maïs fourrager,0.3960746375677439,,0.3274029821726261,0.2192325145306494,0.2219590758260377,0.4668569898184993,0.5101315590484924,0.4460680652941793,0.4379913783512301,0.1855274709051688,,2024,AOI1,,
144,MAF,Maïs fourrager,0.3535016988763567,,0.3189520991733517,0.2471505176371273,0.2452910375501667,0.4755706077616443,0.5207776813638267,0.4454467184360278,0.4354470912688187,0.2021400809966424,,2024,AOI1,,
145,MAF,Maïs fourrager,0.2114023204394391,,0.2903919437254877,0.2693524798162657,0.2313533147456279,0.4947017569813046,0.5263655504543485,0.4572028502044268,0.4466035045406157,0.2093093899092572,,2024,AOI1,,
146,MAF,Maïs fourrager,0.2190356358524745,,0.2758016448017614,0.25676199051569,0.2424094410822592,0.4702471925098372,0.5187428773336543,0.4634703341311841,0.4513875276905508,0.2165656930752942,,2024,AOI1,,
147,MAF,Maïs fourrager,0.2033314894683944,,0.2587674730922142,0.3059872088411401,0.3457444884708135,0.4820570742300409,0.4619234479367722,0.3721642218539867,0.3103410588566768,0.1871020748714886,,2024,AOI1,,
148,MAF,Maïs fourrager,0.1777393925880567,,0.2620575365667875,0.220320349070001,0.2430275819591641,0.481393750594094,0.4775467858018541,0.4702157602322053,0.4511302312529366,0.2431082333466002,,2024,AOI1,,
149,MAF,Maïs fourrager,0.2387568398187037,,0.3170389236070377,0.2665333566800185,0.2394329157702576,0.4030358715619705,0.4417208280870812,0.4130611731815268,0.3950957536991582,0.1867172718077281,,2024,AOI1,,
150,MAF,Maïs fourrager,0.220833669592897,,0.267927445014239,0.2359344449153026,0.2095872699613678,0.440183404839817,0.4814111536341744,0.4135754409157154,0.3975169769952673,0.2139299409919864,,2024,AOI1,,
151,MAF,Maïs fourrager,0.3762465906580621,,0.3203497841747142,0.227480892889163,0.2320627904385898,0.4761000828601467,0.519992519391567,0.4461924430607905,0.4368532096926582,0.1767687637804873,,2024,AOI1,,
152,MAF,Maïs fourrager,0.2087705425969237,,0.2025297757490679,0.2490286272955105,0.3584411464851998,0.481913921087888,0.448610153440651,0.4225255425600323,0.4058303319040865,0.2467876687088705,,2024,AOI1,,
153,MAF,Maïs fourrager,0.1893974877973679,,0.2636375758813127,0.3000914491526399,0.362114425875128,0.4820912617877682,0.4313418393978929,0.4098727795934433,0.3944715053921203,0.2719361889973944,,2024,AOI1,,
154,MAF,Maïs fourrager,0.1895421006922115,,0.2964956264025765,0.2575623898026735,0.2065233459722996,0.4802897808343573,0.5076091604512076,0.4375760769437377,0.4209478932409421,0.2065379971801534,,2024,AOI1,,
155,MAF,Maïs fourrager,0.182135322532284,,0.2099797665684293,0.2258560409058616,0.291152891474511,0.5187869615033454,0.5568494876867546,0.5127997357711525,0.4931866776989049,0.2212528191023622,,2024,AOI1,,
156,MAF,Maïs fourrager,0.196991120338117,,0.3156819994729452,0.2517365676799445,0.234722904434027,0.4711913857952271,0.4914840809147502,0.4269740180991301,0.3972804094363833,0.1809596757167544,,2024,AOI1,,
157,MAF,Maïs fourrager,0.2111510219850068,,0.3327454653958695,0.2185110149659878,0.2347800376825559,0.4953627333937759,0.5276114355003109,0.4566770942500185,0.4432497677610829,0.1777744695398048,,2024,AOI1,,
158,MAF,Maïs fourrager,0.2235858010698752,,0.2892389813629758,0.2625053639447534,0.2565310530074108,0.4660514614088012,0.5072557167192505,0.4353641611022206,0.4146521141291199,0.2483244495381776,,2024,AOI1,,
159,MAF,Maïs fourrager,0.1880658964190243,,0.3014090591254247,0.2504584705754961,0.2236453552216475,0.4208459134731828,0.4284803240070204,0.4097267650236674,0.3918368370187212,0.2462738281666138,,2024,AOI1,,
160,MGR,Maïs-grain,0.2372485893189757,,0.2333540422322721,0.2688363335848131,0.2875002111254713,0.417481572672031,0.4925762471729493,0.4581646022895654,0.4431424256824122,0.278881862618448,,2024,AOI1,,
161,MGR,Maïs-grain,0.2028901517570313,,0.2964471069043465,0.2818748277418197,0.2548062557605673,0.4663508183659084,0.4371210540557885,0.4290807766246072,0.4015945167631436,0.2210473607660332,,2024,AOI1,,
162,MGR,Maïs-grain,0.1775567477440142,,0.2721090384776885,0.2236812962285735,0.2349047928702892,0.456741359037097,0.4552771546145921,0.4165904146114878,0.398851042997595,0.1984181713067951,,2024,AOI1,,
163,MGR,Maïs-grain,0.1555971007591965,,0.1875814900909497,0.2431964896210753,0.3395098790967135,0.4891724083069513,0.4670422773927017,0.3705680550051845,0.2912489217504264,0.1544942261316284,,2024,AOI1,,
164,MGR,Maïs-grain,0.1782236941389157,,0.2873531285862549,0.2659924592409573,0.2935712301321064,0.5002543117078482,0.4932442454699928,0.4565300064560369,0.4288094174193998,0.2292551433363704,,2024,AOI1,,
165,MGR,Maïs-grain,0.2256398265955156,,0.2726006335901038,0.2768682149551278,0.3118215659746953,0.4513707249319039,0.4265207482863855,0.3987213059553263,0.3988994669785266,0.2184957247022893,,2024,AOI1,,
166,MGR,Maïs-grain,0.1867726035786627,,0.2843160655767646,0.2881593489971214,0.2551570602565069,0.4421005824556304,0.34766636531982,0.3931806842698519,0.3570907260676856,0.1801059922943307,,2024,AOI1,,
167,MGR,Maïs-grain,0.2299053092615286,,0.249605747975069,0.2771955035634978,0.3167607724466461,0.4540099663251301,0.4457858085076412,0.4184259237425098,0.393754953300192,0.2234547794062402,,2024,AOI1,,
168,MGR,Maïs-grain,0.1735495027829944,,0.2176021606588891,0.2444270620976378,0.343826082817331,0.4912417445843599,0.4443944872613574,0.4275396643764648,0.3915964853154582,0.2036089551208236,,2024,AOI1,,
169,MGR,Maïs-grain,0.152102498232635,,0.2311909554302662,0.2766880131203029,0.338545632065327,0.5059722746734278,0.4600511453042878,0.4285990557151731,0.3982261774332549,0.1937393079130487,,2024,AOI1,,
170,MGR,Maïs-grain,0.1328906413602073,,0.1830550424831155,0.2377754291635749,0.3017763194575039,0.4986607487365273,0.4885201215805125,0.4467326736506629,0.4323729032802168,0.2056401125542116,,2024,AOI1,,
171,MGR,Maïs-grain,0.1940912116590971,,0.218715107103179,0.2334054880292282,0.2910589629875901,0.4606702346446695,0.4607674775114092,0.3648623947475401,0.3121988178234254,0.1533573137919229,,2024,AOI1,,
172,MGR,Maïs-grain,0.1824878179925139,,0.2954066444791703,0.2990119852750894,0.3399347996648417,0.4871135480561949,0.467685113676697,0.4203268056426433,0.3754098955050906,0.1900835310042353,,2024,AOI1,,
173,MGR,Maïs-grain,0.2092201470381089,,0.2339357067632619,0.2732003622895431,0.2896119170640174,0.4760759523600323,0.4734184220824096,0.4545562649498827,0.4234180627861719,0.1953230274507659,,2024,AOI1,,
174,MGR,Maïs-grain,0.199032888467859,,0.3035195985025988,0.278277810746385,0.2290554195049827,0.4482682792755308,0.4255827050375293,0.418103266677294,0.386317195447622,0.2026919655019603,,2024,AOI1,,
175,MGR,Maïs-grain,0.176314845285423,,0.2056710929891068,0.2425081848788147,0.2620686024141844,0.4473924875099714,0.4287842147874174,0.3914089530179778,0.355881673831419,0.1824315786446509,,2024,AOI1,,
176,MGR,Maïs-grain,0.2065793979120196,,0.2336614573943468,0.2641332795487735,0.3815997184094143,0.504118969683719,0.4866435498143301,0.4426099289282554,0.4016523902239312,0.1969688841335159,,2024,AOI1,,
177,MGR,Maïs-grain,0.2101391709758014,,0.2899250127739096,0.2652504253886575,0.2626480051261251,0.5035036420187581,0.5008781222204999,0.451265344813321,0.4244958038259687,0.2291629750098986,,2024,AOI1,,
178,MGR,Maïs-grain,0.163933049137927,,0.2000861136146516,0.2249788195515503,0.4035446049491876,0.5115752105861862,0.4914544942800115,0.4448829741809443,0.3896931159760715,0.1620964408299714,,2024,AOI1,,
179,MGR,Maïs-grain,0.2062070411695155,,0.2647682692705596,0.2911062514031682,0.3471987214843022,0.4574021436901306,0.4305214070171869,0.3389772947051041,0.2924039616032955,0.1507947069056797,,2024,AOI1,,
180,MGR,Maïs-grain,0.339502637321101,,0.3364070766204967,0.3004774539866166,0.2741842081341597,0.4277721530935677,0.4482449351101073,0.4296475539458972,0.4176996109685922,0.2483960863551886,,2024,AOI1,,
181,MGR,Maïs-grain,0.195210956177941,,0.2627389264948029,0.2338214271210333,0.2712603309399407,0.4844116739096364,0.489585664073495,0.4524780259276239,0.427581258448307,0.1983999990528238,,2024,AOI1,,
182,MGR,Maïs-grain,0.1916393262643822,,0.2054593296011634,0.2279192949373255,0.2343224948452498,0.3791060089245273,0.39290455656052,0.3102044073955975,0.2882053910811751,0.1596782384483287,,2024,AOI1,,
183,MGR,Maïs-grain,0.1942269910582804,,0.2117619109114287,0.2551475909272999,0.3116053450735124,0.4702593935878238,0.4201326872544225,0.3841639151100641,0.3146343850724157,0.2426912833076164,,2024,AOI1,,
184,MGR,Maïs-grain,0.248210662213213,,0.2231751122099968,0.2801617877285578,0.3049632135077905,0.4667520293698083,0.5075223159160582,0.4778660764558187,0.4624862232058003,0.2761594011271682,,2024,AOI1,,
185,MGR,Maïs-grain,0.1996624417715627,,0.2236753494947885,0.2567355088658942,0.2809324998753942,0.4317347151594903,0.4345171181436274,0.3900850380455959,0.3528060191776581,0.1804784648792402,,2024,AOI1,,
186,MGR,Maïs-grain,0.2445224186913737,,0.2204718076504117,0.2427419601821075,0.3639900307933532,0.4785434935063323,0.4587763604722397,0.412106558040688,0.3884242996445597,0.1913933950607862,,2024,AOI1,,
187,MGR,Maïs-grain,0.1507252783288702,,0.0917856335847411,0.230070647344018,0.2567133069993131,0.4184937034389073,0.411285674796176,0.360289267030712,0.337891853390512,0.185523070518816,,2024,AOI1,,
188,MGR,Maïs-grain,0.2377937383225176,,0.3279017047985129,0.2860080955376429,0.2389119468160082,0.4787907314024295,0.5003305441562589,0.4725207029680936,0.4660819633981528,0.3413846707918574,,2024,AOI1,,
189,MGR,Maïs-grain,0.1823436790977335,,0.2789203793535778,0.2403053880222248,0.2909293712470329,0.4856866617406856,0.4863391115697585,0.4472943694460102,0.4203632336507744,0.2002349967628671,,2024,AOI1,,
190,MGR,Maïs-grain,0.1596152960563135,,0.4742542873939414,0.2000410474602965,0.2272072608225961,0.4145928122081938,0.428285056479969,0.3323485667396836,0.2857960829460131,0.2419075605552958,,2024,AOI1,,
191,MGR,Maïs-grain,0.190496856823538,,0.3164801530447191,0.2610905754802262,0.215396621444288,0.5027024080162139,0.5236594522069736,0.4842324405172395,0.4789341549290927,0.2770791255882353,,2024,AOI1,,
192,MGR,Maïs-grain,0.1745265574540917,,0.2427844553983453,0.2439774275888734,0.2393207343852702,0.4285783412874099,0.4213460854837104,0.3842905940825764,0.3449519378501474,0.1882003905416366,,2024,AOI1,,
193,MGR,Maïs-grain,0.2245056091385765,,0.2097855904282718,0.248276661619506,0.2622557220494864,0.4646506316624065,0.4463109219778361,0.4261109668581309,0.4068752013053643,0.2610546561924616,,2024,AOI1,,
194,MGR,Maïs-grain,0.217091784807851,,0.2095104164947513,0.2597039746835313,0.2867722413322036,0.463262716899718,0.4795976308792535,0.4469694564079035,0.4219997519122276,0.2599689963509569,,2024,AOI1,,
195,MGR,Maïs-grain,0.1338172394277325,,0.2336929551182005,0.2278364732199872,0.2914024986156184,0.4940205804864224,0.4900361999909184,0.4536325489521773,0.435012388292912,0.2154006325450266,,2024,AOI1,,
196,MGR,Maïs-grain,0.1650442741667226,,0.2009612455579956,0.2210823841833147,0.3651297040147634,0.5055413739509667,0.4949149192643986,0.4703544787590409,0.4395744044961914,0.2088091136057383,,2024,AOI1,,
197,MGR,Maïs-grain,0.2308928262225017,,0.2146945454341239,0.2386921830362475,0.3584180569773045,0.4744294080788906,0.4496856538990943,0.4056729473214547,0.3798542350897391,0.1862510116793927,,2024,AOI1,,
198,MGR,Maïs-grain,0.2485552664048976,,0.2809276811848042,0.296572412114103,0.357785593270786,0.4821210039496316,0.478085559957656,0.4253177454055233,0.3865471438666624,0.1699651384493002,,2024,AOI1,,
199,MGR,Maïs-grain,0.2287095216885272,,0.2905223299569927,0.2954665012973939,0.2777388724034366,0.4590228225535241,0.482650275926001,0.4656302880229394,0.4467954476292694,0.2635053736025277,,2024,AOI1,,
200,MGR,Maïs-grain,0.1568677671328272,,0.2470275203118604,0.2298977612057123,0.2963994923441639,0.4689160462467285,0.4482958194913508,0.4061230129102119,0.354071005733638,0.1738237339622099,,2024,AOI1,,
201,MGR,Maïs-grain,0.2095745508164897,,0.2244380717960313,0.2505316763708363,0.3640268533084399,0.4982748881915123,0.4826107165548949,0.4494124942049431,0.4164712676733046,0.2030898332306684,,2024,AOI1,,
202,MGR,Maïs-grain,0.1803251656218392,,0.2058344814067841,0.2366239806327046,0.2844213173907918,0.4617062749976459,0.4356004872623322,0.4063717814073702,0.362593005414975,0.1826855814322459,,2024,AOI1,,
203,MGR,Maïs-grain,0.1783163249956328,,0.234297494817361,0.2419797999956073,0.2972618532307226,0.4848362702407806,0.4582461057385282,0.4278864130945598,0.3955066566955378,0.1989350072272571,,2024,AOI1,,
204,MGR,Maïs-grain,0.2275880291990407,,0.3181964572837109,0.271650889048342,0.225451533106607,0.4540297005160574,0.4979881656722098,0.4507812738077479,0.4336347620767677,0.2344101876822401,,2024,AOI1,,
205,MGR,Maïs-grain,0.2557938290153975,,0.2938417130350768,0.2781823771615659,0.2587153552382572,0.4595910538421267,0.470137424702118,0.442240720769942,0.4224659206076766,0.2463413659548864,,2024,AOI1,,
206,MGR,Maïs-grain,0.1838141487094489,,0.2382409383901235,0.2425794987233362,0.2477169875585739,0.4124627593342536,0.3982062282199531,0.3032168126281612,0.2600772525259319,0.1648877846890531,,2024,AOI1,,
207,MGR,Maïs-grain,0.2065152531956973,,0.2241853402384359,0.2710320973811308,0.3001134754865747,0.5165569161068087,0.4534012158019472,0.4160305539499435,0.3892731385469103,0.2056604803484231,,2024,AOI1,,
208,MGR,Maïs-grain,0.1982548360120991,,0.274643324632436,0.2287312950370816,0.2862525646559821,0.4928556421979688,0.5067083234483625,0.4786243679390414,0.4542958918423642,0.2477067493162308,,2024,AOI1,,
209,MGR,Maïs-grain,0.2171349860493983,,0.3036669360345704,0.2213871547418785,0.2604956606740984,0.4446716106726544,0.4466546511220248,0.4208665994108878,0.3924629095814109,0.2010755808746925,,2024,AOI1,,
210,MGR,Maïs-grain,0.2032238113550553,,0.2317432051926533,0.2774363911428873,0.2824486867455803,0.4372131607095351,0.4158576712847245,0.3955911144082044,0.3659855126347291,0.2004881033428097,,2024,AOI1,,
211,MGR,Maïs-grain,0.1647997075445262,,0.2308333603757359,0.2433811085617376,0.2596344108462454,0.441767646580032,0.4208146600108001,0.3675575446601005,0.344170759183874,0.2409932347990304,,2024,AOI1,,
212,MGR,Maïs-grain,0.2359244797454249,,0.2136666603670419,0.2461072119882641,0.3035314635379078,0.4664478527501927,0.4246261854285365,0.4195115795295116,0.3908376966879943,0.1840902038739194,,2024,AOI1,,
213,MGR,Maïs-grain,0.1891469272824149,,0.266618614408959,0.2998295262699796,0.2926023085895408,0.5172076401633714,0.477485312237359,0.4691497317893859,0.4511212268259913,0.2361353546103531,,2024,AOI1,,
214,MGR,Maïs-grain,0.1912057770136156,,0.2757171765439261,0.2674796794588461,0.2718721013700206,0.4552538614484672,0.4381572297256455,0.406122593250211,0.3754306994873537,0.2730835330639151,,2024,AOI1,,
