Feature ID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
125,FOI,Foin,0.2275203534026974,,0.1768910769371934,0.1235449591423443,0.1122502038396136,0.1175099299800539,0.1121118995701544,0.1487119964723583,0.1363045862536437,0.1768791046370172,,2024,AOI1,,
126,FOI,Foin,0.1971078472373027,,0.1110944910816473,0.1884712289783704,0.08935649953371,0.1100667095962962,0.0955581924618021,0.1048145931587874,0.1003475525477123,0.1272116994975232,,2024,AOI1,,
127,FOI,Foin,0.1507939240884626,,0.1217011686883706,0.1149410351395357,0.1467703207736224,0.1303200083959962,0.1299349412971874,0.1319169995669864,0.1288394436171065,0.1294612106767975,,2024,AOI1,,
128,FOI,Foin,0.1616015382100063,,0.1186046894522921,0.1730763071133373,0.10224604195422,0.1261885819898934,0.15196822287649,0.1106428666828816,0.1048298492843387,0.1113794886072868,,2024,AOI1,,
129,FOI,Foin,0.2067890515473872,,0.1123637801988354,0.1032913762942489,0.1480827170681181,0.1120182304375652,0.1262170488083668,0.1539864740389154,0.1566412752964259,0.1360748282636185,,2024,AOI1,,
130,FOI,Foin,0.1792362785877839,,0.1201713150919528,0.1978213732693396,0.1050156381273159,0.1151500951973652,0.1066847159479171,0.1212897556409249,0.1142436876619067,0.1249733499053504,,2024,AOI1,,
131,FOI,Foin,0.1764082088128441,,0.1246318702083145,0.1123013799377572,0.0987383497015732,0.1745107261852933,0.1127985768796434,0.1619950066219824,0.16255193131203,0.1315374613713662,,2024,AOI1,,
132,FOI,Foin,0.151858817009531,,0.1077497975591806,0.0938074630162491,0.090112585977794,0.1152411027430966,0.102609632459019,0.1519768190747331,0.1282096813046718,0.1271809474875135,,2024,AOI1,,
133,FOI,Foin,0.1735395828485756,,0.1204922030179816,0.0943071723646885,0.1457802617299591,0.1098129573633048,0.131352297574208,0.154155391557094,0.1434310000290261,0.128957315315002,,2024,AOI1,,
134,FOI,Foin,0.1954793867871548,,0.1197618636710468,0.1105135572461208,0.1093281840365977,0.1325562338232784,0.127260718904276,0.1427940815068154,0.1406087670279614,0.1510765183338209,,2024,AOI1,,
135,FOI,Foin,0.1540322190312533,,0.1233740601679038,0.1079116929237141,0.101398034272861,0.1046956543852693,0.1349406732490961,0.1337009048437411,0.1271436602616051,0.1517214182897798,,2024,AOI1,,
136,MAF,Maïs fourrager,0.1821506065122486,,0.2095823997020583,0.2099814562844173,0.0912253815740024,0.0691515261180897,0.0727998506562391,0.0858869634667318,0.0981272116597778,0.1954067099869294,,2024,AOI1,,
137,MAF,Maïs fourrager,0.1522730056293176,,0.1993376375810965,0.2092186913640882,0.1276469804628064,0.0934393417378848,0.0652018470020808,0.0779706790806734,0.0750584504384344,0.1702299079789982,,2024,AOI1,,
138,MAF,Maïs fourrager,0.1509558647972426,,0.2254867241498973,0.2031527132760547,0.1007692807673705,0.1195651844619382,0.1039271679944734,0.1282172938609603,0.1683644969020574,0.1631265407084931,,2024,AOI1,,
139,MAF,Maïs fourrager,0.1543256662604013,,0.1771022419884919,0.2161760858490923,0.0919393994574402,0.0833754426397945,0.0693431277433567,0.0821590636366974,0.0816798820506047,0.2094314009880271,,2024,AOI1,,
140,MAF,Maïs fourrager,0.152348135808874,,0.1693843658958406,0.1931277279469055,0.1173410736624418,0.0656403600596434,0.0578885468008894,0.0797765671481301,0.0776165877661399,0.1422837087986788,,2024,AOI1,,
141,MAF,Maïs fourrager,0.1416069972395081,,0.1711459592266927,0.18236947073939,0.1075056639667547,0.087967358587527,0.0636996403921085,0.0737352827270773,0.074026017605955,0.1437126464464809,,2024,AOI1,,
142,MAF,Maïs fourrager,0.1692600377378566,,0.2470072243179878,0.202437444044888,0.0970185921056394,0.0803056662543409,0.0712073944026008,0.0896890408734761,0.0939514450225769,0.1970682194550496,,2024,AOI1,,
143,MAF,Maïs fourrager,0.3169860575298003,,0.222373373467817,0.1849550735971429,0.1677865504450089,0.0905453609422066,0.0615376780409809,0.0725338123175767,0.0705328253067057,0.1563960315984844,,2024,AOI1,,
144,MAF,Maïs fourrager,0.2809656732447517,,0.2250298981855955,0.2011006033869569,0.1767623887947322,0.0913830687021735,0.0637570377636697,0.0737112311854446,0.0717396979415442,0.167225842060785,,2024,AOI1,,
145,MAF,Maïs fourrager,0.1743192101440853,,0.2387545052960132,0.2280670335658038,0.1529755573029491,0.0913187542905083,0.0616043761931615,0.0707923282666579,0.0692967700352656,0.1736496113017522,,2024,AOI1,,
146,MAF,Maïs fourrager,0.180522136186314,,0.2210825602390636,0.2029507911698003,0.1606334514696808,0.0999395714491807,0.0688194638454601,0.07983753672583,0.079005258721057,0.1684974480105312,,2024,AOI1,,
147,MAF,Maïs fourrager,0.1746251080821855,,0.2174037484087574,0.243805326052055,0.0956346752141237,0.0785662394128663,0.0665512425082041,0.1025308845773119,0.1251737334386498,0.1424562345037233,,2024,AOI1,,
148,MAF,Maïs fourrager,0.150211626740358,,0.2256249561603781,0.1890229743638178,0.1011642312403793,0.0653250100897156,0.0552990765227579,0.0699084847113874,0.0723616491061679,0.151669565257766,,2024,AOI1,,
149,MAF,Maïs fourrager,0.1872817530057127,,0.2076677600711593,0.2099981874633791,0.1153957883505467,0.0921147800637605,0.0783790471725427,0.0873583399605173,0.0873717484220545,0.130956952731831,,2024,AOI1,,
150,MAF,Maïs fourrager,0.1808585528825802,,0.2277351288519252,0.2066937248381083,0.1544476939414044,0.1024429884095122,0.0774230544718497,0.0941380436027986,0.0934919695406387,0.1770555265745594,,2024,AOI1,,
151,MAF,Maïs fourrager,0.3008230521132952,,0.2207583809847259,0.1862573780730394,0.1679820609142608,0.091328459012251,0.0650461003904086,0.0737983826424233,0.0713624004774669,0.1437574329438356,,2024,AOI1,,
152,MAF,Maïs fourrager,0.171604104147265,,0.1574692492196641,0.2010080440688853,0.0892689491248304,0.0768997813982508,0.0568787467832367,0.0737519532677674,0.0775457331402959,0.1916345533841816,,2024,AOI1,,
153,MAF,Maïs fourrager,0.1532275624479331,,0.1918038881981825,0.2038891283179343,0.0900398857759508,0.0800037815022987,0.0657959650541463,0.0798446225515028,0.0791997907130177,0.2127436691923124,,2024,AOI1,,
154,MAF,Maïs fourrager,0.1453142895577209,,0.1876503951830528,0.1923117692992023,0.1208219563487445,0.0893929644991936,0.0617763007591099,0.0709907918038354,0.0702887639898029,0.1591339863686716,,2024,AOI1,,
155,MAF,Maïs fourrager,0.1489120416874148,,0.1703028181262835,0.188442056709382,0.0947542450233999,0.0832371272514286,0.0815798014888076,0.1054795244926081,0.1151382650646297,0.1824333286168205,,2024,AOI1,,
156,MAF,Maïs fourrager,0.1629707690212357,,0.2555143364981909,0.2191588689672185,0.0989720294616652,0.0788233744510467,0.0692015773324092,0.0802103187548342,0.0823362371546744,0.1448547158430538,,2024,AOI1,,
157,MAF,Maïs fourrager,0.1785697383473424,,0.2708404632979815,0.1798661560348636,0.1519912322178321,0.0900095822839167,0.0632539316237117,0.0774433366820113,0.0742438215076636,0.1429653658351483,,2024,AOI1,,
158,MAF,Maïs fourrager,0.1808230659994986,,0.2061689236444891,0.2194139475649524,0.1547000465019939,0.0871367690095244,0.0687226133912309,0.0810058472073815,0.0782866288660055,0.1979948738639687,,2024,AOI1,,
159,MAF,Maïs fourrager,0.1549204625147957,,0.2454426950097407,0.2174521428224938,0.1145239294707968,0.082817879465082,0.0685690258272044,0.0918352833451519,0.0937622035231151,0.2043655494223772,,2024,AOI1,,
160,MGR,Maïs-grain,0.2002496405691357,,0.2026096242331392,0.2322692850575926,0.1799763874768621,0.0784470706357431,0.0720323103242936,0.099699567066293,0.1052982175016595,0.1907994218408952,,2024,AOI1,,
161,MGR,Maïs-grain,0.1711240404899513,,0.2535353017763945,0.2319594489475869,0.1018902953705237,0.0715878091096823,0.0584438351466173,0.0844938881658794,0.0930696214152379,0.1434926622998108,,2024,AOI1,,
162,MGR,Maïs-grain,0.1426046923700528,,0.2068962117075522,0.1915895001074372,0.0874194063509456,0.0645162249363386,0.0624425878517714,0.0814240279497409,0.0918824819712182,0.1326188792041033,,2024,AOI1,,
163,MGR,Maïs-grain,0.1345375154437671,,0.1571378908856171,0.1897879181478191,0.0791630871384927,0.0730513832999673,0.061481578945329,0.0858205659992052,0.0942675348548399,0.1159842831312222,,2024,AOI1,,
164,MGR,Maïs-grain,0.1465387162574639,,0.238575188724707,0.2127041842895196,0.0869221017556198,0.0689805416054759,0.0626586975259772,0.0824538923960628,0.0899499351108538,0.1545481863163464,,2024,AOI1,,
165,MGR,Maïs-grain,0.1843995843629691,,0.2268497685022517,0.2255886777060001,0.1394046330330724,0.0633011970523374,0.0562614294662754,0.0732923252463652,0.0829756528880427,0.1426539684248048,,2024,AOI1,,
166,MGR,Maïs-grain,0.1548526022229528,,0.2484286226130738,0.2426126937978455,0.099166766183905,0.0660917893281225,0.0530585676505246,0.0772525236169134,0.0843784493228006,0.1328250038676349,,2024,AOI1,,
167,MGR,Maïs-grain,0.1857606990744131,,0.2034250641081409,0.2079785524004416,0.1386617267686558,0.0710630702186486,0.0643663077094297,0.0886391811746858,0.094606353772875,0.1666324814822399,,2024,AOI1,,
168,MGR,Maïs-grain,0.1447283767228491,,0.1780076658001622,0.2013604566374721,0.0809233130201879,0.0606761546794699,0.0493188653582477,0.0941367507678762,0.0681009617285484,0.1275813726224461,,2024,AOI1,,
169,MGR,Maïs-grain,0.1214453825643207,,0.1967553760259434,0.2271056347102616,0.0781550109180703,0.0634674877182435,0.0516241689393058,0.0718220657866481,0.0796481980272761,0.1245826226336159,,2024,AOI1,,
170,MGR,Maïs-grain,0.1022784239624801,,0.151934259830761,0.1934942491876183,0.0744578882750667,0.0646624222338342,0.0653685325645009,0.0853888271791227,0.0965715006376227,0.1329316594202075,,2024,AOI1,,
171,MGR,Maïs-grain,0.167471021016927,,0.1799434284188546,0.199643772527249,0.1228658172517288,0.0912622794539402,0.0849763572060272,0.1186273066864248,0.136232432098981,0.1252216525474963,,2024,AOI1,,
172,MGR,Maïs-grain,0.1497659707314211,,0.2533319266800714,0.2382573758686063,0.1016968353128866,0.0757956808866199,0.0665893397600017,0.094225722269269,0.1064924462448023,0.1306485387595282,,2024,AOI1,,
173,MGR,Maïs-grain,0.1799713065707901,,0.2049598551914754,0.2249708275207467,0.0971806458545488,0.0793573919824936,0.0711434408279756,0.0953826007581159,0.1045987404730127,0.1354919612737198,,2024,AOI1,,
174,MGR,Maïs-grain,0.1684561489218392,,0.2601239838194064,0.232219754011672,0.103622287608608,0.0757661846644573,0.0653351594984485,0.0903738183625063,0.0993234657491482,0.1258927704777743,,2024,AOI1,,
175,MGR,Maïs-grain,0.1528019982279972,,0.1811287196453709,0.2064926831748222,0.0853521428084354,0.0719310253919085,0.0649324367524488,0.1002880996326876,0.1112591119918228,0.1299320294755025,,2024,AOI1,,
176,MGR,Maïs-grain,0.1683760448571007,,0.2035017009260614,0.2122463166873472,0.0706866440318992,0.0650047543208359,0.0539134662445685,0.0890640468282355,0.1008748434723937,0.1394136430454406,,2024,AOI1,,
177,MGR,Maïs-grain,0.1681559399831412,,0.2310238528683789,0.2168513748314497,0.1110912674959454,0.0759771754717578,0.066810328132835,0.0807614473668019,0.0880573677151348,0.1358347249791416,,2024,AOI1,,
178,MGR,Maïs-grain,0.130883413978064,,0.166622854406878,0.1635886976363886,0.0762640298630116,0.0722597072885943,0.057656418869092,0.083613367394431,0.0985838837649553,0.1107099154328764,,2024,AOI1,,
179,MGR,Maïs-grain,0.1723763671774325,,0.2354200842349166,0.2358030550234143,0.06981171736513,0.0613370774996195,0.0507957941710755,0.076307625767028,0.0885344151930331,0.1098808265619843,,2024,AOI1,,
180,MGR,Maïs-grain,0.2857233141558021,,0.2862519940477043,0.2573227349729548,0.1785945045380758,0.087184966898961,0.0668902750219353,0.0934442887171171,0.1034893367527662,0.162963380712621,,2024,AOI1,,
181,MGR,Maïs-grain,0.1636231358334719,,0.2310354663791976,0.202666842823669,0.0932863297618833,0.0639543375987027,0.0506940816952538,0.0646808161834486,0.0685273547778951,0.128309919842762,,2024,AOI1,,
182,MGR,Maïs-grain,0.1683633069060713,,0.1828213784585315,0.2018612382516361,0.1197693837017826,0.110449277913866,0.1116144809715158,0.1440672581749664,0.1535509165314128,0.1291463293633879,,2024,AOI1,,
183,MGR,Maïs-grain,0.1592525635741454,,0.182144908506928,0.2110728897833502,0.0734069240999124,0.0631903575534879,0.0484027598642519,0.0770936056194683,0.0909160096774464,0.188624853341097,,2024,AOI1,,
184,MGR,Maïs-grain,0.2096798365490431,,0.192926660302359,0.2412121537323212,0.1737167772779713,0.0695906322882993,0.062624185181972,0.0844018827284108,0.0872651895234463,0.1760634240696894,,2024,AOI1,,
185,MGR,Maïs-grain,0.1782840394543296,,0.2093457204056955,0.2309480088847534,0.1244509416710483,0.0702138916714422,0.0634764789050701,0.0990079664560613,0.1116612461309771,0.1361885241725145,,2024,AOI1,,
186,MGR,Maïs-grain,0.2013000437887739,,0.1854009760726263,0.1919845626535792,0.0875983989575958,0.0699045306086491,0.0528895510328072,0.064910091778922,0.0675631437578872,0.1259648574438527,,2024,AOI1,,
187,MGR,Maïs-grain,0.1228910830107862,,0.0758069974934905,0.1801230737514376,0.0985800011731247,0.1012399112881076,0.0905357971233506,0.1167639004098763,0.1292633945766595,0.1298385035927909,,2024,AOI1,,
188,MGR,Maïs-grain,0.1989624668798164,,0.284379694547927,0.2471033387696411,0.1268282710962226,0.0731780021452752,0.0566150990223597,0.0722095274101532,0.0757416734612194,0.1482872567378146,,2024,AOI1,,
189,MGR,Maïs-grain,0.1473332822255022,,0.2228028976688823,0.2000383590626508,0.0944934760085046,0.0577564429771027,0.0544290705912322,0.0770741444342772,0.0844875199130299,0.1289327507501652,,2024,AOI1,,
190,MGR,Maïs-grain,0.1371486043706428,,0.4243088033194713,0.1669922301124614,0.09837644537293,0.0901776095066048,0.0884945048606917,0.129349973247377,0.1424250905626304,0.1972624532910515,,2024,AOI1,,
191,MGR,Maïs-grain,0.1605873165322846,,0.2730980208747701,0.2293739966340397,0.1361904111643857,0.079200914531565,0.0579970130124709,0.0717935844949243,0.0745392983363458,0.1707537326329739,,2024,AOI1,,
192,MGR,Maïs-grain,0.1438693399555488,,0.2038964575110044,0.1979440896738886,0.0853136580833959,0.058334989899948,0.0555413384886812,0.0830229430585738,0.0895900354806327,0.1358449092301334,,2024,AOI1,,
193,MGR,Maïs-grain,0.1813478565999347,,0.1783530139514859,0.2001624683438019,0.1099772922421496,0.0697317615766882,0.0608274858709956,0.0850202533400415,0.0902948652143897,0.1657581866891699,,2024,AOI1,,
194,MGR,Maïs-grain,0.1825282308936602,,0.1731694425720138,0.2149774791756138,0.0959276007313537,0.0794975098035759,0.0786719491660183,0.1001448636609124,0.1075743533057556,0.1472250226274501,,2024,AOI1,,
195,MGR,Maïs-grain,0.1026419918223183,,0.1798189527650558,0.1782070372068813,0.0754245938152578,0.0644996388907705,0.067230688994853,0.0917112504265381,0.1001163271531903,0.1384826303365399,,2024,AOI1,,
196,MGR,Maïs-grain,0.1385384746920218,,0.1713376637008021,0.1732872392378035,0.0784808009354724,0.0741836255598337,0.0646193717137203,0.0904354996723147,0.097297819376504,0.1325864507787722,,2024,AOI1,,
197,MGR,Maïs-grain,0.1912697479798492,,0.1842771224359408,0.1917680805500956,0.0891059870264324,0.0689179628468463,0.0522086385687535,0.0651082753899769,0.0669860254544547,0.1254131195008191,,2024,AOI1,,
198,MGR,Maïs-grain,0.2012586104377026,,0.2323932728760444,0.2320527697860233,0.0906059419628317,0.0742028856147004,0.0632079682734921,0.092317556843758,0.1092609513341756,0.1197155329737409,,2024,AOI1,,
199,MGR,Maïs-grain,0.1882272312920227,,0.2473117184321286,0.245241511765268,0.1768902405671957,0.0706669182426405,0.0605072753723033,0.0734640256077531,0.0760311608251917,0.1473972763093795,,2024,AOI1,,
200,MGR,Maïs-grain,0.1251951517969258,,0.2092807105651844,0.191240537979252,0.0803323690482964,0.0672002126345325,0.0549149683976135,0.0854781001133356,0.0960775187826196,0.1252932212592642,,2024,AOI1,,
201,MGR,Maïs-grain,0.1707842653212181,,0.1973274710736319,0.2020424345159011,0.0691401327388844,0.0666355846321507,0.0570092847359151,0.0826614562544077,0.0957390479104198,0.1357944950061364,,2024,AOI1,,
202,MGR,Maïs-grain,0.1506545134516722,,0.1810286977661062,0.2011078463949231,0.086968447959659,0.0665140510225145,0.0513508183135039,0.0789400526542781,0.0900644153835888,0.1390029112860082,,2024,AOI1,,
203,MGR,Maïs-grain,0.1474575226222469,,0.1831655781845504,0.1968023798689134,0.0821076270992661,0.0733131376194388,0.062413766238384,0.0940412234182235,0.0968608543620099,0.1324398703376765,,2024,AOI1,,
204,MGR,Maïs-grain,0.1850646285933442,,0.2681689459071094,0.2405679397553834,0.1405996763292125,0.0723727032782402,0.0862712968938134,0.0685664363159018,0.0716993066090952,0.1433762654267907,,2024,AOI1,,
205,MGR,Maïs-grain,0.2157469940218709,,0.257942263207917,0.2399873890554041,0.1317497006828115,0.0729093484351858,0.0584099252385221,0.0851728100902557,0.0949236737217042,0.1501103230388401,,2024,AOI1,,
206,MGR,Maïs-grain,0.1552806954659049,,0.2099601954275054,0.2039216900426151,0.0859712743515155,0.1049613092933192,0.0956942769760866,0.1401972301445446,0.1461245923490677,0.1411072476971596,,2024,AOI1,,
207,MGR,Maïs-grain,0.1644067592780598,,0.181450033057002,0.2067820582437621,0.1033985662705155,0.0749935680179739,0.0673575448678885,0.093041654571363,0.1021228192872533,0.1398582458163962,,2024,AOI1,,
208,MGR,Maïs-grain,0.1692374095811621,,0.244890153611844,0.2010171409926866,0.1316024156593444,0.0624214373808908,0.056349155042431,0.0795767807489062,0.074786412459167,0.1339268006620647,,2024,AOI1,,
209,MGR,Maïs-grain,0.1763506171064735,,0.241551041885738,0.187354701618872,0.1230022686187098,0.0609593469945501,0.0494779998255725,0.066381332430067,0.0710296200782509,0.1457555592621059,,2024,AOI1,,
210,MGR,Maïs-grain,0.1687988995289608,,0.1995845465566076,0.2296736093277853,0.1112111629960928,0.064206034274597,0.0541712485482779,0.0727197486444226,0.0798565557929099,0.1387295221721541,,2024,AOI1,,
211,MGR,Maïs-grain,0.1289308364338053,,0.1756687754867668,0.176963071673374,0.1015962097094493,0.0964738607163119,0.0894729774317538,0.1205550340843293,0.1229160366827009,0.1572369636089004,,2024,AOI1,,
212,MGR,Maïs-grain,0.1729381963125368,,0.1844162261386531,0.2073139239842414,0.1071238062425658,0.0645726876440885,0.0598816345676741,0.0802274926524919,0.0883188312614775,0.1349535060246457,,2024,AOI1,,
213,MGR,Maïs-grain,0.1501197478452453,,0.2212176600848449,0.2464591780815198,0.1089520259592128,0.0677032106157629,0.0663511130737126,0.0886815302890403,0.0939060203390261,0.1861809155083698,,2024,AOI1,,
214,MGR,Maïs-grain,0.1590503687348348,,0.2361477173600022,0.2225914090965234,0.0908405671257527,0.0561851309569817,0.0875523995925647,0.0694661336207761,0.0736848394795209,0.1951795545500293,,2024,AOI1,,
