Feature ID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
125,FOI,Foin,0.1792130019076929,,0.1160397186904237,0.0574477276542812,0.0459881178422396,0.0389752928823649,0.0342813145495009,0.0722053132837601,0.0578426435312672,0.1024089227757688,,2024,AOI1,,
126,FOI,Foin,0.1585258210294201,,0.0317995133684898,0.1162181326194263,0.0188600624208773,0.0330236843519201,0.0229162226690829,0.0259913266817993,0.0221171985142411,0.0400132807818397,,2024,AOI1,,
127,FOI,Foin,0.0917591137209671,,0.0452786409799238,0.0389132500304904,0.0591963211543265,0.0656870008190708,0.0609455577718066,0.0595604681802429,0.0546833219579147,0.0626689492137007,,2024,AOI1,,
128,FOI,Foin,0.123980646692938,,0.0349417767140188,0.0899123721452424,0.0239135321064813,0.0437458190315225,0.0674918869222644,0.0260295743840291,0.0197421945740281,0.0298578419404823,,2024,AOI1,,
129,FOI,Foin,0.1472081071146996,,0.0367594256825725,0.0316186849352308,0.0830661476788445,0.0374450953778683,0.0615527648188907,0.0720921708595687,0.0861410044458557,0.0434003229337711,,2024,AOI1,,
130,FOI,Foin,0.1419714984565537,,0.0330421172882732,0.1261203470834158,0.0235247998524264,0.0353144038937133,0.0254071469232508,0.0306450555356011,0.0232914176723873,0.0362288620660633,,2024,AOI1,,
131,FOI,Foin,0.1296954632143485,,0.0457079437561956,0.039118788592095,0.0286392311547847,0.1225915705270466,0.0383290130463541,0.0717325927879437,0.0947776046981433,0.0362984917086546,,2024,AOI1,,
132,FOI,Foin,0.0966357398528585,,0.0394060831720852,0.0298518049003096,0.0294683214964093,0.0420806783559604,0.0273356303805444,0.0905546280657461,0.0522132493300016,0.0343442504764757,,2024,AOI1,,
133,FOI,Foin,0.1306243523590596,,0.0523337572317778,0.0332994027775598,0.0639126474539296,0.033643153602625,0.0631577459966871,0.0770796770373409,0.0706225421792492,0.035011475387682,,2024,AOI1,,
134,FOI,Foin,0.1348769555427581,,0.0425304027182118,0.0384737603576869,0.0338815203356097,0.064795948391015,0.0540686500670387,0.0622468022129612,0.0581029424617503,0.0748857067124026,,2024,AOI1,,
135,FOI,Foin,0.111266173562716,,0.0509583218724259,0.0350621842575512,0.0290496780857212,0.0456697258340514,0.0734028257584381,0.0329619381638268,0.0266370576606167,0.103557177134331,,2024,AOI1,,
136,MAF,Maïs fourrager,0.1598376337319615,,0.1755283625177934,0.1859643793149778,0.0520725882935587,0.0339556753840713,0.0321416442738653,0.039901849655093,0.0468747653725855,0.1671501230523452,,2024,AOI1,,
137,MAF,Maïs fourrager,0.1292742950987713,,0.1590037393320497,0.1866113197804719,0.0965051117823005,0.0460478175837992,0.0251140803804891,0.0339970318506177,0.028106482806681,0.1490383355231217,,2024,AOI1,,
138,MAF,Maïs fourrager,0.131538762865765,,0.1949730634650557,0.186200640071748,0.064215381008688,0.0689152924657758,0.0491305532863948,0.0560249973448121,0.1197130019344789,0.1437028686342462,,2024,AOI1,,
139,MAF,Maïs fourrager,0.1370073253406046,,0.1553184882691849,0.1948027154624389,0.0463369957700685,0.0431962466502386,0.0319696509890253,0.039397413078117,0.0347390548623058,0.1822132835146447,,2024,AOI1,,
140,MAF,Maïs fourrager,0.1383478840251353,,0.149535912857778,0.1758728491766597,0.0772704450512883,0.0315626216023061,0.0233167440306098,0.0354611064545497,0.0271885214968176,0.1155594849952699,,2024,AOI1,,
141,MAF,Maïs fourrager,0.1194306149771424,,0.1270342156331413,0.1598917590361486,0.0777890028627085,0.0415013604196302,0.0234867666513827,0.0302899094016303,0.0267972173188299,0.1210728437635798,,2024,AOI1,,
142,MAF,Maïs fourrager,0.1476338762742615,,0.2123881593253483,0.1824195326607284,0.0585609059178514,0.0373214060801073,0.027087264067074,0.0352055670854215,0.0321131335103597,0.1660164763500116,,2024,AOI1,,
143,MAF,Maïs fourrager,0.2708629003653046,,0.1727047261108371,0.1651264287479699,0.1412987456137724,0.0442878909318128,0.0243177156162855,0.0328637263619312,0.0278335681964025,0.1381010417939764,,2024,AOI1,,
144,MAF,Maïs fourrager,0.2398301121707074,,0.1800476106249234,0.1772376948540844,0.1474418211423334,0.0442317447816989,0.0249739398859038,0.0340738209724001,0.0287544409132002,0.1447129743241346,,2024,AOI1,,
145,MAF,Maïs fourrager,0.150994897310757,,0.2012040298456302,0.2046336541020747,0.1175057160189413,0.0438676396154134,0.02402960809528,0.0308010745615235,0.0258715751303444,0.1543301863316582,,2024,AOI1,,
146,MAF,Maïs fourrager,0.1585061117648839,,0.190545329958356,0.1825692270343655,0.1301885545537525,0.0501846400712808,0.0270385086214996,0.0342832135946955,0.0296905788689621,0.1462766836457914,,2024,AOI1,,
147,MAF,Maïs fourrager,0.149993277038925,,0.1888745725850565,0.2144048354845699,0.0462157269127004,0.0417957416428337,0.0296634209317485,0.0547230599090488,0.0729143796415036,0.114102487948783,,2024,AOI1,,
148,MAF,Maïs fourrager,0.1351573598162797,,0.2008490865007166,0.1717010445378773,0.0684445906144134,0.0323157315218207,0.0240889185513842,0.0318305108968093,0.0302667417941018,0.1207259758723806,,2024,AOI1,,
149,MAF,Maïs fourrager,0.1593462466111973,,0.1469663908790922,0.1855031803538669,0.0661014223387228,0.0419070551489149,0.0274072077844889,0.0344877271574143,0.0310417385306355,0.1093997023544391,,2024,AOI1,,
150,MAF,Maïs fourrager,0.1557092529801259,,0.1942786202869514,0.1879230499017607,0.1263537388730188,0.0511204923355462,0.028225808570041,0.0390668800833571,0.033919950861313,0.1543229398850014,,2024,AOI1,,
151,MAF,Maïs fourrager,0.2581617322695161,,0.1740567010595723,0.1651226186789943,0.1411605292482455,0.0436871754797729,0.0256501530995649,0.0339265220130431,0.0283968547335947,0.126146989749526,,2024,AOI1,,
152,MAF,Maïs fourrager,0.1547016298584391,,0.1352038731831969,0.1783470363107895,0.0448998461920606,0.038681901134931,0.024192540845027,0.0337940979817332,0.0312744053377134,0.1666157023907921,,2024,AOI1,,
153,MAF,Maïs fourrager,0.1317633145011511,,0.1626060824896924,0.1760985943428896,0.0404074248081464,0.0395927738492787,0.0283584061018108,0.0390055975389061,0.0338615358193945,0.1757151346867397,,2024,AOI1,,
154,MAF,Maïs fourrager,0.1217496625794424,,0.1385001459088337,0.1696223717186239,0.0898718477915523,0.0421777539415651,0.0231129816617547,0.0296396461124774,0.0252337025842123,0.1323887427917521,,2024,AOI1,,
155,MAF,Maïs fourrager,0.1332934170699319,,0.1465905966454785,0.1684855062648543,0.0482449859892178,0.0364886871935424,0.0304169054643143,0.0411164778739885,0.0393899618985221,0.156167004203945,,2024,AOI1,,
156,MAF,Maïs fourrager,0.1441722496886364,,0.2113653192673485,0.199148636840451,0.0586494548851611,0.0387956359481385,0.0279788555758768,0.0367764016623172,0.0335488382350444,0.1270849094742332,,2024,AOI1,,
157,MAF,Maïs fourrager,0.1582389464442947,,0.2333780975298897,0.1625378496420637,0.1221289844119829,0.0437434580824762,0.0246205565541874,0.0344251025320268,0.0293147422738334,0.1241439052569037,,2024,AOI1,,
158,MAF,Maïs fourrager,0.1583064180682032,,0.1667564976932712,0.1948043418341738,0.1132687615539903,0.0426828440832376,0.0274130071928647,0.0386026881601161,0.0309759481433528,0.1676667445532148,,2024,AOI1,,
159,MAF,Maïs fourrager,0.1373689508469587,,0.204204917695703,0.1970885988949029,0.0760593436128207,0.0427724788860447,0.0275907164204269,0.0374287786443199,0.0335020690012133,0.1674361101548366,,2024,AOI1,,
160,MGR,Maïs-grain,0.1808843981771471,,0.1786094351181667,0.2111291166264066,0.1418817882106269,0.036507729210034,0.0255797299564504,0.0382500552961603,0.0341987813717488,0.1465796571286668,,2024,AOI1,,
161,MGR,Maïs-grain,0.1573341206313467,,0.2249528072176737,0.2146053637532794,0.0687221789199578,0.0358961719958308,0.0236819256267491,0.0349960269039351,0.0384041416667306,0.1067378507513732,,2024,AOI1,,
162,MGR,Maïs-grain,0.1224821016752052,,0.1675862177492503,0.1738381550499614,0.0523243330282788,0.032047754670336,0.0261352508819164,0.0346080777743244,0.0347319102005596,0.1044882237710688,,2024,AOI1,,
163,MGR,Maïs-grain,0.1162150197394231,,0.1376933045578711,0.1672175773167226,0.0351534140751541,0.0383692431194359,0.0253849043539981,0.0399520577932581,0.0462933807454932,0.1002919554848333,,2024,AOI1,,
164,MGR,Maïs-grain,0.1290907037378626,,0.2120409818082413,0.1949756168839356,0.0474481818636892,0.0345641163996559,0.0249349077886617,0.0346256199703677,0.0329512511752809,0.12100749504228,,2024,AOI1,,
165,MGR,Maïs-grain,0.1633915805019371,,0.1974014910946715,0.2011444804551769,0.097762226733833,0.0314857296956763,0.0251313205114061,0.0334857519293617,0.033359619428188,0.1099594814392671,,2024,AOI1,,
166,MGR,Maïs-grain,0.1369544243138959,,0.218691462347364,0.2202107854551923,0.0621948042346266,0.0349468969342137,0.024637973590531,0.03767508766408,0.035267975928598,0.1072643160638679,,2024,AOI1,,
167,MGR,Maïs-grain,0.1635893279030718,,0.1739359221928374,0.1779758295361792,0.0961113372984587,0.0371176402184186,0.0262316461267587,0.0375982350063074,0.0340533687384842,0.1355046622784191,,2024,AOI1,,
168,MGR,Maïs-grain,0.1291992665910935,,0.1536215993543428,0.1801638118069065,0.0387169562287131,0.0314646980767123,0.0217107184413518,0.0548908811887738,0.0269443881092913,0.0993432156711327,,2024,AOI1,,
169,MGR,Maïs-grain,0.1044854157412399,,0.1699137892020613,0.200506585519209,0.0328077395563794,0.0334698572358312,0.0221937367560019,0.0332536426311579,0.0327189739885004,0.0984361233294371,,2024,AOI1,,
170,MGR,Maïs-grain,0.0844329185520327,,0.1297230984250562,0.1723381728950728,0.0330747266905576,0.0314735033631783,0.0282426875666603,0.0380675592100269,0.0404835253326361,0.1037206920730513,,2024,AOI1,,
171,MGR,Maïs-grain,0.1519350032308775,,0.1488258076005497,0.1790193634238196,0.080424771890813,0.0426159845064304,0.0317033705415065,0.0495955733774539,0.0653597658070261,0.1060067062532884,,2024,AOI1,,
172,MGR,Maïs-grain,0.1314100105037396,,0.2224451340312585,0.2084946802276455,0.0570671526361745,0.0409809157161066,0.0297436411692675,0.0457420045917551,0.0507192043089426,0.1055882672563453,,2024,AOI1,,
173,MGR,Maïs-grain,0.1641774730653393,,0.1825825521348154,0.2019103220165932,0.056087296783889,0.040880205459751,0.0318536844937515,0.0443323153310536,0.0439168070844752,0.1081995035608921,,2024,AOI1,,
174,MGR,Maïs-grain,0.1522017446513799,,0.2289348127094225,0.2139455700654385,0.0703491050680955,0.0415449354663062,0.0296796458307982,0.042226685624957,0.0404774904902528,0.0980266603945957,,2024,AOI1,,
175,MGR,Maïs-grain,0.1350873189254683,,0.1609158258817483,0.1875287519236471,0.0469413227492229,0.036956830383654,0.0272073118640831,0.0430056363636681,0.0445513384039425,0.1057202217150739,,2024,AOI1,,
176,MGR,Maïs-grain,0.1488630284455937,,0.1784466076694166,0.1855657761744587,0.0282776798267449,0.0338715822386817,0.0225280055950138,0.0378760357782686,0.0414578046632511,0.1108731490782539,,2024,AOI1,,
177,MGR,Maïs-grain,0.1467717113819431,,0.1965578709718043,0.1936067281296428,0.0690446024547003,0.0394518896975735,0.029412363145927,0.0360118696872126,0.035520294725311,0.1049914778697355,,2024,AOI1,,
178,MGR,Maïs-grain,0.1155620721999877,,0.1473990922933306,0.1418636735694969,0.0301999783980256,0.0387398000340027,0.0247537841320577,0.0390829864223325,0.045167676607902,0.0915227965717545,,2024,AOI1,,
179,MGR,Maïs-grain,0.1537544455936476,,0.2102631568243481,0.2097984876955,0.0294012418184265,0.0309932989455312,0.0216379104535711,0.0357741020878964,0.0432604269656307,0.088023744734127,,2024,AOI1,,
180,MGR,Maïs-grain,0.2548595426579861,,0.2491993189939682,0.2297010435919265,0.1385968008267892,0.0454257987882652,0.0272225438746223,0.0373497701048534,0.0363258000232688,0.1287850059690817,,2024,AOI1,,
181,MGR,Maïs-grain,0.1440303465799687,,0.198379169686177,0.1830483582546372,0.0544175168042272,0.032755627032655,0.021274229375778,0.028084720809545,0.0243537551573828,0.0988661328446382,,2024,AOI1,,
182,MGR,Maïs-grain,0.1548641981515226,,0.162187252666299,0.1853815876166472,0.0839106013057161,0.0532559731751356,0.0412146115015033,0.0632303691496865,0.0653310723296274,0.1111269055459313,,2024,AOI1,,
183,MGR,Maïs-grain,0.1413143050805972,,0.1590348344050726,0.1884222235692524,0.0354640071633512,0.034287602799151,0.0207450554344839,0.0379041361699708,0.0442532762291785,0.1626939641385698,,2024,AOI1,,
184,MGR,Maïs-grain,0.1899816455399463,,0.1689108688983691,0.2178102393224625,0.1317917014019851,0.0325340230912756,0.0246679034613441,0.0362764251310308,0.0300205687938736,0.1352062045530454,,2024,AOI1,,
185,MGR,Maïs-grain,0.1652066983254717,,0.1892216573997258,0.2114704690800818,0.0857563925251599,0.0364936339900891,0.0270814449770771,0.042249229621938,0.0454620393105837,0.1104927794884498,,2024,AOI1,,
186,MGR,Maïs-grain,0.1788997759840809,,0.1616903367189762,0.1695676109537991,0.0442926074752619,0.0369266680865484,0.0226339396887242,0.0286819904659477,0.0254785646972221,0.0963555308635869,,2024,AOI1,,
187,MGR,Maïs-grain,0.1101752605102671,,0.0686491183742171,0.163404672782632,0.0568881407883815,0.053124531871777,0.0383868395796949,0.0514331186660423,0.0573400104071772,0.1018699361716716,,2024,AOI1,,
188,MGR,Maïs-grain,0.1768324004518421,,0.2500406510662956,0.2232351448646953,0.0912763594627806,0.0363132217457008,0.0223777024811982,0.0312925553178667,0.0273128149978854,0.1040771681117592,,2024,AOI1,,
189,MGR,Maïs-grain,0.1314100279684172,,0.1886631857750315,0.1795954368140365,0.0570460831483279,0.0278620346344948,0.0223819309855376,0.0339769038905439,0.0331342428930818,0.0935769689353832,,2024,AOI1,,
190,MGR,Maïs-grain,0.124243188406397,,0.379334588054291,0.1503218743114451,0.0636006173846678,0.04130263291984,0.0332082455631709,0.0576962438366801,0.0748499454314868,0.166605067105601,,2024,AOI1,,
191,MGR,Maïs-grain,0.142749924440231,,0.2352233681552165,0.2070925151267698,0.0990138967174174,0.0388127629498157,0.0232695641296479,0.0306351147769974,0.0263784293258741,0.1234333622270099,,2024,AOI1,,
192,MGR,Maïs-grain,0.1282094280335552,,0.1750129066342599,0.1736995228734557,0.0473948930134243,0.0294561137119385,0.0217474233337047,0.0368841207796481,0.036492243244167,0.1084608468953816,,2024,AOI1,,
193,MGR,Maïs-grain,0.1602945348006424,,0.1546897177161742,0.175510148984018,0.0664595162391107,0.0332745925459329,0.0228776421888111,0.0350062665078216,0.0294362149465999,0.1258888465265195,,2024,AOI1,,
194,MGR,Maïs-grain,0.1650743182311058,,0.1507531264008488,0.1934927188843877,0.0519293540660335,0.0382355393036798,0.0326214919962207,0.042468843120788,0.0417311346883828,0.1185997847109322,,2024,AOI1,,
195,MGR,Maïs-grain,0.0862958323798285,,0.1463125411285281,0.1580658055534416,0.0338566486524243,0.0306854189480366,0.0281436278562063,0.0406132413687685,0.0418208469488875,0.1065344005294595,,2024,AOI1,,
196,MGR,Maïs-grain,0.1253158817297822,,0.1535889045908551,0.1559997328746139,0.0332114662766,0.0371499196687267,0.0271282868529845,0.042234941174013,0.0404950054928612,0.1056209832361863,,2024,AOI1,,
197,MGR,Maïs-grain,0.1700080253175038,,0.1617202236274378,0.1701659980517786,0.0458173135104237,0.036556093049107,0.022783973178459,0.0290774308503802,0.0256867294085537,0.0990333389353399,,2024,AOI1,,
198,MGR,Maïs-grain,0.1800294893270776,,0.2036972013894988,0.2058599527679153,0.0491379073531525,0.0391238736463921,0.0281577268907826,0.0427321349035035,0.0497324518300551,0.0970678230729455,,2024,AOI1,,
199,MGR,Maïs-grain,0.1666089372433652,,0.2154448993498662,0.2193081421418719,0.1372042758483496,0.0361266800155032,0.0265795451351953,0.0335844476019576,0.0293500090456067,0.1070523576833223,,2024,AOI1,,
200,MGR,Maïs-grain,0.1111757121376765,,0.1826637845431587,0.1717188413231663,0.0391080875585432,0.0354163238261269,0.0231313858392587,0.0399040959712022,0.0449684800522546,0.1025889787403835,,2024,AOI1,,
201,MGR,Maïs-grain,0.1496460850672252,,0.1732721747017896,0.1779629276108949,0.0268945599509628,0.0347919972398963,0.0245068771012855,0.0379000968089006,0.0381976547272361,0.1088376029577332,,2024,AOI1,,
202,MGR,Maïs-grain,0.13419601103278,,0.1589629515907675,0.1804604692785221,0.0472444653145541,0.0347320689685764,0.0219662590459608,0.0367095507643029,0.039531287093684,0.1129145240619727,,2024,AOI1,,
203,MGR,Maïs-grain,0.1317009449222314,,0.1522698260467731,0.1772719500768579,0.0419616136436019,0.0378281116911859,0.0268582397359549,0.046276604614141,0.0386238473732504,0.1055931397071022,,2024,AOI1,,
204,MGR,Maïs-grain,0.1625420423168513,,0.2188008423974704,0.2185805823113463,0.1073367450348294,0.036250554930098,0.0501983822420024,0.0309771111240613,0.0274201373590402,0.1069048963762108,,2024,AOI1,,
205,MGR,Maïs-grain,0.1932952664523745,,0.2272748348358851,0.2159160996648248,0.0936212757921813,0.0373032165499203,0.0233762002131108,0.0352716315572422,0.0359776365652684,0.1174749591827827,,2024,AOI1,,
206,MGR,Maïs-grain,0.1385748178525396,,0.1858436795079697,0.1826143485370853,0.0451159312123626,0.0482394936199765,0.0347732503937711,0.0647268549781454,0.0787416325519327,0.1225580538968993,,2024,AOI1,,
207,MGR,Maïs-grain,0.1433354352744569,,0.1544827754129843,0.1823621235317011,0.0563839276699455,0.0338628853690231,0.0248732927830574,0.0368001274057912,0.0372467523922873,0.1142492333525581,,2024,AOI1,,
208,MGR,Maïs-grain,0.1533413072357462,,0.2189870574171722,0.1838264380821379,0.0950833777844789,0.0295561915461367,0.0231662966090591,0.0381333960520057,0.0277778406624082,0.0975129855150327,,2024,AOI1,,
209,MGR,Maïs-grain,0.1564385800448792,,0.2084547139269257,0.1684857638876242,0.0866785141656977,0.0291731414984062,0.0208210182972775,0.0293262669263119,0.0275843966490278,0.1152692877053821,,2024,AOI1,,
210,MGR,Maïs-grain,0.1510066464578915,,0.1760256141791031,0.2067490897239511,0.0734747674951213,0.0336891460180615,0.0238269945505039,0.032905558248106,0.0335153577686387,0.1084069001360728,,2024,AOI1,,
211,MGR,Maïs-grain,0.1076819681291343,,0.1436525456259055,0.152347652077974,0.0527122481466734,0.0416153672046661,0.0317710720660587,0.0571959493266928,0.0553571973142566,0.1183665858848043,,2024,AOI1,,
212,MGR,Maïs-grain,0.1425567435973033,,0.161270308670086,0.1849096864064931,0.0659684033724388,0.0316104183579437,0.0262555117866742,0.03583428964575,0.0352501006852165,0.1073199545493359,,2024,AOI1,,
213,MGR,Maïs-grain,0.1335058861005983,,0.1945219106215224,0.2261987037882177,0.0621993700731178,0.0313298848929354,0.0277604521456596,0.0396856995303659,0.037537905490929,0.1647303774776241,,2024,AOI1,,
214,MGR,Maïs-grain,0.1407116614886324,,0.2034672130498586,0.1967299180876401,0.0519225298171635,0.0296284973867424,0.0541665600691191,0.0338160599619799,0.0309777479090688,0.1517189469425995,,2024,AOI1,,
