Feature ID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
125,FOI,Foin,0.2943482139802315,,0.4635840208383739,0.3709304544033165,0.3668964468847054,0.4992544695054434,0.4691701230089047,0.3760941485402795,0.3937767569559391,0.3657800125212071,,2024,AOI1,,
126,FOI,Foin,0.2538397227706803,,0.543652556679245,0.297673518343632,0.5024863606700561,0.4958171600682303,0.5020301892374306,0.5245784739884191,0.5446503608303049,0.4054143352110603,,2024,AOI1,,
127,FOI,Foin,0.2573881968472182,,0.4595456103732706,0.5004480185668555,0.3781644725268635,0.3545535907021422,0.3311875415564524,0.3385474095126644,0.3431455220957139,0.316638778581804,,2024,AOI1,,
128,FOI,Foin,0.2232577621252686,,0.5156620562725687,0.4114602934207532,0.4769947306403059,0.475188964976767,0.3718817759379064,0.5372320088446084,0.5592743809378314,0.3930711941284361,,2024,AOI1,,
129,FOI,Foin,0.2949092243494778,,0.5093942773126575,0.5001995853758496,0.2883830035485804,0.5599195447800395,0.2893551327189629,0.3369655268912577,0.2783257625188267,0.4310765072251534,,2024,AOI1,,
130,FOI,Foin,0.2304829085670912,,0.4995202020918409,0.3216486491591047,0.4842911422558487,0.5122042723989,0.5260740827916267,0.5290551174248401,0.5640215937924961,0.4396178006232021,,2024,AOI1,,
131,FOI,Foin,0.2492378797015275,,0.4161654776035308,0.4371898977567329,0.3828314796056592,0.2774194229418444,0.4007725650398744,0.3420059911584515,0.2672936525949234,0.4223916153444164,,2024,AOI1,,
132,FOI,Foin,0.2398524636362701,,0.3996501279406825,0.4751562639844302,0.3621432644442796,0.4343559900044696,0.4714674372390965,0.2692215546856762,0.3207060773372399,0.4616718472568719,,2024,AOI1,,
133,FOI,Foin,0.2359046793080383,,0.4101248006097339,0.489241637103134,0.3518513034695378,0.5223275699308687,0.3077800494484652,0.2994447722652909,0.2962740301041826,0.4638029612840066,,2024,AOI1,,
134,FOI,Foin,0.2881365619315226,,0.4307811904821234,0.4437549091048875,0.3883238941219456,0.3379513427666749,0.3351737681536061,0.3625456237641885,0.359314762828342,0.3440773500774287,,2024,AOI1,,
135,FOI,Foin,0.2183839865522197,,0.3949434134400978,0.4673761543304781,0.4146183089853673,0.3531951563551939,0.2739500974386281,0.5737783118967418,0.569962310859849,0.2264037536308829,,2024,AOI1,,
136,MAF,Maïs fourrager,0.2072668575185123,,0.2554728352479106,0.2452354845566731,0.267370309198836,0.499185950046369,0.4380613487125862,0.379006492082813,0.3047751678603053,0.2371273097010338,,2024,AOI1,,
137,MAF,Maïs fourrager,0.1781541125138981,,0.2645583580076731,0.257818109164098,0.1997830198897373,0.4649457081993783,0.4871400551766398,0.4205292923324996,0.4076793240793884,0.1987729829192517,,2024,AOI1,,
138,MAF,Maïs fourrager,0.1710654396121063,,0.2612908093818405,0.2358311980972979,0.2185597926553799,0.3670831319968581,0.3533913460688502,0.3307626510524074,0.2732550961474735,0.1853747226227125,,2024,AOI1,,
139,MAF,Maïs fourrager,0.1733164642826724,,0.2140355578108646,0.2646833280050347,0.323529598532672,0.4603421715705403,0.398590889616744,0.3811074377866065,0.363052420820102,0.2447308825063225,,2024,AOI1,,
140,MAF,Maïs fourrager,0.1679586960574116,,0.1917633899142929,0.2129488754965051,0.2478669799451198,0.4664113550935051,0.4783250019862989,0.4607847899770605,0.4473930567294237,0.1811645573854428,,2024,AOI1,,
141,MAF,Maïs fourrager,0.1690419347059898,,0.2575984765029649,0.2435289938281029,0.1918247825291225,0.4617923537618975,0.4726482746489399,0.3999366709541206,0.3708520216064508,0.1826468353010024,,2024,AOI1,,
142,MAF,Maïs fourrager,0.19464806277102,,0.2915196588882828,0.2471192045724926,0.2380368771090356,0.4417883474976807,0.4202145116459382,0.411256030530133,0.3867035568213331,0.2389036156074709,,2024,AOI1,,
143,MAF,Maïs fourrager,0.3595230518450484,,0.2956143335580042,0.2127966936997182,0.2156817977411476,0.4704380139938305,0.4956515672959724,0.4350595184102644,0.4300154923326625,0.1783447211719726,,2024,AOI1,,
144,MAF,Maïs fourrager,0.3180841967262378,,0.2891518946245013,0.2369704332835864,0.2375423106580987,0.4770780702735034,0.502368592615419,0.4324434831903852,0.42503585679876,0.190000408608385,,2024,AOI1,,
145,MAF,Maïs fourrager,0.1967543511678693,,0.2819436502899103,0.2612775000065017,0.2249858720129986,0.496849858071186,0.5101781230508343,0.4443482870571804,0.4372755752260403,0.200096105669366,,2024,AOI1,,
146,MAF,Maïs fourrager,0.2021164063191902,,0.267655049330224,0.2498521624606732,0.2369067257756045,0.4726496739272282,0.5007035342745491,0.4483356467264378,0.4372872519228671,0.2030152229635296,,2024,AOI1,,
147,MAF,Maïs fourrager,0.1913747453500149,,0.2484367606953876,0.2922989740308336,0.3308897191718803,0.4740493925664798,0.4397870474761001,0.3572866745159221,0.2938815350421142,0.1800283843515815,,2024,AOI1,,
148,MAF,Maïs fourrager,0.16701040303156,,0.2567197766015684,0.2151987314664451,0.237865307307029,0.474035132456948,0.4550757880363574,0.4522304750819884,0.4369725551005538,0.2273823470265809,,2024,AOI1,,
149,MAF,Maïs fourrager,0.2199469323493879,,0.3129255071093263,0.2597717122942098,0.2351783687492236,0.4062250179674365,0.4285650846598872,0.4024213549462991,0.3872660045730627,0.1716785133480372,,2024,AOI1,,
150,MAF,Maïs fourrager,0.2038216339371877,,0.2611490513229278,0.2313451962869909,0.2048843893785416,0.4458544825719679,0.4702383563974869,0.4064193511365095,0.3926949242740718,0.2004440435667038,,2024,AOI1,,
151,MAF,Maïs fourrager,0.338520783363741,,0.28938713865967,0.2202368652445485,0.2255190032637569,0.4760458271085491,0.4996502270637318,0.4306247316106496,0.4251073625076886,0.1685040183998119,,2024,AOI1,,
152,MAF,Maïs fourrager,0.1944030534939823,,0.1984205903655689,0.2412985289683668,0.3465526755032236,0.4719770064898818,0.4241829359808268,0.4037710625114663,0.3936903317498347,0.2260121397687201,,2024,AOI1,,
153,MAF,Maïs fourrager,0.1755011859925776,,0.2532692801328252,0.2908596214495967,0.3477661002387953,0.4700260545652149,0.406128946896076,0.3921653042353826,0.3787190870674379,0.2571348364317736,,2024,AOI1,,
154,MAF,Maïs fourrager,0.1735428582248021,,0.2896058823729436,0.2521283499913548,0.2062417856889269,0.4805420362711509,0.4891446244728363,0.4236753108134792,0.4093612079789745,0.1935967009377387,,2024,AOI1,,
155,MAF,Maïs fourrager,0.1681120022866163,,0.2021176084151373,0.2165658333926733,0.2848547633243427,0.5155460220700839,0.5362782262847455,0.5023447635551388,0.4871503501497365,0.2118973477059541,,2024,AOI1,,
156,MAF,Maïs fourrager,0.183395495709065,,0.3060986862740909,0.2447090078670388,0.2302029952714859,0.4702246815103182,0.472413704539566,0.4142966010574301,0.3873109656556195,0.1701170603297266,,2024,AOI1,,
157,MAF,Maïs fourrager,0.1980405977816527,,0.3152919449353727,0.2146667689623054,0.2310555525196572,0.4972639624340065,0.5084139546858627,0.4417567112472676,0.4308131697947692,0.1690349796573752,,2024,AOI1,,
158,MAF,Maïs fourrager,0.2051191011822901,,0.2618683958784294,0.2491857424446502,0.2433342050031008,0.4688991923774961,0.4907244036792995,0.4266746347077029,0.4077974225061764,0.2324736854128812,,2024,AOI1,,
159,MAF,Maïs fourrager,0.175040599823327,,0.2948484570373188,0.2438561852581368,0.2177637299589143,0.4230897403150697,0.4142091454791543,0.4014866822905671,0.3861287409396495,0.2410046552000639,,2024,AOI1,,
160,MGR,Maïs-grain,0.2206468019347515,,0.2279229008998617,0.2585594312709193,0.2761123847985105,0.4155289122619889,0.4742352037384363,0.4488830244982297,0.4360147591831115,0.2499972867804448,,2024,AOI1,,
161,MGR,Maïs-grain,0.1896289645843557,,0.295245551277605,0.2786749589014423,0.2542810310148325,0.462680820088046,0.4175422479864643,0.4155339607493004,0.3916873125532952,0.1986756698252875,,2024,AOI1,,
162,MGR,Maïs-grain,0.1639150094925147,,0.2650741236881341,0.2169608207616379,0.229657154150159,0.4529909158796965,0.4382671054444925,0.4045409464410459,0.3918742247783929,0.1814152605079543,,2024,AOI1,,
163,MGR,Maïs-grain,0.1470204074911293,,0.1815675117307,0.2353866975251794,0.3281262785436857,0.4830665347855003,0.4480626130522404,0.3544248497349823,0.2742230850374761,0.1401900274338801,,2024,AOI1,,
164,MGR,Maïs-grain,0.1658283432303591,,0.2804762784555448,0.2606342710396075,0.2897263560929197,0.4961895823799972,0.4703089792331058,0.4409205475656697,0.4163406234353989,0.2071795011923668,,2024,AOI1,,
165,MGR,Maïs-grain,0.20790873917938,,0.2623147302011208,0.264710251816137,0.3000159166364254,0.4464208852132422,0.4061672804874774,0.387942150757756,0.3882561991432292,0.2006574270485439,,2024,AOI1,,
166,MGR,Maïs-grain,0.1738492971099712,,0.2801635137350924,0.2788353776195111,0.2488157300096364,0.4402394961436123,0.3352093348641911,0.3817535898744767,0.350728852510673,0.1692312729806785,,2024,AOI1,,
167,MGR,Maïs-grain,0.2101669216262308,,0.2368431886104398,0.2612173688138496,0.3025967280110053,0.455149412693683,0.4303649592683577,0.4096155494314049,0.3870083375808945,0.2072522728179794,,2024,AOI1,,
168,MGR,Maïs-grain,0.1615834440177707,,0.2121515847097363,0.2363057601558966,0.3370542817552309,0.4852351138561551,0.4243042471517427,0.4172576725365908,0.3834795648137002,0.1880961799710976,,2024,AOI1,,
169,MGR,Maïs-grain,0.1392363133636223,,0.2208404805868975,0.2623849593397603,0.3273623739291296,0.5031745019656619,0.4393669149677977,0.415326056582193,0.3855188223964155,0.1721974754770419,,2024,AOI1,,
170,MGR,Maïs-grain,0.1210677917417493,,0.1792297045771248,0.2284413231421116,0.2956700217455681,0.4916917202752182,0.4696740936114667,0.4320380819273051,0.4223092201218874,0.1814511864782506,,2024,AOI1,,
171,MGR,Maïs-grain,0.1837349459282082,,0.2172194996487315,0.2289215619619307,0.2867921112478429,0.4628106923229537,0.4471396795823875,0.3569922522135528,0.3032259240106248,0.1485935104336726,,2024,AOI1,,
172,MGR,Maïs-grain,0.1680992096589537,,0.2856967668170853,0.2834205973615437,0.3260531121249591,0.483378913993715,0.4480391070259175,0.4053611229431847,0.3597133259263672,0.1701406141696768,,2024,AOI1,,
173,MGR,Maïs-grain,0.1977571160961333,,0.2319234690931912,0.2675672425301349,0.2844288195872676,0.4750733894281491,0.454748390087238,0.4446443824325441,0.4137457635457131,0.1794540933000647,,2024,AOI1,,
174,MGR,Maïs-grain,0.1869691883095707,,0.3006878039014678,0.2741363303810769,0.2272549552964968,0.4457175824111325,0.4067341326105334,0.4030594095024717,0.3748548354178551,0.184472599828329,,2024,AOI1,,
175,MGR,Maïs-grain,0.1681357872020249,,0.2045577508686287,0.238684947723681,0.2579350251279352,0.4473617037390142,0.4128325206677961,0.3818418898031608,0.3480596286605002,0.1699331424119841,,2024,AOI1,,
176,MGR,Maïs-grain,0.1904599735062203,,0.2274383376977015,0.2520505349296505,0.3719521999527457,0.4976274061250306,0.4663572045706643,0.4279478105088532,0.3889468711312809,0.1790475594319206,,2024,AOI1,,
177,MGR,Maïs-grain,0.1904691921710443,,0.2743297804450966,0.2519841313011497,0.2506308081247492,0.4948903579135572,0.4767752473567386,0.4355221972406822,0.4118403460276551,0.2049568973137474,,2024,AOI1,,
178,MGR,Maïs-grain,0.1498462159020339,,0.194347124966151,0.2178254137256514,0.3897602878117967,0.5019232405870064,0.4674779082540887,0.427113838772339,0.3718325256205006,0.1452144817327982,,2024,AOI1,,
179,MGR,Maïs-grain,0.1928522253552334,,0.260319896880599,0.2825571502990922,0.3402640427324268,0.4517547745152239,0.4114503795475218,0.3286735044026346,0.2800616157841949,0.1417427440620777,,2024,AOI1,,
180,MGR,Maïs-grain,0.3134232141945543,,0.3214322418633373,0.2884752677196496,0.2621880013354767,0.4322534931800287,0.4348124550876348,0.4221366802890827,0.4108446448168837,0.2252029598577723,,2024,AOI1,,
181,MGR,Maïs-grain,0.1827274508163178,,0.2573033402366712,0.2282093376415848,0.2660064252567798,0.4864297441934883,0.4722628910040434,0.442053185888242,0.4198726373112421,0.1746537551815616,,2024,AOI1,,
182,MGR,Maïs-grain,0.1822963206325277,,0.2060593105281206,0.2254834624295131,0.2326244621585748,0.3859848247110332,0.3808257141073023,0.306780887099703,0.2854184710993996,0.1506345366909528,,2024,AOI1,,
183,MGR,Maïs-grain,0.1795850646001766,,0.208996467146242,0.2483747709686705,0.3055741661299683,0.4686523137769553,0.4010183318800909,0.3721075605659477,0.3022022204098689,0.2202709418324931,,2024,AOI1,,
184,MGR,Maïs-grain,0.2300514909011854,,0.215323506136276,0.2678213229786755,0.2912042107974814,0.4654512220794365,0.4899447723665743,0.4682290388481414,0.45448829409174,0.2438492543320977,,2024,AOI1,,
185,MGR,Maïs-grain,0.1902595122838325,,0.2232821063626568,0.2534067762238055,0.2754781997215855,0.4318039196206678,0.4219003665612545,0.3821755282378951,0.3460570111501,0.1684635283952555,,2024,AOI1,,
186,MGR,Maïs-grain,0.2246378710478215,,0.2151999520174943,0.2352600580019486,0.3546727414218762,0.4739673739450901,0.4400320390591505,0.4004043201872205,0.3792965996051222,0.1766896178329027,,2024,AOI1,,
187,MGR,Maïs-grain,0.1406938772654274,,0.0870458487079401,0.2230124246301642,0.2494542236139216,0.4117254796100862,0.3890184849333383,0.3453649649119156,0.3229143281543086,0.1750071814719688,,2024,AOI1,,
188,MGR,Maïs-grain,0.2216014927489984,,0.3189740768481145,0.280284959767945,0.2325022064963344,0.4832393923207509,0.4840537619302275,0.4604146844092552,0.4575945609175896,0.3188543821391105,,2024,AOI1,,
189,MGR,Maïs-grain,0.1655869690309259,,0.2672407824679639,0.2288395732662201,0.2784047678488873,0.4791144291475966,0.4635456659228768,0.4324553865437052,0.4081042300925704,0.1822854953888776,,2024,AOI1,,
190,MGR,Maïs-grain,0.1520557689632642,,0.4610515372399079,0.1979376912411403,0.2244910936647662,0.4161538364747843,0.4128431742921238,0.3222422012962432,0.2754132559630654,0.2315438386439861,,2024,AOI1,,
191,MGR,Maïs-grain,0.1792696354923317,,0.3101756972037598,0.2554261627868112,0.2097532897849366,0.5075899813614916,0.5074122856594571,0.4738678595149359,0.4714304258151396,0.2433398726500498,,2024,AOI1,,
192,MGR,Maïs-grain,0.1622958405760178,,0.2367864454074577,0.2374585928753411,0.2328285861097047,0.4288112303446892,0.4061458296217792,0.374784806958612,0.3369399883335456,0.1735331609507943,,2024,AOI1,,
193,MGR,Maïs-grain,0.2050968413831444,,0.20289665943432,0.2380562176669829,0.252758489947984,0.4676622896679356,0.4289159364308229,0.4148083673969268,0.398857369687241,0.2340523311606193,,2024,AOI1,,
194,MGR,Maïs-grain,0.2034969883359461,,0.207482247465062,0.2520009059034759,0.2819000793860546,0.4596268058855022,0.4616579243654874,0.4366974250457164,0.4144635826199431,0.2410176455086297,,2024,AOI1,,
195,MGR,Maïs-grain,0.1214981164748505,,0.2276564139593704,0.2211185956006919,0.2849575188969155,0.4874882933854391,0.4704528517377433,0.4374081749310434,0.4247544931010646,0.1891674556699417,,2024,AOI1,,
196,MGR,Maïs-grain,0.1537947422827801,,0.1962427930236183,0.2163599400536011,0.3522575861529302,0.4968325237790577,0.4679880772782324,0.4465350989608455,0.4175598986118747,0.1790220048202545,,2024,AOI1,,
197,MGR,Maïs-grain,0.2134312786246847,,0.2107203573609838,0.2315987479509949,0.3518000579956927,0.4717645030537774,0.4318913198862623,0.3955479819231173,0.3721373707550183,0.1745532146583363,,2024,AOI1,,
198,MGR,Maïs-grain,0.2252968557853254,,0.2659795618602974,0.2786142809736126,0.3403927674408514,0.4751048806239305,0.4536022176994395,0.4107835036218852,0.3713169245230058,0.1572911007055468,,2024,AOI1,,
199,MGR,Maïs-grain,0.2105355269103163,,0.2784804690726978,0.2802499162491056,0.2642083257482389,0.4561536523750707,0.465142814699926,0.4507360128738301,0.4402277425188334,0.2318239427383226,,2024,AOI1,,
200,MGR,Maïs-grain,0.143892759258232,,0.2390600263202735,0.2216652182899873,0.2891184813856841,0.4672806248880296,0.4303881147939132,0.3918974015739111,0.3389125789307747,0.1592983309498138,,2024,AOI1,,
201,MGR,Maïs-grain,0.1935972687936407,,0.2194974340423513,0.2414454418885348,0.3557989615522631,0.4956680940095135,0.4640592731325219,0.437298093183832,0.4078824877227873,0.1857796181600475,,2024,AOI1,,
202,MGR,Maïs-grain,0.168904196608375,,0.2027883540562286,0.231233563132169,0.278502451367207,0.4622784226436857,0.4188624613727863,0.3965299950471196,0.3512966909124903,0.1718555746610241,,2024,AOI1,,
203,MGR,Maïs-grain,0.1671131039871136,,0.2307602567829608,0.2365479527081678,0.2924807371714468,0.4821264041873521,0.4386975485168293,0.4133393564909363,0.3865653865089852,0.1800373599773187,,2024,AOI1,,
204,MGR,Maïs-grain,0.2134093956584521,,0.3106901291856216,0.2642908418354395,0.2187029149881146,0.4564949995642357,0.4833105998637852,0.4423884370170791,0.4282092254401939,0.2076301598175706,,2024,AOI1,,
205,MGR,Maïs-grain,0.2384428204657245,,0.2853899939868347,0.2687746399293313,0.2499690312814468,0.4626487524689056,0.4540853578029735,0.4322783957918036,0.4129251703860179,0.2240484019735716,,2024,AOI1,,
206,MGR,Maïs-grain,0.1729291920306949,,0.2350209759044466,0.2380148512548595,0.2460243654319179,0.4169907882913696,0.386940728841173,0.297887356404533,0.2531086258004096,0.1616372880626121,,2024,AOI1,,
207,MGR,Maïs-grain,0.1888753860300494,,0.2193877667885441,0.264582740155142,0.2948859017604419,0.5106116040125814,0.4333132711410421,0.4006472486561579,0.3766161140509959,0.1907510054656989,,2024,AOI1,,
208,MGR,Maïs-grain,0.1861256089531424,,0.268682073574194,0.2232642274723364,0.2797229506148578,0.492628299332789,0.4880228533792973,0.4688151418973144,0.4477259630968589,0.2274889780636189,,2024,AOI1,,
209,MGR,Maïs-grain,0.1991262445827213,,0.2991382990673382,0.214194112156398,0.2513075314114738,0.4420143098225145,0.4275520681140548,0.4079763708103444,0.38399469433993,0.1840050677569024,,2024,AOI1,,
210,MGR,Maïs-grain,0.1889173292167482,,0.2273888533921327,0.2684871583768835,0.2751703589053901,0.4327710864511134,0.3999157760602954,0.3851587557840328,0.3565125833033964,0.1844156882242226,,2024,AOI1,,
211,MGR,Maïs-grain,0.1509535918337831,,0.2240950598741552,0.2351998236476058,0.25319422789891,0.4431123538660033,0.4059604401262244,0.3572657160813727,0.3349182251378937,0.2165830413033091,,2024,AOI1,,
212,MGR,Maïs-grain,0.2191084681336849,,0.2073198622060294,0.2378481372955779,0.2943304347888842,0.4645612361646746,0.4067906269059431,0.4093066184299883,0.383563012869771,0.1707005588189982,,2024,AOI1,,
213,MGR,Maïs-grain,0.1733446142396096,,0.2619100441966731,0.2898967790126606,0.2818311695008392,0.5075939775947089,0.450677980414591,0.4495346256990782,0.435657424994107,0.2173724988707988,,2024,AOI1,,
214,MGR,Maïs-grain,0.1782981495801915,,0.26918883838494,0.260717974837186,0.2638369068911804,0.4539875245862282,0.423517335329147,0.394609279062468,0.3666800405039748,0.2529842644304514,,2024,AOI1,,
