Feature ID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
109,FOI,Foin,-21.16915215549759,-28.85867796372001,-21.31808479666344,-23.941803625780945,-16.184768275021437,-18.37097353792772,,-17.44267248671603,-19.11816622719634,-20.71347635361991,-21.34556841013227,2024,AOI1,,
110,FOI,Foin,-16.832826878274883,-18.66961884412425,-17.944736011467736,-19.21111629988859,-17.49239375139448,-18.082270832269757,-15.219775992705443,-16.393827221202674,-19.80113777900396,-20.4260629692979,-19.003042245674266,2024,AOI1,,
111,FOI,Foin,-20.42223877951569,-26.68600254047845,-25.43014716704468,-19.355499440566827,-16.200665444271596,-18.273105156968413,,-16.24483225493135,-17.95489623342461,-19.066518796295917,-20.67953342753093,2024,AOI1,,
112,FOI,Foin,-21.350075342768683,-21.612334188800887,-25.55164785067957,-19.194421334610965,-14.5611222908508,-21.44554514093811,,-18.10534843454725,-18.0151347593638,-18.700115196442606,-19.49062483669943,2024,AOI1,,
113,FOI,Foin,-19.273143103478212,-20.38978238392593,-21.784646266652555,-19.28809487464356,-19.992575888973608,-22.5943067951941,-13.864713845825795,-17.925836678776232,-20.250674904372552,-23.646048032171898,-23.928931782217468,2024,AOI1,,
114,FOI,Foin,-19.08171219994427,-20.44733646098733,-17.695803760744273,-18.94157508625769,-17.195534414188025,-20.838907569905835,-18.671557185834715,-18.895088144627834,-20.41906064885855,-17.607058326469815,-19.335803675636605,2024,AOI1,,
115,FOI,Foin,-17.683923174120114,-17.94931867575677,-18.75556831139447,-19.834668122126125,-13.59077478410422,-17.869654443519146,-16.688725854908974,-18.00877095024455,-18.234052042091974,-19.98183820653168,-20.92645058153529,2024,AOI1,,
116,FOI,Foin,-16.525781829207638,-24.12750603485603,-26.093189993475686,-31.68240592692576,-18.12141946726651,-20.25835062911764,-15.937242373747196,-17.548595492403653,-19.89809663161244,-21.148284088178123,-21.53932604212496,2024,AOI1,,
117,FOI,Foin,-15.32672483966746,-19.009463952227545,-19.5242270156804,-18.44883707467941,-14.489769561782044,-18.25279150586301,-15.43101923820348,-17.54412305059742,-20.095043437560225,-18.386137983791095,-18.54243908059789,2024,AOI1,,
118,FOI,Foin,-19.24709998760152,-19.5519917455718,-17.979021737233648,-19.783128259029827,-16.89458325352317,-18.644768435630127,,-17.51928902107769,-19.991581970149944,-20.83414399744168,-20.77313349424551,2024,AOI1,,
119,FOI,Foin,-16.75289814050727,-18.56133185415393,-16.948917099876947,-18.660618157740448,-15.612375260732524,-18.103464871655827,-15.499107956938335,-16.031110181089968,-19.615312143339036,-18.18694003855279,-17.57415668307556,2024,AOI1,,
120,FOI,Foin,-18.509239416280558,-20.24242382196856,-19.50527180669199,-19.39455881132276,-16.63797199188312,-19.156379488459955,-15.8381992431824,-18.62643133879109,-20.13285878525156,-21.158004648333385,-22.823414628102647,2024,AOI1,,
121,FOI,Foin,-18.23387306239631,-19.381801080258867,-20.479634876604862,-20.429438149968604,-15.721052696895477,-18.943903207136145,-17.301302117035092,-20.04527475960453,-20.3153984230845,-20.67325142520225,-20.269538271102316,2024,AOI1,,
122,FOI,Foin,-18.041916632740843,-19.30774520836236,-17.16359447514934,-14.657488371723389,-16.079512189389835,-16.72489679010971,-15.235197656400818,-16.276545235350156,-18.6280211133261,-18.535460332547984,-17.981243944019255,2024,AOI1,,
123,FOI,Foin,-16.505583639168435,-19.70196797409457,-18.25158917035015,-19.06934491303533,-15.42498384247372,-17.046294876608627,-15.376758041331778,-16.07085049952447,-19.76767521915756,-19.573876148125123,-19.985777282702774,2024,AOI1,,
124,FOI,Foin,-21.40325174940034,-27.236609650380142,-24.269005092038128,-24.98491112531344,-16.133266533923763,-19.081668648410485,,-16.48233878154451,-19.815836528388036,-20.274920169960414,-20.128708403508472,2024,AOI1,,
125,FOI,Foin,-18.14819127076552,-20.65995227095112,-19.77799861655188,-20.393980829738805,-16.124652018724888,-18.30317457282467,-14.757081679095958,-17.799589370193573,-18.922878137539207,-19.762703212243405,-19.71601316462574,2024,AOI1,,
126,FOI,Foin,-16.59733536675164,-19.57514657800622,-17.097733966701632,-18.317690725790168,-16.111270767751968,-17.33188192570885,-13.678669504559547,-17.819018832317134,-18.867122665713005,-17.546617761246136,-20.14337599239188,2024,AOI1,,
127,FOI,Foin,-19.123289976524,-18.504444435912653,-19.106389747282368,-17.30948897988012,-14.363042018639094,-16.77110728156718,-15.560699294429924,-18.05645457004229,-19.5320772179873,-18.785386340928444,-20.52715665085643,2024,AOI1,,
128,FOI,Foin,-15.861125538599696,-18.69162690117928,-17.800412830052434,-18.957189911449262,-15.829168990417134,-18.185908014715785,-16.577396012816095,-18.157157186042824,-18.67433002563449,-16.983968506664315,-20.519260628059424,2024,AOI1,,
129,FOI,Foin,-17.750195959307803,-19.28736505009908,-20.565886610353964,-18.87086137391762,-16.50012364622404,-19.412195674367947,-17.275316271899882,-18.77692467708354,-19.788373459929105,-20.66036338827757,-21.61607531113797,2024,AOI1,,
130,FOI,Foin,-17.347011805578767,-19.437483446096905,-17.60573052932762,-18.33789224693483,-16.762352687779572,-18.85846501136373,,-18.80123800463743,-20.325525033466807,-18.261223465246136,-19.83988269886555,2024,AOI1,,
131,FOI,Foin,-18.869546508851133,-20.270238049815205,-18.852855724200705,-21.13693549871981,-12.947771334783129,-18.53767338140713,-17.38036294277092,-18.02879327240835,-19.889260429885223,-20.456880758507232,-20.376739586710624,2024,AOI1,,
132,FOI,Foin,-17.734454416944093,-16.412212643753826,-18.521807335472197,-18.472934480448508,-14.427366157125856,-17.55709844425376,-15.137965320285405,-16.813339593153696,-17.507443553409615,-17.484012876120936,-19.728411953635614,2024,AOI1,,
133,FOI,Foin,-16.836193124986924,-18.93198508588636,-17.523851504755037,-16.64605153624198,-15.724674682603746,-16.66322304857281,-15.288178363539036,-17.260247470253972,-18.15932958019443,-18.509969545646342,-19.745197967230425,2024,AOI1,,
134,FOI,Foin,-19.249796392862265,-19.1592319904043,-19.32868368430924,-20.412903774907125,-15.337373370434596,-16.57410659826046,-13.72879933917156,-16.403194679350136,-17.12845963983682,-18.311439795072484,-19.693151258674416,2024,AOI1,,
135,FOI,Foin,-18.69128217639932,-18.92730117081636,-20.32421848459897,-20.91360602166581,-14.264863211923377,-19.858730337985907,-16.145326242969308,-19.86996120548085,-19.380606228394573,-20.29864464109688,-24.949975970273183,2024,AOI1,,
136,MAF,Maïs fourrager,-19.02286475151996,-22.537710632583625,-23.668591573906,-21.65843976585229,-14.952681104248006,-15.704745662144315,,-15.93633861974376,-16.300118903472203,-18.863704173358293,-25.359692004438717,2024,AOI1,,
137,MAF,Maïs fourrager,-24.262711739806665,-23.06532781060676,-21.960534019684644,-22.85097141713711,-13.92359609315023,-16.319479431718925,,-15.924929125350731,-16.24345060494308,-22.5957027682212,-23.07219817803069,2024,AOI1,,
138,MAF,Maïs fourrager,-15.707801870832768,-19.379254458334124,-19.92913648973141,-20.620624726835235,-12.561011392217656,-15.70468867140123,-13.78128635115764,-14.522811785079217,-21.228846742488543,-23.79311236731659,-20.230692345189343,2024,AOI1,,
139,MAF,Maïs fourrager,-15.24118853889569,-17.32294132395075,-22.75410110165714,-21.287749619331645,-15.704085364956356,-16.152055604355223,-14.59620728191643,-15.70932079850628,-20.756957862439,-22.744050275685964,-20.63949253378694,2024,AOI1,,
140,MAF,Maïs fourrager,-19.08167340089711,-26.1769101522869,-24.36705918192253,-25.4212682369312,-14.890092567549033,-16.790422208703422,-16.972658945347867,-16.45256097781306,-17.16295014294879,-19.12268179895458,-20.45806793605125,2024,AOI1,,
141,MAF,Maïs fourrager,-20.06329882801524,-20.41409434338268,-19.33702692683872,-24.379922877718744,-13.997604327745956,-15.779625282635312,,-16.590246508029,-16.865419975066995,-22.306533377485074,-22.06897433103443,2024,AOI1,,
142,MAF,Maïs fourrager,-15.024327111247253,-18.346915877015984,-20.85720553684554,-21.84565200642374,-14.945892352289915,-16.121716463909156,-14.055442994347311,-15.399376326576128,-15.482256201511602,-22.66715739064924,-20.12761699076491,2024,AOI1,,
143,MAF,Maïs fourrager,-24.30400000936656,-26.575404886563224,-20.641091169182467,-21.79373405892716,-13.822430893407844,-16.074739097148704,,-16.26480502342357,-16.515084840522817,-22.707673279352697,-24.658098572262457,2024,AOI1,,
144,MAF,Maïs fourrager,-20.99724725458282,-25.690955256537517,-21.164521753372263,-22.42576878180063,-14.321034568702052,-15.919594863566491,,-15.567224982674608,-16.910500066340518,-22.29129424584939,-25.399725653242854,2024,AOI1,,
145,MAF,Maïs fourrager,-20.2706083219534,-22.674383760784288,-21.33290860982359,-23.97466072047004,-13.795853360685388,-16.155825944398416,,-15.727190097687211,-16.81739519207117,-22.300501926720656,-24.43794689320129,2024,AOI1,,
146,MAF,Maïs fourrager,-20.404654345561205,-22.994631447669583,-23.161236761394875,-22.74143731253304,-14.385761076530905,-16.382987515210495,,-16.161140216368974,-16.805528494813213,-21.67144854953029,-22.475581404853195,2024,AOI1,,
147,MAF,Maïs fourrager,-18.61446404121453,-17.302973580084323,-26.47510220226773,-21.945453676483385,-14.926543835030468,-16.092178019178622,-14.187939357544163,-15.353548719331188,-19.17391719923617,-21.38045296793724,-21.25066763247315,2024,AOI1,,
148,MAF,Maïs fourrager,-16.65903735632959,-24.66250757682194,-26.06080312687475,-25.288182153392512,-14.403439147596384,-15.93132202868232,-15.267003445030651,-15.99950692112182,-16.13211753687567,-21.379541396984777,-20.06345446989152,2024,AOI1,,
149,MAF,Maïs fourrager,-16.48202810970421,-19.499967623361357,-17.44160973342888,-20.205133579645743,-13.967518879770925,-16.236316794450165,-13.691563963998806,-16.243026726705207,-16.670680632416303,-19.638255418187057,-19.52802475118684,2024,AOI1,,
150,MAF,Maïs fourrager,-21.89506023635453,-26.16048180763343,-22.02745874813394,-23.863585492774963,-14.212208509895682,-16.277953195237146,,-16.0115531923716,-16.9675972041449,-22.55581603037234,-24.77815414158838,2024,AOI1,,
151,MAF,Maïs fourrager,-21.14155095434637,-25.66490968351154,-19.70487904809039,-22.182997471942944,-14.158645580927102,-16.901530250047813,,-16.36676976224085,-16.505426140682523,-22.519827723263926,-24.91555386717236,2024,AOI1,,
152,MAF,Maïs fourrager,-14.942677954966715,-20.997582648090784,-22.64624777024104,-20.475284350536064,-15.638243113199392,-17.27803358441948,-16.42827388920168,-17.323209235349463,-20.2761261360699,-24.68191808804719,-21.186842864351604,2024,AOI1,,
153,MAF,Maïs fourrager,-14.899135063757091,-17.927229830239803,-22.312757514222007,-21.01346012019776,-14.985243744831758,-16.089214969040444,-15.255580362998634,-16.143923862633983,-18.64586045661159,-22.55036998763517,-20.396769428670112,2024,AOI1,,
154,MAF,Maïs fourrager,-21.90310579272033,-21.240597859583715,-18.976301032330856,-23.37998669833993,-14.6796178422057,-16.546603066878266,,-16.34522337679622,-16.06167409280424,-22.948010505244568,-22.84231686213663,2024,AOI1,,
155,MAF,Maïs fourrager,-18.535420619158177,-24.84677213082812,-21.16287293476528,-20.465042006487614,-14.618052860420429,-15.52688119026396,,-15.71337419761325,-16.456843499819076,-22.777553769851217,-21.184865809793976,2024,AOI1,,
156,MAF,Maïs fourrager,-16.036396544697762,-22.236205617365563,-21.94296874970244,-22.068826321299365,-14.2253876590207,-15.527952139388129,-14.855655188907928,-15.492508756923586,-22.807504048452845,-19.66204637077268,-20.67369716319741,2024,AOI1,,
157,MAF,Maïs fourrager,-21.591801527890357,-24.52312187278224,-21.71013250883066,-24.031095477879585,-14.170665272825133,-16.66966047475518,,-16.2699188234853,-17.01693373078187,-22.99259908510567,-24.438455769268263,2024,AOI1,,
158,MAF,Maïs fourrager,-19.361777442868902,-24.04508557983069,-19.60491702680932,-23.8665786302117,-13.701139135611166,-16.411236280541917,-15.172588176255063,-15.69853061717135,-16.70263326976138,-24.60929451738801,-21.997732596862893,2024,AOI1,,
159,MAF,Maïs fourrager,-16.95830397348171,-22.00133542491933,-21.56990623750793,-22.41738588331544,-13.544233754399167,-15.141929431499957,-14.604615387554473,-15.30437715334489,-18.47463398939432,-24.297065936333,-20.65460471386095,2024,AOI1,,
160,MGR,Maïs-grain,-19.0016059568997,-21.590204950820063,-19.68478887953514,-22.56097765059217,-14.350016797788236,-16.525975319789143,-15.156367828684653,-16.389512271576315,-16.904772382092084,-18.905881315923192,-18.927165579062823,2024,AOI1,,
161,MGR,Maïs-grain,-22.79720691410165,-19.82568550375001,-24.9302309790856,-22.15262513906103,-15.09198470774304,-14.493137956076504,-14.249220893377696,-15.216142469953676,-15.751769882804853,-15.802081243090065,-18.60136404845948,2024,AOI1,,
162,MGR,Maïs-grain,-20.342758705515845,-25.032184142427244,-27.148190978800653,-23.803604075369424,-15.381750405387772,-15.958012388167928,-15.049518667024294,-15.864901952780606,-16.975025130712964,-17.44117430737772,-19.08657052346671,2024,AOI1,,
163,MGR,Maïs-grain,-17.63937548295181,-19.360356428110563,-27.464337152374565,-19.35571230163599,-16.24330682122939,-16.99582459282819,-15.66346132651014,-17.205739419705186,-16.082768693759125,-16.913174062930757,-20.860668027758543,2024,AOI1,,
164,MGR,Maïs-grain,-21.89990352169468,-19.787645674079076,-20.927359452349403,-21.56812317894703,-15.578589766219554,-16.658124359733886,,-15.318134167290166,-16.46700198394346,-16.823972123107602,-16.208107430361032,2024,AOI1,,
165,MGR,Maïs-grain,-16.889141377969622,-21.516080228647237,-23.678054415765565,-23.035634435716126,-15.194997908507371,-15.979268993907942,-14.863382431635284,-16.11387688886465,-16.45903169151784,-16.17958522355754,-19.989893119409416,2024,AOI1,,
166,MGR,Maïs-grain,-16.3738075649775,-21.429302961097616,-25.46634387004765,-24.246709413213992,-15.709993764421691,-16.230421664244773,-15.576789468719053,-16.58130713541824,-16.382893596958,-17.073182762358034,-19.73860538155861,2024,AOI1,,
167,MGR,Maïs-grain,-21.908522568240645,-23.824435825162883,-24.32693545445783,-23.710272676160088,-15.300307118351853,-16.764219809747267,,-16.300700279778688,-17.508975799325942,-17.706931739161952,-17.5714440200317,2024,AOI1,,
168,MGR,Maïs-grain,-18.070088540425907,-20.32858619774232,-25.56325672859991,-20.508826014071445,-15.279872993144654,-16.340399706674685,-15.225643292685575,-16.661708122493575,-16.116907788783305,-14.128238218635614,-18.229308309606147,2024,AOI1,,
169,MGR,Maïs-grain,-17.312174475659035,-18.296614253034328,-28.19446648572267,-20.564241289408447,-15.30071666131771,-16.09758977799827,-15.216687830586755,-16.245599791678515,-15.89124035286004,-14.361140292335374,-19.044755113104213,2024,AOI1,,
170,MGR,Maïs-grain,-24.01208265975497,-23.908432309649484,-28.653462500233463,-23.393555079943948,-15.42011371652915,-16.233539464901977,-15.364166312571047,-16.161544096746375,-16.366777730627316,-16.66478912784152,-18.565449840596475,2024,AOI1,,
171,MGR,Maïs-grain,-18.92727842218007,-24.090192072081884,-24.88607758369638,-22.04442810622742,-14.785601483012444,-16.01946828706538,,-15.719015792463091,-16.05256448149737,-16.554707000795478,-20.55804536725388,2024,AOI1,,
172,MGR,Maïs-grain,-15.395305609205517,-17.076241425845826,-25.34320716302938,-22.427615132585373,-15.998502396552189,-16.510150733518323,-15.150794418346294,-15.84619709447412,-15.986607348324997,-15.659179192828386,-18.466666930978587,2024,AOI1,,
173,MGR,Maïs-grain,-16.08748377770678,-23.35356250059317,-22.669130971078964,-20.16209070067057,-15.188882116215604,-15.916030792235825,-15.082134310255528,-16.162222677488185,-16.42407990326401,-15.82401448189103,-20.36981401820572,2024,AOI1,,
174,MGR,Maïs-grain,-16.237484015015983,-21.118381941021628,-23.245466074355917,-22.161359189034528,-14.849596090055414,-15.688886954347202,-14.560043174722452,-15.759420849377731,-15.468338314024296,-16.077231168799464,-19.56519073936935,2024,AOI1,,
175,MGR,Maïs-grain,-16.964511374136034,-21.87403469446741,-21.89050841758384,-21.12438951890262,-14.920478337818285,-15.97921382452192,-14.937124308484906,-15.072853771935309,-16.034787968589868,-15.69843862720979,-19.648190545622,2024,AOI1,,
176,MGR,Maïs-grain,-15.671690418854496,-20.33821053096113,-26.21719927447146,-19.971632395117304,-15.50376278056655,-16.49246859959025,-15.827726610439798,-16.385339329136773,-15.960822793817798,-14.811183278118806,-20.388361863157023,2024,AOI1,,
177,MGR,Maïs-grain,-19.622546905962857,-21.86330002647621,-23.457505377277588,-23.579669220289524,-15.02016927414357,-15.413210539066966,-14.851168462599835,-15.507674862920355,-15.32606206284764,-14.07263074578946,-19.66016382394651,2024,AOI1,,
178,MGR,Maïs-grain,-15.87241972414073,-18.982171331471648,-23.2722336663285,-20.00235620621554,-16.19977759255757,-16.437622114868173,-16.6080137056726,-18.164063222154017,-15.405423969977036,-14.721236010399592,-18.69972538103042,2024,AOI1,,
179,MGR,Maïs-grain,-16.434004138575347,-20.837465801674504,-25.584387638728064,-19.10749857706442,-16.30712626057227,-17.227664270767743,-16.412569068583164,-16.700316878638954,-16.11663945904889,-16.657668555826035,-20.825977263181034,2024,AOI1,,
180,MGR,Maïs-grain,-20.715161453170445,-20.765024674752496,-20.01598247296981,-22.324832741152225,-13.825369342940787,-16.76069314243924,,-16.503890192093046,-17.34418768621423,-18.069948572807952,-20.712743818055436,2024,AOI1,,
