Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
21,15515,5924283,SOY,Soya,2021,0.0462493957039418,0.065285163453734,-0.0010923213116426,-0.3648072756610424,0.1172426067932919,-0.012786574388958,0.0860727990968168,0.0509891819073913,-0.0510287616949047,-0.1788478380556336,0.1023146368316343,-0.081357012091339,-0.1648617242330748,0.0724157801906584,-0.2000416390330337,0.1637653630973069,-0.1242461715836274,0.0041662601322619,0.0280349477649922,0.1972822954430985,0.0174271090562983,0.0384183294498854,0.1784311320359996,-0.1267327975307734,-0.0186713599029443,0.1815543533508678,0.1555339415088882,-0.0313372072559767,0.1054940705941999,-0.2618796324111358,-0.1590805281735745,-0.0751030262921834,0.0187647265182282,0.1792760918787036,-0.029586732436804,-0.14079410284664,0.0597671680432302,0.030272517442306,0.0694862495307884,0.1664187722095241,0.0311157625052182,0.1043558232432856,0.0610800046327769,-0.072013206744477,-0.0506028345053987,0.1168041469314583,0.2190175223043615,-0.0244040387962345,0.2514289856339494,-0.0434621888154035,0.209081484734297,-0.0174167870037025,-0.081240944679464,-0.0067850592080125,0.048770221893098,0.1594415922792888,-0.0536219271625515,-0.0062197287989088,0.1195110688426873,-0.1618724071729751,-0.1395727634831531,-0.0175007748882543,-0.0926601691456986,0.0517974073664135
22,16228,5616848,SOY,Soya,2021,-0.0151686214533624,-0.0760684196289636,-0.0296962496695046,-0.3167767810897481,0.2328948573506289,-0.068564684165747,0.1104649842457055,0.035904951264353,-0.1058492808716463,-0.1700540168882657,0.0762758532267616,-0.0607180727292581,-0.2145477194439121,0.0955469942926861,-0.2274817037247853,0.1886028165768491,-0.1410036892777949,-0.0636815234773516,-0.007058124335512,0.1502894509239215,0.0478885698049192,-0.1414793930771143,0.0708210664665903,-0.0937941948109295,0.0684935145457733,0.0359581066387757,0.1240607212862479,-0.096845024593155,0.2139102360412251,-0.2169376117305165,-0.1600214361361488,-0.0689810662154351,-0.0157113488310948,0.0746555147418448,-0.0256515535905235,0.0423601660480533,0.0228611353080728,-0.0536160334708279,0.0078169561076869,0.1994271240943695,0.0010066712506452,0.1061119765368749,-0.0308833224537376,-0.0218518891223859,0.06882947384738,-0.0523764351808978,0.2337977103895492,0.0218480481115916,0.2182718614634243,-0.1128249027038509,0.0716015395774301,-0.0243155861778715,-0.1121664815139817,-0.0361781059195765,0.0996159914201579,0.2476070315573444,-0.0517652145310596,-0.0606128394916916,0.0720931414218401,0.0031811381333707,-0.2206548426243775,-0.0964593579532181,-0.0744172397605504,0.1063871602409113
23,22901,5981508,SOY,Soya,2021,0.0237987480543331,0.0205583692605159,0.0367245040182454,-0.3246460218810543,0.099350621680235,-0.0841729999290788,0.0130935450517537,0.0903486291680197,-0.0677644072668092,-0.1553376916271935,0.1001259620086374,-0.0170748905387397,-0.1119748894189315,0.0897998156049017,-0.2380738461308758,0.1519679943860278,-0.1267410667293758,0.0160670033556921,-0.1073297992183738,0.2053684505212708,-0.0105459901531524,-0.0191674867396035,0.1324045971862951,-0.132871643841241,-0.0478686390223326,0.2331754702261639,0.0790895869027222,-0.0717375647155873,0.1578988156160999,-0.2227910340683008,-0.215282217817643,-0.0886336442667681,-0.0247947145048767,0.1268822163245652,-0.0190977659824638,-0.0410565256828031,0.0766191255790341,0.0294473805817777,0.0494268059708178,0.100681130110525,-0.0455477870721865,0.0820038536335912,0.0130631191140076,-0.0674051399200457,-0.0589651329025804,0.1661765131409501,0.2672059125877651,-0.0482135728229993,0.1903185436519935,-0.0809811162995561,0.2210070271702819,0.0536958944095437,-0.082429604745001,0.0626123843331355,0.0539778382474253,0.2268900072041002,0.0132525667872326,0.0289949003930527,0.0940908134660679,-0.165376163760764,-0.1521171856978085,-0.039278691168072,-0.1033184368969366,0.045838247425374
24,24486,5738280,SOY,Soya,2021,0.036369328537431,0.0499452549570344,-0.0204785257915959,-0.3653759724695345,0.0876911762696174,-0.029387577414176,0.0546848910739636,0.0293262622846904,-0.0515986029455289,-0.1554309366785886,0.0745970242824393,-0.0307989296032032,-0.1438525349984444,0.0709022185003155,-0.1761595460995615,0.1912304572491232,-0.1424297018220539,0.0150551191670408,-0.0198794690807146,0.1816473380006839,-0.0235976882869164,0.0706222595997872,0.1500728650503234,-0.120824808987384,-0.0647832450220837,0.1718581157267867,0.1738585067506083,-0.0048518912390466,0.1191351353581876,-0.2958691210617947,-0.1379615070061634,-0.0984105102783463,0.0295973656363565,0.1387854951682617,0.0134089112927461,-0.1068026707938597,0.0574399664080144,0.0500793224794606,0.0855272290444398,0.1813968936490659,-0.028094627017836,0.1190502315446258,0.0420042297096816,-0.0846802595962217,-0.0434973204656875,0.1599813109441963,0.1900993171949254,-0.0005569114180060236,0.2791000860912359,-0.021656710766942,0.2172031828627625,-0.0262934211684709,-0.0904073950774188,0.0100355518413917,0.0499330632739808,0.1645883326299144,-0.0413788803553709,-0.0314985345419798,0.090272782099238,-0.1981495984686625,-0.1659645034693523,-0.0228150181249151,-0.0660195598402069,0.0927043613621425
25,16203,5729769,SOY,Soya,2021,0.0494650977529376,0.0487357193650173,-0.0277830255772496,-0.3456214596642306,0.1111730795327095,-0.0329967865768108,0.0638704546919485,0.0617368665347359,-0.0508162167069992,-0.2130580926913916,0.0989751830164713,-0.0725264242591984,-0.1416321595780229,0.0644303672949463,-0.1749571148706224,0.1889461937577753,-0.1402971925060439,0.0415100786786671,-0.0280396738564703,0.1907853600329564,-0.0023390596326717,0.0402562333047002,0.1663127098627596,-0.1043034662623091,-0.0291337049535579,0.1789479540790516,0.1798672862236671,-0.0219053845551391,0.1227061218184044,-0.2589367064413015,-0.1796822491129349,-0.0923211119846561,-0.0004083646921783456,0.1380915481618734,0.0192940184260228,-0.1382500697889193,0.023281325650408,0.0342046958355529,0.05914045180998,0.1477557695562716,-0.0122008801082312,0.0826489741901772,0.0520290677350059,-0.0751780019114255,-0.0509338747252629,0.1591315258972669,0.1959669422447732,-0.0346055288181928,0.2442945388693998,-0.0265863691569389,0.2095541912183044,-0.0144623770704867,-0.105739720721729,0.0062141858783832,0.0341363548567103,0.2032273527792907,-0.0220423270270519,-0.0088776591734951,0.1041284498281253,-0.1614221676486522,-0.1555815095654709,-0.0056947456327654,-0.0986004600242407,0.0843980947148789
26,18234,5930347,SOY,Soya,2021,0.0450757839675526,0.0609126976408979,-0.0283686876711533,-0.3692307819125016,0.1643905862233023,-0.0431020198035209,0.0617086520116674,0.0228709625824879,-0.0321181932747867,-0.1853336245773347,0.1064705394457838,-0.0674672902991379,-0.1794235312854858,0.078240264054858,-0.2197223110305634,0.1672438342070643,-0.1300338043344157,0.01168511801479,0.0477309294692067,0.1514930748679389,0.0055632894418054,0.0054329479997105,0.1476581537563272,-0.1111304579383964,-0.00019298267806766247,0.097170192848194,0.1612327953338107,-0.0632950566747941,0.1584492830957354,-0.267476237690479,-0.143702455839222,-0.0572102617063786,0.0306806520991421,0.1394855260050892,-0.0266725140121247,-0.0566154405747648,0.0612440345778271,-0.0092216912906888,0.0688435705292856,0.1649537765778249,0.0471548041693033,0.1032424750278917,0.078367599948469,-0.0482362398468334,-0.0197799114041762,0.0800561169745642,0.2300621961841333,-0.0131319258034579,0.250163028769707,-0.0999619290160915,0.1652396645549844,-0.0343824829239263,-0.0629991941961429,0.0142964598148722,0.0440071846581072,0.2106236406632288,-0.021098774786689,-0.0652569937161378,0.144828562552695,-0.1435400706995715,-0.1677759792412747,-0.020813062644471,-0.0692060349747875,0.0422064335092704
27,19097,5815090,SOY,Soya,2021,0.0633325563116051,0.0426769662422109,-0.0463718042511384,-0.3453802366767607,0.0797035230276499,-0.0351469634727661,0.0896137400642875,0.0267829233373723,-0.0469851005439032,-0.1753437024171023,0.0714597524296462,-0.0316673785315644,-0.1545099204759689,0.0394895537012227,-0.1703100302091525,0.1857952941060547,-0.1629586884497529,0.0320792410742325,-0.0662608920606013,0.1807660460366195,-0.0291124319681858,0.0695608171105087,0.1278332940213234,-0.1250085115174131,-0.0745994223898895,0.1966759166091409,0.17932894032315,0.0011315681653178,0.1286840805375121,-0.2675057444399687,-0.1465886629310254,-0.1134791382786365,0.0105229700781968,0.1124320423899866,0.043007743431218,-0.1258884693090211,0.0596705189196531,0.0375542340595767,0.0650576906744929,0.1433112459322418,-0.0483876889957951,0.138951616308446,0.0522613822416773,-0.1146085801704191,-0.0473944574864211,0.1827006026439779,0.160745043107136,-0.0357282072142278,0.2814943421384088,0.0008759878227850949,0.2147303928898916,-0.0152364033673332,-0.1110001994225707,0.002878965970252,0.0520622748334365,0.1707264548936648,-0.0360753356073627,-0.0386629637689713,0.1059512661637855,-0.174197558836544,-0.1491290698578038,-0.0239859240436377,-0.0865499273950283,0.0946932542039394
28,19920,5942715,SOY,Soya,2021,0.037613288613792,0.0680483930489812,-0.0060725726521069,-0.3645221484803239,0.0965811655679926,-0.0647710803317528,0.0597973749947006,0.1045482698705108,-0.0156772115878998,-0.1855180332950214,0.0829624816978571,-0.0528275848384611,-0.1058599721798674,0.0681058249673551,-0.1611741799591795,0.1665901064747688,-0.1427123829168712,0.0154117691981018,-0.0347392993694748,0.189333733402746,0.0141705853072936,0.04252130521216,0.172190350972376,-0.0972055885909965,-0.0250161742967469,0.1789520658725366,0.143427989051595,-0.0141107457204231,0.1002523037154162,-0.2349806453327121,-0.1728815432840816,-0.0924280315262367,0.0145179337107745,0.1343277656905858,0.0183852323783348,-0.13296828437635,0.0109611035735495,0.0329207369121476,0.0893824083939005,0.1291539060689601,0.0192446723712013,0.108895029450781,0.0793252420402336,-0.0985048849613604,-0.0670306567490948,0.140327393239256,0.2205559198181497,-0.0547103772516576,0.2224824779719332,-0.0327927967280445,0.2327003679621298,0.0113294231886416,-0.1253319906633158,0.0021769917763475,0.035112696199827,0.2352609914161243,-0.0464398848013617,0.0134158597164859,0.0918346263320961,-0.1719672901555099,-0.1848174175557613,0.0082751401851988,-0.1193669913181627,0.0705131972595729
29,20141,5200801,SOY,Soya,2021,0.034853220793876,0.0504267364983629,0.0305303789268407,-0.3408228761559712,0.0956243797995077,-0.0418104529887305,0.0786137626663721,0.0229577483897217,-0.0773301644177209,-0.1494610378954021,0.1002330226958781,-0.0819683150001109,-0.1717653996416806,0.0509281307452191,-0.2279684224458893,0.1684304230153251,-0.094094439149986,-0.0020974313545096,-0.0762039885361564,0.2051252268377682,0.0005566219142120401,-0.0128511434192775,0.1569763041760747,-0.1901795244488411,-0.0157296320972952,0.2342541171040616,0.112553953200655,-0.0795278940911119,0.1466800876700026,-0.2180918118091381,-0.1275050982026204,-0.0853377564520269,0.0248374221240339,0.146581320362594,-0.0209131046925414,-0.0708385253277899,0.0542082741514353,0.0431806412512282,0.0117591567559235,0.1534745180974271,-0.031865054297295,0.0826700707335044,-0.0274105201585402,-0.0655349030989289,-0.0343591769191929,0.1336785182647193,0.2440523970976932,-0.0020007525945433,0.2648298814816487,-0.040971566163341,0.2023133972108677,0.00011319244440465297,-0.0886317333244139,0.0314380259933288,0.0440375790937981,0.134000966221846,-3.206653591278613e-05,-0.0215388775023071,0.1389600084648119,-0.17124910742687,-0.1308491837783233,-0.0734259979291362,-0.1177683658815894,0.0678649584352431
30,23805,5939695,SOY,Soya,2021,0.0280190087447774,0.0592353156569772,-0.0230814841028714,-0.3578383084692945,0.1306167058772334,-0.0194886410531627,0.0395253069293277,0.0332308088448712,-0.0406161304966443,-0.2074043775597865,0.1097462593385997,-0.0363610872912261,-0.1378749863268821,0.0651239103747111,-0.230598590510893,0.2110655506625058,-0.1019431400351365,0.0455550155746239,-0.0328147125551883,0.221902594901104,-0.0289717072048568,0.036293699413719,0.1573606102399939,-0.0860524885972937,-0.02398887317961,0.1290394409097884,0.1078872218100883,-0.090964430723537,0.1333873303372695,-0.2424498305840459,-0.2180862296992834,-0.1098320691979435,0.0336992639512569,0.1469324309579369,-0.0436068874554205,-0.1124722747839061,0.0376886343599043,-0.0009077365379935408,0.072893304152034,0.112863842923114,-0.0090523960952652,0.1239325327183377,0.0792426738842756,0.00012713051818372912,-0.0465612840643076,0.1777588994126624,0.1945831400307795,-0.0300010203270552,0.213857299459782,-0.0698302926797402,0.1656720969469185,-0.0050878925845859,-0.0770276279895725,0.033759722209628,0.0662386042034806,0.1998090302838354,-0.020451511741018,0.0034692612110511,0.1254407520150777,-0.1579527484825188,-0.1532864647312257,-0.050240941234417,-0.122206387683054,0.0257033265248899
31,24199,5724897,SOY,Soya,2021,0.031781882072488,0.0228140085065684,-0.0303086613262409,-0.3811060935455441,0.1193510083193437,-0.0503444677487745,0.050290829142586,-0.0140365006111158,-0.0676501386111962,-0.1511360271947205,0.1178813855931782,-0.1185699345377932,-0.1474191915806499,0.0244089169547604,-0.2759386115560587,0.1861177236955005,-0.144827422164591,-0.0147911485870626,-0.0264357765075196,0.2081017375106482,-0.0241034629659164,0.0359482111525371,0.1246734537381823,-0.1103582421744687,-0.0327892619482205,0.1244519429221126,0.1603382046831074,-0.0239520443424334,0.1364008387504226,-0.2340383041001889,-0.1753765084853801,-0.090265102477157,0.0319777767607495,0.1667827580009431,-0.006249715517155,-0.0769302164395427,0.0454474917385716,-0.0068821277875499,0.0646987167619872,0.1087616663751703,-0.01589837820457,0.0890388400330068,0.0577513430141071,-0.0087754963573179,0.0175974481013802,0.1113192215624384,0.2141626557587812,-0.0286764751545896,0.2562710264101164,-0.0934528039546986,0.1489161175099139,-0.0506116578049089,-0.0581614219699168,0.0039900642294456,0.0521731127203786,0.1827394573332231,-0.0408984332576472,-0.039953130651923,0.1269126990415539,-0.1205671762543413,-0.1752411805232918,-0.0438087969146032,-0.0750526469419677,0.0771741145343355
32,24527,5901264,SOY,Soya,2021,0.048797863001721,-0.0267683504968881,0.0560937779438037,-0.3048234791257601,0.1624533248930552,-0.1189408661618563,0.0256117828551698,0.0531408821442878,-0.1009323600563098,-0.2002824489403718,0.0907847504590652,-0.093102838129389,-0.1513241728372562,0.0679027564314436,-0.2733247877013434,0.1913330151043691,-0.0940961458691635,0.0529138299999054,-0.0177819979167546,0.2001347515480972,0.0213104151692477,-0.0244495096572851,0.1604653809065835,-0.0774179414411632,0.0609757464921868,0.1071622490635913,0.0739901753998998,-0.1146211070983179,0.1666311593677428,-0.2681037435389863,-0.1883779345161903,-0.0840724759554631,-0.0005265744161322287,0.1494520988634801,-0.0864765788451113,0.0096895108214099,0.0709836118060927,-0.0214996997596769,0.0392000400793652,0.1747774367968249,0.0134677232406258,0.1030580757399131,0.0047838368677184,-0.0542141662997021,-0.0363923639842968,0.0548163475541481,0.2379362683548117,0.0227985117883134,0.1468227415727887,-0.070139467448797,0.2231775397449033,0.0021180211030111,-0.0868861953373665,0.0425968051351201,0.0209921159689408,0.2614843374973954,-0.013973588490348,0.0219272623032686,0.0802665008797622,-0.0058984183108901,-0.1509450103861521,-0.0282189560229463,-0.1373690638931506,0.0618199416585212
33,24926,5822425,SOY,Soya,2021,0.0669352148817514,0.0498842647405101,-0.0498065936244447,-0.3554868174430103,0.112530530656322,-0.0576056601487467,-0.0030327620119472,0.0980386925348577,-0.008041130757845,-0.2096955156117053,0.0729574388782983,-0.0434472446764236,-0.160883370637342,0.0973986511250045,-0.1831050648302786,0.1827688943151106,-0.1497004737619796,0.044534404537686,0.0768208718472823,0.1344578023862185,-0.0592179055015174,-0.0635729495881518,0.1751968356696744,-0.0819017070233574,-0.0484838611598821,0.1245733470023406,0.1664386183790588,-0.0549408178862664,0.1213723172192227,-0.2931808950590265,-0.2062440763747005,-0.0752699152885951,0.0179866863248839,0.1007242567964944,-0.0193547967888543,-0.0379156009412782,0.0698137362469128,-0.0031208278661825,0.0774528395714821,0.1747642500150369,0.0534667658052827,0.1838681358441304,0.0332616215500904,-0.0933279550766177,-0.0665424708455631,0.099197447313759,0.1942692095524562,-0.013268419063349,0.213365619946166,-0.014545455654061,0.1485851840449831,-0.011405731737567,-0.0721372943618859,0.0138167175189558,0.0587024554266202,0.234402822912036,-0.0321764282828865,-0.024475745931047,0.1703789208676877,-0.1577334300248853,-0.1253319547663446,-0.0687211343101529,-0.1015258133813005,0.0318844642656637
34,25408,5948890,SOY,Soya,2021,0.0393204798849464,0.0450810710550699,-0.0388849110036487,-0.3685681990906954,0.1076673816452019,-0.0336567706783661,0.057712951970936,0.0367075071844156,-0.0373908719841322,-0.188328756226721,0.0984644045561293,-0.0753940129100105,-0.1338467507934006,0.0442655325199822,-0.2046019416458725,0.2097041979355526,-0.1157927201507647,0.0230773273472221,-0.0119063210730057,0.1979752782457269,-0.0290334500585296,0.0350525328720158,0.1661608334080366,-0.0892539778492332,-0.0365642499401642,0.1696982821702987,0.1691265232200155,-0.0162840180359476,0.1099203115363926,-0.2633940447255358,-0.1956170510522938,-0.1134365902106676,0.0292570652602407,0.1466520991686477,0.0040644154632228,-0.1416919950687314,0.0250158518367701,0.0270382461625312,0.0828712374116977,0.1161836845702785,-0.0036231912087756,0.106362399350258,0.0750202299437225,-0.0521107076626365,-0.0335937492266623,0.1472832103501924,0.1797132608112347,-0.0228870118891213,0.2407522035445841,-0.0349924478802047,0.1837175288648443,-0.0213221375945014,-0.097077165444376,0.0163329606874316,0.0700193913619165,0.195401526891421,-0.0479963755097685,-0.0157831314451824,0.1183172368329024,-0.1635969427689175,-0.1527571540315364,-0.0198679186895187,-0.1150108102354707,0.0745728288451676
